 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -1.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
2.77342552e-02, 1.18808322e-02, 9.73014176e-01, 2.70698064e-02, 9.15632144e-01, 2.74421583e-02, 3.15766603e+00, 1.24964831e+02, 1.21592553e+02, 1.21592553e+02, 1.18311277e+02, 3.54839390e+01, 6.90995200e+01, 8.97076778e-30
2.82308000e-02, 1.20906087e-02, 9.72544297e-01, 2.75426850e-02, 9.15159266e-01, 2.79282692e-02, 3.15717992e+00, 1.27239906e+02, 1.23746445e+02, 1.23746445e+02, 1.20348899e+02, 3.55231167e+01, 6.91249795e+01, 8.97737951e-30
2.87362346e-02, 1.23040370e-02, 9.72066470e-01, 2.80236166e-02, 9.14678334e-01, 2.84228995e-02, 3.15668529e+00, 1.29557072e+02, 1.25938086e+02, 1.25938086e+02, 1.22420191e+02, 3.55623056e+01, 6.91508842e+01, 8.98410933e-30
2.92507185e-02, 1.25211788e-02, 9.71580570e-01, 2.85127312e-02, 9.14189219e-01, 2.89261952e-02, 3.15618199e+00, 1.31917132e+02, 1.28168122e+02, 1.28168122e+02, 1.24525657e+02, 3.56015060e+01, 6.91772416e+01, 8.99095937e-30
2.97744134e-02, 1.27420968e-02, 9.71086470e-01, 2.90101605e-02, 9.13691790e-01, 2.94383048e-02, 3.15566988e+00, 1.34320903e+02, 1.30437212e+02, 1.30437212e+02, 1.26665812e+02, 3.56407180e+01, 6.92040595e+01, 8.99793177e-30
3.03074845e-02, 1.29668547e-02, 9.70584039e-01, 2.95160380e-02, 9.13185912e-01, 2.99593794e-02, 3.15514881e+00, 1.36769222e+02, 1.32746024e+02, 1.32746024e+02, 1.28841172e+02, 3.56799419e+01, 6.92313458e+01, 9.00502871e-30
3.08500994e-02, 1.31955171e-02, 9.70073147e-01, 3.00304993e-02, 9.12671451e-01, 3.04895723e-02, 3.15461861e+00, 1.39262940e+02, 1.35095238e+02, 1.35095238e+02, 1.31052263e+02, 3.57191778e+01, 6.92591085e+01, 9.01225242e-30
3.14024292e-02, 1.34281499e-02, 9.69553660e-01, 3.05536818e-02, 9.12148269e-01, 3.10290394e-02, 3.15407915e+00, 1.41802925e+02, 1.37485545e+02, 1.37485545e+02, 1.33299614e+02, 3.57584260e+01, 6.92873556e+01, 9.01960517e-30
3.19646476e-02, 1.36648198e-02, 9.69025443e-01, 3.10857246e-02, 9.11616226e-01, 3.15779392e-02, 3.15353025e+00, 1.44390066e+02, 1.39917647e+02, 1.39917647e+02, 1.35583760e+02, 3.57976866e+01, 6.93160955e+01, 9.02708927e-30
3.25369319e-02, 1.39055945e-02, 9.68488360e-01, 3.16267689e-02, 9.11075182e-01, 3.21364327e-02, 3.15297175e+00, 1.47025265e+02, 1.42392257e+02, 1.42392257e+02, 1.37905244e+02, 3.58369598e+01, 6.93453366e+01, 9.03470705e-30
3.31194621e-02, 1.41505429e-02, 9.67942273e-01, 3.21769580e-02, 9.10524992e-01, 3.27046834e-02, 3.15240350e+00, 1.49709446e+02, 1.44910101e+02, 1.44910101e+02, 1.40264613e+02, 3.58762460e+01, 6.93750874e+01, 9.04246092e-30
3.37124217e-02, 1.43997351e-02, 9.67387040e-01, 3.27364369e-02, 9.09965514e-01, 3.32828578e-02, 3.15182533e+00, 1.52443550e+02, 1.47471915e+02, 1.47471915e+02, 1.42662419e+02, 3.59155453e+01, 6.94053566e+01, 9.05035331e-30
3.43159975e-02, 1.46532419e-02, 9.66822521e-01, 3.33053527e-02, 9.09396598e-01, 3.38711248e-02, 3.15123706e+00, 1.55228539e+02, 1.50078448e+02, 1.50078448e+02, 1.45099223e+02, 3.59548579e+01, 6.94361530e+01, 9.05838669e-30
3.49303796e-02, 1.49111355e-02, 9.66248571e-01, 3.38838545e-02, 9.08818096e-01, 3.44696561e-02, 3.15063853e+00, 1.58065393e+02, 1.52730460e+02, 1.52730460e+02, 1.47575589e+02, 3.59941840e+01, 6.94674855e+01, 9.06656360e-30
3.55557613e-02, 1.51734892e-02, 9.65665044e-01, 3.44720932e-02, 9.08229857e-01, 3.50786262e-02, 3.15002956e+00, 1.60955112e+02, 1.55428726e+02, 1.55428726e+02, 1.50092087e+02, 3.60335239e+01, 6.94993633e+01, 9.07488658e-30
3.61923396e-02, 1.54403773e-02, 9.65071794e-01, 3.50702221e-02, 9.07631728e-01, 3.56982123e-02, 3.14940997e+00, 1.63898717e+02, 1.58174029e+02, 1.58174029e+02, 1.52649294e+02, 3.60728778e+01, 6.95317957e+01, 9.08335828e-30
3.68403150e-02, 1.57118753e-02, 9.64468670e-01, 3.56783962e-02, 9.07023554e-01, 3.63285947e-02, 3.14877959e+00, 1.66897251e+02, 1.60967170e+02, 1.60967170e+02, 1.55247792e+02, 3.61122459e+01, 6.95647920e+01, 9.09198133e-30
3.74998915e-02, 1.59880600e-02, 9.63855522e-01, 3.62967727e-02, 9.06405178e-01, 3.69699562e-02, 3.14813823e+00, 1.69951775e+02, 1.63808957e+02, 1.63808957e+02, 1.57888168e+02, 3.61516285e+01, 6.95983618e+01, 9.10075846e-30
3.81712769e-02, 1.62690091e-02, 9.63232197e-01, 3.69255108e-02, 9.05776440e-01, 3.76224830e-02, 3.14748570e+00, 1.73063376e+02, 1.66700216e+02, 1.66700216e+02, 1.60571016e+02, 3.61910259e+01, 6.96325148e+01, 9.10969243e-30
3.88546825e-02, 1.65548017e-02, 9.62598539e-01, 3.75647718e-02, 9.05137179e-01, 3.82863638e-02, 3.14682182e+00, 1.76233162e+02, 1.69641784e+02, 1.69641784e+02, 1.63296933e+02, 3.62304382e+01, 6.96672609e+01, 9.11878605e-30
3.95503236e-02, 1.68455180e-02, 9.61954392e-01, 3.82147191e-02, 9.04487231e-01, 3.89617906e-02, 3.14614639e+00, 1.79462261e+02, 1.72634510e+02, 1.72634510e+02, 1.66066526e+02, 3.62698657e+01, 6.97026102e+01, 9.12804217e-30
4.02584192e-02, 1.71412394e-02, 9.61299598e-01, 3.88755182e-02, 9.03826432e-01, 3.96489585e-02, 3.14545923e+00, 1.82751829e+02, 1.75679260e+02, 1.75679260e+02, 1.68880402e+02, 3.63093087e+01, 6.97385728e+01, 9.13746371e-30
4.09791924e-02, 1.74420487e-02, 9.60633995e-01, 3.95473368e-02, 9.03154614e-01, 4.03480654e-02, 3.14476012e+00, 1.86103043e+02, 1.78776910e+02, 1.78776910e+02, 1.71739177e+02, 3.63487674e+01, 6.97751592e+01, 9.14705363e-30
4.17128700e-02, 1.77480297e-02, 9.59957421e-01, 4.02303444e-02, 9.02471606e-01, 4.10593127e-02, 3.14404887e+00, 1.89517105e+02, 1.81928352e+02, 1.81928352e+02, 1.74643471e+02, 3.63882421e+01, 6.98123797e+01, 9.15681497e-30
4.24596831e-02, 1.80592677e-02, 9.59269712e-01, 4.09247130e-02, 9.01777237e-01, 4.17829046e-02, 3.14332528e+00, 1.92995243e+02, 1.85134491e+02, 1.85134491e+02, 1.77593910e+02, 3.64277330e+01, 6.98502453e+01, 9.16675079e-30
4.32198669e-02, 1.83758491e-02, 9.58570702e-01, 4.16306166e-02, 9.01071334e-01, 4.25190489e-02, 3.14258914e+00, 1.96538709e+02, 1.88396249e+02, 1.88396249e+02, 1.80591124e+02, 3.64672405e+01, 6.98887666e+01, 9.17686422e-30
4.39936608e-02, 1.86978616e-02, 9.57860222e-01, 4.23482313e-02, 9.00353719e-01, 4.32679564e-02, 3.14184023e+00, 2.00148783e+02, 1.91714558e+02, 1.91714558e+02, 1.83635749e+02, 3.65067648e+01, 6.99279548e+01, 9.18715846e-30
4.47813084e-02, 1.90253943e-02, 9.57138103e-01, 4.30777354e-02, 8.99624215e-01, 4.40298412e-02, 3.14107834e+00, 2.03826770e+02, 1.95090368e+02, 1.95090368e+02, 1.86728425e+02, 3.65463061e+01, 6.99678212e+01, 9.19763676e-30
4.55830578e-02, 1.93585375e-02, 9.56404173e-01, 4.38193093e-02, 8.98882641e-01, 4.48049211e-02, 3.14030326e+00, 2.07574004e+02, 1.98524644e+02, 1.98524644e+02, 1.89869798e+02, 3.65858648e+01, 7.00083771e+01, 9.20830241e-30
4.63991614e-02, 1.96973829e-02, 9.55658258e-01, 4.45731358e-02, 8.98128815e-01, 4.55934168e-02, 3.13951477e+00, 2.11391846e+02, 2.02018364e+02, 2.02018364e+02, 1.93060518e+02, 3.66254412e+01, 7.00496341e+01, 9.21915880e-30
4.72298763e-02, 2.00420237e-02, 9.54900182e-01, 4.53393997e-02, 8.97362551e-01, 4.63955529e-02, 3.13871263e+00, 2.15281687e+02, 2.05572522e+02, 2.05572522e+02, 1.96301239e+02, 3.66650354e+01, 7.00916040e+01, 9.23020934e-30
4.80754641e-02, 2.03925541e-02, 9.54129769e-01, 4.61182879e-02, 8.96583663e-01, 4.72115571e-02, 3.13789663e+00, 2.19244944e+02, 2.09188128e+02, 2.09188128e+02, 1.99592620e+02, 3.67046479e+01, 7.01342988e+01, 9.24145755e-30
4.89361909e-02, 2.07490699e-02, 9.53346837e-01, 4.69099897e-02, 8.95791961e-01, 4.80416610e-02, 3.13706652e+00, 2.23283069e+02, 2.12866208e+02, 2.12866208e+02, 2.02935326e+02, 3.67442790e+01, 7.01777307e+01, 9.25290696e-30
4.98123279e-02, 2.11116684e-02, 9.52551207e-01, 4.77146964e-02, 8.94987254e-01, 4.88860994e-02, 3.13622209e+00, 2.27397541e+02, 2.16607802e+02, 2.16607802e+02, 2.06330024e+02, 3.67839288e+01, 7.02219121e+01, 9.26456122e-30
5.07041510e-02, 2.14804480e-02, 9.51742695e-01, 4.85326018e-02, 8.94169349e-01, 4.97451111e-02, 3.13536307e+00, 2.31589872e+02, 2.20413969e+02, 2.20413969e+02, 2.09777385e+02, 3.68235978e+01, 7.02668555e+01, 9.27642401e-30
5.16119409e-02, 2.18555088e-02, 9.50921116e-01, 4.93639015e-02, 8.93338049e-01, 5.06189384e-02, 3.13448925e+00, 2.35861606e+02, 2.24285781e+02, 2.24285781e+02, 2.13278085e+02, 3.68632863e+01, 7.03125736e+01, 9.28849909e-30
5.25359837e-02, 2.22369522e-02, 9.50086283e-01, 5.02087935e-02, 8.92493157e-01, 5.15078273e-02, 3.13360036e+00, 2.40214319e+02, 2.28224330e+02, 2.28224330e+02, 2.16832805e+02, 3.69029945e+01, 7.03590795e+01, 9.30079029e-30
5.34765702e-02, 2.26248811e-02, 9.49238007e-01, 5.10674782e-02, 8.91634472e-01, 5.24120275e-02, 3.13269616e+00, 2.44649623e+02, 2.32230720e+02, 2.32230720e+02, 2.20442226e+02, 3.69427228e+01, 7.04063864e+01, 9.31330152e-30
5.44339966e-02, 2.30193998e-02, 9.48376099e-01, 5.19401578e-02, 8.90761793e-01, 5.33317926e-02, 3.13177639e+00, 2.49169162e+02, 2.36306077e+02, 2.36306077e+02, 2.24107036e+02, 3.69824715e+01, 7.04545077e+01, 9.32603675e-30
5.54085645e-02, 2.34206141e-02, 9.47500365e-01, 5.28270369e-02, 8.89874914e-01, 5.42673802e-02, 3.13084080e+00, 2.53774616e+02, 2.40451542e+02, 2.40451542e+02, 2.27827923e+02, 3.70222409e+01, 7.05034569e+01, 9.33900004e-30
5.64005807e-02, 2.38286312e-02, 9.46610612e-01, 5.37283225e-02, 8.88973628e-01, 5.52190516e-02, 3.12988913e+00, 2.58467704e+02, 2.44668271e+02, 2.44668271e+02, 2.31605582e+02, 3.70620314e+01, 7.05532479e+01, 9.35219550e-30
5.74103576e-02, 2.42435601e-02, 9.45706643e-01, 5.46442234e-02, 8.88057727e-01, 5.61870722e-02, 3.12892111e+00, 2.63250177e+02, 2.48957441e+02, 2.48957441e+02, 2.35440706e+02, 3.71018434e+01, 7.06038949e+01, 9.36562734e-30
5.84382132e-02, 2.46655110e-02, 9.44788262e-01, 5.55749508e-02, 8.87127000e-01, 5.71717112e-02, 3.12793647e+00, 2.68123828e+02, 2.53320246e+02, 2.53320246e+02, 2.39333995e+02, 3.71416771e+01, 7.06554120e+01, 9.37929985e-30
5.94844712e-02, 2.50945957e-02, 9.43855268e-01, 5.65207181e-02, 8.86181232e-01, 5.81732420e-02, 3.12693494e+00, 2.73090488e+02, 2.57757896e+02, 2.57757896e+02, 2.43286148e+02, 3.71815329e+01, 7.07078138e+01, 9.39321738e-30
6.05494611e-02, 2.55309276e-02, 9.42907461e-01, 5.74817408e-02, 8.85220210e-01, 5.91919422e-02, 3.12591624e+00, 2.78152026e+02, 2.62271621e+02, 2.62271621e+02, 2.47297868e+02, 3.72214111e+01, 7.07611151e+01, 9.40738440e-30
6.16335181e-02, 2.59746217e-02, 9.41944638e-01, 5.84582365e-02, 8.84243714e-01, 6.02280934e-02, 3.12488009e+00, 2.83310354e+02, 2.66862669e+02, 2.66862669e+02, 2.51369860e+02, 3.72613122e+01, 7.08153309e+01, 9.42180542e-30
6.27369838e-02, 2.64257945e-02, 9.40966594e-01, 5.94504252e-02, 8.83251525e-01, 6.12819814e-02, 3.12382620e+00, 2.88567424e+02, 2.71532306e+02, 2.71532306e+02, 2.55502829e+02, 3.73012365e+01, 7.08704763e+01, 9.43648507e-30
6.38602055e-02, 2.68845641e-02, 9.39973123e-01, 6.04585288e-02, 8.82243422e-01, 6.23538964e-02, 3.12275429e+00, 2.93925232e+02, 2.76281819e+02, 2.76281819e+02, 2.59697484e+02, 3.73411844e+01, 7.09265670e+01, 9.45142806e-30
6.50035370e-02, 2.73510501e-02, 9.38964018e-01, 6.14827713e-02, 8.81219179e-01, 6.34441326e-02, 3.12166405e+00, 2.99385818e+02, 2.81112510e+02, 2.81112510e+02, 2.63954532e+02, 3.73811561e+01, 7.09836186e+01, 9.46663918e-30
6.61673384e-02, 2.78253740e-02, 9.37939068e-01, 6.25233790e-02, 8.80178572e-01, 6.45529888e-02, 3.12055520e+00, 3.04951264e+02, 2.86025705e+02, 2.86025705e+02, 2.68274683e+02, 3.74211522e+01, 7.10416472e+01, 9.48212332e-30
6.73519760e-02, 2.83076584e-02, 9.36898064e-01, 6.35805801e-02, 8.79121370e-01, 6.56807681e-02, 3.11942742e+00, 3.10623702e+02, 2.91022745e+02, 2.91022745e+02, 2.72658646e+02, 3.74611730e+01, 7.11006690e+01, 9.49788547e-30
6.85578230e-02, 2.87980282e-02, 9.35840793e-01, 6.46546051e-02, 8.78047345e-01, 6.68277781e-02, 3.11828041e+00, 3.16405307e+02, 2.96104994e+02, 2.96104994e+02, 2.77107132e+02, 3.75012188e+01, 7.11607006e+01, 9.51393071e-30
6.97852591e-02, 2.92966093e-02, 9.34767040e-01, 6.57456863e-02, 8.76956264e-01, 6.79943309e-02, 3.11711385e+00, 3.22298306e+02, 3.01273834e+02, 3.01273834e+02, 2.81620850e+02, 3.75412901e+01, 7.12217587e+01, 9.53026422e-30
7.10346708e-02, 2.98035297e-02, 9.33676591e-01, 6.68540582e-02, 8.75847892e-01, 6.91807430e-02, 3.11592744e+00, 3.28304973e+02, 3.06530668e+02, 3.06530668e+02, 2.86200509e+02, 3.75813873e+01, 7.12838605e+01, 9.54689128e-30
7.23064515e-02, 3.03189189e-02, 9.32569228e-01, 6.79799572e-02, 8.74721993e-01, 7.03873356e-02, 3.11472085e+00, 3.34427632e+02, 3.11876919e+02, 3.11876919e+02, 2.90846818e+02, 3.76215108e+01, 7.13470233e+01, 9.56381728e-30
7.36010017e-02, 3.08429081e-02, 9.31444734e-01, 6.91236218e-02, 8.73578329e-01, 7.16144345e-02, 3.11349375e+00, 3.40668662e+02, 3.17314031e+02, 3.17314031e+02, 2.95560483e+02, 3.76616609e+01, 7.14112647e+01, 9.58104771e-30
7.49187292e-02, 3.13756300e-02, 9.30302890e-01, 7.02852924e-02, 8.72416658e-01, 7.28623702e-02, 3.11224581e+00, 3.47030491e+02, 3.22843468e+02, 3.22843468e+02, 3.00342211e+02, 3.77018382e+01, 7.14766027e+01, 9.59858816e-30
7.62600488e-02, 3.19172194e-02, 9.29143473e-01, 7.14652111e-02, 8.71236739e-01, 7.41314781e-02, 3.11097671e+00, 3.53515604e+02, 3.28466716e+02, 3.28466716e+02, 3.05192706e+02, 3.77420429e+01, 7.15430556e+01, 9.61644436e-30
7.76253829e-02, 3.24678124e-02, 9.27966263e-01, 7.26636224e-02, 8.70038328e-01, 7.54220980e-02, 3.10968609e+00, 3.60126542e+02, 3.34185281e+02, 3.34185281e+02, 3.10112667e+02, 3.77822757e+01, 7.16106418e+01, 9.63462212e-30
7.90151615e-02, 3.30275471e-02, 9.26771037e-01, 7.38807721e-02, 8.68821178e-01, 7.67345749e-02, 3.10837361e+00, 3.66865901e+02, 3.40000692e+02, 3.40000692e+02, 3.15102794e+02, 3.78225367e+01, 7.16793803e+01, 9.65312738e-30
8.04298222e-02, 3.35965632e-02, 9.25557569e-01, 7.51169081e-02, 8.67585042e-01, 7.80692584e-02, 3.10703893e+00, 3.73736339e+02, 3.45914497e+02, 3.45914497e+02, 3.20163781e+02, 3.78628266e+01, 7.17492901e+01, 9.67196622e-30
8.18698106e-02, 3.41750020e-02, 9.24325635e-01, 7.63722802e-02, 8.66329670e-01, 7.94265034e-02, 3.10568168e+00, 3.80740570e+02, 3.51928269e+02, 3.51928269e+02, 3.25296321e+02, 3.79031458e+01, 7.18203909e+01, 9.69114480e-30
8.33355799e-02, 3.47630069e-02, 9.23075009e-01, 7.76471397e-02, 8.65054811e-01, 8.08066693e-02, 3.10430152e+00, 3.87881372e+02, 3.58043601e+02, 3.58043601e+02, 3.30501100e+02, 3.79434946e+01, 7.18927024e+01, 9.71066945e-30
8.48275920e-02, 3.53607227e-02, 9.21805462e-01, 7.89417397e-02, 8.63760211e-01, 8.22101209e-02, 3.10289806e+00, 3.95161586e+02, 3.64262108e+02, 3.64262108e+02, 3.35778801e+02, 3.79838736e+01, 7.19662447e+01, 9.73054660e-30
8.63463165e-02, 3.59682961e-02, 9.20516768e-01, 8.02563349e-02, 8.62445616e-01, 8.36372280e-02, 3.10147096e+00, 4.02584116e+02, 3.70585429e+02, 3.70585429e+02, 3.41130102e+02, 3.80242832e+01, 7.20410385e+01, 9.75078281e-30
8.78922317e-02, 3.65858756e-02, 9.19208696e-01, 8.15911817e-02, 8.61110769e-01, 8.50883652e-02, 3.10001982e+00, 4.10151935e+02, 3.77015226e+02, 3.77015226e+02, 3.46555674e+02, 3.80647238e+01, 7.21171045e+01, 9.77138480e-30
8.94658245e-02, 3.72136114e-02, 9.17881018e-01, 8.29465380e-02, 8.59755413e-01, 8.65639128e-02, 3.09854427e+00, 4.17868082e+02, 3.83553180e+02, 3.83553180e+02, 3.52056184e+02, 3.81051960e+01, 7.21944639e+01, 9.79235942e-30
9.10675904e-02, 3.78516555e-02, 9.16533502e-01, 8.43226632e-02, 8.58379287e-01, 8.80642558e-02, 3.09704393e+00, 4.25735666e+02, 3.90201001e+02, 3.90201001e+02, 3.57632290e+02, 3.81457002e+01, 7.22731383e+01, 9.81371364e-30
9.26980337e-02, 3.85001616e-02, 9.15165919e-01, 8.57198182e-02, 8.56982132e-01, 8.95897848e-02, 3.09551840e+00, 4.33757867e+02, 3.96960417e+02, 3.96960417e+02, 3.63284645e+02, 3.81862368e+01, 7.23531498e+01, 9.83545460e-30
9.43576680e-02, 3.91592853e-02, 9.13778036e-01, 8.71382651e-02, 8.55563685e-01, 9.11408955e-02, 3.09396729e+00, 4.41937939e+02, 4.03833182e+02, 4.03833182e+02, 3.69013892e+02, 3.82268064e+01, 7.24345205e+01, 9.85758959e-30
9.60470157e-02, 3.98291839e-02, 9.12369621e-01, 8.85782677e-02, 8.54123683e-01, 9.27179891e-02, 3.09239020e+00, 4.50279212e+02, 4.10821074e+02, 4.10821074e+02, 3.74820667e+02, 3.82674095e+01, 7.25172733e+01, 9.88012605e-30
9.77666090e-02, 4.05100166e-02, 9.10940442e-01, 9.00400906e-02, 8.52661860e-01, 9.43214721e-02, 3.09078671e+00, 4.58785091e+02, 4.17925894e+02, 4.17925894e+02, 3.80705598e+02, 3.83080465e+01, 7.26014312e+01, 9.90307157e-30
9.95169893e-02, 4.12019443e-02, 9.09490267e-01, 9.15239999e-02, 8.51177951e-01, 9.59517563e-02, 3.08915643e+00, 4.67459061e+02, 4.25149466e+02, 4.25149466e+02, 3.86669301e+02, 3.83487179e+01, 7.26870178e+01, 9.92643392e-30
1.01298708e-01, 4.19051297e-02, 9.08018863e-01, 9.30302629e-02, 8.49671688e-01, 9.76092593e-02, 3.08749893e+00, 4.76304688e+02, 4.32493641e+02, 4.32493641e+02, 3.92712384e+02, 3.83894243e+01, 7.27740571e+01, 9.95022103e-30
1.03112326e-01, 4.26197372e-02, 9.06525996e-01, 9.45591476e-02, 8.48142803e-01, 9.92944038e-02, 3.08581378e+00, 4.85325621e+02, 4.39960292e+02, 4.39960292e+02, 3.98835442e+02, 3.84301661e+01, 7.28625734e+01, 9.97444099e-30
1.04958414e-01, 4.33459332e-02, 9.05011435e-01, 9.61109233e-02, 8.46591027e-01, 1.01007618e-01, 3.08410057e+00, 4.94525594e+02, 4.47551318e+02, 4.47551318e+02, 4.05039061e+02, 3.84709439e+01, 7.29525916e+01, 9.99910209e-30
1.06837554e-01, 4.40838859e-02, 9.03474947e-01, 9.76858601e-02, 8.45016090e-01, 1.02749337e-01, 3.08235885e+00, 5.03908430e+02, 4.55268642e+02, 4.55268642e+02, 4.11323812e+02, 3.85117581e+01, 7.30441369e+01, 1.00242128e-29
1.08750337e-01, 4.48337649e-02, 9.01916298e-01, 9.92842288e-02, 8.43417722e-01, 1.04519999e-01, 3.08058819e+00, 5.13478038e+02, 4.63114211e+02, 4.63114211e+02, 4.17690255e+02, 3.85526094e+01, 7.31372351e+01, 1.00497817e-29
1.10697366e-01, 4.55957421e-02, 9.00335258e-01, 1.00906301e-01, 8.41795649e-01, 1.06320051e-01, 3.07878813e+00, 5.23238423e+02, 4.71090000e+02, 4.71090000e+02, 4.24138937e+02, 3.85934981e+01, 7.32319124e+01, 1.00758178e-29
1.12679255e-01, 4.63699909e-02, 8.98731594e-01, 1.02552349e-01, 8.40149601e-01, 1.08149943e-01, 3.07695824e+00, 5.33193681e+02, 4.79198007e+02, 4.79198007e+02, 4.30670388e+02, 3.86344250e+01, 7.33281955e+01, 1.01023300e-29
1.14696626e-01, 4.71566866e-02, 8.97105075e-01, 1.04222646e-01, 8.38479304e-01, 1.10010131e-01, 3.07509805e+00, 5.43348008e+02, 4.87440255e+02, 4.87440255e+02, 4.37285126e+02, 3.86753904e+01, 7.34261116e+01, 1.01293275e-29
1.16750116e-01, 4.79560061e-02, 8.95455470e-01, 1.05917465e-01, 8.36784485e-01, 1.11901079e-01, 3.07320711e+00, 5.53705696e+02, 4.95818794e+02, 4.95818794e+02, 4.43983652e+02, 3.87163950e+01, 7.35256885e+01, 1.01568199e-29
1.18840370e-01, 4.87681282e-02, 8.93782551e-01, 1.07637080e-01, 8.35064871e-01, 1.13823255e-01, 3.07128493e+00, 5.64271141e+02, 5.04335700e+02, 5.04335700e+02, 4.50766449e+02, 3.87574392e+01, 7.36269543e+01, 1.01848169e-29
1.20968048e-01, 4.95932336e-02, 8.92086087e-01, 1.09381763e-01, 8.33320187e-01, 1.15777133e-01, 3.06933105e+00, 5.75048844e+02, 5.12993073e+02, 5.12993073e+02, 4.57633983e+02, 3.87985237e+01, 7.37299379e+01, 1.02133282e-29
1.23133819e-01, 5.04315046e-02, 8.90365852e-01, 1.11151791e-01, 8.31550160e-01, 1.17763193e-01, 3.06734499e+00, 5.86043410e+02, 5.21793040e+02, 5.21793040e+02, 4.64586705e+02, 3.88396489e+01, 7.38346686e+01, 1.02423642e-29
1.25338365e-01, 5.12831251e-02, 8.88621619e-01, 1.12947436e-01, 8.29754514e-01, 1.19781921e-01, 3.06532626e+00, 5.97259558e+02, 5.30737755e+02, 5.30737755e+02, 4.71625043e+02, 3.88808155e+01, 7.39411763e+01, 1.02719350e-29
1.27582381e-01, 5.21482811e-02, 8.86853162e-01, 1.14768973e-01, 8.27932978e-01, 1.21833809e-01, 3.06327438e+00, 6.08702116e+02, 5.39829396e+02, 5.39829396e+02, 4.78749407e+02, 3.89220241e+01, 7.40494916e+01, 1.03020515e-29
1.29866573e-01, 5.30271601e-02, 8.85060258e-01, 1.16616675e-01, 8.26085276e-01, 1.23919354e-01, 3.06118883e+00, 6.20376031e+02, 5.49070170e+02, 5.49070170e+02, 4.85960186e+02, 3.89632750e+01, 7.41596455e+01, 1.03327244e-29
1.32191660e-01, 5.39199514e-02, 8.83242684e-01, 1.18490815e-01, 8.24211135e-01, 1.26039060e-01, 3.05906912e+00, 6.32286366e+02, 5.58462307e+02, 5.58462307e+02, 4.93257747e+02, 3.90045691e+01, 7.42716699e+01, 1.03639648e-29
1.34558375e-01, 5.48268459e-02, 8.81400219e-01, 1.20391668e-01, 8.22310283e-01, 1.28193438e-01, 3.05691475e+00, 6.44438309e+02, 5.68008067e+02, 5.68008067e+02, 5.00642435e+02, 3.90459067e+01, 7.43855970e+01, 1.03957843e-29
1.36967462e-01, 5.57480362e-02, 8.79532646e-01, 1.22319505e-01, 8.20382446e-01, 1.30383002e-01, 3.05472518e+00, 6.56837171e+02, 5.77709734e+02, 5.77709734e+02, 5.08114571e+02, 3.90872886e+01, 7.45014600e+01, 1.04281945e-29
1.39419681e-01, 5.66837168e-02, 8.77639746e-01, 1.24274598e-01, 8.18427353e-01, 1.32608275e-01, 3.05249991e+00, 6.69488391e+02, 5.87569621e+02, 5.87569621e+02, 5.15674453e+02, 3.91287153e+01, 7.46192925e+01, 1.04612073e-29
1.41915804e-01, 5.76340837e-02, 8.75721307e-01, 1.26257217e-01, 8.16444733e-01, 1.34869783e-01, 3.05023840e+00, 6.82397540e+02, 5.97590065e+02, 5.97590065e+02, 5.23322353e+02, 3.91701873e+01, 7.47391291e+01, 1.04948351e-29
1.44456617e-01, 5.85993344e-02, 8.73777114e-01, 1.28267634e-01, 8.14434317e-01, 1.37168062e-01, 3.04794012e+00, 6.95570326e+02, 6.07773432e+02, 6.07773432e+02, 5.31058516e+02, 3.92117052e+01, 7.48610049e+01, 1.05290905e-29
1.47042919e-01, 5.95796683e-02, 8.71806960e-01, 1.30306115e-01, 8.12395835e-01, 1.39503650e-01, 3.04560453e+00, 7.09012593e+02, 6.18122114e+02, 6.18122114e+02, 5.38883161e+02, 3.92532697e+01, 7.49849558e+01, 1.05639864e-29
1.49675526e-01, 6.05752862e-02, 8.69810636e-01, 1.32372930e-01, 8.10329020e-01, 1.41877094e-01, 3.04323109e+00, 7.22730330e+02, 6.28638528e+02, 6.28638528e+02, 5.46796477e+02, 3.92948814e+01, 7.51110186e+01, 1.05995361e-29
1.52355266e-01, 6.15863907e-02, 8.67787938e-01, 1.34468344e-01, 8.08233607e-01, 1.44288946e-01, 3.04081924e+00, 7.36729669e+02, 6.39325120e+02, 6.39325120e+02, 5.54798628e+02, 3.93365408e+01, 7.52392306e+01, 1.06357531e-29
1.55082983e-01, 6.26131857e-02, 8.65738665e-01, 1.36592621e-01, 8.06109330e-01, 1.46739762e-01, 3.03836842e+00, 7.51016894e+02, 6.50184364e+02, 6.50184364e+02, 5.62889743e+02, 3.93782485e+01, 7.53696303e+01, 1.06726514e-29
