 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -1.2500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.34765702e-02, 2.26248811e-02, 9.49238007e-01, 5.12064608e-02, 9.10888299e-01, 5.25559261e-02, 3.16782661e+00, 2.45321315e+02, 2.32868316e+02, 2.32868316e+02, 2.21047456e+02, 3.69486764e+01, 7.00198423e+01, 9.21131874e-30
5.44339966e-02, 2.30193998e-02, 9.48376099e-01, 5.20840008e-02, 9.10010759e-01, 5.34808140e-02, 3.16690172e+00, 2.49865398e+02, 2.36966371e+02, 2.36966371e+02, 2.24733243e+02, 3.69885306e+01, 7.00608611e+01, 9.22211420e-30
5.54085645e-02, 2.34206141e-02, 9.47500365e-01, 5.29759073e-02, 9.09118852e-01, 5.44217050e-02, 3.16596083e+00, 2.54496297e+02, 2.41135334e+02, 2.41135334e+02, 2.28475817e+02, 3.70284073e+01, 7.01025760e+01, 9.23309933e-30
5.64005807e-02, 2.38286312e-02, 9.46610612e-01, 5.38823926e-02, 9.08212367e-01, 5.53788669e-02, 3.16500367e+00, 2.59215762e+02, 2.45376391e+02, 2.45376391e+02, 2.32275896e+02, 3.70683070e+01, 7.01449983e+01, 9.24427744e-30
5.74103576e-02, 2.42435601e-02, 9.45706643e-01, 5.48036714e-02, 9.07291088e-01, 5.63525714e-02, 3.16402996e+00, 2.64025581e+02, 2.49690746e+02, 2.49690746e+02, 2.36134198e+02, 3.71082300e+01, 7.01881395e+01, 9.25565195e-30
5.84382132e-02, 2.46655110e-02, 9.44788262e-01, 5.57399609e-02, 9.06354799e-01, 5.73430946e-02, 3.16303944e+00, 2.68927582e+02, 2.54079623e+02, 2.54079623e+02, 2.40051445e+02, 3.71481767e+01, 7.02320115e+01, 9.26722628e-30
5.94844712e-02, 2.50945957e-02, 9.43855268e-01, 5.66914804e-02, 9.05403279e-01, 5.83507169e-02, 3.16203182e+00, 2.73923632e+02, 2.58544263e+02, 2.58544263e+02, 2.44028365e+02, 3.71881475e+01, 7.02766261e+01, 9.27900398e-30
6.05494611e-02, 2.55309276e-02, 9.42907461e-01, 5.76584518e-02, 9.04436308e-01, 5.93757229e-02, 3.16100681e+00, 2.79015639e+02, 2.63085928e+02, 2.63085928e+02, 2.48065685e+02, 3.72281427e+01, 7.03219956e+01, 9.29098861e-30
6.16335181e-02, 2.59746217e-02, 9.41944638e-01, 5.86410993e-02, 9.03453660e-01, 6.04184016e-02, 3.15996413e+00, 2.84205555e+02, 2.67705899e+02, 2.67705899e+02, 2.52164136e+02, 3.72681628e+01, 7.03681323e+01, 9.30318383e-30
6.27369838e-02, 2.64257945e-02, 9.40966594e-01, 5.96396493e-02, 9.02455110e-01, 6.14790465e-02, 3.15890349e+00, 2.89495373e+02, 2.72405475e+02, 2.72405475e+02, 2.56324452e+02, 3.73082081e+01, 7.04150487e+01, 9.31559335e-30
6.38602055e-02, 2.68845641e-02, 9.39973123e-01, 6.06543308e-02, 9.01440429e-01, 6.25579557e-02, 3.15782458e+00, 2.94887132e+02, 2.77185979e+02, 2.77185979e+02, 2.60547370e+02, 3.73482791e+01, 7.04627576e+01, 9.32822097e-30
6.50035370e-02, 2.73510501e-02, 9.38964018e-01, 6.16853749e-02, 9.00409385e-01, 6.36554317e-02, 3.15672710e+00, 3.00382915e+02, 2.82048749e+02, 2.82048749e+02, 2.64833626e+02, 3.73883761e+01, 7.05112719e+01, 9.34107054e-30
6.61673384e-02, 2.78253740e-02, 9.37939068e-01, 6.27330151e-02, 8.99361744e-01, 6.47717818e-02, 3.15561075e+00, 3.05984852e+02, 2.86995147e+02, 2.86995147e+02, 2.69183961e+02, 3.74284996e+01, 7.05606048e+01, 9.35414598e-30
6.73519760e-02, 2.83076584e-02, 9.36898064e-01, 6.37974874e-02, 8.98297272e-01, 6.59073177e-02, 3.15447522e+00, 3.11695121e+02, 2.92026556e+02, 2.92026556e+02, 2.73599115e+02, 3.74686500e+01, 7.06107697e+01, 9.36745131e-30
6.85578230e-02, 2.87980282e-02, 9.35840793e-01, 6.48790299e-02, 8.97215730e-01, 6.70623560e-02, 3.15332018e+00, 3.17515949e+02, 2.97144377e+02, 2.97144377e+02, 2.78079829e+02, 3.75088277e+01, 7.06617801e+01, 9.38099061e-30
6.97852591e-02, 2.92966093e-02, 9.34767040e-01, 6.59778829e-02, 8.96116877e-01, 6.82372182e-02, 3.15214532e+00, 3.23449611e+02, 3.02350035e+02, 3.02350035e+02, 2.82626847e+02, 3.75490332e+01, 7.07136499e+01, 9.39476804e-30
7.10346708e-02, 2.98035297e-02, 9.33676591e-01, 6.70942893e-02, 8.95000470e-01, 6.94322305e-02, 3.15095030e+00, 3.29498435e+02, 3.07644975e+02, 3.07644975e+02, 2.87240912e+02, 3.75892668e+01, 7.07663932e+01, 9.40878784e-30
7.23064515e-02, 3.03189189e-02, 9.32569228e-01, 6.82284939e-02, 8.93866266e-01, 7.06477239e-02, 3.14973481e+00, 3.35664802e+02, 3.13030665e+02, 3.13030665e+02, 2.91922766e+02, 3.76295290e+01, 7.08200242e+01, 9.42305433e-30
7.36010017e-02, 3.08429081e-02, 9.31444734e-01, 6.93807439e-02, 8.92714016e-01, 7.18840347e-02, 3.14849850e+00, 3.41951145e+02, 3.18508594e+02, 3.18508594e+02, 2.96673152e+02, 3.76698203e+01, 7.08745575e+01, 9.43757192e-30
7.49187292e-02, 3.13756300e-02, 9.30302890e-01, 7.05512889e-02, 8.91543471e-01, 7.31415039e-02, 3.14724103e+00, 3.48359955e+02, 3.24080272e+02, 3.24080272e+02, 3.01492814e+02, 3.77101411e+01, 7.09300078e+01, 9.45234511e-30
7.62600488e-02, 3.19172194e-02, 9.29143473e-01, 7.17403803e-02, 8.90354379e-01, 7.44204777e-02, 3.14596206e+00, 3.54893776e+02, 3.29747235e+02, 3.29747235e+02, 3.06382492e+02, 3.77504919e+01, 7.09863903e+01, 9.46737847e-30
7.76253829e-02, 3.24678124e-02, 9.27966263e-01, 7.29482720e-02, 8.89146488e-01, 7.57213076e-02, 3.14466123e+00, 3.61555212e+02, 3.35511040e+02, 3.35511040e+02, 3.11342926e+02, 3.77908731e+01, 7.10437201e+01, 9.48267668e-30
7.90151615e-02, 3.30275471e-02, 9.26771037e-01, 7.41752198e-02, 8.87919540e-01, 7.70443500e-02, 3.14333819e+00, 3.68346928e+02, 3.41373265e+02, 3.41373265e+02, 3.16374854e+02, 3.78312853e+01, 7.11020129e+01, 9.49824451e-30
8.04298222e-02, 3.35965632e-02, 9.25557569e-01, 7.54214819e-02, 8.86673278e-01, 7.83899669e-02, 3.14199257e+00, 3.75271647e+02, 3.47335514e+02, 3.47335514e+02, 3.21479014e+02, 3.78717288e+01, 7.11612844e+01, 9.51408682e-30
8.18698106e-02, 3.41750020e-02, 9.24325635e-01, 7.66873182e-02, 8.85407441e-01, 7.97585252e-02, 3.14062401e+00, 3.82332157e+02, 3.53399414e+02, 3.53399414e+02, 3.26656137e+02, 3.79122041e+01, 7.12215508e+01, 9.53020857e-30
8.33355799e-02, 3.47630069e-02, 9.23075009e-01, 7.79729909e-02, 8.84121769e-01, 8.11503976e-02, 3.13923214e+00, 3.89531307e+02, 3.59566615e+02, 3.59566615e+02, 3.31906956e+02, 3.79527118e+01, 7.12828284e+01, 9.54661483e-30
8.48275920e-02, 3.53607227e-02, 9.21805462e-01, 7.92787642e-02, 8.82815995e-01, 8.25659620e-02, 3.13781657e+00, 3.96872016e+02, 3.65838792e+02, 3.65838792e+02, 3.37232197e+02, 3.79932524e+01, 7.13451339e+01, 9.56331076e-30
8.63463165e-02, 3.59682961e-02, 9.20516768e-01, 8.06049041e-02, 8.81489855e-01, 8.40056019e-02, 3.13637693e+00, 4.04357268e+02, 3.72217645e+02, 3.72217645e+02, 3.42632584e+02, 3.80338263e+01, 7.14084843e+01, 9.58030164e-30
8.78922317e-02, 3.65858756e-02, 9.19208696e-01, 8.19516788e-02, 8.80143081e-01, 8.54697062e-02, 3.13491283e+00, 4.11990115e+02, 3.78704897e+02, 3.78704897e+02, 3.48108834e+02, 3.80744340e+01, 7.14728968e+01, 9.59759286e-30
8.94658245e-02, 3.72136114e-02, 9.17881018e-01, 8.33193582e-02, 8.78775401e-01, 8.69586696e-02, 3.13342387e+00, 4.19773683e+02, 3.85302295e+02, 3.85302295e+02, 3.53661663e+02, 3.81150760e+01, 7.15383891e+01, 9.61518992e-30
9.10675904e-02, 3.78516555e-02, 9.16533502e-01, 8.47082140e-02, 8.77386546e-01, 8.84728924e-02, 3.13190964e+00, 4.27711168e+02, 3.92011615e+02, 3.92011615e+02, 3.59291779e+02, 3.81557530e+01, 7.16049790e+01, 9.63309843e-30
9.26980337e-02, 3.85001616e-02, 9.15165919e-01, 8.61185198e-02, 8.75976240e-01, 9.00127806e-02, 3.13036975e+00, 4.35805843e+02, 3.98834655e+02, 3.98834655e+02, 3.64999884e+02, 3.81964652e+01, 7.16726849e+01, 9.65132412e-30
9.43576680e-02, 3.91592853e-02, 9.13778036e-01, 8.75505510e-02, 8.74544209e-01, 9.15787461e-02, 3.12880379e+00, 4.44061056e+02, 4.05773240e+02, 4.05773240e+02, 3.70786674e+02, 3.82372134e+01, 7.17415252e+01, 9.66987286e-30
9.60470157e-02, 3.98291839e-02, 9.12369621e-01, 8.90045845e-02, 8.73090175e-01, 9.31712065e-02, 3.12721133e+00, 4.52480235e+02, 4.12829220e+02, 4.12829220e+02, 3.76652839e+02, 3.82779981e+01, 7.18115189e+01, 9.68875065e-30
9.77666090e-02, 4.05100166e-02, 9.10940442e-01, 9.04808990e-02, 8.71613861e-01, 9.47905854e-02, 3.12559195e+00, 4.61066885e+02, 4.20004472e+02, 4.20004472e+02, 3.82599060e+02, 3.83188197e+01, 7.18826853e+01, 9.70796359e-30
9.95169893e-02, 4.12019443e-02, 9.09490267e-01, 9.19797747e-02, 8.70114985e-01, 9.64373123e-02, 3.12394522e+00, 4.69824599e+02, 4.27300900e+02, 4.27300900e+02, 3.88626010e+02, 3.83596788e+01, 7.19550441e+01, 9.72751795e-30
1.01298708e-01, 4.19051297e-02, 9.08018863e-01, 9.35014933e-02, 8.68593266e-01, 9.81118228e-02, 3.12227071e+00, 4.78757052e+02, 4.34720433e+02, 4.34720433e+02, 3.94734353e+02, 3.84005759e+01, 7.20286153e+01, 9.74742012e-30
1.03112326e-01, 4.26197372e-02, 9.06525996e-01, 9.50463380e-02, 8.67048422e-01, 9.98145585e-02, 3.12056798e+00, 4.87868004e+02, 4.42265029e+02, 4.42265029e+02, 4.00924746e+02, 3.84415117e+01, 7.21034193e+01, 9.76767665e-30
1.04958414e-01, 4.33459332e-02, 9.05011435e-01, 9.66145932e-02, 8.65480166e-01, 1.01545967e-01, 3.11883657e+00, 4.97161309e+02, 4.49936670e+02, 4.49936670e+02, 4.07197831e+02, 3.84824866e+01, 7.21794770e+01, 9.78829424e-30
1.06837554e-01, 4.40838859e-02, 9.03474947e-01, 9.82065450e-02, 8.63888215e-01, 1.03306503e-01, 3.11707603e+00, 5.06640909e+02, 4.57737369e+02, 4.57737369e+02, 4.13554245e+02, 3.85235013e+01, 7.22568097e+01, 9.80927972e-30
1.08750337e-01, 4.48337649e-02, 9.01916298e-01, 9.98224803e-02, 8.62272279e-01, 1.05096625e-01, 3.11528591e+00, 5.16310842e+02, 4.65669164e+02, 4.65669164e+02, 4.19994608e+02, 3.85645562e+01, 7.23354390e+01, 9.83064011e-30
1.10697366e-01, 4.55957421e-02, 9.00335258e-01, 1.01462687e-01, 8.60632072e-01, 1.06916801e-01, 3.11346573e+00, 5.26175242e+02, 4.73734122e+02, 4.73734122e+02, 4.26519533e+02, 3.86056520e+01, 7.24153871e+01, 9.85238257e-30
1.12679255e-01, 4.63699909e-02, 8.98731594e-01, 1.03127455e-01, 8.58967304e-01, 1.08767504e-01, 3.11161503e+00, 5.36238340e+02, 4.81934338e+02, 4.81934338e+02, 4.33129616e+02, 3.86467893e+01, 7.24966766e+01, 9.87451446e-30
1.14696626e-01, 4.71566866e-02, 8.97105075e-01, 1.04817075e-01, 8.57277685e-01, 1.10649212e-01, 3.10973332e+00, 5.46504473e+02, 4.90271936e+02, 4.90271936e+02, 4.39825442e+02, 3.86879686e+01, 7.25793306e+01, 9.89704330e-30
1.16750116e-01, 4.79560061e-02, 8.95455470e-01, 1.06531837e-01, 8.55562923e-01, 1.12562411e-01, 3.10782012e+00, 5.56978078e+02, 4.98749067e+02, 4.98749067e+02, 4.46607580e+02, 3.87291905e+01, 7.26633726e+01, 9.91997679e-30
1.18840370e-01, 4.87681282e-02, 8.93782551e-01, 1.08272033e-01, 8.53822726e-01, 1.14507593e-01, 3.10587494e+00, 5.67663702e+02, 5.07367911e+02, 5.07367911e+02, 4.53476586e+02, 3.87704556e+01, 7.27488266e+01, 9.94332282e-30
1.20968048e-01, 4.95932336e-02, 8.92086087e-01, 1.10037957e-01, 8.52056803e-01, 1.16485258e-01, 3.10389728e+00, 5.78566000e+02, 5.16130679e+02, 5.16130679e+02, 4.60432998e+02, 3.88117645e+01, 7.28357174e+01, 9.96708949e-30
1.23133819e-01, 5.04315046e-02, 8.90365852e-01, 1.11829901e-01, 8.50264858e-01, 1.18495909e-01, 3.10188663e+00, 5.89689740e+02, 5.25039608e+02, 5.25039608e+02, 4.67477338e+02, 3.88531179e+01, 7.29240699e+01, 9.99128510e-30
1.25338365e-01, 5.12831251e-02, 8.88621619e-01, 1.13648159e-01, 8.48446600e-01, 1.20540060e-01, 3.09984248e+00, 6.01039808e+02, 5.34096968e+02, 5.34096968e+02, 4.74610112e+02, 3.88945162e+01, 7.30139101e+01, 1.00159182e-29
1.27582381e-01, 5.21482811e-02, 8.86853162e-01, 1.15493026e-01, 8.46601733e-01, 1.22618228e-01, 3.09776431e+00, 6.12621206e+02, 5.43305054e+02, 5.43305054e+02, 4.81831805e+02, 3.89359601e+01, 7.31052640e+01, 1.00409974e-29
1.29866573e-01, 5.30271601e-02, 8.85060258e-01, 1.17364796e-01, 8.44729964e-01, 1.24730939e-01, 3.09565160e+00, 6.24439060e+02, 5.52666195e+02, 5.52666195e+02, 4.89142885e+02, 3.89774503e+01, 7.31981586e+01, 1.00665317e-29
1.32191660e-01, 5.39199514e-02, 8.83242684e-01, 1.19263763e-01, 8.42830997e-01, 1.26878725e-01, 3.09350381e+00, 6.36498619e+02, 5.62182748e+02, 5.62182748e+02, 4.96543799e+02, 3.90189873e+01, 7.32926215e+01, 1.00925304e-29
1.34558375e-01, 5.48268459e-02, 8.81400219e-01, 1.21190222e-01, 8.40904538e-01, 1.29062124e-01, 3.09132041e+00, 6.48805262e+02, 5.71857100e+02, 5.71857100e+02, 5.04034973e+02, 3.90605718e+01, 7.33886807e+01, 1.01190028e-29
1.36967462e-01, 5.57480362e-02, 8.79532646e-01, 1.23144467e-01, 8.38950292e-01, 1.31281682e-01, 3.08910085e+00, 6.61364500e+02, 5.81691668e+02, 5.81691668e+02, 5.11616812e+02, 3.91022044e+01, 7.34863652e+01, 1.01459586e-29
1.39419681e-01, 5.66837168e-02, 8.77639746e-01, 1.25126794e-01, 8.36967965e-01, 1.33537952e-01, 3.08684458e+00, 6.74181979e+02, 5.91688901e+02, 5.91688901e+02, 5.19289697e+02, 3.91438857e+01, 7.35857044e+01, 1.01734079e-29
1.41915804e-01, 5.76340837e-02, 8.75721307e-01, 1.27137496e-01, 8.34957264e-01, 1.35831493e-01, 3.08455104e+00, 6.87263483e+02, 6.01851275e+02, 6.01851275e+02, 5.27053985e+02, 3.91856163e+01, 7.36867286e+01, 1.02013607e-29
1.44456617e-01, 5.85993344e-02, 8.73777114e-01, 1.29176866e-01, 8.32917894e-01, 1.38162872e-01, 3.08221966e+00, 7.00614941e+02, 6.12181302e+02, 6.12181302e+02, 5.34910011e+02, 3.92273970e+01, 7.37894688e+01, 1.02298278e-29
1.47042919e-01, 5.95796683e-02, 8.71806960e-01, 1.31245197e-01, 8.30849563e-01, 1.40532660e-01, 3.07984988e+00, 7.14242427e+02, 6.22681519e+02, 6.22681519e+02, 5.42858082e+02, 3.92692282e+01, 7.38939569e+01, 1.02588198e-29
1.49675526e-01, 6.05752862e-02, 8.69810636e-01, 1.33342781e-01, 8.28751978e-01, 1.42941439e-01, 3.07744110e+00, 7.28152164e+02, 6.33354497e+02, 6.33354497e+02, 5.50898477e+02, 3.93111107e+01, 7.40002254e+01, 1.02883478e-29
1.52355266e-01, 6.15863907e-02, 8.67787938e-01, 1.35469910e-01, 8.26624849e-01, 1.45389795e-01, 3.07499274e+00, 7.42350532e+02, 6.44202837e+02, 6.44202837e+02, 5.59031452e+02, 3.93530451e+01, 7.41083077e+01, 1.03184234e-29
1.55082983e-01, 6.26131857e-02, 8.65738665e-01, 1.37626873e-01, 8.24467886e-01, 1.47878323e-01, 3.07250421e+00, 7.56844067e+02, 6.55229172e+02, 6.55229172e+02, 5.67257229e+02, 3.93950321e+01, 7.42182383e+01, 1.03490584e-29
1.57859536e-01, 6.36558769e-02, 8.63662619e-01, 1.39813959e-01, 8.22280800e-01, 1.50407623e-01, 3.06997491e+00, 7.71639469e+02, 6.66436165e+02, 6.66436165e+02, 5.75576004e+02, 3.94370722e+01, 7.43300523e+01, 1.03802647e-29
1.60685800e-01, 6.47146712e-02, 8.61559606e-01, 1.42031456e-01, 8.20063304e-01, 1.52978304e-01, 3.06740423e+00, 7.86743605e+02, 6.77826510e+02, 6.77826510e+02, 5.83987940e+02, 3.94791661e+01, 7.44437859e+01, 1.04120551e-29
1.63562664e-01, 6.57897774e-02, 8.59429432e-01, 1.44279648e-01, 8.17815112e-01, 1.55590980e-01, 3.06479156e+00, 8.02163511e+02, 6.89402931e+02, 6.89402931e+02, 5.92493170e+02, 3.95213145e+01, 7.45594763e+01, 1.04444422e-29
1.66491035e-01, 6.68814053e-02, 8.57271912e-01, 1.46558820e-01, 8.15535940e-01, 1.58246274e-01, 3.06213626e+00, 8.17906403e+02, 7.01168186e+02, 7.01168186e+02, 6.01091792e+02, 3.95635180e+01, 7.46771617e+01, 1.04774395e-29
1.69471834e-01, 6.79897666e-02, 8.55086861e-01, 1.48869253e-01, 8.13225507e-01, 1.60944815e-01, 3.05943772e+00, 8.33979673e+02, 7.13125061e+02, 7.13125061e+02, 6.09783870e+02, 3.96057773e+01, 7.47968814e+01, 1.05110605e-29
1.72506000e-01, 6.91150739e-02, 8.52874100e-01, 1.51211227e-01, 8.10883532e-01, 1.63687238e-01, 3.05669530e+00, 8.50390901e+02, 7.25276375e+02, 7.25276375e+02, 6.18569435e+02, 3.96480930e+01, 7.49186757e+01, 1.05453194e-29
1.75594489e-01, 7.02575417e-02, 8.50633453e-01, 1.53585020e-01, 8.08509740e-01, 1.66474187e-01, 3.05390835e+00, 8.67147857e+02, 7.37624976e+02, 7.37624976e+02, 6.27448480e+02, 3.96904658e+01, 7.50425862e+01, 1.05802307e-29
1.78738274e-01, 7.14173854e-02, 8.48364749e-01, 1.55990905e-01, 8.06103854e-01, 1.69306312e-01, 3.05107622e+00, 8.84258503e+02, 7.50173743e+02, 7.50173743e+02, 6.36420960e+02, 3.97328962e+01, 7.51686556e+01, 1.06158096e-29
1.81938343e-01, 7.25948219e-02, 8.46067822e-01, 1.58429155e-01, 8.03665604e-01, 1.72184269e-01, 3.04819827e+00, 9.01731006e+02, 7.62925589e+02, 7.62925589e+02, 6.45486791e+02, 3.97753850e+01, 7.52969280e+01, 1.06520714e-29
1.85195706e-01, 7.37900693e-02, 8.43742510e-01, 1.60900039e-01, 8.01194721e-01, 1.75108723e-01, 3.04527381e+00, 9.19573735e+02, 7.75883452e+02, 7.75883452e+02, 6.54645851e+02, 3.98179328e+01, 7.54274486e+01, 1.06890323e-29
1.88511387e-01, 7.50033471e-02, 8.41388657e-01, 1.63403821e-01, 7.98690938e-01, 1.78080342e-01, 3.04230219e+00, 9.37795271e+02, 7.89050304e+02, 7.89050304e+02, 6.63897976e+02, 3.98605402e+01, 7.55602641e+01, 1.07267087e-29
1.91886431e-01, 7.62348757e-02, 8.39006111e-01, 1.65940765e-01, 7.96153995e-01, 1.81099806e-01, 3.03928273e+00, 9.56404412e+02, 8.02429147e+02, 8.02429147e+02, 6.73242958e+02, 3.99032079e+01, 7.56954225e+01, 1.07651179e-29
1.95321901e-01, 7.74848769e-02, 8.36594727e-01, 1.68511127e-01, 7.93583632e-01, 1.84167798e-01, 3.03621474e+00, 9.75410176e+02, 8.16023010e+02, 8.16023010e+02, 6.82680548e+02, 3.99459364e+01, 7.58329736e+01, 1.08042774e-29
1.98818878e-01, 7.87535734e-02, 8.34154365e-01, 1.71115163e-01, 7.90979597e-01, 1.87285009e-01, 3.03309753e+00, 9.94821811e+02, 8.29834956e+02, 8.29834956e+02, 6.92210450e+02, 3.99887265e+01, 7.59729682e+01, 1.08442056e-29
2.02378464e-01, 8.00411891e-02, 8.31684889e-01, 1.73753122e-01, 7.88341637e-01, 1.90452135e-01, 3.02993040e+00, 1.01464880e+03, 8.43868072e+02, 8.43868072e+02, 7.01832324e+02, 4.00315787e+01, 7.61154593e+01, 1.08849214e-29
2.06001780e-01, 8.13479488e-02, 8.29186173e-01, 1.76425250e-01, 7.85669509e-01, 1.93669882e-01, 3.02671265e+00, 1.03490086e+03, 8.58125479e+02, 8.58125479e+02, 7.11545781e+02, 4.00744937e+01, 7.62605010e+01, 1.09264444e-29
2.09689966e-01, 8.26740784e-02, 8.26658093e-01, 1.79131788e-01, 7.82962971e-01, 1.96938958e-01, 3.02344358e+00, 1.05558795e+03, 8.72610323e+02, 8.72610323e+02, 7.21350385e+02, 4.01174721e+01, 7.64081496e+01, 1.09687950e-29
2.13444184e-01, 8.40198046e-02, 8.24100534e-01, 1.81872972e-01, 7.80221788e-01, 2.00260082e-01, 3.02012245e+00, 1.07672031e+03, 8.87325778e+02, 8.87325778e+02, 7.31245648e+02, 4.01605145e+01, 7.65584629e+01, 1.10119940e-29
2.17265617e-01, 8.53853550e-02, 8.21513387e-01, 1.84649031e-01, 7.77445728e-01, 2.03633975e-01, 3.01674856e+00, 1.09830839e+03, 9.02275049e+02, 9.02275049e+02, 7.41231031e+02, 4.02036215e+01, 7.67115008e+01, 1.10560632e-29
2.21155467e-01, 8.67709581e-02, 8.18896551e-01, 1.87460191e-01, 7.74634568e-01, 2.07061366e-01, 3.01332117e+00, 1.12036296e+03, 9.17461363e+02, 9.17461363e+02, 7.51305946e+02, 4.02467937e+01, 7.68673251e+01, 1.11010253e-29
2.25114960e-01, 8.81768430e-02, 8.16249930e-01, 1.90306671e-01, 7.71788088e-01, 2.10542990e-01, 3.00983954e+00, 1.14289502e+03, 9.32887979e+02, 9.32887979e+02, 7.61469747e+02, 4.02900317e+01, 7.70259996e+01, 1.11469035e-29
2.29145342e-01, 8.96032396e-02, 8.13573437e-01, 1.93188683e-01, 7.68906076e-01, 2.14079589e-01, 3.00630295e+00, 1.16591586e+03, 9.48558176e+02, 9.48558176e+02, 7.71721735e+02, 4.03333361e+01, 7.71875902e+01, 1.11937221e-29
2.33247882e-01, 9.10503784e-02, 8.10866991e-01, 1.96106433e-01, 7.65988326e-01, 2.17671908e-01, 3.00271063e+00, 1.18943708e+03, 9.64475263e+02, 9.64475263e+02, 7.82061155e+02, 4.03767074e+01, 7.73521652e+01, 1.12415062e-29
2.37423874e-01, 9.25184906e-02, 8.08130521e-01, 1.99060121e-01, 7.63034638e-01, 2.21320699e-01, 2.99906184e+00, 1.21347053e+03, 9.80642571e+02, 9.80642571e+02, 7.92487192e+02, 4.04201462e+01, 7.75197951e+01, 1.12902819e-29
2.41674630e-01, 9.40078078e-02, 8.05363962e-01, 2.02049939e-01, 7.60044820e-01, 2.25026719e-01, 2.99535582e+00, 1.23802840e+03, 9.97063454e+02, 9.97063454e+02, 8.02998974e+02, 4.04636530e+01, 7.76905527e+01, 1.13400763e-29
2.46001491e-01, 9.55185621e-02, 8.02567258e-01, 2.05076071e-01, 7.57018688e-01, 2.28790731e-01, 2.99159180e+00, 1.26312316e+03, 1.01374129e+03, 1.01374129e+03, 8.13595568e+02, 4.05072285e+01, 7.78645135e+01, 1.13909174e-29
2.50405819e-01, 9.70509860e-02, 7.99740360e-01, 2.08138695e-01, 7.53956065e-01, 2.32613502e-01, 2.98776903e+00, 1.28876762e+03, 1.03067948e+03, 1.03067948e+03, 8.24275979e+02, 4.05508731e+01, 7.80417555e+01, 1.14428344e-29
2.54889000e-01, 9.86053123e-02, 7.96883230e-01, 2.11237977e-01, 7.50856782e-01, 2.36495804e-01, 2.98388673e+00, 1.31497490e+03, 1.04788144e+03, 1.04788144e+03, 8.35039150e+02, 4.05945873e+01, 7.82223596e+01, 1.14958577e-29
2.59452446e-01, 1.00181774e-01, 7.93995838e-01, 2.14374080e-01, 7.47720680e-01, 2.40438413e-01, 2.97994412e+00, 1.34175844e+03, 1.06535062e+03, 1.06535062e+03, 8.45883958e+02, 4.06383717e+01, 7.84064093e+01, 1.15500186e-29
2.64097595e-01, 1.01780605e-01, 7.91078160e-01, 2.17547153e-01, 7.44547607e-01, 2.44442110e-01, 2.97594043e+00, 1.36913206e+03, 1.08309047e+03, 1.08309047e+03, 8.56809215e+02, 4.06822267e+01, 7.85939911e+01, 1.16053499e-29
2.68825909e-01, 1.03402038e-01, 7.88130186e-01, 2.20757338e-01, 7.41337421e-01, 2.48507679e-01, 2.97187486e+00, 1.39710987e+03, 1.10110446e+03, 1.10110446e+03, 8.67813666e+02, 4.07261528e+01, 7.87851946e+01, 1.16618856e-29
2.73638877e-01, 1.05046307e-01, 7.85151912e-01, 2.24004768e-01, 7.38089992e-01, 2.52635909e-01, 2.96774663e+00, 1.42570639e+03, 1.11939610e+03, 1.11939610e+03, 8.78895988e+02, 4.07701505e+01, 7.89801128e+01, 1.17196611e-29
2.78538015e-01, 1.06713646e-01, 7.82143345e-01, 2.27289563e-01, 7.34805196e-01, 2.56827590e-01, 2.96355495e+00, 1.45493647e+03, 1.13796888e+03, 1.13796888e+03, 8.90054787e+02, 4.08142202e+01, 7.91788415e+01, 1.17787130e-29
2.83524866e-01, 1.08404287e-01, 7.79104501e-01, 2.30611836e-01, 7.31482923e-01, 2.61083517e-01, 2.95929902e+00, 1.48481536e+03, 1.15682633e+03, 1.15682633e+03, 9.01288600e+02, 4.08583623e+01, 7.93814806e+01, 1.18390797e-29
2.88600999e-01, 1.10118464e-01, 7.76035407e-01, 2.33971688e-01, 7.28123072e-01, 2.65404488e-01, 2.95497805e+00, 1.51535866e+03, 1.17597197e+03, 1.17597197e+03, 9.12595890e+02, 4.09025772e+01, 7.95881330e+01, 1.19008008e-29
2.93768013e-01, 1.11856410e-01, 7.72936098e-01, 2.37369206e-01, 7.24725554e-01, 2.69791301e-01, 2.95059123e+00, 1.54658239e+03, 1.19540936e+03, 1.19540936e+03, 9.23975046e+02, 4.09468653e+01, 7.97989056e+01, 1.19639179e-29
2.99027537e-01, 1.13618357e-01, 7.69806622e-01, 2.40804468e-01, 7.21290291e-01, 2.74244758e-01, 2.94613778e+00, 1.57850296e+03, 1.21514203e+03, 1.21514203e+03, 9.35424385e+02, 4.09912270e+01, 8.00139093e+01, 1.20284740e-29
