 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -5.0000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
3.03074845e-02, 1.29668547e-02, 9.70584039e-01, 2.96481011e-02, 9.38306388e-01, 3.00940856e-02, 3.19571062e+00, 1.37384177e+02, 1.33342889e+02, 1.33342889e+02, 1.29420480e+02, 3.56896836e+01, 6.86243106e+01, 8.84780502e-30
3.08500994e-02, 1.31955171e-02, 9.70073147e-01, 3.01671515e-02, 9.37787337e-01, 3.06290079e-02, 3.19517569e+00, 1.39899820e+02, 1.35713059e+02, 1.35713059e+02, 1.31651594e+02, 3.57290858e+01, 6.86417181e+01, 8.85229430e-30
3.14024292e-02, 1.34281499e-02, 9.69553660e-01, 3.06950791e-02, 9.37259410e-01, 3.11733679e-02, 3.19463133e+00, 1.42462507e+02, 1.38125046e+02, 1.38125046e+02, 1.33919643e+02, 3.57685029e+01, 6.86594428e+01, 8.85686659e-30
3.19646476e-02, 1.36648198e-02, 9.69025443e-01, 3.12320284e-02, 9.36722460e-01, 3.17273296e-02, 3.19407737e+00, 1.45073153e+02, 1.40579576e+02, 1.40579576e+02, 1.36225186e+02, 3.58079352e+01, 6.86774908e+01, 8.86152349e-30
3.25369319e-02, 1.39055945e-02, 9.68488360e-01, 3.17781459e-02, 9.36176343e-01, 3.22910597e-02, 3.19351364e+00, 1.47732689e+02, 1.43077389e+02, 1.43077389e+02, 1.38568786e+02, 3.58473830e+01, 6.86958681e+01, 8.86626660e-30
3.31194621e-02, 1.41505429e-02, 9.67942273e-01, 3.23335801e-02, 9.35620909e-01, 3.28647278e-02, 3.19293997e+00, 1.50442067e+02, 1.45619237e+02, 1.45619237e+02, 1.40951015e+02, 3.58868465e+01, 6.87145808e+01, 8.87109759e-30
3.37124217e-02, 1.43997351e-02, 9.67387040e-01, 3.28984818e-02, 9.35056007e-01, 3.34485063e-02, 3.19235620e+00, 1.53202260e+02, 1.48205881e+02, 1.48205881e+02, 1.43372449e+02, 3.59263259e+01, 6.87336352e+01, 8.87601815e-30
3.43159975e-02, 1.46532419e-02, 9.66822521e-01, 3.34730039e-02, 9.34481485e-01, 3.40425702e-02, 3.19176213e+00, 1.56014259e+02, 1.50838099e+02, 1.50838099e+02, 1.45833671e+02, 3.59658215e+01, 6.87530378e+01, 8.88103000e-30
3.49303796e-02, 1.49111355e-02, 9.66248571e-01, 3.40573013e-02, 9.33897187e-01, 3.46470979e-02, 3.19115760e+00, 1.58879077e+02, 1.53516681e+02, 1.53516681e+02, 1.48335274e+02, 3.60053335e+01, 6.87727949e+01, 8.88613490e-30
3.55557613e-02, 1.51734892e-02, 9.65665044e-01, 3.46515315e-02, 9.33302957e-01, 3.52622705e-02, 3.19054243e+00, 1.61797748e+02, 1.56242429e+02, 1.56242429e+02, 1.50877852e+02, 3.60448624e+01, 6.87929133e+01, 8.89133465e-30
3.61923396e-02, 1.54403773e-02, 9.65071794e-01, 3.52558537e-02, 9.32698635e-01, 3.58882722e-02, 3.18991643e+00, 1.64771326e+02, 1.59016159e+02, 1.59016159e+02, 1.53462010e+02, 3.60844082e+01, 6.88133997e+01, 8.89663109e-30
3.68403150e-02, 1.57118753e-02, 9.64468670e-01, 3.58704296e-02, 9.32084059e-01, 3.65252901e-02, 3.18927941e+00, 1.67800890e+02, 1.61838701e+02, 1.61838701e+02, 1.56088357e+02, 3.61239713e+01, 6.88342610e+01, 8.90202609e-30
3.74998915e-02, 1.59880600e-02, 9.63855522e-01, 3.64954232e-02, 9.31459066e-01, 3.71735148e-02, 3.18863119e+00, 1.70887539e+02, 1.64710898e+02, 1.64710898e+02, 1.58757509e+02, 3.61635520e+01, 6.88555044e+01, 8.90752156e-30
3.81712769e-02, 1.62690091e-02, 9.63232197e-01, 3.71310006e-02, 9.30823488e-01, 3.78331396e-02, 3.18797156e+00, 1.74032397e+02, 1.67633608e+02, 1.67633608e+02, 1.61470089e+02, 3.62031505e+01, 6.88771370e+01, 8.91311946e-30
3.88546825e-02, 1.65548017e-02, 9.62598539e-01, 3.77773303e-02, 9.30177158e-01, 3.85043614e-02, 3.18730034e+00, 1.77236610e+02, 1.70607702e+02, 1.70607702e+02, 1.64226725e+02, 3.62427672e+01, 6.88991661e+01, 8.91882177e-30
3.95503236e-02, 1.68455180e-02, 9.61954392e-01, 3.84345831e-02, 9.29519906e-01, 3.91873800e-02, 3.18661732e+00, 1.80501351e+02, 1.73634067e+02, 1.73634067e+02, 1.67028054e+02, 3.62824023e+01, 6.89215992e+01, 8.92463053e-30
4.02584192e-02, 1.71412394e-02, 9.61299598e-01, 3.91029320e-02, 9.28851557e-01, 3.98823989e-02, 3.18592230e+00, 1.83827814e+02, 1.76713603e+02, 1.76713603e+02, 1.69874716e+02, 3.63220561e+01, 6.89444440e+01, 8.93054784e-30
4.09791924e-02, 1.74420487e-02, 9.60633995e-01, 3.97825523e-02, 9.28171936e-01, 4.05896246e-02, 3.18521508e+00, 1.87217220e+02, 1.79847226e+02, 1.79847226e+02, 1.72767359e+02, 3.63617290e+01, 6.89677082e+01, 8.93657580e-30
4.17128700e-02, 1.77480297e-02, 9.59957421e-01, 4.04736220e-02, 9.27480867e-01, 4.13092672e-02, 3.18449544e+00, 1.90670818e+02, 1.83035867e+02, 1.83035867e+02, 1.75706639e+02, 3.64014212e+01, 6.89913998e+01, 8.94271659e-30
4.24596831e-02, 1.80592677e-02, 9.59269712e-01, 4.11763211e-02, 9.26778168e-01, 4.20415403e-02, 3.18376316e+00, 1.94189881e+02, 1.86280471e+02, 1.86280471e+02, 1.78693214e+02, 3.64411330e+01, 6.90155269e+01, 8.94897243e-30
4.32198669e-02, 1.83758491e-02, 9.58570702e-01, 4.18908322e-02, 9.26063657e-01, 4.27866608e-02, 3.18301804e+00, 1.97775710e+02, 1.89582001e+02, 1.89582001e+02, 1.81727752e+02, 3.64808648e+01, 6.90400978e+01, 8.95534557e-30
4.39936608e-02, 1.86978616e-02, 9.57860222e-01, 4.26173401e-02, 9.25337149e-01, 4.35448493e-02, 3.18225985e+00, 2.01429634e+02, 1.92941434e+02, 1.92941434e+02, 1.84810925e+02, 3.65206168e+01, 6.90651208e+01, 8.96183834e-30
4.47813084e-02, 1.90253943e-02, 9.57138103e-01, 4.33560322e-02, 9.24598457e-01, 4.43163300e-02, 3.18148837e+00, 2.05153009e+02, 1.96359762e+02, 1.96359762e+02, 1.87943410e+02, 3.65603895e+01, 6.90906047e+01, 8.96845309e-30
4.55830578e-02, 1.93585375e-02, 9.56404173e-01, 4.41070982e-02, 9.23847390e-01, 4.51013308e-02, 3.18070337e+00, 2.08947223e+02, 1.99837996e+02, 1.99837996e+02, 1.91125894e+02, 3.66001830e+01, 6.91165581e+01, 8.97519225e-30
4.63991614e-02, 1.96973829e-02, 9.55658258e-01, 4.48707304e-02, 9.23083758e-01, 4.59000832e-02, 3.17990462e+00, 2.12813692e+02, 2.03377162e+02, 2.03377162e+02, 1.94359064e+02, 3.66399978e+01, 6.91429902e+01, 8.98205827e-30
4.72298763e-02, 2.00420237e-02, 9.54900182e-01, 4.56471234e-02, 9.22307365e-01, 4.67128226e-02, 3.17909188e+00, 2.16753862e+02, 2.06978302e+02, 2.06978302e+02, 1.97643618e+02, 3.66798342e+01, 6.91699099e+01, 8.98905369e-30
4.80754641e-02, 2.03925541e-02, 9.54129769e-01, 4.64364743e-02, 9.21518014e-01, 4.75397882e-02, 3.17826491e+00, 2.20769211e+02, 2.10642476e+02, 2.10642476e+02, 2.00980257e+02, 3.67196925e+01, 6.91973268e+01, 8.99618107e-30
4.89361909e-02, 2.07490699e-02, 9.53346837e-01, 4.72389828e-02, 9.20715506e-01, 4.83812229e-02, 3.17742348e+00, 2.24861250e+02, 2.14370761e+02, 2.14370761e+02, 2.04369687e+02, 3.67595731e+01, 6.92252502e+01, 9.00344305e-30
4.98123279e-02, 2.11116684e-02, 9.52551207e-01, 4.80548508e-02, 9.19899638e-01, 4.92373737e-02, 3.17656733e+00, 2.29031521e+02, 2.18164252e+02, 2.18164252e+02, 2.07812622e+02, 3.67994763e+01, 6.92536900e+01, 9.01084233e-30
5.07041510e-02, 2.14804480e-02, 9.51742695e-01, 4.88842831e-02, 9.19070206e-01, 5.01084917e-02, 3.17569621e+00, 2.33281601e+02, 2.22024060e+02, 2.22024060e+02, 2.11309777e+02, 3.68394024e+01, 6.92826560e+01, 9.01838165e-30
5.16119409e-02, 2.18555088e-02, 9.50921116e-01, 4.97274866e-02, 9.18227002e-01, 5.09948318e-02, 3.17480987e+00, 2.37613101e+02, 2.25951315e+02, 2.25951315e+02, 2.14861877e+02, 3.68793519e+01, 6.93121585e+01, 9.02606384e-30
5.25359837e-02, 2.22369522e-02, 9.50086283e-01, 5.05846711e-02, 9.17369818e-01, 5.18966532e-02, 3.17390805e+00, 2.42027666e+02, 2.29947165e+02, 2.29947165e+02, 2.18469648e+02, 3.69193251e+01, 6.93422077e+01, 9.03389177e-30
5.34765702e-02, 2.26248811e-02, 9.49238007e-01, 5.14560485e-02, 9.16498440e-01, 5.28142190e-02, 3.17299048e+00, 2.46526978e+02, 2.34012778e+02, 2.34012778e+02, 2.22133823e+02, 3.69593223e+01, 6.93728143e+01, 9.04186838e-30
5.44339966e-02, 2.30193998e-02, 9.48376099e-01, 5.23418337e-02, 9.15612655e-01, 5.37477969e-02, 3.17205691e+00, 2.51112757e+02, 2.38149337e+02, 2.38149337e+02, 2.25855139e+02, 3.69993439e+01, 6.94039891e+01, 9.04999668e-30
5.54085645e-02, 2.34206141e-02, 9.47500365e-01, 5.32422437e-02, 9.14712245e-01, 5.46976585e-02, 3.17110704e+00, 2.55786759e+02, 2.42358047e+02, 2.42358047e+02, 2.29634338e+02, 3.70393903e+01, 6.94357431e+01, 9.05827975e-30
5.64005807e-02, 2.38286312e-02, 9.46610612e-01, 5.41574983e-02, 9.13796990e-01, 5.56640799e-02, 3.17014062e+00, 2.60550779e+02, 2.46640132e+02, 2.46640132e+02, 2.33472166e+02, 3.70794619e+01, 6.94680875e+01, 9.06672074e-30
5.74103576e-02, 2.42435601e-02, 9.45706643e-01, 5.50878198e-02, 9.12866669e-01, 5.66473416e-02, 3.16915736e+00, 2.65406652e+02, 2.50996834e+02, 2.50996834e+02, 2.37369373e+02, 3.71195590e+01, 6.95010339e+01, 9.07532286e-30
5.84382132e-02, 2.46655110e-02, 9.44788262e-01, 5.60334329e-02, 9.11921056e-01, 5.76477286e-02, 3.16815697e+00, 2.70356254e+02, 2.55429415e+02, 2.55429415e+02, 2.41326714e+02, 3.71596821e+01, 6.95345940e+01, 9.08408942e-30
5.94844712e-02, 2.50945957e-02, 9.43855268e-01, 5.69945650e-02, 9.10959924e-01, 5.86655302e-02, 3.16713917e+00, 2.75401502e+02, 2.59939159e+02, 2.59939159e+02, 2.45344945e+02, 3.71998315e+01, 6.95687799e+01, 9.09302379e-30
6.05494611e-02, 2.55309276e-02, 9.42907461e-01, 5.79714460e-02, 9.09983043e-01, 5.97010405e-02, 3.16610366e+00, 2.80544357e+02, 2.64527367e+02, 2.64527367e+02, 2.49424828e+02, 3.72400077e+01, 6.96036037e+01, 9.10212940e-30
6.16335181e-02, 2.59746217e-02, 9.41944638e-01, 5.89643083e-02, 9.08990180e-01, 6.07545581e-02, 3.16505014e+00, 2.85786821e+02, 2.69195363e+02, 2.69195363e+02, 2.53567129e+02, 3.72802110e+01, 6.96390781e+01, 9.11140980e-30
6.27369838e-02, 2.64257945e-02, 9.40966594e-01, 5.99733868e-02, 9.07981102e-01, 6.18263862e-02, 3.16397832e+00, 2.91130943e+02, 2.73944491e+02, 2.73944491e+02, 2.57772615e+02, 3.73204418e+01, 6.96752158e+01, 9.12086860e-30
6.38602055e-02, 2.68845641e-02, 9.39973123e-01, 6.09989190e-02, 9.06955570e-01, 6.29168330e-02, 3.16288787e+00, 2.96578816e+02, 2.78776116e+02, 2.78776116e+02, 2.62042056e+02, 3.73607006e+01, 6.97120300e+01, 9.13050949e-30
6.50035370e-02, 2.73510501e-02, 9.38964018e-01, 6.20411448e-02, 9.05913344e-01, 6.40262113e-02, 3.16177849e+00, 3.02132583e+02, 2.83691624e+02, 2.83691624e+02, 2.66376227e+02, 3.74009878e+01, 6.97495339e+01, 9.14033626e-30
6.61673384e-02, 2.78253740e-02, 9.37939068e-01, 6.31003069e-02, 9.04854182e-01, 6.51548388e-02, 3.16064986e+00, 3.07794431e+02, 2.88692422e+02, 2.88692422e+02, 2.70775901e+02, 3.74413038e+01, 6.97877413e+01, 9.15035278e-30
6.73519760e-02, 2.83076584e-02, 9.36898064e-01, 6.41766502e-02, 9.03777839e-01, 6.63030382e-02, 3.15950166e+00, 3.13566600e+02, 2.93779941e+02, 2.93779941e+02, 2.75241858e+02, 3.74816490e+01, 6.98266661e+01, 9.16056303e-30
6.85578230e-02, 2.87980282e-02, 9.35840793e-01, 6.52704221e-02, 9.02684067e-01, 6.74711371e-02, 3.15833357e+00, 3.19451379e+02, 2.98955632e+02, 2.98955632e+02, 2.79774875e+02, 3.75220238e+01, 6.98663226e+01, 9.17097107e-30
6.97852591e-02, 2.92966093e-02, 9.34767040e-01, 6.63818727e-02, 9.01572616e-01, 6.86594682e-02, 3.15714523e+00, 3.25451108e+02, 3.04220969e+02, 3.04220969e+02, 2.84375734e+02, 3.75624288e+01, 6.99067254e+01, 9.18158106e-30
7.10346708e-02, 2.98035297e-02, 9.33676591e-01, 6.75112543e-02, 9.00443234e-01, 6.98683693e-02, 3.15593633e+00, 3.31568181e+02, 3.09577449e+02, 3.09577449e+02, 2.89045217e+02, 3.76028642e+01, 6.99478895e+01, 9.19239726e-30
7.23064515e-02, 3.03189189e-02, 9.32569228e-01, 6.86588218e-02, 8.99295667e-01, 7.10981834e-02, 3.15470652e+00, 3.37805046e+02, 3.15026591e+02, 3.15026591e+02, 2.93784105e+02, 3.76433307e+01, 6.99898301e+01, 9.20342404e-30
7.36010017e-02, 3.08429081e-02, 9.31444734e-01, 6.98248325e-02, 8.98129656e-01, 7.23492587e-02, 3.15345544e+00, 3.44164208e+02, 3.20569939e+02, 3.20569939e+02, 2.98593182e+02, 3.76838285e+01, 7.00325628e+01, 9.21466588e-30
7.49187292e-02, 3.13756300e-02, 9.30302890e-01, 7.10095460e-02, 8.96944943e-01, 7.36219486e-02, 3.15218275e+00, 3.50648227e+02, 3.26209059e+02, 3.26209059e+02, 3.03473230e+02, 3.77243582e+01, 7.00761035e+01, 9.22612735e-30
7.62600488e-02, 3.19172194e-02, 9.29143473e-01, 7.22132244e-02, 8.95741264e-01, 7.49166121e-02, 3.15088809e+00, 3.57259724e+02, 3.31945541e+02, 3.31945541e+02, 3.08425033e+02, 3.77649203e+01, 7.01204687e+01, 9.23781317e-30
7.76253829e-02, 3.24678124e-02, 9.27966263e-01, 7.34361321e-02, 8.94518357e-01, 7.62336134e-02, 3.14957109e+00, 3.64001378e+02, 3.37780998e+02, 3.37780998e+02, 3.13449371e+02, 3.78055151e+01, 7.01656750e+01, 9.24972814e-30
7.90151615e-02, 3.30275471e-02, 9.26771037e-01, 7.46785358e-02, 8.93275953e-01, 7.75733222e-02, 3.14823138e+00, 3.70875929e+02, 3.43717070e+02, 3.43717070e+02, 3.18547025e+02, 3.78461432e+01, 7.02117394e+01, 9.26187720e-30
8.04298222e-02, 3.35965632e-02, 9.25557569e-01, 7.59407045e-02, 8.92013784e-01, 7.89361138e-02, 3.14686859e+00, 3.77886184e+02, 3.49755418e+02, 3.49755418e+02, 3.23718775e+02, 3.78868051e+01, 7.02586795e+01, 9.27426541e-30
8.18698106e-02, 3.41750020e-02, 9.24325635e-01, 7.72229094e-02, 8.90731579e-01, 8.03223691e-02, 3.14548233e+00, 3.85035011e+02, 3.55897731e+02, 3.55897731e+02, 3.28965396e+02, 3.79275011e+01, 7.03065132e+01, 9.28689796e-30
8.33355799e-02, 3.47630069e-02, 9.23075009e-01, 7.85254240e-02, 8.89429065e-01, 8.17324746e-02, 3.14407223e+00, 3.92325344e+02, 3.62145721e+02, 3.62145721e+02, 3.34287664e+02, 3.79682318e+01, 7.03552587e+01, 9.29978017e-30
8.48275920e-02, 3.53607227e-02, 9.21805462e-01, 7.98485239e-02, 8.88105965e-01, 8.31668225e-02, 3.14263788e+00, 3.99760188e+02, 3.68501125e+02, 3.68501125e+02, 3.39686350e+02, 3.80089977e+01, 7.04049348e+01, 9.31291750e-30
8.63463165e-02, 3.59682961e-02, 9.20516768e-01, 8.11924869e-02, 8.86762002e-01, 8.46258109e-02, 3.14117889e+00, 4.07342616e+02, 3.74965709e+02, 3.74965709e+02, 3.45162222e+02, 3.80497992e+01, 7.04555607e+01, 9.32631554e-30
8.78922317e-02, 3.65858756e-02, 9.19208696e-01, 8.25575929e-02, 8.85396896e-01, 8.61098435e-02, 3.13969486e+00, 4.15075773e+02, 3.81541260e+02, 3.81541260e+02, 3.50716044e+02, 3.80906369e+01, 7.05071560e+01, 9.33998004e-30
8.94658245e-02, 3.72136114e-02, 9.17881018e-01, 8.39441238e-02, 8.84010365e-01, 8.76193302e-02, 3.13818537e+00, 4.22962875e+02, 3.88229595e+02, 3.88229595e+02, 3.56348576e+02, 3.81315112e+01, 7.05597407e+01, 9.35391688e-30
9.10675904e-02, 3.78516555e-02, 9.16533502e-01, 8.53523634e-02, 8.82602125e-01, 8.91546866e-02, 3.13665002e+00, 4.31007217e+02, 3.95032555e+02, 3.95032555e+02, 3.62060571e+02, 3.81724227e+01, 7.06133356e+01, 9.36813212e-30
9.26980337e-02, 3.85001616e-02, 9.15165919e-01, 8.67825977e-02, 8.81171891e-01, 9.07163344e-02, 3.13508837e+00, 4.39212169e+02, 4.01952008e+02, 4.01952008e+02, 3.67852779e+02, 3.82133718e+01, 7.06679615e+01, 9.38263196e-30
9.43576680e-02, 3.91592853e-02, 9.13778036e-01, 8.82351143e-02, 8.79719374e-01, 9.23047013e-02, 3.13350000e+00, 4.47581179e+02, 4.08989850e+02, 4.08989850e+02, 3.73725942e+02, 3.82543591e+01, 7.07236402e+01, 9.39742277e-30
9.60470157e-02, 3.98291839e-02, 9.12369621e-01, 8.97102027e-02, 8.78244286e-01, 9.39202211e-02, 3.13188448e+00, 4.56117778e+02, 4.16148004e+02, 4.16148004e+02, 3.79680796e+02, 3.82953850e+01, 7.07803936e+01, 9.41251109e-30
9.77666090e-02, 4.05100166e-02, 9.10940442e-01, 9.12081543e-02, 8.76746334e-01, 9.55633339e-02, 3.13024137e+00, 4.64825579e+02, 4.23428418e+02, 4.23428418e+02, 3.85718070e+02, 3.83364501e+01, 7.08382445e+01, 9.42790363e-30
9.95169893e-02, 4.12019443e-02, 9.09490267e-01, 9.27292621e-02, 8.75225227e-01, 9.72344859e-02, 3.12857022e+00, 4.73708280e+02, 4.30833070e+02, 4.30833070e+02, 3.91838484e+02, 3.83775549e+01, 7.08972161e+01, 9.44360728e-30
1.01298708e-01, 4.19051297e-02, 9.08018863e-01, 9.42738206e-02, 8.73680668e-01, 9.89341296e-02, 3.12687057e+00, 4.82769669e+02, 4.38363965e+02, 4.38363965e+02, 3.98042749e+02, 3.84186999e+01, 7.09573321e+01, 9.45962913e-30
1.03112326e-01, 4.26197372e-02, 9.06525996e-01, 9.58421259e-02, 8.72112363e-01, 1.00662724e-01, 3.12514198e+00, 4.92013619e+02, 4.46023136e+02, 4.46023136e+02, 4.04331568e+02, 3.84598856e+01, 7.10186168e+01, 9.47597645e-30
1.04958414e-01, 4.33459332e-02, 9.05011435e-01, 9.74344757e-02, 8.70520013e-01, 1.02420734e-01, 3.12338397e+00, 5.01444100e+02, 4.53812644e+02, 4.53812644e+02, 4.10705633e+02, 3.85011126e+01, 7.10810953e+01, 9.49265672e-30
1.06837554e-01, 4.40838859e-02, 9.03474947e-01, 9.90511690e-02, 8.68903320e-01, 1.04208631e-01, 3.12159607e+00, 5.11065172e+02, 4.61734579e+02, 4.61734579e+02, 4.17165624e+02, 3.85423814e+01, 7.11447930e+01, 9.50967762e-30
1.08750337e-01, 4.48337649e-02, 9.01916298e-01, 1.00692506e-01, 8.67261983e-01, 1.06026893e-01, 3.11977781e+00, 5.20880994e+02, 4.69791058e+02, 4.69791058e+02, 4.23712212e+02, 3.85836926e+01, 7.12097363e+01, 9.52704703e-30
1.10697366e-01, 4.55957421e-02, 9.00335258e-01, 1.02358788e-01, 8.65595700e-01, 1.07876006e-01, 3.11792870e+00, 5.30895824e+02, 4.77984229e+02, 4.77984229e+02, 4.30346054e+02, 3.86250465e+01, 7.12759520e+01, 9.54477307e-30
1.12679255e-01, 4.63699909e-02, 8.98731594e-01, 1.04050318e-01, 8.63904170e-01, 1.09756459e-01, 3.11604824e+00, 5.41114022e+02, 4.86316268e+02, 4.86316268e+02, 4.37067794e+02, 3.86664439e+01, 7.13434677e+01, 9.56286408e-30
1.14696626e-01, 4.71566866e-02, 8.97105075e-01, 1.05767400e-01, 8.62187089e-01, 1.11668751e-01, 3.11413595e+00, 5.51540052e+02, 4.94789379e+02, 4.94789379e+02, 4.43878063e+02, 3.87078853e+01, 7.14123116e+01, 9.58132864e-30
1.16750116e-01, 4.79560061e-02, 8.95455470e-01, 1.07510337e-01, 8.60444152e-01, 1.13613386e-01, 3.11219132e+00, 5.62178483e+02, 5.03405798e+02, 5.03405798e+02, 4.50777476e+02, 3.87493711e+01, 7.14825128e+01, 9.60017557e-30
1.18840370e-01, 4.87681282e-02, 8.93782551e-01, 1.09279435e-01, 8.58675053e-01, 1.15590875e-01, 3.11021383e+00, 5.73033998e+02, 5.12167789e+02, 5.12167789e+02, 4.57766632e+02, 3.87909019e+01, 7.15541010e+01, 9.61941393e-30
1.20968048e-01, 4.95932336e-02, 8.92086087e-01, 1.11075001e-01, 8.56879488e-01, 1.17601736e-01, 3.10820297e+00, 5.84111389e+02, 5.21077644e+02, 5.21077644e+02, 4.64846116e+02, 3.88324784e+01, 7.16271067e+01, 9.63905305e-30
1.23133819e-01, 5.04315046e-02, 8.90365852e-01, 1.12897340e-01, 8.55057149e-01, 1.19646492e-01, 3.10615821e+00, 5.95415565e+02, 5.30137687e+02, 5.30137687e+02, 4.72016494e+02, 3.88741009e+01, 7.17015611e+01, 9.65910255e-30
1.25338365e-01, 5.12831251e-02, 8.88621619e-01, 1.14746760e-01, 8.53207729e-01, 1.21725675e-01, 3.10407903e+00, 6.06951554e+02, 5.39350272e+02, 5.39350272e+02, 4.79278312e+02, 3.89157701e+01, 7.17774965e+01, 9.67957229e-30
1.27582381e-01, 5.21482811e-02, 8.86853162e-01, 1.16623567e-01, 8.51330921e-01, 1.23839824e-01, 3.10196488e+00, 6.18724503e+02, 5.48717782e+02, 5.48717782e+02, 4.86632100e+02, 3.89574866e+01, 7.18549458e+01, 9.70047245e-30
1.29866573e-01, 5.30271601e-02, 8.85060258e-01, 1.18528070e-01, 8.49426418e-01, 1.25989482e-01, 3.09981522e+00, 6.30739688e+02, 5.58242630e+02, 5.58242630e+02, 4.94078366e+02, 3.89992508e+01, 7.19339429e+01, 9.72181350e-30
1.32191660e-01, 5.39199514e-02, 8.83242684e-01, 1.20460576e-01, 8.47493913e-01, 1.28175201e-01, 3.09762950e+00, 6.43002508e+02, 5.67927261e+02, 5.67927261e+02, 5.01617598e+02, 3.90410633e+01, 7.20145224e+01, 9.74360620e-30
1.34558375e-01, 5.48268459e-02, 8.81400219e-01, 1.22421392e-01, 8.45533097e-01, 1.30397539e-01, 3.09540716e+00, 6.55518496e+02, 5.77774146e+02, 5.77774146e+02, 5.09250259e+02, 3.90829248e+01, 7.20967200e+01, 9.76586167e-30
1.36967462e-01, 5.57480362e-02, 8.79532646e-01, 1.24410825e-01, 8.43543664e-01, 1.32657062e-01, 3.09314764e+00, 6.68293320e+02, 5.87785791e+02, 5.87785791e+02, 5.16976792e+02, 3.91248356e+01, 7.21805724e+01, 9.78859132e-30
1.39419681e-01, 5.66837168e-02, 8.77639746e-01, 1.26429182e-01, 8.41525307e-01, 1.34954341e-01, 3.09085036e+00, 6.81332783e+02, 5.97964731e+02, 5.97964731e+02, 5.24797615e+02, 3.91667964e+01, 7.22661171e+01, 9.81180694e-30
1.41915804e-01, 5.76340837e-02, 8.75721307e-01, 1.28476768e-01, 8.39477720e-01, 1.37289956e-01, 3.08851475e+00, 6.94642833e+02, 6.08313529e+02, 6.08313529e+02, 5.32713118e+02, 3.92088078e+01, 7.23533927e+01, 9.83552066e-30
1.44456617e-01, 5.85993344e-02, 8.73777114e-01, 1.30553890e-01, 8.37400598e-01, 1.39664492e-01, 3.08614021e+00, 7.08229560e+02, 6.18834781e+02, 6.18834781e+02, 5.40723669e+02, 3.92508702e+01, 7.24424390e+01, 9.85974497e-30
1.47042919e-01, 5.95796683e-02, 8.71806960e-01, 1.32660852e-01, 8.35293637e-01, 1.42078541e-01, 3.08372616e+00, 7.22099205e+02, 6.29531112e+02, 6.29531112e+02, 5.48829605e+02, 3.92929843e+01, 7.25332967e+01, 9.88449276e-30
1.49675526e-01, 6.05752862e-02, 8.69810636e-01, 1.34797957e-01, 8.33156532e-01, 1.44532703e-01, 3.08127200e+00, 7.36258160e+02, 6.40405179e+02, 6.40405179e+02, 5.57031236e+02, 3.93351506e+01, 7.26260076e+01, 9.90977731e-30
1.52355266e-01, 6.15863907e-02, 8.67787938e-01, 1.36965506e-01, 8.30988982e-01, 1.47027585e-01, 3.07877712e+00, 7.50712976e+02, 6.51459666e+02, 6.51459666e+02, 5.65328840e+02, 3.93773696e+01, 7.27206147e+01, 9.93561230e-30
1.55082983e-01, 6.26131857e-02, 8.65738665e-01, 1.39163802e-01, 8.28790687e-01, 1.49563798e-01, 3.07624090e+00, 7.65470362e+02, 6.62697289e+02, 6.62697289e+02, 5.73722667e+02, 3.94196419e+01, 7.28171623e+01, 9.96201187e-30
1.57859536e-01, 6.36558769e-02, 8.63662619e-01, 1.41393141e-01, 8.26561348e-01, 1.52141963e-01, 3.07366274e+00, 7.80537192e+02, 6.74120795e+02, 6.74120795e+02, 5.82212932e+02, 3.94619680e+01, 7.29156958e+01, 9.98899057e-30
1.60685800e-01, 6.47146712e-02, 8.61559606e-01, 1.43653822e-01, 8.24300667e-01, 1.54762706e-01, 3.07104200e+00, 7.95920509e+02, 6.85732960e+02, 6.85732960e+02, 5.90799819e+02, 3.95043485e+01, 7.30162619e+01, 1.00165634e-29
1.63562664e-01, 6.57897774e-02, 8.59429432e-01, 1.45946138e-01, 8.22008350e-01, 1.57426661e-01, 3.06837804e+00, 8.11627531e+02, 6.97536588e+02, 6.97536588e+02, 5.99483474e+02, 3.95467839e+01, 7.31189087e+01, 1.00447459e-29
1.66491035e-01, 6.68814053e-02, 8.57271912e-01, 1.48270383e-01, 8.19684105e-01, 1.60134466e-01, 3.06567024e+00, 8.27665651e+02, 7.09534515e+02, 7.09534515e+02, 6.08264011e+02, 3.95892747e+01, 7.32236854e+01, 1.00735540e-29
1.69471834e-01, 6.79897666e-02, 8.55086861e-01, 1.50626847e-01, 8.17327642e-01, 1.62886770e-01, 3.06291793e+00, 8.44042445e+02, 7.21729605e+02, 7.21729605e+02, 6.17141502e+02, 3.96318214e+01, 7.33306429e+01, 1.01030043e-29
