 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -2.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
6.27369838e-02, 2.64257945e-02, 9.40966594e-01, 5.97841863e-02, 8.87918677e-01, 6.16293463e-02, 3.12532066e+00, 2.90203112e+02, 2.73071434e+02, 2.73071434e+02, 2.56951097e+02, 3.73135103e+01, 7.01208100e+01, 9.23790309e-30
6.38602055e-02, 2.68845641e-02, 9.39973123e-01, 6.08031448e-02, 8.86899719e-01, 6.27128034e-02, 3.12423721e+00, 2.95617057e+02, 2.77872088e+02, 2.77872088e+02, 2.61192294e+02, 3.73536474e+01, 7.01656698e+01, 9.24972677e-30
6.50035370e-02, 2.73510501e-02, 9.38964018e-01, 6.18385739e-02, 8.85864290e-01, 6.38149469e-02, 3.12313506e+00, 3.01135649e+02, 2.82755539e+02, 2.82755539e+02, 2.65497277e+02, 3.73938109e+01, 7.02113638e+01, 9.26177810e-30
6.61673384e-02, 2.78253740e-02, 9.37939068e-01, 6.28907085e-02, 8.84812155e-01, 6.49360861e-02, 3.12201392e+00, 3.06761033e+02, 2.87723158e+02, 2.87723158e+02, 2.69866791e+02, 3.74340010e+01, 7.02579083e+01, 9.27406179e-30
6.73519760e-02, 2.83076584e-02, 9.36898064e-01, 6.39597864e-02, 8.83743077e-01, 6.60765350e-02, 3.12087347e+00, 3.12495400e+02, 2.92776335e+02, 2.92776335e+02, 2.74301582e+02, 3.74742181e+01, 7.03053196e+01, 9.28658264e-30
6.85578230e-02, 2.87980282e-02, 9.35840793e-01, 6.50460471e-02, 8.82656817e-01, 6.72366122e-02, 3.11971340e+00, 3.18340989e+02, 2.97916483e+02, 2.97916483e+02, 2.78802398e+02, 3.75144628e+01, 7.03536148e+01, 9.29934557e-30
6.97852591e-02, 2.92966093e-02, 9.34767040e-01, 6.61497326e-02, 8.81553131e-01, 6.84166412e-02, 3.11853337e+00, 3.24300089e+02, 3.03145035e+02, 3.03145035e+02, 2.83369987e+02, 3.75547353e+01, 7.04028109e+01, 9.31235561e-30
7.10346708e-02, 2.98035297e-02, 9.33676591e-01, 6.72710873e-02, 8.80431776e-01, 6.96169502e-02, 3.11733306e+00, 3.30375043e+02, 3.08463444e+02, 3.08463444e+02, 2.88005097e+02, 3.75950362e+01, 7.04529256e+01, 9.32561792e-30
7.23064515e-02, 3.03189189e-02, 9.32569228e-01, 6.84103574e-02, 8.79292506e-01, 7.08378722e-02, 3.11611214e+00, 3.36568243e+02, 3.13873187e+02, 3.13873187e+02, 2.92708476e+02, 3.76353657e+01, 7.05039767e+01, 9.33913776e-30
7.36010017e-02, 3.08429081e-02, 9.31444734e-01, 6.95677915e-02, 8.78135072e-01, 7.20797452e-02, 3.11487026e+00, 3.42882137e+02, 3.19375761e+02, 3.19375761e+02, 2.97480871e+02, 3.76757243e+01, 7.05559827e+01, 9.35292053e-30
7.49187292e-02, 3.13756300e-02, 9.30302890e-01, 7.07436403e-02, 8.76959223e-01, 7.33429122e-02, 3.11360710e+00, 3.49319226e+02, 3.24972686e+02, 3.24972686e+02, 3.02323029e+02, 3.77161124e+01, 7.06089623e+01, 9.36697177e-30
7.62600488e-02, 3.19172194e-02, 9.29143473e-01, 7.19381567e-02, 8.75764707e-01, 7.46277210e-02, 3.11232229e+00, 3.55882070e+02, 3.30665503e+02, 3.30665503e+02, 3.07235694e+02, 3.77565305e+01, 7.06629345e+01, 9.38129713e-30
7.76253829e-02, 3.24678124e-02, 9.27966263e-01, 7.31515955e-02, 8.74551268e-01, 7.59345248e-02, 3.11101548e+00, 3.62573285e+02, 3.36455776e+02, 3.36455776e+02, 3.12219610e+02, 3.77969790e+01, 7.07179188e+01, 9.39590239e-30
7.90151615e-02, 3.30275471e-02, 9.26771037e-01, 7.43842136e-02, 8.73318650e-01, 7.72636816e-02, 3.10968633e+00, 3.69395546e+02, 3.42345093e+02, 3.42345093e+02, 3.17275517e+02, 3.78374583e+01, 7.07739354e+01, 9.41079351e-30
8.04298222e-02, 3.35965632e-02, 9.25557569e-01, 7.56362700e-02, 8.72066594e-01, 7.86155547e-02, 3.10833445e+00, 3.76351591e+02, 3.48335063e+02, 3.48335063e+02, 3.22404155e+02, 3.78779688e+01, 7.08310044e+01, 9.42597654e-30
8.18698106e-02, 3.41750020e-02, 9.24325635e-01, 7.69080255e-02, 8.70794838e-01, 7.99905126e-02, 3.10695950e+00, 3.83444216e+02, 3.54427319e+02, 3.54427319e+02, 3.27606257e+02, 3.79185110e+01, 7.08891468e+01, 9.44145772e-30
8.33355799e-02, 3.47630069e-02, 9.23075009e-01, 7.81997430e-02, 8.69503121e-01, 8.13889291e-02, 3.10556108e+00, 3.90676286e+02, 3.60623516e+02, 3.60623516e+02, 3.32882555e+02, 3.79590853e+01, 7.09483838e+01, 9.45724342e-30
8.48275920e-02, 3.53607227e-02, 9.21805462e-01, 7.95116871e-02, 8.68191177e-01, 8.28111832e-02, 3.10413883e+00, 3.98050727e+02, 3.66925335e+02, 3.66925335e+02, 3.38233778e+02, 3.79996921e+01, 7.10087372e+01, 9.47334017e-30
8.63463165e-02, 3.59682961e-02, 9.20516768e-01, 8.08441243e-02, 8.66858739e-01, 8.42576593e-02, 3.10269235e+00, 4.05570535e+02, 3.73334478e+02, 3.73334478e+02, 3.43660647e+02, 3.80403320e+01, 7.10702292e+01, 9.48975467e-30
8.78922317e-02, 3.65858756e-02, 9.19208696e-01, 8.21973229e-02, 8.65505541e-01, 8.57287472e-02, 3.10122126e+00, 4.13238772e+02, 3.79852673e+02, 3.79852673e+02, 3.49163880e+02, 3.80810053e+01, 7.11328824e+01, 9.50649378e-30
8.94658245e-02, 3.72136114e-02, 9.17881018e-01, 8.35715530e-02, 8.64131311e-01, 8.72248422e-02, 3.09972517e+00, 4.21058572e+02, 3.86481671e+02, 3.86481671e+02, 3.54744189e+02, 3.81217126e+01, 7.11967201e+01, 9.52356452e-30
9.10675904e-02, 3.78516555e-02, 9.16533502e-01, 8.49670860e-02, 8.62735778e-01, 8.87463450e-02, 3.09820366e+00, 4.29033141e+02, 3.93223247e+02, 3.93223247e+02, 3.60402280e+02, 3.81624542e+01, 7.12617661e+01, 9.54097410e-30
9.26980337e-02, 3.85001616e-02, 9.15165919e-01, 8.63841954e-02, 8.61318668e-01, 9.02936619e-02, 3.09665635e+00, 4.37165758e+02, 4.00079203e+02, 4.00079203e+02, 3.66138851e+02, 3.82032307e+01, 7.13280445e+01, 9.55872990e-30
9.43576680e-02, 3.91592853e-02, 9.13778036e-01, 8.78231559e-02, 8.59879708e-01, 9.18672048e-02, 3.09508280e+00, 4.45459779e+02, 4.07051362e+02, 4.07051362e+02, 3.71954594e+02, 3.82440425e+01, 7.13955802e+01, 9.57683949e-30
9.60470157e-02, 3.98291839e-02, 9.12369621e-01, 8.92842437e-02, 8.58418620e-01, 9.34673911e-02, 3.09348262e+00, 4.53918637e+02, 4.14141574e+02, 4.14141574e+02, 3.77850191e+02, 3.82848901e+01, 7.14643985e+01, 9.59531065e-30
9.77666090e-02, 4.05100166e-02, 9.10940442e-01, 9.07677365e-02, 8.56935127e-01, 9.50946439e-02, 3.09185537e+00, 4.62545843e+02, 4.21351715e+02, 4.21351715e+02, 3.83826317e+02, 3.83257739e+01, 7.15345253e+01, 9.61415132e-30
9.95169893e-02, 4.12019443e-02, 9.09490267e-01, 9.22739133e-02, 8.55428950e-01, 9.67493921e-02, 3.09020062e+00, 4.71344994e+02, 4.28683684e+02, 4.28683684e+02, 3.89883638e+02, 3.83666945e+01, 7.16059871e+01, 9.63336967e-30
1.01298708e-01, 4.19051297e-02, 9.08018863e-01, 9.38030543e-02, 8.53899809e-01, 9.84320702e-02, 3.08851794e+00, 4.80319765e+02, 4.36139407e+02, 4.36139407e+02, 3.96022808e+02, 3.84076523e+01, 7.16788111e+01, 9.65297408e-30
1.03112326e-01, 4.26197372e-02, 9.06525996e-01, 9.53554408e-02, 8.52347423e-01, 1.00143119e-01, 3.08680689e+00, 4.89473922e+02, 4.43720835e+02, 4.43720835e+02, 4.02244472e+02, 3.84486478e+01, 7.17530248e+01, 9.67297313e-30
1.04958414e-01, 4.33459332e-02, 9.05011435e-01, 9.69313553e-02, 8.50771508e-01, 1.01882983e-01, 3.08506703e+00, 4.98811315e+02, 4.51429944e+02, 4.51429944e+02, 4.08549261e+02, 3.84896815e+01, 7.18286567e+01, 9.69337564e-30
1.06837554e-01, 4.40838859e-02, 9.03474947e-01, 9.85310813e-02, 8.49171782e-01, 1.03652116e-01, 3.08329789e+00, 5.08335885e+02, 4.59268737e+02, 4.59268737e+02, 4.14937798e+02, 3.85307538e+01, 7.19057357e+01, 9.71419065e-30
1.08750337e-01, 4.48337649e-02, 9.01916298e-01, 1.00154903e-01, 8.47547960e-01, 1.05450976e-01, 3.08149903e+00, 5.18051668e+02, 4.67239243e+02, 4.67239243e+02, 4.21410689e+02, 3.85718654e+01, 7.19842916e+01, 9.73542744e-30
1.10697366e-01, 4.55957421e-02, 9.00335258e-01, 1.01803106e-01, 8.45899758e-01, 1.07280025e-01, 3.07966998e+00, 5.27962792e+02, 4.75343517e+02, 4.75343517e+02, 4.27968528e+02, 3.86130166e+01, 7.20643546e+01, 9.75709553e-30
1.12679255e-01, 4.63699909e-02, 8.98731594e-01, 1.03475976e-01, 8.44226888e-01, 1.09139734e-01, 3.07781028e+00, 5.38073483e+02, 4.83583639e+02, 4.83583639e+02, 4.34611894e+02, 3.86542079e+01, 7.21459558e+01, 9.77920470e-30
1.14696626e-01, 4.71566866e-02, 8.97105075e-01, 1.05173798e-01, 8.42529065e-01, 1.11030577e-01, 3.07591943e+00, 5.48388065e+02, 4.91961716e+02, 4.91961716e+02, 4.41341352e+02, 3.86954400e+01, 7.22291270e+01, 9.80176498e-30
1.16750116e-01, 4.79560061e-02, 8.95455470e-01, 1.06896861e-01, 8.40806002e-01, 1.12953038e-01, 3.07399697e+00, 5.58910968e+02, 5.00479884e+02, 5.00479884e+02, 4.48157450e+02, 3.87367132e+01, 7.23139006e+01, 9.82478668e-30
1.18840370e-01, 4.87681282e-02, 8.93782551e-01, 1.08645451e-01, 8.39057412e-01, 1.14907603e-01, 3.07204241e+00, 5.69646723e+02, 5.09140301e+02, 5.09140301e+02, 4.55060717e+02, 3.87780280e+01, 7.24003099e+01, 9.84828038e-30
1.20968048e-01, 4.95932336e-02, 8.92086087e-01, 1.10419857e-01, 8.37283007e-01, 1.16894766e-01, 3.07005524e+00, 5.80599969e+02, 5.17945155e+02, 5.17945155e+02, 4.62051667e+02, 3.88193850e+01, 7.24883890e+01, 9.87225695e-30
1.23133819e-01, 5.04315046e-02, 8.90365852e-01, 1.12220364e-01, 8.35482499e-01, 1.18915026e-01, 3.06803498e+00, 5.91775457e+02, 5.26896659e+02, 5.26896659e+02, 4.69130793e+02, 3.88607847e+01, 7.25781728e+01, 9.89672754e-30
1.25338365e-01, 5.12831251e-02, 8.88621619e-01, 1.14047262e-01, 8.33655601e-01, 1.20968890e-01, 3.06598112e+00, 6.03178050e+02, 5.35997055e+02, 5.35997055e+02, 4.76298571e+02, 3.89022276e+01, 7.26696968e+01, 9.92170363e-30
1.27582381e-01, 5.21482811e-02, 8.86853162e-01, 1.15900838e-01, 8.31802026e-01, 1.23056868e-01, 3.06389314e+00, 6.14812724e+02, 5.45248608e+02, 5.45248608e+02, 4.83555453e+02, 3.89437142e+01, 7.27629976e+01, 9.94719700e-30
1.29866573e-01, 5.30271601e-02, 8.85060258e-01, 1.17781378e-01, 8.29921486e-01, 1.25179478e-01, 3.06177053e+00, 6.26684578e+02, 5.54653614e+02, 5.54653614e+02, 4.90901871e+02, 3.89852450e+01, 7.28581127e+01, 9.97321975e-30
1.32191660e-01, 5.39199514e-02, 8.83242684e-01, 1.19689170e-01, 8.28013694e-01, 1.27337245e-01, 3.05961276e+00, 6.38798830e+02, 5.64214393e+02, 5.64214393e+02, 4.98338234e+02, 3.90268206e+01, 7.29550803e+01, 9.99978432e-30
1.34558375e-01, 5.48268459e-02, 8.81400219e-01, 1.21624500e-01, 8.26078364e-01, 1.29530699e-01, 3.05741931e+00, 6.51160823e+02, 5.73933292e+02, 5.73933292e+02, 5.05864929e+02, 3.90684413e+01, 7.30539395e+01, 1.00269035e-29
1.36967462e-01, 5.57480362e-02, 8.79532646e-01, 1.23587653e-01, 8.24115211e-01, 1.31760374e-01, 3.05518964e+00, 6.63776028e+02, 5.83812686e+02, 5.83812686e+02, 5.13482316e+02, 3.91101078e+01, 7.31547307e+01, 1.00545905e-29
1.39419681e-01, 5.66837168e-02, 8.77639746e-01, 1.25578914e-01, 8.22123949e-01, 1.34026813e-01, 3.05292320e+00, 6.76650049e+02, 5.93854977e+02, 5.93854977e+02, 5.21190731e+02, 3.91518206e+01, 7.32574949e+01, 1.00828587e-29
1.41915804e-01, 5.76340837e-02, 8.75721307e-01, 1.27598567e-01, 8.20104297e-01, 1.36330564e-01, 3.05061944e+00, 6.89788620e+02, 6.04062592e+02, 6.04062592e+02, 5.28990482e+02, 3.91935801e+01, 7.33622742e+01, 1.01117221e-29
1.44456617e-01, 5.85993344e-02, 8.73777114e-01, 1.29646893e-01, 8.18055970e-01, 1.38672181e-01, 3.04827783e+00, 7.03197618e+02, 6.14437986e+02, 6.14437986e+02, 5.36881850e+02, 3.92353870e+01, 7.34691118e+01, 1.01411950e-29
1.47042919e-01, 5.95796683e-02, 8.71806960e-01, 1.31724175e-01, 8.15978689e-01, 1.41052224e-01, 3.04589778e+00, 7.16883059e+02, 6.24983640e+02, 6.24983640e+02, 5.44865087e+02, 3.92772416e+01, 7.35780520e+01, 1.01712921e-29
1.49675526e-01, 6.05752862e-02, 8.69810636e-01, 1.33830691e-01, 8.13872173e-01, 1.43471259e-01, 3.04347875e+00, 7.30851102e+02, 6.35702062e+02, 6.35702062e+02, 5.52940415e+02, 3.93191445e+01, 7.36891400e+01, 1.02020284e-29
1.52355266e-01, 6.15863907e-02, 8.67787938e-01, 1.35966718e-01, 8.11736145e-01, 1.45929858e-01, 3.04102015e+00, 7.45108059e+02, 6.46595786e+02, 6.46595786e+02, 5.61108024e+02, 3.93610963e+01, 7.38024223e+01, 1.02334197e-29
1.55082983e-01, 6.26131857e-02, 8.65738665e-01, 1.38132533e-01, 8.09570330e-01, 1.48428599e-01, 3.03852141e+00, 7.59660390e+02, 6.57667372e+02, 6.57667372e+02, 5.69368073e+02, 3.94030974e+01, 7.39179464e+01, 1.02654819e-29
1.57859536e-01, 6.36558769e-02, 8.63662619e-01, 1.40328409e-01, 8.07374454e-01, 1.50968064e-01, 3.03598194e+00, 7.74514714e+02, 6.68919407e+02, 6.68919407e+02, 5.77720687e+02, 3.94451484e+01, 7.40357613e+01, 1.02982314e-29
1.60685800e-01, 6.47146712e-02, 8.61559606e-01, 1.42554618e-01, 8.05148246e-01, 1.53548845e-01, 3.03340116e+00, 7.89677809e+02, 6.80354502e+02, 6.80354502e+02, 5.86165956e+02, 3.94872497e+01, 7.41559167e+01, 1.03316853e-29
1.63562664e-01, 6.57897774e-02, 8.59429432e-01, 1.44811427e-01, 8.02891436e-01, 1.56171535e-01, 3.03077847e+00, 8.05156618e+02, 6.91975295e+02, 6.91975295e+02, 5.94703935e+02, 3.95294018e+01, 7.42784641e+01, 1.03658611e-29
1.66491035e-01, 6.68814053e-02, 8.57271912e-01, 1.47099103e-01, 8.00603760e-01, 1.58836737e-01, 3.02811327e+00, 8.20958251e+02, 7.03784449e+02, 7.03784449e+02, 6.03334641e+02, 3.95716054e+01, 7.44034559e+01, 1.04007766e-29
1.69471834e-01, 6.79897666e-02, 8.55086861e-01, 1.49417909e-01, 7.98284954e-01, 1.61545057e-01, 3.02540495e+00, 8.37089991e+02, 7.15784653e+02, 7.15784653e+02, 6.12058053e+02, 3.96138607e+01, 7.45309460e+01, 1.04364506e-29
1.72506000e-01, 6.91150739e-02, 8.52874100e-01, 1.51768104e-01, 7.95934759e-01, 1.64297106e-01, 3.02265290e+00, 8.53559300e+02, 7.27978620e+02, 7.27978620e+02, 6.20874110e+02, 3.96561685e+01, 7.46609896e+01, 1.04729020e-29
1.75594489e-01, 7.02575417e-02, 8.50633453e-01, 1.54149945e-01, 7.93552919e-01, 1.67093504e-01, 3.01985650e+00, 8.70373817e+02, 7.40369085e+02, 7.40369085e+02, 6.29782712e+02, 3.96985291e+01, 7.47936435e+01, 1.05101505e-29
1.78738274e-01, 7.14173854e-02, 8.48364749e-01, 1.56563683e-01, 7.91139181e-01, 1.69934873e-01, 3.01701514e+00, 8.87541371e+02, 7.52958813e+02, 7.52958813e+02, 6.38783714e+02, 3.97409430e+01, 7.49289657e+01, 1.05482164e-29
1.81938343e-01, 7.25948219e-02, 8.46067822e-01, 1.59009568e-01, 7.88693296e-01, 1.72821842e-01, 3.01412817e+00, 9.05069980e+02, 7.65750586e+02, 7.65750586e+02, 6.47876931e+02, 3.97834108e+01, 7.50670158e+01, 1.05871205e-29
1.85195706e-01, 7.37900693e-02, 8.43742510e-01, 1.61487843e-01, 7.86215020e-01, 1.75755044e-01, 3.01119497e+00, 9.22967856e+02, 7.78747215e+02, 7.78747215e+02, 6.57062130e+02, 3.98259329e+01, 7.52078550e+01, 1.06268844e-29
1.88511387e-01, 7.50033471e-02, 8.41388657e-01, 1.63998750e-01, 7.83704114e-01, 1.78735119e-01, 3.00821489e+00, 9.41243413e+02, 7.91951531e+02, 7.91951531e+02, 6.66339035e+02, 3.98685097e+01, 7.53515459e+01, 1.06675304e-29
1.91886431e-01, 7.62348757e-02, 8.39006111e-01, 1.66542522e-01, 7.81160341e-01, 1.81762710e-01, 3.00518730e+00, 9.59905268e+02, 8.05366387e+02, 8.05366387e+02, 6.75707320e+02, 3.99111419e+01, 7.54981530e+01, 1.07090811e-29
1.95321901e-01, 7.74848769e-02, 8.36594727e-01, 1.69119391e-01, 7.78583473e-01, 1.84838468e-01, 3.00211154e+00, 9.78962252e+02, 8.18994658e+02, 8.18994658e+02, 6.85166613e+02, 3.99538297e+01, 7.56477422e+01, 1.07515603e-29
1.98818878e-01, 7.87535734e-02, 8.34154365e-01, 1.71729580e-01, 7.75973283e-01, 1.87963045e-01, 2.99898696e+00, 9.98423407e+02, 8.32839243e+02, 8.32839243e+02, 6.94716490e+02, 3.99965738e+01, 7.58003814e+01, 1.07949923e-29
2.02378464e-01, 8.00411891e-02, 8.31684889e-01, 1.74373311e-01, 7.73329553e-01, 1.91137100e-01, 2.99581291e+00, 1.01829800e+03, 8.46903059e+02, 8.46903059e+02, 7.04356477e+02, 4.00393745e+01, 7.59561400e+01, 1.08394021e-29
2.06001780e-01, 8.13479488e-02, 8.29186173e-01, 1.77050795e-01, 7.70652069e-01, 1.94361296e-01, 2.99258871e+00, 1.03859552e+03, 8.61189042e+02, 8.61189042e+02, 7.14086046e+02, 4.00822322e+01, 7.61150894e+01, 1.08848156e-29
2.09689966e-01, 8.26740784e-02, 8.26658093e-01, 1.79762241e-01, 7.67940623e-01, 1.97636300e-01, 2.98931371e+00, 1.05932569e+03, 8.75700152e+02, 8.75700152e+02, 7.23904617e+02, 4.01251475e+01, 7.62773029e+01, 1.09312597e-29
2.13444184e-01, 8.40198046e-02, 8.24100534e-01, 1.82507850e-01, 7.65195014e-01, 2.00962785e-01, 2.98598722e+00, 1.08049847e+03, 8.90439362e+02, 8.90439362e+02, 7.33811554e+02, 4.01681208e+01, 7.64428557e+01, 1.09787617e-29
2.17265617e-01, 8.53853550e-02, 8.21513387e-01, 1.85287815e-01, 7.62415048e-01, 2.04341425e-01, 2.98260858e+00, 1.10212406e+03, 9.05409668e+02, 9.05409668e+02, 7.43806163e+02, 4.02111524e+01, 7.66118250e+01, 1.10273503e-29
2.21155467e-01, 8.67709581e-02, 8.18896551e-01, 1.88102325e-01, 7.59600538e-01, 2.07772901e-01, 2.97917711e+00, 1.12421292e+03, 9.20614079e+02, 9.20614079e+02, 7.53887694e+02, 4.02542429e+01, 7.67842901e+01, 1.10770547e-29
2.25114960e-01, 8.81768430e-02, 8.16249930e-01, 1.90951560e-01, 7.56751304e-01, 2.11257895e-01, 2.97569211e+00, 1.14677575e+03, 9.36055624e+02, 9.36055624e+02, 7.64055337e+02, 4.02973925e+01, 7.69603323e+01, 1.11279053e-29
2.29145342e-01, 8.96032396e-02, 8.13573437e-01, 1.93835691e-01, 7.53867172e-01, 2.14797094e-01, 2.97215292e+00, 1.16982352e+03, 9.51737343e+02, 9.51737343e+02, 7.74308221e+02, 4.03406017e+01, 7.71400353e+01, 1.11799335e-29
2.33247882e-01, 9.10503784e-02, 8.10866991e-01, 1.96754883e-01, 7.50947980e-01, 2.18391187e-01, 2.96855882e+00, 1.19336748e+03, 9.67662295e+02, 9.67662295e+02, 7.84645414e+02, 4.03838710e+01, 7.73234849e+01, 1.12331716e-29
2.37423874e-01, 9.25184906e-02, 8.08130521e-01, 1.99709293e-01, 7.47993571e-01, 2.22040869e-01, 2.96490914e+00, 1.21741912e+03, 9.83833549e+02, 9.83833549e+02, 7.95065919e+02, 4.04272006e+01, 7.75107692e+01, 1.12876529e-29
2.41674630e-01, 9.40078078e-02, 8.05363962e-01, 2.02699066e-01, 7.45003797e-01, 2.25746834e-01, 2.96120317e+00, 1.24199025e+03, 1.00025419e+03, 1.00025419e+03, 8.05568676e+02, 4.04705909e+01, 7.77019788e+01, 1.13434121e-29
2.46001491e-01, 9.55185621e-02, 8.02567258e-01, 2.05724342e-01, 7.41978521e-01, 2.29509781e-01, 2.95744023e+00, 1.26709294e+03, 1.01692731e+03, 1.01692731e+03, 8.16152559e+02, 4.05140424e+01, 7.78972067e+01, 1.14004849e-29
2.50405819e-01, 9.70509860e-02, 7.99740360e-01, 2.08785250e-01, 7.38917614e-01, 2.33330411e-01, 2.95361960e+00, 1.29273957e+03, 1.03385601e+03, 1.03385601e+03, 8.26816375e+02, 4.05575552e+01, 7.80965484e+01, 1.14589080e-29
2.54889000e-01, 9.86053123e-02, 7.96883230e-01, 2.11881908e-01, 7.35820955e-01, 2.37209425e-01, 2.94974058e+00, 1.31894280e+03, 1.05104340e+03, 1.05104340e+03, 8.37558861e+02, 4.06011298e+01, 7.83001022e+01, 1.15187197e-29
2.59452446e-01, 1.00181774e-01, 7.93995838e-01, 2.15014427e-01, 7.32688436e-01, 2.41147528e-01, 2.94580248e+00, 1.34571564e+03, 1.06849261e+03, 1.06849261e+03, 8.48378687e+02, 4.06447665e+01, 7.85079688e+01, 1.15799594e-29
2.64097595e-01, 1.01780605e-01, 7.91078160e-01, 2.18182905e-01, 7.29519959e-01, 2.45145426e-01, 2.94180458e+00, 1.37307136e+03, 1.08620677e+03, 1.08620677e+03, 8.59274451e+02, 4.06884655e+01, 7.87202518e+01, 1.16426677e-29
2.68825909e-01, 1.03402038e-01, 7.88130186e-01, 2.21387429e-01, 7.26315434e-01, 2.49203826e-01, 2.93774618e+00, 1.40102361e+03, 1.10418900e+03, 1.10418900e+03, 8.70244679e+02, 4.07322273e+01, 7.89370579e+01, 1.17068870e-29
2.73638877e-01, 1.05046307e-01, 7.85151912e-01, 2.24628078e-01, 7.23074786e-01, 2.53323434e-01, 2.93362657e+00, 1.42958632e+03, 1.12244243e+03, 1.12244243e+03, 8.81287823e+02, 4.07760519e+01, 7.91584963e+01, 1.17726606e-29
2.78538015e-01, 1.06713646e-01, 7.82143345e-01, 2.27904915e-01, 7.19797949e-01, 2.57504960e-01, 2.92944505e+00, 1.45877380e+03, 1.14097022e+03, 1.14097022e+03, 8.92402262e+02, 4.08199398e+01, 7.93846795e+01, 1.18400339e-29
2.83524866e-01, 1.08404287e-01, 7.79104501e-01, 2.31217995e-01, 7.16484868e-01, 2.61749110e-01, 2.92520090e+00, 1.48860067e+03, 1.15977548e+03, 1.15977548e+03, 9.03586299e+02, 4.08638911e+01, 7.96157231e+01, 1.19090534e-29
2.88600999e-01, 1.10118464e-01, 7.76035407e-01, 2.34567359e-01, 7.13135504e-01, 2.66056594e-01, 2.92089342e+00, 1.51908194e+03, 1.17886137e+03, 1.17886137e+03, 9.14838162e+02, 4.09079060e+01, 7.98517459e+01, 1.19797674e-29
2.93768013e-01, 1.11856410e-01, 7.72936098e-01, 2.37953036e-01, 7.09749827e-01, 2.70428117e-01, 2.91652189e+00, 1.55023295e+03, 1.19823101e+03, 1.19823101e+03, 9.26155999e+02, 4.09519848e+01, 8.00928699e+01, 1.20522260e-29
2.99027537e-01, 1.13618357e-01, 7.69806622e-01, 2.41375041e-01, 7.06327822e-01, 2.74864386e-01, 2.91208562e+00, 1.58206943e+03, 1.21788752e+03, 1.21788752e+03, 9.37537881e+02, 4.09961277e+01, 8.03392207e+01, 1.21264808e-29
3.04381224e-01, 1.15404539e-01, 7.66647036e-01, 2.44833377e-01, 7.02869487e-01, 2.79366105e-01, 2.90758390e+00, 1.61460749e+03, 1.23783404e+03, 1.23783404e+03, 9.48981801e+02, 4.10403348e+01, 8.05909272e+01, 1.22025855e-29
3.09830763e-01, 1.17215186e-01, 7.63457409e-01, 2.48328031e-01, 6.99374832e-01, 2.83933977e-01, 2.90301603e+00, 1.64786360e+03, 1.25807368e+03, 1.25807368e+03, 9.60485669e+02, 4.10846063e+01, 8.08481220e+01, 1.22805955e-29
3.15377868e-01, 1.19050530e-01, 7.60237818e-01, 2.51858979e-01, 6.95843885e-01, 2.88568702e-01, 2.89838131e+00, 1.68185467e+03, 1.27860953e+03, 1.27860953e+03, 9.72047317e+02, 4.11289423e+01, 8.11109414e+01, 1.23605683e-29
3.21024287e-01, 1.20910802e-01, 7.56988354e-01, 2.55426180e-01, 6.92276684e-01, 2.93270978e-01, 2.89367903e+00, 1.71659799e+03, 1.29944468e+03, 1.29944468e+03, 9.83664491e+02, 4.11733430e+01, 8.13795257e+01, 1.24425634e-29
3.26771797e-01, 1.22796231e-01, 7.53709117e-01, 2.59029579e-01, 6.88673285e-01, 2.98041497e-01, 2.88890851e+00, 1.75211125e+03, 1.32058222e+03, 1.32058222e+03, 9.95334860e+02, 4.12178084e+01, 8.16540188e+01, 1.25266425e-29
3.32622209e-01, 1.24707047e-01, 7.50400221e-01, 2.62669106e-01, 6.85033758e-01, 3.02880951e-01, 2.88406906e+00, 1.78841258e+03, 1.34202520e+03, 1.34202520e+03, 1.00705600e+03, 4.12623386e+01, 8.19345690e+01, 1.26128694e-29
3.38577364e-01, 1.26643477e-01, 7.47061789e-01, 2.66344674e-01, 6.81358190e-01, 3.07790025e-01, 2.87915998e+00, 1.82552055e+03, 1.36377665e+03, 1.36377665e+03, 1.01882542e+03, 4.13069336e+01, 8.22213284e+01, 1.27013105e-29
3.44639139e-01, 1.28605748e-01, 7.43693956e-01, 2.70056182e-01, 6.77646681e-01, 3.12769400e-01, 2.87418061e+00, 1.86345416e+03, 1.38583960e+03, 1.38583960e+03, 1.03064053e+03, 4.13515936e+01, 8.25144539e+01, 1.27920342e-29
3.50809442e-01, 1.30594087e-01, 7.40296869e-01, 2.73803512e-01, 6.73899352e-01, 3.17819752e-01, 2.86913026e+00, 1.90223287e+03, 1.40821703e+03, 1.40821703e+03, 1.04249866e+03, 4.13963184e+01, 8.28141062e+01, 1.28851118e-29
