 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -5.0000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
2.58338897e-02, 1.10770424e-02, 9.74816693e-01, 2.52549077e-02, 9.00485205e-01, 2.55786606e-02, 3.12239310e+00, 1.16263542e+02, 1.13335642e+02, 1.13335642e+02, 1.10481476e+02, 3.53272178e+01, 6.90132869e+01, 8.94839152e-30
2.62964109e-02, 1.12728101e-02, 9.74377372e-01, 2.56967630e-02, 9.00043349e-01, 2.60320329e-02, 3.12193973e+00, 1.18377620e+02, 1.15344474e+02, 1.15344474e+02, 1.12389046e+02, 3.53663480e+01, 6.90374412e+01, 8.95465641e-30
2.67672130e-02, 1.14719922e-02, 9.73930592e-01, 2.61461660e-02, 8.99593947e-01, 2.64933593e-02, 3.12147840e+00, 1.20530714e+02, 1.17388550e+02, 1.17388550e+02, 1.14328300e+02, 3.54054887e+01, 6.90620256e+01, 8.96103510e-30
2.72464441e-02, 1.16746466e-02, 9.73476234e-01, 2.66032391e-02, 8.99136873e-01, 2.69627765e-02, 3.12100898e+00, 1.22723567e+02, 1.19468475e+02, 1.19468475e+02, 1.16299722e+02, 3.54446398e+01, 6.90870477e+01, 8.96752967e-30
2.77342552e-02, 1.18808322e-02, 9.73014176e-01, 2.70681067e-02, 8.98672006e-01, 2.74404235e-02, 3.12053134e+00, 1.24956931e+02, 1.21584866e+02, 1.21584866e+02, 1.18303798e+02, 3.54838018e+01, 6.91125151e+01, 8.97414226e-30
2.82308000e-02, 1.20906087e-02, 9.72544297e-01, 2.75408948e-02, 8.98199218e-01, 2.79264414e-02, 3.12004532e+00, 1.27231579e+02, 1.23738346e+02, 1.23738346e+02, 1.20341023e+02, 3.55229746e+01, 6.91384359e+01, 8.98087506e-30
2.87362346e-02, 1.23040370e-02, 9.72066470e-01, 2.80217312e-02, 8.97718381e-01, 2.84209736e-02, 3.11955079e+00, 1.29548294e+02, 1.25929553e+02, 1.25929553e+02, 1.22411896e+02, 3.55621585e+01, 6.91648180e+01, 8.98773029e-30
2.92507185e-02, 1.25211788e-02, 9.71580570e-01, 2.85107455e-02, 8.97229367e-01, 2.89241662e-02, 3.11904760e+00, 1.31907879e+02, 1.28159132e+02, 1.28159132e+02, 1.24516923e+02, 3.56013537e+01, 6.91916697e+01, 8.99471021e-30
2.97744134e-02, 1.27420968e-02, 9.71086470e-01, 2.90080693e-02, 8.96732043e-01, 2.94361672e-02, 3.11853559e+00, 1.34311150e+02, 1.30427740e+02, 1.30427740e+02, 1.26656614e+02, 3.56405603e+01, 6.92189992e+01, 9.00181712e-30
3.03074845e-02, 1.29668547e-02, 9.70584039e-01, 2.95138357e-02, 8.96226277e-01, 2.99571273e-02, 3.11801463e+00, 1.36758941e+02, 1.32736046e+02, 1.32736046e+02, 1.28831487e+02, 3.56797786e+01, 6.92468151e+01, 9.00905339e-30
3.08500994e-02, 1.31955171e-02, 9.70073147e-01, 3.00281801e-02, 8.95711932e-01, 3.04871997e-02, 3.11748456e+00, 1.39252103e+02, 1.35084726e+02, 1.35084726e+02, 1.31042065e+02, 3.57190088e+01, 6.92751259e+01, 9.01642140e-30
3.14024292e-02, 1.34281499e-02, 9.69553660e-01, 3.05512394e-02, 8.95188873e-01, 3.10265399e-02, 3.11694522e+00, 1.41791503e+02, 1.37474470e+02, 1.37474470e+02, 1.33288876e+02, 3.57582510e+01, 6.93039404e+01, 9.02392360e-30
3.19646476e-02, 1.36648198e-02, 9.69025443e-01, 3.10831527e-02, 8.94656960e-01, 3.15753061e-02, 3.11639646e+00, 1.44378026e+02, 1.39905980e+02, 1.39905980e+02, 1.35572454e+02, 3.57975055e+01, 6.93332676e+01, 9.03156247e-30
3.25369319e-02, 1.39055945e-02, 9.68488360e-01, 3.16240607e-02, 8.94116052e-01, 3.21336588e-02, 3.11583810e+00, 1.47012574e+02, 1.42379967e+02, 1.42379967e+02, 1.37893341e+02, 3.58367724e+01, 6.93631165e+01, 9.03934056e-30
3.31194621e-02, 1.41505429e-02, 9.67942273e-01, 3.21741064e-02, 8.93566006e-01, 3.27017614e-02, 3.11527000e+00, 1.49696070e+02, 1.44897154e+02, 1.44897154e+02, 1.40252080e+02, 3.58760520e+01, 6.93934963e+01, 9.04726046e-30
3.37124217e-02, 1.43997351e-02, 9.67387040e-01, 3.27334343e-02, 8.93006678e-01, 3.32797797e-02, 3.11469198e+00, 1.52429452e+02, 1.47458276e+02, 1.47458276e+02, 1.42649225e+02, 3.59153444e+01, 6.94244166e+01, 9.05532479e-30
3.43159975e-02, 1.46532419e-02, 9.66822521e-01, 3.33021912e-02, 8.92437921e-01, 3.38678824e-02, 3.11410388e+00, 1.55213680e+02, 1.50064081e+02, 1.50064081e+02, 1.45085333e+02, 3.59546500e+01, 6.94558868e+01, 9.06353624e-30
3.49303796e-02, 1.49111355e-02, 9.66248571e-01, 3.38805257e-02, 8.91859587e-01, 3.44662407e-02, 3.11350552e+00, 1.58049731e+02, 1.52715327e+02, 1.52715327e+02, 1.47560966e+02, 3.59939688e+01, 6.94879168e+01, 9.07189756e-30
3.55557613e-02, 1.51734892e-02, 9.65665044e-01, 3.44685885e-02, 8.91271524e-01, 3.50750286e-02, 3.11289673e+00, 1.60938605e+02, 1.55412785e+02, 1.55412785e+02, 1.50076694e+02, 3.60333012e+01, 6.95205164e+01, 9.08041154e-30
3.61923396e-02, 1.54403773e-02, 9.65071794e-01, 3.50665322e-02, 8.90673580e-01, 3.56944229e-02, 3.11227734e+00, 1.63881319e+02, 1.58157239e+02, 1.58157239e+02, 1.52633090e+02, 3.60726473e+01, 6.95536956e+01, 9.08908103e-30
3.68403150e-02, 1.57118753e-02, 9.64468670e-01, 3.56745115e-02, 8.90065601e-01, 3.63246033e-02, 3.11164716e+00, 1.66878914e+02, 1.60949484e+02, 1.60949484e+02, 1.55230735e+02, 3.61120073e+01, 6.95874649e+01, 9.09790892e-30
3.74998915e-02, 1.59880600e-02, 9.63855522e-01, 3.62926830e-02, 8.89447430e-01, 3.69657523e-02, 3.11100601e+00, 1.69932450e+02, 1.63790330e+02, 1.63790330e+02, 1.57870214e+02, 3.61513816e+01, 6.96218347e+01, 9.10689818e-30
3.81712769e-02, 1.62690091e-02, 9.63232197e-01, 3.69212054e-02, 8.88818907e-01, 3.76180552e-02, 3.11035371e+00, 1.73043009e+02, 1.66680598e+02, 1.66680598e+02, 1.60552118e+02, 3.61907703e+01, 6.96568155e+01, 9.11605182e-30
3.88546825e-02, 1.65548017e-02, 9.62598539e-01, 3.75602396e-02, 8.88179873e-01, 3.82817004e-02, 3.10969006e+00, 1.76211696e+02, 1.69621121e+02, 1.69621121e+02, 1.63277044e+02, 3.62301737e+01, 6.96924182e+01, 9.12537293e-30
3.95503236e-02, 1.68455180e-02, 9.61954392e-01, 3.82099482e-02, 8.87530164e-01, 3.89568793e-02, 3.10901488e+00, 1.79439639e+02, 1.72612749e+02, 1.72612749e+02, 1.66045592e+02, 3.62695919e+01, 6.97286539e+01, 9.13486463e-30
4.02584192e-02, 1.71412394e-02, 9.61299598e-01, 3.88704963e-02, 8.86869616e-01, 3.96437860e-02, 3.10832798e+00, 1.82727988e+02, 1.75656341e+02, 1.75656341e+02, 1.68858370e+02, 3.63090254e+01, 6.97655337e+01, 9.14453013e-30
4.09791924e-02, 1.74420487e-02, 9.60633995e-01, 3.95420507e-02, 8.86198062e-01, 4.03426181e-02, 3.10762914e+00, 1.86077918e+02, 1.78752773e+02, 1.78752773e+02, 1.71715991e+02, 3.63484742e+01, 6.98030690e+01, 9.15437269e-30
4.17128700e-02, 1.77480297e-02, 9.59957421e-01, 4.02247805e-02, 8.85515332e-01, 4.10535761e-02, 3.10691819e+00, 1.89490627e+02, 1.81902934e+02, 1.81902934e+02, 1.74619071e+02, 3.63879387e+01, 6.98412716e+01, 9.16439563e-30
4.24596831e-02, 1.80592677e-02, 9.59269712e-01, 4.09188569e-02, 8.84821256e-01, 4.17768635e-02, 3.10619490e+00, 1.92967339e+02, 1.85107724e+02, 1.85107724e+02, 1.77568233e+02, 3.64274190e+01, 6.98801531e+01, 9.17460235e-30
4.32198669e-02, 1.83758491e-02, 9.58570702e-01, 4.16244532e-02, 8.84115659e-01, 4.25126873e-02, 3.10545907e+00, 1.96509304e+02, 1.88368061e+02, 1.88368061e+02, 1.80564105e+02, 3.64669156e+01, 6.99197257e+01, 9.18499630e-30
4.39936608e-02, 1.86978616e-02, 9.57860222e-01, 4.23417446e-02, 8.83398368e-01, 4.32612575e-02, 3.10471050e+00, 2.00117795e+02, 1.91684876e+02, 1.91684876e+02, 1.83607318e+02, 3.65064285e+01, 6.99600015e+01, 9.19558101e-30
4.47813084e-02, 1.90253943e-02, 9.57138103e-01, 4.30709088e-02, 8.82669204e-01, 4.40227873e-02, 3.10394897e+00, 2.03794116e+02, 1.95059114e+02, 1.95059114e+02, 1.86698510e+02, 3.65459582e+01, 7.00009931e+01, 9.20636008e-30
4.55830578e-02, 1.93585375e-02, 9.56404173e-01, 4.38121253e-02, 8.81927987e-01, 4.47974936e-02, 3.10317427e+00, 2.07539594e+02, 1.98491734e+02, 1.98491734e+02, 1.89838323e+02, 3.65855048e+01, 7.00427131e+01, 9.21733718e-30
4.63991614e-02, 1.96973829e-02, 9.55658258e-01, 4.45655759e-02, 8.81174537e-01, 4.55855961e-02, 3.10238617e+00, 2.11355586e+02, 2.01983711e+02, 2.01983711e+02, 1.93027402e+02, 3.66250687e+01, 7.00851745e+01, 9.22851605e-30
4.72298763e-02, 2.00420237e-02, 9.54900182e-01, 4.53314446e-02, 8.80408668e-01, 4.63873184e-02, 3.10158444e+00, 2.15243478e+02, 2.05536036e+02, 2.05536036e+02, 1.96266399e+02, 3.66646500e+01, 7.01283903e+01, 9.23990050e-30
4.80754641e-02, 2.03925541e-02, 9.54129769e-01, 4.61099172e-02, 8.79630195e-01, 4.72028873e-02, 3.10076887e+00, 2.19204683e+02, 2.09149713e+02, 2.09149713e+02, 1.99555968e+02, 3.67042491e+01, 7.01723740e+01, 9.25149444e-30
4.89361909e-02, 2.07490699e-02, 9.53346837e-01, 4.69011820e-02, 8.78838930e-01, 4.80325330e-02, 3.09993923e+00, 2.23240645e+02, 2.12825763e+02, 2.12825763e+02, 2.02896768e+02, 3.67438663e+01, 7.02171391e+01, 9.26330184e-30
4.98123279e-02, 2.11116684e-02, 9.52551207e-01, 4.77054294e-02, 8.78034683e-01, 4.88764895e-02, 3.09909527e+00, 2.27352840e+02, 2.16565222e+02, 2.16565222e+02, 2.06289463e+02, 3.67835019e+01, 7.02626996e+01, 9.27532675e-30
5.07041510e-02, 2.14804480e-02, 9.51742695e-01, 4.85228519e-02, 8.77217261e-01, 4.97349940e-02, 3.09823677e+00, 2.31542771e+02, 2.20369141e+02, 2.20369141e+02, 2.09734720e+02, 3.68231561e+01, 7.03090695e+01, 9.28757330e-30
5.16119409e-02, 2.18555088e-02, 9.50921116e-01, 4.93536439e-02, 8.76386469e-01, 5.06082876e-02, 3.09736347e+00, 2.35811978e+02, 2.24238589e+02, 2.24238589e+02, 2.13233209e+02, 3.68628293e+01, 7.03562631e+01, 9.30004571e-30
5.25359837e-02, 2.22369522e-02, 9.50086283e-01, 5.01980024e-02, 8.75542110e-01, 5.14966151e-02, 3.09647515e+00, 2.40162030e+02, 2.28174650e+02, 2.28174650e+02, 2.16785605e+02, 3.69025217e+01, 7.04042952e+01, 9.31274828e-30
5.34765702e-02, 2.26248811e-02, 9.49238007e-01, 5.10561261e-02, 8.74683986e-01, 5.24002247e-02, 3.09557154e+00, 2.44594530e+02, 2.32178424e+02, 2.32178424e+02, 2.20392584e+02, 3.69422337e+01, 7.04531806e+01, 9.32568542e-30
5.44339966e-02, 2.30193998e-02, 9.48376099e-01, 5.19282162e-02, 8.73811896e-01, 5.33193685e-02, 3.09465239e+00, 2.49111116e+02, 2.36251028e+02, 2.36251028e+02, 2.24054828e+02, 3.69819655e+01, 7.05029343e+01, 9.33886159e-30
5.54085645e-02, 2.34206141e-02, 9.47500365e-01, 5.28144759e-02, 8.72925637e-01, 5.42543026e-02, 3.09371746e+00, 2.53713460e+02, 2.40393596e+02, 2.40393596e+02, 2.27773020e+02, 3.70217175e+01, 7.05535719e+01, 9.35228138e-30
5.64005807e-02, 2.38286312e-02, 9.46610612e-01, 5.37151103e-02, 8.72025002e-01, 5.52052865e-02, 3.09276647e+00, 2.58403272e+02, 2.44607280e+02, 2.44607280e+02, 2.31547847e+02, 3.70614900e+01, 7.06051090e+01, 9.36594945e-30
5.74103576e-02, 2.42435601e-02, 9.45706643e-01, 5.46303271e-02, 8.71109785e-01, 5.61725839e-02, 3.09179918e+00, 2.63182296e+02, 2.48893246e+02, 2.48893246e+02, 2.35379996e+02, 3.71012834e+01, 7.06575616e+01, 9.37987056e-30
5.84382132e-02, 2.46655110e-02, 9.44788262e-01, 5.55603356e-02, 8.70179777e-01, 5.71564624e-02, 3.09081530e+00, 2.68052314e+02, 2.53252680e+02, 2.53252680e+02, 2.39270160e+02, 3.71410978e+01, 7.07109459e+01, 9.39404958e-30
5.94844712e-02, 2.50945957e-02, 9.43855268e-01, 5.65053475e-02, 8.69234765e-01, 5.81571933e-02, 3.08981457e+00, 2.73015148e+02, 2.57686786e+02, 2.57686786e+02, 2.43219031e+02, 3.71809337e+01, 7.07652786e+01, 9.40849146e-30
6.05494611e-02, 2.55309276e-02, 9.42907461e-01, 5.74655766e-02, 8.68274536e-01, 5.91750523e-02, 3.08879671e+00, 2.78072658e+02, 2.62196784e+02, 2.62196784e+02, 2.47227304e+02, 3.72207914e+01, 7.08205764e+01, 9.42320128e-30
6.16335181e-02, 2.59746217e-02, 9.41944638e-01, 5.84412386e-02, 8.67298874e-01, 6.02103188e-02, 3.08776144e+00, 2.83226743e+02, 2.66783912e+02, 2.66783912e+02, 2.51295675e+02, 3.72606713e+01, 7.08768565e+01, 9.43818420e-30
6.27369838e-02, 2.64257945e-02, 9.40966594e-01, 5.94325515e-02, 8.66307561e-01, 6.12632766e-02, 3.08670848e+00, 2.88479346e+02, 2.71449428e+02, 2.71449428e+02, 2.55424843e+02, 3.73005736e+01, 7.09341364e+01, 9.45344551e-30
6.38602055e-02, 2.68845641e-02, 9.39973123e-01, 6.04397351e-02, 8.65300377e-01, 6.23342133e-02, 3.08563755e+00, 2.93832450e+02, 2.76194606e+02, 2.76194606e+02, 2.59615506e+02, 3.73404988e+01, 7.09924339e+01, 9.46899059e-30
6.50035370e-02, 2.73510501e-02, 9.38964018e-01, 6.14630113e-02, 8.64277101e-01, 6.34234209e-02, 3.08454834e+00, 2.99288082e+02, 2.81020740e+02, 2.81020740e+02, 2.63868363e+02, 3.73804471e+01, 7.10517670e+01, 9.48482494e-30
6.61673384e-02, 2.78253740e-02, 9.37939068e-01, 6.25026041e-02, 8.63237508e-01, 6.45311957e-02, 3.08344057e+00, 3.04848313e+02, 2.85929142e+02, 2.85929142e+02, 2.68184113e+02, 3.74204190e+01, 7.11121542e+01, 9.50095419e-30
6.73519760e-02, 2.83076584e-02, 9.36898064e-01, 6.35587394e-02, 8.62181373e-01, 6.56578380e-02, 3.08231392e+00, 3.10515259e+02, 2.90921145e+02, 2.90921145e+02, 2.72563457e+02, 3.74604147e+01, 7.11736143e+01, 9.51738406e-30
6.85578230e-02, 2.87980282e-02, 9.35840793e-01, 6.46316452e-02, 8.61108467e-01, 6.68036528e-02, 3.08116811e+00, 3.16291083e+02, 2.95998097e+02, 2.95998097e+02, 2.77007094e+02, 3.75004347e+01, 7.12361664e+01, 9.53412043e-30
6.97852591e-02, 2.92966093e-02, 9.34767040e-01, 6.57215512e-02, 8.60018561e-01, 6.79689490e-02, 3.08000281e+00, 3.22177994e+02, 3.01161370e+02, 3.01161370e+02, 2.81515722e+02, 3.75404794e+01, 7.12998300e+01, 9.55116928e-30
7.10346708e-02, 2.98035297e-02, 9.33676591e-01, 6.68286891e-02, 8.58911423e-01, 6.91540403e-02, 3.07881772e+00, 3.28178252e+02, 3.06412352e+02, 3.06412352e+02, 2.86090040e+02, 3.75805490e+01, 7.13646248e+01, 9.56853671e-30
7.23064515e-02, 3.03189189e-02, 9.32569228e-01, 6.79532927e-02, 8.57786820e-01, 7.03592445e-02, 3.07761252e+00, 3.34294165e+02, 3.11752451e+02, 3.11752451e+02, 2.90730743e+02, 3.76206440e+01, 7.14305711e+01, 9.58622898e-30
7.36010017e-02, 3.08429081e-02, 9.31444734e-01, 6.90955972e-02, 8.56644515e-01, 7.15848842e-02, 3.07638688e+00, 3.40528092e+02, 3.17183098e+02, 3.17183098e+02, 2.95438526e+02, 3.76607647e+01, 7.14976894e+01, 9.60425245e-30
7.49187292e-02, 3.13756300e-02, 9.30302890e-01, 7.02558402e-02, 8.55484272e-01, 7.28312864e-02, 3.07514047e+00, 3.46882444e+02, 3.22705740e+02, 3.22705740e+02, 3.00214082e+02, 3.77009116e+01, 7.15660006e+01, 9.62261365e-30
7.62600488e-02, 3.19172194e-02, 9.29143473e-01, 7.14342605e-02, 8.54305852e-01, 7.40987825e-02, 3.07387298e+00, 3.53359687e+02, 3.28321846e+02, 3.28321846e+02, 3.05058101e+02, 3.77410850e+01, 7.16355261e+01, 9.64131923e-30
7.76253829e-02, 3.24678124e-02, 9.27966263e-01, 7.26310991e-02, 8.53109013e-01, 7.53877087e-02, 3.07258405e+00, 3.59962340e+02, 3.34032907e+02, 3.34032907e+02, 3.09971269e+02, 3.77812853e+01, 7.17062875e+01, 9.66037599e-30
7.90151615e-02, 3.30275471e-02, 9.26771037e-01, 7.38465983e-02, 8.51893514e-01, 7.66984059e-02, 3.07127336e+00, 3.66692979e+02, 3.39840432e+02, 3.39840432e+02, 3.14954270e+02, 3.78215130e+01, 7.17783070e+01, 9.67979089e-30
8.04298222e-02, 3.35965632e-02, 9.25557569e-01, 7.50810025e-02, 8.50659110e-01, 7.80312195e-02, 3.06994054e+00, 3.73554237e+02, 3.45745952e+02, 3.45745952e+02, 3.20007783e+02, 3.78617683e+01, 7.18516071e+01, 9.69957102e-30
8.18698106e-02, 3.41750020e-02, 9.24325635e-01, 7.63345574e-02, 8.49405555e-01, 7.93864998e-02, 3.06858526e+00, 3.80548808e+02, 3.51751018e+02, 3.51751018e+02, 3.25132483e+02, 3.79020518e+01, 7.19262108e+01, 9.71972365e-30
8.33355799e-02, 3.47630069e-02, 9.23075009e-01, 7.76075103e-02, 8.48132602e-01, 8.07646016e-02, 3.06720716e+00, 3.87679442e+02, 3.57857204e+02, 3.57857204e+02, 3.30329042e+02, 3.79423639e+01, 7.20021414e+01, 9.74025619e-30
8.48275920e-02, 3.53607227e-02, 9.21805462e-01, 7.89001101e-02, 8.46840002e-01, 8.21658849e-02, 3.06580588e+00, 3.94948955e+02, 3.64066104e+02, 3.64066104e+02, 3.35598123e+02, 3.79827048e+01, 7.20794227e+01, 9.76117623e-30
8.63463165e-02, 3.59682961e-02, 9.20516768e-01, 8.02126072e-02, 8.45527505e-01, 8.35907142e-02, 3.06438105e+00, 4.02360224e+02, 3.70379333e+02, 3.70379333e+02, 3.40940387e+02, 3.80230752e+01, 7.21580790e+01, 9.78249152e-30
8.78922317e-02, 3.65858756e-02, 9.19208696e-01, 8.15452533e-02, 8.44194859e-01, 8.50394591e-02, 3.06293230e+00, 4.09916192e+02, 3.76798529e+02, 3.76798529e+02, 3.46356484e+02, 3.80634754e+01, 7.22381350e+01, 9.80420999e-30
8.94658245e-02, 3.72136114e-02, 9.17881018e-01, 8.28983015e-02, 8.42841811e-01, 8.65124939e-02, 3.06145927e+00, 4.17619868e+02, 3.83325350e+02, 3.83325350e+02, 3.51847062e+02, 3.81039058e+01, 7.23196159e+01, 9.82633974e-30
9.10675904e-02, 3.78516555e-02, 9.16533502e-01, 8.42720063e-02, 8.41468106e-01, 8.80101980e-02, 3.05996156e+00, 4.25474330e+02, 3.89961478e+02, 3.89961478e+02, 3.57412759e+02, 3.81443668e+01, 7.24025473e+01, 9.84888907e-30
9.26980337e-02, 3.85001616e-02, 9.15165919e-01, 8.56666233e-02, 8.40073489e-01, 8.95329557e-02, 3.05843881e+00, 4.33482723e+02, 3.96708615e+02, 3.96708615e+02, 3.63054204e+02, 3.81848590e+01, 7.24869554e+01, 9.87186645e-30
9.43576680e-02, 3.91592853e-02, 9.13778036e-01, 8.70824092e-02, 8.38657703e-01, 9.10811565e-02, 3.05689060e+00, 4.41648268e+02, 4.03568486e+02, 4.03568486e+02, 3.68772019e+02, 3.82253827e+01, 7.25728667e+01, 9.89528054e-30
9.60470157e-02, 3.98291839e-02, 9.12369621e-01, 8.85196219e-02, 8.37220491e-01, 9.26551947e-02, 3.05531657e+00, 4.49974255e+02, 4.10542840e+02, 4.10542840e+02, 3.74566815e+02, 3.82659383e+01, 7.26603086e+01, 9.91914022e-30
9.77666090e-02, 4.05100166e-02, 9.10940442e-01, 8.99785204e-02, 8.35761592e-01, 9.42554698e-02, 3.05371629e+00, 4.58464052e+02, 4.17633446e+02, 4.17633446e+02, 3.80439196e+02, 3.83065264e+01, 7.27493085e+01, 9.94345455e-30
9.95169893e-02, 4.12019443e-02, 9.09490267e-01, 9.14593645e-02, 8.34280748e-01, 9.58823864e-02, 3.05208937e+00, 4.67121104e+02, 4.24842097e+02, 4.24842097e+02, 3.86389752e+02, 3.83471474e+01, 7.28398948e+01, 9.96823283e-30
1.01298708e-01, 4.19051297e-02, 9.08018863e-01, 9.29624149e-02, 8.32777698e-01, 9.75363542e-02, 3.05043541e+00, 4.75948933e+02, 4.32170609e+02, 4.32170609e+02, 3.92419064e+02, 3.83878018e+01, 7.29320961e+01, 9.99348454e-30
1.03112326e-01, 4.26197372e-02, 9.06525996e-01, 9.44879331e-02, 8.31252179e-01, 9.92177881e-02, 3.04875397e+00, 4.84951143e+02, 4.39620818e+02, 4.39620818e+02, 3.98527700e+02, 3.84284899e+01, 7.30259418e+01, 1.00192194e-29
1.04958414e-01, 4.33459332e-02, 9.05011435e-01, 9.60361813e-02, 8.29703931e-01, 1.00927108e-01, 3.04704465e+00, 4.94131423e+02, 4.47194588e+02, 4.47194588e+02, 4.04716216e+02, 3.84692124e+01, 7.31214617e+01, 1.00454474e-29
1.06837554e-01, 4.40838859e-02, 9.03474947e-01, 9.76074223e-02, 8.28132690e-01, 1.02664740e-01, 3.04530702e+00, 5.03493543e+02, 4.54893802e+02, 4.54893802e+02, 4.10985154e+02, 3.85099695e+01, 7.32186862e+01, 1.00721786e-29
1.08750337e-01, 4.48337649e-02, 9.01916298e-01, 9.92019194e-02, 8.26538193e-01, 1.04431113e-01, 3.04354065e+00, 5.13041364e+02, 4.62720368e+02, 4.62720368e+02, 4.17335042e+02, 3.85507619e+01, 7.33176465e+01, 1.00994235e-29
1.10697366e-01, 4.55957421e-02, 9.00335258e-01, 1.00819936e-01, 8.24920176e-01, 1.06226664e-01, 3.04174510e+00, 5.22778834e+02, 4.70676217e+02, 4.70676217e+02, 4.23766393e+02, 3.85915900e+01, 7.34183742e+01, 1.01271928e-29
1.12679255e-01, 4.63699909e-02, 8.98731594e-01, 1.02461737e-01, 8.23278375e-01, 1.08051834e-01, 3.03991993e+00, 5.32709994e+02, 4.78763302e+02, 4.78763302e+02, 4.30279705e+02, 3.86324542e+01, 7.35209015e+01, 1.01554975e-29
1.14696626e-01, 4.71566866e-02, 8.97105075e-01, 1.04127586e-01, 8.21612526e-01, 1.09907069e-01, 3.03806469e+00, 5.42838978e+02, 4.86983602e+02, 4.86983602e+02, 4.36875461e+02, 3.86733551e+01, 7.36252614e+01, 1.01843485e-29
1.16750116e-01, 4.79560061e-02, 8.95455470e-01, 1.05817748e-01, 8.19922365e-01, 1.11792821e-01, 3.03617894e+00, 5.53170017e+02, 4.95339117e+02, 4.95339117e+02, 4.43554122e+02, 3.87142932e+01, 7.37314875e+01, 1.02137576e-29
1.18840370e-01, 4.87681282e-02, 8.93782551e-01, 1.07532486e-01, 8.18207626e-01, 1.13709547e-01, 3.03426221e+00, 5.63707440e+02, 5.03831873e+02, 5.03831873e+02, 4.50316137e+02, 3.87552688e+01, 7.38396139e+01, 1.02437363e-29
1.20968048e-01, 4.95932336e-02, 8.92086087e-01, 1.09272066e-01, 8.16468046e-01, 1.15657708e-01, 3.03231405e+00, 5.74455678e+02, 5.12463918e+02, 5.12463918e+02, 4.57161931e+02, 3.87962826e+01, 7.39496757e+01, 1.02742967e-29
1.23133819e-01, 5.04315046e-02, 8.90365852e-01, 1.11036751e-01, 8.14703362e-01, 1.17637774e-01, 3.03033399e+00, 5.85419265e+02, 5.21237323e+02, 5.21237323e+02, 4.64091914e+02, 3.88373351e+01, 7.40617085e+01, 1.03054511e-29
1.25338365e-01, 5.12831251e-02, 8.88621619e-01, 1.12826805e-01, 8.12913308e-01, 1.19650215e-01, 3.02832155e+00, 5.96602844e+02, 5.30154185e+02, 5.30154185e+02, 4.71106470e+02, 3.88784266e+01, 7.41757485e+01, 1.03372121e-29
1.27582381e-01, 5.21482811e-02, 8.86853162e-01, 1.14642490e-01, 8.11097622e-01, 1.21695512e-01, 3.02627625e+00, 6.08011164e+02, 5.39216623e+02, 5.39216623e+02, 4.78205967e+02, 3.89195578e+01, 7.42918330e+01, 1.03695928e-29
1.29866573e-01, 5.30271601e-02, 8.85060258e-01, 1.16484071e-01, 8.09256042e-01, 1.23774148e-01, 3.02419761e+00, 6.19649087e+02, 5.48426780e+02, 5.48426780e+02, 4.85390747e+02, 3.89607291e+01, 7.44099998e+01, 1.04026062e-29
1.32191660e-01, 5.39199514e-02, 8.83242684e-01, 1.18351807e-01, 8.07388305e-01, 1.25886611e-01, 3.02208515e+00, 6.31521589e+02, 5.57786823e+02, 5.57786823e+02, 4.92661131e+02, 3.90019410e+01, 7.45302874e+01, 1.04362662e-29
1.34558375e-01, 5.48268459e-02, 8.81400219e-01, 1.20245961e-01, 8.05494151e-01, 1.28033396e-01, 3.01993837e+00, 6.43633767e+02, 5.67298943e+02, 5.67298943e+02, 5.00017413e+02, 3.90431941e+01, 7.46527355e+01, 1.04705864e-29
1.36967462e-01, 5.57480362e-02, 8.79532646e-01, 1.22166792e-01, 8.03573320e-01, 1.30215003e-01, 3.01775676e+00, 6.55990835e+02, 5.76965354e+02, 5.76965354e+02, 5.07459865e+02, 3.90844889e+01, 7.47773841e+01, 1.05055814e-29
1.39419681e-01, 5.66837168e-02, 8.77639746e-01, 1.24114559e-01, 8.01625554e-01, 1.32431937e-01, 3.01553982e+00, 6.68598131e+02, 5.86788294e+02, 5.86788294e+02, 5.14988730e+02, 3.91258258e+01, 7.49042744e+01, 1.05412656e-29
1.41915804e-01, 5.76340837e-02, 8.75721307e-01, 1.26089519e-01, 7.99650594e-01, 1.34684709e-01, 3.01328705e+00, 6.81461123e+02, 5.96770025e+02, 5.96770025e+02, 5.22604226e+02, 3.91672054e+01, 7.50334483e+01, 1.05776542e-29
1.44456617e-01, 5.85993344e-02, 8.73777114e-01, 1.28091928e-01, 7.97648185e-01, 1.36973833e-01, 3.01099793e+00, 6.94585406e+02, 6.06912832e+02, 6.06912832e+02, 5.30306543e+02, 3.92086283e+01, 7.51649488e+01, 1.06147626e-29
