 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -2.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.84382132e-02, 2.46655110e-02, 9.44788262e-01, 5.57107308e-02, 8.76687126e-01, 5.73125975e-02, 3.10005917e+00, 2.68784557e+02, 2.53944494e+02, 2.53944494e+02, 2.39923777e+02, 3.71470216e+01, 7.03418187e+01, 9.29622741e-30
5.94844712e-02, 2.50945957e-02, 9.43855268e-01, 5.66607399e-02, 8.75737117e-01, 5.83186202e-02, 3.09905315e+00, 2.73772956e+02, 2.58402047e+02, 2.58402047e+02, 2.43894134e+02, 3.71869527e+01, 7.03902281e+01, 9.30902718e-30
6.05494611e-02, 2.55309276e-02, 9.42907461e-01, 5.76261244e-02, 8.74771732e-01, 5.93419441e-02, 3.09802982e+00, 2.78856908e+02, 2.62936259e+02, 2.62936259e+02, 2.47924560e+02, 3.72269070e+01, 7.04395202e+01, 9.32206940e-30
6.16335181e-02, 2.59746217e-02, 9.41944638e-01, 5.86071048e-02, 8.73790752e-01, 6.03828538e-02, 3.09698891e+00, 2.84038340e+02, 2.67548391e+02, 2.67548391e+02, 2.52015773e+02, 3.72668848e+01, 7.04897115e+01, 9.33535891e-30
6.27369838e-02, 2.64257945e-02, 9.40966594e-01, 5.96039035e-02, 8.72793953e-01, 6.14416386e-02, 3.09593013e+00, 2.89319225e+02, 2.72239726e+02, 2.72239726e+02, 2.56168488e+02, 3.73068865e+01, 7.05408187e+01, 9.34890068e-30
6.38602055e-02, 2.68845641e-02, 9.39973123e-01, 6.06167455e-02, 8.71781111e-01, 6.25185919e-02, 3.09485318e+00, 2.94701578e+02, 2.77011563e+02, 2.77011563e+02, 2.60383424e+02, 3.73469123e+01, 7.05928591e+01, 9.36269977e-30
6.50035370e-02, 2.73510501e-02, 9.38964018e-01, 6.16458575e-02, 8.70751999e-01, 6.36140114e-02, 3.09375776e+00, 3.00187457e+02, 2.81865221e+02, 2.81865221e+02, 2.64661300e+02, 3.73869627e+01, 7.06458500e+01, 9.37676136e-30
6.61673384e-02, 2.78253740e-02, 9.37939068e-01, 6.26914687e-02, 8.69706388e-01, 6.47281992e-02, 3.09264357e+00, 3.05778966e+02, 2.86802039e+02, 2.86802039e+02, 2.69002837e+02, 3.74270380e+01, 7.06998093e+01, 9.39109077e-30
6.73519760e-02, 2.83076584e-02, 9.36898064e-01, 6.37538100e-02, 8.68644047e-01, 6.58614618e-02, 3.09151031e+00, 3.11478256e+02, 2.91823375e+02, 2.91823375e+02, 2.73408755e+02, 3.74671387e+01, 7.07547551e+01, 9.40569339e-30
6.85578230e-02, 2.87980282e-02, 9.35840793e-01, 6.48331148e-02, 8.67564742e-01, 6.70141104e-02, 3.09035766e+00, 3.17287523e+02, 2.96930607e+02, 2.96930607e+02, 2.77879775e+02, 3.75072650e+01, 7.08107059e+01, 9.42057478e-30
6.97852591e-02, 2.92966093e-02, 9.34767040e-01, 6.59296182e-02, 8.66468238e-01, 6.81864605e-02, 3.08918531e+00, 3.23209015e+02, 3.02125134e+02, 3.02125134e+02, 2.82416617e+02, 3.75474173e+01, 7.08676807e+01, 9.43574059e-30
7.10346708e-02, 2.98035297e-02, 9.33676591e-01, 6.70435576e-02, 8.65354299e-01, 6.93788321e-02, 3.08799294e+00, 3.29245027e+02, 3.07408374e+02, 3.07408374e+02, 2.87020003e+02, 3.75875961e+01, 7.09256986e+01, 9.45119662e-30
7.23064515e-02, 3.03189189e-02, 9.32569228e-01, 6.81751723e-02, 8.64222684e-01, 7.05915500e-02, 3.08678022e+00, 3.35397906e+02, 3.12781766e+02, 3.12781766e+02, 2.91690650e+02, 3.76278017e+01, 7.09847794e+01, 9.46694879e-30
7.36010017e-02, 3.08429081e-02, 9.31444734e-01, 6.93247036e-02, 8.63073153e-01, 7.18249437e-02, 3.08554683e+00, 3.41670050e+02, 3.18246769e+02, 3.18246769e+02, 2.96429277e+02, 3.76680346e+01, 7.10449431e+01, 9.48300317e-30
7.49187292e-02, 3.13756300e-02, 9.30302890e-01, 7.04923947e-02, 8.61905462e-01, 7.30793471e-02, 3.08429242e+00, 3.48063913e+02, 3.23804864e+02, 3.23804864e+02, 3.01236601e+02, 3.77082950e+01, 7.11062102e+01, 9.49936594e-30
7.62600488e-02, 3.19172194e-02, 9.29143473e-01, 7.16784908e-02, 8.60719366e-01, 7.43550992e-02, 3.08301667e+00, 3.54582001e+02, 3.29457552e+02, 3.29457552e+02, 3.06113334e+02, 3.77485834e+01, 7.11686014e+01, 9.51604344e-30
7.76253829e-02, 3.24678124e-02, 9.27966263e-01, 7.28832388e-02, 8.59514618e-01, 7.56525435e-02, 3.08171923e+00, 3.61226876e+02, 3.35206355e+02, 3.35206355e+02, 3.11060189e+02, 3.77889003e+01, 7.12321381e+01, 9.53304218e-30
7.90151615e-02, 3.30275471e-02, 9.26771037e-01, 7.41068877e-02, 8.58290969e-01, 7.69720285e-02, 3.08039974e+00, 3.68001161e+02, 3.41052818e+02, 3.41052818e+02, 3.16077873e+02, 3.78292459e+01, 7.12968420e+01, 9.55036877e-30
8.04298222e-02, 3.35965632e-02, 9.25557569e-01, 7.53496880e-02, 8.57048169e-01, 7.83139077e-02, 3.07905786e+00, 3.74907534e+02, 3.46998505e+02, 3.46998505e+02, 3.21167093e+02, 3.78696208e+01, 7.13627352e+01, 9.56803001e-30
8.18698106e-02, 3.41750020e-02, 9.24325635e-01, 7.66118922e-02, 8.55785964e-01, 7.96785391e-02, 3.07769323e+00, 3.81948734e+02, 3.53045006e+02, 3.53045006e+02, 3.26328549e+02, 3.79100254e+01, 7.14298404e+01, 9.58603286e-30
8.33355799e-02, 3.47630069e-02, 9.23075009e-01, 7.78937543e-02, 8.54504102e-01, 8.10662862e-02, 3.07630548e+00, 3.89127563e+02, 3.59193928e+02, 3.59193928e+02, 3.31562939e+02, 3.79504600e+01, 7.14981806e+01, 9.60438442e-30
8.48275920e-02, 3.53607227e-02, 9.21805462e-01, 7.91955302e-02, 8.53202326e-01, 8.24775170e-02, 3.07489425e+00, 3.96446885e+02, 3.65446904e+02, 3.65446904e+02, 3.36870953e+02, 3.79909251e+01, 7.15677793e+01, 9.62309198e-30
8.63463165e-02, 3.59682961e-02, 9.20516768e-01, 8.05174770e-02, 8.51880380e-01, 8.39126049e-02, 3.07345916e+00, 4.03909631e+02, 3.71805588e+02, 3.71805588e+02, 3.42253278e+02, 3.80314210e+01, 7.16386606e+01, 9.64216299e-30
8.78922317e-02, 3.65858756e-02, 9.19208696e-01, 8.18598538e-02, 8.50538003e-01, 8.53719282e-02, 3.07199984e+00, 4.11518795e+02, 3.78271655e+02, 3.78271655e+02, 3.47710595e+02, 3.80719484e+01, 7.17108489e+01, 9.66160508e-30
8.94658245e-02, 3.72136114e-02, 9.17881018e-01, 8.32229210e-02, 8.49174936e-01, 8.68558704e-02, 3.07051590e+00, 4.19277442e+02, 3.84846806e+02, 3.84846806e+02, 3.53243578e+02, 3.81125075e+01, 7.17843694e+01, 9.68142606e-30
9.10675904e-02, 3.78516555e-02, 9.16533502e-01, 8.46069402e-02, 8.47790916e-01, 8.83648200e-02, 3.06900695e+00, 4.27188706e+02, 3.91532761e+02, 3.91532761e+02, 3.58852893e+02, 3.81530988e+01, 7.18592475e+01, 9.70163393e-30
9.26980337e-02, 3.85001616e-02, 9.15165919e-01, 8.60121748e-02, 8.46385682e-01, 8.98991710e-02, 3.06747260e+00, 4.35255791e+02, 3.98331266e+02, 3.98331266e+02, 3.64539199e+02, 3.81937228e+01, 7.19355092e+01, 9.72223688e-30
9.43576680e-02, 3.91592853e-02, 9.13778036e-01, 8.74388891e-02, 8.44958967e-01, 9.14593223e-02, 3.06591245e+00, 4.43481976e+02, 4.05244089e+02, 4.05244089e+02, 3.70303147e+02, 3.82343799e+01, 7.20131813e+01, 9.74324331e-30
9.60470157e-02, 3.98291839e-02, 9.12369621e-01, 8.88873489e-02, 8.43510508e-01, 9.30456783e-02, 3.06432609e+00, 4.51870614e+02, 4.12273021e+02, 4.12273021e+02, 3.76145380e+02, 3.82750705e+01, 7.20922909e+01, 9.76466181e-30
9.77666090e-02, 4.05100166e-02, 9.10940442e-01, 9.03578209e-02, 8.42040036e-01, 9.46586485e-02, 3.06271312e+00, 4.60425136e+02, 4.19419877e+02, 4.19419877e+02, 3.82066528e+02, 3.83157951e+01, 7.21728656e+01, 9.78650117e-30
9.95169893e-02, 4.12019443e-02, 9.09490267e-01, 9.18505731e-02, 8.40547283e-01, 9.62986479e-02, 3.06107312e+00, 4.69149052e+02, 4.26686496e+02, 4.26686496e+02, 3.88067215e+02, 3.83565542e+01, 7.22549339e+01, 9.80877043e-30
1.01298708e-01, 4.19051297e-02, 9.08018863e-01, 9.33658744e-02, 8.39031982e-01, 9.79660967e-02, 3.05940567e+00, 4.78045951e+02, 4.34074740e+02, 4.34074740e+02, 3.94148052e+02, 3.83973482e+01, 7.23385247e+01, 9.83147882e-30
1.03112326e-01, 4.26197372e-02, 9.06525996e-01, 9.49039946e-02, 8.37493862e-01, 9.96614206e-02, 3.05771035e+00, 4.87119505e+02, 4.41586495e+02, 4.41586495e+02, 4.00309637e+02, 3.84381776e+01, 7.24236674e+01, 9.85463582e-30
1.04958414e-01, 4.33459332e-02, 9.05011435e-01, 9.64652043e-02, 8.35932652e-01, 1.01385051e-01, 3.05598672e+00, 4.96373474e+02, 4.49223670e+02, 4.49223670e+02, 4.06552559e+02, 3.84790428e+01, 7.25103922e+01, 9.87825113e-30
1.06837554e-01, 4.40838859e-02, 9.03474947e-01, 9.80497749e-02, 8.34348082e-01, 1.03137423e-01, 3.05423435e+00, 5.05811702e+02, 4.56988201e+02, 4.56988201e+02, 4.12877390e+02, 3.85199444e+01, 7.25987300e+01, 9.90233470e-30
1.08750337e-01, 4.48337649e-02, 9.01916298e-01, 9.96579784e-02, 8.32739878e-01, 1.04918981e-01, 3.05245279e+00, 5.15438123e+02, 4.64882044e+02, 4.64882044e+02, 4.19284692e+02, 3.85608827e+01, 7.26887122e+01, 9.92689672e-30
1.10697366e-01, 4.55957421e-02, 9.00335258e-01, 1.01290087e-01, 8.31107769e-01, 1.06730170e-01, 3.05064160e+00, 5.25256763e+02, 4.72907183e+02, 4.72907183e+02, 4.25775011e+02, 3.86018583e+01, 7.27803710e+01, 9.95194767e-30
1.12679255e-01, 4.63699909e-02, 8.98731594e-01, 1.02946374e-01, 8.29451482e-01, 1.08571444e-01, 3.04880032e+00, 5.35271741e+02, 4.81065625e+02, 4.81065625e+02, 4.32348876e+02, 3.86428716e+01, 7.28737391e+01, 9.97749825e-30
1.14696626e-01, 4.71566866e-02, 8.97105075e-01, 1.04627113e-01, 8.27770743e-01, 1.10443262e-01, 3.04692851e+00, 5.45487272e+02, 4.89359400e+02, 4.89359400e+02, 4.39006801e+02, 3.86839231e+01, 7.29688500e+01, 1.00035595e-29
1.16750116e-01, 4.79560061e-02, 8.95455470e-01, 1.06332577e-01, 8.26065279e-01, 1.12346087e-01, 3.04502568e+00, 5.55907671e+02, 4.97790565e+02, 4.97790565e+02, 4.45749284e+02, 3.87250133e+01, 7.30657382e+01, 1.00301426e-29
1.18840370e-01, 4.87681282e-02, 8.93782551e-01, 1.08063040e-01, 8.24334817e-01, 1.14280389e-01, 3.04309138e+00, 5.66537352e+02, 5.06361199e+02, 5.06361199e+02, 4.52576804e+02, 3.87661427e+01, 7.31644385e+01, 1.00572592e-29
1.20968048e-01, 4.95932336e-02, 8.92086087e-01, 1.09818775e-01, 8.22579082e-01, 1.16246643e-01, 3.04112513e+00, 5.77380834e+02, 5.15073409e+02, 5.15073409e+02, 4.59489822e+02, 3.88073118e+01, 7.32649867e+01, 1.00849211e-29
1.23133819e-01, 5.04315046e-02, 8.90365852e-01, 1.11600055e-01, 8.20797801e-01, 1.18245329e-01, 3.03912644e+00, 5.88442741e+02, 5.23929323e+02, 5.23929323e+02, 4.66488778e+02, 3.88485210e+01, 7.33674195e+01, 1.01131405e-29
1.25338365e-01, 5.12831251e-02, 8.88621619e-01, 1.13407155e-01, 8.18990702e-01, 1.20276935e-01, 3.03709483e+00, 5.99727808e+02, 5.32931095e+02, 5.32931095e+02, 4.73574093e+02, 3.88897709e+01, 7.34717742e+01, 1.01419300e-29
1.27582381e-01, 5.21482811e-02, 8.86853162e-01, 1.15240346e-01, 8.17157511e-01, 1.22341951e-01, 3.03502982e+00, 6.11240878e+02, 5.42080906e+02, 5.42080906e+02, 4.80746165e+02, 3.89310620e+01, 7.35780889e+01, 1.01713023e-29
1.29866573e-01, 5.30271601e-02, 8.85060258e-01, 1.17099901e-01, 8.15297956e-01, 1.24440874e-01, 3.03293089e+00, 6.22986912e+02, 5.51380957e+02, 5.51380957e+02, 4.88005372e+02, 3.89723946e+01, 7.36864027e+01, 1.02012705e-29
1.32191660e-01, 5.39199514e-02, 8.83242684e-01, 1.18986090e-01, 8.13411766e-01, 1.26574209e-01, 3.03079756e+00, 6.34970986e+02, 5.60833478e+02, 5.60833478e+02, 4.95352066e+02, 3.90137694e+01, 7.37967556e+01, 1.02318483e-29
1.34558375e-01, 5.48268459e-02, 8.81400219e-01, 1.20899186e-01, 8.11498670e-01, 1.28742462e-01, 3.02862931e+00, 6.47198297e+02, 5.70440721e+02, 5.70440721e+02, 5.02786576e+02, 3.90551868e+01, 7.39091882e+01, 1.02630494e-29
1.36967462e-01, 5.57480362e-02, 8.79532646e-01, 1.22839457e-01, 8.09558399e-01, 1.30946149e-01, 3.02642562e+00, 6.59674165e+02, 5.80204964e+02, 5.80204964e+02, 5.10309207e+02, 3.90966474e+01, 7.40237425e+01, 1.02948881e-29
1.39419681e-01, 5.66837168e-02, 8.77639746e-01, 1.24807173e-01, 8.07590684e-01, 1.33185788e-01, 3.02418598e+00, 6.72404037e+02, 5.90128508e+02, 5.90128508e+02, 5.17920234e+02, 3.91381516e+01, 7.41404609e+01, 1.03273790e-29
1.41915804e-01, 5.76340837e-02, 8.75721307e-01, 1.26802600e-01, 8.05595257e-01, 1.35461906e-01, 3.02190986e+00, 6.85393489e+02, 6.00213681e+02, 6.00213681e+02, 5.25619909e+02, 3.91796999e+01, 7.42593872e+01, 1.03605372e-29
1.44456617e-01, 5.85993344e-02, 8.73777114e-01, 1.28826003e-01, 8.03571853e-01, 1.37775031e-01, 3.01959674e+00, 6.98648229e+02, 6.10462833e+02, 6.10462833e+02, 5.33408453e+02, 3.92212928e+01, 7.43805659e+01, 1.03943781e-29
1.47042919e-01, 5.95796683e-02, 8.71806960e-01, 1.30877648e-01, 8.01520208e-01, 1.40125701e-01, 3.01724607e+00, 7.12174102e+02, 6.20878339e+02, 6.20878339e+02, 5.41286057e+02, 3.92629309e+01, 7.45040427e+01, 1.04289175e-29
1.49675526e-01, 6.05752862e-02, 8.69810636e-01, 1.32957797e-01, 7.99440060e-01, 1.42514457e-01, 3.01485731e+00, 7.25977094e+02, 6.31462598e+02, 6.31462598e+02, 5.49252883e+02, 3.93046146e+01, 7.46298643e+01, 1.04641717e-29
1.52355266e-01, 6.15863907e-02, 8.67787938e-01, 1.35066709e-01, 7.97331148e-01, 1.44941845e-01, 3.01242992e+00, 7.40063332e+02, 6.42218033e+02, 6.42218033e+02, 5.57309062e+02, 3.93463444e+01, 7.47580785e+01, 1.05001575e-29
1.55082983e-01, 6.26131857e-02, 8.65738665e-01, 1.37204643e-01, 7.95193214e-01, 1.47408419e-01, 3.00996335e+00, 7.54439090e+02, 6.53147091e+02, 6.53147091e+02, 5.65454691e+02, 3.93881209e+01, 7.48887340e+01, 1.05368921e-29
1.57859536e-01, 6.36558769e-02, 8.63662619e-01, 1.39371854e-01, 7.93026002e-01, 1.49914735e-01, 3.00745703e+00, 7.69110794e+02, 6.64252243e+02, 6.64252243e+02, 5.73689832e+02, 3.94299445e+01, 7.50218810e+01, 1.05743931e-29
1.60685800e-01, 6.47146712e-02, 8.61559606e-01, 1.41568597e-01, 7.90829260e-01, 1.52461356e-01, 3.00491041e+00, 7.84085023e+02, 6.75535983e+02, 6.75535983e+02, 5.82014515e+02, 3.94718158e+01, 7.51575705e+01, 1.06126788e-29
1.63562664e-01, 6.57897774e-02, 8.59429432e-01, 1.43795120e-01, 7.88602736e-01, 1.55048851e-01, 3.00232292e+00, 7.99368514e+02, 6.87000828e+02, 6.87000828e+02, 5.90428732e+02, 3.95137352e+01, 7.52958549e+01, 1.06517678e-29
1.66491035e-01, 6.68814053e-02, 8.57271912e-01, 1.46051673e-01, 7.86346184e-01, 1.57677792e-01, 2.99969398e+00, 8.14968166e+02, 6.98649318e+02, 6.98649318e+02, 5.98932437e+02, 3.95557032e+01, 7.54367878e+01, 1.06916794e-29
1.69471834e-01, 6.79897666e-02, 8.55086861e-01, 1.48338498e-01, 7.84059359e-01, 1.60348759e-01, 2.99702301e+00, 8.30891046e+02, 7.10484016e+02, 7.10484016e+02, 6.07525548e+02, 3.95977204e+01, 7.55804241e+01, 1.07324334e-29
1.72506000e-01, 6.91150739e-02, 8.52874100e-01, 1.50655836e-01, 7.81742020e-01, 1.63062334e-01, 2.99430943e+00, 8.47144388e+02, 7.22507508e+02, 7.22507508e+02, 6.16207941e+02, 3.96397872e+01, 7.57268199e+01, 1.07740501e-29
1.75594489e-01, 7.02575417e-02, 8.50633453e-01, 1.53003926e-01, 7.79393930e-01, 1.65819107e-01, 2.99155266e+00, 8.63735604e+02, 7.34722400e+02, 7.34722400e+02, 6.24979452e+02, 3.96819041e+01, 7.58760328e+01, 1.08165506e-29
1.78738274e-01, 7.14173854e-02, 8.48364749e-01, 1.55383000e-01, 7.77014857e-01, 1.68619670e-01, 2.98875210e+00, 8.80672284e+02, 7.47131321e+02, 7.47131321e+02, 6.33839876e+02, 3.97240716e+01, 7.60281215e+01, 1.08599562e-29
1.81938343e-01, 7.25948219e-02, 8.46067822e-01, 1.57793287e-01, 7.74604569e-01, 1.71464621e-01, 2.98590715e+00, 8.97962200e+02, 7.59736923e+02, 7.59736923e+02, 6.42788964e+02, 3.97662903e+01, 7.61831464e+01, 1.09042893e-29
1.85195706e-01, 7.37900693e-02, 8.43742510e-01, 1.60235013e-01, 7.72162843e-01, 1.74354564e-01, 2.98301720e+00, 9.15613313e+02, 7.72541875e+02, 7.72541875e+02, 6.51826421e+02, 3.98085605e+01, 7.63411691e+01, 1.09495726e-29
1.88511387e-01, 7.50033471e-02, 8.41388657e-01, 1.62708398e-01, 7.69689459e-01, 1.77290106e-01, 2.98008166e+00, 9.33633778e+02, 7.85548871e+02, 7.85548871e+02, 6.60951910e+02, 3.98508828e+01, 7.65022530e+01, 1.09958297e-29
1.91886431e-01, 7.62348757e-02, 8.39006111e-01, 1.65213657e-01, 7.67184200e-01, 1.80271859e-01, 2.97709991e+00, 9.52031947e+02, 7.98760621e+02, 7.98760621e+02, 6.70165043e+02, 3.98932576e+01, 7.66664628e+01, 1.10430848e-29
1.95321901e-01, 7.74848769e-02, 8.36594727e-01, 1.67751000e-01, 7.64646856e-01, 1.83300439e-01, 2.97407133e+00, 9.70816372e+02, 8.12179858e+02, 8.12179858e+02, 6.79465387e+02, 3.99356855e+01, 7.68338649e+01, 1.10913628e-29
1.98818878e-01, 7.87535734e-02, 8.34154365e-01, 1.70320634e-01, 7.62077222e-01, 1.86376468e-01, 2.97099530e+00, 9.89995817e+02, 8.25809332e+02, 8.25809332e+02, 6.88852459e+02, 3.99781668e+01, 7.70045271e+01, 1.11406895e-29
2.02378464e-01, 8.00411891e-02, 8.31684889e-01, 1.72922757e-01, 7.59475099e-01, 1.89500569e-01, 2.96787120e+00, 1.00957925e+03, 8.39651811e+02, 8.39651811e+02, 6.98325723e+02, 4.00207021e+01, 7.71785192e+01, 1.11910913e-29
2.06001780e-01, 8.13479488e-02, 8.29186173e-01, 1.75557564e-01, 7.56840293e-01, 1.92673373e-01, 2.96469840e+00, 1.02957588e+03, 8.53710082e+02, 8.53710082e+02, 7.07884596e+02, 4.00632918e+01, 7.73559125e+01, 1.12425954e-29
2.09689966e-01, 8.26740784e-02, 8.26658093e-01, 1.78225241e-01, 7.54172615e-01, 1.95895512e-01, 2.96147626e+00, 1.04999510e+03, 8.67986950e+02, 8.67986950e+02, 7.17528437e+02, 4.01059364e+01, 7.75367802e+01, 1.12952300e-29
2.13444184e-01, 8.40198046e-02, 8.24100534e-01, 1.80925971e-01, 7.51471886e-01, 1.99167622e-01, 2.95820415e+00, 1.07084658e+03, 8.82485235e+02, 8.82485235e+02, 7.27256554e+02, 4.01486363e+01, 7.77211973e+01, 1.13490241e-29
2.17265617e-01, 8.53853550e-02, 8.21513387e-01, 1.83659927e-01, 7.48737930e-01, 2.02490344e-01, 2.95488142e+00, 1.09214018e+03, 8.97207775e+02, 8.97207775e+02, 7.37068198e+02, 4.01913919e+01, 7.79092405e+01, 1.14040075e-29
2.21155467e-01, 8.67709581e-02, 8.18896551e-01, 1.86427277e-01, 7.45970580e-01, 2.05864322e-01, 2.95150745e+00, 1.11388602e+03, 9.12157419e+02, 9.12157419e+02, 7.46962564e+02, 4.02342038e+01, 7.81009887e+01, 1.14602111e-29
2.25114960e-01, 8.81768430e-02, 8.16249930e-01, 1.89228181e-01, 7.43169675e-01, 2.09290201e-01, 2.94808157e+00, 1.13609447e+03, 9.27337036e+02, 9.27337036e+02, 7.56938790e+02, 4.02770722e+01, 7.82965226e+01, 1.15176666e-29
2.29145342e-01, 8.96032396e-02, 8.13573437e-01, 1.92062793e-01, 7.40335064e-01, 2.12768633e-01, 2.94460314e+00, 1.15877616e+03, 9.42749503e+02, 9.42749503e+02, 7.66995954e+02, 4.03199978e+01, 7.84959250e+01, 1.15764067e-29
2.33247882e-01, 9.10503784e-02, 8.10866991e-01, 1.94931256e-01, 7.37466600e-01, 2.16300269e-01, 2.94107150e+00, 1.18194195e+03, 9.58397715e+02, 9.58397715e+02, 7.77133072e+02, 4.03629807e+01, 7.86992809e+01, 1.16364654e-29
2.37423874e-01, 9.25184906e-02, 8.08130521e-01, 1.97833708e-01, 7.34564148e-01, 2.19885766e-01, 2.93748600e+00, 1.20560299e+03, 9.74284576e+02, 9.74284576e+02, 7.87349102e+02, 4.04060216e+01, 7.89066773e+01, 1.16978774e-29
2.41674630e-01, 9.40078078e-02, 8.05363962e-01, 2.00770277e-01, 7.31627580e-01, 2.23525782e-01, 2.93384599e+00, 1.22977070e+03, 9.90413000e+02, 9.90413000e+02, 7.97642938e+02, 4.04491207e+01, 7.91182035e+01, 1.17606788e-29
2.46001491e-01, 9.55185621e-02, 8.02567258e-01, 2.03741082e-01, 7.28656774e-01, 2.27220976e-01, 2.93015079e+00, 1.25445675e+03, 1.00678591e+03, 1.00678591e+03, 8.08013409e+02, 4.04922785e+01, 7.93339512e+01, 1.18249067e-29
2.50405819e-01, 9.70509860e-02, 7.99740360e-01, 2.06746234e-01, 7.25651622e-01, 2.30972010e-01, 2.92639976e+00, 1.27967313e+03, 1.02340625e+03, 1.02340625e+03, 8.18459281e+02, 4.05354952e+01, 7.95540144e+01, 1.18905995e-29
2.54889000e-01, 9.86053123e-02, 7.96883230e-01, 2.09785834e-01, 7.22612023e-01, 2.34779550e-01, 2.92259222e+00, 1.30543210e+03, 1.04027695e+03, 1.04027695e+03, 8.28979255e+02, 4.05787714e+01, 7.97784894e+01, 1.19577969e-29
2.59452446e-01, 1.00181774e-01, 7.93995838e-01, 2.12859972e-01, 7.19537884e-01, 2.38644259e-01, 2.91872751e+00, 1.33174623e+03, 1.05740096e+03, 1.05740096e+03, 8.39571962e+02, 4.06221074e+01, 8.00074752e+01, 1.20265396e-29
2.64097595e-01, 1.01780605e-01, 7.91078160e-01, 2.15968731e-01, 7.16429126e-01, 2.42566805e-01, 2.91480496e+00, 1.35862838e+03, 1.07478124e+03, 1.07478124e+03, 8.50235967e+02, 4.06655034e+01, 8.02410733e+01, 1.20968700e-29
2.68825909e-01, 1.03402038e-01, 7.88130186e-01, 2.19112181e-01, 7.13285676e-01, 2.46547856e-01, 2.91082391e+00, 1.38609175e+03, 1.09242075e+03, 1.09242075e+03, 8.60969766e+02, 4.07089599e+01, 8.04793879e+01, 1.21688317e-29
2.73638877e-01, 1.05046307e-01, 7.85151912e-01, 2.22290382e-01, 7.10107475e-01, 2.50588079e-01, 2.90678369e+00, 1.41414982e+03, 1.11032244e+03, 1.11032244e+03, 8.71771785e+02, 4.07524771e+01, 8.07225259e+01, 1.22424698e-29
2.78538015e-01, 1.06713646e-01, 7.82143345e-01, 2.25503383e-01, 7.06894474e-01, 2.54688144e-01, 2.90268363e+00, 1.44281644e+03, 1.12848928e+03, 1.12848928e+03, 8.82640380e+02, 4.07960554e+01, 8.09705971e+01, 1.23178309e-29
2.83524866e-01, 1.08404287e-01, 7.79104501e-01, 2.28751222e-01, 7.03646634e-01, 2.58848719e-01, 2.89852305e+00, 1.47210577e+03, 1.14692423e+03, 1.14692423e+03, 8.93573832e+02, 4.08396951e+01, 8.12237140e+01, 1.23949632e-29
2.88600999e-01, 1.10118464e-01, 7.76035407e-01, 2.32033926e-01, 7.00363931e-01, 2.63070472e-01, 2.89430130e+00, 1.50203232e+03, 1.16563026e+03, 1.16563026e+03, 9.04570353e+02, 4.08833964e+01, 8.14819924e+01, 1.24739165e-29
2.93768013e-01, 1.11856410e-01, 7.72936098e-01, 2.35351508e-01, 6.97046349e-01, 2.67354072e-01, 2.89001770e+00, 1.53261094e+03, 1.18461032e+03, 1.18461032e+03, 9.15628080e+02, 4.09271596e+01, 8.17455509e+01, 1.25547423e-29
2.99027537e-01, 1.13618357e-01, 7.69806622e-01, 2.38703970e-01, 6.93693887e-01, 2.71700185e-01, 2.88567158e+00, 1.56385687e+03, 1.20386737e+03, 1.20386737e+03, 9.26745076e+02, 4.09709850e+01, 8.20145114e+01, 1.26374939e-29
3.04381224e-01, 1.15404539e-01, 7.66647036e-01, 2.42091301e-01, 6.90306556e-01, 2.76109478e-01, 2.88126229e+00, 1.59578568e+03, 1.22340436e+03, 1.22340436e+03, 9.37919328e+02, 4.10148728e+01, 8.22889992e+01, 1.27222262e-29
3.09830763e-01, 1.17215186e-01, 7.63457409e-01, 2.45513477e-01, 6.86884379e-01, 2.80582614e-01, 2.87678916e+00, 1.62841334e+03, 1.24322423e+03, 1.24322423e+03, 9.49148749e+02, 4.10588233e+01, 8.25691427e+01, 1.28089964e-29
3.15377868e-01, 1.19050530e-01, 7.60237818e-01, 2.48970462e-01, 6.83427395e-01, 2.85120254e-01, 2.87225151e+00, 1.66175621e+03, 1.26332991e+03, 1.26332991e+03, 9.60431175e+02, 4.11028365e+01, 8.28550739e+01, 1.28978634e-29
3.21024287e-01, 1.20910802e-01, 7.56988354e-01, 2.52462203e-01, 6.79935653e-01, 2.89723059e-01, 2.86764871e+00, 1.69583101e+03, 1.28372433e+03, 1.28372433e+03, 9.71764364e+02, 4.11469129e+01, 8.31469285e+01, 1.29888881e-29
3.26771797e-01, 1.22796231e-01, 7.53709117e-01, 2.55988637e-01, 6.76409220e-01, 2.94391684e-01, 2.86298008e+00, 1.73065491e+03, 1.30441038e+03, 1.30441038e+03, 9.83145999e+02, 4.11910524e+01, 8.34448456e+01, 1.30821337e-29
