 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -1.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
2.24148784e-02, 9.62716082e-03, 9.78076533e-01, 2.20531256e-02, 9.56948663e-01, 2.22989456e-02, 3.22488615e+00, 1.01018333e+02, 9.88036609e+01, 9.88036609e+01, 9.66375422e+01, 3.50220010e+01, 6.83632884e+01, 8.78062528e-30
2.28161868e-02, 9.79759244e-03, 9.77692779e-01, 2.24414862e-02, 9.56560302e-01, 2.26960891e-02, 3.22448901e+00, 1.02857823e+02, 1.00563351e+02, 1.00563351e+02, 9.83200624e+01, 3.50611867e+01, 6.83758065e+01, 8.78384124e-30
2.32246801e-02, 9.97100676e-03, 9.77302463e-01, 2.28365704e-02, 9.56165218e-01, 2.31002684e-02, 3.22408483e+00, 1.04731360e+02, 1.02354216e+02, 1.02354216e+02, 1.00031027e+02, 3.51003837e+01, 6.83885465e+01, 8.78711482e-30
2.36404869e-02, 1.01474547e-02, 9.76905479e-01, 2.32384906e-02, 9.55763298e-01, 2.35116066e-02, 3.22367349e+00, 1.06639591e+02, 1.04176801e+02, 1.04176801e+02, 1.01770887e+02, 3.51395924e+01, 6.84015124e+01, 8.79044706e-30
2.40637382e-02, 1.03269882e-02, 9.76501718e-01, 2.36473608e-02, 9.55354427e-01, 2.39302292e-02, 3.22325487e+00, 1.08583180e+02, 1.06031662e+02, 1.06031662e+02, 1.03540100e+02, 3.51788128e+01, 6.84147081e+01, 8.79383901e-30
2.44945673e-02, 1.05096597e-02, 9.76091072e-01, 2.40632968e-02, 9.54938491e-01, 2.43562638e-02, 3.22282883e+00, 1.10562802e+02, 1.07919364e+02, 1.07919364e+02, 1.05339128e+02, 3.52180452e+01, 6.84281377e+01, 8.79729175e-30
2.49331097e-02, 1.06955229e-02, 9.75673427e-01, 2.44864162e-02, 9.54515372e-01, 2.47898401e-02, 3.22239526e+00, 1.12579148e+02, 1.09840483e+02, 1.09840483e+02, 1.07168441e+02, 3.52572898e+01, 6.84418053e+01, 8.80080638e-30
2.53795037e-02, 1.08846321e-02, 9.75248673e-01, 2.49168384e-02, 9.54084950e-01, 2.52310901e-02, 3.22195401e+00, 1.14632920e+02, 1.11795603e+02, 1.11795603e+02, 1.09028514e+02, 3.52965468e+01, 6.84557151e+01, 8.80438401e-30
2.58338897e-02, 1.10770424e-02, 9.74816693e-01, 2.53546845e-02, 9.53647104e-01, 2.56801480e-02, 3.22150495e+00, 1.16724837e+02, 1.13785319e+02, 1.13785319e+02, 1.10919829e+02, 3.53358164e+01, 6.84698714e+01, 8.80802580e-30
2.62964109e-02, 1.12728101e-02, 9.74377372e-01, 2.58000777e-02, 9.53201711e-01, 2.61371504e-02, 3.22104795e+00, 1.18855629e+02, 1.15810236e+02, 1.15810236e+02, 1.12842873e+02, 3.53750988e+01, 6.84842785e+01, 8.81173288e-30
2.67672130e-02, 1.14719922e-02, 9.73930592e-01, 2.62531427e-02, 9.52748645e-01, 2.66022361e-02, 3.22058286e+00, 1.21026046e+02, 1.17870969e+02, 1.17870969e+02, 1.14798142e+02, 3.54143942e+01, 6.84989409e+01, 8.81550645e-30
2.72464441e-02, 1.16746466e-02, 9.73476234e-01, 2.67140065e-02, 9.52287782e-01, 2.70755462e-02, 3.22010955e+00, 1.23236848e+02, 1.19968143e+02, 1.19968143e+02, 1.16786136e+02, 3.54537029e+01, 6.85138632e+01, 8.81934772e-30
2.77342552e-02, 1.18808322e-02, 9.73014176e-01, 2.71827976e-02, 9.51818991e-01, 2.75572246e-02, 3.21962787e+00, 1.25488815e+02, 1.22102396e+02, 1.22102396e+02, 1.18807362e+02, 3.54930251e+01, 6.85290497e+01, 8.82325789e-30
2.82308000e-02, 1.20906087e-02, 9.72544297e-01, 2.76596467e-02, 9.51342142e-01, 2.80474171e-02, 3.21913768e+00, 1.27782739e+02, 1.24274374e+02, 1.24274374e+02, 1.20862333e+02, 3.55323610e+01, 6.85445054e+01, 8.82723823e-30
2.87362346e-02, 1.23040370e-02, 9.72066470e-01, 2.81446863e-02, 9.50857102e-01, 2.85462724e-02, 3.21863882e+00, 1.30119430e+02, 1.26484735e+02, 1.26484735e+02, 1.22951570e+02, 3.55717108e+01, 6.85602348e+01, 8.83129001e-30
2.92507185e-02, 1.25211788e-02, 9.71580570e-01, 2.86380511e-02, 9.50363737e-01, 2.90539415e-02, 3.21813116e+00, 1.32499715e+02, 1.28734149e+02, 1.28734149e+02, 1.25075598e+02, 3.56110747e+01, 6.85762429e+01, 8.83541452e-30
2.97744134e-02, 1.27420968e-02, 9.71086470e-01, 2.91398775e-02, 9.49861911e-01, 2.95705780e-02, 3.21761452e+00, 1.34924439e+02, 1.31023297e+02, 1.31023297e+02, 1.27234951e+02, 3.56504531e+01, 6.85925346e+01, 8.83961309e-30
3.03074845e-02, 1.29668547e-02, 9.70584039e-01, 2.96503040e-02, 9.49351484e-01, 3.00963382e-02, 3.21708876e+00, 1.37394461e+02, 1.33352871e+02, 1.33352871e+02, 1.29430168e+02, 3.56898461e+01, 6.86091149e+01, 8.84388705e-30
3.08500994e-02, 1.31955171e-02, 9.70073147e-01, 3.01694713e-02, 9.48832317e-01, 3.06313811e-02, 3.21655372e+00, 1.39910660e+02, 1.35723574e+02, 1.35723574e+02, 1.31661795e+02, 3.57292540e+01, 6.86259889e+01, 8.84823778e-30
3.14024292e-02, 1.34281499e-02, 9.69553660e-01, 3.06975220e-02, 9.48304266e-01, 3.11758680e-02, 3.21600923e+00, 1.42473933e+02, 1.38136123e+02, 1.38136123e+02, 1.33930384e+02, 3.57686771e+01, 6.86431618e+01, 8.85266668e-30
3.19646476e-02, 1.36648198e-02, 9.69025443e-01, 3.12346009e-02, 9.47767187e-01, 3.17299634e-02, 3.21545513e+00, 1.45085196e+02, 1.40591246e+02, 1.40591246e+02, 1.36236495e+02, 3.58081155e+01, 6.86606389e+01, 8.85717517e-30
3.25369319e-02, 1.39055945e-02, 9.68488360e-01, 3.17808547e-02, 9.47220934e-01, 3.22938343e-02, 3.21489126e+00, 1.47745382e+02, 1.43089683e+02, 1.43089683e+02, 1.38580693e+02, 3.58475696e+01, 6.86784255e+01, 8.86176471e-30
3.31194621e-02, 1.41505429e-02, 9.67942273e-01, 3.23364324e-02, 9.46665356e-01, 3.28676506e-02, 3.21431745e+00, 1.50455447e+02, 1.45632187e+02, 1.45632187e+02, 1.40963550e+02, 3.58870396e+01, 6.86965273e+01, 8.86643676e-30
3.37124217e-02, 1.43997351e-02, 9.67387040e-01, 3.29014852e-02, 9.46100303e-01, 3.34515851e-02, 3.21373351e+00, 1.53216362e+02, 1.48219523e+02, 1.48219523e+02, 1.43385646e+02, 3.59265257e+01, 6.87149497e+01, 8.87119283e-30
3.43159975e-02, 1.46532419e-02, 9.66822521e-01, 3.34761662e-02, 9.45525622e-01, 3.40458134e-02, 3.21313928e+00, 1.56029123e+02, 1.50852470e+02, 1.50852470e+02, 1.45847565e+02, 3.59660283e+01, 6.87336984e+01, 8.87603447e-30
3.49303796e-02, 1.49111355e-02, 9.66248571e-01, 3.40606309e-02, 9.44941157e-01, 3.46505142e-02, 3.21253458e+00, 1.58894743e+02, 1.53531818e+02, 1.53531818e+02, 1.48349900e+02, 3.60055476e+01, 6.87527793e+01, 8.88096324e-30
3.55557613e-02, 1.51734892e-02, 9.65665044e-01, 3.46550370e-02, 9.44346751e-01, 3.52658689e-02, 3.21191923e+00, 1.61814259e+02, 1.56258373e+02, 1.56258373e+02, 1.50893249e+02, 3.60450839e+01, 6.87721983e+01, 8.88598072e-30
3.61923396e-02, 1.54403773e-02, 9.65071794e-01, 3.52595444e-02, 9.43742244e-01, 3.58920624e-02, 3.21129303e+00, 1.64788728e+02, 1.59032953e+02, 1.59032953e+02, 1.53478217e+02, 3.60846375e+01, 6.87919612e+01, 8.89108856e-30
3.68403150e-02, 1.57118753e-02, 9.64468670e-01, 3.58743152e-02, 9.43127473e-01, 3.65292823e-02, 3.21065581e+00, 1.67819230e+02, 1.61856390e+02, 1.61856390e+02, 1.56105417e+02, 3.61242086e+01, 6.88120743e+01, 8.89628840e-30
3.74998915e-02, 1.59880600e-02, 9.63855522e-01, 3.64995138e-02, 9.42502274e-01, 3.71777196e-02, 3.21000738e+00, 1.70906868e+02, 1.64729529e+02, 1.64729529e+02, 1.58775466e+02, 3.61637976e+01, 6.88325438e+01, 8.90158194e-30
3.81712769e-02, 1.62690091e-02, 9.63232197e-01, 3.71353069e-02, 9.41866481e-01, 3.78375682e-02, 3.20934753e+00, 1.74052769e+02, 1.67653231e+02, 1.67653231e+02, 1.61488990e+02, 3.62034047e+01, 6.88533761e+01, 8.90697089e-30
3.88546825e-02, 1.65548017e-02, 9.62598539e-01, 3.77818634e-02, 9.41219925e-01, 3.85090256e-02, 3.20867607e+00, 1.77258080e+02, 1.70628369e+02, 1.70628369e+02, 1.64246619e+02, 3.62430302e+01, 6.88745775e+01, 8.91245703e-30
3.95503236e-02, 1.68455180e-02, 9.61954392e-01, 3.84393549e-02, 9.40562433e-01, 3.91922923e-02, 3.20799280e+00, 1.80523977e+02, 1.73655833e+02, 1.73655833e+02, 1.67048991e+02, 3.62826745e+01, 6.88961546e+01, 8.91804213e-30
4.02584192e-02, 1.71412394e-02, 9.61299598e-01, 3.91079548e-02, 9.39893833e-01, 3.98875723e-02, 3.20729752e+00, 1.83851659e+02, 1.76736526e+02, 1.76736526e+02, 1.69896751e+02, 3.63223378e+01, 6.89181143e+01, 8.92372802e-30
4.09791924e-02, 1.74420487e-02, 9.60633995e-01, 3.97878393e-02, 9.39213949e-01, 4.05950728e-02, 3.20659002e+00, 1.87242350e+02, 1.79871367e+02, 1.79871367e+02, 1.72790549e+02, 3.63620204e+01, 6.89404632e+01, 8.92951657e-30
4.17128700e-02, 1.77480297e-02, 9.59957421e-01, 4.04791868e-02, 9.38522601e-01, 4.13150047e-02, 3.20587009e+00, 1.90697301e+02, 1.83061289e+02, 1.83061289e+02, 1.75731043e+02, 3.64017227e+01, 6.89632083e+01, 8.93540968e-30
4.24596831e-02, 1.80592677e-02, 9.59269712e-01, 4.11821781e-02, 9.37819610e-01, 4.20475822e-02, 3.20513751e+00, 1.94217789e+02, 1.86307243e+02, 1.86307243e+02, 1.78718895e+02, 3.64414450e+01, 6.89863568e+01, 8.94140928e-30
4.32198669e-02, 1.83758491e-02, 9.58570702e-01, 4.18969964e-02, 9.37104792e-01, 4.27930232e-02, 3.20439207e+00, 1.97805120e+02, 1.89610192e+02, 1.89610192e+02, 1.81754775e+02, 3.64811876e+01, 6.90099158e+01, 8.94751735e-30
4.39936608e-02, 1.86978616e-02, 9.57860222e-01, 4.26238275e-02, 9.36377961e-01, 4.35515490e-02, 3.20363355e+00, 2.01460625e+02, 1.92971119e+02, 1.92971119e+02, 1.84839359e+02, 3.65209509e+01, 6.90338927e+01, 8.95373591e-30
4.47813084e-02, 1.90253943e-02, 9.57138103e-01, 4.33628594e-02, 9.35638929e-01, 4.43233847e-02, 3.20286171e+00, 2.05185667e+02, 1.96391020e+02, 1.96391020e+02, 1.87973329e+02, 3.65607351e+01, 6.90582950e+01, 8.96006701e-30
4.55830578e-02, 1.93585375e-02, 9.56404173e-01, 4.41142829e-02, 9.34887505e-01, 4.51087590e-02, 3.20207634e+00, 2.08981637e+02, 1.99870909e+02, 1.99870909e+02, 1.91157372e+02, 3.66005406e+01, 6.90831304e+01, 8.96651276e-30
4.63991614e-02, 1.96973829e-02, 9.55658258e-01, 4.48782909e-02, 9.34123497e-01, 4.59079045e-02, 3.20127719e+00, 2.12849955e+02, 2.03411817e+02, 2.03411817e+02, 1.94392183e+02, 3.66403678e+01, 6.91084065e+01, 8.97307529e-30
4.72298763e-02, 2.00420237e-02, 9.54900182e-01, 4.56550790e-02, 9.33346709e-01, 4.67210575e-02, 3.20046404e+00, 2.16792073e+02, 2.07014790e+02, 2.07014790e+02, 1.97678461e+02, 3.66802170e+01, 6.91341313e+01, 8.97975679e-30
4.80754641e-02, 2.03925541e-02, 9.54129769e-01, 4.64448454e-02, 9.32556943e-01, 4.75484583e-02, 3.19963664e+00, 2.20809474e+02, 2.10680893e+02, 2.10680893e+02, 2.01016911e+02, 3.67200885e+01, 6.91603130e+01, 8.98655949e-30
4.89361909e-02, 2.07490699e-02, 9.53346837e-01, 4.72477906e-02, 9.31753998e-01, 4.83903510e-02, 3.19879475e+00, 2.24903675e+02, 2.14411207e+02, 2.14411207e+02, 2.04408246e+02, 3.67599828e+01, 6.91869597e+01, 8.99348567e-30
4.98123279e-02, 2.11116684e-02, 9.52551207e-01, 4.80641179e-02, 9.30937670e-01, 4.92469838e-02, 3.19793811e+00, 2.29076223e+02, 2.18206833e+02, 2.18206833e+02, 2.07853182e+02, 3.67999001e+01, 6.92140798e+01, 9.00053764e-30
5.07041510e-02, 2.14804480e-02, 9.51742695e-01, 4.88940329e-02, 9.30107755e-01, 5.01186087e-02, 3.19706649e+00, 2.33328701e+02, 2.22068887e+02, 2.22068887e+02, 2.11352441e+02, 3.68398408e+01, 6.92416819e+01, 9.00771778e-30
5.16119409e-02, 2.18555088e-02, 9.50921116e-01, 4.97377438e-02, 9.29264044e-01, 5.10054822e-02, 3.19617961e+00, 2.37662727e+02, 2.25998506e+02, 2.25998506e+02, 2.14906751e+02, 3.68798054e+01, 6.92697748e+01, 9.01502852e-30
5.25359837e-02, 2.22369522e-02, 9.50086283e-01, 5.05954617e-02, 9.28406327e-01, 5.19078647e-02, 3.19527723e+00, 2.42079953e+02, 2.29996842e+02, 2.29996842e+02, 2.18516845e+02, 3.69197941e+01, 6.92983673e+01, 9.02247232e-30
5.34765702e-02, 2.26248811e-02, 9.49238007e-01, 5.14673997e-02, 9.27534389e-01, 5.28260209e-02, 3.19435908e+00, 2.46582067e+02, 2.34065070e+02, 2.34065070e+02, 2.22183461e+02, 3.69598074e+01, 6.93274684e+01, 9.03005171e-30
5.44339966e-02, 2.30193998e-02, 9.48376099e-01, 5.23537740e-02, 9.26648014e-01, 5.37602197e-02, 3.19342488e+00, 2.51170797e+02, 2.38204381e+02, 2.38204381e+02, 2.25907341e+02, 3.69998457e+01, 6.93570875e+01, 9.03776927e-30
5.54085645e-02, 2.34206141e-02, 9.47500365e-01, 5.32548032e-02, 9.25746985e-01, 5.47107344e-02, 3.19247436e+00, 2.55847907e+02, 2.42415985e+02, 2.42415985e+02, 2.29689234e+02, 3.70399093e+01, 6.93872340e+01, 9.04562762e-30
5.64005807e-02, 2.38286312e-02, 9.46610612e-01, 5.41707085e-02, 9.24831080e-01, 5.56778428e-02, 3.19150725e+00, 2.60615200e+02, 2.46701114e+02, 2.46701114e+02, 2.33529892e+02, 3.70799987e+01, 6.94179176e+01, 9.05362947e-30
5.74103576e-02, 2.42435601e-02, 9.45706643e-01, 5.51017136e-02, 9.23900075e-01, 5.66618272e-02, 3.19052327e+00, 2.65474520e+02, 2.51061017e+02, 2.51061017e+02, 2.37430072e+02, 3.71201142e+01, 6.94491479e+01, 9.06177755e-30
5.84382132e-02, 2.46655110e-02, 9.44788262e-01, 5.60480451e-02, 9.22953743e-01, 5.76629741e-02, 3.18952212e+00, 2.70427752e+02, 2.55496966e+02, 2.55496966e+02, 2.41390535e+02, 3.71602563e+01, 6.94809351e+01, 9.07007468e-30
5.94844712e-02, 2.50945957e-02, 9.43855268e-01, 5.70099319e-02, 9.21991856e-01, 5.86815749e-02, 3.18850352e+00, 2.75476823e+02, 2.60010251e+02, 2.60010251e+02, 2.45412045e+02, 3.72004253e+01, 6.95132893e+01, 9.07852372e-30
6.05494611e-02, 2.55309276e-02, 9.42907461e-01, 5.79876058e-02, 9.21014182e-01, 5.97179257e-02, 3.18746717e+00, 2.80623703e+02, 2.64602183e+02, 2.64602183e+02, 2.49495373e+02, 3.72406218e+01, 6.95462210e+01, 9.08712761e-30
6.16335181e-02, 2.59746217e-02, 9.41944638e-01, 5.89813010e-02, 9.20020487e-01, 6.07723271e-02, 3.18641277e+00, 2.85870406e+02, 2.69274096e+02, 2.69274096e+02, 2.53641291e+02, 3.72808460e+01, 6.95797409e+01, 9.09588935e-30
6.27369838e-02, 2.64257945e-02, 9.40966594e-01, 5.99912544e-02, 9.19010534e-01, 6.18450846e-02, 3.18534001e+00, 2.91218990e+02, 2.74027341e+02, 2.74027341e+02, 2.57850574e+02, 3.73210985e+01, 6.96138598e+01, 9.10481199e-30
6.38602055e-02, 2.68845641e-02, 9.39973123e-01, 6.10177055e-02, 9.17984083e-01, 6.29365085e-02, 3.18424859e+00, 2.96671563e+02, 2.78863296e+02, 2.78863296e+02, 2.62124003e+02, 3.73613796e+01, 6.96485888e+01, 9.11389868e-30
6.50035370e-02, 2.73510501e-02, 9.38964018e-01, 6.20608966e-02, 9.16940892e-01, 6.40469141e-02, 3.18313818e+00, 3.02230277e+02, 2.83783355e+02, 2.83783355e+02, 2.66462359e+02, 3.74016898e+01, 6.96839391e+01, 9.12315260e-30
6.61673384e-02, 2.78253740e-02, 9.37939068e-01, 6.31210722e-02, 9.15880716e-01, 6.51766217e-02, 3.18200847e+00, 3.07897335e+02, 2.88788939e+02, 2.88788939e+02, 2.70866429e+02, 3.74420296e+01, 6.97199225e+01, 9.13257705e-30
6.73519760e-02, 2.83076584e-02, 9.36898064e-01, 6.41984799e-02, 9.14803308e-01, 6.63259566e-02, 3.18085914e+00, 3.13674988e+02, 2.93881489e+02, 2.93881489e+02, 2.75336998e+02, 3.74823995e+01, 6.97565506e+01, 9.14217538e-30
6.85578230e-02, 2.87980282e-02, 9.35840793e-01, 6.52933695e-02, 9.13708419e-01, 6.74952491e-02, 3.17968985e+00, 3.19565540e+02, 2.99062468e+02, 2.99062468e+02, 2.79874858e+02, 3.75227997e+01, 6.97938356e+01, 9.15195100e-30
6.97852591e-02, 2.92966093e-02, 9.34767040e-01, 6.64059935e-02, 9.12595795e-01, 6.86848348e-02, 3.17850026e+00, 3.25571347e+02, 3.04333365e+02, 3.04333365e+02, 2.84480798e+02, 3.75632309e+01, 6.98317897e+01, 9.16190743e-30
7.10346708e-02, 2.98035297e-02, 9.33676591e-01, 6.75366071e-02, 9.11465181e-01, 6.98950546e-02, 3.17729004e+00, 3.31694819e+02, 3.09695688e+02, 3.09695688e+02, 2.89155614e+02, 3.76036934e+01, 6.98704256e+01, 9.17204826e-30
7.23064515e-02, 3.03189189e-02, 9.32569228e-01, 6.86854679e-02, 9.10316320e-01, 7.11262547e-02, 3.17605884e+00, 3.37938420e+02, 3.15150972e+02, 3.15150972e+02, 2.93900098e+02, 3.76441878e+01, 6.99097561e+01, 9.18237716e-30
7.36010017e-02, 3.08429081e-02, 9.31444734e-01, 6.98528361e-02, 9.09148952e-01, 7.23787866e-02, 3.17480631e+00, 3.44304672e+02, 3.20700774e+02, 3.20700774e+02, 2.98715047e+02, 3.76847146e+01, 6.99497942e+01, 9.19289790e-30
7.49187292e-02, 3.13756300e-02, 9.30302890e-01, 7.10389745e-02, 9.07962814e-01, 7.36530073e-02, 3.17353209e+00, 3.50796154e+02, 3.26346676e+02, 3.26346676e+02, 3.03601256e+02, 3.77252741e+01, 6.99905536e+01, 9.20361432e-30
7.62600488e-02, 3.19172194e-02, 9.29143473e-01, 7.22441484e-02, 9.06757640e-01, 7.49492792e-02, 3.17223582e+00, 3.57415506e+02, 3.32090285e+02, 3.32090285e+02, 3.08559520e+02, 3.77658669e+01, 7.00320478e+01, 9.21453036e-30
7.76253829e-02, 3.24678124e-02, 9.27966263e-01, 7.34686254e-02, 9.05533163e-01, 7.62679706e-02, 3.17091713e+00, 3.64165427e+02, 3.37933231e+02, 3.37933231e+02, 3.13590637e+02, 3.78064936e+01, 7.00742910e+01, 9.22565008e-30
7.90151615e-02, 3.30275471e-02, 9.26771037e-01, 7.47126759e-02, 9.04289112e-01, 7.76094552e-02, 3.16957564e+00, 3.71048680e+02, 3.43877170e+02, 3.43877170e+02, 3.18695401e+02, 3.78471545e+01, 7.01172974e+01, 9.23697760e-30
8.04298222e-02, 3.35965632e-02, 9.25557569e-01, 7.59765724e-02, 9.03025216e-01, 7.89741123e-02, 3.16821098e+00, 3.78068092e+02, 3.49923784e+02, 3.49923784e+02, 3.23874607e+02, 3.78878501e+01, 7.01610818e+01, 9.24851716e-30
8.18698106e-02, 3.41750020e-02, 9.24325635e-01, 7.72605900e-02, 9.01741198e-01, 8.03623274e-02, 3.16682277e+00, 3.85226556e+02, 3.56074781e+02, 3.56074781e+02, 3.29129048e+02, 3.79285811e+01, 7.02056591e+01, 9.26027311e-30
8.33355799e-02, 3.47630069e-02, 9.23075009e-01, 7.85650062e-02, 9.00436782e-01, 8.17744916e-02, 3.16541061e+00, 3.92527031e+02, 3.62331892e+02, 3.62331892e+02, 3.34459515e+02, 3.79693478e+01, 7.02510447e+01, 9.27224991e-30
8.48275920e-02, 3.53607227e-02, 9.21805462e-01, 7.98901008e-02, 8.99111687e-01, 8.32110019e-02, 3.16397409e+00, 3.99972547e+02, 3.68696878e+02, 3.68696878e+02, 3.39866796e+02, 3.80101509e+01, 7.02972544e+01, 9.28445211e-30
8.63463165e-02, 3.59682961e-02, 9.20516768e-01, 8.12361558e-02, 8.97765632e-01, 8.46722614e-02, 3.16251284e+00, 4.07566204e+02, 3.75171525e+02, 3.75171525e+02, 3.45351679e+02, 3.80509908e+01, 7.03443042e+01, 9.29688440e-30
8.78922317e-02, 3.65858756e-02, 9.19208696e-01, 8.26034558e-02, 8.96398332e-01, 8.61586792e-02, 3.16102642e+00, 4.15311176e+02, 3.81757644e+02, 3.81757644e+02, 3.50914947e+02, 3.80918681e+01, 7.03922107e+01, 9.30955158e-30
8.94658245e-02, 3.72136114e-02, 9.17881018e-01, 8.39922874e-02, 8.95009501e-01, 8.76706706e-02, 3.15951443e+00, 4.23210710e+02, 3.88457077e+02, 3.88457077e+02, 3.56557377e+02, 3.81327832e+01, 7.04409905e+01, 9.32245858e-30
9.10675904e-02, 3.78516555e-02, 9.16533502e-01, 8.54029394e-02, 8.93598849e-01, 8.92086571e-02, 3.15797644e+00, 4.31268131e+02, 3.95271690e+02, 3.95271690e+02, 3.62279747e+02, 3.81737368e+01, 7.04906611e+01, 9.33561044e-30
9.26980337e-02, 3.85001616e-02, 9.15165919e-01, 8.68357027e-02, 8.92166086e-01, 9.07730663e-02, 3.15641203e+00, 4.39486842e+02, 4.02203380e+02, 4.02203380e+02, 3.68082825e+02, 3.82147294e+01, 7.05412401e+01, 9.34901236e-30
9.43576680e-02, 3.91592853e-02, 9.13778036e-01, 8.82908705e-02, 8.90710918e-01, 9.23643323e-02, 3.15482076e+00, 4.47870327e+02, 4.09254068e+02, 4.09254068e+02, 3.73967378e+02, 3.82557615e+01, 7.05927456e+01, 9.36266966e-30
9.60470157e-02, 3.98291839e-02, 9.12369621e-01, 8.97687379e-02, 8.89233050e-01, 9.39828957e-02, 3.15320220e+00, 4.56422153e+02, 4.16425707e+02, 4.16425707e+02, 3.79934164e+02, 3.82968336e+01, 7.06451962e+01, 9.37658780e-30
9.77666090e-02, 4.05100166e-02, 9.10940442e-01, 9.12696020e-02, 8.87732186e-01, 9.56292033e-02, 3.15155589e+00, 4.65145971e+02, 4.23720276e+02, 4.23720276e+02, 3.85983936e+02, 3.83379463e+01, 7.06986108e+01, 9.39077239e-30
9.95169893e-02, 4.12019443e-02, 9.09490267e-01, 9.27937619e-02, 8.86208026e-01, 9.73037085e-02, 3.14988139e+00, 4.74045520e+02, 4.31139787e+02, 4.31139787e+02, 3.92117439e+02, 3.83791002e+01, 7.07530091e+01, 9.40522921e-30
1.01298708e-01, 4.19051297e-02, 9.08018863e-01, 9.43415185e-02, 8.84660270e-01, 9.90068715e-02, 3.14817823e+00, 4.83124628e+02, 4.38686275e+02, 4.38686275e+02, 3.98335413e+02, 3.84202959e+01, 7.08084110e+01, 9.41996416e-30
1.03112326e-01, 4.26197372e-02, 9.06525996e-01, 9.59131746e-02, 8.83088614e-01, 1.00739159e-01, 3.14644594e+00, 4.92387214e+02, 4.46361810e+02, 4.46361810e+02, 4.04638585e+02, 3.84615338e+01, 7.08648369e+01, 9.43498334e-30
1.04958414e-01, 4.33459332e-02, 9.05011435e-01, 9.75090346e-02, 8.81492754e-01, 1.02501044e-01, 3.14468405e+00, 5.01837294e+02, 4.54168489e+02, 4.54168489e+02, 4.11027676e+02, 3.85028147e+01, 7.09223080e+01, 9.45029301e-30
1.06837554e-01, 4.40838859e-02, 9.03474947e-01, 9.91294046e-02, 8.79872384e-01, 1.04293007e-01, 3.14289209e+00, 5.11478976e+02, 4.62108440e+02, 4.62108440e+02, 4.17503398e+02, 3.85441389e+01, 7.09808457e+01, 9.46589958e-30
1.08750337e-01, 4.48337649e-02, 9.01916298e-01, 1.00774592e-01, 8.78227196e-01, 1.06115536e-01, 3.14106956e+00, 5.21316470e+02, 4.70183821e+02, 4.70183821e+02, 4.24066451e+02, 3.85855072e+01, 7.10404723e+01, 9.48180968e-30
1.10697366e-01, 4.55957421e-02, 9.00335258e-01, 1.02444907e-01, 8.76556881e-01, 1.07969123e-01, 3.13921597e+00, 5.31354088e+02, 4.78396820e+02, 4.78396820e+02, 4.30717524e+02, 3.86269201e+01, 7.11012104e+01, 9.49803011e-30
1.12679255e-01, 4.63699909e-02, 8.98731594e-01, 1.04140659e-01, 8.74861129e-01, 1.09854270e-01, 3.13733083e+00, 5.41596245e+02, 4.86749657e+02, 4.86749657e+02, 4.37457295e+02, 3.86683782e+01, 7.11630834e+01, 9.51456786e-30
1.14696626e-01, 4.71566866e-02, 8.97105075e-01, 1.05862161e-01, 8.73139627e-01, 1.11771486e-01, 3.13541361e+00, 5.52047464e+02, 4.95244582e+02, 4.95244582e+02, 4.44286427e+02, 3.87098821e+01, 7.12261152e+01, 9.53143014e-30
1.16750116e-01, 4.79560061e-02, 8.95455470e-01, 1.07609726e-01, 8.71392062e-01, 1.13721283e-01, 3.13346381e+00, 5.62712377e+02, 5.03883876e+02, 5.03883876e+02, 4.51205573e+02, 3.87514323e+01, 7.12903304e+01, 9.54862435e-30
1.18840370e-01, 4.87681282e-02, 8.93782551e-01, 1.09383667e-01, 8.69618121e-01, 1.15704186e-01, 3.13148091e+00, 5.73595729e+02, 5.12669854e+02, 5.12669854e+02, 4.58215369e+02, 3.87930295e+01, 7.13557542e+01, 9.56615813e-30
1.20968048e-01, 4.95932336e-02, 8.92086087e-01, 1.11184301e-01, 8.67817487e-01, 1.17720723e-01, 3.12946437e+00, 5.84702381e+02, 5.21604859e+02, 5.21604859e+02, 4.65316438e+02, 3.88346743e+01, 7.14224127e+01, 9.58403933e-30
1.23133819e-01, 5.04315046e-02, 8.90365852e-01, 1.13011944e-01, 8.65989844e-01, 1.19771430e-01, 3.12741367e+00, 5.96037312e+02, 5.30691269e+02, 5.30691269e+02, 4.72509384e+02, 3.88763672e+01, 7.14903325e+01, 9.60227605e-30
1.25338365e-01, 5.12831251e-02, 8.88621619e-01, 1.14866912e-01, 8.64134876e-01, 1.21856851e-01, 3.12532825e+00, 6.07605624e+02, 5.39931493e+02, 5.39931493e+02, 4.79794798e+02, 3.89181089e+01, 7.15595410e+01, 9.62087663e-30
