 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -1.5000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
2.62964109e-02, 1.12728101e-02, 9.74377372e-01, 2.56996722e-02, 9.30356216e-01, 2.60349991e-02, 3.18556033e+00, 1.18391109e+02, 1.15357617e+02, 1.15357617e+02, 1.12401852e+02, 3.53665954e+01, 6.90140384e+01, 8.94858640e-30
2.67672130e-02, 1.14719922e-02, 9.73930592e-01, 2.61492302e-02, 9.29906658e-01, 2.64964847e-02, 3.18509884e+00, 1.20544934e+02, 1.17402399e+02, 1.17402399e+02, 1.14341788e+02, 3.54057448e+01, 6.90377914e+01, 8.95474727e-30
2.72464441e-02, 1.16746466e-02, 9.73476234e-01, 2.66064666e-02, 9.29449422e-01, 2.69660697e-02, 3.18462926e+00, 1.22738556e+02, 1.19483067e+02, 1.19483067e+02, 1.16313926e+02, 3.54449050e+01, 6.90619529e+01, 8.96101624e-30
2.77342552e-02, 1.18808322e-02, 9.73014176e-01, 2.70715061e-02, 9.28984383e-01, 2.74438932e-02, 3.18415143e+00, 1.24972732e+02, 1.21600239e+02, 1.21600239e+02, 1.18318757e+02, 3.54840763e+01, 6.90865296e+01, 8.96739517e-30
2.82308000e-02, 1.20906087e-02, 9.72544297e-01, 2.75444751e-02, 9.28511413e-01, 2.79300971e-02, 3.18366523e+00, 1.27248234e+02, 1.23754544e+02, 1.23754544e+02, 1.20356776e+02, 3.55232588e+01, 6.91115282e+01, 8.97388596e-30
2.87362346e-02, 1.23040370e-02, 9.72066470e-01, 2.80255020e-02, 9.28030387e-01, 2.84248253e-02, 3.18317050e+00, 1.29565851e+02, 1.25946619e+02, 1.25946619e+02, 1.22428485e+02, 3.55624528e+01, 6.91369558e+01, 8.98049054e-30
2.92507185e-02, 1.25211788e-02, 9.71580570e-01, 2.85147168e-02, 9.27541172e-01, 2.89282242e-02, 3.18266710e+00, 1.31926385e+02, 1.28177112e+02, 1.28177112e+02, 1.24534392e+02, 3.56016583e+01, 6.91628194e+01, 8.98721085e-30
2.97744134e-02, 1.27420968e-02, 9.71086470e-01, 2.90122517e-02, 9.27043637e-01, 2.94404425e-02, 3.18215488e+00, 1.34330657e+02, 1.30446684e+02, 1.30446684e+02, 1.26675010e+02, 3.56408757e+01, 6.91891261e+01, 8.99404890e-30
3.03074845e-02, 1.29668547e-02, 9.70584039e-01, 2.95182403e-02, 9.26537648e-01, 2.99616315e-02, 3.18163369e+00, 1.36779503e+02, 1.32756003e+02, 1.32756003e+02, 1.28850857e+02, 3.56801051e+01, 6.92158833e+01, 9.00100670e-30
3.08500994e-02, 1.31955171e-02, 9.70073147e-01, 3.00328186e-02, 9.26023070e-01, 3.04919449e-02, 3.18110338e+00, 1.39273777e+02, 1.35105751e+02, 1.35105751e+02, 1.31062461e+02, 3.57193468e+01, 6.92430983e+01, 9.00808630e-30
3.14024292e-02, 1.34281499e-02, 9.69553660e-01, 3.05561241e-02, 9.25499765e-01, 3.10315389e-02, 3.18056379e+00, 1.41814348e+02, 1.37496620e+02, 1.37496620e+02, 1.33310351e+02, 3.57586009e+01, 6.92707786e+01, 9.01528981e-30
3.19646476e-02, 1.36648198e-02, 9.69025443e-01, 3.10882964e-02, 9.24967592e-01, 3.15805723e-02, 3.18001475e+00, 1.44402106e+02, 1.39929314e+02, 1.39929314e+02, 1.35595066e+02, 3.57978676e+01, 6.92989319e+01, 9.02261934e-30
3.25369319e-02, 1.39055945e-02, 9.68488360e-01, 3.16294771e-02, 9.24426411e-01, 3.21392065e-02, 3.17945612e+00, 1.47037955e+02, 1.42404548e+02, 1.42404548e+02, 1.37917147e+02, 3.58371473e+01, 6.93275658e+01, 9.03007706e-30
3.31194621e-02, 1.41505429e-02, 9.67942273e-01, 3.21798097e-02, 9.23876079e-01, 3.27076055e-02, 3.17888772e+00, 1.49722822e+02, 1.44923048e+02, 1.44923048e+02, 1.40277145e+02, 3.58764400e+01, 6.93566881e+01, 9.03766517e-30
3.37124217e-02, 1.43997351e-02, 9.67387040e-01, 3.27394396e-02, 9.23316449e-01, 3.32859360e-02, 3.17830939e+00, 1.52457649e+02, 1.47485554e+02, 1.47485554e+02, 1.42675613e+02, 3.59157461e+01, 6.93863069e+01, 9.04538589e-30
3.43159975e-02, 1.46532419e-02, 9.66822521e-01, 3.33085143e-02, 9.22747374e-01, 3.38743673e-02, 3.17772096e+00, 1.55243399e+02, 1.50092815e+02, 1.50092815e+02, 1.45113113e+02, 3.59550657e+01, 6.94164302e+01, 9.05324149e-30
3.49303796e-02, 1.49111355e-02, 9.66248571e-01, 3.38871833e-02, 9.22168705e-01, 3.44730716e-02, 3.17712225e+00, 1.58081055e+02, 1.52745594e+02, 1.52745594e+02, 1.47590212e+02, 3.59943991e+01, 6.94470661e+01, 9.06123429e-30
3.55557613e-02, 1.51734892e-02, 9.65665044e-01, 3.44755980e-02, 9.21580291e-01, 3.50822238e-02, 3.17651310e+00, 1.60971620e+02, 1.55444666e+02, 1.55444666e+02, 1.50107480e+02, 3.60337466e+01, 6.94782230e+01, 9.06936663e-30
3.61923396e-02, 1.54403773e-02, 9.65071794e-01, 3.50739120e-02, 9.20981977e-01, 3.57020017e-02, 3.17589332e+00, 1.63916116e+02, 1.58190820e+02, 1.58190820e+02, 1.52665498e+02, 3.60731083e+01, 6.95099093e+01, 9.07764089e-30
3.68403150e-02, 1.57118753e-02, 9.64468670e-01, 3.56822809e-02, 9.20373608e-01, 3.63325860e-02, 3.17526274e+00, 1.66915587e+02, 1.60984855e+02, 1.60984855e+02, 1.55264849e+02, 3.61124845e+01, 6.95421336e+01, 9.08605949e-30
3.74998915e-02, 1.59880600e-02, 9.63855522e-01, 3.63008624e-02, 9.19755026e-01, 3.69741602e-02, 3.17462117e+00, 1.69971101e+02, 1.63827584e+02, 1.63827584e+02, 1.57906122e+02, 3.61518754e+01, 6.95749046e+01, 9.09462491e-30
3.81712769e-02, 1.62690091e-02, 9.63232197e-01, 3.69298162e-02, 9.19126072e-01, 3.76269107e-02, 3.17396841e+00, 1.73083744e+02, 1.66719835e+02, 1.66719835e+02, 1.60589913e+02, 3.61912814e+01, 6.96082309e+01, 9.10333965e-30
3.88546825e-02, 1.65548017e-02, 9.62598539e-01, 3.75693040e-02, 9.18486585e-01, 3.82910271e-02, 3.17330430e+00, 1.76254627e+02, 1.69662447e+02, 1.69662447e+02, 1.63316823e+02, 3.62307026e+01, 6.96421217e+01, 9.11220625e-30
3.95503236e-02, 1.68455180e-02, 9.61954392e-01, 3.82194901e-02, 9.17836399e-01, 3.89667020e-02, 3.17262862e+00, 1.79484884e+02, 1.72656272e+02, 1.72656272e+02, 1.66087459e+02, 3.62701394e+01, 6.96765859e+01, 9.12122729e-30
4.02584192e-02, 1.71412394e-02, 9.61299598e-01, 3.88805403e-02, 9.17175348e-01, 3.96541310e-02, 3.17194119e+00, 1.82775670e+02, 1.75702178e+02, 1.75702178e+02, 1.68902433e+02, 3.63095919e+01, 6.97116327e+01, 9.13040542e-30
4.09791924e-02, 1.74420487e-02, 9.60633995e-01, 3.95526229e-02, 9.16503266e-01, 4.03535128e-02, 3.17124181e+00, 1.86128169e+02, 1.78801046e+02, 1.78801046e+02, 1.71762363e+02, 3.63490605e+01, 6.97472714e+01, 9.13974331e-30
4.17128700e-02, 1.77480297e-02, 9.59957421e-01, 4.02359083e-02, 9.15819980e-01, 4.10650493e-02, 3.17053028e+00, 1.89543584e+02, 1.81953770e+02, 1.81953770e+02, 1.74667872e+02, 3.63885454e+01, 6.97835116e+01, 9.14924367e-30
4.24596831e-02, 1.80592677e-02, 9.59269712e-01, 4.09305692e-02, 9.15125319e-01, 4.17889457e-02, 3.16980638e+00, 1.93023147e+02, 1.85161259e+02, 1.85161259e+02, 1.77619587e+02, 3.64280470e+01, 6.98203628e+01, 9.15890926e-30
4.32198669e-02, 1.83758491e-02, 9.58570702e-01, 4.16367801e-02, 9.14419109e-01, 4.25254105e-02, 3.16906992e+00, 1.96568115e+02, 1.88424436e+02, 1.88424436e+02, 1.80618144e+02, 3.64675654e+01, 6.98578348e+01, 9.16874291e-30
4.39936608e-02, 1.86978616e-02, 9.57860222e-01, 4.23547179e-02, 9.13701171e-01, 4.32746553e-02, 3.16832067e+00, 2.00179771e+02, 1.91744240e+02, 1.91744240e+02, 1.83664180e+02, 3.65071009e+01, 6.98959373e+01, 9.17874745e-30
4.47813084e-02, 1.90253943e-02, 9.57138103e-01, 4.30845620e-02, 9.12971327e-01, 4.40368952e-02, 3.16755843e+00, 2.03859425e+02, 1.95121623e+02, 1.95121623e+02, 1.86758341e+02, 3.65466540e+01, 6.99346805e+01, 9.18892580e-30
4.55830578e-02, 1.93585375e-02, 9.56404173e-01, 4.38264934e-02, 9.12229395e-01, 4.48123486e-02, 3.16678298e+00, 2.07608415e+02, 1.98557555e+02, 1.98557555e+02, 1.89901274e+02, 3.65862248e+01, 6.99740745e+01, 9.19928090e-30
4.63991614e-02, 1.96973829e-02, 9.55658258e-01, 4.45806958e-02, 9.11475193e-01, 4.56012375e-02, 3.16599409e+00, 2.11428107e+02, 2.02053016e+02, 2.02053016e+02, 1.93093634e+02, 3.66258136e+01, 7.00141296e+01, 9.20981576e-30
4.72298763e-02, 2.00420237e-02, 9.54900182e-01, 4.53473549e-02, 9.10708534e-01, 4.64037873e-02, 3.16519154e+00, 2.15319896e+02, 2.05609008e+02, 2.05609008e+02, 1.96336079e+02, 3.66654208e+01, 7.00548562e+01, 9.22053342e-30
4.80754641e-02, 2.03925541e-02, 9.54129769e-01, 4.61266587e-02, 9.09929230e-01, 4.72202270e-02, 3.16437510e+00, 2.19285206e+02, 2.09226543e+02, 2.09226543e+02, 1.99629273e+02, 3.67050467e+01, 7.00962650e+01, 9.23143698e-30
4.89361909e-02, 2.07490699e-02, 9.53346837e-01, 4.69187974e-02, 9.09137091e-01, 4.80507889e-02, 3.16354454e+00, 2.23325493e+02, 2.12906653e+02, 2.12906653e+02, 2.02973884e+02, 3.67446915e+01, 7.01383666e+01, 9.24252959e-30
4.98123279e-02, 2.11116684e-02, 9.52551207e-01, 4.77239635e-02, 9.08331925e-01, 4.88957095e-02, 3.16269962e+00, 2.27442243e+02, 2.16650383e+02, 2.16650383e+02, 2.06370584e+02, 3.67843556e+01, 7.01811720e+01, 9.25381445e-30
5.07041510e-02, 2.14804480e-02, 9.51742695e-01, 4.85423517e-02, 9.07513537e-01, 4.97552284e-02, 3.16184010e+00, 2.31636973e+02, 2.20458797e+02, 2.20458797e+02, 2.09820050e+02, 3.68240394e+01, 7.02246923e+01, 9.26529483e-30
5.16119409e-02, 2.18555088e-02, 9.50921116e-01, 4.93741591e-02, 9.06681730e-01, 5.06295892e-02, 3.16096574e+00, 2.35911234e+02, 2.24332974e+02, 2.24332974e+02, 2.13322962e+02, 3.68637431e+01, 7.02689385e+01, 9.27697402e-30
5.25359837e-02, 2.22369522e-02, 9.50086283e-01, 5.02195847e-02, 9.05836304e-01, 5.15190395e-02, 3.16007629e+00, 2.40266609e+02, 2.28274009e+02, 2.28274009e+02, 2.16880005e+02, 3.69034671e+01, 7.03139222e+01, 9.28885540e-30
5.34765702e-02, 2.26248811e-02, 9.49238007e-01, 5.10788302e-02, 9.04977058e-01, 5.24238303e-02, 3.15917150e+00, 2.44704716e+02, 2.32283017e+02, 2.32283017e+02, 2.20491868e+02, 3.69432117e+01, 7.03596548e+01, 9.30094238e-30
5.44339966e-02, 2.30193998e-02, 9.48376099e-01, 5.19520993e-02, 9.04103789e-01, 5.33442167e-02, 3.15825111e+00, 2.49227208e+02, 2.36361127e+02, 2.36361127e+02, 2.24159244e+02, 3.69829773e+01, 7.04061480e+01, 9.31323844e-30
5.54085645e-02, 2.34206141e-02, 9.47500365e-01, 5.28395980e-02, 9.03216291e-01, 5.42804579e-02, 3.15731487e+00, 2.53835772e+02, 2.40509487e+02, 2.40509487e+02, 2.27882827e+02, 3.70227641e+01, 7.04534136e+01, 9.32574712e-30
5.64005807e-02, 2.38286312e-02, 9.46610612e-01, 5.37415346e-02, 9.02314354e-01, 5.52328168e-02, 3.15636251e+00, 2.58532135e+02, 2.44729262e+02, 2.44729262e+02, 2.31663317e+02, 3.70625727e+01, 7.05014637e+01, 9.33847200e-30
5.74103576e-02, 2.42435601e-02, 9.45706643e-01, 5.46581197e-02, 9.01397769e-01, 5.62015604e-02, 3.15539377e+00, 2.63318058e+02, 2.49021637e+02, 2.49021637e+02, 2.35501416e+02, 3.71024032e+01, 7.05503105e+01, 9.35141675e-30
5.84382132e-02, 2.46655110e-02, 9.44788262e-01, 5.55895660e-02, 9.00466323e-01, 5.71869599e-02, 3.15440837e+00, 2.68195342e+02, 2.53387811e+02, 2.53387811e+02, 2.39397829e+02, 3.71422562e+01, 7.05999662e+01, 9.36458509e-30
5.94844712e-02, 2.50945957e-02, 9.43855268e-01, 5.65360887e-02, 8.99519800e-01, 5.81892907e-02, 3.15340603e+00, 2.73165827e+02, 2.57829005e+02, 2.57829005e+02, 2.43353265e+02, 3.71821318e+01, 7.06504435e+01, 9.37798078e-30
6.05494611e-02, 2.55309276e-02, 9.42907461e-01, 5.74979049e-02, 8.98557984e-01, 5.92088321e-02, 3.15238649e+00, 2.78231394e+02, 2.62346457e+02, 2.62346457e+02, 2.47368432e+02, 3.72220307e+01, 7.07017549e+01, 9.39160766e-30
6.16335181e-02, 2.59746217e-02, 9.41944638e-01, 5.84752344e-02, 8.97580654e-01, 6.02458679e-02, 3.15134946e+00, 2.83393964e+02, 2.66941425e+02, 2.66941425e+02, 2.51444044e+02, 3.72619530e+01, 7.07539135e+01, 9.40546966e-30
6.27369838e-02, 2.64257945e-02, 9.40966594e-01, 5.94682989e-02, 8.96587590e-01, 6.13006862e-02, 3.15029464e+00, 2.88655502e+02, 2.71615185e+02, 2.71615185e+02, 2.55580815e+02, 3.73018992e+01, 7.08069322e+01, 9.41957072e-30
6.38602055e-02, 2.68845641e-02, 9.39973123e-01, 6.04773224e-02, 8.95578566e-01, 6.23735793e-02, 3.14922175e+00, 2.94018014e+02, 2.76369031e+02, 2.76369031e+02, 2.59779461e+02, 3.73418697e+01, 7.08608244e+01, 9.43391491e-30
6.50035370e-02, 2.73510501e-02, 9.38964018e-01, 6.15025312e-02, 8.94553357e-01, 6.34648440e-02, 3.14813048e+00, 2.99483553e+02, 2.81204280e+02, 2.81204280e+02, 2.64040701e+02, 3.73818649e+01, 7.09156033e+01, 9.44850632e-30
6.61673384e-02, 2.78253740e-02, 9.37939068e-01, 6.25441537e-02, 8.93511735e-01, 6.45747816e-02, 3.14702054e+00, 3.05054215e+02, 2.86122266e+02, 2.86122266e+02, 2.68365252e+02, 3.74218851e+01, 7.09712827e+01, 9.46334913e-30
6.73519760e-02, 2.83076584e-02, 9.36898064e-01, 6.36024206e-02, 8.92453468e-01, 6.57036979e-02, 3.14589163e+00, 3.10732144e+02, 2.91124344e+02, 2.91124344e+02, 2.72753834e+02, 3.74619309e+01, 7.10278763e+01, 9.47844759e-30
6.85578230e-02, 2.87980282e-02, 9.35840793e-01, 6.46775648e-02, 8.91378324e-01, 6.68519032e-02, 3.14474342e+00, 3.16519531e+02, 2.96211888e+02, 2.96211888e+02, 2.77207168e+02, 3.75020026e+01, 7.10853981e+01, 9.49380602e-30
6.97852591e-02, 2.92966093e-02, 9.34767040e-01, 6.57698212e-02, 8.90286067e-01, 6.80197124e-02, 3.14357561e+00, 3.22418616e+02, 3.01386296e+02, 3.01386296e+02, 2.81725975e+02, 3.75421005e+01, 7.11438623e+01, 9.50942882e-30
7.10346708e-02, 2.98035297e-02, 9.33676591e-01, 6.68794269e-02, 8.89176462e-01, 6.92074452e-02, 3.14238788e+00, 3.28431691e+02, 3.06648982e+02, 3.06648982e+02, 2.86310976e+02, 3.75822253e+01, 7.12032834e+01, 9.52532046e-30
7.23064515e-02, 3.03189189e-02, 9.32569228e-01, 6.80066214e-02, 8.88049267e-01, 7.04154261e-02, 3.14117990e+00, 3.34561097e+02, 3.12001384e+02, 3.12001384e+02, 2.90962890e+02, 3.76223772e+01, 7.12636759e+01, 9.54148549e-30
7.36010017e-02, 3.08429081e-02, 9.31444734e-01, 6.91516458e-02, 8.86904243e-01, 7.16439841e-02, 3.13995134e+00, 3.40809229e+02, 3.17444962e+02, 3.17444962e+02, 2.95682438e+02, 3.76625567e+01, 7.13250546e+01, 9.55792854e-30
7.49187292e-02, 3.13756300e-02, 9.30302890e-01, 7.03147439e-02, 8.85741145e-01, 7.28934534e-02, 3.13870187e+00, 3.47178534e+02, 3.22981194e+02, 3.22981194e+02, 3.00470338e+02, 3.77027643e+01, 7.13874345e+01, 9.57465433e-30
7.62600488e-02, 3.19172194e-02, 9.29143473e-01, 7.14961610e-02, 8.84559728e-01, 7.41641728e-02, 3.13743115e+00, 3.53671518e+02, 3.28611582e+02, 3.28611582e+02, 3.05327307e+02, 3.77430004e+01, 7.14508309e+01, 9.59166763e-30
7.76253829e-02, 3.24678124e-02, 9.27966263e-01, 7.26961447e-02, 8.83359744e-01, 7.54564862e-02, 3.13613884e+00, 3.60290739e+02, 3.34337651e+02, 3.34337651e+02, 3.10254061e+02, 3.77832655e+01, 7.15152593e+01, 9.60897334e-30
7.90151615e-02, 3.30275471e-02, 9.26771037e-01, 7.39149447e-02, 8.82140944e-01, 7.67707427e-02, 3.13482458e+00, 3.67038819e+02, 3.40160947e+02, 3.40160947e+02, 3.15251313e+02, 3.78235600e+01, 7.15807352e+01, 9.62657642e-30
8.04298222e-02, 3.35965632e-02, 9.25557569e-01, 7.51528125e-02, 8.80903076e-01, 7.81072960e-02, 3.13348803e+00, 3.73918434e+02, 3.46083037e+02, 3.46083037e+02, 3.20319774e+02, 3.78638844e+01, 7.16472746e+01, 9.64448192e-30
8.18698106e-02, 3.41750020e-02, 9.24325635e-01, 7.64100016e-02, 8.79645887e-01, 7.94665055e-02, 3.13212882e+00, 3.80932325e+02, 3.52105513e+02, 3.52105513e+02, 3.25460152e+02, 3.79042391e+01, 7.17148936e+01, 9.66269498e-30
8.33355799e-02, 3.47630069e-02, 9.23075009e-01, 7.76867675e-02, 8.78369121e-01, 8.08487352e-02, 3.13074659e+00, 3.88083293e+02, 3.58229989e+02, 3.58229989e+02, 3.30673150e+02, 3.79446247e+01, 7.17836086e+01, 9.68122085e-30
8.48275920e-02, 3.53607227e-02, 9.21805462e-01, 7.89833673e-02, 8.77072521e-01, 8.22543549e-02, 3.12934097e+00, 3.95374206e+02, 3.64458103e+02, 3.64458103e+02, 3.35959470e+02, 3.79850417e+01, 7.18534362e+01, 9.70006485e-30
8.63463165e-02, 3.59682961e-02, 9.20516768e-01, 8.03000604e-02, 8.75755828e-01, 8.36837393e-02, 3.12791159e+00, 4.02807997e+02, 3.70791515e+02, 3.70791515e+02, 3.41319807e+02, 3.80254904e+01, 7.19243933e+01, 9.71923242e-30
8.78922317e-02, 3.65858756e-02, 9.19208696e-01, 8.16371076e-02, 8.74418781e-01, 8.51372687e-02, 3.12645806e+00, 4.10387665e+02, 3.77231910e+02, 3.77231910e+02, 3.46754852e+02, 3.80659715e+01, 7.19964969e+01, 9.73872909e-30
8.94658245e-02, 3.72136114e-02, 9.17881018e-01, 8.29947716e-02, 8.73061117e-01, 8.66153286e-02, 3.12498000e+00, 4.18116280e+02, 3.83780997e+02, 3.83780997e+02, 3.52265292e+02, 3.81064854e+01, 7.20697644e+01, 9.75856049e-30
9.10675904e-02, 3.78516555e-02, 9.16533502e-01, 8.43733168e-02, 8.71682572e-01, 8.81183101e-02, 3.12347702e+00, 4.25996984e+02, 3.90440508e+02, 3.90440508e+02, 3.57851806e+02, 3.81470326e+01, 7.21442135e+01, 9.77873237e-30
9.26980337e-02, 3.85001616e-02, 9.15165919e-01, 8.57730094e-02, 8.70282879e-01, 8.96466098e-02, 3.12194872e+00, 4.34032991e+02, 3.97212201e+02, 3.97212201e+02, 3.63515069e+02, 3.81876137e+01, 7.22198621e+01, 9.79925057e-30
9.43576680e-02, 3.91592853e-02, 9.13778036e-01, 8.71941169e-02, 8.68861772e-01, 9.12006300e-02, 3.12039470e+00, 4.42227589e+02, 4.04097857e+02, 4.04097857e+02, 3.69255746e+02, 3.82282292e+01, 7.22967282e+01, 9.82012106e-30
9.60470157e-02, 3.98291839e-02, 9.12369621e-01, 8.86369086e-02, 8.67418980e-01, 9.27807783e-02, 3.11881455e+00, 4.50584144e+02, 4.11099285e+02, 4.11099285e+02, 3.75074498e+02, 3.82688795e+01, 7.23748305e+01, 9.84134990e-30
9.77666090e-02, 4.05100166e-02, 9.10940442e-01, 9.01016553e-02, 8.65954233e-01, 9.43874684e-02, 3.11720786e+00, 4.59106101e+02, 4.18218315e+02, 4.18218315e+02, 3.80971976e+02, 3.83095653e+01, 7.24541876e+01, 9.86294330e-30
9.95169893e-02, 4.12019443e-02, 9.09490267e-01, 9.15886292e-02, 8.64467259e-01, 9.60211195e-02, 3.11557421e+00, 4.67796985e+02, 4.25456805e+02, 4.25456805e+02, 3.86948823e+02, 3.83502871e+01, 7.25348186e+01, 9.88490757e-30
1.01298708e-01, 4.19051297e-02, 9.08018863e-01, 9.30981039e-02, 8.62957785e-01, 9.76821566e-02, 3.11391317e+00, 4.76660406e+02, 4.32816640e+02, 4.32816640e+02, 3.93005673e+02, 3.83910454e+01, 7.26167429e+01, 9.90724914e-30
1.03112326e-01, 4.26197372e-02, 9.06525996e-01, 9.46303542e-02, 8.61425534e-01, 9.93710107e-02, 3.11222431e+00, 4.85700056e+02, 4.40299728e+02, 4.40299728e+02, 3.99143149e+02, 3.84318408e+01, 7.26999801e+01, 9.92997460e-30
1.04958414e-01, 4.33459332e-02, 9.05011435e-01, 9.61856563e-02, 8.59870232e-01, 1.01088119e-01, 3.11050721e+00, 4.94919718e+02, 4.47908004e+02, 4.47908004e+02, 4.05361866e+02, 3.84726738e+01, 7.27845502e+01, 9.95309063e-30
1.06837554e-01, 4.40838859e-02, 9.03474947e-01, 9.77642877e-02, 8.58291601e-01, 1.02833923e-01, 3.10876140e+00, 5.04323261e+02, 4.55643432e+02, 4.55643432e+02, 4.11662425e+02, 3.85135450e+01, 7.28704736e+01, 9.97660408e-30
1.08750337e-01, 4.48337649e-02, 9.01916298e-01, 9.93665267e-02, 8.56689362e-01, 1.04608873e-01, 3.10698645e+00, 5.13914650e+02, 4.63507999e+02, 4.63507999e+02, 4.18045419e+02, 3.85544550e+01, 7.29577709e+01, 1.00005219e-29
1.10697366e-01, 4.55957421e-02, 9.00335258e-01, 1.00992653e-01, 8.55063236e-01, 1.06413423e-01, 3.10518190e+00, 5.23697941e+02, 4.71503721e+02, 4.71503721e+02, 4.24511424e+02, 3.85954043e+01, 7.30464632e+01, 1.00248513e-29
1.12679255e-01, 4.63699909e-02, 8.98731594e-01, 1.02642947e-01, 8.53412942e-01, 1.08248035e-01, 3.10334729e+00, 5.33677290e+02, 4.79632641e+02, 4.79632641e+02, 4.31061008e+02, 3.86363936e+01, 7.31365719e+01, 1.00495995e-29
1.14696626e-01, 4.71566866e-02, 8.97105075e-01, 1.04317690e-01, 8.51738199e-01, 1.10113175e-01, 3.10148215e+00, 5.43856949e+02, 4.87896829e+02, 4.87896829e+02, 4.37694721e+02, 3.86774234e+01, 7.32281188e+01, 1.00747739e-29
1.16750116e-01, 4.79560061e-02, 8.95455470e-01, 1.06017164e-01, 8.50038725e-01, 1.12009317e-01, 3.09958601e+00, 5.54241276e+02, 4.96298382e+02, 4.96298382e+02, 4.44413101e+02, 3.87184943e+01, 7.33211260e+01, 1.01003822e-29
1.18840370e-01, 4.87681282e-02, 8.93782551e-01, 1.07741652e-01, 8.48314237e-01, 1.13936941e-01, 3.09765838e+00, 5.64834731e+02, 5.04839427e+02, 5.04839427e+02, 4.51216671e+02, 3.87596070e+01, 7.34156162e+01, 1.01264320e-29
1.20968048e-01, 4.95932336e-02, 8.92086087e-01, 1.09491438e-01, 8.46564451e-01, 1.15896532e-01, 3.09569879e+00, 5.75641883e+02, 5.13522116e+02, 5.13522116e+02, 4.58105935e+02, 3.88007619e+01, 7.35116122e+01, 1.01529313e-29
1.23133819e-01, 5.04315046e-02, 8.90365852e-01, 1.11266805e-01, 8.44789083e-01, 1.17888584e-01, 3.09370674e+00, 5.86667413e+02, 5.22348631e+02, 5.22348631e+02, 4.65081384e+02, 3.88419598e+01, 7.36091376e+01, 1.01798883e-29
1.25338365e-01, 5.12831251e-02, 8.88621619e-01, 1.13068039e-01, 8.42987850e-01, 1.19913594e-01, 3.09168173e+00, 5.97916111e+02, 5.31321183e+02, 5.31321183e+02, 4.72143490e+02, 3.88832013e+01, 7.37082163e+01, 1.02073112e-29
1.27582381e-01, 5.21482811e-02, 8.86853162e-01, 1.14895423e-01, 8.41160466e-01, 1.21972069e-01, 3.08962326e+00, 6.09392888e+02, 5.40442010e+02, 5.40442010e+02, 4.79292705e+02, 3.89244869e+01, 7.38088725e+01, 1.02352086e-29
1.29866573e-01, 5.30271601e-02, 8.85060258e-01, 1.16749242e-01, 8.39306646e-01, 1.24064520e-01, 3.08753081e+00, 6.21102773e+02, 5.49713380e+02, 5.49713380e+02, 4.86529466e+02, 3.89658173e+01, 7.39111312e+01, 1.02635890e-29
1.32191660e-01, 5.39199514e-02, 8.83242684e-01, 1.18629783e-01, 8.37426106e-01, 1.26191465e-01, 3.08540386e+00, 6.33050916e+02, 5.59137590e+02, 5.59137590e+02, 4.93854186e+02, 3.90071932e+01, 7.40150176e+01, 1.02924614e-29
1.34558375e-01, 5.48268459e-02, 8.81400219e-01, 1.20537330e-01, 8.35518559e-01, 1.28353429e-01, 3.08324190e+00, 6.45242597e+02, 5.68716966e+02, 5.68716966e+02, 5.01267259e+02, 3.90486152e+01, 7.41205575e+01, 1.03218349e-29
1.36967462e-01, 5.57480362e-02, 8.79532646e-01, 1.22472167e-01, 8.33583722e-01, 1.30550944e-01, 3.08104438e+00, 6.57683222e+02, 5.78453864e+02, 5.78453864e+02, 5.08769057e+02, 3.90900838e+01, 7.42277775e+01, 1.03517189e-29
1.39419681e-01, 5.66837168e-02, 8.77639746e-01, 1.24434580e-01, 8.31621309e-01, 1.32784548e-01, 3.07881078e+00, 6.70378330e+02, 5.88350667e+02, 5.88350667e+02, 5.16359930e+02, 3.91315998e+01, 7.43367045e+01, 1.03821228e-29
1.41915804e-01, 5.76340837e-02, 8.75721307e-01, 1.26424853e-01, 8.29631036e-01, 1.35054787e-01, 3.07654054e+00, 6.83333599e+02, 5.98409792e+02, 5.98409792e+02, 5.24040205e+02, 3.91731639e+01, 7.44473659e+01, 1.04130565e-29
1.44456617e-01, 5.85993344e-02, 8.73777114e-01, 1.28443269e-01, 8.27612619e-01, 1.37362211e-01, 3.07423311e+00, 6.96554845e+02, 6.08633682e+02, 6.08633682e+02, 5.31810183e+02, 3.92147766e+01, 7.45597899e+01, 1.04445301e-29
1.47042919e-01, 5.95796683e-02, 8.71806960e-01, 1.30490113e-01, 8.25565776e-01, 1.39707380e-01, 3.07188795e+00, 7.10048028e+02, 6.19024813e+02, 6.19024813e+02, 5.39670140e+02, 3.92564386e+01, 7.46740054e+01, 1.04765538e-29
