 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -7.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.07041510e-02, 2.14804480e-02, 9.51742695e-01, 4.87686795e-02, 9.13251129e-01, 4.99890496e-02, 3.16723224e+00, 2.32725535e+02, 2.21494828e+02, 2.21494828e+02, 2.10806085e+02, 3.68342202e+01, 6.96007002e+01, 9.10137002e-30
5.16119409e-02, 2.18555088e-02, 9.50921116e-01, 4.96080003e-02, 9.12411808e-01, 5.08713083e-02, 3.16634999e+00, 2.37037537e+02, 2.25403999e+02, 2.25403999e+02, 2.14341422e+02, 3.68740856e+01, 6.96352635e+01, 9.11041165e-30
5.25359837e-02, 2.22369522e-02, 9.50086283e-01, 5.04611769e-02, 9.11558631e-01, 5.17689131e-02, 3.16545238e+00, 2.41431931e+02, 2.29381166e+02, 2.29381166e+02, 2.17931900e+02, 3.69139735e+01, 6.96704425e+01, 9.11961893e-30
5.34765702e-02, 2.26248811e-02, 9.49238007e-01, 5.13284176e-02, 9.10691391e-01, 5.26821229e-02, 3.16453917e+00, 2.45910378e+02, 2.33427478e+02, 2.33427478e+02, 2.21578234e+02, 3.69538843e+01, 6.97062481e+01, 9.12899500e-30
5.44339966e-02, 2.30193998e-02, 9.48376099e-01, 5.22099333e-02, 9.09809875e-01, 5.36112010e-02, 3.16361009e+00, 2.50474573e+02, 2.37544099e+02, 2.37544099e+02, 2.25281146e+02, 3.69938182e+01, 6.97426917e+01, 9.13854309e-30
5.54085645e-02, 2.34206141e-02, 9.47500365e-01, 5.31059372e-02, 9.08913871e-01, 5.45564145e-02, 3.16266488e+00, 2.55126249e+02, 2.41732214e+02, 2.41732214e+02, 2.29041361e+02, 3.70337757e+01, 6.97797848e+01, 9.14826646e-30
5.64005807e-02, 2.38286312e-02, 9.46610612e-01, 5.40166450e-02, 9.08003163e-01, 5.55180349e-02, 3.16170326e+00, 2.59867175e+02, 2.45993026e+02, 2.45993026e+02, 2.32859609e+02, 3.70737571e+01, 6.98175392e+01, 9.15816847e-30
5.74103576e-02, 2.42435601e-02, 9.45706643e-01, 5.49422748e-02, 9.07077534e-01, 5.64963379e-02, 3.16072496e+00, 2.64699163e+02, 2.50327757e+02, 2.50327757e+02, 2.36736622e+02, 3.71137628e+01, 6.98559666e+01, 9.16825253e-30
5.84382132e-02, 2.46655110e-02, 9.44788262e-01, 5.58830470e-02, 9.06136761e-01, 5.74916036e-02, 3.15972969e+00, 2.69624059e+02, 2.54737647e+02, 2.54737647e+02, 2.40673138e+02, 3.71537932e+01, 6.98950795e+01, 9.17852214e-30
5.94844712e-02, 2.50945957e-02, 9.43855268e-01, 5.68391848e-02, 9.05180623e-01, 5.85041164e-02, 3.15871718e+00, 2.74643756e+02, 2.59223956e+02, 2.59223956e+02, 2.44669897e+02, 3.71938486e+01, 6.99348900e+01, 9.18898085e-30
6.05494611e-02, 2.55309276e-02, 9.42907461e-01, 5.78109135e-02, 9.04208895e-01, 5.95341652e-02, 3.15768713e+00, 2.79760184e+02, 2.63787965e+02, 2.63787965e+02, 2.48727641e+02, 3.72339295e+01, 6.99754110e+01, 9.19963231e-30
6.16335181e-02, 2.59746217e-02, 9.41944638e-01, 5.87984609e-02, 9.03221347e-01, 6.05820432e-02, 3.15663925e+00, 2.84975318e+02, 2.68430973e+02, 2.68430973e+02, 2.52847116e+02, 3.72740362e+01, 7.00166553e+01, 9.21048024e-30
6.27369838e-02, 2.64257945e-02, 9.40966594e-01, 5.98020573e-02, 9.02217751e-01, 6.16480483e-02, 3.15557325e+00, 2.90291177e+02, 2.73154300e+02, 2.73154300e+02, 2.57029071e+02, 3.73141692e+01, 7.00586360e+01, 9.22152842e-30
6.38602055e-02, 2.68845641e-02, 9.39973123e-01, 6.08219353e-02, 9.01197873e-01, 6.27324830e-02, 3.15448881e+00, 2.95709823e+02, 2.77959286e+02, 2.77959286e+02, 2.61274258e+02, 3.73543288e+01, 7.01013666e+01, 9.23278075e-30
6.50035370e-02, 2.73510501e-02, 9.38964018e-01, 6.18583300e-02, 9.00161478e-01, 6.38356544e-02, 3.15338564e+00, 3.01233366e+02, 2.82847291e+02, 2.82847291e+02, 2.65583429e+02, 3.73945154e+01, 7.01448607e+01, 9.24424118e-30
6.61673384e-02, 2.78253740e-02, 9.37939068e-01, 6.29114789e-02, 8.99108329e-01, 6.49578743e-02, 3.15226342e+00, 3.06863962e+02, 2.87819699e+02, 2.87819699e+02, 2.69957340e+02, 3.74347294e+01, 7.01891322e+01, 9.25591376e-30
6.73519760e-02, 2.83076584e-02, 9.36898064e-01, 6.39816217e-02, 8.98038187e-01, 6.60994594e-02, 3.15112183e+00, 3.12603816e+02, 2.92877910e+02, 2.92877910e+02, 2.74396747e+02, 3.74749714e+01, 7.02341954e+01, 9.26780263e-30
6.85578230e-02, 2.87980282e-02, 9.35840793e-01, 6.50690008e-02, 8.96950808e-01, 6.72607310e-02, 3.14996056e+00, 3.18455182e+02, 2.98023350e+02, 2.98023350e+02, 2.78902408e+02, 3.75152416e+01, 7.02800647e+01, 9.27991202e-30
6.97852591e-02, 2.92966093e-02, 9.34767040e-01, 6.61738607e-02, 8.95845948e-01, 6.84420155e-02, 3.14877928e+00, 3.24420365e+02, 3.03257465e+02, 3.03257465e+02, 2.83475082e+02, 3.75555405e+01, 7.03267549e+01, 9.29224626e-30
7.10346708e-02, 2.98035297e-02, 9.33676591e-01, 6.72964482e-02, 8.94723360e-01, 6.96436441e-02, 3.14757765e+00, 3.30501722e+02, 3.08581721e+02, 3.08581721e+02, 2.88115529e+02, 3.75958686e+01, 7.03742812e+01, 9.30480975e-30
7.23064515e-02, 3.03189189e-02, 9.32569228e-01, 6.84370125e-02, 8.93582796e-01, 7.08659532e-02, 3.14635534e+00, 3.36701663e+02, 3.13997610e+02, 3.13997610e+02, 2.92824509e+02, 3.76362263e+01, 7.04226588e+01, 9.31760702e-30
7.36010017e-02, 3.08429081e-02, 9.31444734e-01, 6.95958053e-02, 8.92424003e-01, 7.21092840e-02, 3.14511201e+00, 3.43022652e+02, 3.19506643e+02, 3.19506643e+02, 2.97602781e+02, 3.76766140e+01, 7.04719035e+01, 9.33064268e-30
7.49187292e-02, 3.13756300e-02, 9.30302890e-01, 7.07730803e-02, 8.91246728e-01, 7.33739829e-02, 3.14384731e+00, 3.49467211e+02, 3.25110356e+02, 3.25110356e+02, 3.02451104e+02, 3.77170322e+01, 7.05220313e+01, 9.34392146e-30
7.62600488e-02, 3.19172194e-02, 9.29143473e-01, 7.19690934e-02, 8.90050715e-01, 7.46604017e-02, 3.14256089e+00, 3.56037917e+02, 3.30810307e+02, 3.30810307e+02, 3.07370237e+02, 3.77574813e+01, 7.05730584e+01, 9.35744819e-30
7.76253829e-02, 3.24678124e-02, 9.27966263e-01, 7.31841030e-02, 8.88835705e-01, 7.59688972e-02, 3.14125240e+00, 3.62737407e+02, 3.36608076e+02, 3.36608076e+02, 3.12360939e+02, 3.77979617e+01, 7.06250016e+01, 9.37122781e-30
7.90151615e-02, 3.30275471e-02, 9.26771037e-01, 7.44183695e-02, 8.87601439e-01, 7.72998315e-02, 3.13992146e+00, 3.69568378e+02, 3.42505269e+02, 3.42505269e+02, 3.17423963e+02, 3.78384740e+01, 7.06778779e+01, 9.38526537e-30
8.04298222e-02, 3.35965632e-02, 9.25557569e-01, 7.56721555e-02, 8.86347653e-01, 7.86535722e-02, 3.13856772e+00, 3.76533589e+02, 3.48503514e+02, 3.48503514e+02, 3.22560065e+02, 3.78790186e+01, 7.07317046e+01, 9.39956604e-30
8.18698106e-02, 3.41750020e-02, 9.24325635e-01, 7.69457258e-02, 8.85074083e-01, 8.00304921e-02, 3.13719080e+00, 3.83635863e+02, 3.54604462e+02, 3.54604462e+02, 3.27769995e+02, 3.79195960e+01, 7.07864995e+01, 9.41413511e-30
8.33355799e-02, 3.47630069e-02, 9.23075009e-01, 7.82393471e-02, 8.83780461e-01, 8.14309696e-02, 3.13579032e+00, 3.90878085e+02, 3.60809792e+02, 3.60809792e+02, 3.33054502e+02, 3.79602066e+01, 7.08422807e+01, 9.42897800e-30
8.48275920e-02, 3.53607227e-02, 9.21805462e-01, 7.95532882e-02, 8.82466520e-01, 8.28553887e-02, 3.13436591e+00, 3.98263211e+02, 3.67121204e+02, 3.67121204e+02, 3.38414331e+02, 3.80008510e+01, 7.08990665e+01, 9.44410025e-30
8.63463165e-02, 3.59682961e-02, 9.20516768e-01, 8.08878202e-02, 8.81131988e-01, 8.43041388e-02, 3.13291716e+00, 4.05794262e+02, 3.73540423e+02, 3.73540423e+02, 3.43850223e+02, 3.80415295e+01, 7.09568760e+01, 9.45950753e-30
8.78922317e-02, 3.65858756e-02, 9.19208696e-01, 8.22432158e-02, 8.79776593e-01, 8.57776151e-02, 3.13144368e+00, 4.13474330e+02, 3.80069200e+02, 3.80069200e+02, 3.49362914e+02, 3.80822428e+01, 7.10157283e+01, 9.47520565e-30
8.94658245e-02, 3.72136114e-02, 9.17881018e-01, 8.36197498e-02, 8.78400059e-01, 8.72762184e-02, 3.12994508e+00, 4.21306579e+02, 3.86709312e+02, 3.86709312e+02, 3.54953137e+02, 3.81229912e+01, 7.10756432e+01, 9.49120055e-30
9.10675904e-02, 3.78516555e-02, 9.16533502e-01, 8.50176987e-02, 8.77002110e-01, 8.88003551e-02, 3.12842094e+00, 4.29294246e+02, 3.93462559e+02, 3.93462559e+02, 3.60621617e+02, 3.81637753e+01, 7.11366406e+01, 9.50749834e-30
9.26980337e-02, 3.85001616e-02, 9.15165919e-01, 8.64373411e-02, 8.75582467e-01, 9.03504378e-02, 3.12687086e+00, 4.37440644e+02, 4.00330769e+02, 4.00330769e+02, 3.66369076e+02, 3.82045957e+01, 7.11987413e+01, 9.52410524e-30
9.43576680e-02, 3.91592853e-02, 9.13778036e-01, 8.78789572e-02, 8.74140851e-01, 9.19268846e-02, 3.12529441e+00, 4.45749163e+02, 4.07315795e+02, 4.07315795e+02, 3.72196227e+02, 3.82454527e+01, 7.12619661e+01, 9.54102765e-30
9.60470157e-02, 3.98291839e-02, 9.12369621e-01, 8.93428287e-02, 8.72676980e-01, 9.35301196e-02, 3.12369117e+00, 4.54223274e+02, 4.14419516e+02, 4.14419516e+02, 3.78103777e+02, 3.82863469e+01, 7.13263365e+01, 9.55827212e-30
9.77666090e-02, 4.05100166e-02, 9.10940442e-01, 9.08292392e-02, 8.71190569e-01, 9.51605729e-02, 3.12206072e+00, 4.62866526e+02, 4.21643838e+02, 4.21643838e+02, 3.84092424e+02, 3.83272789e+01, 7.13918745e+01, 9.57584536e-30
9.95169893e-02, 4.12019443e-02, 9.09490267e-01, 9.23384739e-02, 8.69681334e-01, 9.68186807e-02, 3.12040261e+00, 4.71682555e+02, 4.28990693e+02, 4.28990693e+02, 3.90162860e+02, 3.83682491e+01, 7.14586024e+01, 9.59375425e-30
1.01298708e-01, 4.19051297e-02, 9.08018863e-01, 9.38708193e-02, 8.68148989e-01, 9.85048850e-02, 3.11871641e+00, 4.80675080e+02, 4.36462040e+02, 4.36462040e+02, 3.96315765e+02, 3.84092580e+01, 7.15265431e+01, 9.61200584e-30
1.03112326e-01, 4.26197372e-02, 9.06525996e-01, 9.54265635e-02, 8.66593245e-01, 1.00219634e-01, 3.11700166e+00, 4.89847911e+02, 4.44059865e+02, 4.44059865e+02, 4.02551812e+02, 3.84503063e+01, 7.15957201e+01, 9.63060735e-30
1.04958414e-01, 4.33459332e-02, 9.05011435e-01, 9.70059958e-02, 8.65013812e-01, 1.01963383e-01, 3.11525791e+00, 4.99204944e+02, 4.51786183e+02, 4.51786183e+02, 4.08871662e+02, 3.84913944e+01, 7.16661573e+01, 9.64956622e-30
1.06837554e-01, 4.40838859e-02, 9.03474947e-01, 9.86094069e-02, 8.63410401e-01, 1.03736591e-01, 3.11348470e+00, 5.08750171e+02, 4.59643033e+02, 4.59643033e+02, 4.15275965e+02, 3.85325228e+01, 7.17378792e+01, 9.66889003e-30
1.08750337e-01, 4.48337649e-02, 9.01916298e-01, 1.00237089e-01, 8.61782720e-01, 1.05539726e-01, 3.11168157e+00, 5.18487676e+02, 4.67632486e+02, 4.67632486e+02, 4.21765361e+02, 3.85736922e+01, 7.18109109e+01, 9.68858660e-30
1.10697366e-01, 4.55957421e-02, 9.00335258e-01, 1.01889334e-01, 8.60130474e-01, 1.07373262e-01, 3.10984803e+00, 5.28421644e+02, 4.75756637e+02, 4.75756637e+02, 4.28340474e+02, 3.86149030e+01, 7.18852781e+01, 9.70866392e-30
1.12679255e-01, 4.63699909e-02, 8.98731594e-01, 1.03566437e-01, 8.58453372e-01, 1.09237677e-01, 3.10798362e+00, 5.38556354e+02, 4.84017611e+02, 4.84017611e+02, 4.35001919e+02, 3.86561558e+01, 7.19610069e+01, 9.72913022e-30
1.14696626e-01, 4.71566866e-02, 8.97105075e-01, 1.05268692e-01, 8.56751116e-01, 1.11133457e-01, 3.10608784e+00, 5.48896194e+02, 4.92417561e+02, 4.92417561e+02, 4.41750293e+02, 3.86974511e+01, 7.20381242e+01, 9.74999392e-30
1.16750116e-01, 4.79560061e-02, 8.95455470e-01, 1.06996395e-01, 8.55023413e-01, 1.13061095e-01, 3.10416020e+00, 5.59445652e+02, 5.00958669e+02, 5.00958669e+02, 4.48586181e+02, 3.87387895e+01, 7.21166575e+01, 9.77126369e-30
1.18840370e-01, 4.87681282e-02, 8.93782551e-01, 1.08749843e-01, 8.53269965e-01, 1.15021090e-01, 3.10220020e+00, 5.70209325e+02, 5.09643145e+02, 5.09643145e+02, 4.55510150e+02, 3.87801716e+01, 7.21966350e+01, 9.79294840e-30
1.20968048e-01, 4.95932336e-02, 8.92086087e-01, 1.10529332e-01, 8.51490476e-01, 1.17013946e-01, 3.10020735e+00, 5.81191922e+02, 5.18473227e+02, 5.18473227e+02, 4.62522753e+02, 3.88215978e+01, 7.22780855e+01, 9.81505720e-30
1.23133819e-01, 5.04315046e-02, 8.90365852e-01, 1.12335161e-01, 8.49684648e-01, 1.19040177e-01, 3.09818112e+00, 5.92398263e+02, 5.27451185e+02, 5.27451185e+02, 4.69624523e+02, 3.88630689e+01, 7.23610385e+01, 9.83759945e-30
1.25338365e-01, 5.12831251e-02, 8.88621619e-01, 1.14167626e-01, 8.47852182e-01, 1.21100299e-01, 3.09612100e+00, 6.03833287e+02, 5.36579313e+02, 5.36579313e+02, 4.76815978e+02, 3.89045853e+01, 7.24455242e+01, 9.86058480e-30
1.27582381e-01, 5.21482811e-02, 8.86853162e-01, 1.16027026e-01, 8.45992782e-01, 1.23194839e-01, 3.09402646e+00, 6.15502049e+02, 5.45859939e+02, 5.45859939e+02, 4.84097613e+02, 3.89461475e+01, 7.25315737e+01, 9.88402315e-30
1.29866573e-01, 5.30271601e-02, 8.85060258e-01, 1.17913660e-01, 8.44106149e-01, 1.25324327e-01, 3.09189697e+00, 6.27409730e+02, 5.55295417e+02, 5.55295417e+02, 4.91469905e+02, 3.89877562e+01, 7.26192185e+01, 9.90792467e-30
1.32191660e-01, 5.39199514e-02, 8.83242684e-01, 1.19827824e-01, 8.42191984e-01, 1.27489302e-01, 3.08973199e+00, 6.39561634e+02, 5.64888134e+02, 5.64888134e+02, 4.98933311e+02, 3.90294120e+01, 7.27084914e+01, 9.93229983e-30
1.34558375e-01, 5.48268459e-02, 8.81400219e-01, 1.21769819e-01, 8.40249989e-01, 1.29690308e-01, 3.08753099e+00, 6.51963194e+02, 5.74640502e+02, 5.74640502e+02, 5.06488264e+02, 3.90711154e+01, 7.27994256e+01, 9.95715939e-30
1.36967462e-01, 5.57480362e-02, 8.79532646e-01, 1.23739941e-01, 8.38279868e-01, 1.31927898e-01, 3.08529340e+00, 6.64619976e+02, 5.84554965e+02, 5.84554965e+02, 5.14135175e+02, 3.91128670e+01, 7.28920553e+01, 9.98251442e-30
1.39419681e-01, 5.66837168e-02, 8.77639746e-01, 1.25738487e-01, 8.36281321e-01, 1.34202630e-01, 3.08301866e+00, 6.77537681e+02, 5.94633998e+02, 5.94633998e+02, 5.21874432e+02, 3.91546673e+01, 7.29864156e+01, 1.00083763e-29
1.41915804e-01, 5.76340837e-02, 8.75721307e-01, 1.27765756e-01, 8.34254053e-01, 1.36515068e-01, 3.08070623e+00, 6.90722150e+02, 6.04880104e+02, 6.04880104e+02, 5.29706395e+02, 3.91965169e+01, 7.30825424e+01, 1.00347567e-29
1.44456617e-01, 5.85993344e-02, 8.73777114e-01, 1.29822042e-01, 8.32197767e-01, 1.38865784e-01, 3.07835551e+00, 7.04179366e+02, 6.15295815e+02, 6.15295815e+02, 5.37631401e+02, 3.92384165e+01, 7.31804726e+01, 1.00616678e-29
1.47042919e-01, 5.95796683e-02, 8.71806960e-01, 1.31907641e-01, 8.30112168e-01, 1.41255357e-01, 3.07596594e+00, 7.17915459e+02, 6.25883693e+02, 6.25883693e+02, 5.45649760e+02, 3.92803665e+01, 7.32802440e+01, 1.00891218e-29
1.49675526e-01, 6.05752862e-02, 8.69810636e-01, 1.34022846e-01, 8.27996962e-01, 1.43684371e-01, 3.07353692e+00, 7.31936707e+02, 6.36646333e+02, 6.36646333e+02, 5.53761751e+02, 3.93223676e+01, 7.33818955e+01, 1.01171317e-29
1.52355266e-01, 6.15863907e-02, 8.67787938e-01, 1.36167952e-01, 8.25851857e-01, 1.46153419e-01, 3.07106788e+00, 7.46249545e+02, 6.47586354e+02, 6.47586354e+02, 5.61967627e+02, 3.93644204e+01, 7.34854669e+01, 1.01457106e-29
1.55082983e-01, 6.26131857e-02, 8.65738665e-01, 1.38343248e-01, 8.23676560e-01, 1.48663099e-01, 3.06855820e+00, 7.60860565e+02, 6.58706410e+02, 6.58706410e+02, 5.70267608e+02, 3.94065254e+01, 7.35909991e+01, 1.01748719e-29
1.57859536e-01, 6.36558769e-02, 8.63662619e-01, 1.40549026e-01, 8.21470782e-01, 1.51214015e-01, 3.06600728e+00, 7.75776521e+02, 6.70009182e+02, 6.70009182e+02, 5.78661885e+02, 3.94486832e+01, 7.36985341e+01, 1.02046298e-29
1.60685800e-01, 6.47146712e-02, 8.61559606e-01, 1.42785573e-01, 8.19234235e-01, 1.53806780e-01, 3.06341451e+00, 7.91004332e+02, 6.81497380e+02, 6.81497380e+02, 5.87150614e+02, 3.94908943e+01, 7.38081151e+01, 1.02349985e-29
1.63562664e-01, 6.57897774e-02, 8.59429432e-01, 1.45053175e-01, 8.16966634e-01, 1.56442013e-01, 3.06077928e+00, 8.06551091e+02, 6.93173746e+02, 6.93173746e+02, 5.95733919e+02, 3.95331594e+01, 7.39197864e+01, 1.02659929e-29
1.66491035e-01, 6.68814053e-02, 8.57271912e-01, 1.47352115e-01, 8.14667693e-01, 1.59120338e-01, 3.05810096e+00, 8.22424062e+02, 7.05041048e+02, 7.05041048e+02, 6.04411888e+02, 3.95754790e+01, 7.40335934e+01, 1.02976283e-29
1.69471834e-01, 6.79897666e-02, 8.55086861e-01, 1.49682676e-01, 8.12337133e-01, 1.61842387e-01, 3.05537891e+00, 8.38630692e+02, 7.17102086e+02, 7.17102086e+02, 6.13184572e+02, 3.96178538e+01, 7.41495830e+01, 1.03299205e-29
1.72506000e-01, 6.91150739e-02, 8.52874100e-01, 1.52045135e-01, 8.09974673e-01, 1.64608799e-01, 3.05261250e+00, 8.55178609e+02, 7.29359687e+02, 7.29359687e+02, 6.22051987e+02, 3.96602841e+01, 7.42678032e+01, 1.03628857e-29
1.75594489e-01, 7.02575417e-02, 8.50633453e-01, 1.54439770e-01, 8.07580039e-01, 1.67420217e-01, 3.04980108e+00, 8.72075634e+02, 7.41816708e+02, 7.41816708e+02, 6.31014108e+02, 3.97027708e+01, 7.43883034e+01, 1.03965408e-29
1.78738274e-01, 7.14173854e-02, 8.48364749e-01, 1.56866851e-01, 8.05152957e-01, 1.70277294e-01, 3.04694400e+00, 8.89329777e+02, 7.54476034e+02, 7.54476034e+02, 6.40070871e+02, 3.97453142e+01, 7.45111343e+01, 1.04309029e-29
1.81938343e-01, 7.25948219e-02, 8.46067822e-01, 1.59326650e-01, 8.02693158e-01, 1.73180686e-01, 3.04404061e+00, 9.06949251e+02, 7.67340577e+02, 7.67340577e+02, 6.49222171e+02, 3.97879149e+01, 7.46363483e+01, 1.04659901e-29
1.85195706e-01, 7.37900693e-02, 8.43742510e-01, 1.61819432e-01, 8.00200376e-01, 1.76131057e-01, 3.04109024e+00, 9.24942469e+02, 7.80413280e+02, 7.80413280e+02, 6.58467860e+02, 3.98305736e+01, 7.47639990e+01, 1.05018207e-29
1.88511387e-01, 7.50033471e-02, 8.41388657e-01, 1.64345459e-01, 7.97674349e-01, 1.79129078e-01, 3.03809222e+00, 9.43318055e+02, 7.93697111e+02, 7.93697111e+02, 6.67807747e+02, 3.98732907e+01, 7.48941416e+01, 1.05384138e-29
1.91886431e-01, 7.62348757e-02, 8.39006111e-01, 1.66904989e-01, 7.95114820e-01, 1.82175424e-01, 3.03504587e+00, 9.62084847e+02, 8.07195066e+02, 8.07195066e+02, 6.77241594e+02, 3.99160669e+01, 7.50268331e+01, 1.05757892e-29
1.95321901e-01, 7.74848769e-02, 8.36594727e-01, 1.69498275e-01, 7.92521533e-01, 1.85270778e-01, 3.03195052e+00, 9.81251903e+02, 8.20910168e+02, 8.20910168e+02, 6.86769118e+02, 3.99589026e+01, 7.51621318e+01, 1.06139670e-29
1.98818878e-01, 7.87535734e-02, 8.34154365e-01, 1.72125567e-01, 7.89894241e-01, 1.88415828e-01, 3.02880547e+00, 1.00082851e+03, 8.34845466e+02, 8.34845466e+02, 6.96389989e+02, 4.00017983e+01, 7.53000979e+01, 1.06529683e-29
2.02378464e-01, 8.00411891e-02, 8.31684889e-01, 1.74787109e-01, 7.87232699e-01, 1.91611268e-01, 3.02561003e+00, 1.02082417e+03, 8.49004035e+02, 8.49004035e+02, 7.06103827e+02, 4.00447547e+01, 7.54407934e+01, 1.06928149e-29
2.06001780e-01, 8.13479488e-02, 8.29186173e-01, 1.77483140e-01, 7.84536668e-01, 1.94857797e-01, 3.02236350e+00, 1.04124864e+03, 8.63388975e+02, 8.63388975e+02, 7.15910200e+02, 4.00877722e+01, 7.55842821e+01, 1.07335291e-29
2.09689966e-01, 8.26740784e-02, 8.26658093e-01, 1.80213893e-01, 7.81805915e-01, 1.98156122e-01, 3.01906517e+00, 1.06211192e+03, 8.78003412e+02, 8.78003412e+02, 7.25808626e+02, 4.01308514e+01, 7.57306296e+01, 1.07751342e-29
2.13444184e-01, 8.40198046e-02, 8.24100534e-01, 1.82979596e-01, 7.79040213e-01, 2.01506952e-01, 3.01571434e+00, 1.08342424e+03, 8.92850495e+02, 8.92850495e+02, 7.35798569e+02, 4.01739927e+01, 7.58799035e+01, 1.08176542e-29
2.17265617e-01, 8.53853550e-02, 8.21513387e-01, 1.85780470e-01, 7.76239338e-01, 2.04911004e-01, 3.01231029e+00, 1.10519611e+03, 9.07933396e+02, 9.07933396e+02, 7.45879439e+02, 4.02171967e+01, 7.60321736e+01, 1.08611138e-29
2.21155467e-01, 8.67709581e-02, 8.18896551e-01, 1.88616732e-01, 7.73403077e-01, 2.08368999e-01, 3.00885230e+00, 1.12743827e+03, 9.23255311e+02, 9.23255311e+02, 7.56050590e+02, 4.02604639e+01, 7.61875114e+01, 1.09055389e-29
2.25114960e-01, 8.81768430e-02, 8.16249930e-01, 1.91488588e-01, 7.70531220e-01, 2.11881663e-01, 3.00533963e+00, 1.15016176e+03, 9.38819459e+02, 9.38819459e+02, 7.66311317e+02, 4.03037946e+01, 7.63459909e+01, 1.09509558e-29
2.29145342e-01, 8.96032396e-02, 8.13573437e-01, 1.94396242e-01, 7.67623566e-01, 2.15449727e-01, 3.00177157e+00, 1.17337788e+03, 9.54629076e+02, 9.54629076e+02, 7.76660859e+02, 4.03471895e+01, 7.65076883e+01, 1.09973922e-29
2.33247882e-01, 9.10503784e-02, 8.10866991e-01, 1.97339887e-01, 7.64679922e-01, 2.19073927e-01, 2.99814737e+00, 1.19709821e+03, 9.70687423e+02, 9.70687423e+02, 7.87098391e+02, 4.03906489e+01, 7.66726820e+01, 1.10448765e-29
2.37423874e-01, 9.25184906e-02, 8.08130521e-01, 2.00319709e-01, 7.61700100e-01, 2.22755002e-01, 2.99446629e+00, 1.22133461e+03, 9.86997778e+02, 9.86997778e+02, 7.97623029e+02, 4.04341733e+01, 7.68410530e+01, 1.10934382e-29
2.41674630e-01, 9.40078078e-02, 8.05363962e-01, 2.03335886e-01, 7.58683922e-01, 2.26493697e-01, 2.99072760e+00, 1.24609926e+03, 1.00356344e+03, 1.00356344e+03, 8.08233827e+02, 4.04777632e+01, 7.70128846e+01, 1.11431079e-29
2.46001491e-01, 9.55185621e-02, 8.02567258e-01, 2.06388590e-01, 7.55631218e-01, 2.30290759e-01, 2.98693053e+00, 1.27140462e+03, 1.02038772e+03, 1.02038772e+03, 8.18929771e+02, 4.05214189e+01, 7.71882627e+01, 1.11939171e-29
2.50405819e-01, 9.70509860e-02, 7.99740360e-01, 2.09477980e-01, 7.52541828e-01, 2.34146941e-01, 2.98307435e+00, 1.29726345e+03, 1.03747394e+03, 1.03747394e+03, 8.29709784e+02, 4.05651409e+01, 7.73672761e+01, 1.12458987e-29
2.54889000e-01, 9.86053123e-02, 7.96883230e-01, 2.12604209e-01, 7.49415600e-01, 2.38062996e-01, 2.97915830e+00, 1.32368887e+03, 1.05482546e+03, 1.05482546e+03, 8.40572722e+02, 4.06089296e+01, 7.75500159e+01, 1.12990866e-29
2.59452446e-01, 1.00181774e-01, 7.93995838e-01, 2.15767418e-01, 7.46252390e-01, 2.42039684e-01, 2.97518161e+00, 1.35069428e+03, 1.07244564e+03, 1.07244564e+03, 8.51517371e+02, 4.06527853e+01, 7.77365766e+01, 1.13535160e-29
2.64097595e-01, 1.01780605e-01, 7.91078160e-01, 2.18967742e-01, 7.43052067e-01, 2.46077764e-01, 2.97114353e+00, 1.37829343e+03, 1.09033783e+03, 1.09033783e+03, 8.62542446e+02, 4.06967084e+01, 7.79270553e+01, 1.14092234e-29
2.68825909e-01, 1.03402038e-01, 7.88130186e-01, 2.22205300e-01, 7.39814508e-01, 2.50178001e-01, 2.96704329e+00, 1.40650042e+03, 1.10850543e+03, 1.10850543e+03, 8.73646595e+02, 4.07406993e+01, 7.81215523e+01, 1.14662467e-29
2.73638877e-01, 1.05046307e-01, 7.85151912e-01, 2.25480206e-01, 7.36539602e-01, 2.54341159e-01, 2.96288014e+00, 1.43532967e+03, 1.12695184e+03, 1.12695184e+03, 8.84828388e+02, 4.07847583e+01, 7.83201709e+01, 1.15246251e-29
2.78538015e-01, 1.06713646e-01, 7.82143345e-01, 2.28792560e-01, 7.33227248e-01, 2.58568006e-01, 2.95865329e+00, 1.46479599e+03, 1.14568043e+03, 1.14568043e+03, 8.96086326e+02, 4.08288857e+01, 7.85230179e+01, 1.15843993e-29
2.83524866e-01, 1.08404287e-01, 7.79104501e-01, 2.32142449e-01, 7.29877359e-01, 2.62859311e-01, 2.95436198e+00, 1.49491452e+03, 1.16469463e+03, 1.16469463e+03, 9.07418831e+02, 4.08730818e+01, 7.87302032e+01, 1.16456115e-29
