 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -7.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
4.32198669e-02, 1.83758491e-02, 9.58570702e-01, 4.18939143e-02, 9.31876399e-01, 4.27898420e-02, 3.19448139e+00, 1.97790415e+02, 1.89596097e+02, 1.89596097e+02, 1.81741264e+02, 3.64810262e+01, 6.90250034e+01, 8.95143017e-30
4.39936608e-02, 1.86978616e-02, 9.57860222e-01, 4.26205838e-02, 9.31149729e-01, 4.35481991e-02, 3.19372304e+00, 2.01445129e+02, 1.92956276e+02, 1.92956276e+02, 1.84825142e+02, 3.65207839e+01, 6.90495032e+01, 8.95778574e-30
4.47813084e-02, 1.90253943e-02, 9.57138103e-01, 4.33594458e-02, 9.30410867e-01, 4.43198573e-02, 3.19295138e+00, 2.05169338e+02, 1.96375391e+02, 1.96375391e+02, 1.87958370e+02, 3.65605623e+01, 6.90744460e+01, 8.96425857e-30
4.55830578e-02, 1.93585375e-02, 9.56404173e-01, 4.41106906e-02, 9.29659622e-01, 4.51050449e-02, 3.19216619e+00, 2.08964430e+02, 1.99854453e+02, 1.99854453e+02, 1.91141633e+02, 3.66003618e+01, 6.90998401e+01, 8.97085091e-30
4.63991614e-02, 1.96973829e-02, 9.55658258e-01, 4.48745107e-02, 9.28895802e-01, 4.59039939e-02, 3.19136724e+00, 2.12831823e+02, 2.03394489e+02, 2.03394489e+02, 1.94375623e+02, 3.66401828e+01, 6.91256939e+01, 8.97756507e-30
4.72298763e-02, 2.00420237e-02, 9.54900182e-01, 4.56511012e-02, 9.28119212e-01, 4.67169401e-02, 3.19055430e+00, 2.16772967e+02, 2.06996546e+02, 2.06996546e+02, 1.97661039e+02, 3.66800256e+01, 6.91520159e+01, 8.98440341e-30
4.80754641e-02, 2.03925541e-02, 9.54129769e-01, 4.64406599e-02, 9.27329653e-01, 4.75441232e-02, 3.18972711e+00, 2.20789343e+02, 2.10661684e+02, 2.10661684e+02, 2.00998584e+02, 3.67198905e+01, 6.91788148e+01, 8.99136832e-30
4.89361909e-02, 2.07490699e-02, 9.53346837e-01, 4.72433867e-02, 9.26526926e-01, 4.83857869e-02, 3.18888545e+00, 2.24882462e+02, 2.14390984e+02, 2.14390984e+02, 2.04388967e+02, 3.67597779e+01, 6.92060995e+01, 8.99846226e-30
4.98123279e-02, 2.11116684e-02, 9.52551207e-01, 4.80594844e-02, 9.25710829e-01, 4.92421788e-02, 3.18802906e+00, 2.29053872e+02, 2.18185542e+02, 2.18185542e+02, 2.07832902e+02, 3.67996882e+01, 6.92338791e+01, 9.00568774e-30
5.07041510e-02, 2.14804480e-02, 9.51742695e-01, 4.88891580e-02, 9.24881155e-01, 5.01135502e-02, 3.18715769e+00, 2.33305151e+02, 2.22046474e+02, 2.22046474e+02, 2.11331109e+02, 3.68396216e+01, 6.92621627e+01, 9.01304731e-30
5.16119409e-02, 2.18555088e-02, 9.50921116e-01, 4.97326153e-02, 9.24037698e-01, 5.10001570e-02, 3.18627108e+00, 2.37637914e+02, 2.25974910e+02, 2.25974910e+02, 2.14884314e+02, 3.68795787e+01, 6.92909600e+01, 9.02054360e-30
5.25359837e-02, 2.22369522e-02, 9.50086283e-01, 5.05900664e-02, 9.23180247e-01, 5.19022590e-02, 3.18536898e+00, 2.42053809e+02, 2.29972004e+02, 2.29972004e+02, 2.18493246e+02, 3.69195596e+01, 6.93202804e+01, 9.02817928e-30
5.34765702e-02, 2.26248811e-02, 9.49238007e-01, 5.14617241e-02, 9.22308589e-01, 5.28201200e-02, 3.18445112e+00, 2.46554523e+02, 2.34038924e+02, 2.34038924e+02, 2.22158642e+02, 3.69595649e+01, 6.93501337e+01, 9.03595709e-30
5.44339966e-02, 2.30193998e-02, 9.48376099e-01, 5.23478039e-02, 9.21422509e-01, 5.37540083e-02, 3.18351723e+00, 2.51141777e+02, 2.38176859e+02, 2.38176859e+02, 2.25881240e+02, 3.69995948e+01, 6.93805302e+01, 9.04387981e-30
5.54085645e-02, 2.34206141e-02, 9.47500365e-01, 5.32485235e-02, 9.20521790e-01, 5.47041965e-02, 3.18256704e+00, 2.55817333e+02, 2.42387016e+02, 2.42387016e+02, 2.29661786e+02, 3.70396498e+01, 6.94114798e+01, 9.05195030e-30
5.64005807e-02, 2.38286312e-02, 9.46610612e-01, 5.41641034e-02, 9.19606210e-01, 5.56709614e-02, 3.18160027e+00, 2.60582989e+02, 2.46670623e+02, 2.46670623e+02, 2.33501029e+02, 3.70797303e+01, 6.94429932e+01, 9.06017147e-30
5.74103576e-02, 2.42435601e-02, 9.45706643e-01, 5.50947667e-02, 9.18675546e-01, 5.66545844e-02, 3.18061665e+00, 2.65440586e+02, 2.51028926e+02, 2.51028926e+02, 2.37399723e+02, 3.71198366e+01, 6.94750809e+01, 9.06854632e-30
5.84382132e-02, 2.46655110e-02, 9.44788262e-01, 5.60407390e-02, 9.17729574e-01, 5.76553514e-02, 3.17961588e+00, 2.70392003e+02, 2.55463191e+02, 2.55463191e+02, 2.41358624e+02, 3.71599692e+01, 6.95077538e+01, 9.07707789e-30
5.94844712e-02, 2.50945957e-02, 9.43855268e-01, 5.70022485e-02, 9.16768065e-01, 5.86735526e-02, 3.17859768e+00, 2.75439163e+02, 2.59974705e+02, 2.59974705e+02, 2.45378495e+02, 3.72001285e+01, 6.95410231e+01, 9.08576930e-30
6.05494611e-02, 2.55309276e-02, 9.42907461e-01, 5.79795259e-02, 9.15790787e-01, 5.97094831e-02, 3.17756175e+00, 2.80584030e+02, 2.64564776e+02, 2.64564776e+02, 2.49460101e+02, 3.72403147e+01, 6.95749001e+01, 9.09462374e-30
6.16335181e-02, 2.59746217e-02, 9.41944638e-01, 5.89728047e-02, 9.14797508e-01, 6.07634426e-02, 3.17650779e+00, 2.85828613e+02, 2.69234730e+02, 2.69234730e+02, 2.53604210e+02, 3.72805285e+01, 6.96093963e+01, 9.10364447e-30
6.27369838e-02, 2.64257945e-02, 9.40966594e-01, 5.99823206e-02, 9.13787992e-01, 6.18357354e-02, 3.17543550e+00, 2.91174967e+02, 2.73985917e+02, 2.73985917e+02, 2.57811595e+02, 3.73207702e+01, 6.96445237e+01, 9.11283483e-30
6.38602055e-02, 2.68845641e-02, 9.39973123e-01, 6.10083123e-02, 9.12762001e-01, 6.29266708e-02, 3.17434457e+00, 2.96625190e+02, 2.78819706e+02, 2.78819706e+02, 2.62083030e+02, 3.73610401e+01, 6.96802942e+01, 9.12219824e-30
6.50035370e-02, 2.73510501e-02, 9.38964018e-01, 6.20510208e-02, 9.11719292e-01, 6.40365628e-02, 3.17323467e+00, 3.02181430e+02, 2.83737490e+02, 2.83737490e+02, 2.66419293e+02, 3.74013389e+01, 6.97167203e+01, 9.13173817e-30
6.61673384e-02, 2.78253740e-02, 9.37939068e-01, 6.31106897e-02, 9.10659623e-01, 6.51657304e-02, 3.17210551e+00, 3.07845883e+02, 2.88740681e+02, 2.88740681e+02, 2.70821165e+02, 3.74416668e+01, 6.97538146e+01, 9.14145822e-30
6.73519760e-02, 2.83076584e-02, 9.36898064e-01, 6.41875651e-02, 9.09582748e-01, 6.63144975e-02, 3.17095674e+00, 3.13620795e+02, 2.93830715e+02, 2.93830715e+02, 2.75289428e+02, 3.74820243e+01, 6.97915898e+01, 9.15136204e-30
6.85578230e-02, 2.87980282e-02, 9.35840793e-01, 6.52818959e-02, 9.08488417e-01, 6.74831932e-02, 3.16978804e+00, 3.19508460e+02, 2.99009051e+02, 2.99009051e+02, 2.79824867e+02, 3.75224118e+01, 6.98300593e+01, 9.16145337e-30
6.97852591e-02, 2.92966093e-02, 9.34767040e-01, 6.63939332e-02, 9.07376380e-01, 6.86721516e-02, 3.16859908e+00, 3.25511228e+02, 3.04277167e+02, 3.04277167e+02, 2.84428267e+02, 3.75628299e+01, 6.98692364e+01, 9.17173604e-30
7.10346708e-02, 2.98035297e-02, 9.33676591e-01, 6.75239308e-02, 9.06246382e-01, 6.98817121e-02, 3.16738952e+00, 3.31631501e+02, 3.09636569e+02, 3.09636569e+02, 2.89100416e+02, 3.76032789e+01, 6.99091349e+01, 9.18221398e-30
7.23064515e-02, 3.03189189e-02, 9.32569228e-01, 6.86721450e-02, 9.05098168e-01, 7.11122193e-02, 3.16615902e+00, 3.37871734e+02, 3.15088782e+02, 3.15088782e+02, 2.93842103e+02, 3.76437593e+01, 6.99497688e+01, 9.19289120e-30
7.36010017e-02, 3.08429081e-02, 9.31444734e-01, 6.98388345e-02, 9.03931479e-01, 7.23640229e-02, 3.16490721e+00, 3.44234441e+02, 3.20635357e+02, 3.20635357e+02, 2.98654115e+02, 3.76842716e+01, 6.99911525e+01, 9.20377183e-30
7.49187292e-02, 3.13756300e-02, 9.30302890e-01, 7.10242605e-02, 9.02746053e-01, 7.36374782e-02, 3.16363376e+00, 3.50722192e+02, 3.26277869e+02, 3.26277869e+02, 3.03537244e+02, 3.77248162e+01, 7.00333008e+01, 9.21486008e-30
7.62600488e-02, 3.19172194e-02, 9.29143473e-01, 7.22286867e-02, 9.01541626e-01, 7.49329460e-02, 3.16233829e+00, 3.57337616e+02, 3.32017914e+02, 3.32017914e+02, 3.08492278e+02, 3.77653937e+01, 7.00762285e+01, 9.22616026e-30
7.76253829e-02, 3.24678124e-02, 9.27966263e-01, 7.34523791e-02, 9.00317934e-01, 7.62507923e-02, 3.16102044e+00, 3.64083404e+02, 3.37857116e+02, 3.37857116e+02, 3.13520005e+02, 3.78060044e+01, 7.01199511e+01, 9.23767680e-30
7.90151615e-02, 3.30275471e-02, 9.26771037e-01, 7.46956062e-02, 8.99074707e-01, 7.75913890e-02, 3.15967985e+00, 3.70962307e+02, 3.43797121e+02, 3.43797121e+02, 3.18621215e+02, 3.78466489e+01, 7.01644844e+01, 9.24941423e-30
8.04298222e-02, 3.35965632e-02, 9.25557569e-01, 7.59586388e-02, 8.97811674e-01, 7.89551135e-02, 3.15831612e+00, 3.77977140e+02, 3.49839603e+02, 3.49839603e+02, 3.23796693e+02, 3.78873277e+01, 7.02098442e+01, 9.26137720e-30
8.18698106e-02, 3.41750020e-02, 9.24325635e-01, 7.72417501e-02, 8.96528563e-01, 8.03423487e-02, 3.15692889e+00, 3.85130785e+02, 3.55986258e+02, 3.55986258e+02, 3.29047224e+02, 3.79280412e+01, 7.02560472e+01, 9.27357048e-30
8.33355799e-02, 3.47630069e-02, 9.23075009e-01, 7.85452155e-02, 8.95225097e-01, 8.17534836e-02, 3.15551775e+00, 3.92426190e+02, 3.62238809e+02, 3.62238809e+02, 3.34373592e+02, 3.79687899e+01, 7.03031101e+01, 9.28599893e-30
8.48275920e-02, 3.53607227e-02, 9.21805462e-01, 7.98693129e-02, 8.93901000e-01, 8.31889128e-02, 3.15408232e+00, 3.99866370e+02, 3.68599004e+02, 3.68599004e+02, 3.39776576e+02, 3.80095744e+01, 7.03510501e+01, 9.29866758e-30
8.63463165e-02, 3.59682961e-02, 9.20516768e-01, 8.12143220e-02, 8.92555991e-01, 8.46490368e-02, 3.15262220e+00, 4.07454413e+02, 3.75068620e+02, 3.75068620e+02, 3.45256953e+02, 3.80503951e+01, 7.03998848e+01, 9.31158156e-30
8.78922317e-02, 3.65858756e-02, 9.19208696e-01, 8.25805251e-02, 8.91189788e-01, 8.61342621e-02, 3.15113697e+00, 4.15193478e+02, 3.81649455e+02, 3.81649455e+02, 3.50815498e+02, 3.80912526e+01, 7.04496324e+01, 9.32474612e-30
8.94658245e-02, 3.72136114e-02, 9.17881018e-01, 8.39682064e-02, 8.89802107e-01, 8.76450012e-02, 3.14962623e+00, 4.23086797e+02, 3.88343340e+02, 3.88343340e+02, 3.56452980e+02, 3.81321474e+01, 7.05003112e+01, 9.33816668e-30
9.10675904e-02, 3.78516555e-02, 9.16533502e-01, 8.53776523e-02, 8.88392661e-01, 8.91816728e-02, 3.14808956e+00, 4.31137679e+02, 3.95152127e+02, 3.95152127e+02, 3.62170163e+02, 3.81730799e+01, 7.05519401e+01, 9.35184878e-30
9.26980337e-02, 3.85001616e-02, 9.15165919e-01, 8.68091512e-02, 8.86961162e-01, 9.07447014e-02, 3.14652653e+00, 4.39349510e+02, 4.02077698e+02, 4.02077698e+02, 3.67967806e+02, 3.82140507e+01, 7.06045386e+01, 9.36579811e-30
9.43576680e-02, 3.91592853e-02, 9.13778036e-01, 8.82629935e-02, 8.85507320e-01, 9.23345180e-02, 3.14493672e+00, 4.47725759e+02, 4.09121964e+02, 4.09121964e+02, 3.73846665e+02, 3.82550604e+01, 7.06581263e+01, 9.38002051e-30
9.60470157e-02, 3.98291839e-02, 9.12369621e-01, 8.97394715e-02, 8.84030842e-01, 9.39515597e-02, 3.14331968e+00, 4.56269972e+02, 4.16286861e+02, 4.16286861e+02, 3.79807485e+02, 3.82961094e+01, 7.07127238e+01, 9.39452197e-30
9.77666090e-02, 4.05100166e-02, 9.10940442e-01, 9.12388795e-02, 8.82531434e-01, 9.55962701e-02, 3.14167497e+00, 4.64985782e+02, 4.23574354e+02, 4.23574354e+02, 3.85851009e+02, 3.83371984e+01, 7.07683517e+01, 9.40930864e-30
9.95169893e-02, 4.12019443e-02, 9.09490267e-01, 9.27615135e-02, 8.81008800e-01, 9.72690989e-02, 3.14000214e+00, 4.73876908e+02, 4.30986436e+02, 4.30986436e+02, 3.91977968e+02, 3.83783277e+01, 7.08250314e+01, 9.42438686e-30
1.01298708e-01, 4.19051297e-02, 9.08018863e-01, 9.43076712e-02, 8.79462642e-01, 9.89705024e-02, 3.13830073e+00, 4.82947157e+02, 4.38525128e+02, 4.38525128e+02, 3.98189088e+02, 3.84194981e+01, 7.08827847e+01, 9.43976311e-30
1.03112326e-01, 4.26197372e-02, 9.06525996e-01, 9.58776521e-02, 8.77892661e-01, 1.00700943e-01, 3.13657029e+00, 4.92200427e+02, 4.46192482e+02, 4.46192482e+02, 4.04485085e+02, 3.84607099e+01, 7.09416341e+01, 9.45544407e-30
1.04958414e-01, 4.33459332e-02, 9.05011435e-01, 9.74717573e-02, 8.76298556e-01, 1.02460891e-01, 3.13481034e+00, 5.01640708e+02, 4.53990577e+02, 4.53990577e+02, 4.10866664e+02, 3.85019639e+01, 7.10016025e+01, 9.47143659e-30
1.06837554e-01, 4.40838859e-02, 9.03474947e-01, 9.90902892e-02, 8.74680024e-01, 1.04250822e-01, 3.13302041e+00, 5.11272086e+02, 4.61921521e+02, 4.61921521e+02, 4.17334522e+02, 3.85432604e+01, 7.10627135e+01, 9.48774771e-30
1.08750337e-01, 4.48337649e-02, 9.01916298e-01, 1.00733552e-01, 8.73036761e-01, 1.06071218e-01, 3.13120002e+00, 5.21098746e+02, 4.69987452e+02, 4.69987452e+02, 4.23889343e+02, 3.85846001e+01, 7.11249912e+01, 9.50438467e-30
1.10697366e-01, 4.55957421e-02, 9.00335258e-01, 1.02401851e-01, 8.71368462e-01, 1.07922568e-01, 3.12934867e+00, 5.31124972e+02, 4.78190539e+02, 4.78190539e+02, 4.30531802e+02, 3.86259836e+01, 7.11884604e+01, 9.52135494e-30
1.12679255e-01, 4.63699909e-02, 8.98731594e-01, 1.04095492e-01, 8.69674821e-01, 1.09805368e-01, 3.12746587e+00, 5.41355152e+02, 4.86532978e+02, 4.86532978e+02, 4.37262559e+02, 3.86674114e+01, 7.12531465e+01, 9.53866615e-30
1.14696626e-01, 4.71566866e-02, 8.97105075e-01, 1.05814784e-01, 8.67955529e-01, 1.11720122e-01, 3.12555111e+00, 5.51793778e+02, 4.95016998e+02, 4.95016998e+02, 4.44082261e+02, 3.87088840e+01, 7.13190756e+01, 9.55632618e-30
1.16750116e-01, 4.79560061e-02, 8.95455470e-01, 1.07560035e-01, 8.66210278e-01, 1.13667339e-01, 3.12360390e+00, 5.62445452e+02, 5.03644857e+02, 5.03644857e+02, 4.50991542e+02, 3.87504020e+01, 7.13862744e+01, 9.57434314e-30
1.18840370e-01, 4.87681282e-02, 8.93782551e-01, 1.09331556e-01, 8.64438757e-01, 1.15647535e-01, 3.12162370e+00, 5.73314888e+02, 5.12418843e+02, 5.12418843e+02, 4.57991021e+02, 3.87919661e+01, 7.14547705e+01, 9.59272536e-30
1.20968048e-01, 4.95932336e-02, 8.92086087e-01, 1.11129656e-01, 8.62640657e-01, 1.17661235e-01, 3.11961000e+00, 5.84406912e+02, 5.21341276e+02, 5.21341276e+02, 4.65081299e+02, 3.88335767e+01, 7.15245919e+01, 9.61148143e-30
1.23133819e-01, 5.04315046e-02, 8.90365852e-01, 1.12954648e-01, 8.60815666e-01, 1.19708967e-01, 3.11756227e+00, 5.95726469e+02, 5.30414506e+02, 5.30414506e+02, 4.72262963e+02, 3.88752345e+01, 7.15957677e+01, 9.63062017e-30
1.25338365e-01, 5.12831251e-02, 8.88621619e-01, 1.14806842e-01, 8.58963471e-01, 1.21791270e-01, 3.11547997e+00, 6.07278623e+02, 5.39640913e+02, 5.39640913e+02, 4.79536582e+02, 3.89169400e+01, 7.16683276e+01, 9.65015067e-30
1.27582381e-01, 5.21482811e-02, 8.86853162e-01, 1.16686553e-01, 8.57083761e-01, 1.23908688e-01, 3.11336255e+00, 6.19068562e+02, 5.49022912e+02, 5.49022912e+02, 4.86902705e+02, 3.89586937e+01, 7.17423021e+01, 9.67008230e-30
1.29866573e-01, 5.30271601e-02, 8.85060258e-01, 1.18594091e-01, 8.55176222e-01, 1.26061773e-01, 3.11120946e+00, 6.31101599e+02, 5.58562944e+02, 5.58562944e+02, 4.94361863e+02, 3.90004964e+01, 7.18177225e+01, 9.69042470e-30
1.32191660e-01, 5.39199514e-02, 8.83242684e-01, 1.20529772e-01, 8.53240541e-01, 1.28251083e-01, 3.10902015e+00, 6.43383179e+02, 5.68263485e+02, 5.68263485e+02, 5.01914566e+02, 3.90423485e+01, 7.18946212e+01, 9.71118781e-30
1.34558375e-01, 5.48268459e-02, 8.81400219e-01, 1.22493908e-01, 8.51276405e-01, 1.30477184e-01, 3.10679405e+00, 6.55918878e+02, 5.78127043e+02, 5.78127043e+02, 5.09561302e+02, 3.90842507e+01, 7.19730312e+01, 9.73238187e-30
1.36967462e-01, 5.57480362e-02, 8.79532646e-01, 1.24486811e-01, 8.49283502e-01, 1.32740649e-01, 3.10453059e+00, 6.68714410e+02, 5.88156154e+02, 5.88156154e+02, 5.17302538e+02, 3.91262034e+01, 7.20529865e+01, 9.75401742e-30
1.39419681e-01, 5.66837168e-02, 8.77639746e-01, 1.26508796e-01, 8.47261517e-01, 1.35042058e-01, 3.10222918e+00, 6.81775629e+02, 5.98353390e+02, 5.98353390e+02, 5.25138717e+02, 3.91682074e+01, 7.21345222e+01, 9.77610534e-30
1.41915804e-01, 5.76340837e-02, 8.75721307e-01, 1.28560175e-01, 8.45210138e-01, 1.37381997e-01, 3.09988924e+00, 6.95108532e+02, 6.08721352e+02, 6.08721352e+02, 5.33070257e+02, 3.92102631e+01, 7.22176741e+01, 9.79865684e-30
1.44456617e-01, 5.85993344e-02, 8.73777114e-01, 1.30641259e-01, 8.43129054e-01, 1.39761062e-01, 3.09751017e+00, 7.08719263e+02, 6.19262673e+02, 6.19262673e+02, 5.41097551e+02, 3.92523712e+01, 7.23024794e+01, 9.82168349e-30
1.47042919e-01, 5.95796683e-02, 8.71806960e-01, 1.32752360e-01, 8.41017953e-01, 1.42179855e-01, 3.09509138e+00, 7.22614120e+02, 6.29980019e+02, 6.29980019e+02, 5.49220965e+02, 3.92945322e+01, 7.23889760e+01, 9.84519722e-30
1.49675526e-01, 6.05752862e-02, 8.69810636e-01, 1.34893789e-01, 8.38876524e-01, 1.44638982e-01, 3.09263225e+00, 7.36799553e+02, 6.40876087e+02, 6.40876087e+02, 5.57440837e+02, 3.93367468e+01, 7.24772031e+01, 9.86921033e-30
1.52355266e-01, 6.15863907e-02, 8.67787938e-01, 1.37065855e-01, 8.36704459e-01, 1.47139062e-01, 3.09013217e+00, 7.51282172e+02, 6.51953607e+02, 6.51953607e+02, 5.65757476e+02, 3.93790154e+01, 7.25672009e+01, 9.89373553e-30
1.55082983e-01, 6.26131857e-02, 8.65738665e-01, 1.39268866e-01, 8.34501447e-01, 1.49680716e-01, 3.08759052e+00, 7.66068752e+02, 6.63215339e+02, 6.63215339e+02, 5.74171162e+02, 3.94213387e+01, 7.26590108e+01, 9.91878590e-30
1.57859536e-01, 6.36558769e-02, 8.63662619e-01, 1.41503129e-01, 8.32267184e-01, 1.52264575e-01, 3.08500666e+00, 7.81166233e+02, 6.74664075e+02, 6.74664075e+02, 5.82682143e+02, 3.94637173e+01, 7.27526756e+01, 9.94437500e-30
1.60685800e-01, 6.47146712e-02, 8.61559606e-01, 1.43768949e-01, 8.30001364e-01, 1.54891277e-01, 3.08237996e+00, 7.96581730e+02, 6.86302641e+02, 6.86302641e+02, 5.91290633e+02, 3.95061517e+01, 7.28482389e+01, 9.97051678e-30
1.63562664e-01, 6.57897774e-02, 8.59429432e-01, 1.46066630e-01, 8.27703683e-01, 1.57561466e-01, 3.07970977e+00, 8.12322530e+02, 6.98133891e+02, 6.98133891e+02, 5.99996814e+02, 3.95486425e+01, 7.29457461e+01, 9.99722567e-30
1.66491035e-01, 6.68814053e-02, 8.57271912e-01, 1.48396473e-01, 8.25373840e-01, 1.60275793e-01, 3.07699544e+00, 8.28396105e+02, 7.10160713e+02, 7.10160713e+02, 6.08800832e+02, 3.95911902e+01, 7.30452437e+01, 1.00245166e-29
1.69471834e-01, 6.79897666e-02, 8.55086861e-01, 1.50758776e-01, 8.23011537e-01, 1.63034917e-01, 3.07423632e+00, 8.44810109e+02, 7.22386025e+02, 7.22386025e+02, 6.17702798e+02, 3.96337955e+01, 7.31467795e+01, 1.00524049e-29
1.72506000e-01, 6.91150739e-02, 8.52874100e-01, 1.53153836e-01, 8.20616477e-01, 1.65839503e-01, 3.07143173e+00, 8.61572388e+02, 7.34812775e+02, 7.34812775e+02, 6.26702784e+02, 3.96764589e+01, 7.32504028e+01, 1.00809065e-29
1.75594489e-01, 7.02575417e-02, 8.50633453e-01, 1.55581948e-01, 8.18188366e-01, 1.68690225e-01, 3.06858101e+00, 8.78690983e+02, 7.47443945e+02, 7.47443945e+02, 6.35800824e+02, 3.97191808e+01, 7.33561645e+01, 1.01100379e-29
1.78738274e-01, 7.14173854e-02, 8.48364749e-01, 1.58043400e-01, 8.15726913e-01, 1.71587762e-01, 3.06568347e+00, 8.96174133e+02, 7.60282543e+02, 7.60282543e+02, 6.44996909e+02, 3.97619620e+01, 7.34641169e+01, 1.01398161e-29
1.81938343e-01, 7.25948219e-02, 8.46067822e-01, 1.60538481e-01, 8.13231832e-01, 1.74532799e-01, 3.06273844e+00, 9.14030284e+02, 7.73331611e+02, 7.73331611e+02, 6.54290992e+02, 3.98048029e+01, 7.35743140e+01, 1.01702586e-29
1.85195706e-01, 7.37900693e-02, 8.43742510e-01, 1.63067475e-01, 8.10702838e-01, 1.77526030e-01, 3.05974521e+00, 9.32268091e+02, 7.86594219e+02, 7.86594219e+02, 6.63682981e+02, 3.98477041e+01, 7.36868112e+01, 1.02013836e-29
1.88511387e-01, 7.50033471e-02, 8.41388657e-01, 1.65630662e-01, 8.08139651e-01, 1.80568154e-01, 3.05670308e+00, 9.50896426e+02, 8.00073467e+02, 8.00073467e+02, 6.73172740e+02, 3.98906661e+01, 7.38016660e+01, 1.02332100e-29
1.91886431e-01, 7.62348757e-02, 8.39006111e-01, 1.68228317e-01, 8.05541996e-01, 1.83659878e-01, 3.05361136e+00, 9.69924380e+02, 8.13772482e+02, 8.13772482e+02, 6.82760086e+02, 3.99336894e+01, 7.39189373e+01, 1.02657571e-29
1.95321901e-01, 7.74848769e-02, 8.36594727e-01, 1.70860713e-01, 8.02909600e-01, 1.86801913e-01, 3.05046932e+00, 9.89361270e+02, 8.27694422e+02, 8.27694422e+02, 6.92444790e+02, 3.99767745e+01, 7.40386861e+01, 1.02990451e-29
1.98818878e-01, 7.87535734e-02, 8.34154365e-01, 1.73528117e-01, 8.00242196e-01, 1.89994979e-01, 3.04727626e+00, 1.00921665e+03, 8.41842472e+02, 8.41842472e+02, 7.02226573e+02, 4.00199220e+01, 7.41609750e+01, 1.03330948e-29
2.02378464e-01, 8.00411891e-02, 8.31684889e-01, 1.76230789e-01, 7.97539524e-01, 1.93239800e-01, 3.04403144e+00, 1.02950030e+03, 8.56219845e+02, 8.56219845e+02, 7.12105107e+02, 4.00631324e+01, 7.42858688e+01, 1.03679279e-29
2.06001780e-01, 8.13479488e-02, 8.29186173e-01, 1.78968988e-01, 7.94801325e-01, 1.96537108e-01, 3.04073413e+00, 1.05022226e+03, 8.70829779e+02, 8.70829779e+02, 7.22080011e+02, 4.01064061e+01, 7.44134341e+01, 1.04035665e-29
2.09689966e-01, 8.26740784e-02, 8.26658093e-01, 1.81742964e-01, 7.92027349e-01, 1.99887640e-01, 3.03738360e+00, 1.07139281e+03, 8.85675539e+02, 8.85675539e+02, 7.32150852e+02, 4.01497436e+01, 7.45437400e+01, 1.04400339e-29
2.13444184e-01, 8.40198046e-02, 8.24100534e-01, 1.84552963e-01, 7.89217350e-01, 2.03292138e-01, 3.03397910e+00, 1.09302249e+03, 9.00760417e+02, 9.00760417e+02, 7.42317140e+02, 4.01931455e+01, 7.46768572e+01, 1.04773540e-29
2.17265617e-01, 8.53853550e-02, 8.21513387e-01, 1.87399224e-01, 7.86371089e-01, 2.06751351e-01, 3.03051989e+00, 1.11512209e+03, 9.16087727e+02, 9.16087727e+02, 7.52578331e+02, 4.02366121e+01, 7.48128590e+01, 1.05155516e-29
2.21155467e-01, 8.67709581e-02, 8.18896551e-01, 1.90281979e-01, 7.83488334e-01, 2.10266031e-01, 3.02700521e+00, 1.13770269e+03, 9.31660808e+02, 9.31660808e+02, 7.62933822e+02, 4.02801439e+01, 7.49518211e+01, 1.05546523e-29
2.25114960e-01, 8.81768430e-02, 8.16249930e-01, 1.93201453e-01, 7.80568860e-01, 2.13836938e-01, 3.02343430e+00, 1.16077562e+03, 9.47483022e+02, 9.47483022e+02, 7.73382950e+02, 4.03237414e+01, 7.50938213e+01, 1.05946829e-29
2.29145342e-01, 8.96032396e-02, 8.13573437e-01, 1.96157866e-01, 7.77612447e-01, 2.17464835e-01, 3.01980640e+00, 1.18435252e+03, 9.63557752e+02, 9.63557752e+02, 7.83924992e+02, 4.03674049e+01, 7.52389400e+01, 1.06356709e-29
2.33247882e-01, 9.10503784e-02, 8.10866991e-01, 1.99151426e-01, 7.74618887e-01, 2.21150491e-01, 3.01612074e+00, 1.20844530e+03, 9.79888404e+02, 9.79888404e+02, 7.94559162e+02, 4.04111350e+01, 7.53872603e+01, 1.06776449e-29
2.37423874e-01, 9.25184906e-02, 8.08130521e-01, 2.02182337e-01, 7.71587976e-01, 2.24894679e-01, 3.01237656e+00, 1.23306616e+03, 9.96478400e+02, 9.96478400e+02, 8.05284609e+02, 4.04549319e+01, 7.55388677e+01, 1.07206346e-29
2.41674630e-01, 9.40078078e-02, 8.05363962e-01, 2.05250793e-01, 7.68519520e-01, 2.28698175e-01, 3.00857306e+00, 1.25822762e+03, 1.01333118e+03, 1.01333118e+03, 8.16100418e+02, 4.04987961e+01, 7.56938508e+01, 1.07646708e-29
