 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -1.5000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
4.55830578e-02, 1.93585375e-02, 9.56404173e-01, 4.41214675e-02, 9.43979717e-01, 4.51161871e-02, 3.21853451e+00, 2.09016050e+02, 1.99903823e+02, 1.99903823e+02, 1.91188850e+02, 3.66008982e+01, 6.90497355e+01, 8.95784600e-30
4.63991614e-02, 1.96973829e-02, 9.55658258e-01, 4.48858513e-02, 9.43215333e-01, 4.59157257e-02, 3.21773497e+00, 2.12886217e+02, 2.03446472e+02, 2.03446472e+02, 1.94425301e+02, 3.66407377e+01, 6.90738580e+01, 8.96410595e-30
4.72298763e-02, 2.00420237e-02, 9.54900182e-01, 4.56630346e-02, 9.42438150e-01, 4.67292924e-02, 3.21692140e+00, 2.16830284e+02, 2.07051277e+02, 2.07051277e+02, 1.97713303e+02, 3.66805997e+01, 6.90983905e+01, 8.97047451e-30
4.80754641e-02, 2.03925541e-02, 9.54129769e-01, 4.64532164e-02, 9.41647968e-01, 4.75571284e-02, 3.21609357e+00, 2.20849737e+02, 2.10719309e+02, 2.10719309e+02, 2.01053565e+02, 3.67204844e+01, 6.91233396e+01, 8.97695357e-30
4.89361909e-02, 2.07490699e-02, 9.53346837e-01, 4.72565985e-02, 9.40844586e-01, 4.83994791e-02, 3.21525122e+00, 2.24946100e+02, 2.14451653e+02, 2.14451653e+02, 2.04446805e+02, 3.67603923e+01, 6.91487125e+01, 8.98354505e-30
4.98123279e-02, 2.11116684e-02, 9.52551207e-01, 4.80733849e-02, 9.40027800e-01, 4.92565937e-02, 3.21439410e+00, 2.29120925e+02, 2.18249413e+02, 2.18249413e+02, 2.07893742e+02, 3.68003238e+01, 6.91745160e+01, 8.99025091e-30
5.07041510e-02, 2.14804480e-02, 9.51742695e-01, 4.89037826e-02, 9.39197402e-01, 5.01287257e-02, 3.21352197e+00, 2.33375801e+02, 2.22113714e+02, 2.22113714e+02, 2.11395105e+02, 3.68402791e+01, 6.92007576e+01, 8.99707315e-30
5.16119409e-02, 2.18555088e-02, 9.50921116e-01, 4.97480010e-02, 9.38353184e-01, 5.10161325e-02, 3.21263456e+00, 2.37712353e+02, 2.26045696e+02, 2.26045696e+02, 2.14951625e+02, 3.68802588e+01, 6.92274443e+01, 9.00401380e-30
5.25359837e-02, 2.22369522e-02, 9.50086283e-01, 5.06062521e-02, 9.37494933e-01, 5.19190761e-02, 3.21173162e+00, 2.42132239e+02, 2.30046519e+02, 2.30046519e+02, 2.18564042e+02, 3.69202631e+01, 6.92545838e+01, 9.01107493e-30
5.34765702e-02, 2.26248811e-02, 9.49238007e-01, 5.14787507e-02, 9.36622434e-01, 5.28378225e-02, 3.21081287e+00, 2.46637155e+02, 2.34117362e+02, 2.34117362e+02, 2.22233098e+02, 3.69602925e+01, 6.92821836e+01, 9.01825866e-30
5.44339966e-02, 2.30193998e-02, 9.48376099e-01, 5.23657142e-02, 9.35735470e-01, 5.37726423e-02, 3.20987805e+00, 2.51228836e+02, 2.38259424e+02, 2.38259424e+02, 2.25959543e+02, 3.70003474e+01, 6.93102513e+01, 9.02556714e-30
5.54085645e-02, 2.34206141e-02, 9.47500365e-01, 5.32673625e-02, 9.34833822e-01, 5.47238102e-02, 3.20892688e+00, 2.55909054e+02, 2.42473922e+02, 2.42473922e+02, 2.29744130e+02, 3.70404283e+01, 6.93387950e+01, 9.03300257e-30
5.64005807e-02, 2.38286312e-02, 9.46610612e-01, 5.41839183e-02, 9.33917266e-01, 5.56916056e-02, 3.20795909e+00, 2.60679620e+02, 2.46762095e+02, 2.46762095e+02, 2.33587617e+02, 3.70805354e+01, 6.93678225e+01, 9.04056719e-30
5.74103576e-02, 2.42435601e-02, 9.45706643e-01, 5.51156071e-02, 9.32985578e-01, 5.66763124e-02, 3.20697438e+00, 2.65542387e+02, 2.51125200e+02, 2.51125200e+02, 2.37490770e+02, 3.71206693e+01, 6.93973421e+01, 9.04826328e-30
5.84382132e-02, 2.46655110e-02, 9.44788262e-01, 5.60626569e-02, 9.32038528e-01, 5.76782193e-02, 3.20597248e+00, 2.70499249e+02, 2.55564516e+02, 2.55564516e+02, 2.41454355e+02, 3.71608303e+01, 6.94273620e+01, 9.05609316e-30
5.94844712e-02, 2.50945957e-02, 9.43855268e-01, 5.70252984e-02, 9.31075886e-01, 5.86976193e-02, 3.20495308e+00, 2.75552143e+02, 2.60081342e+02, 2.60081342e+02, 2.45479144e+02, 3.72010190e+01, 6.94578907e+01, 9.06405923e-30
6.05494611e-02, 2.55309276e-02, 9.42907461e-01, 5.80037651e-02, 9.30097420e-01, 5.97348105e-02, 3.20391588e+00, 2.80703047e+02, 2.64676998e+02, 2.64676998e+02, 2.49565916e+02, 3.72412356e+01, 6.94889368e+01, 9.07216390e-30
6.16335181e-02, 2.59746217e-02, 9.41944638e-01, 5.89982932e-02, 9.29102891e-01, 6.07900956e-02, 3.20286060e+00, 2.85953988e+02, 2.69352826e+02, 2.69352826e+02, 2.53715450e+02, 3.72814808e+01, 6.95205091e+01, 9.08040966e-30
6.27369838e-02, 2.64257945e-02, 9.40966594e-01, 6.00091214e-02, 9.28092063e-01, 6.18637823e-02, 3.20178691e+00, 2.91307035e+02, 2.74110189e+02, 2.74110189e+02, 2.57928531e+02, 3.73217549e+01, 6.95526166e+01, 9.08879902e-30
6.38602055e-02, 2.68845641e-02, 9.39973123e-01, 6.10364915e-02, 9.27064693e-01, 6.29561833e-02, 3.20069451e+00, 2.96764307e+02, 2.78950472e+02, 2.78950472e+02, 2.62205947e+02, 3.73620583e+01, 6.95852684e+01, 9.09733457e-30
6.50035370e-02, 2.73510501e-02, 9.38964018e-01, 6.20806476e-02, 9.26020537e-01, 6.40676162e-02, 3.19958308e+00, 3.02327968e+02, 2.83875083e+02, 2.83875083e+02, 2.66548489e+02, 3.74023916e+01, 6.96184737e+01, 9.10601894e-30
6.61673384e-02, 2.78253740e-02, 9.37939068e-01, 6.31418368e-02, 9.24959348e-01, 6.51984038e-02, 3.19845229e+00, 3.08000234e+02, 2.88885453e+02, 2.88885453e+02, 2.70956952e+02, 3.74427552e+01, 6.96522421e+01, 9.11485482e-30
6.73519760e-02, 2.83076584e-02, 9.36898064e-01, 6.42203087e-02, 9.23880876e-01, 6.63488740e-02, 3.19730182e+00, 3.13783371e+02, 2.93983033e+02, 2.93983033e+02, 2.75432135e+02, 3.74831496e+01, 6.96865833e+01, 9.12384497e-30
6.85578230e-02, 2.87980282e-02, 9.35840793e-01, 6.53163158e-02, 9.22784869e-01, 6.75193599e-02, 3.19613133e+00, 3.19679697e+02, 2.99169301e+02, 2.99169301e+02, 2.79974835e+02, 3.75235753e+01, 6.97215071e+01, 9.13299219e-30
6.97852591e-02, 2.92966093e-02, 9.34767040e-01, 6.64301132e-02, 9.21671071e-01, 6.87102002e-02, 3.19494049e+00, 3.25691581e+02, 3.04445755e+02, 3.04445755e+02, 2.84585857e+02, 3.75640327e+01, 6.97570236e+01, 9.14229936e-30
7.10346708e-02, 2.98035297e-02, 9.33676591e-01, 6.75619586e-02, 9.20539226e-01, 6.99217386e-02, 3.19372896e+00, 3.31821451e+02, 3.09813921e+02, 3.09813921e+02, 2.89266005e+02, 3.76045223e+01, 6.97931432e+01, 9.15176940e-30
7.23064515e-02, 3.03189189e-02, 9.32569228e-01, 6.87121125e-02, 9.19389072e-01, 7.11543245e-02, 3.19249637e+00, 3.38071786e+02, 3.15275345e+02, 3.15275345e+02, 2.94016085e+02, 3.76450446e+01, 6.98298762e+01, 9.16140532e-30
7.36010017e-02, 3.08429081e-02, 9.31444734e-01, 6.98808381e-02, 9.18220347e-01, 7.24083127e-02, 3.19124238e+00, 3.44445127e+02, 3.20831600e+02, 3.20831600e+02, 2.98836905e+02, 3.76856002e+01, 6.98672334e+01, 9.17121019e-30
7.49187292e-02, 3.13756300e-02, 9.30302890e-01, 7.10684012e-02, 9.17032783e-01, 7.36840639e-02, 3.18996663e+00, 3.50944071e+02, 3.26484284e+02, 3.26484284e+02, 3.03729272e+02, 3.77261895e+01, 6.99052259e+01, 9.18118716e-30
7.62600488e-02, 3.19172194e-02, 9.29143473e-01, 7.22750702e-02, 9.15826114e-01, 7.49819441e-02, 3.18866875e+00, 3.57571277e+02, 3.32235018e+02, 3.32235018e+02, 3.08693999e+02, 3.77668131e+01, 6.99438647e+01, 9.19133942e-30
7.76253829e-02, 3.24678124e-02, 9.27966263e-01, 7.35011164e-02, 9.14600068e-01, 7.63023252e-02, 3.18734837e+00, 3.64329464e+02, 3.38085451e+02, 3.38085451e+02, 3.13731893e+02, 3.78074715e+01, 6.99831613e+01, 9.20167028e-30
7.90151615e-02, 3.30275471e-02, 9.26771037e-01, 7.47468132e-02, 9.13354371e-01, 7.76455852e-02, 3.18600511e+00, 3.71221417e+02, 3.44037257e+02, 3.44037257e+02, 3.18843766e+02, 3.78481651e+01, 7.00231274e+01, 9.21218309e-30
8.04298222e-02, 3.35965632e-02, 9.25557569e-01, 7.60124372e-02, 9.12088747e-01, 7.90121076e-02, 3.18463859e+00, 3.78249985e+02, 3.50092136e+02, 3.50092136e+02, 3.24030427e+02, 3.78888946e+01, 7.00637749e+01, 9.22288131e-30
8.18698106e-02, 3.41750020e-02, 9.24325635e-01, 7.72982671e-02, 9.10802918e-01, 8.04022821e-02, 3.18324841e+00, 3.85418083e+02, 3.56251815e+02, 3.56251815e+02, 3.29292685e+02, 3.79296604e+01, 7.01051162e+01, 9.23376846e-30
8.33355799e-02, 3.47630069e-02, 9.23075009e-01, 7.86045845e-02, 9.09496600e-01, 8.18165044e-02, 3.18183419e+00, 3.92728697e+02, 3.62518046e+02, 3.62518046e+02, 3.34631348e+02, 3.79704632e+01, 7.01471636e+01, 9.24484818e-30
8.48275920e-02, 3.53607227e-02, 9.21805462e-01, 7.99316732e-02, 9.08169511e-01, 8.32551766e-02, 3.18039552e+00, 4.00184882e+02, 3.68892611e+02, 3.68892611e+02, 3.40047223e+02, 3.80113034e+01, 7.01899299e+01, 9.25612416e-30
8.63463165e-02, 3.59682961e-02, 9.20516768e-01, 8.12798198e-02, 9.06821365e-01, 8.47187066e-02, 3.17893199e+00, 4.07789766e+02, 3.75377317e+02, 3.75377317e+02, 3.45541115e+02, 3.80521816e+01, 7.02334283e+01, 9.26760021e-30
8.78922317e-02, 3.65858756e-02, 9.19208696e-01, 8.26493132e-02, 9.05451871e-01, 8.62075089e-02, 3.17744319e+00, 4.15546550e+02, 3.81974002e+02, 3.81974002e+02, 3.51113825e+02, 3.80930984e+01, 7.02776722e+01, 9.27928022e-30
8.94658245e-02, 3.72136114e-02, 9.17881018e-01, 8.40404448e-02, 9.04060740e-01, 8.77220043e-02, 3.17592869e+00, 4.23458512e+02, 3.88684530e+02, 3.88684530e+02, 3.56766152e+02, 3.81340543e+01, 7.03226753e+01, 9.29116821e-30
9.10675904e-02, 3.78516555e-02, 9.16533502e-01, 8.54535083e-02, 9.02647676e-01, 8.92626200e-02, 3.17438807e+00, 4.31529008e+02, 3.95510793e+02, 3.95510793e+02, 3.62498892e+02, 3.81750500e+01, 7.03684517e+01, 9.30326828e-30
9.26980337e-02, 3.85001616e-02, 9.15165919e-01, 8.68887998e-02, 9.01212385e-01, 9.08297897e-02, 3.17282090e+00, 4.39761474e+02, 4.02454713e+02, 4.02454713e+02, 3.68312838e+02, 3.82160859e+01, 7.04150158e+01, 9.31558464e-30
9.43576680e-02, 3.91592853e-02, 9.13778036e-01, 8.83466179e-02, 8.99754567e-01, 9.24239539e-02, 3.17122674e+00, 4.48159429e+02, 4.09518243e+02, 4.09518243e+02, 3.74208776e+02, 3.82571627e+01, 7.04623824e+01, 9.32812163e-30
9.60470157e-02, 3.98291839e-02, 9.12369621e-01, 8.98272632e-02, 8.98273921e-01, 9.40455596e-02, 3.16960513e+00, 4.56726477e+02, 4.16703362e+02, 4.16703362e+02, 3.80187489e+02, 3.82982809e+01, 7.05105667e+01, 9.34088368e-30
9.77666090e-02, 4.05100166e-02, 9.10940442e-01, 9.13310386e-02, 8.96770146e-01, 9.56950607e-02, 3.16795563e+00, 4.65466305e+02, 4.24012082e+02, 4.24012082e+02, 3.86249753e+02, 3.83394412e+01, 7.05595841e+01, 9.35387536e-30
9.95169893e-02, 4.12019443e-02, 9.09490267e-01, 9.28582494e-02, 8.95242935e-01, 9.73729178e-02, 3.16627778e+00, 4.74382695e+02, 4.31446443e+02, 4.31446443e+02, 3.92396341e+02, 3.83806442e+01, 7.06094508e+01, 9.36710138e-30
1.01298708e-01, 4.19051297e-02, 9.08018863e-01, 9.44092027e-02, 8.93691982e-01, 9.90795985e-02, 3.16457110e+00, 4.83479514e+02, 4.39008518e+02, 4.39008518e+02, 3.98628016e+02, 3.84218904e+01, 7.06601830e+01, 9.38056656e-30
1.03112326e-01, 4.26197372e-02, 9.06525996e-01, 9.59842079e-02, 8.92116977e-01, 1.00815577e-01, 3.16283512e+00, 4.92760728e+02, 4.46700410e+02, 4.46700410e+02, 4.04945534e+02, 3.84631804e+01, 7.07117976e+01, 9.39427587e-30
1.04958414e-01, 4.33459332e-02, 9.05011435e-01, 9.75835762e-02, 8.90517608e-01, 1.02581336e-01, 3.16106936e+00, 5.02230396e+02, 4.54524251e+02, 4.54524251e+02, 4.11349645e+02, 3.85045150e+01, 7.07643119e+01, 9.40823442e-30
1.06837554e-01, 4.40838859e-02, 9.03474947e-01, 9.92076210e-02, 8.88893564e-01, 1.04377363e-01, 3.15927333e+00, 5.11892677e+02, 4.62482209e+02, 4.62482209e+02, 4.17841089e+02, 3.85458946e+01, 7.08177437e+01, 9.42244747e-30
1.08750337e-01, 4.48337649e-02, 9.01916298e-01, 1.00856657e-01, 8.87244527e-01, 1.06204155e-01, 3.15744654e+00, 5.21751831e+02, 4.70576480e+02, 4.70576480e+02, 4.24420597e+02, 3.85873199e+01, 7.08721112e+01, 9.43692044e-30
1.10697366e-01, 4.55957421e-02, 9.00335258e-01, 1.02531002e-01, 8.85570183e-01, 1.08062214e-01, 3.15558848e+00, 5.31812223e+02, 4.78809295e+02, 4.78809295e+02, 4.31088890e+02, 3.86287916e+01, 7.09274332e+01, 9.45165891e-30
1.12679255e-01, 4.63699909e-02, 8.98731594e-01, 1.04230974e-01, 8.83870211e-01, 1.09952053e-01, 3.15369864e+00, 5.42078324e+02, 4.87182916e+02, 4.87182916e+02, 4.37846679e+02, 3.86703102e+01, 7.09837290e+01, 9.46666862e-30
1.14696626e-01, 4.71566866e-02, 8.97105075e-01, 1.05956893e-01, 8.82144292e-01, 1.11874187e-01, 3.15177651e+00, 5.52554715e+02, 4.95699639e+02, 4.95699639e+02, 4.44694662e+02, 3.87118764e+01, 7.10410186e+01, 9.48195551e-30
1.16750116e-01, 4.79560061e-02, 8.95455470e-01, 1.07709082e-01, 8.80392103e-01, 1.13829144e-01, 3.14982155e+00, 5.63246090e+02, 5.04361792e+02, 5.04361792e+02, 4.51633526e+02, 3.87534909e+01, 7.10993223e+01, 9.49752568e-30
1.18840370e-01, 4.87681282e-02, 8.93782551e-01, 1.09487862e-01, 8.78613322e-01, 1.15817456e-01, 3.14783324e+00, 5.74157258e+02, 5.13171739e+02, 5.13171739e+02, 4.58663946e+02, 3.87951543e+01, 7.11586614e+01, 9.51338545e-30
1.20968048e-01, 4.95932336e-02, 8.92086087e-01, 1.11293561e-01, 8.76807624e-01, 1.17839664e-01, 3.14581103e+00, 5.85293147e+02, 5.22131874e+02, 5.22131874e+02, 4.65786580e+02, 3.88368672e+01, 7.12190574e+01, 9.52954130e-30
1.23133819e-01, 5.04315046e-02, 8.90365852e-01, 1.13126502e-01, 8.74974683e-01, 1.19896317e-01, 3.14375438e+00, 5.96658807e+02, 5.31244628e+02, 5.31244628e+02, 4.73002076e+02, 3.88786303e+01, 7.12805328e+01, 9.54599997e-30
1.25338365e-01, 5.12831251e-02, 8.88621619e-01, 1.14987014e-01, 8.73114171e-01, 1.21987970e-01, 3.14166272e+00, 6.08259414e+02, 5.40512465e+02, 5.40512465e+02, 4.80311062e+02, 3.89204442e+01, 7.13431107e+01, 9.56276838e-30
1.27582381e-01, 5.21482811e-02, 8.86853162e-01, 1.16875424e-01, 8.71225761e-01, 1.24115188e-01, 3.13953551e+00, 6.20100270e+02, 5.49937886e+02, 5.49937886e+02, 4.87714153e+02, 3.89623096e+01, 7.14068148e+01, 9.57985370e-30
1.29866573e-01, 5.30271601e-02, 8.85060258e-01, 1.18792061e-01, 8.69309123e-01, 1.26278543e-01, 3.13737215e+00, 6.32186812e+02, 5.59523423e+02, 5.59523423e+02, 4.95211945e+02, 3.90042272e+01, 7.14716698e+01, 9.59726333e-30
1.32191660e-01, 5.39199514e-02, 8.83242684e-01, 1.20737257e-01, 8.67363928e-01, 1.28478614e-01, 3.13517208e+00, 6.44524611e+02, 5.69271647e+02, 5.69271647e+02, 5.02805017e+02, 3.90461975e+01, 7.15377009e+01, 9.61500492e-30
1.34558375e-01, 5.48268459e-02, 8.81400219e-01, 1.22711340e-01, 8.65389844e-01, 1.30715990e-01, 3.13293470e+00, 6.57119375e+02, 5.79185161e+02, 5.79185161e+02, 5.10493928e+02, 3.90882214e+01, 7.16049343e+01, 9.63308639e-30
1.36967462e-01, 5.57480362e-02, 8.79532646e-01, 1.24714643e-01, 8.63386541e-01, 1.32991266e-01, 3.13065943e+00, 6.69976959e+02, 5.89266607e+02, 5.89266607e+02, 5.18279218e+02, 3.91302993e+01, 7.16733970e+01, 9.65151592e-30
1.39419681e-01, 5.66837168e-02, 8.77639746e-01, 1.26747498e-01, 8.61353687e-01, 1.35305047e-01, 3.12834565e+00, 6.83103362e+02, 5.99518661e+02, 5.99518661e+02, 5.26161405e+02, 3.91724321e+01, 7.17431170e+01, 9.67030198e-30
1.41915804e-01, 5.76340837e-02, 8.75721307e-01, 1.28810235e-01, 8.59290949e-01, 1.37657944e-01, 3.12599275e+00, 6.96504732e+02, 6.09944034e+02, 6.09944034e+02, 5.34140986e+02, 3.92146204e+01, 7.18141230e+01, 9.68945334e-30
1.44456617e-01, 5.85993344e-02, 8.73777114e-01, 1.30903188e-01, 8.57197996e-01, 1.40050577e-01, 3.12360012e+00, 7.10187375e+02, 6.20545475e+02, 6.20545475e+02, 5.42218434e+02, 3.92568647e+01, 7.18864448e+01, 9.70897908e-30
1.47042919e-01, 5.95796683e-02, 8.71806960e-01, 1.33026689e-01, 8.55074496e-01, 1.42483576e-01, 3.12116712e+00, 7.24157753e+02, 6.31325769e+02, 6.31325769e+02, 5.50394199e+02, 3.92991659e+01, 7.19601133e+01, 9.72888862e-30
1.49675526e-01, 6.05752862e-02, 8.69810636e-01, 1.35181069e-01, 8.52920116e-01, 1.44957577e-01, 3.11869312e+00, 7.38422491e+02, 6.42287736e+02, 6.42287736e+02, 5.58668704e+02, 3.93415246e+01, 7.20351604e+01, 9.74919169e-30
1.52355266e-01, 6.15863907e-02, 8.67787938e-01, 1.37366660e-01, 8.50734524e-01, 1.47473224e-01, 3.11617747e+00, 7.52988382e+02, 6.53434235e+02, 6.53434235e+02, 5.67042348e+02, 3.93839414e+01, 7.21116191e+01, 9.76989839e-30
1.55082983e-01, 6.26131857e-02, 8.65738665e-01, 1.39583794e-01, 8.48517391e-01, 1.50031172e-01, 3.11361952e+00, 7.67862390e+02, 6.64768161e+02, 6.64768161e+02, 5.75515500e+02, 3.94264170e+01, 7.21895234e+01, 9.79101922e-30
1.57859536e-01, 6.36558769e-02, 8.63662619e-01, 1.41832800e-01, 8.46268385e-01, 1.52632081e-01, 3.11101861e+00, 7.83051655e+02, 6.76292443e+02, 6.76292443e+02, 5.84088503e+02, 3.94689521e+01, 7.22689087e+01, 9.81256502e-30
1.60685800e-01, 6.47146712e-02, 8.61559606e-01, 1.44114008e-01, 8.43987176e-01, 1.55276622e-01, 3.10837407e+00, 7.98563497e+02, 6.88010051e+02, 6.88010051e+02, 5.92761669e+02, 3.95115473e+01, 7.23498117e+01, 9.83454708e-30
1.63562664e-01, 6.57897774e-02, 8.59429432e-01, 1.46427747e-01, 8.41673437e-01, 1.57965472e-01, 3.10568522e+00, 8.14405422e+02, 6.99923990e+02, 6.99923990e+02, 6.01535277e+02, 3.95542033e+01, 7.24322701e+01, 9.85697709e-30
1.66491035e-01, 6.68814053e-02, 8.57271912e-01, 1.48774345e-01, 8.39326840e-01, 1.60699319e-01, 3.10295138e+00, 8.30585127e+02, 7.12037300e+02, 7.12037300e+02, 6.10409578e+02, 3.95969208e+01, 7.25163233e+01, 9.87986720e-30
1.69471834e-01, 6.79897666e-02, 8.55086861e-01, 1.51154125e-01, 8.36947059e-01, 1.63478856e-01, 3.10017184e+00, 8.47110503e+02, 7.24353061e+02, 7.24353061e+02, 6.19384785e+02, 3.96397003e+01, 7.26020120e+01, 9.90323003e-30
1.72506000e-01, 6.91150739e-02, 8.52874100e-01, 1.53567414e-01, 8.34533771e-01, 1.66304788e-01, 3.09734591e+00, 8.63989641e+02, 7.36874387e+02, 7.36874387e+02, 6.28461080e+02, 3.96825427e+01, 7.26893784e+01, 9.92707866e-30
1.75594489e-01, 7.02575417e-02, 8.50633453e-01, 1.56014531e-01, 8.32086653e-01, 1.69177824e-01, 3.09447287e+00, 8.81230839e+02, 7.49604431e+02, 7.49604431e+02, 6.37638606e+02, 3.97254484e+01, 7.27784661e+01, 9.95142673e-30
1.78738274e-01, 7.14173854e-02, 8.48364749e-01, 1.58495799e-01, 8.29605386e-01, 1.72098686e-01, 3.09155201e+00, 8.98842605e+02, 7.62546381e+02, 7.62546381e+02, 6.46917469e+02, 3.97684182e+01, 7.28693205e+01, 9.97628836e-30
1.81938343e-01, 7.25948219e-02, 8.46067822e-01, 1.61011532e-01, 8.27089652e-01, 1.75068100e-01, 3.08858259e+00, 9.16833663e+02, 7.75703460e+02, 7.75703460e+02, 6.56297737e+02, 3.98114528e+01, 7.29619887e+01, 1.00016783e-29
1.85195706e-01, 7.37900693e-02, 8.43742510e-01, 1.63562047e-01, 8.24539137e-01, 1.78086803e-01, 3.08556389e+00, 9.35212960e+02, 7.89078931e+02, 7.89078931e+02, 6.65779438e+02, 3.98545526e+01, 7.30565195e+01, 1.00276117e-29
1.88511387e-01, 7.50033471e-02, 8.41388657e-01, 1.66147655e-01, 8.21953529e-01, 1.81155538e-01, 3.08249516e+00, 9.53989670e+02, 8.02676088e+02, 8.02676088e+02, 6.75362555e+02, 3.98977184e+01, 7.31529635e+01, 1.00541047e-29
1.91886431e-01, 7.62348757e-02, 8.39006111e-01, 1.68768665e-01, 8.19332520e-01, 1.84275058e-01, 3.07937564e+00, 9.73173201e+02, 8.16498263e+02, 8.16498263e+02, 6.85047033e+02, 3.99409507e+01, 7.32513732e+01, 1.00811736e-29
1.95321901e-01, 7.74848769e-02, 8.36594727e-01, 1.71425380e-01, 8.16675804e-01, 1.87446121e-01, 3.07620457e+00, 9.92773199e+02, 8.30548823e+02, 8.30548823e+02, 6.94832766e+02, 3.99842502e+01, 7.33518032e+01, 1.01088358e-29
1.98818878e-01, 7.87535734e-02, 8.34154365e-01, 1.74118103e-01, 8.13983082e-01, 1.90669496e-01, 3.07298120e+00, 1.01279956e+03, 8.44831170e+02, 8.44831170e+02, 7.04719608e+02, 4.00276175e+01, 7.34543100e+01, 1.01371091e-29
2.02378464e-01, 8.00411891e-02, 8.31684889e-01, 1.76847130e-01, 8.11254055e-01, 1.93945959e-01, 3.06970474e+00, 1.03326242e+03, 8.59348739e+02, 8.59348739e+02, 7.14707361e+02, 4.00710532e+01, 7.35589526e+01, 1.01660122e-29
2.06001780e-01, 8.13479488e-02, 8.29186173e-01, 1.79612753e-01, 8.08488432e-01, 1.97276291e-01, 3.06637440e+00, 1.05417218e+03, 8.74104999e+02, 8.74104999e+02, 7.24795778e+02, 4.01145578e+01, 7.36657918e+01, 1.01955645e-29
2.09689966e-01, 8.26740784e-02, 8.26658093e-01, 1.82415260e-01, 8.05685925e-01, 2.00661284e-01, 3.06298941e+00, 1.07553952e+03, 8.89103451e+02, 8.89103451e+02, 7.34984563e+02, 4.01581319e+01, 7.37748911e+01, 1.02257862e-29
2.13444184e-01, 8.40198046e-02, 8.24100534e-01, 1.85254934e-01, 8.02846251e-01, 2.04101735e-01, 3.05954896e+00, 1.09737537e+03, 9.04347631e+02, 9.04347631e+02, 7.45273366e+02, 4.02017761e+01, 7.38863163e+01, 1.02566984e-29
2.17265617e-01, 8.53853550e-02, 8.21513387e-01, 1.88132050e-01, 7.99969134e-01, 2.07598448e-01, 3.05605225e+00, 1.11969095e+03, 9.19841105e+02, 9.19841105e+02, 7.55661782e+02, 4.02454908e+01, 7.40001358e+01, 1.02883229e-29
2.21155467e-01, 8.67709581e-02, 8.18896551e-01, 1.91046881e-01, 7.97054303e-01, 2.11152237e-01, 3.05249846e+00, 1.14249775e+03, 9.35587468e+02, 9.35587468e+02, 7.66149350e+02, 4.02892768e+01, 7.41164206e+01, 1.03206827e-29
2.25114960e-01, 8.81768430e-02, 8.16249930e-01, 1.93999692e-01, 7.94101493e-01, 2.14763918e-01, 3.04888678e+00, 1.16580757e+03, 9.51590347e+02, 9.51590347e+02, 7.76735554e+02, 4.03331344e+01, 7.42352444e+01, 1.03538016e-29
2.29145342e-01, 8.96032396e-02, 8.13573437e-01, 1.96990739e-01, 7.91110446e-01, 2.18434318e-01, 3.04521638e+00, 1.18963250e+03, 9.67853399e+02, 9.67853399e+02, 7.87419816e+02, 4.03770641e+01, 7.43566840e+01, 1.03877044e-29
2.33247882e-01, 9.10503784e-02, 8.10866991e-01, 2.00020275e-01, 7.88080910e-01, 2.22164266e-01, 3.04148643e+00, 1.21398493e+03, 9.84380306e+02, 9.84380306e+02, 7.98201497e+02, 4.04210665e+01, 7.44808188e+01, 1.04224168e-29
2.37423874e-01, 9.25184906e-02, 8.08130521e-01, 2.03088542e-01, 7.85012643e-01, 2.25954602e-01, 3.03769609e+00, 1.23887757e+03, 1.00117478e+03, 1.00117478e+03, 8.09079895e+02, 4.04651420e+01, 7.46077317e+01, 1.04579660e-29
2.41674630e-01, 9.40078078e-02, 8.05363962e-01, 2.06195777e-01, 7.81905407e-01, 2.29806167e-01, 3.03384453e+00, 1.26432346e+03, 1.01824055e+03, 1.01824055e+03, 8.20054245e+02, 4.05092910e+01, 7.47375086e+01, 1.04943800e-29
2.46001491e-01, 9.55185621e-02, 8.02567258e-01, 2.09342207e-01, 7.78758977e-01, 2.33719811e-01, 3.02993088e+00, 1.29033595e+03, 1.03558138e+03, 1.03558138e+03, 8.31123712e+02, 4.05535140e+01, 7.48702387e+01, 1.05316881e-29
2.50405819e-01, 9.70509860e-02, 7.99740360e-01, 2.12528051e-01, 7.75573134e-01, 2.37696386e-01, 3.02595431e+00, 1.31692873e+03, 1.05320106e+03, 1.05320106e+03, 8.42287396e+02, 4.05978114e+01, 7.50060148e+01, 1.05699209e-29
2.54889000e-01, 9.86053123e-02, 7.96883230e-01, 2.15753517e-01, 7.72347667e-01, 2.41736752e-01, 3.02191394e+00, 1.34411585e+03, 1.07110338e+03, 1.07110338e+03, 8.53544324e+02, 4.06421835e+01, 7.51449332e+01, 1.06091102e-29
