 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -5.0000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.84382132e-02, 2.46655110e-02, 9.44788262e-01, 5.58757400e-02, 8.99441661e-01, 5.74839799e-02, 3.14599379e+00, 2.69588306e+02, 2.54703867e+02, 2.54703867e+02, 2.40641224e+02, 3.71535052e+01, 6.99222296e+01, 9.18565416e-30
5.94844712e-02, 2.50945957e-02, 9.43855268e-01, 5.68315003e-02, 8.98485901e-01, 5.84960929e-02, 3.14498167e+00, 2.74606090e+02, 2.59188405e+02, 2.59188405e+02, 2.44636342e+02, 3.71935508e+01, 6.99629731e+01, 9.19636219e-30
6.05494611e-02, 2.55309276e-02, 9.42907461e-01, 5.78028323e-02, 8.97514569e-01, 5.95257212e-02, 3.14395205e+00, 2.79720505e+02, 2.63750551e+02, 2.63750551e+02, 2.48692363e+02, 3.72336215e+01, 7.00044581e+01, 9.20727152e-30
6.16335181e-02, 2.59746217e-02, 9.41944638e-01, 5.87899631e-02, 8.96527438e-01, 6.05731571e-02, 3.14290461e+00, 2.84933519e+02, 2.68391600e+02, 2.68391600e+02, 2.52810029e+02, 3.72737177e+01, 7.00466986e+01, 9.21838616e-30
6.27369838e-02, 2.64257945e-02, 9.40966594e-01, 5.97931218e-02, 8.95524279e-01, 6.16386974e-02, 3.14183907e+00, 2.90247145e+02, 2.73112867e+02, 2.73112867e+02, 2.56990084e+02, 3.73138398e+01, 7.00897087e+01, 9.22971019e-30
6.38602055e-02, 2.68845641e-02, 9.39973123e-01, 6.08125401e-02, 8.94504861e-01, 6.27226433e-02, 3.14075512e+00, 2.95663440e+02, 2.77915687e+02, 2.77915687e+02, 2.61233276e+02, 3.73539881e+01, 7.01335029e+01, 9.24124779e-30
6.50035370e-02, 2.73510501e-02, 9.38964018e-01, 6.18484520e-02, 8.93468949e-01, 6.38253007e-02, 3.13965247e+00, 3.01184508e+02, 2.82801416e+02, 2.82801416e+02, 2.65540353e+02, 3.73941631e+01, 7.01780959e+01, 9.25300325e-30
6.61673384e-02, 2.78253740e-02, 9.37939068e-01, 6.29010938e-02, 8.92416307e-01, 6.49469803e-02, 3.13853079e+00, 3.06812498e+02, 2.87771429e+02, 2.87771429e+02, 2.69912066e+02, 3.74343652e+01, 7.02235027e+01, 9.26498094e-30
6.73519760e-02, 2.83076584e-02, 9.36898064e-01, 6.39707041e-02, 8.91346697e-01, 6.60879973e-02, 3.13738977e+00, 3.12549608e+02, 2.92827123e+02, 2.92827123e+02, 2.74349165e+02, 3.74745948e+01, 7.02697388e+01, 9.27718532e-30
6.85578230e-02, 2.87980282e-02, 9.35840793e-01, 6.50575240e-02, 8.90259877e-01, 6.72486717e-02, 3.13622910e+00, 3.18398086e+02, 2.97969917e+02, 2.97969917e+02, 2.78852403e+02, 3.75148522e+01, 7.03168197e+01, 9.28962096e-30
6.97852591e-02, 2.92966093e-02, 9.34767040e-01, 6.61617967e-02, 8.89155604e-01, 6.84293285e-02, 3.13504844e+00, 3.24360228e+02, 3.03201250e+02, 3.03201250e+02, 2.83422535e+02, 3.75551380e+01, 7.03647615e+01, 9.30229254e-30
7.10346708e-02, 2.98035297e-02, 9.33676591e-01, 6.72837678e-02, 8.88033633e-01, 6.96302973e-02, 3.13384747e+00, 3.30438383e+02, 3.08522583e+02, 3.08522583e+02, 2.88060314e+02, 3.75954524e+01, 7.04135804e+01, 9.31520485e-30
7.23064515e-02, 3.03189189e-02, 9.32569228e-01, 6.84236851e-02, 8.86893716e-01, 7.08519128e-02, 3.13262585e+00, 3.36634954e+02, 3.13935399e+02, 3.13935399e+02, 2.92766493e+02, 3.76357960e+01, 7.04632932e+01, 9.32836278e-30
7.36010017e-02, 3.08429081e-02, 9.31444734e-01, 6.95817986e-02, 8.85735602e-01, 7.20945148e-02, 3.13138325e+00, 3.42952395e+02, 3.19441203e+02, 3.19441203e+02, 2.97541826e+02, 3.76761692e+01, 7.05139168e+01, 9.34177132e-30
7.49187292e-02, 3.13756300e-02, 9.30302890e-01, 7.07583605e-02, 8.84559040e-01, 7.33584477e-02, 3.13011932e+00, 3.49393220e+02, 3.25041522e+02, 3.25041522e+02, 3.02387067e+02, 3.77165724e+01, 7.05654686e+01, 9.35543560e-30
7.62600488e-02, 3.19172194e-02, 9.29143473e-01, 7.19536253e-02, 8.83363776e-01, 7.46440616e-02, 3.12883371e+00, 3.55959995e+02, 3.30737906e+02, 3.30737906e+02, 3.07302967e+02, 3.77570060e+01, 7.06179663e+01, 9.36936087e-30
7.76253829e-02, 3.24678124e-02, 9.27966263e-01, 7.31678495e-02, 8.82149551e-01, 7.59517112e-02, 3.12752606e+00, 3.62655347e+02, 3.36531927e+02, 3.36531927e+02, 3.12290275e+02, 3.77974704e+01, 7.06714280e+01, 9.38355249e-30
7.90151615e-02, 3.30275471e-02, 9.26771037e-01, 7.44012918e-02, 8.80916109e-01, 7.72817568e-02, 3.12619601e+00, 3.69481963e+02, 3.42425182e+02, 3.42425182e+02, 3.17349741e+02, 3.78379662e+01, 7.07258722e+01, 9.39801594e-30
8.04298222e-02, 3.35965632e-02, 9.25557569e-01, 7.56542131e-02, 8.79663188e-01, 7.86345638e-02, 3.12484320e+00, 3.76442591e+02, 3.48419290e+02, 3.48419290e+02, 3.22482111e+02, 3.78784938e+01, 7.07813176e+01, 9.41275685e-30
8.18698106e-02, 3.41750020e-02, 9.24325635e-01, 7.69268760e-02, 8.78390525e-01, 8.00105027e-02, 3.12346726e+00, 3.83540041e+02, 3.54515892e+02, 3.54515892e+02, 3.27688127e+02, 3.79190536e+01, 7.08377837e+01, 9.42778096e-30
8.33355799e-02, 3.47630069e-02, 9.23075009e-01, 7.82195454e-02, 8.77097856e-01, 8.14099498e-02, 3.12206782e+00, 3.90777188e+02, 3.60716656e+02, 3.60716656e+02, 3.32968530e+02, 3.79596460e+01, 7.08952900e+01, 9.44309418e-30
8.48275920e-02, 3.53607227e-02, 9.21805462e-01, 7.95324881e-02, 8.75784913e-01, 8.28332864e-02, 3.12064448e+00, 3.98156972e+02, 3.67023271e+02, 3.67023271e+02, 3.38324056e+02, 3.80002716e+01, 7.09538567e+01, 9.45870252e-30
8.63463165e-02, 3.59682961e-02, 9.20516768e-01, 8.08659727e-02, 8.74451428e-01, 8.42808996e-02, 3.11919687e+00, 4.05682401e+02, 3.73437453e+02, 3.73437453e+02, 3.43755437e+02, 3.80409308e+01, 7.10135043e+01, 9.47461218e-30
8.78922317e-02, 3.65858756e-02, 9.19208696e-01, 8.22202699e-02, 8.73097131e-01, 8.57531817e-02, 3.11772459e+00, 4.13356554e+02, 3.79960939e+02, 3.79960939e+02, 3.49263399e+02, 3.80816241e+01, 7.10742537e+01, 9.49082947e-30
8.94658245e-02, 3.72136114e-02, 9.17881018e-01, 8.35956520e-02, 8.71721749e-01, 8.72505309e-02, 3.11622724e+00, 4.21182579e+02, 3.86595494e+02, 3.86595494e+02, 3.54848666e+02, 3.81223520e+01, 7.11361264e+01, 9.50736088e-30
9.10675904e-02, 3.78516555e-02, 9.16533502e-01, 8.49923931e-02, 8.70325008e-01, 8.87733508e-02, 3.11470442e+00, 4.29163697e+02, 3.93342906e+02, 3.93342906e+02, 3.60511952e+02, 3.81631149e+01, 7.11991443e+01, 9.52421306e-30
9.26980337e-02, 3.85001616e-02, 9.15165919e-01, 8.64107691e-02, 8.68906632e-01, 9.03220507e-02, 3.11315572e+00, 4.37303205e+02, 4.00204990e+02, 4.00204990e+02, 3.66253967e+02, 3.82039133e+01, 7.12633297e+01, 9.54139280e-30
9.43576680e-02, 3.91592853e-02, 9.13778036e-01, 8.78510574e-02, 8.67466344e-01, 9.18970456e-02, 3.11158072e+00, 4.45604476e+02, 4.07183583e+02, 4.07183583e+02, 3.72075414e+02, 3.82447477e+01, 7.13287056e+01, 9.55890708e-30
9.60470157e-02, 3.98291839e-02, 9.12369621e-01, 8.93135372e-02, 8.66003864e-01, 9.34987564e-02, 3.10997901e+00, 4.54070960e+02, 4.14280550e+02, 4.14280550e+02, 3.77976988e+02, 3.82856186e+01, 7.13952953e+01, 9.57676305e-30
9.77666090e-02, 4.05100166e-02, 9.10940442e-01, 9.07984890e-02, 8.64518912e-01, 9.51276096e-02, 3.10835016e+00, 4.62706191e+02, 4.21497782e+02, 4.21497782e+02, 3.83959376e+02, 3.83265265e+01, 7.14631227e+01, 9.59496804e-30
9.95169893e-02, 4.12019443e-02, 9.09490267e-01, 9.23061948e-02, 8.63011206e-01, 9.67840377e-02, 3.10669373e+00, 4.71513781e+02, 4.28837194e+02, 4.28837194e+02, 3.90023254e+02, 3.83674720e+01, 7.15322122e+01, 9.61352956e-30
1.01298708e-01, 4.19051297e-02, 9.08018863e-01, 9.38369382e-02, 8.61480463e-01, 9.84684791e-02, 3.10500929e+00, 4.80497430e+02, 4.36300730e+02, 4.36300730e+02, 3.96169293e+02, 3.84084553e+01, 7.16025888e+01, 9.63245532e-30
1.03112326e-01, 4.26197372e-02, 9.06525996e-01, 9.53910037e-02, 8.59926397e-01, 1.00181378e-01, 3.10329639e+00, 4.89660925e+02, 4.43890357e+02, 4.43890357e+02, 4.02398148e+02, 3.84494772e+01, 7.16742781e+01, 9.65175321e-30
1.04958414e-01, 4.33459332e-02, 9.05011435e-01, 9.69686773e-02, 8.58348724e-01, 1.01923185e-01, 3.10155458e+00, 4.99008139e+02, 4.51608072e+02, 4.51608072e+02, 4.08710469e+02, 3.84905381e+01, 7.17473062e+01, 9.67143134e-30
1.06837554e-01, 4.40838859e-02, 9.03474947e-01, 9.85702461e-02, 8.56747155e-01, 1.03694356e-01, 3.09978341e+00, 5.08543039e+02, 4.59455895e+02, 4.59455895e+02, 4.15106890e+02, 3.85316386e+01, 7.18216997e+01, 9.69149803e-30
1.08750337e-01, 4.48337649e-02, 9.01916298e-01, 1.00195998e-01, 8.55121403e-01, 1.05495353e-01, 3.09798241e+00, 5.18269684e+02, 4.67435875e+02, 4.67435875e+02, 4.21588034e+02, 3.85727790e+01, 7.18974861e+01, 9.71196179e-30
1.10697366e-01, 4.55957421e-02, 9.00335258e-01, 1.01846222e-01, 8.53471179e-01, 1.07326646e-01, 3.09615112e+00, 5.28192231e+02, 4.75550088e+02, 4.75550088e+02, 4.28154512e+02, 3.86139600e+01, 7.19746933e+01, 9.73283138e-30
1.12679255e-01, 4.63699909e-02, 8.98731594e-01, 1.03521209e-01, 8.51796192e-01, 1.09188708e-01, 3.09428906e+00, 5.38314933e+02, 4.83800638e+02, 4.83800638e+02, 4.34806918e+02, 3.86551821e+01, 7.20533499e+01, 9.75411580e-30
1.14696626e-01, 4.71566866e-02, 8.97105075e-01, 1.05221248e-01, 8.50096153e-01, 1.11082020e-01, 3.09239575e+00, 5.48642146e+02, 4.92189653e+02, 4.92189653e+02, 4.41545836e+02, 3.86964458e+01, 7.21334851e+01, 9.77582424e-30
1.16750116e-01, 4.79560061e-02, 8.95455470e-01, 1.06946632e-01, 8.48370769e-01, 1.13007070e-01, 3.09047070e+00, 5.59178328e+02, 5.00719293e+02, 5.00719293e+02, 4.48371830e+02, 3.87377517e+01, 7.22151290e+01, 9.79796619e-30
1.18840370e-01, 4.87681282e-02, 8.93782551e-01, 1.08697651e-01, 8.46619750e-01, 1.14964350e-01, 3.08851342e+00, 5.69928044e+02, 5.09391741e+02, 5.09391741e+02, 4.55285450e+02, 3.87791001e+01, 7.22983122e+01, 9.82055136e-30
1.20968048e-01, 4.95932336e-02, 8.92086087e-01, 1.10474599e-01, 8.44842802e-01, 1.16954361e-01, 3.08652341e+00, 5.80895968e+02, 5.18209212e+02, 5.18209212e+02, 4.62287228e+02, 3.88204918e+01, 7.23830661e+01, 9.84358973e-30
1.23133819e-01, 5.04315046e-02, 8.90365852e-01, 1.12277767e-01, 8.43039634e-01, 1.18977607e-01, 3.08450016e+00, 5.92086886e+02, 5.27173945e+02, 5.27173945e+02, 4.69377679e+02, 3.88619272e+01, 7.24694228e+01, 9.86709156e-30
1.25338365e-01, 5.12831251e-02, 8.88621619e-01, 1.14107449e-01, 8.41209952e-01, 1.21034600e-01, 3.08244317e+00, 6.03505697e+02, 5.36288210e+02, 5.36288210e+02, 4.76557297e+02, 3.89034069e+01, 7.25574152e+01, 9.89106738e-30
1.27582381e-01, 5.21482811e-02, 8.86853162e-01, 1.15963938e-01, 8.39353463e-01, 1.23125860e-01, 3.08035191e+00, 6.15157419e+02, 5.45554302e+02, 5.45554302e+02, 4.83826558e+02, 3.89449313e+01, 7.26470771e+01, 9.91552800e-30
1.29866573e-01, 5.30271601e-02, 8.85060258e-01, 1.17847525e-01, 8.37469876e-01, 1.25251910e-01, 3.07822586e+00, 6.27047190e+02, 5.54974548e+02, 5.54974548e+02, 4.91185916e+02, 3.89865011e+01, 7.27384430e+01, 9.94048455e-30
1.32191660e-01, 5.39199514e-02, 8.83242684e-01, 1.19758504e-01, 8.35558897e-01, 1.27413282e-01, 3.07606449e+00, 6.39180272e+02, 5.64551299e+02, 5.64551299e+02, 4.98635804e+02, 3.90281168e+01, 7.28315482e+01, 9.96594847e-30
1.34558375e-01, 5.48268459e-02, 8.81400219e-01, 1.21697167e-01, 8.33620234e-01, 1.29610512e-01, 3.07386725e+00, 6.51562053e+02, 5.74286936e+02, 5.74286936e+02, 5.06176632e+02, 3.90697789e+01, 7.29264288e+01, 9.99193149e-30
1.36967462e-01, 5.57480362e-02, 8.79532646e-01, 1.23663806e-01, 8.31653595e-01, 1.31844146e-01, 3.07163362e+00, 6.64198052e+02, 5.84183870e+02, 5.84183870e+02, 5.13808785e+02, 3.91114880e+01, 7.30231222e+01, 1.00184457e-29
1.39419681e-01, 5.66837168e-02, 8.77639746e-01, 1.25658711e-01, 8.29658690e-01, 1.34114733e-01, 3.06936303e+00, 6.77093921e+02, 5.94244537e+02, 5.94244537e+02, 5.21532624e+02, 3.91532446e+01, 7.31216662e+01, 1.00455035e-29
1.41915804e-01, 5.76340837e-02, 8.75721307e-01, 1.27682172e-01, 8.27635229e-01, 1.36422829e-01, 3.06705494e+00, 6.90255448e+02, 6.04471402e+02, 6.04471402e+02, 5.29348486e+02, 3.91950492e+01, 7.32220998e+01, 1.00731178e-29
1.44456617e-01, 5.85993344e-02, 8.73777114e-01, 1.29734480e-01, 8.25582921e-01, 1.38768997e-01, 3.06470877e+00, 7.03688562e+02, 6.14866961e+02, 6.14866961e+02, 5.37256679e+02, 3.92369025e+01, 7.33244630e+01, 1.01013015e-29
1.47042919e-01, 5.95796683e-02, 8.71806960e-01, 1.31815921e-01, 8.23501480e-01, 1.41153806e-01, 3.06232396e+00, 7.17399336e+02, 6.25433734e+02, 6.25433734e+02, 5.45257482e+02, 3.92788049e+01, 7.34287967e+01, 1.01300684e-29
1.49675526e-01, 6.05752862e-02, 8.69810636e-01, 1.33926783e-01, 8.21390618e-01, 1.43577832e-01, 3.05989993e+00, 7.31393991e+02, 6.36174272e+02, 6.36174272e+02, 5.53351148e+02, 3.93207569e+01, 7.35351430e+01, 1.01594322e-29
1.52355266e-01, 6.15863907e-02, 8.67787938e-01, 1.36067352e-01, 8.19250049e-01, 1.46041657e-01, 3.05743611e+00, 7.45678898e+02, 6.47091153e+02, 6.47091153e+02, 5.61537898e+02, 3.93627593e+01, 7.36435448e+01, 1.01894073e-29
1.55082983e-01, 6.26131857e-02, 8.65738665e-01, 1.38237909e-01, 8.17079492e-01, 1.48545869e-01, 3.05493190e+00, 7.60260585e+02, 6.58186984e+02, 6.58186984e+02, 5.69817921e+02, 3.94048124e+01, 7.37540464e+01, 1.02200085e-29
1.57859536e-01, 6.36558769e-02, 8.63662619e-01, 1.40438738e-01, 8.14878663e-01, 1.51091063e-01, 3.05238670e+00, 7.75145736e+02, 6.69464397e+02, 6.69464397e+02, 5.78191375e+02, 3.94469168e+01, 7.38666929e+01, 1.02512510e-29
1.60685800e-01, 6.47146712e-02, 8.61559606e-01, 1.42670118e-01, 8.12647283e-01, 1.53677838e-01, 3.04979993e+00, 7.90341203e+02, 6.80926055e+02, 6.80926055e+02, 5.86658384e+02, 3.94890731e+01, 7.39815310e+01, 1.02831503e-29
1.63562664e-01, 6.57897774e-02, 8.59429432e-01, 1.44932326e-01, 8.10385075e-01, 1.56306803e-01, 3.04717096e+00, 8.05854002e+02, 6.92574647e+02, 6.92574647e+02, 5.95219036e+02, 3.95312818e+01, 7.40986081e+01, 1.03157226e-29
1.66491035e-01, 6.68814053e-02, 8.57271912e-01, 1.47225637e-01, 8.08091764e-01, 1.58978569e-01, 3.04449920e+00, 8.21691320e+02, 7.04412889e+02, 7.04412889e+02, 6.03873385e+02, 3.95735435e+01, 7.42179733e+01, 1.03489845e-29
1.69471834e-01, 6.79897666e-02, 8.55086861e-01, 1.49550323e-01, 8.05767078e-01, 1.61693757e-01, 3.04178401e+00, 8.37860524e+02, 7.16443525e+02, 7.16443525e+02, 6.12621446e+02, 3.96158586e+01, 7.43396768e+01, 1.03829531e-29
1.72506000e-01, 6.91150739e-02, 8.52874100e-01, 1.51906654e-01, 8.03410747e-01, 1.64452992e-01, 3.03902478e+00, 8.54369157e+02, 7.28669326e+02, 7.28669326e+02, 6.21463196e+02, 3.96582278e+01, 7.44637700e+01, 1.04176460e-29
1.75594489e-01, 7.02575417e-02, 8.50633453e-01, 1.54294895e-01, 8.01022506e-01, 1.67256904e-01, 3.03622086e+00, 8.71224951e+02, 7.41093088e+02, 7.41093088e+02, 6.30398573e+02, 3.97006515e+01, 7.45903058e+01, 1.04530813e-29
1.78738274e-01, 7.14173854e-02, 8.48364749e-01, 1.56715309e-01, 7.98602092e-01, 1.70106131e-01, 3.03337164e+00, 8.88435824e+02, 7.53717635e+02, 7.53717635e+02, 6.39427473e+02, 3.97431303e+01, 7.47193385e+01, 1.04892779e-29
1.81938343e-01, 7.25948219e-02, 8.46067822e-01, 1.59168155e-01, 7.96149246e-01, 1.73001317e-01, 3.03047645e+00, 9.06009893e+02, 7.66545817e+02, 7.66545817e+02, 6.48549750e+02, 3.97856647e+01, 7.48509240e+01, 1.05262550e-29
1.85195706e-01, 7.37900693e-02, 8.43742510e-01, 1.61653688e-01, 7.93663712e-01, 1.75943109e-01, 3.02753466e+00, 9.23955470e+02, 7.79580508e+02, 7.79580508e+02, 6.57765215e+02, 3.98282552e+01, 7.49851194e+01, 1.05640325e-29
1.88511387e-01, 7.50033471e-02, 8.41388657e-01, 1.64172160e-01, 7.91145241e-01, 1.78932163e-01, 3.02454560e+00, 9.42281076e+02, 7.92824609e+02, 7.92824609e+02, 6.67073633e+02, 3.98709023e+01, 7.51219835e+01, 1.06026310e-29
1.91886431e-01, 7.62348757e-02, 8.39006111e-01, 1.66723817e-01, 7.88593584e-01, 1.81969139e-01, 3.02150863e+00, 9.60995437e+02, 8.06281045e+02, 8.06281045e+02, 6.76474724e+02, 3.99136066e+01, 7.52615767e+01, 1.06420717e-29
1.95321901e-01, 7.74848769e-02, 8.36594727e-01, 1.69308901e-01, 7.86008500e-01, 1.85054702e-01, 3.01842306e+00, 9.80107498e+02, 8.19952765e+02, 8.19952765e+02, 6.85968160e+02, 3.99563686e+01, 7.54039612e+01, 1.06823764e-29
1.98818878e-01, 7.87535734e-02, 8.34154365e-01, 1.71927649e-01, 7.83389752e-01, 1.88189524e-01, 3.01528824e+00, 9.99626423e+02, 8.33842744e+02, 8.33842744e+02, 6.95553564e+02, 3.99991886e+01, 7.55492006e+01, 1.07235678e-29
2.02378464e-01, 8.00411891e-02, 8.31684889e-01, 1.74580293e-01, 7.80737108e-01, 1.91374281e-01, 3.01210349e+00, 1.01956160e+03, 8.47953977e+02, 8.47953977e+02, 7.05230510e+02, 4.00420674e+01, 7.56973605e+01, 1.07656691e-29
2.06001780e-01, 8.13479488e-02, 8.29186173e-01, 1.77267059e-01, 7.78050342e-01, 1.94609654e-01, 3.00886811e+00, 1.03992265e+03, 8.62289484e+02, 8.62289484e+02, 7.14998517e+02, 4.00850052e+01, 7.58485082e+01, 1.08087044e-29
2.09689966e-01, 8.26740784e-02, 8.26658093e-01, 1.79988167e-01, 7.75329233e-01, 1.97896330e-01, 3.00558144e+00, 1.06071944e+03, 8.76852307e+02, 8.76852307e+02, 7.24857056e+02, 4.01280026e+01, 7.60027130e+01, 1.08526987e-29
2.13444184e-01, 8.40198046e-02, 8.24100534e-01, 1.82743833e-01, 7.72573567e-01, 2.01234999e-01, 3.00224277e+00, 1.08196206e+03, 8.91645509e+02, 8.91645509e+02, 7.34805540e+02, 4.01710602e+01, 7.61600459e+01, 1.08976774e-29
2.17265617e-01, 8.53853550e-02, 8.21513387e-01, 1.85534265e-01, 7.69783136e-01, 2.04626359e-01, 2.99885141e+00, 1.10366086e+03, 9.06672172e+02, 9.06672172e+02, 7.44843327e+02, 4.02141782e+01, 7.63205802e+01, 1.09436673e-29
2.21155467e-01, 8.67709581e-02, 8.18896551e-01, 1.88359663e-01, 7.66957738e-01, 2.08071109e-01, 2.99540666e+00, 1.12582646e+03, 9.21935402e+02, 9.21935402e+02, 7.54969721e+02, 4.02573573e+01, 7.64843910e+01, 1.09906956e-29
2.25114960e-01, 8.81768430e-02, 8.16249930e-01, 1.91220222e-01, 7.64097179e-01, 2.11569955e-01, 2.99190781e+00, 1.14846971e+03, 9.37438321e+02, 9.37438321e+02, 7.65183964e+02, 4.03005977e+01, 7.66515557e+01, 1.10387908e-29
2.29145342e-01, 8.96032396e-02, 8.13573437e-01, 1.94116129e-01, 7.61201272e-01, 2.15123604e-01, 2.98835416e+00, 1.17160176e+03, 9.53184070e+02, 9.53184070e+02, 7.75485239e+02, 4.03439001e+01, 7.68221539e+01, 1.10879820e-29
2.33247882e-01, 9.10503784e-02, 8.10866991e-01, 1.97047564e-01, 7.58269837e-01, 2.18732771e-01, 2.98474500e+00, 1.19523401e+03, 9.69175807e+02, 9.69175807e+02, 7.85872671e+02, 4.03872647e+01, 7.69962673e+01, 1.11382996e-29
2.37423874e-01, 9.25184906e-02, 8.08130521e-01, 2.00014697e-01, 7.55302704e-01, 2.22398171e-01, 2.98107960e+00, 1.21937816e+03, 9.85416708e+02, 9.85416708e+02, 7.96345318e+02, 4.04306921e+01, 7.71739802e+01, 1.11897750e-29
2.41674630e-01, 9.40078078e-02, 8.05363962e-01, 2.03017692e-01, 7.52299709e-01, 2.26120526e-01, 2.97735724e+00, 1.24404618e+03, 1.00190996e+03, 1.00190996e+03, 8.06902178e+02, 4.04741825e+01, 7.73553791e+01, 1.12424403e-29
2.46001491e-01, 9.55185621e-02, 8.02567258e-01, 2.06056703e-01, 7.49260698e-01, 2.29900557e-01, 2.97357721e+00, 1.26925036e+03, 1.01865878e+03, 1.01865878e+03, 8.17542182e+02, 4.05177365e+01, 7.75405532e+01, 1.12963293e-29
2.50405819e-01, 9.70509860e-02, 7.99740360e-01, 2.09131875e-01, 7.46185526e-01, 2.33738991e-01, 2.96973878e+00, 1.29500325e+03, 1.03566637e+03, 1.03566637e+03, 8.28264196e+02, 4.05613543e+01, 7.77295940e+01, 1.13514765e-29
2.54889000e-01, 9.86053123e-02, 7.96883230e-01, 2.12243344e-01, 7.43074057e-01, 2.37636557e-01, 2.96584121e+00, 1.32131776e+03, 1.05293597e+03, 1.05293597e+03, 8.39067016e+02, 4.06050364e+01, 7.79225960e+01, 1.14079177e-29
2.59452446e-01, 1.00181774e-01, 7.93995838e-01, 2.15391236e-01, 7.39926165e-01, 2.41593987e-01, 2.96188378e+00, 1.34820709e+03, 1.07047081e+03, 1.07047081e+03, 8.49949371e+02, 4.06487830e+01, 7.81196563e+01, 1.14656902e-29
2.64097595e-01, 1.01780605e-01, 7.91078160e-01, 2.18575666e-01, 7.36741735e-01, 2.45612015e-01, 2.95786575e+00, 1.37568475e+03, 1.08827416e+03, 1.08827416e+03, 8.60909919e+02, 4.06925946e+01, 7.83208747e+01, 1.15248322e-29
2.68825909e-01, 1.03402038e-01, 7.88130186e-01, 2.21796741e-01, 7.33520660e-01, 2.49691374e-01, 2.95378639e+00, 1.40376460e+03, 1.10634926e+03, 1.10634926e+03, 8.71947247e+02, 4.07364714e+01, 7.85263542e+01, 1.15853837e-29
2.73638877e-01, 1.05046307e-01, 7.85151912e-01, 2.25054554e-01, 7.30262847e-01, 2.53832803e-01, 2.94964496e+00, 1.43246086e+03, 1.12469938e+03, 1.12469938e+03, 8.83059869e+02, 4.07804138e+01, 7.87362006e+01, 1.16473858e-29
2.78538015e-01, 1.06713646e-01, 7.82143345e-01, 2.28349189e-01, 7.26968212e-01, 2.58037040e-01, 2.94544073e+00, 1.46178805e+03, 1.14332779e+03, 1.14332779e+03, 8.94246224e+02, 4.08244220e+01, 7.89505230e+01, 1.17108812e-29
2.83524866e-01, 1.08404287e-01, 7.79104501e-01, 2.31680716e-01, 7.23636685e-01, 2.62304822e-01, 2.94117295e+00, 1.49176107e+03, 1.16223777e+03, 1.16223777e+03, 9.05504676e+02, 4.08684964e+01, 7.91694337e+01, 1.17759141e-29
2.88600999e-01, 1.10118464e-01, 7.76035407e-01, 2.35049196e-01, 7.20268205e-01, 2.66636890e-01, 2.93684088e+00, 1.52239521e+03, 1.18143258e+03, 1.18143258e+03, 9.16833515e+02, 4.09126370e+01, 7.93930481e+01, 1.18425303e-29
2.93768013e-01, 1.11856410e-01, 7.72936098e-01, 2.38454675e-01, 7.16862726e-01, 2.71033982e-01, 2.93244379e+00, 1.55370608e+03, 1.20091551e+03, 1.20091551e+03, 9.28230950e+02, 4.09568443e+01, 7.96214854e+01, 1.19107773e-29
2.99027537e-01, 1.13618357e-01, 7.69806622e-01, 2.41897188e-01, 7.13420213e-01, 2.75496836e-01, 2.92798093e+00, 1.58570970e+03, 1.22068983e+03, 1.22068983e+03, 9.39695113e+02, 4.10011184e+01, 7.98548680e+01, 1.19807042e-29
3.04381224e-01, 1.15404539e-01, 7.66647036e-01, 2.45376754e-01, 7.09940647e-01, 2.80026192e-01, 2.92345158e+00, 1.61842248e+03, 1.24075880e+03, 1.24075880e+03, 9.51224058e+02, 4.10454595e+01, 8.00933223e+01, 1.20523621e-29
3.09830763e-01, 1.17215186e-01, 7.63457409e-01, 2.48893382e-01, 7.06424019e-01, 2.84622786e-01, 2.91885498e+00, 1.65186123e+03, 1.26112569e+03, 1.26112569e+03, 9.62815755e+02, 4.10898678e+01, 8.03369780e+01, 1.21258038e-29
3.15377868e-01, 1.19050530e-01, 7.60237818e-01, 2.52447063e-01, 7.02870338e-01, 2.89287351e-01, 2.91419042e+00, 1.68604315e+03, 1.28179376e+03, 1.28179376e+03, 9.74468094e+02, 4.11343434e+01, 8.05859692e+01, 1.22010841e-29
3.21024287e-01, 1.20910802e-01, 7.56988354e-01, 2.56037777e-01, 6.99279624e-01, 2.94020622e-01, 2.90945715e+00, 1.72098586e+03, 1.30276626e+03, 1.30276626e+03, 9.86178883e+02, 4.11788865e+01, 8.08404337e+01, 1.22782600e-29
3.26771797e-01, 1.22796231e-01, 7.53709117e-01, 2.59665487e-01, 6.95651914e-01, 2.98823327e-01, 2.90465444e+00, 1.75670743e+03, 1.32404640e+03, 1.32404640e+03, 9.97945845e+02, 4.12234972e+01, 8.11005136e+01, 1.23573903e-29
