 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -2.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
4.02584192e-02, 1.71412394e-02, 9.61299598e-01, 3.88679853e-02, 8.76362019e-01, 3.96411998e-02, 3.08274778e+00, 1.82716067e+02, 1.75644882e+02, 1.75644882e+02, 1.68847355e+02, 3.63088837e+01, 6.97790218e+01, 9.14806640e-30
4.09791924e-02, 1.74420487e-02, 9.60633995e-01, 3.95394077e-02, 8.75690597e-01, 4.03398945e-02, 3.08204909e+00, 1.86065355e+02, 1.78740705e+02, 1.78740705e+02, 1.71704398e+02, 3.63483276e+01, 6.98170323e+01, 9.15803550e-30
4.17128700e-02, 1.77480297e-02, 9.59957421e-01, 4.02219986e-02, 8.75008006e-01, 4.10507078e-02, 3.08133828e+00, 1.89477388e+02, 1.81890225e+02, 1.81890225e+02, 1.74606871e+02, 3.63877869e+01, 6.98557264e+01, 9.16818948e-30
4.24596831e-02, 1.80592677e-02, 9.59269712e-01, 4.09159289e-02, 8.74314075e-01, 4.17738430e-02, 3.08061514e+00, 1.92953387e+02, 1.85094340e+02, 1.85094340e+02, 1.77555395e+02, 3.64272620e+01, 6.98951166e+01, 9.17853189e-30
4.32198669e-02, 1.83758491e-02, 9.58570702e-01, 4.16213715e-02, 8.73608633e-01, 4.25095065e-02, 3.07987948e+00, 1.96494601e+02, 1.88353968e+02, 1.88353968e+02, 1.80550595e+02, 3.64667531e+01, 6.99352155e+01, 9.18906637e-30
4.39936608e-02, 1.86978616e-02, 9.57860222e-01, 4.23385013e-02, 8.72891503e-01, 4.32579080e-02, 3.07913108e+00, 2.00102302e+02, 1.91670035e+02, 1.91670035e+02, 1.83593102e+02, 3.65062604e+01, 6.99760359e+01, 9.19979661e-30
4.47813084e-02, 1.90253943e-02, 9.57138103e-01, 4.30674956e-02, 8.72162509e-01, 4.40192604e-02, 3.07836972e+00, 2.03777789e+02, 1.95043486e+02, 1.95043486e+02, 1.86683552e+02, 3.65457842e+01, 7.00175909e+01, 9.21072638e-30
4.55830578e-02, 1.93585375e-02, 9.56404173e-01, 4.38085333e-02, 8.71421471e-01, 4.47937798e-02, 3.07759520e+00, 2.07522389e+02, 1.98475279e+02, 1.98475279e+02, 1.89822585e+02, 3.65853248e+01, 7.00598938e+01, 9.22185954e-30
4.63991614e-02, 1.96973829e-02, 9.55658258e-01, 4.45617960e-02, 8.70668208e-01, 4.55816858e-02, 3.07680730e+00, 2.11337456e+02, 2.01966385e+02, 2.01966385e+02, 1.93010844e+02, 3.66248824e+01, 7.01029582e+01, 9.23320000e-30
4.72298763e-02, 2.00420237e-02, 9.54900182e-01, 4.53274670e-02, 8.69902537e-01, 4.63832012e-02, 3.07600578e+00, 2.15224373e+02, 2.05517793e+02, 2.05517793e+02, 1.96248979e+02, 3.66644573e+01, 7.01467979e+01, 9.24475180e-30
4.80754641e-02, 2.03925541e-02, 9.54129769e-01, 4.61057319e-02, 8.69124272e-01, 4.71985524e-02, 3.07519043e+00, 2.19184552e+02, 2.09130506e+02, 2.09130506e+02, 1.99537641e+02, 3.67040497e+01, 7.01914271e+01, 9.25651902e-30
4.89361909e-02, 2.07490699e-02, 9.53346837e-01, 4.68967782e-02, 8.68333226e-01, 4.80279691e-02, 3.07436101e+00, 2.23219434e+02, 2.12805541e+02, 2.12805541e+02, 2.02877489e+02, 3.67436600e+01, 7.02368599e+01, 9.26850585e-30
4.98123279e-02, 2.11116684e-02, 9.52551207e-01, 4.77007960e-02, 8.67529208e-01, 4.88716845e-02, 3.07351730e+00, 2.27330489e+02, 2.16543932e+02, 2.16543932e+02, 2.06269183e+02, 3.67832884e+01, 7.02831111e+01, 9.28071656e-30
5.07041510e-02, 2.14804480e-02, 9.51742695e-01, 4.85179769e-02, 8.66712027e-01, 4.97299354e-02, 3.07265905e+00, 2.31519221e+02, 2.20346727e+02, 2.20346727e+02, 2.09713388e+02, 3.68229353e+01, 7.03301956e+01, 9.29315549e-30
5.16119409e-02, 2.18555088e-02, 9.50921116e-01, 4.93485152e-02, 8.65881489e-01, 5.06029623e-02, 3.07178602e+00, 2.35787164e+02, 2.24214993e+02, 2.24214993e+02, 2.13210771e+02, 3.68626008e+01, 7.03781283e+01, 9.30582711e-30
5.25359837e-02, 2.22369522e-02, 9.50086283e-01, 5.01926068e-02, 8.65037397e-01, 5.14910090e-02, 3.07089797e+00, 2.40135885e+02, 2.28149810e+02, 2.28149810e+02, 2.16762005e+02, 3.69022853e+01, 7.04269249e+01, 9.31873595e-30
5.34765702e-02, 2.26248811e-02, 9.49238007e-01, 5.10504501e-02, 8.64179554e-01, 5.23943233e-02, 3.06999466e+00, 2.44566983e+02, 2.32152276e+02, 2.32152276e+02, 2.20367763e+02, 3.69419891e+01, 7.04766011e+01, 9.33188667e-30
5.44339966e-02, 2.30193998e-02, 9.48376099e-01, 5.19222455e-02, 8.63307759e-01, 5.33131565e-02, 3.06907583e+00, 2.49082093e+02, 2.36223503e+02, 2.36223503e+02, 2.24028725e+02, 3.69817125e+01, 7.05271728e+01, 9.34528398e-30
5.54085645e-02, 2.34206141e-02, 9.47500365e-01, 5.28081953e-02, 8.62421809e-01, 5.42477638e-02, 3.06814122e+00, 2.53682882e+02, 2.40364624e+02, 2.40364624e+02, 2.27745569e+02, 3.70214558e+01, 7.05786563e+01, 9.35893273e-30
5.64005807e-02, 2.38286312e-02, 9.46610612e-01, 5.37085043e-02, 8.61521500e-01, 5.51984040e-02, 3.06719058e+00, 2.58371057e+02, 2.44576784e+02, 2.44576784e+02, 2.31518979e+02, 3.70612193e+01, 7.06310684e+01, 9.37283787e-30
5.74103576e-02, 2.42435601e-02, 9.45706643e-01, 5.46233789e-02, 8.60606625e-01, 5.61653398e-02, 3.06622364e+00, 2.63148356e+02, 2.48861148e+02, 2.48861148e+02, 2.35349641e+02, 3.71010033e+01, 7.06844258e+01, 9.38700444e-30
5.84382132e-02, 2.46655110e-02, 9.44788262e-01, 5.55530280e-02, 8.59676976e-01, 5.71488380e-02, 3.06524015e+00, 2.68016558e+02, 2.53218898e+02, 2.53218898e+02, 2.39238242e+02, 3.71408081e+01, 7.07387460e+01, 9.40143759e-30
5.94844712e-02, 2.50945957e-02, 9.43855268e-01, 5.64976622e-02, 8.58732342e-01, 5.81491690e-02, 3.06423981e+00, 2.72977478e+02, 2.57651231e+02, 2.57651231e+02, 2.43185472e+02, 3.71806341e+01, 7.07940464e+01, 9.41614259e-30
6.05494611e-02, 2.55309276e-02, 9.42907461e-01, 5.74574945e-02, 8.57772510e-01, 5.91666074e-02, 3.06322238e+00, 2.78032973e+02, 2.62159365e+02, 2.62159365e+02, 2.47192022e+02, 3.72204815e+01, 7.08503450e+01, 9.43112482e-30
6.16335181e-02, 2.59746217e-02, 9.41944638e-01, 5.84327397e-02, 8.56797265e-01, 6.02014315e-02, 3.06218755e+00, 2.83184938e+02, 2.66744534e+02, 2.66744534e+02, 2.51258583e+02, 3.72603507e+01, 7.09076600e+01, 9.44638977e-30
6.27369838e-02, 2.64257945e-02, 9.40966594e-01, 5.94236146e-02, 8.55806390e-01, 6.12539241e-02, 3.06113506e+00, 2.88435307e+02, 2.71407988e+02, 2.71407988e+02, 2.55385850e+02, 3.73002421e+01, 7.09660100e+01, 9.46194305e-30
6.38602055e-02, 2.68845641e-02, 9.39973123e-01, 6.04303382e-02, 8.54799666e-01, 6.23243717e-02, 3.06006461e+00, 2.93786058e+02, 2.76150999e+02, 2.76150999e+02, 2.59574517e+02, 3.73401559e+01, 7.10254139e+01, 9.47779041e-30
6.50035370e-02, 2.73510501e-02, 9.38964018e-01, 6.14531312e-02, 8.53776873e-01, 6.34130650e-02, 3.05897592e+00, 2.99239214e+02, 2.80974854e+02, 2.80974854e+02, 2.63825278e+02, 3.73800925e+01, 7.10858911e+01, 9.49393771e-30
6.61673384e-02, 2.78253740e-02, 9.37939068e-01, 6.24922166e-02, 8.52737788e-01, 6.45202991e-02, 3.05786868e+00, 3.04796837e+02, 2.85880861e+02, 2.85880861e+02, 2.68138828e+02, 3.74200523e+01, 7.11474612e+01, 9.51039092e-30
6.73519760e-02, 2.83076584e-02, 9.36898064e-01, 6.35478190e-02, 8.51682185e-01, 6.56463729e-02, 3.05674261e+00, 3.10461037e+02, 2.90870344e+02, 2.90870344e+02, 2.72515863e+02, 3.74600355e+01, 7.12101443e+01, 9.52715618e-30
6.85578230e-02, 2.87980282e-02, 9.35840793e-01, 6.46201651e-02, 8.50609839e-01, 6.67915900e-02, 3.05559739e+00, 3.16233970e+02, 2.95944649e+02, 2.95944649e+02, 2.76957075e+02, 3.75000426e+01, 7.12739607e+01, 9.54423975e-30
6.97852591e-02, 2.92966093e-02, 9.34767040e-01, 6.57094835e-02, 8.49520521e-01, 6.79562579e-02, 3.05443273e+00, 3.22117838e+02, 3.01105138e+02, 3.01105138e+02, 2.81463158e+02, 3.75400739e+01, 7.13389313e+01, 9.56164800e-30
7.10346708e-02, 2.98035297e-02, 9.33676591e-01, 6.68160044e-02, 8.48414000e-01, 6.91406888e-02, 3.05324830e+00, 3.28114891e+02, 3.06353193e+02, 3.06353193e+02, 2.86034805e+02, 3.75801297e+01, 7.14050773e+01, 9.57938749e-30
7.23064515e-02, 3.03189189e-02, 9.32569228e-01, 6.79399602e-02, 8.47290044e-01, 7.03451988e-02, 3.05204379e+00, 3.34227430e+02, 3.11690217e+02, 3.11690217e+02, 2.90672705e+02, 3.76202104e+01, 7.14724203e+01, 9.59746488e-30
7.36010017e-02, 3.08429081e-02, 9.31444734e-01, 6.90815848e-02, 8.46148419e-01, 7.15701089e-02, 3.05081888e+00, 3.40457805e+02, 3.17117630e+02, 3.17117630e+02, 2.95377547e+02, 3.76603165e+01, 7.15409823e+01, 9.61588701e-30
7.49187292e-02, 3.13756300e-02, 9.30302890e-01, 7.02411138e-02, 8.44988890e-01, 7.28157442e-02, 3.04957324e+00, 3.46808419e+02, 3.22636874e+02, 3.22636874e+02, 3.00150017e+02, 3.77004482e+01, 7.16107858e+01, 9.63466087e-30
7.62600488e-02, 3.19172194e-02, 9.29143473e-01, 7.14187849e-02, 8.43811219e-01, 7.40824344e-02, 3.04830655e+00, 3.53281726e+02, 3.28249410e+02, 3.28249410e+02, 3.04990797e+02, 3.77406059e+01, 7.16818537e+01, 9.65379359e-30
7.76253829e-02, 3.24678124e-02, 9.27966263e-01, 7.26148371e-02, 8.42615167e-01, 7.53705138e-02, 3.04701847e+00, 3.59880237e+02, 3.33956719e+02, 3.33956719e+02, 3.09900568e+02, 3.77807900e+01, 7.17542092e+01, 9.67329248e-30
7.90151615e-02, 3.30275471e-02, 9.26771037e-01, 7.38295111e-02, 8.41400493e-01, 7.66803210e-02, 3.04570866e+00, 3.66606515e+02, 3.39760300e+02, 3.39760300e+02, 3.14880006e+02, 3.78210009e+01, 7.18278762e+01, 9.69316499e-30
8.04298222e-02, 3.35965632e-02, 9.25557569e-01, 7.50630493e-02, 8.40166955e-01, 7.80121996e-02, 3.04437678e+00, 3.73463184e+02, 3.45661677e+02, 3.45661677e+02, 3.19929782e+02, 3.78612390e+01, 7.19028789e+01, 9.71341877e-30
8.18698106e-02, 3.41750020e-02, 9.24325635e-01, 7.63156954e-02, 8.38914309e-01, 7.93664974e-02, 3.04302249e+00, 3.80452924e+02, 3.51662390e+02, 3.51662390e+02, 3.25050563e+02, 3.79015046e+01, 7.19792420e+01, 9.73406163e-30
8.33355799e-02, 3.47630069e-02, 9.23075009e-01, 7.75876950e-02, 8.37642309e-01, 8.07435672e-02, 3.04164542e+00, 3.87578474e+02, 3.57764003e+02, 3.57764003e+02, 3.30243011e+02, 3.79417982e+01, 7.20569907e+01, 9.75510156e-30
8.48275920e-02, 3.53607227e-02, 9.21805462e-01, 7.88792946e-02, 8.36350710e-01, 8.21437662e-02, 3.04024522e+00, 3.94842636e+02, 3.63968099e+02, 3.63968099e+02, 3.35507782e+02, 3.79821202e+01, 7.21361506e+01, 9.77654672e-30
8.63463165e-02, 3.59682961e-02, 9.20516768e-01, 8.01907426e-02, 8.35039262e-01, 8.35674565e-02, 3.03882153e+00, 4.02248274e+02, 3.70276281e+02, 3.70276281e+02, 3.40845526e+02, 3.80224709e+01, 7.22167479e+01, 9.79840549e-30
8.78922317e-02, 3.65858756e-02, 9.19208696e-01, 8.15222882e-02, 8.33707716e-01, 8.50150050e-02, 3.03737398e+00, 4.09798316e+02, 3.76690176e+02, 3.76690176e+02, 3.46256886e+02, 3.80628508e+01, 7.22988093e+01, 9.82068641e-30
8.94658245e-02, 3.72136114e-02, 9.17881018e-01, 8.28741823e-02, 8.32355822e-01, 8.64867833e-02, 3.03590220e+00, 4.17495756e+02, 3.83211430e+02, 3.83211430e+02, 3.51742497e+02, 3.81032603e+01, 7.23823620e+01, 9.84339824e-30
9.10675904e-02, 3.78516555e-02, 9.16533502e-01, 8.42466767e-02, 8.30983327e-01, 8.79831678e-02, 3.03440582e+00, 4.25343656e+02, 3.89841710e+02, 3.89841710e+02, 3.57302988e+02, 3.81436998e+01, 7.24674338e+01, 9.86654994e-30
9.26980337e-02, 3.85001616e-02, 9.15165919e-01, 8.56400245e-02, 8.29589980e-01, 8.95045397e-02, 3.03288444e+00, 4.33345144e+02, 3.96582707e+02, 3.96582707e+02, 3.62938978e+02, 3.81841697e+01, 7.25540529e+01, 9.89015067e-30
9.43576680e-02, 3.91592853e-02, 9.13778036e-01, 8.70544797e-02, 8.28175525e-01, 9.10512854e-02, 3.03133770e+00, 4.41503424e+02, 4.03436131e+02, 4.03436131e+02, 3.68651075e+02, 3.82246704e+01, 7.26422481e+01, 9.91420983e-30
9.60470157e-02, 3.98291839e-02, 9.12369621e-01, 8.84902973e-02, 8.26739707e-01, 9.26237956e-02, 3.02976519e+00, 4.49821767e+02, 4.10403715e+02, 4.10403715e+02, 3.74439882e+02, 3.82652023e+01, 7.27320490e+01, 9.93873702e-30
9.77666090e-02, 4.05100166e-02, 9.10940442e-01, 8.99477333e-02, 8.25282271e-01, 9.42224666e-02, 3.02816652e+00, 4.58303522e+02, 4.17487213e+02, 4.17487213e+02, 3.80305987e+02, 3.83057660e+01, 7.28234855e+01, 9.96374206e-30
9.95169893e-02, 4.12019443e-02, 9.09490267e-01, 9.14270445e-02, 8.23802960e-01, 9.58476990e-02, 3.02654128e+00, 4.66952113e+02, 4.24688402e+02, 4.24688402e+02, 3.86249968e+02, 3.83463617e+01, 7.29165881e+01, 9.98923504e-30
1.01298708e-01, 4.19051297e-02, 9.08018863e-01, 9.29284884e-02, 8.22301516e-01, 9.74998990e-02, 3.02488908e+00, 4.75771042e+02, 4.32009080e+02, 4.32009080e+02, 3.92272394e+02, 3.83869900e+01, 7.30113882e+01, 1.00152263e-29
1.03112326e-01, 4.26197372e-02, 9.06525996e-01, 9.44523230e-02, 8.20777681e-01, 9.91794772e-02, 3.02320951e+00, 4.84763890e+02, 4.39451068e+02, 4.39451068e+02, 3.98373817e+02, 3.84276513e+01, 7.31079175e+01, 1.00417263e-29
1.04958414e-01, 4.33459332e-02, 9.05011435e-01, 9.59988071e-02, 8.19231197e-01, 1.00886850e-01, 3.02150213e+00, 4.93934320e+02, 4.47016208e+02, 4.47016208e+02, 4.04554780e+02, 3.84683460e+01, 7.32062084e+01, 1.00687459e-29
1.06837554e-01, 4.40838859e-02, 9.03474947e-01, 9.75681998e-02, 8.17661804e-01, 1.02622437e-01, 3.01976655e+00, 5.03286081e+02, 4.54706365e+02, 4.54706365e+02, 4.10815809e+02, 3.85090746e+01, 7.33062942e+01, 1.00962962e-29
1.08750337e-01, 4.48337649e-02, 9.01916298e-01, 9.91607607e-02, 8.16069244e-01, 1.04386666e-01, 3.01800232e+00, 5.12823006e+02, 4.62523427e+02, 4.62523427e+02, 4.17157417e+02, 3.85498375e+01, 7.34082087e+01, 1.01243886e-29
1.10697366e-01, 4.55957421e-02, 9.00335258e-01, 1.00776749e-01, 8.14453255e-01, 1.06179966e-01, 3.01620902e+00, 5.22549016e+02, 4.70469303e+02, 4.70469303e+02, 4.23580101e+02, 3.85906352e+01, 7.35119862e+01, 1.01530346e-29
1.12679255e-01, 4.63699909e-02, 8.98731594e-01, 1.02416426e-01, 8.12813578e-01, 1.08002775e-01, 3.01438621e+00, 5.32468123e+02, 4.78545925e+02, 4.78545925e+02, 4.30084342e+02, 3.86314681e+01, 7.36176619e+01, 1.01822462e-29
1.14696626e-01, 4.71566866e-02, 8.97105075e-01, 1.04080051e-01, 8.11149954e-01, 1.09855532e-01, 3.01253345e+00, 5.42584432e+02, 4.86755247e+02, 4.86755247e+02, 4.36670602e+02, 3.86723366e+01, 7.37252718e+01, 1.02120356e-29
1.16750116e-01, 4.79560061e-02, 8.95455470e-01, 1.05767883e-01, 8.09462121e-01, 1.11738685e-01, 3.01065030e+00, 5.52902141e+02, 4.95099247e+02, 4.95099247e+02, 4.43339329e+02, 3.87132414e+01, 7.38348525e+01, 1.02424152e-29
1.18840370e-01, 4.87681282e-02, 8.93782551e-01, 1.07480183e-01, 8.07749822e-01, 1.13652685e-01, 3.00873630e+00, 5.63425549e+02, 5.03579924e+02, 5.03579924e+02, 4.50090949e+02, 3.87541827e+01, 7.39464413e+01, 1.02733979e-29
1.20968048e-01, 4.95932336e-02, 8.92086087e-01, 1.09217209e-01, 8.06012795e-01, 1.15597987e-01, 3.00679100e+00, 5.74159050e+02, 5.12199300e+02, 5.12199300e+02, 4.56925870e+02, 3.87951611e+01, 7.40600763e+01, 1.03049969e-29
1.23133819e-01, 5.04315046e-02, 8.90365852e-01, 1.10979222e-01, 8.04250782e-01, 1.17575054e-01, 3.00481393e+00, 5.85107142e+02, 5.20959420e+02, 5.20959420e+02, 4.63844478e+02, 3.88361770e+01, 7.41757966e+01, 1.03372255e-29
1.25338365e-01, 5.12831251e-02, 8.88621619e-01, 1.12766479e-01, 8.02463526e-01, 1.19584351e-01, 3.00280463e+00, 5.96274430e+02, 5.29862350e+02, 5.29862350e+02, 4.70847139e+02, 3.88772309e+01, 7.42936418e+01, 1.03700977e-29
1.27582381e-01, 5.21482811e-02, 8.86853162e-01, 1.14579238e-01, 8.00650767e-01, 1.21626351e-01, 3.00076263e+00, 6.07665624e+02, 5.38910180e+02, 5.38910180e+02, 4.77934197e+02, 3.89183233e+01, 7.44136525e+01, 1.04036276e-29
1.29866573e-01, 5.30271601e-02, 8.85060258e-01, 1.16417756e-01, 7.98812249e-01, 1.23701530e-01, 2.99868745e+00, 6.19285543e+02, 5.48105022e+02, 5.48105022e+02, 4.85105972e+02, 3.89594547e+01, 7.45358700e+01, 1.04378296e-29
1.32191660e-01, 5.39199514e-02, 8.83242684e-01, 1.18282289e-01, 7.96947716e-01, 1.25810370e-01, 2.99657861e+00, 6.31139120e+02, 5.57449010e+02, 5.57449010e+02, 4.92362760e+02, 3.90006255e+01, 7.46603367e+01, 1.04727188e-29
1.34558375e-01, 5.48268459e-02, 8.81400219e-01, 1.20173091e-01, 7.95056913e-01, 1.27953357e-01, 2.99443563e+00, 6.43231406e+02, 5.66944302e+02, 5.66944302e+02, 4.99704832e+02, 3.90418362e+01, 7.47870957e+01, 1.05083103e-29
1.36967462e-01, 5.57480362e-02, 8.79532646e-01, 1.22090418e-01, 7.93139587e-01, 1.30130984e-01, 2.99225800e+00, 6.55567565e+02, 5.76593075e+02, 5.76593075e+02, 5.07132433e+02, 3.90830873e+01, 7.49161911e+01, 1.05446199e-29
1.39419681e-01, 5.66837168e-02, 8.77639746e-01, 1.24034519e-01, 7.91195485e-01, 1.32343746e-01, 2.99004524e+00, 6.68152888e+02, 5.86397531e+02, 5.86397531e+02, 5.14645781e+02, 3.91243793e+01, 7.50476677e+01, 1.05816637e-29
1.41915804e-01, 5.76340837e-02, 8.75721307e-01, 1.26005647e-01, 7.89224357e-01, 1.34592146e-01, 2.98779684e+00, 6.80992787e+02, 5.96359894e+02, 5.96359894e+02, 5.22245065e+02, 3.91657126e+01, 7.51815717e+01, 1.06194581e-29
1.44456617e-01, 5.85993344e-02, 8.73777114e-01, 1.28004050e-01, 7.87225954e-01, 1.36876691e-01, 2.98551229e+00, 6.94092804e+02, 6.06482407e+02, 6.06482407e+02, 5.29930447e+02, 3.92070877e+01, 7.53179498e+01, 1.06580201e-29
1.47042919e-01, 5.95796683e-02, 8.71806960e-01, 1.30029974e-01, 7.85200030e-01, 1.39197892e-01, 2.98319109e+00, 7.07458608e+02, 6.16767339e+02, 6.16767339e+02, 5.37702058e+02, 3.92485052e+01, 7.54568501e+01, 1.06973670e-29
1.49675526e-01, 6.05752862e-02, 8.69810636e-01, 1.32083665e-01, 7.83146339e-01, 1.41556265e-01, 2.98083272e+00, 7.21096007e+02, 6.27216977e+02, 6.27216977e+02, 5.45559997e+02, 3.92899655e+01, 7.55983214e+01, 1.07375168e-29
1.52355266e-01, 6.15863907e-02, 8.67787938e-01, 1.34165366e-01, 7.81064639e-01, 1.43952332e-01, 2.97843665e+00, 7.35010944e+02, 6.37833631e+02, 6.37833631e+02, 5.53504332e+02, 3.93314690e+01, 7.57424137e+01, 1.07784878e-29
1.55082983e-01, 6.26131857e-02, 8.65738665e-01, 1.36275315e-01, 7.78954689e-01, 1.46386619e-01, 2.97600236e+00, 7.49209501e+02, 6.48619634e+02, 6.48619634e+02, 5.61535096e+02, 3.93730164e+01, 7.58891782e+01, 1.08202988e-29
1.57859536e-01, 6.36558769e-02, 8.63662619e-01, 1.38413752e-01, 7.76816253e-01, 1.48859657e-01, 2.97352933e+00, 7.63697909e+02, 6.59577337e+02, 6.59577337e+02, 5.69652290e+02, 3.94146080e+01, 7.60386670e+01, 1.08629691e-29
1.60685800e-01, 6.47146712e-02, 8.61559606e-01, 1.40580910e-01, 7.74649095e-01, 1.51371982e-01, 2.97101700e+00, 7.78482543e+02, 6.70709113e+02, 6.70709113e+02, 5.77855879e+02, 3.94562444e+01, 7.61909335e+01, 1.09065186e-29
1.63562664e-01, 6.57897774e-02, 8.59429432e-01, 1.42777021e-01, 7.72452984e-01, 1.53924134e-01, 2.96846485e+00, 7.93569933e+02, 6.82017357e+02, 6.82017357e+02, 5.86145790e+02, 3.94979260e+01, 7.63460321e+01, 1.09509676e-29
1.66491035e-01, 6.68814053e-02, 8.57271912e-01, 1.45002313e-01, 7.70227691e-01, 1.56516657e-01, 2.96587233e+00, 8.08966761e+02, 6.93504482e+02, 6.93504482e+02, 5.94521913e+02, 3.95396534e+01, 7.65040186e+01, 1.09963372e-29
1.69471834e-01, 6.79897666e-02, 8.55086861e-01, 1.47257013e-01, 7.67972992e-01, 1.59150101e-01, 2.96323888e+00, 8.24679872e+02, 7.05172923e+02, 7.05172923e+02, 6.02984102e+02, 3.95814270e+01, 7.66649497e+01, 1.10426489e-29
1.72506000e-01, 6.91150739e-02, 8.52874100e-01, 1.49541340e-01, 7.65688664e-01, 1.61825020e-01, 2.96056396e+00, 8.40716273e+02, 7.17025135e+02, 7.17025135e+02, 6.11532166e+02, 3.96232473e+01, 7.68288838e+01, 1.10899248e-29
1.75594489e-01, 7.02575417e-02, 8.50633453e-01, 1.51855513e-01, 7.63374491e-01, 1.64541973e-01, 2.95784701e+00, 8.57083138e+02, 7.29063589e+02, 7.29063589e+02, 6.20165878e+02, 3.96651148e+01, 7.69958803e+01, 1.11381877e-29
1.78738274e-01, 7.14173854e-02, 8.48364749e-01, 1.54199745e-01, 7.61030259e-01, 1.67301521e-01, 2.95508746e+00, 8.73787814e+02, 7.41290780e+02, 7.41290780e+02, 6.28884967e+02, 3.97070299e+01, 7.71659999e+01, 1.11874609e-29
1.81938343e-01, 7.25948219e-02, 8.46067822e-01, 1.56574245e-01, 7.58655759e-01, 1.70104232e-01, 2.95228475e+00, 8.90837825e+02, 7.53709218e+02, 7.53709218e+02, 6.37689117e+02, 3.97489932e+01, 7.73393049e+01, 1.12377685e-29
1.85195706e-01, 7.37900693e-02, 8.43742510e-01, 1.58979219e-01, 7.56250785e-01, 1.72950676e-01, 2.94943831e+00, 9.08240872e+02, 7.66321433e+02, 7.66321433e+02, 6.46577969e+02, 3.97910052e+01, 7.75158588e+01, 1.12891353e-29
1.88511387e-01, 7.50033471e-02, 8.41388657e-01, 1.61414865e-01, 7.53815139e-01, 1.75841428e-01, 2.94654756e+00, 9.26004844e+02, 7.79129972e+02, 7.79129972e+02, 6.55551121e+02, 3.98330663e+01, 7.76957265e+01, 1.13415867e-29
1.91886431e-01, 7.62348757e-02, 8.39006111e-01, 1.63881380e-01, 7.51348624e-01, 1.78777068e-01, 2.94361192e+00, 9.44137820e+02, 7.92137401e+02, 7.92137401e+02, 6.64608121e+02, 3.98751770e+01, 7.78789746e+01, 1.13951489e-29
1.95321901e-01, 7.74848769e-02, 8.36594727e-01, 1.66378953e-01, 7.48851051e-01, 1.81758177e-01, 2.94063081e+00, 9.62648072e+02, 8.05346301e+02, 8.05346301e+02, 6.73748469e+02, 3.99173377e+01, 7.80656711e+01, 1.14498487e-29
1.98818878e-01, 7.87535734e-02, 8.34154365e-01, 1.68907768e-01, 7.46322236e-01, 1.84785343e-01, 2.93760364e+00, 9.81544070e+02, 8.18759270e+02, 8.18759270e+02, 6.82971619e+02, 3.99595490e+01, 7.82558854e+01, 1.15057140e-29
2.02378464e-01, 8.00411891e-02, 8.31684889e-01, 1.71468005e-01, 7.43762000e-01, 1.87859155e-01, 2.93452983e+00, 1.00083449e+03, 8.32378923e+02, 8.32378923e+02, 6.92276973e+02, 4.00018113e+01, 7.84496888e+01, 1.15627731e-29
2.06001780e-01, 8.13479488e-02, 8.29186173e-01, 1.74059835e-01, 7.41170169e-01, 1.90980207e-01, 2.93140878e+00, 1.02052822e+03, 8.46207890e+02, 8.46207890e+02, 7.01663881e+02, 4.00441251e+01, 7.86471540e+01, 1.16210555e-29
2.09689966e-01, 8.26740784e-02, 8.26658093e-01, 1.76683426e-01, 7.38546579e-01, 1.94149096e-01, 2.92823989e+00, 1.04063436e+03, 8.60248814e+02, 8.60248814e+02, 7.11131644e+02, 4.00864908e+01, 7.88483555e+01, 1.16805914e-29
2.13444184e-01, 8.40198046e-02, 8.24100534e-01, 1.79338937e-01, 7.35891067e-01, 1.97366421e-01, 2.92502256e+00, 1.06116222e+03, 8.74504354e+02, 8.74504354e+02, 7.20679505e+02, 4.01289089e+01, 7.90533695e+01, 1.17414119e-29
2.17265617e-01, 8.53853550e-02, 8.21513387e-01, 1.82026522e-01, 7.33203482e-01, 2.00632786e-01, 2.92175620e+00, 1.08212136e+03, 8.88977182e+02, 8.88977182e+02, 7.30306656e+02, 4.01713798e+01, 7.92622740e+01, 1.18035491e-29
2.21155467e-01, 8.67709581e-02, 8.18896551e-01, 1.84746328e-01, 7.30483676e-01, 2.03948797e-01, 2.91844019e+00, 1.10352154e+03, 9.03669984e+02, 9.03669984e+02, 7.40012233e+02, 4.02139041e+01, 7.94751488e+01, 1.18670358e-29
2.25114960e-01, 8.81768430e-02, 8.16249930e-01, 1.87498493e-01, 7.27731511e-01, 2.07315062e-01, 2.91507392e+00, 1.12537278e+03, 9.18585455e+02, 9.18585455e+02, 7.49795313e+02, 4.02564820e+01, 7.96920758e+01, 1.19319062e-29
