 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -1.2500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
3.43159975e-02, 1.46532419e-02, 9.66822521e-01, 3.33069335e-02, 9.16429989e-01, 3.38727461e-02, 3.16544901e+00, 1.55235969e+02, 1.50085631e+02, 1.50085631e+02, 1.45106168e+02, 3.59549618e+01, 6.94262902e+01, 9.05581355e-30
3.49303796e-02, 1.49111355e-02, 9.66248571e-01, 3.38855189e-02, 9.15851403e-01, 3.44713638e-02, 3.16485040e+00, 1.58073224e+02, 1.52738027e+02, 1.52738027e+02, 1.47582900e+02, 3.59942916e+01, 6.94572743e+01, 9.06389836e-30
3.55557613e-02, 1.51734892e-02, 9.65665044e-01, 3.44738456e-02, 9.15263077e-01, 3.50804250e-02, 3.16424134e+00, 1.60963366e+02, 1.55436696e+02, 1.55436696e+02, 1.50099784e+02, 3.60336352e+01, 6.94887916e+01, 9.07212598e-30
3.61923396e-02, 1.54403773e-02, 9.65071794e-01, 3.50720671e-02, 9.14664855e-01, 3.57001070e-02, 3.16362165e+00, 1.63907416e+02, 1.58182424e+02, 1.58182424e+02, 1.52657396e+02, 3.60729930e+01, 6.95208508e+01, 9.08049891e-30
3.68403150e-02, 1.57118753e-02, 9.64468670e-01, 3.56803386e-02, 9.14056584e-01, 3.63305903e-02, 3.16299117e+00, 1.66906419e+02, 1.60976012e+02, 1.60976012e+02, 1.55256320e+02, 3.61123652e+01, 6.95534610e+01, 9.08901969e-30
3.74998915e-02, 1.59880600e-02, 9.63855522e-01, 3.62988175e-02, 9.13438105e-01, 3.69720582e-02, 3.16234970e+00, 1.69961438e+02, 1.63818271e+02, 1.63818271e+02, 1.57897145e+02, 3.61517520e+01, 6.95866312e+01, 9.09769092e-30
3.81712769e-02, 1.62690091e-02, 9.63232197e-01, 3.69276635e-02, 9.12809259e-01, 3.76246968e-02, 3.16169706e+00, 1.73073560e+02, 1.66710026e+02, 1.66710026e+02, 1.60580464e+02, 3.61911536e+01, 6.96203708e+01, 9.10651521e-30
3.88546825e-02, 1.65548017e-02, 9.62598539e-01, 3.75670379e-02, 9.12169884e-01, 3.82886955e-02, 3.16103307e+00, 1.76243894e+02, 1.69652115e+02, 1.69652115e+02, 1.63306878e+02, 3.62305704e+01, 6.96546891e+01, 9.11549526e-30
3.95503236e-02, 1.68455180e-02, 9.61954392e-01, 3.82171046e-02, 9.11519818e-01, 3.89642463e-02, 3.16035751e+00, 1.79473572e+02, 1.72645391e+02, 1.72645391e+02, 1.66076993e+02, 3.62700025e+01, 6.96895956e+01, 9.12463378e-30
4.02584192e-02, 1.71412394e-02, 9.61299598e-01, 3.88780292e-02, 9.10858893e-01, 3.96515447e-02, 3.15967022e+00, 1.82763750e+02, 1.75690719e+02, 1.75690719e+02, 1.68891418e+02, 3.63094503e+01, 6.97251002e+01, 9.13393355e-30
4.09791924e-02, 1.74420487e-02, 9.60633995e-01, 3.95499798e-02, 9.10186942e-01, 4.03507891e-02, 3.15897097e+00, 1.86115606e+02, 1.78788978e+02, 1.78788978e+02, 1.71750770e+02, 3.63489140e+01, 6.97612125e+01, 9.14339738e-30
4.17128700e-02, 1.77480297e-02, 9.59957421e-01, 4.02331264e-02, 9.09503796e-01, 4.10621810e-02, 3.15825958e+00, 1.89530344e+02, 1.81941061e+02, 1.81941061e+02, 1.74655671e+02, 3.63883938e+01, 6.97979427e+01, 9.15302815e-30
4.24596831e-02, 1.80592677e-02, 9.59269712e-01, 4.09276411e-02, 9.08809281e-01, 4.17859252e-02, 3.15753584e+00, 1.93009195e+02, 1.85147875e+02, 1.85147875e+02, 1.77606749e+02, 3.64278900e+01, 6.98353009e+01, 9.16282877e-30
4.32198669e-02, 1.83758491e-02, 9.58570702e-01, 4.16336983e-02, 9.08103224e-01, 4.25222297e-02, 3.15679953e+00, 1.96553412e+02, 1.88410342e+02, 1.88410342e+02, 1.80604634e+02, 3.64674029e+01, 6.98732973e+01, 9.17280222e-30
4.39936608e-02, 1.86978616e-02, 9.57860222e-01, 4.23514746e-02, 9.07385448e-01, 4.32713058e-02, 3.15605045e+00, 2.00164277e+02, 1.91729399e+02, 1.91729399e+02, 1.83649965e+02, 3.65069329e+01, 6.99119424e+01, 9.18295151e-30
4.47813084e-02, 1.90253943e-02, 9.57138103e-01, 4.30811487e-02, 9.06655774e-01, 4.40333682e-02, 3.15528839e+00, 2.03843098e+02, 1.95105996e+02, 1.95105996e+02, 1.86743383e+02, 3.65464801e+01, 6.99512469e+01, 9.19327973e-30
4.55830578e-02, 1.93585375e-02, 9.56404173e-01, 4.38229014e-02, 9.05914021e-01, 4.48086348e-02, 3.15451313e+00, 2.07591210e+02, 1.98541099e+02, 1.98541099e+02, 1.89885536e+02, 3.65860448e+01, 6.99912216e+01, 9.20379000e-30
4.63991614e-02, 1.96973829e-02, 9.55658258e-01, 4.45769158e-02, 9.05160006e-01, 4.55973272e-02, 3.15372443e+00, 2.11409977e+02, 2.02035690e+02, 2.02035690e+02, 1.93077076e+02, 3.66256274e+01, 7.00318773e+01, 9.21448550e-30
4.72298763e-02, 2.00420237e-02, 9.54900182e-01, 4.53433773e-02, 9.04393545e-01, 4.63996701e-02, 3.15292209e+00, 2.15300791e+02, 2.05590765e+02, 2.05590765e+02, 1.96318659e+02, 3.66652281e+01, 7.00732253e+01, 9.22536948e-30
4.80754641e-02, 2.03925541e-02, 9.54129769e-01, 4.61224733e-02, 9.03614449e-01, 4.72158920e-02, 3.15210587e+00, 2.19265075e+02, 2.09207336e+02, 2.09207336e+02, 1.99610947e+02, 3.67048473e+01, 7.01152767e+01, 9.23644522e-30
4.89361909e-02, 2.07490699e-02, 9.53346837e-01, 4.69143935e-02, 9.02822529e-01, 4.80462249e-02, 3.15127554e+00, 2.23304281e+02, 2.12886430e+02, 2.12886430e+02, 2.02954605e+02, 3.67444852e+01, 7.01580431e+01, 9.24771609e-30
4.98123279e-02, 2.11116684e-02, 9.52551207e-01, 4.77193300e-02, 9.02017592e-01, 4.88909044e-02, 3.15043086e+00, 2.27419892e+02, 2.16629093e+02, 2.16629093e+02, 2.06350304e+02, 3.67841422e+01, 7.02015361e+01, 9.25918549e-30
5.07041510e-02, 2.14804480e-02, 9.51742695e-01, 4.85374767e-02, 9.01199445e-01, 4.97501697e-02, 3.14957159e+00, 2.31613423e+02, 2.20436383e+02, 2.20436383e+02, 2.09798717e+02, 3.68238186e+01, 7.02457675e+01, 9.27085691e-30
5.16119409e-02, 2.18555088e-02, 9.50921116e-01, 4.93690303e-02, 9.00367892e-01, 5.06242638e-02, 3.14869750e+00, 2.35886420e+02, 2.24309378e+02, 2.24309378e+02, 2.13300524e+02, 3.68635147e+01, 7.02907493e+01, 9.28273386e-30
5.25359837e-02, 2.22369522e-02, 9.50086283e-01, 5.02141891e-02, 8.99522733e-01, 5.15134334e-02, 3.14780833e+00, 2.40240464e+02, 2.28249169e+02, 2.28249169e+02, 2.16856405e+02, 3.69032308e+01, 7.03364936e+01, 9.29481996e-30
5.34765702e-02, 2.26248811e-02, 9.49238007e-01, 5.10731542e-02, 8.98663768e-01, 5.24179289e-02, 3.14690383e+00, 2.44677169e+02, 2.32256869e+02, 2.32256869e+02, 2.20467047e+02, 3.69429672e+01, 7.03830128e+01, 9.30711886e-30
5.44339966e-02, 2.30193998e-02, 9.48376099e-01, 5.19461285e-02, 8.97790794e-01, 5.33380047e-02, 3.14598376e+00, 2.49198185e+02, 2.36333602e+02, 2.36333602e+02, 2.24133140e+02, 3.69827244e+01, 7.04303195e+01, 9.31963428e-30
5.54085645e-02, 2.34206141e-02, 9.47500365e-01, 5.28333175e-02, 8.96903605e-01, 5.42739191e-02, 3.14504784e+00, 2.53805194e+02, 2.40480514e+02, 2.40480514e+02, 2.27855375e+02, 3.70225025e+01, 7.04784263e+01, 9.33237003e-30
5.64005807e-02, 2.38286312e-02, 9.46610612e-01, 5.37349286e-02, 8.96001994e-01, 5.52259342e-02, 3.14409583e+00, 2.58499919e+02, 2.44698767e+02, 2.44698767e+02, 2.31634449e+02, 3.70623021e+01, 7.05273462e+01, 9.34532995e-30
5.74103576e-02, 2.42435601e-02, 9.45706643e-01, 5.46511715e-02, 8.95085751e-01, 5.61943163e-02, 3.14312744e+00, 2.63284117e+02, 2.48989539e+02, 2.48989539e+02, 2.35471061e+02, 3.71021233e+01, 7.05770924e+01, 9.35851797e-30
5.84382132e-02, 2.46655110e-02, 9.44788262e-01, 5.55822584e-02, 8.94154664e-01, 5.71793356e-02, 3.14214243e+00, 2.68159585e+02, 2.53354028e+02, 2.53354028e+02, 2.39365912e+02, 3.71419666e+01, 7.06276781e+01, 9.37193810e-30
5.94844712e-02, 2.50945957e-02, 9.43855268e-01, 5.65284034e-02, 8.93208519e-01, 5.81812664e-02, 3.14114049e+00, 2.73128157e+02, 2.57793450e+02, 2.57793450e+02, 2.43319706e+02, 3.71818324e+01, 7.06791168e+01, 9.38559440e-30
6.05494611e-02, 2.55309276e-02, 9.42907461e-01, 5.74898229e-02, 8.92247099e-01, 5.92003872e-02, 3.14012137e+00, 2.78191710e+02, 2.62309039e+02, 2.62309039e+02, 2.47333150e+02, 3.72217209e+01, 7.07314224e+01, 9.39949102e-30
6.16335181e-02, 2.59746217e-02, 9.41944638e-01, 5.84667355e-02, 8.91270187e-01, 6.02369807e-02, 3.13908478e+00, 2.83352159e+02, 2.66902047e+02, 2.66902047e+02, 2.51406952e+02, 3.72616326e+01, 7.07846087e+01, 9.41363217e-30
6.27369838e-02, 2.64257945e-02, 9.40966594e-01, 5.94593621e-02, 8.90277560e-01, 6.12913338e-02, 3.13803043e+00, 2.88611463e+02, 2.71573746e+02, 2.71573746e+02, 2.55541822e+02, 3.73015679e+01, 7.08386898e+01, 9.42802214e-30
6.38602055e-02, 2.68845641e-02, 9.39973123e-01, 6.04679256e-02, 8.89268997e-01, 6.23637378e-02, 3.13695802e+00, 2.93971623e+02, 2.76325425e+02, 2.76325425e+02, 2.59738473e+02, 3.73415271e+01, 7.08936802e+01, 9.44266532e-30
6.50035370e-02, 2.73510501e-02, 9.38964018e-01, 6.14926513e-02, 8.88244271e-01, 6.34544883e-02, 3.13586727e+00, 2.99434685e+02, 2.81158395e+02, 2.81158395e+02, 2.63997616e+02, 3.73815105e+01, 7.09495944e+01, 9.45756614e-30
6.61673384e-02, 2.78253740e-02, 9.37939068e-01, 6.25337664e-02, 8.87203156e-01, 6.45638852e-02, 3.13475788e+00, 3.05002740e+02, 2.86073985e+02, 2.86073985e+02, 2.68319967e+02, 3.74215187e+01, 7.10064472e+01, 9.47272915e-30
6.73519760e-02, 2.83076584e-02, 9.36898064e-01, 6.35915004e-02, 8.86145422e-01, 6.56922330e-02, 3.13362953e+00, 3.10677923e+02, 2.91073544e+02, 2.91073544e+02, 2.72706240e+02, 3.74615520e+01, 7.10642536e+01, 9.48815895e-30
6.85578230e-02, 2.87980282e-02, 9.35840793e-01, 6.46660850e-02, 8.85070837e-01, 6.68398407e-02, 3.13248192e+00, 3.16462419e+02, 2.96158441e+02, 2.96158441e+02, 2.77157150e+02, 3.75016107e+01, 7.11230289e+01, 9.50386025e-30
6.97852591e-02, 2.92966093e-02, 9.34767040e-01, 6.57577538e-02, 8.83979168e-01, 6.80070217e-02, 3.13131474e+00, 3.22358462e+02, 3.01330065e+02, 3.01330065e+02, 2.81673413e+02, 3.75416954e+01, 7.11827887e+01, 9.51983783e-30
7.10346708e-02, 2.98035297e-02, 9.33676591e-01, 6.68667426e-02, 8.82870180e-01, 6.91940941e-02, 3.13012767e+00, 3.28368332e+02, 3.06589825e+02, 3.06589825e+02, 2.86255743e+02, 3.75818063e+01, 7.12435486e+01, 9.53609656e-30
7.23064515e-02, 3.03189189e-02, 9.32569228e-01, 6.79932894e-02, 8.81743633e-01, 7.04013809e-02, 3.12892038e+00, 3.34494365e+02, 3.11939152e+02, 3.11939152e+02, 2.90904854e+02, 3.76219440e+01, 7.13053245e+01, 9.55264142e-30
7.36010017e-02, 3.08429081e-02, 9.31444734e-01, 6.91376339e-02, 8.80599288e-01, 7.16292094e-02, 3.12769255e+00, 3.40738946e+02, 3.17379497e+02, 3.17379497e+02, 2.95621461e+02, 3.76621089e+01, 7.13681328e+01, 9.56947745e-30
7.49187292e-02, 3.13756300e-02, 9.30302890e-01, 7.03000182e-02, 8.79436904e-01, 7.28779119e-02, 3.12644385e+00, 3.47104513e+02, 3.22912331e+02, 3.22912331e+02, 3.00406275e+02, 3.77023013e+01, 7.14319899e+01, 9.58660981e-30
7.62600488e-02, 3.19172194e-02, 9.29143473e-01, 7.14806862e-02, 8.78256236e-01, 7.41478255e-02, 3.12517394e+00, 3.53593561e+02, 3.28539150e+02, 3.28539150e+02, 3.05260007e+02, 3.77425217e+01, 7.14969125e+01, 9.60404375e-30
7.76253829e-02, 3.24678124e-02, 9.27966263e-01, 7.26798837e-02, 8.77057039e-01, 7.54392922e-02, 3.12388247e+00, 3.60208641e+02, 3.34261467e+02, 3.34261467e+02, 3.10183364e+02, 3.77827706e+01, 7.15629177e+01, 9.62178462e-30
7.90151615e-02, 3.30275471e-02, 9.26771037e-01, 7.38978585e-02, 8.75839064e-01, 7.67526589e-02, 3.12256910e+00, 3.66952361e+02, 3.40080820e+02, 3.40080820e+02, 3.15177054e+02, 3.78230484e+01, 7.16300225e+01, 9.63983787e-30
8.04298222e-02, 3.35965632e-02, 9.25557569e-01, 7.51348605e-02, 8.74602062e-01, 7.80882774e-02, 3.12123348e+00, 3.73827387e+02, 3.45998768e+02, 3.45998768e+02, 3.20241778e+02, 3.78633556e+01, 7.16982447e+01, 9.65820904e-30
8.18698106e-02, 3.41750020e-02, 9.24325635e-01, 7.63911411e-02, 8.73345781e-01, 7.94465046e-02, 3.11987526e+00, 3.80836448e+02, 3.52016892e+02, 3.52016892e+02, 3.25378237e+02, 3.79036925e+01, 7.17676020e+01, 9.67690380e-30
8.33355799e-02, 3.47630069e-02, 9.23075009e-01, 7.76669538e-02, 8.72069968e-01, 8.08277025e-02, 3.11849406e+00, 3.87982334e+02, 3.58136796e+02, 3.58136796e+02, 3.30587126e+02, 3.79440598e+01, 7.18381124e+01, 9.69592792e-30
8.48275920e-02, 3.53607227e-02, 9.21805462e-01, 7.89625538e-02, 8.70774368e-01, 8.22322382e-02, 3.11708952e+00, 3.95267897e+02, 3.64360107e+02, 3.64360107e+02, 3.35869137e+02, 3.79844577e+01, 7.19097943e+01, 9.71528728e-30
8.63463165e-02, 3.59682961e-02, 9.20516768e-01, 8.02781979e-02, 8.69458724e-01, 8.36604840e-02, 3.11566128e+00, 4.02696058e+02, 3.70688474e+02, 3.70688474e+02, 3.41224956e+02, 3.80248869e+01, 7.19826665e+01, 9.73498788e-30
8.78922317e-02, 3.65858756e-02, 9.19208696e-01, 8.16141450e-02, 8.68122777e-01, 8.51128173e-02, 3.11420894e+00, 4.10269802e+02, 3.77123569e+02, 3.77123569e+02, 3.46655265e+02, 3.80653478e+01, 7.20567479e+01, 9.75503582e-30
8.94658245e-02, 3.72136114e-02, 9.17881018e-01, 8.29706552e-02, 8.66766267e-01, 8.65896211e-02, 3.11273214e+00, 4.17992183e+02, 3.83667090e+02, 3.83667090e+02, 3.52160740e+02, 3.81058408e+01, 7.21320577e+01, 9.77543734e-30
9.10675904e-02, 3.78516555e-02, 9.16533502e-01, 8.43479905e-02, 8.65388932e-01, 8.80912834e-02, 3.11123048e+00, 4.25866327e+02, 3.90320756e+02, 3.90320756e+02, 3.57742050e+02, 3.81463665e+01, 7.22086155e+01, 9.79619880e-30
9.26980337e-02, 3.85001616e-02, 9.15165919e-01, 8.57464143e-02, 8.63990508e-01, 8.96181978e-02, 3.10970356e+00, 4.33895431e+02, 3.97086311e+02, 3.97086311e+02, 3.63399859e+02, 3.81869254e+01, 7.22864413e+01, 9.81732668e-30
9.43576680e-02, 3.91592853e-02, 9.13778036e-01, 8.71661916e-02, 8.62570731e-01, 9.11707634e-02, 3.10815100e+00, 4.42082767e+02, 4.03965522e+02, 4.03965522e+02, 3.69134821e+02, 3.82275179e+01, 7.23655552e+01, 9.83882760e-30
9.60470157e-02, 3.98291839e-02, 9.12369621e-01, 8.86075888e-02, 8.61129333e-01, 9.27493844e-02, 3.10657238e+00, 4.50431681e+02, 4.10960182e+02, 4.10960182e+02, 3.74947586e+02, 3.82681446e+01, 7.24459779e+01, 9.86070831e-30
9.77666090e-02, 4.05100166e-02, 9.10940442e-01, 9.00708737e-02, 8.59666049e-01, 9.43544710e-02, 3.10496729e+00, 4.58945600e+02, 4.18072107e+02, 4.18072107e+02, 3.80838790e+02, 3.83088061e+01, 7.25277303e+01, 9.88297570e-30
9.95169893e-02, 4.12019443e-02, 9.09490267e-01, 9.15563154e-02, 8.58180607e-01, 9.59864388e-02, 3.10333532e+00, 4.67628028e+02, 4.25303140e+02, 4.25303140e+02, 3.86809066e+02, 3.83495027e+01, 7.26108336e+01, 9.90563679e-30
1.01298708e-01, 4.19051297e-02, 9.08018863e-01, 9.30641843e-02, 8.56672738e-01, 9.76457089e-02, 3.10167605e+00, 4.76482552e+02, 4.32655145e+02, 4.32655145e+02, 3.92859032e+02, 3.83902350e+01, 7.26953095e+01, 9.92869875e-30
1.03112326e-01, 4.26197372e-02, 9.06525996e-01, 9.45947519e-02, 8.55142170e-01, 9.93327084e-02, 3.09998905e+00, 4.85512844e+02, 4.40130015e+02, 4.40130015e+02, 3.98989300e+02, 3.84310036e+01, 7.27811800e+01, 9.95216893e-30
1.04958414e-01, 4.33459332e-02, 9.05011435e-01, 9.61482910e-02, 8.53588631e-01, 1.01047870e-01, 3.09827389e+00, 4.94722662e+02, 4.47729667e+02, 4.47729667e+02, 4.05200468e+02, 3.84718090e+01, 7.28684675e+01, 9.97605478e-30
1.06837554e-01, 4.40838859e-02, 9.03474947e-01, 9.77250752e-02, 8.52011847e-01, 1.02791632e-01, 3.09653013e+00, 5.04115853e+02, 4.55456043e+02, 4.55456043e+02, 4.11493124e+02, 3.85126518e+01, 7.29571947e+01, 1.00003640e-29
1.08750337e-01, 4.48337649e-02, 9.01916298e-01, 9.93253792e-02, 8.50411543e-01, 1.04564438e-01, 3.09475732e+00, 5.13696352e+02, 4.63311112e+02, 4.63311112e+02, 4.17867843e+02, 3.85535324e+01, 7.30473848e+01, 1.00251043e-29
1.10697366e-01, 4.55957421e-02, 9.00335258e-01, 1.00949479e-01, 8.48787444e-01, 1.06366739e-01, 3.09295502e+00, 5.23468191e+02, 4.71296869e+02, 4.71296869e+02, 4.24325188e+02, 3.85944515e+01, 7.31390615e+01, 1.00502837e-29
1.12679255e-01, 4.63699909e-02, 8.98731594e-01, 1.02597650e-01, 8.47139272e-01, 1.08198991e-01, 3.09112277e+00, 5.33435495e+02, 4.79415333e+02, 4.79415333e+02, 4.30865706e+02, 3.86354096e+01, 7.32322487e+01, 1.00759103e-29
1.14696626e-01, 4.71566866e-02, 8.97105075e-01, 1.04270170e-01, 8.45466752e-01, 1.10061656e-01, 3.08926011e+00, 5.43602490e+02, 4.87668552e+02, 4.87668552e+02, 4.37489933e+02, 3.86764072e+01, 7.33269709e+01, 1.01019925e-29
1.16750116e-01, 4.79560061e-02, 8.95455470e-01, 1.05967317e-01, 8.43769605e-01, 1.11955201e-01, 3.08736656e+00, 5.53973499e+02, 4.96058600e+02, 4.96058600e+02, 4.44198387e+02, 3.87174449e+01, 7.34232530e+01, 1.01285388e-29
1.18840370e-01, 4.87681282e-02, 8.93782551e-01, 1.07689368e-01, 8.42047554e-01, 1.13880101e-01, 3.08544166e+00, 5.64552951e+02, 5.04587576e+02, 5.04587576e+02, 4.50991571e+02, 3.87585234e+01, 7.35211204e+01, 1.01555579e-29
1.20968048e-01, 4.95932336e-02, 8.92086087e-01, 1.09436604e-01, 8.40300319e-01, 1.15836836e-01, 3.08348492e+00, 5.75345380e+02, 5.13257609e+02, 5.13257609e+02, 4.57869972e+02, 3.87996432e+01, 7.36205990e+01, 1.01830587e-29
1.23133819e-01, 5.04315046e-02, 8.90365852e-01, 1.11209301e-01, 8.38527621e-01, 1.17825892e-01, 3.08149587e+00, 5.86355430e+02, 5.22070852e+02, 5.22070852e+02, 4.64834059e+02, 3.88408048e+01, 7.37217150e+01, 1.02110502e-29
1.25338365e-01, 5.12831251e-02, 8.88621619e-01, 1.13007741e-01, 8.36729181e-01, 1.19847762e-01, 3.07947400e+00, 5.97587855e+02, 5.31029487e+02, 5.31029487e+02, 4.71884283e+02, 3.88820088e+01, 7.38244953e+01, 1.02395419e-29
1.27582381e-01, 5.21482811e-02, 8.86853162e-01, 1.14832202e-01, 8.34904720e-01, 1.21902943e-01, 3.07741882e+00, 6.09047525e+02, 5.40135724e+02, 5.40135724e+02, 4.79021074e+02, 3.89232559e+01, 7.39289673e+01, 1.02685432e-29
1.29866573e-01, 5.30271601e-02, 8.85060258e-01, 1.16682963e-01, 8.33053959e-01, 1.23991942e-01, 3.07532982e+00, 6.20739428e+02, 5.49391798e+02, 5.49391798e+02, 4.86244846e+02, 3.89645467e+01, 7.40351590e+01, 1.02980639e-29
1.32191660e-01, 5.39199514e-02, 8.83242684e-01, 1.18560304e-01, 8.31176618e-01, 1.26115268e-01, 3.07320649e+00, 6.32668671e+02, 5.58799974e+02, 5.58799974e+02, 4.93555989e+02, 3.90058816e+01, 7.41430988e+01, 1.03281139e-29
1.34558375e-01, 5.48268459e-02, 8.81400219e-01, 1.20464505e-01, 8.29272418e-01, 1.28273440e-01, 3.07104832e+00, 6.44840486e+02, 5.68362546e+02, 5.68362546e+02, 5.00954872e+02, 3.90472615e+01, 7.42528157e+01, 1.03587036e-29
1.36967462e-01, 5.57480362e-02, 8.79532646e-01, 1.22395842e-01, 8.27341080e-01, 1.30466980e-01, 3.06885478e+00, 6.57260233e+02, 5.78081831e+02, 5.78081831e+02, 5.08441843e+02, 3.90886868e+01, 7.43643394e+01, 1.03898434e-29
1.39419681e-01, 5.66837168e-02, 8.77639746e-01, 1.24354596e-01, 8.25382326e-01, 1.32696420e-01, 3.06662534e+00, 6.69933401e+02, 5.87960180e+02, 5.87960180e+02, 5.16017224e+02, 3.91301582e+01, 7.44777002e+01, 1.04215441e-29
1.41915804e-01, 5.76340837e-02, 8.75721307e-01, 1.26341043e-01, 8.23395879e-01, 1.34962294e-01, 3.06435947e+00, 6.82865616e+02, 5.97999969e+02, 5.97999969e+02, 5.23681314e+02, 3.91716762e+01, 7.45929291e+01, 1.04538166e-29
1.44456617e-01, 5.85993344e-02, 8.73777114e-01, 1.28355461e-01, 8.21381462e-01, 1.37265147e-01, 3.06205661e+00, 6.96062637e+02, 6.08203602e+02, 6.08203602e+02, 5.31434389e+02, 3.92132416e+01, 7.47100575e+01, 1.04866723e-29
1.47042919e-01, 5.95796683e-02, 8.71806960e-01, 1.30398124e-01, 8.19338798e-01, 1.39605526e-01, 3.05971623e+00, 7.09530369e+02, 6.18573514e+02, 6.18573514e+02, 5.39276694e+02, 3.92548549e+01, 7.48291178e+01, 1.05201227e-29
1.49675526e-01, 6.05752862e-02, 8.69810636e-01, 1.32469309e-01, 8.17267613e-01, 1.41983989e-01, 3.05733777e+00, 7.23274858e+02, 6.29112164e+02, 6.29112164e+02, 5.47208452e+02, 3.92965168e+01, 7.49501429e+01, 1.05541797e-29
1.52355266e-01, 6.15863907e-02, 8.67787938e-01, 1.34569289e-01, 8.15167633e-01, 1.44401096e-01, 3.05492066e+00, 7.37302303e+02, 6.39822045e+02, 6.39822045e+02, 5.55229853e+02, 3.93382280e+01, 7.50731666e+01, 1.05888555e-29
1.55082983e-01, 6.26131857e-02, 8.65738665e-01, 1.36698336e-01, 8.13038586e-01, 1.46857417e-01, 3.05246434e+00, 7.51619051e+02, 6.50705674e+02, 6.50705674e+02, 5.63341062e+02, 3.93799889e+01, 7.51982233e+01, 1.06241627e-29
1.57859536e-01, 6.36558769e-02, 8.63662619e-01, 1.38856722e-01, 8.10880201e-01, 1.49353525e-01, 3.04996824e+00, 7.66231611e+02, 6.61765600e+02, 6.61765600e+02, 5.71542212e+02, 3.94218003e+01, 7.53253484e+01, 1.06601141e-29
1.60685800e-01, 6.47146712e-02, 8.61559606e-01, 1.41044715e-01, 8.08692208e-01, 1.51890004e-01, 3.04743176e+00, 7.81146649e+02, 6.73004399e+02, 6.73004399e+02, 5.79833404e+02, 3.94636629e+01, 7.54545780e+01, 1.06967228e-29
1.63562664e-01, 6.57897774e-02, 8.59429432e-01, 1.43262583e-01, 8.06474339e-01, 1.54467440e-01, 3.04485432e+00, 7.96370998e+02, 6.84424675e+02, 6.84424675e+02, 5.88214710e+02, 3.95055772e+01, 7.55859490e+01, 1.07340025e-29
1.66491035e-01, 6.68814053e-02, 8.57271912e-01, 1.45510591e-01, 8.04226331e-01, 1.57086428e-01, 3.04223533e+00, 8.11911660e+02, 6.96029062e+02, 6.96029062e+02, 5.96686165e+02, 3.95475439e+01, 7.57194993e+01, 1.07719672e-29
1.69471834e-01, 6.79897666e-02, 8.55086861e-01, 1.47789003e-01, 8.01947919e-01, 1.59747568e-01, 3.03957419e+00, 8.27775813e+02, 7.07820222e+02, 7.07820222e+02, 6.05247772e+02, 3.95895637e+01, 7.58552677e+01, 1.08106310e-29
1.72506000e-01, 6.91150739e-02, 8.52874100e-01, 1.50098080e-01, 7.99638842e-01, 1.62451469e-01, 3.03687029e+00, 8.43970811e+02, 7.19800846e+02, 7.19800846e+02, 6.13899499e+02, 3.96316371e+01, 7.59932939e+01, 1.08500089e-29
1.75594489e-01, 7.02575417e-02, 8.50633453e-01, 1.52438080e-01, 7.97298842e-01, 1.65198744e-01, 3.03412302e+00, 8.60504194e+02, 7.31973654e+02, 7.31973654e+02, 6.22641277e+02, 3.96737650e+01, 7.61336188e+01, 1.08901159e-29
1.78738274e-01, 7.14173854e-02, 8.48364749e-01, 1.54809258e-01, 7.94927664e-01, 1.67990012e-01, 3.03133175e+00, 8.77383688e+02, 7.44341393e+02, 7.44341393e+02, 6.31472999e+02, 3.97159478e+01, 7.62762841e+01, 1.09309676e-29
1.81938343e-01, 7.25948219e-02, 8.46067822e-01, 1.57211867e-01, 7.92525055e-01, 1.70825901e-01, 3.02849586e+00, 8.94617215e+02, 7.56906839e+02, 7.56906839e+02, 6.40394521e+02, 3.97581863e+01, 7.64213327e+01, 1.09725803e-29
1.85195706e-01, 7.37900693e-02, 8.43742510e-01, 1.59646157e-01, 7.90090765e-01, 1.73707043e-01, 3.02561472e+00, 9.12212894e+02, 7.69672797e+02, 7.69672797e+02, 6.49405657e+02, 3.98004810e+01, 7.65688086e+01, 1.10149704e-29
1.88511387e-01, 7.50033471e-02, 8.41388657e-01, 1.62112374e-01, 7.87624548e-01, 1.76634078e-01, 3.02268768e+00, 9.30179047e+02, 7.82642099e+02, 7.82642099e+02, 6.58506184e+02, 3.98428328e+01, 7.67187571e+01, 1.10581549e-29
1.91886431e-01, 7.62348757e-02, 8.39006111e-01, 1.64610760e-01, 7.85126162e-01, 1.79607651e-01, 3.01971411e+00, 9.48524206e+02, 7.95817606e+02, 7.95817606e+02, 6.67695835e+02, 3.98852421e+01, 7.68712246e+01, 1.11021516e-29
