 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -1.5000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
4.47813084e-02, 1.90253943e-02, 9.57138103e-01, 4.31795989e-02, 9.24475201e-01, 4.41347385e-02, 3.18671817e+00, 2.04312370e+02, 1.95555154e+02, 1.95555154e+02, 1.87173289e+02, 3.65514733e+01, 6.96291293e+01, 9.10880663e-30
4.55830578e-02, 1.93585375e-02, 9.56404173e-01, 4.39248136e-02, 9.23729986e-01, 4.49136236e-02, 3.18593928e+00, 2.08077606e+02, 1.99006290e+02, 1.99006290e+02, 1.90330447e+02, 3.65911267e+01, 6.96632040e+01, 9.11772405e-30
4.63991614e-02, 1.96973829e-02, 9.55658258e-01, 4.46824101e-02, 9.22972390e-01, 4.57060626e-02, 3.18514684e+00, 2.11914124e+02, 2.02517482e+02, 2.02517482e+02, 1.93537505e+02, 3.66307995e+01, 6.96978505e+01, 9.12679558e-30
4.72298763e-02, 2.00420237e-02, 9.54900182e-01, 4.54525775e-02, 9.22202222e-01, 4.65122850e-02, 3.18434062e+00, 2.15823340e+02, 2.06089747e+02, 2.06089747e+02, 1.96795137e+02, 3.66704920e+01, 6.97330780e+01, 9.13602384e-30
4.80754641e-02, 2.03925541e-02, 9.54129769e-01, 4.62355076e-02, 9.21419292e-01, 4.73325238e-02, 3.18352038e+00, 2.19806700e+02, 2.09724115e+02, 2.09724115e+02, 2.00104022e+02, 3.67102046e+01, 6.97688955e+01, 9.14541146e-30
4.89361909e-02, 2.07490699e-02, 9.53346837e-01, 4.70313945e-02, 9.20623405e-01, 4.81670158e-02, 3.18268589e+00, 2.23865680e+02, 2.13421638e+02, 2.13421638e+02, 2.03464844e+02, 3.67499376e+01, 6.98053126e+01, 9.15496116e-30
4.98123279e-02, 2.11116684e-02, 9.52551207e-01, 4.78404345e-02, 9.19814365e-01, 4.90160014e-02, 3.18183691e+00, 2.28001791e+02, 2.17183381e+02, 2.17183381e+02, 2.06878292e+02, 3.67896913e+01, 6.98423386e+01, 9.16467565e-30
5.07041510e-02, 2.14804480e-02, 9.51742695e-01, 4.86628265e-02, 9.18991973e-01, 4.98797252e-02, 3.18097318e+00, 2.32216572e+02, 2.21010426e+02, 2.21010426e+02, 2.10345059e+02, 3.68294661e+01, 6.98799832e+01, 9.17455773e-30
5.16119409e-02, 2.18555088e-02, 9.50921116e-01, 4.94987714e-02, 9.18156028e-01, 5.07584354e-02, 3.18009447e+00, 2.36511599e+02, 2.24903874e+02, 2.24903874e+02, 2.13865843e+02, 3.68692622e+01, 6.99182562e+01, 9.18461022e-30
5.25359837e-02, 2.22369522e-02, 9.50086283e-01, 5.03484729e-02, 9.17306327e-01, 5.16523842e-02, 3.17920052e+00, 2.40888482e+02, 2.28864842e+02, 2.28864842e+02, 2.17441347e+02, 3.69090802e+01, 6.99571675e+01, 9.19483602e-30
5.34765702e-02, 2.26248811e-02, 9.49238007e-01, 5.12121369e-02, 9.16442663e-01, 5.25618276e-02, 3.17829108e+00, 2.45348862e+02, 2.32894465e+02, 2.32894465e+02, 2.21072278e+02, 3.69489202e+01, 6.99967272e+01, 9.20523803e-30
5.44339966e-02, 2.30193998e-02, 9.48376099e-01, 5.20899716e-02, 9.15564828e-01, 5.34870261e-02, 3.17736588e+00, 2.49894421e+02, 2.36993896e+02, 2.36993896e+02, 2.24759347e+02, 3.69887828e+01, 7.00369455e+01, 9.21581925e-30
5.54085645e-02, 2.34206141e-02, 9.47500365e-01, 5.29821879e-02, 9.14672612e-01, 5.44282439e-02, 3.17642466e+00, 2.54526875e+02, 2.41164307e+02, 2.41164307e+02, 2.28503269e+02, 3.70286682e+01, 7.00778328e+01, 9.22658270e-30
5.64005807e-02, 2.38286312e-02, 9.46610612e-01, 5.38889987e-02, 9.13765801e-01, 5.53857494e-02, 3.17546716e+00, 2.59247978e+02, 2.45406887e+02, 2.45406887e+02, 2.32304763e+02, 3.70685769e+01, 7.01193995e+01, 9.23753146e-30
5.74103576e-02, 2.42435601e-02, 9.45706643e-01, 5.48106195e-02, 9.12844180e-01, 5.63598154e-02, 3.17449309e+00, 2.64059521e+02, 2.49722844e+02, 2.49722844e+02, 2.36164552e+02, 3.71085092e+01, 7.01616564e+01, 9.24866866e-30
5.84382132e-02, 2.46655110e-02, 9.44788262e-01, 5.57472684e-02, 9.11907531e-01, 5.73507189e-02, 3.17350219e+00, 2.68963338e+02, 2.54113405e+02, 2.54113405e+02, 2.40083362e+02, 3.71484654e+01, 7.02046143e+01, 9.25999749e-30
5.94844712e-02, 2.50945957e-02, 9.43855268e-01, 5.66991655e-02, 9.10955634e-01, 5.83587410e-02, 3.17249417e+00, 2.73961300e+02, 2.58579817e+02, 2.58579817e+02, 2.44061922e+02, 3.71884461e+01, 7.02482842e+01, 9.27152120e-30
6.05494611e-02, 2.55309276e-02, 9.42907461e-01, 5.76665336e-02, 9.09988266e-01, 5.93841674e-02, 3.17146874e+00, 2.79055322e+02, 2.63123345e+02, 2.63123345e+02, 2.48100965e+02, 3.72284515e+01, 7.02926772e+01, 9.28324307e-30
6.16335181e-02, 2.59746217e-02, 9.41944638e-01, 5.86495978e-02, 9.09005202e-01, 6.04272884e-02, 3.17042562e+00, 2.84247358e+02, 2.67745275e+02, 2.67745275e+02, 2.52201226e+02, 3.72684822e+01, 7.03378046e+01, 9.29516647e-30
6.27369838e-02, 2.64257945e-02, 9.40966594e-01, 5.96485856e-02, 9.08006214e-01, 6.14883983e-02, 3.16936451e+00, 2.89539410e+02, 2.72446912e+02, 2.72446912e+02, 2.56363443e+02, 3.73085384e+01, 7.03836781e+01, 9.30729481e-30
6.38602055e-02, 2.68845641e-02, 9.39973123e-01, 6.06637269e-02, 9.06991073e-01, 6.25677965e-02, 3.16828511e+00, 2.94933520e+02, 2.77229582e+02, 2.77229582e+02, 2.60588356e+02, 3.73486207e+01, 7.04303092e+01, 9.31963157e-30
6.50035370e-02, 2.73510501e-02, 9.38964018e-01, 6.16952540e-02, 9.05959546e-01, 6.36657866e-02, 3.16718712e+00, 3.00431779e+02, 2.82094630e+02, 2.82094630e+02, 2.64876707e+02, 3.73887293e+01, 7.04777098e+01, 9.33218027e-30
6.61673384e-02, 2.78253740e-02, 9.37939068e-01, 6.27434015e-02, 9.04911398e-01, 6.47826772e-02, 3.16607023e+00, 3.06036323e+02, 2.87043423e+02, 2.87043423e+02, 2.69229241e+02, 3.74288649e+01, 7.05258919e+01, 9.34494453e-30
6.73519760e-02, 2.83076584e-02, 9.36898064e-01, 6.38084065e-02, 9.03846393e-01, 6.59187813e-02, 3.16493413e+00, 3.11749336e+02, 2.92077350e+02, 2.92077350e+02, 2.73646704e+02, 3.74690277e+01, 7.05748677e+01, 9.35792800e-30
6.85578230e-02, 2.87980282e-02, 9.35840793e-01, 6.48905083e-02, 9.02764291e-01, 6.70744171e-02, 3.16377849e+00, 3.17573053e+02, 2.97197818e+02, 2.97197818e+02, 2.78129842e+02, 3.75092182e+01, 7.06246497e+01, 9.37113441e-30
6.97852591e-02, 2.92966093e-02, 9.34767040e-01, 6.59899487e-02, 9.01664851e-01, 6.82499072e-02, 3.16260300e+00, 3.23509758e+02, 3.02406259e+02, 3.02406259e+02, 2.82679403e+02, 3.75494369e+01, 7.06752504e+01, 9.38456757e-30
7.10346708e-02, 2.98035297e-02, 9.33676591e-01, 6.71069717e-02, 9.00547828e-01, 6.94455796e-02, 3.16140733e+00, 3.29561785e+02, 3.07704124e+02, 3.07704124e+02, 2.87296137e+02, 3.75896842e+01, 7.07266826e+01, 9.39823132e-30
7.23064515e-02, 3.03189189e-02, 9.32569228e-01, 6.82418237e-02, 8.99412976e-01, 7.06617669e-02, 3.16019114e+00, 3.35731523e+02, 3.13092888e+02, 3.13092888e+02, 2.91980793e+02, 3.76299606e+01, 7.07789593e+01, 9.41212962e-30
7.36010017e-02, 3.08429081e-02, 9.31444734e-01, 6.93947534e-02, 8.98260046e-01, 7.18988068e-02, 3.15895410e+00, 3.42021416e+02, 3.18574047e+02, 3.18574047e+02, 2.96734119e+02, 3.76702665e+01, 7.08320937e+01, 9.42626647e-30
7.49187292e-02, 3.13756300e-02, 9.30302890e-01, 7.05660117e-02, 8.97088788e-01, 7.31570424e-02, 3.15769586e+00, 3.48433962e+02, 3.24149121e+02, 3.24149121e+02, 3.01556864e+02, 3.77106024e+01, 7.08860993e+01, 9.44064595e-30
7.62600488e-02, 3.19172194e-02, 9.29143473e-01, 7.17558519e-02, 8.95898948e-01, 7.44368216e-02, 3.15641609e+00, 3.54971716e+02, 3.29819653e+02, 3.29819653e+02, 3.06449778e+02, 3.77509687e+01, 7.09409895e+01, 9.45527223e-30
7.76253829e-02, 3.24678124e-02, 9.27966263e-01, 7.29645294e-02, 8.94690270e-01, 7.57384977e-02, 3.15511441e+00, 3.61637292e+02, 3.35587206e+02, 3.35587206e+02, 3.11413606e+02, 3.77913660e+01, 7.09967783e+01, 9.47014954e-30
7.90151615e-02, 3.30275471e-02, 9.26771037e-01, 7.41923019e-02, 8.93462498e-01, 7.70624293e-02, 3.15379048e+00, 3.68433365e+02, 3.41453371e+02, 3.41453371e+02, 3.16449095e+02, 3.78317948e+01, 7.10534796e+01, 9.48528219e-30
8.04298222e-02, 3.35965632e-02, 9.25557569e-01, 7.54394292e-02, 8.92215371e-01, 7.84089804e-02, 3.15244393e+00, 3.75362670e+02, 3.47419760e+02, 3.47419760e+02, 3.21556989e+02, 3.78722554e+01, 7.11111079e+01, 9.50067460e-30
8.18698106e-02, 3.41750020e-02, 9.24325635e-01, 7.67061733e-02, 8.90948626e-01, 7.97785203e-02, 3.15107439e+00, 3.82428006e+02, 3.53488009e+02, 3.53488009e+02, 3.26738029e+02, 3.79127484e+01, 7.11696776e+01, 9.51633125e-30
8.33355799e-02, 3.47630069e-02, 9.23075009e-01, 7.79927985e-02, 8.89662001e-01, 8.11714239e-02, 3.14968148e+00, 3.89632236e+02, 3.59659779e+02, 3.59659779e+02, 3.31992954e+02, 3.79532744e+01, 7.12292035e+01, 9.53225671e-30
8.48275920e-02, 3.53607227e-02, 9.21805462e-01, 7.92995709e-02, 8.88355229e-01, 8.25880714e-02, 3.14826484e+00, 3.96978290e+02, 3.65936756e+02, 3.65936756e+02, 3.37322501e+02, 3.79938338e+01, 7.12897006e+01, 9.54845565e-30
8.63463165e-02, 3.59682961e-02, 9.20516768e-01, 8.06267589e-02, 8.87028041e-01, 8.40288490e-02, 3.14682406e+00, 4.04469167e+02, 3.72320650e+02, 3.72320650e+02, 3.42727401e+02, 3.80344271e+01, 7.13511842e+01, 9.56493283e-30
8.78922317e-02, 3.65858756e-02, 9.19208696e-01, 8.19746328e-02, 8.85680167e-01, 8.54941483e-02, 3.14535876e+00, 4.12107934e+02, 3.78813196e+02, 3.78813196e+02, 3.48208384e+02, 3.80750549e+01, 7.14136698e+01, 9.58169309e-30
8.94658245e-02, 3.72136114e-02, 9.17881018e-01, 8.33434650e-02, 8.84311335e-01, 8.69843667e-02, 3.14386854e+00, 4.19897730e+02, 3.85416156e+02, 3.85416156e+02, 3.53766173e+02, 3.81157176e+01, 7.14771732e+01, 9.59874138e-30
9.10675904e-02, 3.78516555e-02, 9.16533502e-01, 8.47335296e-02, 8.82921270e-01, 8.84999075e-02, 3.14235300e+00, 4.27841769e+02, 3.92131315e+02, 3.92131315e+02, 3.59401488e+02, 3.81564159e+01, 7.15417105e+01, 9.61608277e-30
9.26980337e-02, 3.85001616e-02, 9.15165919e-01, 8.61451029e-02, 8.81509697e-01, 9.00411796e-02, 3.14081173e+00, 4.35943340e+02, 3.98960487e+02, 3.98960487e+02, 3.65115041e+02, 3.81971502e+01, 7.16072981e+01, 9.63372241e-30
9.43576680e-02, 3.91592853e-02, 9.13778036e-01, 8.75784629e-02, 8.80076337e-01, 9.16085982e-02, 3.13924431e+00, 4.44205808e+02, 4.05905510e+02, 4.05905510e+02, 3.70907540e+02, 3.82379212e+01, 7.16739526e+01, 9.65166555e-30
9.60470157e-02, 3.98291839e-02, 9.12369621e-01, 8.90338894e-02, 8.78620910e-01, 9.32025842e-02, 3.13765032e+00, 4.52632618e+02, 4.12968250e+02, 4.12968250e+02, 3.76779686e+02, 3.82787292e+01, 7.17416910e+01, 9.66991758e-30
9.77666090e-02, 4.05100166e-02, 9.10940442e-01, 9.05116640e-02, 8.77143136e-01, 9.48235647e-02, 3.13602934e+00, 4.61227298e+02, 4.20150599e+02, 4.20150599e+02, 3.82732172e+02, 3.83195750e+01, 7.18105307e+01, 9.68848399e-30
9.95169893e-02, 4.12019443e-02, 9.09490267e-01, 9.20120699e-02, 8.75642730e-01, 9.64719728e-02, 3.13438093e+00, 4.69993459e+02, 4.27454476e+02, 4.27454476e+02, 3.88765686e+02, 3.83604591e+01, 7.18804891e+01, 9.70737039e-30
1.01298708e-01, 4.19051297e-02, 9.08018863e-01, 9.35353922e-02, 8.74119408e-01, 9.81482480e-02, 3.13270466e+00, 4.78934796e+02, 4.34881829e+02, 4.34881829e+02, 3.94880903e+02, 3.84013820e+01, 7.19515842e+01, 9.72658251e-30
1.03112326e-01, 4.26197372e-02, 9.06525996e-01, 9.50819173e-02, 8.72572883e-01, 9.98528359e-02, 3.13100007e+00, 4.88055094e+02, 4.42434631e+02, 4.42434631e+02, 4.01078494e+02, 3.84423443e+01, 7.20238344e+01, 9.74612621e-30
1.04958414e-01, 4.33459332e-02, 9.05011435e-01, 9.66519332e-02, 8.71002867e-01, 1.01586188e-01, 3.12926672e+00, 4.97358229e+02, 4.50114885e+02, 4.50114885e+02, 4.07359118e+02, 3.84833465e+01, 7.20972583e+01, 9.76600749e-30
1.06837554e-01, 4.40838859e-02, 9.03474947e-01, 9.82457293e-02, 8.69409071e-01, 1.03348764e-01, 3.12750414e+00, 5.06848167e+02, 4.57924621e+02, 4.57924621e+02, 4.13723423e+02, 3.85243894e+01, 7.21718748e+01, 9.78623247e-30
1.08750337e-01, 4.48337649e-02, 9.01916298e-01, 9.98635965e-02, 8.67791203e-01, 1.05141026e-01, 3.12571188e+00, 5.16528973e+02, 4.65865899e+02, 4.65865899e+02, 4.20172047e+02, 3.85654734e+01, 7.22477034e+01, 9.80680742e-30
1.10697366e-01, 4.55957421e-02, 9.00335258e-01, 1.01505827e-01, 8.66148973e-01, 1.06963448e-01, 3.12388946e+00, 5.26404806e+02, 4.73940807e+02, 4.73940807e+02, 4.26705618e+02, 3.86065992e+01, 7.23247639e+01, 9.82773875e-30
1.12679255e-01, 4.63699909e-02, 8.98731594e-01, 1.03172714e-01, 8.64482086e-01, 1.08816506e-01, 3.12203640e+00, 5.36479928e+02, 4.82151461e+02, 4.82151461e+02, 4.33324751e+02, 3.86477674e+01, 7.24030765e+01, 9.84903305e-30
1.14696626e-01, 4.71566866e-02, 8.97105075e-01, 1.04864552e-01, 8.62790247e-01, 1.10700685e-01, 3.12015222e+00, 5.46758703e+02, 4.90500007e+02, 4.90500007e+02, 4.40030046e+02, 3.86889785e+01, 7.24826618e+01, 9.87069702e-30
1.16750116e-01, 4.79560061e-02, 8.95455470e-01, 1.06581637e-01, 8.61073163e-01, 1.12616476e-01, 3.11823643e+00, 5.57245601e+02, 4.98988622e+02, 4.98988622e+02, 4.46822091e+02, 3.87302332e+01, 7.25635409e+01, 9.89273756e-30
1.18840370e-01, 4.87681282e-02, 8.93782551e-01, 1.08324265e-01, 8.59330534e-01, 1.14564377e-01, 3.11628853e+00, 5.67945201e+02, 5.07619510e+02, 5.07619510e+02, 4.53701461e+02, 3.87715322e+01, 7.26457354e+01, 9.91516173e-30
1.20968048e-01, 4.95932336e-02, 8.92086087e-01, 1.10092734e-01, 8.57562065e-01, 1.16544891e-01, 3.11430802e+00, 5.78862192e+02, 5.16394908e+02, 5.16394908e+02, 4.60668713e+02, 3.88128759e+01, 7.27292672e+01, 9.93797676e-30
1.23133819e-01, 5.04315046e-02, 8.90365852e-01, 1.11887342e-01, 8.55767458e-01, 1.18558532e-01, 3.11229437e+00, 5.90001379e+02, 5.25317081e+02, 5.25317081e+02, 4.67724390e+02, 3.88542651e+01, 7.28141588e+01, 9.96119007e-30
1.25338365e-01, 5.12831251e-02, 8.88621619e-01, 1.13708388e-01, 8.53946412e-01, 1.20605816e-01, 3.11024709e+00, 6.01367684e+02, 5.34388325e+02, 5.34388325e+02, 4.74869018e+02, 3.88957004e+01, 7.29004333e+01, 9.98480928e-30
1.27582381e-01, 5.21482811e-02, 8.86853162e-01, 1.15556171e-01, 8.52098629e-01, 1.22687269e-01, 3.10816564e+00, 6.12966148e+02, 5.43610967e+02, 5.43610967e+02, 4.82103105e+02, 3.89371825e+01, 7.29881143e+01, 1.00088422e-29
1.29866573e-01, 5.30271601e-02, 8.85060258e-01, 1.17430991e-01, 8.50223808e-01, 1.24803424e-01, 3.10604948e+00, 6.24801940e+02, 5.52987366e+02, 5.52987366e+02, 4.89427141e+02, 3.89787118e+01, 7.30772259e+01, 1.00332968e-29
1.32191660e-01, 5.39199514e-02, 8.83242684e-01, 1.19333149e-01, 8.48321650e-01, 1.26954819e-01, 3.10389809e+00, 6.36880351e+02, 5.62519911e+02, 5.62519911e+02, 4.96841595e+02, 3.90202893e+01, 7.31677927e+01, 1.00581813e-29
1.34558375e-01, 5.48268459e-02, 8.81400219e-01, 1.21262946e-01, 8.46391854e-01, 1.29142000e-01, 3.10171091e+00, 6.49206806e+02, 5.72211021e+02, 5.72211021e+02, 5.04346920e+02, 3.90619153e+01, 7.32598401e+01, 1.00835043e-29
1.36967462e-01, 5.57480362e-02, 8.79532646e-01, 1.23220681e-01, 8.44434119e-01, 1.31365522e-01, 3.09948738e+00, 6.61786864e+02, 5.82063151e+02, 5.82063151e+02, 5.11943543e+02, 3.91035907e+01, 7.33533941e+01, 1.01092743e-29
1.39419681e-01, 5.66837168e-02, 8.77639746e-01, 1.25206656e-01, 8.42448144e-01, 1.33625945e-01, 3.09722696e+00, 6.74626218e+02, 5.92078783e+02, 5.92078783e+02, 5.19631873e+02, 3.91453161e+01, 7.34484811e+01, 1.01355003e-29
1.41915804e-01, 5.76340837e-02, 8.75721307e-01, 1.27221171e-01, 8.40433628e-01, 1.35923836e-01, 3.09492907e+00, 6.87730707e+02, 6.02260434e+02, 6.02260434e+02, 5.27412294e+02, 3.91870921e+01, 7.35451286e+01, 1.01621916e-29
1.44456617e-01, 5.85993344e-02, 8.73777114e-01, 1.29264528e-01, 8.38390272e-01, 1.38259771e-01, 3.09259314e+00, 7.01106313e+02, 6.12610651e+02, 6.12610651e+02, 5.35285167e+02, 3.92289194e+01, 7.36433644e+01, 1.01893574e-29
1.47042919e-01, 5.95796683e-02, 8.71806960e-01, 1.31337024e-01, 8.36317775e-01, 1.40634332e-01, 3.09021857e+00, 7.14759165e+02, 6.23132015e+02, 6.23132015e+02, 5.43250827e+02, 3.92707987e+01, 7.37432174e+01, 1.02170076e-29
1.49675526e-01, 6.05752862e-02, 8.69810636e-01, 1.33438961e-01, 8.34215839e-01, 1.43048109e-01, 3.08780480e+00, 7.28695549e+02, 6.33827139e+02, 6.33827139e+02, 5.51309587e+02, 3.93127306e+01, 7.38447171e+01, 1.02451522e-29
1.52355266e-01, 6.15863907e-02, 8.67787938e-01, 1.35570637e-01, 8.32084163e-01, 1.45501699e-01, 3.08535121e+00, 7.42921905e+02, 6.44698668e+02, 6.44698668e+02, 5.59461728e+02, 3.93547158e+01, 7.39478937e+01, 1.02738015e-29
1.55082983e-01, 6.26131857e-02, 8.65738665e-01, 1.37732349e-01, 8.29922451e-01, 1.47995706e-01, 3.08285720e+00, 7.57444835e+02, 6.55749281e+02, 6.55749281e+02, 5.67707507e+02, 3.93967550e+01, 7.40527785e+01, 1.03029661e-29
1.57859536e-01, 6.36558769e-02, 8.63662619e-01, 1.39924395e-01, 8.27730405e-01, 1.50530741e-01, 3.08032217e+00, 7.72271107e+02, 6.66981687e+02, 6.66981687e+02, 5.76047151e+02, 3.94388489e+01, 7.41594036e+01, 1.03326570e-29
1.60685800e-01, 6.47146712e-02, 8.61559606e-01, 1.42147069e-01, 8.25507730e-01, 1.53107425e-01, 3.07774548e+00, 7.87407658e+02, 6.78398632e+02, 6.78398632e+02, 5.84480857e+02, 3.94809982e+01, 7.42678019e+01, 1.03628854e-29
1.63562664e-01, 6.57897774e-02, 8.59429432e-01, 1.44400668e-01, 8.23254132e-01, 1.55726384e-01, 3.07512652e+00, 8.02861602e+02, 6.90002891e+02, 6.90002891e+02, 5.93008793e+02, 3.95232034e+01, 7.43780074e+01, 1.03936630e-29
1.66491035e-01, 6.68814053e-02, 8.57271912e-01, 1.46685482e-01, 8.20969318e-01, 1.58388252e-01, 3.07246465e+00, 8.18640228e+02, 7.01797273e+02, 7.01797273e+02, 6.01631091e+02, 3.95654654e+01, 7.44900550e+01, 1.04250019e-29
1.69471834e-01, 6.79897666e-02, 8.55086861e-01, 1.49001804e-01, 8.18652996e-01, 1.61093671e-01, 3.06975924e+00, 8.34751012e+02, 7.13784623e+02, 7.13784623e+02, 6.10347853e+02, 3.96077848e+01, 7.46039808e+01, 1.04569145e-29
1.72506000e-01, 6.91150739e-02, 8.52874100e-01, 1.51349922e-01, 8.16304878e-01, 1.63843289e-01, 3.06700962e+00, 8.51201619e+02, 7.25967815e+02, 7.25967815e+02, 6.19159147e+02, 3.96501622e+01, 7.47198219e+01, 1.04894136e-29
1.75594489e-01, 7.02575417e-02, 8.50633453e-01, 1.53730124e-01, 8.13924676e-01, 1.66637763e-01, 3.06421514e+00, 8.67999906e+02, 7.38349757e+02, 7.38349757e+02, 6.28065004e+02, 3.96925984e+01, 7.48376166e+01, 1.05225125e-29
1.78738274e-01, 7.14173854e-02, 8.48364749e-01, 1.56142694e-01, 8.11512105e-01, 1.69477757e-01, 3.06137515e+00, 8.85153930e+02, 7.50933392e+02, 7.50933392e+02, 6.37065419e+02, 3.97350940e+01, 7.49574043e+01, 1.05562248e-29
1.81938343e-01, 7.25948219e-02, 8.46067822e-01, 1.58587915e-01, 8.09066885e-01, 1.72363942e-01, 3.05848896e+00, 9.02671953e+02, 7.63721693e+02, 7.63721693e+02, 6.46160350e+02, 3.97776497e+01, 7.50792259e+01, 1.05905649e-29
1.85195706e-01, 7.37900693e-02, 8.43742510e-01, 1.61066066e-01, 8.06588734e-01, 1.75296997e-01, 3.05555591e+00, 9.20562446e+02, 7.76717669e+02, 7.76717669e+02, 6.55349715e+02, 3.98202663e+01, 7.52031233e+01, 1.06255473e-29
1.88511387e-01, 7.50033471e-02, 8.41388657e-01, 1.63577424e-01, 8.04077376e-01, 1.78277607e-01, 3.05257530e+00, 9.38834094e+02, 7.89924357e+02, 7.89924357e+02, 6.64633394e+02, 3.98629443e+01, 7.53291400e+01, 1.06611873e-29
1.91886431e-01, 7.62348757e-02, 8.39006111e-01, 1.66122261e-01, 8.01532539e-01, 1.81306467e-01, 3.04954644e+00, 9.57495805e+02, 8.03344832e+02, 8.03344832e+02, 6.74011223e+02, 3.99056844e+01, 7.54573208e+01, 1.06975005e-29
1.95321901e-01, 7.74848769e-02, 8.36594727e-01, 1.68700849e-01, 7.98953951e-01, 1.84384276e-01, 3.04646863e+00, 9.76556712e+02, 8.16982196e+02, 8.16982196e+02, 6.83482998e+02, 3.99484873e+01, 7.55877122e+01, 1.07345033e-29
1.98818878e-01, 7.87535734e-02, 8.34154365e-01, 1.71313453e-01, 7.96341347e-01, 1.87511744e-01, 3.04334116e+00, 9.96026183e+02, 8.30839588e+02, 8.30839588e+02, 6.93048468e+02, 3.99913538e+01, 7.57203621e+01, 1.07722126e-29
2.02378464e-01, 8.00411891e-02, 8.31684889e-01, 1.73960335e-01, 7.93694464e-01, 1.90689584e-01, 3.04016332e+00, 1.01591382e+03, 8.44920174e+02, 8.44920174e+02, 7.02707341e+02, 4.00342843e+01, 7.58553200e+01, 1.08106459e-29
2.06001780e-01, 8.13479488e-02, 8.29186173e-01, 1.76641755e-01, 7.91013045e-01, 1.93918518e-01, 3.03693439e+00, 1.03622948e+03, 8.59227155e+02, 8.59227155e+02, 7.12459276e+02, 4.00772797e+01, 7.59926373e+01, 1.08498214e-29
2.09689966e-01, 8.26740784e-02, 8.26658093e-01, 1.79357965e-01, 7.88296835e-01, 1.97199277e-01, 3.03365363e+00, 1.05698325e+03, 8.73763761e+02, 8.73763761e+02, 7.22303884e+02, 4.01203405e+01, 7.61323672e+01, 1.08897578e-29
2.13444184e-01, 8.40198046e-02, 8.24100534e-01, 1.82109214e-01, 7.85545585e-01, 2.00532597e-01, 3.03032031e+00, 1.07818551e+03, 8.88533255e+02, 8.88533255e+02, 7.32240730e+02, 4.01634675e+01, 7.62745645e+01, 1.09304748e-29
2.17265617e-01, 8.53853550e-02, 8.21513387e-01, 1.84895747e-01, 7.82759052e-01, 2.03919219e-01, 3.02693369e+00, 1.09984687e+03, 9.03538927e+02, 9.03538927e+02, 7.42269325e+02, 4.02066611e+01, 7.64192862e+01, 1.09719926e-29
2.21155467e-01, 8.67709581e-02, 8.18896551e-01, 1.87717803e-01, 7.79936997e-01, 2.07359894e-01, 3.02349301e+00, 1.12197823e+03, 9.18784101e+02, 9.18784101e+02, 7.52389131e+02, 4.02499221e+01, 7.65665913e+01, 1.10143324e-29
2.25114960e-01, 8.81768430e-02, 8.16249930e-01, 1.90575614e-01, 7.77079186e-01, 2.10855378e-01, 3.01999753e+00, 1.14459076e+03, 9.34272125e+02, 9.34272125e+02, 7.62599556e+02, 4.02932512e+01, 7.67165410e+01, 1.10575161e-29
2.29145342e-01, 8.96032396e-02, 8.13573437e-01, 1.93469407e-01, 7.74185393e-01, 2.14406433e-01, 3.01644647e+00, 1.16769592e+03, 9.50006380e+02, 9.50006380e+02, 7.72899955e+02, 4.03366488e+01, 7.68691985e+01, 1.11015664e-29
2.33247882e-01, 9.10503784e-02, 8.10866991e-01, 1.96399403e-01, 7.71255397e-01, 2.18013830e-01, 3.01283908e+00, 1.19130546e+03, 9.65990273e+02, 9.65990273e+02, 7.83289626e+02, 4.03801157e+01, 7.70246298e+01, 1.11465070e-29
2.37423874e-01, 9.25184906e-02, 8.08130521e-01, 1.99365817e-01, 7.68288983e-01, 2.21678342e-01, 3.00917456e+00, 1.21543143e+03, 9.82227238e+02, 9.82227238e+02, 7.93767810e+02, 4.04236523e+01, 7.71829027e+01, 1.11923625e-29
2.41674630e-01, 9.40078078e-02, 8.05363962e-01, 2.02368856e-01, 7.65285944e-01, 2.25400751e-01, 3.00545216e+00, 1.24008620e+03, 9.98720737e+02, 9.98720737e+02, 8.04333690e+02, 4.04672594e+01, 7.73440882e+01, 1.12391586e-29
2.46001491e-01, 9.55185621e-02, 8.02567258e-01, 2.05408720e-01, 7.62246079e-01, 2.29181844e-01, 3.00167106e+00, 1.26528244e+03, 1.01547426e+03, 1.01547426e+03, 8.14986390e+02, 4.05109374e+01, 7.75082594e+01, 1.12869220e-29
2.50405819e-01, 9.70509860e-02, 7.99740360e-01, 2.08485603e-01, 7.59169197e-01, 2.33022413e-01, 2.99783049e+00, 1.29103314e+03, 1.03249131e+03, 1.03249131e+03, 8.25724970e+02, 4.05546869e+01, 7.76754926e+01, 1.13356802e-29
