 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -1.7500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
3.81712769e-02, 1.62690091e-02, 9.63232197e-01, 3.70018963e-02, 9.35722214e-01, 3.77008150e-02, 3.20241845e+00, 1.73423704e+02, 1.67047295e+02, 1.67047295e+02, 1.60905333e+02, 3.61955423e+01, 6.93347072e+01, 9.03193753e-30
3.88546825e-02, 1.65548017e-02, 9.62598539e-01, 3.76439294e-02, 9.35080181e-01, 3.83675747e-02, 3.20175169e+00, 1.76606978e+02, 1.70001619e+02, 1.70001619e+02, 1.63643310e+02, 3.62350393e+01, 6.93636011e+01, 9.03946687e-30
3.95503236e-02, 1.68455180e-02, 9.61954392e-01, 3.82967495e-02, 9.34427361e-01, 3.90459869e-02, 3.20107328e+00, 1.79850078e+02, 1.73007573e+02, 1.73007573e+02, 1.66425395e+02, 3.62745532e+01, 6.93929761e+01, 9.04712480e-30
4.02584192e-02, 1.71412394e-02, 9.61299598e-01, 3.89605255e-02, 9.33763585e-01, 3.97362504e-02, 3.20038302e+00, 1.83154179e+02, 1.76066039e+02, 1.76066039e+02, 1.69252212e+02, 3.63140842e+01, 6.94228398e+01, 9.05491345e-30
4.09791924e-02, 1.74420487e-02, 9.60633995e-01, 3.96354288e-02, 9.33088681e-01, 4.04385675e-02, 3.19968070e+00, 1.86520478e+02, 1.79177912e+02, 1.79177912e+02, 1.72124394e+02, 3.63536326e+01, 6.94531997e+01, 9.06283495e-30
4.17128700e-02, 1.77480297e-02, 9.59957421e-01, 4.03216332e-02, 9.32402477e-01, 4.11531436e-02, 3.19896613e+00, 1.89950200e+02, 1.82344104e+02, 1.82344104e+02, 1.75042576e+02, 3.63931988e+01, 6.94840635e+01, 9.07089147e-30
4.24596831e-02, 1.80592677e-02, 9.59269712e-01, 4.10193144e-02, 9.31704796e-01, 4.18801876e-02, 3.19823908e+00, 1.93444593e+02, 1.85565539e+02, 1.85565539e+02, 1.78007401e+02, 3.64327830e+01, 6.95154390e+01, 9.07908524e-30
4.32198669e-02, 1.83758491e-02, 9.58570702e-01, 4.17286506e-02, 9.30995459e-01, 4.26199115e-02, 3.19749936e+00, 1.97004934e+02, 1.88843158e+02, 1.88843158e+02, 1.81019518e+02, 3.64723855e+01, 6.95473341e+01, 9.08741849e-30
4.39936608e-02, 1.86978616e-02, 9.57860222e-01, 4.24498224e-02, 9.30274288e-01, 4.33725312e-02, 3.19674674e+00, 2.00632525e+02, 1.92177915e+02, 1.92177915e+02, 1.84079581e+02, 3.65120067e+01, 6.95797568e+01, 9.09589350e-30
4.47813084e-02, 1.90253943e-02, 9.57138103e-01, 4.31830124e-02, 9.29541098e-01, 4.41382657e-02, 3.19598100e+00, 2.04328698e+02, 1.95570783e+02, 1.95570783e+02, 1.87188248e+02, 3.65516468e+01, 6.96127152e+01, 9.10451259e-30
4.55830578e-02, 1.93585375e-02, 9.56404173e-01, 4.39284059e-02, 9.28795704e-01, 4.49173376e-02, 3.19520193e+00, 2.08094812e+02, 1.99022747e+02, 1.99022747e+02, 1.90346186e+02, 3.65913063e+01, 6.96462175e+01, 9.11327811e-30
4.63991614e-02, 1.96973829e-02, 9.55658258e-01, 4.46861903e-02, 9.28037920e-01, 4.57099732e-02, 3.19440930e+00, 2.11932255e+02, 2.02534810e+02, 2.02534810e+02, 1.93554064e+02, 3.66309853e+01, 6.96802721e+01, 9.12219244e-30
4.72298763e-02, 2.00420237e-02, 9.54900182e-01, 4.54565553e-02, 9.27267555e-01, 4.65164025e-02, 3.19360287e+00, 2.15842445e+02, 2.06107991e+02, 2.06107991e+02, 1.96812558e+02, 3.66706843e+01, 6.97148874e+01, 9.13125802e-30
4.80754641e-02, 2.03925541e-02, 9.54129769e-01, 4.62396932e-02, 9.26484417e-01, 4.73368590e-02, 3.19278241e+00, 2.19826832e+02, 2.09743324e+02, 2.09743324e+02, 2.00122349e+02, 3.67104035e+01, 6.97500720e+01, 9.14047729e-30
4.89361909e-02, 2.07490699e-02, 9.53346837e-01, 4.70357986e-02, 9.25688311e-01, 4.81715800e-02, 3.19194769e+00, 2.23886893e+02, 2.13441862e+02, 2.13441862e+02, 2.03484124e+02, 3.67501434e+01, 6.97858345e+01, 9.14985277e-30
4.98123279e-02, 2.11116684e-02, 9.52551207e-01, 4.78450683e-02, 9.24879042e-01, 4.90208066e-02, 3.19109846e+00, 2.28024143e+02, 2.17204672e+02, 2.17204672e+02, 2.06898573e+02, 3.67899042e+01, 6.98221837e+01, 9.15938698e-30
5.07041510e-02, 2.14804480e-02, 9.51742695e-01, 4.86677016e-02, 9.24056408e-01, 4.98847840e-02, 3.19023449e+00, 2.32240123e+02, 2.21032841e+02, 2.21032841e+02, 2.10366392e+02, 3.68296863e+01, 6.98591285e+01, 9.16908251e-30
5.16119409e-02, 2.18555088e-02, 9.50921116e-01, 4.95039004e-02, 9.23220210e-01, 5.07637610e-02, 3.18935551e+00, 2.36536414e+02, 2.24927471e+02, 2.24927471e+02, 2.13888282e+02, 3.68694900e+01, 6.98966780e+01, 9.17894198e-30
5.25359837e-02, 2.22369522e-02, 9.50086283e-01, 5.03538686e-02, 9.22370241e-01, 5.16579904e-02, 3.18846128e+00, 2.40914627e+02, 2.28889682e+02, 2.28889682e+02, 2.17464947e+02, 3.69093158e+01, 6.99348413e+01, 9.18896805e-30
5.34765702e-02, 2.26248811e-02, 9.49238007e-01, 5.12178130e-02, 9.21506297e-01, 5.25677291e-02, 3.18755154e+00, 2.45376409e+02, 2.32920614e+02, 2.32920614e+02, 2.21097099e+02, 3.69491640e+01, 6.99736277e+01, 9.19916341e-30
5.44339966e-02, 2.30193998e-02, 9.48376099e-01, 5.20959425e-02, 9.20628168e-01, 5.34932382e-02, 3.18662603e+00, 2.49923445e+02, 2.37021421e+02, 2.37021421e+02, 2.24785451e+02, 3.69890350e+01, 7.00130465e+01, 9.20953082e-30
5.54085645e-02, 2.34206141e-02, 9.47500365e-01, 5.29884684e-02, 9.19735642e-01, 5.44347827e-02, 3.18568449e+00, 2.54557453e+02, 2.41193280e+02, 2.41193280e+02, 2.28530721e+02, 3.70289291e+01, 7.00531074e+01, 9.22007305e-30
5.64005807e-02, 2.38286312e-02, 9.46610612e-01, 5.38956047e-02, 9.18828505e-01, 5.53926319e-02, 3.18472664e+00, 2.59280193e+02, 2.45437382e+02, 2.45437382e+02, 2.32333631e+02, 3.70688467e+01, 7.00938198e+01, 9.23079295e-30
5.74103576e-02, 2.42435601e-02, 9.45706643e-01, 5.48175676e-02, 9.17906542e-01, 5.63670594e-02, 3.18375221e+00, 2.64093461e+02, 2.49754941e+02, 2.49754941e+02, 2.36194907e+02, 3.71087882e+01, 7.01351937e+01, 9.24169338e-30
5.84382132e-02, 2.46655110e-02, 9.44788262e-01, 5.57545758e-02, 9.16969534e-01, 5.73583430e-02, 3.18276093e+00, 2.68999094e+02, 2.54147187e+02, 2.54147187e+02, 2.40115279e+02, 3.71487541e+01, 7.01772389e+01, 9.25277728e-30
5.94844712e-02, 2.50945957e-02, 9.43855268e-01, 5.67068505e-02, 9.16017260e-01, 5.83667650e-02, 3.18175250e+00, 2.73998969e+02, 2.58615370e+02, 2.58615370e+02, 2.44095480e+02, 3.71887446e+01, 7.02199655e+01, 9.26404760e-30
6.05494611e-02, 2.55309276e-02, 9.42907461e-01, 5.76746153e-02, 9.15049495e-01, 5.93926120e-02, 3.18072666e+00, 2.79095004e+02, 2.63160762e+02, 2.63160762e+02, 2.48136246e+02, 3.72287603e+01, 7.02633837e+01, 9.27550737e-30
6.16335181e-02, 2.59746217e-02, 9.41944638e-01, 5.86580962e-02, 9.14066014e-01, 6.04361751e-02, 3.17968309e+00, 2.84289161e+02, 2.67784651e+02, 2.67784651e+02, 2.52238316e+02, 3.72688015e+01, 7.03075037e+01, 9.28715965e-30
6.27369838e-02, 2.64257945e-02, 9.40966594e-01, 5.96575218e-02, 9.13066588e-01, 6.14977501e-02, 3.17862152e+00, 2.89583446e+02, 2.72488348e+02, 2.72488348e+02, 2.56402433e+02, 3.73088687e+01, 7.03523361e+01, 9.29900755e-30
6.38602055e-02, 2.68845641e-02, 9.39973123e-01, 6.06731230e-02, 9.12050987e-01, 6.25776372e-02, 3.17754163e+00, 2.94979907e+02, 2.77273185e+02, 2.77273185e+02, 2.60629341e+02, 3.73489622e+01, 7.03978915e+01, 9.31105425e-30
6.50035370e-02, 2.73510501e-02, 9.38964018e-01, 6.17051330e-02, 9.11018977e-01, 6.36761414e-02, 3.17644313e+00, 3.00480642e+02, 2.82140511e+02, 2.82140511e+02, 2.64919787e+02, 3.73890825e+01, 7.04441805e+01, 9.32330295e-30
6.61673384e-02, 2.78253740e-02, 9.37939068e-01, 6.27537878e-02, 9.09970322e-01, 6.47935725e-02, 3.17532570e+00, 3.06087793e+02, 2.87091699e+02, 2.87091699e+02, 2.69274521e+02, 3.74292300e+01, 7.04912142e+01, 9.33575694e-30
6.73519760e-02, 2.83076584e-02, 9.36898064e-01, 6.38193255e-02, 9.08904785e-01, 6.59302449e-02, 3.17418902e+00, 3.11803551e+02, 2.92128143e+02, 2.92128143e+02, 2.73694292e+02, 3.74694053e+01, 7.05390035e+01, 9.34841952e-30
6.85578230e-02, 2.87980282e-02, 9.35840793e-01, 6.49019866e-02, 9.07822123e-01, 6.70864780e-02, 3.17303279e+00, 3.17630157e+02, 2.97251258e+02, 2.97251258e+02, 2.78179853e+02, 3.75096086e+01, 7.05875597e+01, 9.36129410e-30
6.97852591e-02, 2.92966093e-02, 9.34767040e-01, 6.60020143e-02, 9.06722096e-01, 6.82625961e-02, 3.17185667e+00, 3.23569904e+02, 3.02462481e+02, 3.02462481e+02, 2.82731958e+02, 3.75498406e+01, 7.06368941e+01, 9.37438410e-30
7.10346708e-02, 2.98035297e-02, 9.33676591e-01, 6.71196540e-02, 9.05604456e-01, 6.94589285e-02, 3.17066034e+00, 3.29625134e+02, 3.07763271e+02, 3.07763271e+02, 2.87351362e+02, 3.75901016e+01, 7.06870183e+01, 9.38769301e-30
7.23064515e-02, 3.03189189e-02, 9.32569228e-01, 6.82551534e-02, 9.04468957e-01, 7.06758095e-02, 3.16944346e+00, 3.35798244e+02, 3.13155109e+02, 3.13155109e+02, 2.92038818e+02, 3.76303921e+01, 7.07379440e+01, 9.40122440e-30
7.36010017e-02, 3.08429081e-02, 9.31444734e-01, 6.94087627e-02, 9.03315347e-01, 7.19135787e-02, 3.16820569e+00, 3.42091686e+02, 3.18639499e+02, 3.18639499e+02, 2.96795084e+02, 3.76707126e+01, 7.07896830e+01, 9.41498188e-30
7.49187292e-02, 3.13756300e-02, 9.30302890e-01, 7.05807343e-02, 9.02143376e-01, 7.31725805e-02, 3.16694669e+00, 3.48507967e+02, 3.24217969e+02, 3.24217969e+02, 3.01620913e+02, 3.77110636e+01, 7.08422474e+01, 9.42896913e-30
7.62600488e-02, 3.19172194e-02, 9.29143473e-01, 7.17713232e-02, 9.00952787e-01, 7.44531650e-02, 3.16566610e+00, 3.55049654e+02, 3.29892068e+02, 3.29892068e+02, 3.06517062e+02, 3.77514455e+01, 7.08956493e+01, 9.44318989e-30
7.76253829e-02, 3.24678124e-02, 9.27966263e-01, 7.29807864e-02, 8.99743324e-01, 7.57556874e-02, 3.16436358e+00, 3.61719369e+02, 3.35663372e+02, 3.35663372e+02, 3.11484285e+02, 3.77918588e+01, 7.09499013e+01, 9.45764798e-30
7.90151615e-02, 3.30275471e-02, 9.26771037e-01, 7.42093835e-02, 8.98514727e-01, 7.70805082e-02, 3.16303876e+00, 3.68519799e+02, 3.41533476e+02, 3.41533476e+02, 3.16523334e+02, 3.78323041e+01, 7.10050158e+01, 9.47234726e-30
8.04298222e-02, 3.35965632e-02, 9.25557569e-01, 7.54573760e-02, 8.97266734e-01, 7.84279935e-02, 3.16169128e+00, 3.75453690e+02, 3.47504004e+02, 3.47504004e+02, 3.21634962e+02, 3.78727819e+01, 7.10610057e+01, 9.48729169e-30
8.18698106e-02, 3.41750020e-02, 9.24325635e-01, 7.67250280e-02, 8.95999082e-01, 7.97985148e-02, 3.16032075e+00, 3.82523852e+02, 3.53576602e+02, 3.53576602e+02, 3.26819917e+02, 3.79132926e+01, 7.11178840e+01, 9.50248529e-30
8.33355799e-02, 3.47630069e-02, 9.23075009e-01, 7.80126055e-02, 8.94711504e-01, 8.11924494e-02, 3.15892682e+00, 3.89733161e+02, 3.59752941e+02, 3.59752941e+02, 3.32078949e+02, 3.79538368e+01, 7.11756637e+01, 9.51793216e-30
8.48275920e-02, 3.53607227e-02, 9.21805462e-01, 7.93203770e-02, 8.93403733e-01, 8.26101801e-02, 3.15750909e+00, 3.97084560e+02, 3.66034717e+02, 3.66034717e+02, 3.37412801e+02, 3.79944150e+01, 7.12343583e+01, 9.53363645e-30
8.63463165e-02, 3.59682961e-02, 9.20516768e-01, 8.06486129e-02, 8.92075497e-01, 8.40520953e-02, 3.15606717e+00, 4.04581062e+02, 3.72423651e+02, 3.72423651e+02, 3.42822216e+02, 3.80350277e+01, 7.12939814e+01, 9.54960242e-30
8.78922317e-02, 3.65858756e-02, 9.19208696e-01, 8.19975859e-02, 8.90726524e-01, 8.55185894e-02, 3.15460068e+00, 4.12225747e+02, 3.78921492e+02, 3.78921492e+02, 3.48307930e+02, 3.80756756e+01, 7.13545468e+01, 9.56583440e-30
8.94658245e-02, 3.72136114e-02, 9.17881018e-01, 8.33675707e-02, 8.89356539e-01, 8.70100627e-02, 3.15310921e+00, 4.20021772e+02, 3.85530011e+02, 3.85530011e+02, 3.53870679e+02, 3.81163590e+01, 7.14160686e+01, 9.58233681e-30
9.10675904e-02, 3.78516555e-02, 9.16533502e-01, 8.47588440e-02, 8.87965266e-01, 8.85269212e-02, 3.15159235e+00, 4.27972364e+02, 3.92251010e+02, 3.92251010e+02, 3.59511192e+02, 3.81570786e+01, 7.14785611e+01, 9.59911415e-30
9.26980337e-02, 3.85001616e-02, 9.15165919e-01, 8.61716846e-02, 8.86552425e-01, 9.00695771e-02, 3.15004969e+00, 4.36080829e+02, 3.99086313e+02, 3.99086313e+02, 3.65230192e+02, 3.81978350e+01, 7.15420387e+01, 9.61617099e-30
9.43576680e-02, 3.91592853e-02, 9.13778036e-01, 8.76063732e-02, 8.85117737e-01, 9.16384486e-02, 3.14848082e+00, 4.44350551e+02, 4.06037774e+02, 4.06037774e+02, 3.71028399e+02, 3.82386286e+01, 7.16065163e+01, 9.63351204e-30
9.60470157e-02, 3.98291839e-02, 9.12369621e-01, 8.90631925e-02, 8.83660917e-01, 9.32339600e-02, 3.14688531e+00, 4.52784993e+02, 4.13107272e+02, 4.13107272e+02, 3.76906525e+02, 3.82794601e+01, 7.16720088e+01, 9.65114206e-30
9.77666090e-02, 4.05100166e-02, 9.10940442e-01, 9.05424270e-02, 8.82181683e-01, 9.48565419e-02, 3.14526273e+00, 4.61387701e+02, 4.20296717e+02, 4.20296717e+02, 3.82865277e+02, 3.83203301e+01, 7.17385317e+01, 9.66906593e-30
9.95169893e-02, 4.12019443e-02, 9.09490267e-01, 9.20443630e-02, 8.80679747e-01, 9.65066310e-02, 3.14361264e+00, 4.70162307e+02, 4.27608042e+02, 4.27608042e+02, 3.88905352e+02, 3.83612390e+01, 7.18061005e+01, 9.68728863e-30
1.01298708e-01, 4.19051297e-02, 9.08018863e-01, 9.35692887e-02, 8.79154821e-01, 9.81846706e-02, 3.14193460e+00, 4.79112528e+02, 4.35043212e+02, 4.35043212e+02, 3.95027443e+02, 3.84021876e+01, 7.18747312e+01, 9.70581525e-30
1.03112326e-01, 4.26197372e-02, 9.06525996e-01, 9.51174939e-02, 8.77606616e-01, 9.98911103e-02, 3.14022816e+00, 4.88242170e+02, 4.42604219e+02, 4.42604219e+02, 4.01232231e+02, 3.84431764e+01, 7.19444397e+01, 9.72465099e-30
1.04958414e-01, 4.33459332e-02, 9.05011435e-01, 9.66892700e-02, 8.76034840e-01, 1.01626406e-01, 3.13849286e+00, 4.97555132e+02, 4.50293084e+02, 4.50293084e+02, 4.07520390e+02, 3.84842061e+01, 7.20152428e+01, 9.74380115e-30
1.06837554e-01, 4.40838859e-02, 9.03474947e-01, 9.82849102e-02, 8.74439200e-01, 1.03391021e-01, 3.13672825e+00, 5.07055407e+02, 4.58111857e+02, 4.58111857e+02, 4.13892585e+02, 3.85252771e+01, 7.20871572e+01, 9.76327117e-30
1.08750337e-01, 4.48337649e-02, 9.01916298e-01, 9.99047089e-02, 8.72819401e-01, 1.05185423e-01, 3.13493385e+00, 5.16747082e+02, 4.66062616e+02, 4.66062616e+02, 4.20349469e+02, 3.85663902e+01, 7.21602000e+01, 9.78306660e-30
1.10697366e-01, 4.55957421e-02, 9.00335258e-01, 1.01548962e-01, 8.71175148e-01, 1.07010090e-01, 3.13310918e+00, 5.26634346e+02, 4.74147470e+02, 4.74147470e+02, 4.26891685e+02, 3.86075459e+01, 7.22343888e+01, 9.80319313e-30
1.12679255e-01, 4.63699909e-02, 8.98731594e-01, 1.03217968e-01, 8.69506142e-01, 1.08865503e-01, 3.13125377e+00, 5.36721489e+02, 4.82368559e+02, 4.82368559e+02, 4.33519864e+02, 3.86487449e+01, 7.23097415e+01, 9.82365657e-30
1.14696626e-01, 4.71566866e-02, 8.97105075e-01, 1.04912024e-01, 8.67812086e-01, 1.10752152e-01, 3.12936712e+00, 5.47012903e+02, 4.90728052e+02, 4.90728052e+02, 4.40234625e+02, 3.86899879e+01, 7.23862763e+01, 9.84446288e-30
1.16750116e-01, 4.79560061e-02, 8.95455470e-01, 1.06631432e-01, 8.66092678e-01, 1.12670534e-01, 3.12744874e+00, 5.57513091e+02, 4.99228147e+02, 4.99228147e+02, 4.47036575e+02, 3.87312753e+01, 7.24640118e+01, 9.86561816e-30
1.18840370e-01, 4.87681282e-02, 8.93782551e-01, 1.08376491e-01, 8.64347619e-01, 1.14621152e-01, 3.12549812e+00, 5.68226662e+02, 5.07871076e+02, 5.07871076e+02, 4.53926306e+02, 3.87726080e+01, 7.25429673e+01, 9.88712866e-30
1.20968048e-01, 4.95932336e-02, 8.92086087e-01, 1.10147504e-01, 8.62576606e-01, 1.16604517e-01, 3.12351475e+00, 5.79158342e+02, 5.16659099e+02, 5.16659099e+02, 4.60904395e+02, 3.88139866e+01, 7.26231621e+01, 9.90900080e-30
1.23133819e-01, 5.04315046e-02, 8.90365852e-01, 1.11944775e-01, 8.60779335e-01, 1.18621145e-01, 3.12149812e+00, 5.90312970e+02, 5.25594511e+02, 5.25594511e+02, 4.67971405e+02, 3.88554116e+01, 7.27046163e+01, 9.93124115e-30
1.25338365e-01, 5.12831251e-02, 8.88621619e-01, 1.13768607e-01, 8.58955503e-01, 1.20671562e-01, 3.11944771e+00, 6.01695506e+02, 5.34679635e+02, 5.34679635e+02, 4.75127883e+02, 3.88968838e+01, 7.27873503e+01, 9.95385646e-30
1.27582381e-01, 5.21482811e-02, 8.86853162e-01, 1.15619305e-01, 8.57104805e-01, 1.22756299e-01, 3.11736297e+00, 6.13311032e+02, 5.43916828e+02, 5.43916828e+02, 4.82374359e+02, 3.89384039e+01, 7.28713850e+01, 9.97685366e-30
1.29866573e-01, 5.30271601e-02, 8.85060258e-01, 1.17497175e-01, 8.55226935e-01, 1.24875895e-01, 3.11524337e+00, 6.25164754e+02, 5.53308478e+02, 5.53308478e+02, 4.89711344e+02, 3.89799724e+01, 7.29567420e+01, 1.00002399e-29
1.32191660e-01, 5.39199514e-02, 8.83242684e-01, 1.19402523e-01, 8.53321587e-01, 1.27030898e-01, 3.11308837e+00, 6.37262010e+02, 5.62857008e+02, 5.62857008e+02, 4.97139334e+02, 3.90215901e+01, 7.30434431e+01, 1.00240224e-29
1.34558375e-01, 5.48268459e-02, 8.81400219e-01, 1.21335655e-01, 8.51388455e-01, 1.29221860e-01, 3.11089741e+00, 6.49608269e+02, 5.72564870e+02, 5.72564870e+02, 5.04658802e+02, 3.90632577e+01, 7.31315110e+01, 1.00482087e-29
1.36967462e-01, 5.57480362e-02, 8.79532646e-01, 1.23296878e-01, 8.49427232e-01, 1.31449344e-01, 3.10866993e+00, 6.62209135e+02, 5.82434553e+02, 5.82434553e+02, 5.12270203e+02, 3.91049758e+01, 7.32209689e+01, 1.00728066e-29
1.39419681e-01, 5.66837168e-02, 8.77639746e-01, 1.25286500e-01, 8.47437610e-01, 1.33713917e-01, 3.10640535e+00, 6.75070355e+02, 5.92468575e+02, 5.92468575e+02, 5.19973970e+02, 3.91467452e+01, 7.33118405e+01, 1.00978241e-29
1.41915804e-01, 5.76340837e-02, 8.75721307e-01, 1.27304827e-01, 8.45419283e-01, 1.36016156e-01, 3.10410311e+00, 6.88197816e+02, 6.02669491e+02, 6.02669491e+02, 5.27770514e+02, 3.91885665e+01, 7.34041503e+01, 1.01232692e-29
1.44456617e-01, 5.85993344e-02, 8.73777114e-01, 1.29352167e-01, 8.43371943e-01, 1.38356645e-01, 3.10176262e+00, 7.01597555e+02, 6.13039887e+02, 6.13039887e+02, 5.35660224e+02, 3.92304403e+01, 7.34979234e+01, 1.01491505e-29
1.47042919e-01, 5.95796683e-02, 8.71806960e-01, 1.31428827e-01, 8.41295283e-01, 1.40735976e-01, 3.09938329e+00, 7.15275760e+02, 6.23582386e+02, 6.23582386e+02, 5.43643464e+02, 3.92723675e+01, 7.35931857e+01, 1.01754766e-29
1.49675526e-01, 6.05752862e-02, 8.69810636e-01, 1.33535113e-01, 8.39188997e-01, 1.43154748e-01, 3.09696452e+00, 7.29238774e+02, 6.34299641e+02, 6.34299641e+02, 5.51720574e+02, 3.93143488e+01, 7.36899638e+01, 1.02022566e-29
1.52355266e-01, 6.15863907e-02, 8.67787938e-01, 1.35671332e-01, 8.37052778e-01, 1.45613567e-01, 3.09450570e+00, 7.43493099e+02, 6.45194343e+02, 6.45194343e+02, 5.59891869e+02, 3.93563847e+01, 7.37882851e+01, 1.02294996e-29
1.55082983e-01, 6.26131857e-02, 8.65738665e-01, 1.37837790e-01, 8.34886320e-01, 1.48113049e-01, 3.09200622e+00, 7.58045403e+02, 6.56269216e+02, 6.56269216e+02, 5.68157635e+02, 3.93984761e+01, 7.38881777e+01, 1.02572152e-29
1.57859536e-01, 6.36558769e-02, 8.63662619e-01, 1.40034791e-01, 8.32689319e-01, 1.50653816e-01, 3.08946545e+00, 7.72902522e+02, 6.67527016e+02, 6.67527016e+02, 5.76518132e+02, 3.94406236e+01, 7.39896709e+01, 1.02854132e-29
1.60685800e-01, 6.47146712e-02, 8.61559606e-01, 1.42262640e-01, 8.30461470e-01, 1.53236499e-01, 3.08688277e+00, 7.88071463e+02, 6.78970539e+02, 6.78970539e+02, 5.84973590e+02, 3.94828280e+01, 7.40927945e+01, 1.03141040e-29
1.63562664e-01, 6.57897774e-02, 8.59429432e-01, 1.44521640e-01, 8.28202470e-01, 1.55861735e-01, 3.08425753e+00, 8.03559414e+02, 6.90602611e+02, 6.90602611e+02, 5.93524210e+02, 3.95250900e+01, 7.41975797e+01, 1.03432979e-29
1.66491035e-01, 6.68814053e-02, 8.57271912e-01, 1.46812092e-01, 8.25912018e-01, 1.58530171e-01, 3.08158910e+00, 8.19373743e+02, 7.02426095e+02, 7.02426095e+02, 6.02170162e+02, 3.95674102e+01, 7.43040582e+01, 1.03730058e-29
1.69471834e-01, 6.79897666e-02, 8.55086861e-01, 1.49134297e-01, 8.23589813e-01, 1.61242461e-01, 3.07887681e+00, 8.35522006e+02, 7.14443890e+02, 7.14443890e+02, 6.10911583e+02, 3.96097895e+01, 7.44122632e+01, 1.04032391e-29
1.72506000e-01, 6.91150739e-02, 8.52874100e-01, 1.51488553e-01, 8.21235557e-01, 1.63999266e-01, 3.07612000e+00, 8.52011952e+02, 7.26658927e+02, 7.26658927e+02, 6.19748579e+02, 3.96522284e+01, 7.45222289e+01, 1.04340094e-29
1.75594489e-01, 7.02575417e-02, 8.50633453e-01, 1.53875157e-01, 8.18848953e-01, 1.66801257e-01, 3.07331801e+00, 8.68851528e+02, 7.39074175e+02, 7.39074175e+02, 6.28681218e+02, 3.96947278e+01, 7.46339904e+01, 1.04653288e-29
1.78738274e-01, 7.14173854e-02, 8.48364749e-01, 1.56294404e-01, 8.16429706e-01, 1.69649110e-01, 3.07047016e+00, 8.86048882e+02, 7.51692637e+02, 7.51692637e+02, 6.37709536e+02, 3.97372884e+01, 7.47475843e+01, 1.04972098e-29
1.81938343e-01, 7.25948219e-02, 8.46067822e-01, 1.58746587e-01, 8.13977523e-01, 1.72543513e-01, 3.06757576e+00, 9.03612371e+02, 7.64517351e+02, 7.64517351e+02, 6.46833530e+02, 3.97799108e+01, 7.48630485e+01, 1.05296654e-29
1.85195706e-01, 7.37900693e-02, 8.43742510e-01, 1.61231996e-01, 8.11492114e-01, 1.75485158e-01, 3.06463411e+00, 9.21550567e+02, 7.77551389e+02, 7.77551389e+02, 6.56053161e+02, 3.98225959e+01, 7.49804220e+01, 1.05627090e-29
1.88511387e-01, 7.50033471e-02, 8.41388657e-01, 1.63750919e-01, 8.08973191e-01, 1.78474747e-01, 3.06164452e+00, 9.39872261e+02, 7.90797860e+02, 7.90797860e+02, 6.65368349e+02, 3.98653442e+01, 7.50997453e+01, 1.05963546e-29
1.91886431e-01, 7.62348757e-02, 8.39006111e-01, 1.66303639e-01, 8.06420471e-01, 1.81512989e-01, 3.05860628e+00, 9.58586470e+02, 8.04259906e+02, 8.04259906e+02, 6.74778976e+02, 3.99081565e+01, 7.52210606e+01, 1.06306167e-29
1.95321901e-01, 7.74848769e-02, 8.36594727e-01, 1.68890440e-01, 8.03833670e-01, 1.84600602e-01, 3.05551867e+00, 9.77702439e+02, 8.17940706e+02, 8.17940706e+02, 6.84284882e+02, 3.99510335e+01, 7.53444114e+01, 1.06655104e-29
1.98818878e-01, 7.87535734e-02, 8.34154365e-01, 1.71511598e-01, 8.01212512e-01, 1.87738309e-01, 3.05238096e+00, 9.97229655e+02, 8.31843470e+02, 8.31843470e+02, 6.93885861e+02, 3.99939759e+01, 7.54698429e+01, 1.07010513e-29
2.02378464e-01, 8.00411891e-02, 8.31684889e-01, 1.74167389e-01, 7.98556721e-01, 1.90926844e-01, 3.04919243e+00, 1.01717785e+03, 8.45971445e+02, 8.45971445e+02, 7.03581668e+02, 4.00369845e+01, 7.55974020e+01, 1.07372557e-29
2.06001780e-01, 8.13479488e-02, 8.29186173e-01, 1.76858083e-01, 7.95866027e-01, 1.94166948e-01, 3.04595232e+00, 1.03755699e+03, 8.60327911e+02, 8.60327911e+02, 7.13372008e+02, 4.00800598e+01, 7.57271373e+01, 1.07741405e-29
2.09689966e-01, 8.26740784e-02, 8.26658093e-01, 1.79583946e-01, 7.93140164e-01, 1.97459367e-01, 3.04265990e+00, 1.05837733e+03, 8.74916183e+02, 8.74916183e+02, 7.23256543e+02, 4.01232026e+01, 7.58590996e+01, 1.08117233e-29
2.13444184e-01, 8.40198046e-02, 8.24100534e-01, 1.82345242e-01, 7.90378868e-01, 2.00804857e-01, 3.03931441e+00, 1.07964935e+03, 8.89739606e+02, 8.89739606e+02, 7.33234884e+02, 4.01664136e+01, 7.59933412e+01, 1.08500224e-29
