 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -7.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
4.89361909e-02, 2.07490699e-02, 9.53346837e-01, 4.70181824e-02, 9.02061243e-01, 4.81533232e-02, 3.14627082e+00, 2.23802041e+02, 2.13360968e+02, 2.13360968e+02, 2.03407004e+02, 3.67493202e+01, 6.98638127e+01, 9.17031217e-30
4.98123279e-02, 2.11116684e-02, 9.52551207e-01, 4.78265334e-02, 9.01252892e-01, 4.90015858e-02, 3.14542256e+00, 2.27934735e+02, 2.17119507e+02, 2.17119507e+02, 2.06817449e+02, 3.67890526e+01, 6.99028739e+01, 9.18056935e-30
5.07041510e-02, 2.14804480e-02, 9.51742695e-01, 4.86482010e-02, 9.00431225e-01, 4.98645489e-02, 3.14455959e+00, 2.32145918e+02, 2.20943182e+02, 2.20943182e+02, 2.10281059e+02, 3.68288053e+01, 6.99426229e+01, 9.19101305e-30
5.16119409e-02, 2.18555088e-02, 9.50921116e-01, 4.94833846e-02, 8.99596041e-01, 5.07424587e-02, 3.14368168e+00, 2.36437155e+02, 2.24833083e+02, 2.24833083e+02, 2.13798527e+02, 3.68685786e+01, 6.99830718e+01, 9.20164675e-30
5.25359837e-02, 2.22369522e-02, 9.50086283e-01, 5.03322857e-02, 8.98747140e-01, 5.16355654e-02, 3.14278858e+00, 2.40810045e+02, 2.28790320e+02, 2.28790320e+02, 2.17370545e+02, 3.69083730e+01, 7.00242330e+01, 9.21247400e-30
5.34765702e-02, 2.26248811e-02, 9.49238007e-01, 5.11951085e-02, 8.97884317e-01, 5.25441231e-02, 3.14188002e+00, 2.45266221e+02, 2.32816019e+02, 2.32816019e+02, 2.20997814e+02, 3.69481887e+01, 7.00661189e+01, 9.22349841e-30
5.44339966e-02, 2.30193998e-02, 9.48376099e-01, 5.20720591e-02, 8.97007367e-01, 5.34683897e-02, 3.14095575e+00, 2.49807351e+02, 2.36911321e+02, 2.36911321e+02, 2.24681034e+02, 3.69880261e+01, 7.01087421e+01, 9.23472366e-30
5.54085645e-02, 2.34206141e-02, 9.47500365e-01, 5.29633461e-02, 8.96116080e-01, 5.44086273e-02, 3.14001552e+00, 2.54435141e+02, 2.41077389e+02, 2.41077389e+02, 2.28420914e+02, 3.70278855e+01, 7.01521157e+01, 9.24615354e-30
5.64005807e-02, 2.38286312e-02, 9.46610612e-01, 5.38691805e-02, 8.95210245e-01, 5.53651018e-02, 3.13905904e+00, 2.59151331e+02, 2.45315400e+02, 2.45315400e+02, 2.32218161e+02, 3.70677672e+01, 7.01962528e+01, 9.25779187e-30
5.74103576e-02, 2.42435601e-02, 9.45706643e-01, 5.47897752e-02, 8.94289650e-01, 5.63380833e-02, 3.13808606e+00, 2.63957701e+02, 2.49626551e+02, 2.49626551e+02, 2.36073488e+02, 3.71076717e+01, 7.02411668e+01, 9.26964257e-30
5.84382132e-02, 2.46655110e-02, 9.44788262e-01, 5.57253459e-02, 8.93354080e-01, 5.73278461e-02, 3.13709630e+00, 2.68856070e+02, 2.54012059e+02, 2.54012059e+02, 2.39987612e+02, 3.71475992e+01, 7.02868713e+01, 9.28170963e-30
5.94844712e-02, 2.50945957e-02, 9.43855268e-01, 5.66761102e-02, 8.92403315e-01, 5.83346686e-02, 3.13608947e+00, 2.73848294e+02, 2.58473155e+02, 2.58473155e+02, 2.43961250e+02, 3.71875502e+01, 7.03333803e+01, 9.29399714e-30
6.05494611e-02, 2.55309276e-02, 9.42907461e-01, 5.76422882e-02, 8.91437138e-01, 5.93588335e-02, 3.13506531e+00, 2.78936274e+02, 2.63011094e+02, 2.63011094e+02, 2.47995123e+02, 3.72275250e+01, 7.03807078e+01, 9.30650925e-30
6.16335181e-02, 2.59746217e-02, 9.41944638e-01, 5.86241021e-02, 8.90455324e-01, 6.04006278e-02, 3.13402351e+00, 2.84121948e+02, 2.67627146e+02, 2.67627146e+02, 2.52089955e+02, 3.72675239e+01, 7.04288682e+01, 9.31925021e-30
6.27369838e-02, 2.64257945e-02, 9.40966594e-01, 5.96217765e-02, 8.89457649e-01, 6.14603427e-02, 3.13296380e+00, 2.89407300e+02, 2.72322601e+02, 2.72322601e+02, 2.56246471e+02, 3.73075474e+01, 7.04778762e+01, 9.33222436e-30
6.38602055e-02, 2.68845641e-02, 9.39973123e-01, 6.06355383e-02, 8.88443887e-01, 6.25382739e-02, 3.13188587e+00, 2.94794356e+02, 2.77098771e+02, 2.77098771e+02, 2.60465397e+02, 3.73475958e+01, 7.05277468e+01, 9.34543610e-30
6.50035370e-02, 2.73510501e-02, 9.38964018e-01, 6.16656164e-02, 8.87413809e-01, 6.36347217e-02, 3.13078942e+00, 3.00285187e+02, 2.81956986e+02, 2.81956986e+02, 2.64747464e+02, 3.73876695e+01, 7.05784950e+01, 9.35888996e-30
6.61673384e-02, 2.78253740e-02, 9.37939068e-01, 6.27122421e-02, 8.86367184e-01, 6.47499907e-02, 3.12967415e+00, 3.05881910e+02, 2.86898594e+02, 2.86898594e+02, 2.69093400e+02, 3.74277690e+01, 7.06301364e+01, 9.37259054e-30
6.73519760e-02, 2.83076584e-02, 9.36898064e-01, 6.37756489e-02, 8.85303777e-01, 6.58843900e-02, 3.12853975e+00, 3.11586690e+02, 2.91924966e+02, 2.91924966e+02, 2.73503936e+02, 3.74678945e+01, 7.06826868e+01, 9.38654254e-30
6.85578230e-02, 2.87980282e-02, 9.35840793e-01, 6.48560726e-02, 8.84223353e-01, 6.70382335e-02, 3.12738591e+00, 3.17401737e+02, 2.97037493e+02, 2.97037493e+02, 2.77979803e+02, 3.75080465e+01, 7.07361621e+01, 9.40075077e-30
6.97852591e-02, 2.92966093e-02, 9.34767040e-01, 6.59537508e-02, 8.83125675e-01, 6.82118397e-02, 3.12621230e+00, 3.23329314e+02, 3.02237586e+02, 3.02237586e+02, 2.82521734e+02, 3.75482254e+01, 7.07905787e+01, 9.41522013e-30
7.10346708e-02, 2.98035297e-02, 9.33676591e-01, 6.70689238e-02, 8.82010502e-01, 6.94055316e-02, 3.12501861e+00, 3.29371733e+02, 3.07526676e+02, 3.07526676e+02, 2.87130459e+02, 3.75884316e+01, 7.08459532e+01, 9.42995563e-30
7.23064515e-02, 3.03189189e-02, 9.32569228e-01, 6.82018335e-02, 8.80877592e-01, 7.06196374e-02, 3.12380451e+00, 3.35531356e+02, 3.12906218e+02, 3.12906218e+02, 2.91806710e+02, 3.76286656e+01, 7.09023025e+01, 9.44496237e-30
7.36010017e-02, 3.08429081e-02, 9.31444734e-01, 6.93527242e-02, 8.79726701e-01, 7.18544897e-02, 3.12256965e+00, 3.41810600e+02, 3.18377684e+02, 3.18377684e+02, 2.96551217e+02, 3.76689276e+01, 7.09596441e+01, 9.46024558e-30
7.49187292e-02, 3.13756300e-02, 9.30302890e-01, 7.05218423e-02, 8.78557583e-01, 7.31104261e-02, 3.12131372e+00, 3.48211936e+02, 3.23942571e+02, 3.23942571e+02, 3.01364710e+02, 3.77092183e+01, 7.10179953e+01, 9.47581059e-30
7.62600488e-02, 3.19172194e-02, 9.29143473e-01, 7.17094362e-02, 8.77369990e-01, 7.43877891e-02, 3.12003635e+00, 3.54737891e+02, 3.29602396e+02, 3.29602396e+02, 3.06247915e+02, 3.77495379e+01, 7.10773741e+01, 9.49166286e-30
7.76253829e-02, 3.24678124e-02, 9.27966263e-01, 7.29157561e-02, 8.76163670e-01, 7.56869263e-02, 3.11873722e+00, 3.61391048e+02, 3.35358700e+02, 3.35358700e+02, 3.11201560e+02, 3.77898870e+01, 7.11377989e+01, 9.50780794e-30
7.90151615e-02, 3.30275471e-02, 9.26771037e-01, 7.41410546e-02, 8.74938371e-01, 7.70081901e-02, 3.11741595e+00, 3.68174049e+02, 3.41213045e+02, 3.41213045e+02, 3.16226367e+02, 3.78302659e+01, 7.11992881e+01, 9.52425152e-30
8.04298222e-02, 3.35965632e-02, 9.25557569e-01, 7.53855858e-02, 8.73693840e-01, 7.83519382e-02, 3.11607220e+00, 3.75089595e+02, 3.47167014e+02, 3.47167014e+02, 3.21323057e+02, 3.78706751e+01, 7.12618607e+01, 9.54099942e-30
8.18698106e-02, 3.41750020e-02, 9.24325635e-01, 7.66496062e-02, 8.72429819e-01, 7.97185333e-02, 3.11470561e+00, 3.82140450e+02, 3.53222215e+02, 3.53222215e+02, 3.26492348e+02, 3.79111151e+01, 7.13255360e+01, 9.55805757e-30
8.33355799e-02, 3.47630069e-02, 9.23075009e-01, 7.79333738e-02, 8.71146052e-01, 8.11083432e-02, 3.11331580e+00, 3.89329441e+02, 3.59380277e+02, 3.59380277e+02, 3.31734953e+02, 3.79515862e+01, 7.13903337e+01, 9.57543204e-30
8.48275920e-02, 3.53607227e-02, 9.21805462e-01, 7.92371485e-02, 8.69842277e-01, 8.25217409e-02, 3.11190240e+00, 3.96659458e+02, 3.65642855e+02, 3.65642855e+02, 3.37051581e+02, 3.79920891e+01, 7.14562739e+01, 9.59312904e-30
8.63463165e-02, 3.59682961e-02, 9.20516768e-01, 8.05611921e-02, 8.68518234e-01, 8.39591050e-02, 3.11046504e+00, 4.04133457e+02, 3.72011624e+02, 3.72011624e+02, 3.42442937e+02, 3.80326240e+01, 7.15233770e+01, 9.61115491e-30
8.78922317e-02, 3.65858756e-02, 9.19208696e-01, 8.19057680e-02, 8.67173658e-01, 8.54208190e-02, 3.10900332e+00, 4.11754464e+02, 3.78488284e+02, 3.78488284e+02, 3.47909722e+02, 3.80731916e+01, 7.15916638e+01, 9.62951614e-30
8.94658245e-02, 3.72136114e-02, 9.17881018e-01, 8.32711415e-02, 8.65808284e-01, 8.69072721e-02, 3.10751687e+00, 4.19525573e+02, 3.85074560e+02, 3.85074560e+02, 3.53452629e+02, 3.81137922e+01, 7.16611556e+01, 9.64821935e-30
9.10675904e-02, 3.78516555e-02, 9.16533502e-01, 8.46575793e-02, 8.64421846e-01, 8.84188586e-02, 3.10600528e+00, 4.27449949e+02, 3.91772198e+02, 3.91772198e+02, 3.59072345e+02, 3.81544263e+01, 7.17318741e+01, 9.66727134e-30
9.26980337e-02, 3.85001616e-02, 9.15165919e-01, 8.60653498e-02, 8.63014076e-01, 8.99559785e-02, 3.10446816e+00, 4.35530830e+02, 3.98582972e+02, 3.98582972e+02, 3.64769552e+02, 3.81950945e+01, 7.18038412e+01, 9.68667903e-30
9.43576680e-02, 3.91592853e-02, 9.13778036e-01, 8.74947229e-02, 8.61584703e-01, 9.15190373e-02, 3.10290511e+00, 4.43771531e+02, 4.05508678e+02, 4.05508678e+02, 3.70544923e+02, 3.82357972e+01, 7.18770796e+01, 9.70644953e-30
9.60470157e-02, 3.98291839e-02, 9.12369621e-01, 8.89459698e-02, 8.60133456e-01, 9.31084458e-02, 3.10131570e+00, 4.52175441e+02, 4.12551136e+02, 4.12551136e+02, 3.76399123e+02, 3.82765349e+01, 7.19516123e+01, 9.72659009e-30
9.77666090e-02, 4.05100166e-02, 9.10940442e-01, 9.04193635e-02, 8.58660062e-01, 9.47246208e-02, 3.09969952e+00, 4.60746030e+02, 4.19712192e+02, 4.19712192e+02, 3.82332810e+02, 3.83173080e+01, 7.20274626e+01, 9.74710815e-30
9.95169893e-02, 4.12019443e-02, 9.09490267e-01, 9.19151779e-02, 8.57164248e-01, 9.63679845e-02, 3.09805616e+00, 4.69486847e+02, 4.26993718e+02, 4.26993718e+02, 3.88346630e+02, 3.83581171e+01, 7.21046544e+01, 9.76801130e-30
1.01298708e-01, 4.19051297e-02, 9.08018863e-01, 9.34336884e-02, 8.55645737e-01, 9.80389647e-02, 3.09638518e+00, 4.78401525e+02, 4.34397609e+02, 4.34397609e+02, 3.94441222e+02, 3.83989628e+01, 7.21832123e+01, 9.78930734e-30
1.03112326e-01, 4.26197372e-02, 9.06525996e-01, 9.49751713e-02, 8.54104254e-01, 9.97379951e-02, 3.09468615e+00, 4.87493782e+02, 4.41925786e+02, 4.41925786e+02, 4.00617214e+02, 3.84398454e+01, 7.22631609e+01, 9.81100423e-30
1.04958414e-01, 4.33459332e-02, 9.05011435e-01, 9.65399045e-02, 8.52539521e-01, 1.01465515e-01, 3.09295863e+00, 4.96767422e+02, 4.49580198e+02, 4.49580198e+02, 4.06875220e+02, 3.84807655e+01, 7.23445258e+01, 9.83311012e-30
1.06837554e-01, 4.40838859e-02, 9.03474947e-01, 9.81281664e-02, 8.50951259e-01, 1.03221970e-01, 3.09120217e+00, 5.06226340e+02, 4.57362816e+02, 4.57362816e+02, 4.13215846e+02, 3.85217237e+01, 7.24273329e+01, 9.85563336e-30
1.08750337e-01, 4.48337649e-02, 9.01916298e-01, 9.97402365e-02, 8.49339189e-01, 1.05007811e-01, 3.08941633e+00, 5.15874521e+02, 4.65275639e+02, 4.65275639e+02, 4.19639682e+02, 3.85627204e+01, 7.25116085e+01, 9.87858253e-30
1.10697366e-01, 4.55957421e-02, 9.00335258e-01, 1.01376395e-01, 8.47703030e-01, 1.06823495e-01, 3.08760065e+00, 5.25716046e+02, 4.73320692e+02, 4.73320692e+02, 4.26147307e+02, 3.86037562e+01, 7.25973798e+01, 9.90196636e-30
1.12679255e-01, 4.63699909e-02, 8.98731594e-01, 1.03036924e-01, 8.46042502e-01, 1.08669484e-01, 3.08575466e+00, 5.35755089e+02, 4.81500025e+02, 4.81500025e+02, 4.32739285e+02, 3.86448315e+01, 7.26846743e+01, 9.92579386e-30
1.14696626e-01, 4.71566866e-02, 8.97105075e-01, 1.04722104e-01, 8.44357321e-01, 1.10546248e-01, 3.08387789e+00, 5.45995927e+02, 4.89815717e+02, 4.89815717e+02, 4.39416166e+02, 3.86859470e+01, 7.27735202e+01, 9.95007421e-30
1.16750116e-01, 4.79560061e-02, 8.95455470e-01, 1.06432218e-01, 8.42647207e-01, 1.12454262e-01, 3.08196988e+00, 5.56442936e+02, 4.98269871e+02, 4.98269871e+02, 4.46178482e+02, 3.87271032e+01, 7.28639462e+01, 9.97481684e-30
1.18840370e-01, 4.87681282e-02, 8.93782551e-01, 1.08167549e-01, 8.40911876e-01, 1.14394005e-01, 3.08003014e+00, 5.67100596e+02, 5.06864617e+02, 5.06864617e+02, 4.53026751e+02, 3.87683005e+01, 7.29559816e+01, 1.00000314e-29
1.20968048e-01, 4.95932336e-02, 8.92086087e-01, 1.09928380e-01, 8.39151046e-01, 1.16365966e-01, 3.07805818e+00, 5.77973494e+02, 5.15602113e+02, 5.15602113e+02, 4.59961472e+02, 3.88095396e+01, 7.30496567e+01, 1.00257279e-29
1.23133819e-01, 5.04315046e-02, 8.90365852e-01, 1.11714994e-01, 8.37364432e-01, 1.18370637e-01, 3.07605351e+00, 5.89066328e+02, 5.24484543e+02, 5.24484543e+02, 4.66983127e+02, 3.88508210e+01, 7.31450019e+01, 1.00519163e-29
1.25338365e-01, 5.12831251e-02, 8.88621619e-01, 1.13527675e-01, 8.35551751e-01, 1.20408517e-01, 3.07401563e+00, 6.00383906e+02, 5.33514118e+02, 5.33514118e+02, 4.74092179e+02, 3.88921452e+01, 7.32420486e+01, 1.00786072e-29
1.27582381e-01, 5.21482811e-02, 8.86853162e-01, 1.15366706e-01, 8.33712720e-01, 1.22480111e-01, 3.07194403e+00, 6.11931152e+02, 5.42693077e+02, 5.42693077e+02, 4.81289071e+02, 3.89335128e+01, 7.33408289e+01, 1.01058112e-29
1.29866573e-01, 5.30271601e-02, 8.85060258e-01, 1.17232370e-01, 8.31847056e-01, 1.24585931e-01, 3.06983821e+00, 6.23713108e+02, 5.52023684e+02, 5.52023684e+02, 4.88574224e+02, 3.89749244e+01, 7.34413755e+01, 1.01335394e-29
1.32191660e-01, 5.39199514e-02, 8.83242684e-01, 1.19124951e-01, 8.29954475e-01, 1.26726494e-01, 3.06769765e+00, 6.35734939e+02, 5.61508234e+02, 5.61508234e+02, 4.95948039e+02, 3.90163804e+01, 7.35437219e+01, 1.01618028e-29
1.34558375e-01, 5.48268459e-02, 8.81400219e-01, 1.21044731e-01, 8.28034694e-01, 1.28902324e-01, 3.06552182e+00, 6.48001933e+02, 5.71149045e+02, 5.71149045e+02, 5.03410894e+02, 3.90578815e+01, 7.36479023e+01, 1.01906132e-29
1.36967462e-01, 5.57480362e-02, 8.79532646e-01, 1.22991993e-01, 8.26087433e-01, 1.31113950e-01, 3.06331019e+00, 6.60519504e+02, 5.80948467e+02, 5.80948467e+02, 5.10963142e+02, 3.90994282e+01, 7.37539518e+01, 1.02199823e-29
1.39419681e-01, 5.66837168e-02, 8.77639746e-01, 1.24967017e-01, 8.24112408e-01, 1.33361908e-01, 3.06106223e+00, 6.73293199e+02, 5.90908873e+02, 5.90908873e+02, 5.18605113e+02, 3.91410211e+01, 7.38619062e+01, 1.02499224e-29
1.41915804e-01, 5.76340837e-02, 8.75721307e-01, 1.26970085e-01, 8.22109340e-01, 1.35646742e-01, 3.05877740e+00, 6.86328700e+02, 6.01032666e+02, 6.01032666e+02, 5.26337111e+02, 3.91826608e+01, 7.39718020e+01, 1.02804459e-29
1.44456617e-01, 5.85993344e-02, 8.73777114e-01, 1.29001476e-01, 8.20077949e-01, 1.37968999e-01, 3.05645514e+00, 6.99631824e+02, 6.11322276e+02, 6.11322276e+02, 5.34159414e+02, 3.92243478e+01, 7.40836769e+01, 1.03115657e-29
1.47042919e-01, 5.95796683e-02, 8.71806960e-01, 1.31061469e-01, 8.18017956e-01, 1.40329233e-01, 3.05409491e+00, 7.13208531e+02, 6.21780161e+02, 6.21780161e+02, 5.42072272e+02, 3.92660826e+01, 7.41975691e+01, 1.03432949e-29
1.49675526e-01, 6.05752862e-02, 8.69810636e-01, 1.33150341e-01, 8.15929085e-01, 1.42728006e-01, 3.05169614e+00, 7.27064927e+02, 6.32408806e+02, 6.32408806e+02, 5.50075906e+02, 3.93078660e+01, 7.43135181e+01, 1.03756472e-29
1.52355266e-01, 6.15863907e-02, 8.67787938e-01, 1.35268367e-01, 8.13811059e-01, 1.45165885e-01, 3.04925826e+00, 7.41207264e+02, 6.43210723e+02, 6.43210723e+02, 5.58170507e+02, 3.93496983e+01, 7.44315640e+01, 1.04086365e-29
1.55082983e-01, 6.26131857e-02, 8.65738665e-01, 1.37415822e-01, 8.11663604e-01, 1.47643443e-01, 3.04678070e+00, 7.55641949e+02, 6.54188453e+02, 6.54188453e+02, 5.66356238e+02, 3.93915803e+01, 7.45517480e+01, 1.04422771e-29
1.57859536e-01, 6.36558769e-02, 8.63662619e-01, 1.39592978e-01, 8.09486448e-01, 1.50161259e-01, 3.04426288e+00, 7.70375545e+02, 6.65344561e+02, 6.65344561e+02, 5.74633227e+02, 3.94335124e+01, 7.46741123e+01, 1.04765838e-29
1.60685800e-01, 6.47146712e-02, 8.61559606e-01, 1.41800105e-01, 8.07279321e-01, 1.52719919e-01, 3.04170422e+00, 7.85414775e+02, 6.76681643e+02, 6.76681643e+02, 5.83001570e+02, 3.94754953e+01, 7.47987002e+01, 1.05115717e-29
1.63562664e-01, 6.57897774e-02, 8.59429432e-01, 1.44037471e-01, 8.05041954e-01, 1.55320015e-01, 3.03910413e+00, 8.00766526e+02, 6.88202321e+02, 6.88202321e+02, 5.91461330e+02, 3.95175296e+01, 7.49255559e+01, 1.05472563e-29
1.66491035e-01, 6.68814053e-02, 8.57271912e-01, 1.46305343e-01, 8.02774083e-01, 1.57962144e-01, 3.03646200e+00, 8.16437857e+02, 6.99909242e+02, 6.99909242e+02, 6.00012535e+02, 3.95596157e+01, 7.50547248e+01, 1.05836539e-29
1.69471834e-01, 6.79897666e-02, 8.55086861e-01, 1.48603983e-01, 8.00475443e-01, 1.60646910e-01, 3.03377723e+00, 8.32435996e+02, 7.11805083e+02, 7.11805083e+02, 6.08655175e+02, 3.96017543e+01, 7.51862536e+01, 1.06207808e-29
1.72506000e-01, 6.91150739e-02, 8.52874100e-01, 1.50933651e-01, 7.98145775e-01, 1.63374923e-01, 3.03104922e+00, 8.48768354e+02, 7.23892546e+02, 7.23892546e+02, 6.17389204e+02, 3.96439459e+01, 7.53201898e+01, 1.06586540e-29
1.75594489e-01, 7.02575417e-02, 8.50633453e-01, 1.53294605e-01, 7.95784821e-01, 1.66146799e-01, 3.02827734e+00, 8.65442519e+02, 7.36174359e+02, 7.36174359e+02, 6.26214537e+02, 3.96861911e+01, 7.54565824e+01, 1.06972911e-29
1.78738274e-01, 7.14173854e-02, 8.48364749e-01, 1.55687098e-01, 7.93392327e-01, 1.68963159e-01, 3.02546098e+00, 8.82466271e+02, 7.48653277e+02, 7.48653277e+02, 6.35131050e+02, 3.97284906e+01, 7.55954816e+01, 1.07367102e-29
1.81938343e-01, 7.25948219e-02, 8.46067822e-01, 1.58111383e-01, 7.90968043e-01, 1.71824632e-01, 3.02259951e+00, 8.99847579e+02, 7.61332081e+02, 7.61332081e+02, 6.44138576e+02, 3.97708448e+01, 7.57369388e+01, 1.07769297e-29
1.85195706e-01, 7.37900693e-02, 8.43742510e-01, 1.60567704e-01, 7.88511721e-01, 1.74731850e-01, 3.01969229e+00, 9.17594610e+02, 7.74213579e+02, 7.74213579e+02, 6.53236909e+02, 3.98132543e+01, 7.58810070e+01, 1.08179688e-29
1.88511387e-01, 7.50033471e-02, 8.41388657e-01, 1.63056307e-01, 7.86023119e-01, 1.77685453e-01, 3.01673869e+00, 9.35715731e+02, 7.87300602e+02, 7.87300602e+02, 6.62425797e+02, 3.98557197e+01, 7.60277402e+01, 1.08598473e-29
1.91886431e-01, 7.62348757e-02, 8.39006111e-01, 1.65577429e-01, 7.83501997e-01, 1.80686086e-01, 3.01373806e+00, 9.54219519e+02, 8.00596008e+02, 8.00596008e+02, 6.71704944e+02, 3.98982415e+01, 7.61771941e+01, 1.09025854e-29
1.95321901e-01, 7.74848769e-02, 8.36594727e-01, 1.68131305e-01, 7.80948121e-01, 1.83734400e-01, 3.01068974e+00, 9.73114763e+02, 8.14102680e+02, 8.14102680e+02, 6.81074009e+02, 3.99408203e+01, 7.63294260e+01, 1.09462042e-29
1.98818878e-01, 7.87535734e-02, 8.34154365e-01, 1.70718165e-01, 7.78361261e-01, 1.86831049e-01, 3.00759309e+00, 9.92410467e+02, 8.27823523e+02, 8.27823523e+02, 6.90532605e+02, 3.99834567e+01, 7.64844943e+01, 1.09907253e-29
2.02378464e-01, 8.00411891e-02, 8.31684889e-01, 1.73338234e-01, 7.75741192e-01, 1.89976697e-01, 3.00444745e+00, 1.01211586e+03, 8.41761468e+02, 8.41761468e+02, 7.00080293e+02, 4.00261512e+01, 7.66424594e+01, 1.10361709e-29
2.06001780e-01, 8.13479488e-02, 8.29186173e-01, 1.75991731e-01, 7.73087694e-01, 1.93172009e-01, 3.00125213e+00, 1.03224040e+03, 8.55919469e+02, 8.55919469e+02, 7.09716589e+02, 4.00689043e+01, 7.68033832e+01, 1.10825642e-29
2.09689966e-01, 8.26740784e-02, 8.26658093e-01, 1.78678873e-01, 7.70400553e-01, 1.96417657e-01, 2.99800649e+00, 1.05279379e+03, 8.70300504e+02, 8.70300504e+02, 7.19440955e+02, 4.01117166e+01, 7.69673293e+01, 1.11299289e-29
2.13444184e-01, 8.40198046e-02, 8.24100534e-01, 1.81399866e-01, 7.67679560e-01, 1.99714318e-01, 2.99470982e+00, 1.07378595e+03, 8.84907572e+02, 8.84907572e+02, 7.29252803e+02, 4.01545886e+01, 7.71343631e+01, 1.11782894e-29
2.17265617e-01, 8.53853550e-02, 8.21513387e-01, 1.84154914e-01, 7.64924512e-01, 2.03062675e-01, 2.99136147e+00, 1.09522706e+03, 8.99743694e+02, 8.99743694e+02, 7.39151490e+02, 4.01975208e+01, 7.73045516e+01, 1.12276712e-29
2.21155467e-01, 8.67709581e-02, 8.18896551e-01, 1.86944213e-01, 7.62135212e-01, 2.06463413e-01, 2.98796073e+00, 1.11712757e+03, 9.14811914e+02, 9.14811914e+02, 7.49136321e+02, 4.02405138e+01, 7.74779641e+01, 1.12781003e-29
2.25114960e-01, 8.81768430e-02, 8.16249930e-01, 1.89767954e-01, 7.59311472e-01, 2.09917225e-01, 2.98450692e+00, 1.13949816e+03, 9.30115293e+02, 9.30115293e+02, 7.59206543e+02, 4.02835681e+01, 7.76546716e+01, 1.13296039e-29
2.29145342e-01, 8.96032396e-02, 8.13573437e-01, 1.92626319e-01, 7.56453106e-01, 2.13424805e-01, 2.98099934e+00, 1.16234979e+03, 9.45656916e+02, 9.45656916e+02, 7.69361347e+02, 4.03266842e+01, 7.78347470e+01, 1.13822099e-29
2.33247882e-01, 9.10503784e-02, 8.10866991e-01, 1.95519485e-01, 7.53559941e-01, 2.16986855e-01, 2.97743729e+00, 1.18569370e+03, 9.61439885e+02, 9.61439885e+02, 7.79599867e+02, 4.03698626e+01, 7.80182656e+01, 1.14359471e-29
2.37423874e-01, 9.25184906e-02, 8.08130521e-01, 1.98447619e-01, 7.50631807e-01, 2.20604078e-01, 2.97382006e+00, 1.20954140e+03, 9.77467321e+02, 9.77467321e+02, 7.89921175e+02, 4.04131037e+01, 7.82053047e+01, 1.14908453e-29
2.41674630e-01, 9.40078078e-02, 8.05363962e-01, 2.01410883e-01, 7.47668543e-01, 2.24277183e-01, 2.97014696e+00, 1.23390468e+03, 9.93742360e+02, 9.93742360e+02, 8.00324285e+02, 4.04564081e+01, 7.83959438e+01, 1.15469355e-29
2.46001491e-01, 9.55185621e-02, 8.02567258e-01, 2.04409428e-01, 7.44669997e-01, 2.28006882e-01, 2.96641726e+00, 1.25879563e+03, 1.01026816e+03, 1.01026816e+03, 8.10808147e+02, 4.04997761e+01, 7.85902648e+01, 1.16042495e-29
2.50405819e-01, 9.70509860e-02, 7.99740360e-01, 2.07443400e-01, 7.41636026e-01, 2.31793890e-01, 2.96263025e+00, 1.28422666e+03, 1.02704789e+03, 1.02704789e+03, 8.21371649e+02, 4.05432084e+01, 7.87883521e+01, 1.16628204e-29
2.54889000e-01, 9.86053123e-02, 7.96883230e-01, 2.10512934e-01, 7.38566492e-01, 2.35638927e-01, 2.95878522e+00, 1.31021045e+03, 1.04408473e+03, 1.04408473e+03, 8.32013615e+02, 4.05867053e+01, 7.89902924e+01, 1.17226823e-29
2.59452446e-01, 1.00181774e-01, 7.93995838e-01, 2.13618155e-01, 7.35461271e-01, 2.39542713e-01, 2.95488143e+00, 1.33676002e+03, 1.06138189e+03, 1.06138189e+03, 8.42732802e+02, 4.06302672e+01, 7.91961750e+01, 1.17838707e-29
2.64097595e-01, 1.01780605e-01, 7.91078160e-01, 2.16759181e-01, 7.32320244e-01, 2.43505974e-01, 2.95091817e+00, 1.36388871e+03, 1.07894257e+03, 1.07894257e+03, 8.53527904e+02, 4.06738947e+01, 7.94060921e+01, 1.18464220e-29
2.68825909e-01, 1.03402038e-01, 7.88130186e-01, 2.19936120e-01, 7.29143306e-01, 2.47529436e-01, 2.94689471e+00, 1.39161019e+03, 1.09677000e+03, 1.09677000e+03, 8.64397543e+02, 4.07175880e+01, 7.96201385e+01, 1.19103743e-29
2.73638877e-01, 1.05046307e-01, 7.85151912e-01, 2.23149067e-01, 7.25930359e-01, 2.51613830e-01, 2.94281031e+00, 1.41993847e+03, 1.11486740e+03, 1.11486740e+03, 8.75340274e+02, 4.07613476e+01, 7.98384118e+01, 1.19757668e-29
