 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -1.5000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
3.95503236e-02, 1.68455180e-02, 9.61954392e-01, 3.83692432e-02, 9.39934261e-01, 3.91203657e-02, 3.20899412e+00, 1.80192675e+02, 1.73337136e+02, 1.73337136e+02, 1.66742419e+02, 3.62786857e+01, 6.91372658e+01, 8.98057108e-30
4.02584192e-02, 1.71412394e-02, 9.61299598e-01, 3.90354940e-02, 9.39268010e-01, 3.98132028e-02, 3.20830128e+00, 1.83508872e+02, 1.76407004e+02, 1.76407004e+02, 1.69579982e+02, 3.63182853e+01, 6.91629247e+01, 8.98723824e-30
4.09791924e-02, 1.74420487e-02, 9.60633995e-01, 3.97129540e-02, 9.38590550e-01, 4.05181803e-02, 3.20759630e+00, 1.86887688e+02, 1.79530666e+02, 1.79530666e+02, 1.72463261e+02, 3.63579035e+01, 6.91890179e+01, 8.99402076e-30
4.17128700e-02, 1.77480297e-02, 9.59957421e-01, 4.04017994e-02, 9.37901705e-01, 4.12355067e-02, 3.20687898e+00, 1.90330363e+02, 1.82709044e+02, 1.82709044e+02, 1.75392903e+02, 3.63975404e+01, 6.92155523e+01, 9.00092060e-30
4.24596831e-02, 1.80592677e-02, 9.59269712e-01, 4.11022088e-02, 9.37201296e-01, 4.19653937e-02, 3.20614909e+00, 1.93838160e+02, 1.85943076e+02, 1.85943076e+02, 1.78369561e+02, 3.64371964e+01, 6.92425350e+01, 9.00793975e-30
4.32198669e-02, 1.83758491e-02, 9.58570702e-01, 4.18143630e-02, 9.36489141e-01, 4.27080563e-02, 3.20540643e+00, 1.97412371e+02, 1.89233715e+02, 1.89233715e+02, 1.81393895e+02, 3.64768718e+01, 6.92699735e+01, 9.01508024e-30
4.39936608e-02, 1.86978616e-02, 9.57860222e-01, 4.25384453e-02, 9.35765059e-01, 4.34637135e-02, 3.20465077e+00, 2.01054316e+02, 1.92581932e+02, 1.92581932e+02, 1.84466572e+02, 3.65165670e+01, 6.92978750e+01, 9.02234413e-30
4.47813084e-02, 1.90253943e-02, 9.57138103e-01, 4.32746414e-02, 9.35028863e-01, 4.42325874e-02, 3.20388190e+00, 2.04765341e+02, 1.95988710e+02, 1.95988710e+02, 1.87588262e+02, 3.65562822e+01, 6.93262470e+01, 9.02973352e-30
4.55830578e-02, 1.93585375e-02, 9.56404173e-01, 4.40231393e-02, 9.34280365e-01, 4.50149041e-02, 3.20309958e+00, 2.08546822e+02, 1.99455051e+02, 1.99455051e+02, 1.90759643e+02, 3.65960179e+01, 6.93550972e+01, 9.03725055e-30
4.63991614e-02, 1.96973829e-02, 9.55658258e-01, 4.47841296e-02, 9.33519375e-01, 4.58108931e-02, 3.20230359e+00, 2.12400166e+02, 2.02981972e+02, 2.02981972e+02, 1.93981398e+02, 3.66357743e+01, 6.93844332e+01, 9.04489737e-30
4.72298763e-02, 2.00420237e-02, 9.54900182e-01, 4.55578052e-02, 9.32745699e-01, 4.66207879e-02, 3.20149369e+00, 2.16326808e+02, 2.06570508e+02, 2.06570508e+02, 1.97254216e+02, 3.66755517e+01, 6.94142629e+01, 9.05267619e-30
4.80754641e-02, 2.03925541e-02, 9.54129769e-01, 4.63443614e-02, 9.31959143e-01, 4.74448255e-02, 3.20066966e+00, 2.20328216e+02, 2.10221710e+02, 2.10221710e+02, 2.00578791e+02, 3.67153506e+01, 6.94445943e+01, 9.06058927e-30
4.89361909e-02, 2.07490699e-02, 9.53346837e-01, 4.71439962e-02, 9.31159508e-01, 4.82832471e-02, 3.19983124e+00, 2.24405889e+02, 2.13936644e+02, 2.13936644e+02, 2.03955823e+02, 3.67551712e+01, 6.94754354e+01, 9.06863889e-30
4.98123279e-02, 2.11116684e-02, 9.52551207e-01, 4.79569097e-02, 9.30346595e-01, 4.91362976e-02, 3.19897819e+00, 2.28561358e+02, 2.17716397e+02, 2.17716397e+02, 2.07386017e+02, 3.67950140e+01, 6.95067946e+01, 9.07682736e-30
5.07041510e-02, 2.14804480e-02, 9.51742695e-01, 4.87833049e-02, 9.29520199e-01, 5.00042259e-02, 3.19811026e+00, 2.32796189e+02, 2.21562072e+02, 2.21562072e+02, 2.10870083e+02, 3.68348793e+01, 6.95386801e+01, 9.08515706e-30
5.16119409e-02, 2.18555088e-02, 9.50921116e-01, 4.96233869e-02, 9.28680117e-01, 5.08872848e-02, 3.19722720e+00, 2.37111980e+02, 2.25474789e+02, 2.25474789e+02, 2.14408737e+02, 3.68747675e+01, 6.95711004e+01, 9.09363040e-30
5.25359837e-02, 2.22369522e-02, 9.50086283e-01, 5.04773637e-02, 9.27826141e-01, 5.17857314e-02, 3.19632875e+00, 2.41510366e+02, 2.29455686e+02, 2.29455686e+02, 2.18002700e+02, 3.69146789e+01, 6.96040641e+01, 9.10224981e-30
5.34765702e-02, 2.26248811e-02, 9.49238007e-01, 5.13454455e-02, 9.26958059e-01, 5.26998269e-02, 3.19541466e+00, 2.45993017e+02, 2.33505922e+02, 2.33505922e+02, 2.21652696e+02, 3.69546139e+01, 6.96375800e+01, 9.11101780e-30
5.44339966e-02, 2.30193998e-02, 9.48376099e-01, 5.22278452e-02, 9.26075659e-01, 5.36298366e-02, 3.19448465e+00, 2.50561640e+02, 2.37626671e+02, 2.37626671e+02, 2.25359455e+02, 3.69945729e+01, 6.96716571e+01, 9.11993690e-30
5.54085645e-02, 2.34206141e-02, 9.47500365e-01, 5.31247781e-02, 9.25178726e-01, 5.45760301e-02, 3.19353845e+00, 2.55217979e+02, 2.41819128e+02, 2.41819128e+02, 2.29123712e+02, 3.70345563e+01, 6.97063042e+01, 9.12900970e-30
5.64005807e-02, 2.38286312e-02, 9.46610612e-01, 5.40364621e-02, 9.24267042e-01, 5.55386813e-02, 3.19257580e+00, 2.59963817e+02, 2.46084508e+02, 2.46084508e+02, 2.32946206e+02, 3.70745645e+01, 6.97415307e+01, 9.13823882e-30
5.74103576e-02, 2.42435601e-02, 9.45706643e-01, 5.49631177e-02, 9.23340387e-01, 5.65180686e-02, 3.19159641e+00, 2.64800976e+02, 2.50424042e+02, 2.50424042e+02, 2.36827680e+02, 3.71145979e+01, 6.97773458e+01, 9.14762695e-30
5.84382132e-02, 2.46655110e-02, 9.44788262e-01, 5.59049678e-02, 9.22398536e-01, 5.75144746e-02, 3.19060001e+00, 2.69731320e+02, 2.54838985e+02, 2.54838985e+02, 2.40768882e+02, 3.71546569e+01, 6.98137591e+01, 9.15717680e-30
5.94844712e-02, 2.50945957e-02, 9.43855268e-01, 5.68622381e-02, 9.21441266e-01, 5.85281867e-02, 3.18958630e+00, 2.74756752e+02, 2.59330608e+02, 2.59330608e+02, 2.44770561e+02, 3.71947419e+01, 6.98507801e+01, 9.16689116e-30
6.05494611e-02, 2.55309276e-02, 9.42907461e-01, 5.78351565e-02, 9.20468348e-01, 5.95594966e-02, 3.18855499e+00, 2.79879220e+02, 2.63900205e+02, 2.63900205e+02, 2.48833473e+02, 3.72348533e+01, 6.98884187e+01, 9.17677286e-30
6.16335181e-02, 2.59746217e-02, 9.41944638e-01, 5.88239538e-02, 9.19479550e-01, 6.06087008e-02, 3.18750578e+00, 2.85100715e+02, 2.68549090e+02, 2.68549090e+02, 2.52958375e+02, 3.72749915e+01, 6.99266848e+01, 9.18682476e-30
6.27369838e-02, 2.64257945e-02, 9.40966594e-01, 5.98288631e-02, 9.18474641e-01, 6.16761005e-02, 3.18643838e+00, 2.90423270e+02, 2.73278596e+02, 2.73278596e+02, 2.57146029e+02, 3.73151571e+01, 6.99655887e+01, 9.19704982e-30
6.38602055e-02, 2.68845641e-02, 9.39973123e-01, 6.08501202e-02, 9.17453384e-01, 6.27620016e-02, 3.18535248e+00, 2.95848968e+02, 2.78090079e+02, 2.78090079e+02, 2.61397200e+02, 3.73553503e+01, 7.00051405e+01, 9.20745101e-30
6.50035370e-02, 2.73510501e-02, 9.38964018e-01, 6.18879633e-02, 9.16415541e-01, 6.38667147e-02, 3.18424777e+00, 3.01379936e+02, 2.82984916e+02, 2.82984916e+02, 2.65712653e+02, 3.73955717e+01, 7.00453508e+01, 9.21803139e-30
6.61673384e-02, 2.78253740e-02, 9.37939068e-01, 6.29426333e-02, 9.15360871e-01, 6.49905555e-02, 3.18312393e+00, 3.07018350e+02, 2.87964505e+02, 2.87964505e+02, 2.70093159e+02, 3.74358217e+01, 7.00862302e+01, 9.22879407e-30
6.73519760e-02, 2.83076584e-02, 9.36898064e-01, 6.40143736e-02, 9.14289131e-01, 6.61338446e-02, 3.18198064e+00, 3.12766434e+02, 2.93030267e+02, 2.93030267e+02, 2.74539490e+02, 3.74761007e+01, 7.01277895e+01, 9.23974219e-30
6.85578230e-02, 2.87980282e-02, 9.35840793e-01, 6.51034300e-02, 9.13200074e-01, 6.72969076e-02, 3.18081758e+00, 3.18626465e+02, 2.98183644e+02, 2.98183644e+02, 2.79052418e+02, 3.75164092e+01, 7.01700399e+01, 9.25087900e-30
6.97852591e-02, 2.92966093e-02, 9.34767040e-01, 6.62100510e-02, 9.12093453e-01, 6.84800751e-02, 3.17963441e+00, 3.24600771e+02, 3.03426102e+02, 3.03426102e+02, 2.83632719e+02, 3.75567477e+01, 7.02129924e+01, 9.26220778e-30
7.10346708e-02, 2.98035297e-02, 9.33676591e-01, 6.73344876e-02, 9.10969017e-01, 6.96836830e-02, 3.17843080e+00, 3.30691731e+02, 3.08759128e+02, 3.08759128e+02, 2.88281170e+02, 3.75971167e+01, 7.02566586e+01, 9.27373189e-30
7.23064515e-02, 3.03189189e-02, 9.32569228e-01, 6.84769932e-02, 9.09826511e-01, 7.09080724e-02, 3.17720641e+00, 3.36901782e+02, 3.14184235e+02, 3.14184235e+02, 2.92998549e+02, 3.76375165e+01, 7.03010501e+01, 9.28545475e-30
7.36010017e-02, 3.08429081e-02, 9.31444734e-01, 6.96378236e-02, 9.08665681e-01, 7.21535895e-02, 3.17596089e+00, 3.43233413e+02, 3.19702955e+02, 3.19702955e+02, 2.97785634e+02, 3.76779478e+01, 7.03461786e+01, 9.29737986e-30
7.49187292e-02, 3.13756300e-02, 9.30302890e-01, 7.08172374e-02, 9.07486267e-01, 7.34205862e-02, 3.17469390e+00, 3.49689174e+02, 3.25316849e+02, 3.25316849e+02, 3.02643205e+02, 3.77184109e+01, 7.03920563e+01, 9.30951076e-30
7.62600488e-02, 3.19172194e-02, 9.29143473e-01, 7.20154954e-02, 9.06288009e-01, 7.47094194e-02, 3.17340506e+00, 3.56271671e+02, 3.31027498e+02, 3.31027498e+02, 3.07572039e+02, 3.77589065e+01, 7.04386955e+01, 9.32185111e-30
7.76253829e-02, 3.24678124e-02, 9.27966263e-01, 7.32328608e-02, 9.05070643e-01, 7.60204520e-02, 3.17209403e+00, 3.62983571e+02, 3.36836508e+02, 3.36836508e+02, 3.12572916e+02, 3.77994348e+01, 7.04861085e+01, 9.33440461e-30
7.90151615e-02, 3.30275471e-02, 9.26771037e-01, 7.44695994e-02, 9.03833905e-01, 7.73540520e-02, 3.17076043e+00, 3.69827605e+02, 3.42745513e+02, 3.42745513e+02, 3.17646614e+02, 3.78399966e+01, 7.05343082e+01, 9.34717504e-30
8.04298222e-02, 3.35965632e-02, 9.25557569e-01, 7.57259793e-02, 9.02577525e-01, 7.87105934e-02, 3.16940389e+00, 3.76806564e+02, 3.48756167e+02, 3.48756167e+02, 3.22793910e+02, 3.78805923e+01, 7.05833075e+01, 9.36016629e-30
8.18698106e-02, 3.41750020e-02, 9.24325635e-01, 7.70022710e-02, 9.01301233e-01, 8.00904556e-02, 3.16802403e+00, 3.83923305e+02, 3.54870153e+02, 3.54870153e+02, 3.28015580e+02, 3.79212224e+01, 7.06331197e+01, 9.37338230e-30
8.33355799e-02, 3.47630069e-02, 9.23075009e-01, 7.82987474e-02, 9.00004757e-01, 8.14940241e-02, 3.16662046e+00, 3.91180754e+02, 3.61089178e+02, 3.61089178e+02, 3.33312396e+02, 3.79618874e+01, 7.06837582e+01, 9.38682711e-30
8.48275920e-02, 3.53607227e-02, 9.21805462e-01, 7.96156834e-02, 8.98687821e-01, 8.29216899e-02, 3.16519279e+00, 3.98581903e+02, 3.67414975e+02, 3.67414975e+02, 3.38685131e+02, 3.80025879e+01, 7.07352368e+01, 9.40050485e-30
8.63463165e-02, 3.59682961e-02, 9.20516768e-01, 8.09533567e-02, 8.97350148e-01, 8.43738501e-02, 3.16374063e+00, 4.06129814e+02, 3.73849304e+02, 3.73849304e+02, 3.44134553e+02, 3.80433244e+01, 7.07875696e+01, 9.41441973e-30
8.78922317e-02, 3.65858756e-02, 9.19208696e-01, 8.23120467e-02, 8.95991458e-01, 8.58509079e-02, 3.16226357e+00, 4.13827624e+02, 3.80393951e+02, 3.80393951e+02, 3.49661427e+02, 3.80840974e+01, 7.08407707e+01, 9.42857607e-30
8.94658245e-02, 3.72136114e-02, 9.17881018e-01, 8.36920356e-02, 8.94611469e-01, 8.73532724e-02, 3.16076121e+00, 4.21678540e+02, 3.87050728e+02, 3.87050728e+02, 3.55266516e+02, 3.81249075e+01, 7.08948549e+01, 9.44297827e-30
9.10675904e-02, 3.78516555e-02, 9.16533502e-01, 8.50936072e-02, 8.93209897e-01, 8.88813588e-02, 3.15923312e+00, 4.29685848e+02, 3.93821475e+02, 3.93821475e+02, 3.60950576e+02, 3.81657553e+01, 7.09498371e+01, 9.45763085e-30
9.26980337e-02, 3.85001616e-02, 9.15165919e-01, 8.65170477e-02, 8.91786457e-01, 9.04355887e-02, 3.15767889e+00, 4.37852911e+02, 4.00708061e+02, 4.00708061e+02, 3.66714361e+02, 3.82066412e+01, 7.10057324e+01, 9.47253843e-30
9.43576680e-02, 3.91592853e-02, 9.13778036e-01, 8.79626456e-02, 8.90340859e-01, 9.20163897e-02, 3.15609809e+00, 4.46183170e+02, 4.07712380e+02, 4.07712380e+02, 3.72558618e+02, 3.82475659e+01, 7.10625563e+01, 9.48770573e-30
9.60470157e-02, 3.98291839e-02, 9.12369621e-01, 8.94306910e-02, 8.88872813e-01, 9.36241960e-02, 3.15449029e+00, 4.54680150e+02, 4.14836356e+02, 4.14836356e+02, 3.78484089e+02, 3.82885300e+01, 7.11203249e+01, 9.50313759e-30
9.77666090e-02, 4.05100166e-02, 9.10940442e-01, 9.09214764e-02, 8.87382028e-01, 9.52594481e-02, 3.15285503e+00, 4.63347461e+02, 4.22081941e+02, 4.22081941e+02, 3.84491510e+02, 3.83295339e+01, 7.11790542e+01, 9.51883896e-30
9.95169893e-02, 4.12019443e-02, 9.09490267e-01, 9.24352959e-02, 8.85868208e-01, 9.69225930e-02, 3.15119189e+00, 4.72188796e+02, 4.29451114e+02, 4.29451114e+02, 3.90581608e+02, 3.83705784e+01, 7.12387609e+01, 9.53481493e-30
1.01298708e-01, 4.19051297e-02, 9.08018863e-01, 9.39724457e-02, 8.84331059e-01, 9.86140841e-02, 3.14950040e+00, 4.81207940e+02, 4.36945886e+02, 4.36945886e+02, 3.96755107e+02, 3.84116639e+01, 7.12994619e+01, 9.55107068e-30
1.03112326e-01, 4.26197372e-02, 9.06525996e-01, 9.55332238e-02, 8.82770281e-01, 1.00334382e-01, 3.14778010e+00, 4.90408767e+02, 4.44568296e+02, 4.44568296e+02, 4.03012718e+02, 3.84527911e+01, 7.13611747e+01, 9.56761155e-30
1.04958414e-01, 4.33459332e-02, 9.05011435e-01, 9.71179299e-02, 8.81185574e-01, 1.02083953e-01, 3.14603053e+00, 4.99795246e+02, 4.52320412e+02, 4.52320412e+02, 4.09355146e+02, 3.84939606e+01, 7.14239168e+01, 9.58444302e-30
1.06837554e-01, 4.40838859e-02, 9.03474947e-01, 9.87268654e-02, 8.79576639e-01, 1.03863271e-01, 3.14425121e+00, 5.09371439e+02, 4.60204333e+02, 4.60204333e+02, 4.15783086e+02, 3.85351729e+01, 7.14877066e+01, 9.60157068e-30
1.08750337e-01, 4.48337649e-02, 9.01916298e-01, 1.00360333e-01, 8.77943171e-01, 1.05672816e-01, 3.14244167e+00, 5.19141509e+02, 4.68222188e+02, 4.68222188e+02, 4.22297223e+02, 3.85764288e+01, 7.15525626e+01, 9.61900030e-30
1.10697366e-01, 4.55957421e-02, 9.00335258e-01, 1.02018639e-01, 8.76284866e-01, 1.07513076e-01, 3.14060141e+00, 5.29109719e+02, 4.76376135e+02, 4.76376135e+02, 4.28898231e+02, 3.86177287e+01, 7.16185038e+01, 9.63673778e-30
1.12679255e-01, 4.63699909e-02, 8.98731594e-01, 1.03702087e-01, 8.74601417e-01, 1.09384545e-01, 3.13872994e+00, 5.39280436e+02, 4.84668366e+02, 4.84668366e+02, 4.35586773e+02, 3.86590733e+01, 7.16855499e+01, 9.65478919e-30
1.14696626e-01, 4.71566866e-02, 8.97105075e-01, 1.05410986e-01, 8.72892518e-01, 1.11287725e-01, 3.13682676e+00, 5.49658134e+02, 4.93101101e+02, 4.93101101e+02, 4.42363500e+02, 3.87004633e+01, 7.17537207e+01, 9.67316076e-30
1.16750116e-01, 4.79560061e-02, 8.95455470e-01, 1.07145645e-01, 8.71157860e-01, 1.13223123e-01, 3.13489136e+00, 5.60247394e+02, 5.01676593e+02, 5.01676593e+02, 4.49229050e+02, 3.87418992e+01, 7.18230369e+01, 9.69185889e-30
1.18840370e-01, 4.87681282e-02, 8.93782551e-01, 1.08906373e-01, 8.69397132e-01, 1.15191256e-01, 3.13292323e+00, 5.71052911e+02, 5.10397127e+02, 5.10397127e+02, 4.56184046e+02, 3.87833817e+01, 7.18935194e+01, 9.71089016e-30
1.20968048e-01, 4.95932336e-02, 8.92086087e-01, 1.10693482e-01, 8.67610023e-01, 1.17192645e-01, 3.13092184e+00, 5.82079495e+02, 5.19265019e+02, 5.19265019e+02, 4.63229099e+02, 3.88249115e+01, 7.19651899e+01, 9.73026135e-30
1.23133819e-01, 5.04315046e-02, 8.90365852e-01, 1.12507283e-01, 8.65796221e-01, 1.19227822e-01, 3.12888666e+00, 5.93332074e+02, 5.28282618e+02, 5.28282618e+02, 4.70364804e+02, 3.88664891e+01, 7.20380706e+01, 9.74997941e-30
1.25338365e-01, 5.12831251e-02, 8.88621619e-01, 1.14348091e-01, 8.63955413e-01, 1.21297324e-01, 3.12681716e+00, 6.04815698e+02, 5.37452305e+02, 5.37452305e+02, 4.77591737e+02, 3.89081153e+01, 7.21121841e+01, 9.77005151e-30
1.27582381e-01, 5.21482811e-02, 8.86853162e-01, 1.16216219e-01, 8.62087285e-01, 1.23401695e-01, 3.12471279e+00, 6.16535540e+02, 5.46776494e+02, 5.46776494e+02, 4.84910462e+02, 3.89497906e+01, 7.21875540e+01, 9.79048502e-30
1.29866573e-01, 5.30271601e-02, 8.85060258e-01, 1.18111982e-01, 8.60191522e-01, 1.25541488e-01, 3.12257299e+00, 6.28496903e+02, 5.56257631e+02, 5.56257631e+02, 4.92321522e+02, 3.89915157e+01, 7.22642043e+01, 9.81128754e-30
1.32191660e-01, 5.39199514e-02, 8.83242684e-01, 1.20035695e-01, 8.58267809e-01, 1.27717262e-01, 3.12039722e+00, 6.40705219e+02, 5.65898197e+02, 5.65898197e+02, 4.99825442e+02, 3.90332913e+01, 7.23421597e+01, 9.83246691e-30
1.34558375e-01, 5.48268459e-02, 8.81400219e-01, 1.21987674e-01, 8.56315830e-01, 1.29929585e-01, 3.11818490e+00, 6.53166057e+02, 5.75700706e+02, 5.75700706e+02, 5.07422728e+02, 3.90751180e+01, 7.24214455e+01, 9.85403117e-30
1.36967462e-01, 5.57480362e-02, 8.79532646e-01, 1.23968235e-01, 8.54335269e-01, 1.32179032e-01, 3.11593545e+00, 6.65885124e+02, 5.85667705e+02, 5.85667705e+02, 5.15113866e+02, 3.91169966e+01, 7.25020880e+01, 9.87598866e-30
1.39419681e-01, 5.66837168e-02, 8.77639746e-01, 1.25977695e-01, 8.52325809e-01, 1.34466185e-01, 3.11364830e+00, 6.78868268e+02, 5.95801774e+02, 5.95801774e+02, 5.22899318e+02, 3.91589275e+01, 7.25841142e+01, 9.89834794e-30
1.41915804e-01, 5.76340837e-02, 8.75721307e-01, 1.28016370e-01, 8.50287134e-01, 1.36791634e-01, 3.11132285e+00, 6.92121483e+02, 6.06105530e+02, 6.06105530e+02, 5.30779526e+02, 3.92009116e+01, 7.26675517e+01, 9.92111788e-30
1.44456617e-01, 5.85993344e-02, 8.73777114e-01, 1.30084576e-01, 8.48218928e-01, 1.39155977e-01, 3.10895851e+00, 7.05650916e+02, 6.16581621e+02, 6.16581621e+02, 5.38754909e+02, 3.92429495e+01, 7.27524290e+01, 9.94430761e-30
1.47042919e-01, 5.95796683e-02, 8.71806960e-01, 1.32182630e-01, 8.46120874e-01, 1.41559821e-01, 3.10655466e+00, 7.19462863e+02, 6.27232731e+02, 6.27232731e+02, 5.46825860e+02, 3.92850419e+01, 7.28387758e+01, 9.96792656e-30
1.49675526e-01, 6.05752862e-02, 8.69810636e-01, 1.34310848e-01, 8.43992656e-01, 1.44003778e-01, 3.10411071e+00, 7.33563782e+02, 6.38061579e+02, 6.38061579e+02, 5.54992748e+02, 3.93271894e+01, 7.29266222e+01, 9.99198448e-30
1.52355266e-01, 6.15863907e-02, 8.67787938e-01, 1.36469545e-01, 8.41833959e-01, 1.46488470e-01, 3.10162601e+00, 7.47960291e+02, 6.49070919e+02, 6.49070919e+02, 5.63255914e+02, 3.93693927e+01, 7.30159996e+01, 1.00164914e-29
1.55082983e-01, 6.26131857e-02, 8.65738665e-01, 1.38659036e-01, 8.39644468e-01, 1.49014525e-01, 3.09909996e+00, 7.62659175e+02, 6.60263536e+02, 6.60263536e+02, 5.71615673e+02, 3.94116525e+01, 7.31069404e+01, 1.00414579e-29
1.57859536e-01, 6.36558769e-02, 8.63662619e-01, 1.40879635e-01, 8.37423869e-01, 1.51582582e-01, 3.09653190e+00, 7.77667390e+02, 6.71642255e+02, 6.71642255e+02, 5.80072310e+02, 3.94539694e+01, 7.31994778e+01, 1.00668945e-29
1.60685800e-01, 6.47146712e-02, 8.61559606e-01, 1.43131655e-01, 8.35171849e-01, 1.54193286e-01, 3.09392120e+00, 7.92992068e+02, 6.83209933e+02, 6.83209933e+02, 5.88626081e+02, 3.94963442e+01, 7.32936462e+01, 1.00928126e-29
1.63562664e-01, 6.57897774e-02, 8.59429432e-01, 1.45415408e-01, 8.32888097e-01, 1.56847288e-01, 3.09126720e+00, 8.08640520e+02, 6.94969463e+02, 6.94969463e+02, 5.97277211e+02, 3.95387775e+01, 7.33894813e+01, 1.01192236e-29
1.66491035e-01, 6.68814053e-02, 8.57271912e-01, 1.47731203e-01, 8.30572301e-01, 1.59545249e-01, 3.08856923e+00, 8.24620243e+02, 7.06923772e+02, 7.06923772e+02, 6.06025894e+02, 3.95812700e+01, 7.34870197e+01, 1.01461394e-29
1.69471834e-01, 6.79897666e-02, 8.55086861e-01, 1.50079350e-01, 8.28224154e-01, 1.62287839e-01, 3.08582664e+00, 8.40938922e+02, 7.19075823e+02, 7.19075823e+02, 6.14872289e+02, 3.96238223e+01, 7.35862995e+01, 1.01735724e-29
1.72506000e-01, 6.91150739e-02, 8.52874100e-01, 1.52460156e-01, 8.25843349e-01, 1.65075734e-01, 3.08303875e+00, 8.57604439e+02, 7.31428614e+02, 7.31428614e+02, 6.23816521e+02, 3.96664351e+01, 7.36873598e+01, 1.02015355e-29
1.75594489e-01, 7.02575417e-02, 8.50633453e-01, 1.54873925e-01, 8.23429579e-01, 1.67909618e-01, 3.08020486e+00, 8.74624875e+02, 7.43985177e+02, 7.43985177e+02, 6.32858680e+02, 3.97091091e+01, 7.37902413e+01, 1.02300420e-29
1.78738274e-01, 7.14173854e-02, 8.48364749e-01, 1.57320961e-01, 8.20982543e-01, 1.70790184e-01, 3.07732430e+00, 8.92008515e+02, 7.56748580e+02, 7.56748580e+02, 6.41998819e+02, 3.97518450e+01, 7.38949860e+01, 1.02591055e-29
1.81938343e-01, 7.25948219e-02, 8.46067822e-01, 1.59801563e-01, 8.18501941e-01, 1.73718131e-01, 3.07439635e+00, 9.09763857e+02, 7.69721925e+02, 7.69721925e+02, 6.51236952e+02, 3.97946434e+01, 7.40016373e+01, 1.02887404e-29
1.85195706e-01, 7.37900693e-02, 8.43742510e-01, 1.62316030e-01, 8.15987474e-01, 1.76694168e-01, 3.07142032e+00, 9.27899612e+02, 7.82908348e+02, 7.82908348e+02, 6.60573055e+02, 3.98375050e+01, 7.41102404e+01, 1.03189616e-29
1.88511387e-01, 7.50033471e-02, 8.41388657e-01, 1.64864655e-01, 8.13438849e-01, 1.79719010e-01, 3.06839547e+00, 9.46424716e+02, 7.96311021e+02, 7.96311021e+02, 6.70007061e+02, 3.98804304e+01, 7.42208417e+01, 1.03497844e-29
1.91886431e-01, 7.62348757e-02, 8.39006111e-01, 1.67447731e-01, 8.10855773e-01, 1.82793381e-01, 3.06532110e+00, 9.65348330e+02, 8.09933149e+02, 8.09933149e+02, 6.79538862e+02, 3.99234202e+01, 7.43334896e+01, 1.03812248e-29
1.95321901e-01, 7.74848769e-02, 8.36594727e-01, 1.70065545e-01, 8.08237959e-01, 1.85918011e-01, 3.06219647e+00, 9.84679850e+02, 8.23777971e+02, 8.23777971e+02, 6.89168307e+02, 3.99664753e+01, 7.44482341e+01, 1.04132994e-29
1.98818878e-01, 7.87535734e-02, 8.34154365e-01, 1.72718382e-01, 8.05585123e-01, 1.89093640e-01, 3.05902084e+00, 1.00442891e+03, 8.37848759e+02, 8.37848759e+02, 6.98895199e+02, 4.00095960e+01, 7.45651271e+01, 1.04460254e-29
2.02378464e-01, 8.00411891e-02, 8.31684889e-01, 1.75406521e-01, 8.02896983e-01, 1.92321013e-01, 3.05579347e+00, 1.02460539e+03, 8.52148820e+02, 8.52148820e+02, 7.08719297e+02, 4.00527832e+01, 7.46842223e+01, 1.04794208e-29
2.06001780e-01, 8.13479488e-02, 8.29186173e-01, 1.78130240e-01, 8.00173265e-01, 1.95600884e-01, 3.05251360e+00, 1.04521942e+03, 8.66681492e+02, 8.66681492e+02, 7.18640309e+02, 4.00960374e+01, 7.48055755e+01, 1.05135042e-29
2.09689966e-01, 8.26740784e-02, 8.26658093e-01, 1.80889808e-01, 7.97413696e-01, 1.98934013e-01, 3.04918047e+00, 1.06628140e+03, 8.81450145e+02, 8.81450145e+02, 7.28657896e+02, 4.01393592e+01, 7.49292445e+01, 1.05482948e-29
2.13444184e-01, 8.40198046e-02, 8.24100534e-01, 1.83685493e-01, 7.94618011e-01, 2.02321169e-01, 3.04579331e+00, 1.08780197e+03, 8.96458183e+02, 8.96458183e+02, 7.38771667e+02, 4.01827492e+01, 7.50552891e+01, 1.05838130e-29
2.17265617e-01, 8.53853550e-02, 8.21513387e-01, 1.86517557e-01, 7.91785948e-01, 2.05763127e-01, 3.04235136e+00, 1.10979207e+03, 9.11709039e+02, 9.11709039e+02, 7.48981181e+02, 4.02262081e+01, 7.51837718e+01, 1.06200796e-29
2.21155467e-01, 8.67709581e-02, 8.18896551e-01, 1.89386254e-01, 7.88917251e-01, 2.09260668e-01, 3.03885381e+00, 1.13226289e+03, 9.27206178e+02, 9.27206178e+02, 7.59285941e+02, 4.02697364e+01, 7.53147570e+01, 1.06571165e-29
