 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -1.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
4.80754641e-02, 2.03925541e-02, 9.54129769e-01, 4.62271365e-02, 9.09719190e-01, 4.73238535e-02, 3.16106773e+00, 2.19766436e+02, 2.09685699e+02, 2.09685699e+02, 2.00067367e+02, 3.67098068e+01, 6.98065734e+01, 9.15529187e-30
4.89361909e-02, 2.07490699e-02, 9.53346837e-01, 4.70225864e-02, 9.08923740e-01, 4.81578874e-02, 3.16023370e+00, 2.23823254e+02, 2.13381192e+02, 2.13381192e+02, 2.03426284e+02, 3.67495260e+01, 6.98443017e+01, 9.16519086e-30
4.98123279e-02, 2.11116684e-02, 9.52551207e-01, 4.78311671e-02, 9.08115159e-01, 4.90063910e-02, 3.15938520e+00, 2.27957087e+02, 2.17140799e+02, 2.17140799e+02, 2.06837730e+02, 3.67892655e+01, 6.98826837e+01, 9.17526683e-30
5.07041510e-02, 2.14804480e-02, 9.51742695e-01, 4.86530762e-02, 9.07293250e-01, 4.98696077e-02, 3.15852198e+00, 2.32169470e+02, 2.20965597e+02, 2.20965597e+02, 2.10302392e+02, 3.68290255e+01, 6.99217304e+01, 9.18552299e-30
5.16119409e-02, 2.18555088e-02, 9.50921116e-01, 4.94885135e-02, 9.06457813e-01, 5.07477843e-02, 3.15764380e+00, 2.36461970e+02, 2.24856680e+02, 2.24856680e+02, 2.13820965e+02, 3.68688065e+01, 6.99614531e+01, 9.19596260e-30
5.25359837e-02, 2.22369522e-02, 9.50086283e-01, 5.03376815e-02, 9.05608645e-01, 5.16411717e-02, 3.15675042e+00, 2.40836191e+02, 2.28815161e+02, 2.28815161e+02, 2.17394146e+02, 3.69086087e+01, 7.00018634e+01, 9.20658899e-30
5.34765702e-02, 2.26248811e-02, 9.49238007e-01, 5.12007846e-02, 9.04745541e-01, 5.25500246e-02, 3.15584156e+00, 2.45293768e+02, 2.32842167e+02, 2.32842167e+02, 2.21022635e+02, 3.69484326e+01, 7.00429728e+01, 9.21740553e-30
5.44339966e-02, 2.30193998e-02, 9.48376099e-01, 5.20780300e-02, 9.03868296e-01, 5.34746019e-02, 3.15491699e+00, 2.49836375e+02, 2.36938846e+02, 2.36938846e+02, 2.24707139e+02, 3.69882783e+01, 7.00847933e+01, 9.22841567e-30
5.54085645e-02, 2.34206141e-02, 9.47500365e-01, 5.29696267e-02, 9.02976699e-01, 5.44151662e-02, 3.15397642e+00, 2.54465719e+02, 2.41106361e+02, 2.41106361e+02, 2.28448366e+02, 3.70281464e+01, 7.01273370e+01, 9.23962294e-30
5.64005807e-02, 2.38286312e-02, 9.46610612e-01, 5.38757865e-02, 9.02070539e-01, 5.53719843e-02, 3.15301960e+00, 2.59183547e+02, 2.45345896e+02, 2.45345896e+02, 2.32247028e+02, 3.70680371e+01, 7.01706160e+01, 9.25103091e-30
5.74103576e-02, 2.42435601e-02, 9.45706643e-01, 5.47967233e-02, 9.01149603e-01, 5.63453274e-02, 3.15204626e+00, 2.63991641e+02, 2.49658649e+02, 2.49658649e+02, 2.36103843e+02, 3.71079509e+01, 7.02146429e+01, 9.26264324e-30
5.84382132e-02, 2.46655110e-02, 9.44788262e-01, 5.57326534e-02, 9.00213673e-01, 5.73354704e-02, 3.15105612e+00, 2.68891826e+02, 2.54045841e+02, 2.54045841e+02, 2.40019529e+02, 3.71478880e+01, 7.02594305e+01, 9.27446366e-30
5.94844712e-02, 2.50945957e-02, 9.43855268e-01, 5.66837953e-02, 8.99262531e-01, 5.83426928e-02, 3.15004889e+00, 2.73885963e+02, 2.58508709e+02, 2.58508709e+02, 2.43994807e+02, 3.71878489e+01, 7.03049915e+01, 9.28649596e-30
6.05494611e-02, 2.55309276e-02, 9.42907461e-01, 5.76503700e-02, 8.98295956e-01, 5.93672782e-02, 3.14902431e+00, 2.78975957e+02, 2.63048511e+02, 2.63048511e+02, 2.48030404e+02, 3.72278339e+01, 7.03513392e+01, 9.29874400e-30
6.16335181e-02, 2.59746217e-02, 9.41944638e-01, 5.86326007e-02, 8.97313725e-01, 6.04095147e-02, 3.14798207e+00, 2.84163752e+02, 2.67666522e+02, 2.67666522e+02, 2.52127045e+02, 3.72678434e+01, 7.03984868e+01, 9.31121174e-30
6.27369838e-02, 2.64257945e-02, 9.40966594e-01, 5.96307130e-02, 8.96315613e-01, 6.14696946e-02, 3.14692189e+00, 2.89451337e+02, 2.72364038e+02, 2.72364038e+02, 2.56285462e+02, 3.73078778e+01, 7.04464481e+01, 9.32390320e-30
6.38602055e-02, 2.68845641e-02, 9.39973123e-01, 6.06449346e-02, 8.95301391e-01, 6.25481149e-02, 3.14584347e+00, 2.94840744e+02, 2.77142375e+02, 2.77142375e+02, 2.60506384e+02, 3.73479375e+01, 7.04952368e+01, 9.33682247e-30
6.50035370e-02, 2.73510501e-02, 9.38964018e-01, 6.16754957e-02, 8.94270830e-01, 6.36450768e-02, 3.14474651e+00, 3.00334051e+02, 2.82002867e+02, 2.82002867e+02, 2.64790545e+02, 3.73880229e+01, 7.05448670e+01, 9.34997376e-30
6.61673384e-02, 2.78253740e-02, 9.37939068e-01, 6.27226287e-02, 8.93223697e-01, 6.47608863e-02, 3.14363070e+00, 3.05933382e+02, 2.86946871e+02, 2.86946871e+02, 2.69138681e+02, 3.74281343e+01, 7.05953530e+01, 9.36336131e-30
6.73519760e-02, 2.83076584e-02, 9.36898064e-01, 6.37865682e-02, 8.92159758e-01, 6.58958539e-02, 3.14249573e+00, 3.11640906e+02, 2.91975761e+02, 2.91975761e+02, 2.73551526e+02, 3.74682723e+01, 7.06467093e+01, 9.37698949e-30
6.85578230e-02, 2.87980282e-02, 9.35840793e-01, 6.48675513e-02, 8.91078775e-01, 6.70502948e-02, 3.14134129e+00, 3.17458843e+02, 2.97090936e+02, 2.97090936e+02, 2.78029817e+02, 3.75084371e+01, 7.06989509e+01, 9.39086272e-30
6.97852591e-02, 2.92966093e-02, 9.34767040e-01, 6.59658170e-02, 8.89980509e-01, 6.82245290e-02, 3.14016706e+00, 3.23389463e+02, 3.02293811e+02, 3.02293811e+02, 2.82574291e+02, 3.75486293e+01, 7.07520926e+01, 9.40498556e-30
7.10346708e-02, 2.98035297e-02, 9.33676591e-01, 6.70816066e-02, 8.88864719e-01, 6.94188812e-02, 3.13897271e+00, 3.29435084e+02, 3.07585826e+02, 3.07585826e+02, 2.87185686e+02, 3.75888492e+01, 7.08061500e+01, 9.41936260e-30
7.23064515e-02, 3.03189189e-02, 9.32569228e-01, 6.82151638e-02, 8.87731162e-01, 7.06336808e-02, 3.13775791e+00, 3.35598079e+02, 3.12968442e+02, 3.12968442e+02, 2.91864738e+02, 3.76290973e+01, 7.08611386e+01, 9.43399857e-30
7.36010017e-02, 3.08429081e-02, 9.31444734e-01, 6.93667342e-02, 8.86579592e-01, 7.18692623e-02, 3.13652232e+00, 3.41880873e+02, 3.18443139e+02, 3.18443139e+02, 2.96612185e+02, 3.76693740e+01, 7.09170742e+01, 9.44889828e-30
7.49187292e-02, 3.13756300e-02, 9.30302890e-01, 7.05365657e-02, 8.85409760e-01, 7.31259651e-02, 3.13526562e+00, 3.48285946e+02, 3.24011422e+02, 3.24011422e+02, 3.01428762e+02, 3.77096798e+01, 7.09739732e+01, 9.46406664e-30
7.62600488e-02, 3.19172194e-02, 9.29143473e-01, 7.17249084e-02, 8.84221418e-01, 7.44041336e-02, 3.13398745e+00, 3.54815834e+02, 3.29674817e+02, 3.29674817e+02, 3.06315204e+02, 3.77500150e+01, 7.10318518e+01, 9.47950866e-30
7.76253829e-02, 3.24678124e-02, 9.27966263e-01, 7.29320142e-02, 8.83014312e-01, 7.57041171e-02, 3.13268747e+00, 3.61473131e+02, 3.35434871e+02, 3.35434871e+02, 3.11272244e+02, 3.77903801e+01, 7.10907270e+01, 9.49522946e-30
7.90151615e-02, 3.30275471e-02, 9.26771037e-01, 7.41581374e-02, 8.81788189e-01, 7.70262703e-02, 3.13136532e+00, 3.68260489e+02, 3.41293156e+02, 3.41293156e+02, 3.16300612e+02, 3.78307756e+01, 7.11506157e+01, 9.51123426e-30
8.04298222e-02, 3.35965632e-02, 9.25557569e-01, 7.54035341e-02, 8.80542792e-01, 7.83709528e-02, 3.13002063e+00, 3.75180622e+02, 3.47251265e+02, 3.47251265e+02, 3.21401037e+02, 3.78712020e+01, 7.12115353e+01, 9.52752840e-30
8.18698106e-02, 3.41750020e-02, 9.24325635e-01, 7.66684625e-02, 8.79277864e-01, 7.97385295e-02, 3.12865306e+00, 3.82236305e+02, 3.53310815e+02, 3.53310815e+02, 3.26574244e+02, 3.79116597e+01, 7.12735035e+01, 9.54411732e-30
8.33355799e-02, 3.47630069e-02, 9.23075009e-01, 7.79531826e-02, 8.77993143e-01, 8.11293707e-02, 3.12726222e+00, 3.89430376e+02, 3.59473448e+02, 3.59473448e+02, 3.31820956e+02, 3.79521491e+01, 7.13365384e+01, 9.56100658e-30
8.48275920e-02, 3.53607227e-02, 9.21805462e-01, 7.92579567e-02, 8.76688369e-01, 8.25438518e-02, 3.12584774e+00, 3.96765739e+02, 3.65740825e+02, 3.65740825e+02, 3.37141891e+02, 3.79926708e+01, 7.14006583e+01, 9.57820186e-30
8.63463165e-02, 3.59682961e-02, 9.20516768e-01, 8.05830485e-02, 8.75363278e-01, 8.39823539e-02, 3.12440923e+00, 4.04245364e+02, 3.72114636e+02, 3.72114636e+02, 3.42537762e+02, 3.80332252e+01, 7.14658818e+01, 9.59570897e-30
8.78922317e-02, 3.65858756e-02, 9.19208696e-01, 8.19287239e-02, 8.74017602e-01, 8.54452631e-02, 3.12294632e+00, 4.11872292e+02, 3.78596592e+02, 3.78596592e+02, 3.48009280e+02, 3.80738129e+01, 7.15322281e+01, 9.61353385e-30
8.94658245e-02, 3.72136114e-02, 9.17881018e-01, 8.32952503e-02, 8.72651076e-01, 8.69329714e-02, 3.12145862e+00, 4.19649630e+02, 3.85188430e+02, 3.85188430e+02, 3.53557148e+02, 3.81144342e+01, 7.15997165e+01, 9.63168254e-30
9.10675904e-02, 3.78516555e-02, 9.16533502e-01, 8.46828972e-02, 8.71263429e-01, 8.84458761e-02, 3.11994571e+00, 4.27580561e+02, 3.91891910e+02, 3.91891910e+02, 3.59182064e+02, 3.81550898e+01, 7.16683668e+01, 9.65016124e-30
9.26980337e-02, 3.85001616e-02, 9.15165919e-01, 8.60919354e-02, 8.69854391e-01, 8.99843803e-02, 3.11840721e+00, 4.35668340e+02, 3.98708817e+02, 3.98708817e+02, 3.64884721e+02, 3.81957800e+01, 7.17381992e+01, 9.66897628e-30
9.43576680e-02, 3.91592853e-02, 9.13778036e-01, 8.75226376e-02, 8.68423688e-01, 9.15488925e-02, 3.11684269e+00, 4.43916297e+02, 4.05640962e+02, 4.05640962e+02, 3.70665802e+02, 3.82365054e+01, 7.18092341e+01, 9.68813414e-30
9.60470157e-02, 3.98291839e-02, 9.12369621e-01, 8.89752780e-02, 8.66971048e-01, 9.31398271e-02, 3.11525176e+00, 4.52327842e+02, 4.12690182e+02, 4.12690182e+02, 3.76525985e+02, 3.82772666e+01, 7.18814925e+01, 9.70764142e-30
9.77666090e-02, 4.05100166e-02, 9.10940442e-01, 9.04501322e-02, 8.65496194e-01, 9.47576041e-02, 3.11363398e+00, 4.60906462e+02, 4.19858337e+02, 4.19858337e+02, 3.82465939e+02, 3.83180640e+01, 7.19549958e+01, 9.72750491e-30
9.95169893e-02, 4.12019443e-02, 9.09490267e-01, 9.19474773e-02, 8.63998849e-01, 9.64026495e-02, 3.11198894e+00, 4.69655729e+02, 4.27147314e+02, 4.27147314e+02, 3.88486324e+02, 3.83588981e+01, 7.20297658e+01, 9.74773151e-30
1.01298708e-01, 4.19051297e-02, 9.08018863e-01, 9.34675920e-02, 8.62478734e-01, 9.80753950e-02, 3.11031619e+00, 4.78579294e+02, 4.34559027e+02, 4.34559027e+02, 3.94587793e+02, 3.83997695e+01, 7.21058245e+01, 9.76832832e-30
1.03112326e-01, 4.26197372e-02, 9.06525996e-01, 9.50107560e-02, 8.60935570e-01, 9.97762782e-02, 3.10861531e+00, 4.87680900e+02, 4.42095414e+02, 4.42095414e+02, 4.00770985e+02, 3.84406787e+01, 7.21831947e+01, 9.78930257e-30
1.04958414e-01, 4.33459332e-02, 9.05011435e-01, 9.65772503e-02, 8.59369076e-01, 1.01505743e-01, 3.10688584e+00, 4.96964374e+02, 4.49758441e+02, 4.49758441e+02, 4.07036532e+02, 3.84816263e+01, 7.22618994e+01, 9.81066168e-30
1.06837554e-01, 4.40838859e-02, 9.03474947e-01, 9.81673573e-02, 8.57778969e-01, 1.03264238e-01, 3.10512735e+00, 5.06433634e+02, 4.57550100e+02, 4.57550100e+02, 4.13385052e+02, 3.85226127e+01, 7.23419622e+01, 9.83241324e-30
1.08750337e-01, 4.48337649e-02, 9.01916298e-01, 9.97813602e-02, 8.56164966e-01, 1.05052220e-01, 3.10333937e+00, 5.16092692e+02, 4.65472410e+02, 4.65472410e+02, 4.19817153e+02, 3.85636385e+01, 7.24234072e+01, 9.85456502e-30
1.10697366e-01, 4.55957421e-02, 9.00335258e-01, 1.01419543e-01, 8.54526783e-01, 1.06870150e-01, 3.10152144e+00, 5.25945655e+02, 4.73527417e+02, 4.73527417e+02, 4.26333429e+02, 3.86047044e+01, 7.25062589e+01, 9.87712498e-30
1.12679255e-01, 4.63699909e-02, 8.98731594e-01, 1.03082192e-01, 8.52864134e-01, 1.08718496e-01, 3.09967309e+00, 5.35996728e+02, 4.81717193e+02, 4.81717193e+02, 4.32934461e+02, 3.86458107e+01, 7.25905424e+01, 9.90010126e-30
1.14696626e-01, 4.71566866e-02, 8.97105075e-01, 1.04769592e-01, 8.51176734e-01, 1.10597733e-01, 3.09779385e+00, 5.46250214e+02, 4.90043839e+02, 4.90043839e+02, 4.39620815e+02, 3.86869581e+01, 7.26762832e+01, 9.92350220e-30
1.16750116e-01, 4.79560061e-02, 8.95455470e-01, 1.06482031e-01, 8.49464295e-01, 1.12508339e-01, 3.09588325e+00, 5.56710523e+02, 4.98509483e+02, 4.98509483e+02, 4.46393044e+02, 3.87281472e+01, 7.27635074e+01, 9.94733637e-30
1.18840370e-01, 4.87681282e-02, 8.93782551e-01, 1.08219795e-01, 8.47726531e-01, 1.14450803e-01, 3.09394078e+00, 5.67382167e+02, 5.07116280e+02, 5.07116280e+02, 4.53251682e+02, 3.87693784e+01, 7.28522418e+01, 9.97161252e-30
1.20968048e-01, 4.95932336e-02, 8.92086087e-01, 1.09983172e-01, 8.45963154e-01, 1.16425616e-01, 3.09196597e+00, 5.78269767e+02, 5.15866414e+02, 5.15866414e+02, 4.60197251e+02, 3.88106524e+01, 7.29425136e+01, 9.99633964e-30
1.23133819e-01, 5.04315046e-02, 8.90365852e-01, 1.11772452e-01, 8.44173874e-01, 1.18433278e-01, 3.08995831e+00, 5.89378056e+02, 5.24762096e+02, 5.24762096e+02, 4.67230251e+02, 3.88519698e+01, 7.30343507e+01, 1.00215269e-29
1.25338365e-01, 5.12831251e-02, 8.88621619e-01, 1.13587922e-01, 8.42358404e-01, 1.20474293e-01, 3.08791729e+00, 6.00711882e+02, 5.33805565e+02, 5.33805565e+02, 4.74351165e+02, 3.88933311e+01, 7.31277815e+01, 1.00471839e-29
1.27582381e-01, 5.21482811e-02, 8.86853162e-01, 1.15429871e-01, 8.40516455e-01, 1.22549175e-01, 3.08584241e+00, 6.12276207e+02, 5.42999090e+02, 5.42999090e+02, 4.81560460e+02, 3.89347369e+01, 7.32228351e+01, 1.00733201e-29
1.29866573e-01, 5.30271601e-02, 8.85060258e-01, 1.17298589e-01, 8.38647738e-01, 1.24658441e-01, 3.08373315e+00, 6.24076115e+02, 5.52344968e+02, 5.52344968e+02, 4.88858579e+02, 3.89761878e+01, 7.33195414e+01, 1.00999456e-29
1.32191660e-01, 5.39199514e-02, 8.83242684e-01, 1.19194363e-01, 8.36751963e-01, 1.26802616e-01, 3.08158897e+00, 6.36116814e+02, 5.61845522e+02, 5.61845522e+02, 4.96245947e+02, 3.90176844e+01, 7.34179307e+01, 1.01270705e-29
1.34558375e-01, 5.48268459e-02, 8.81400219e-01, 1.21117484e-01, 8.34828842e-01, 1.28982232e-01, 3.07940936e+00, 6.48403637e+02, 5.71503107e+02, 5.71503107e+02, 5.03722964e+02, 3.90592272e+01, 7.35180343e+01, 1.01547053e-29
1.36967462e-01, 5.57480362e-02, 8.79532646e-01, 1.23068238e-01, 8.32878088e-01, 1.31197825e-01, 3.07719376e+00, 6.60942046e+02, 5.81320106e+02, 5.81320106e+02, 5.11290011e+02, 3.91008169e+01, 7.36198838e+01, 1.01828609e-29
1.39419681e-01, 5.66837168e-02, 8.77639746e-01, 1.25046914e-01, 8.30899412e-01, 1.33449940e-01, 3.07494165e+00, 6.73737638e+02, 5.91298930e+02, 5.91298930e+02, 5.18947443e+02, 3.91424540e+01, 7.37235121e+01, 1.02115481e-29
1.41915804e-01, 5.76340837e-02, 8.75721307e-01, 1.27053800e-01, 8.28892526e-01, 1.35739129e-01, 3.07265246e+00, 6.86796146e+02, 6.01442019e+02, 6.01442019e+02, 5.26695590e+02, 3.91841392e+01, 7.38289524e+01, 1.02407783e-29
1.44456617e-01, 5.85993344e-02, 8.73777114e-01, 1.29089182e-01, 8.26857144e-01, 1.38065947e-01, 3.07032564e+00, 7.00123444e+02, 6.11751842e+02, 6.11751842e+02, 5.34534760e+02, 3.92258731e+01, 7.39362389e+01, 1.02705633e-29
1.47042919e-01, 5.95796683e-02, 8.71806960e-01, 1.31153345e-01, 8.24792981e-01, 1.40430960e-01, 3.06796063e+00, 7.13725548e+02, 6.22230900e+02, 6.22230900e+02, 5.42465229e+02, 3.92676562e+01, 7.40454066e+01, 1.03009149e-29
1.49675526e-01, 6.05752862e-02, 8.69810636e-01, 1.33246574e-01, 8.22699752e-01, 1.42834737e-01, 3.06555685e+00, 7.27608622e+02, 6.32881718e+02, 6.32881718e+02, 5.50487249e+02, 3.93094892e+01, 7.41564914e+01, 1.03318455e-29
1.52355266e-01, 6.15863907e-02, 8.67787938e-01, 1.35369153e-01, 8.20577173e-01, 1.45277857e-01, 3.06311373e+00, 7.41778983e+02, 6.43706854e+02, 6.43706854e+02, 5.58601044e+02, 3.93513726e+01, 7.42695301e+01, 1.03633677e-29
1.55082983e-01, 6.26131857e-02, 8.65738665e-01, 1.37521364e-01, 8.18424962e-01, 1.47760901e-01, 3.06063069e+00, 7.56243103e+02, 6.54708895e+02, 6.54708895e+02, 5.66806805e+02, 3.93933071e+01, 7.43845603e+01, 1.03954945e-29
1.57859536e-01, 6.36558769e-02, 8.63662619e-01, 1.39703487e-01, 8.16242839e-01, 1.50284462e-01, 3.05810713e+00, 7.71007613e+02, 6.65890455e+02, 6.65890455e+02, 5.75104694e+02, 3.94352933e+01, 7.45016206e+01, 1.04282394e-29
1.60685800e-01, 6.47146712e-02, 8.61559606e-01, 1.41915801e-01, 8.14030525e-01, 1.52849134e-01, 3.05554245e+00, 7.86079308e+02, 6.77254179e+02, 6.77254179e+02, 5.83494843e+02, 3.94773318e+01, 7.46207506e+01, 1.04616161e-29
1.63562664e-01, 6.57897774e-02, 8.59429432e-01, 1.44158582e-01, 8.11787744e-01, 1.55455523e-01, 3.05293606e+00, 8.01465151e+02, 6.88802739e+02, 6.88802739e+02, 5.91977347e+02, 3.95194232e+01, 7.47419909e+01, 1.04956388e-29
1.66491035e-01, 6.68814053e-02, 8.57271912e-01, 1.46432106e-01, 8.09514220e-01, 1.58104237e-01, 3.05028735e+00, 8.17172277e+02, 7.00538840e+02, 7.00538840e+02, 6.00552271e+02, 3.95615681e+01, 7.48653833e+01, 1.05303222e-29
1.69471834e-01, 6.79897666e-02, 8.55086861e-01, 1.48736645e-01, 8.07209681e-01, 1.60795894e-01, 3.04759569e+00, 8.33207998e+02, 7.12465212e+02, 7.12465212e+02, 6.09219642e+02, 3.96037672e+01, 7.49909704e+01, 1.05656812e-29
1.72506000e-01, 6.91150739e-02, 8.52874100e-01, 1.51072470e-01, 8.04873856e-01, 1.63531116e-01, 3.04486047e+00, 8.49579810e+02, 7.24584616e+02, 7.24584616e+02, 6.17979452e+02, 3.96460209e+01, 7.51187963e+01, 1.06017313e-29
1.75594489e-01, 7.02575417e-02, 8.50633453e-01, 1.53439846e-01, 8.02506480e-01, 1.66310532e-01, 3.04208106e+00, 8.66295391e+02, 7.36899840e+02, 7.36899840e+02, 6.26831655e+02, 3.96883300e+01, 7.52489059e+01, 1.06384886e-29
1.78738274e-01, 7.14173854e-02, 8.48364749e-01, 1.55839039e-01, 8.00107287e-01, 1.69134779e-01, 3.03925681e+00, 8.83362613e+02, 7.49413702e+02, 7.49413702e+02, 6.35776167e+02, 3.97306951e+01, 7.53813456e+01, 1.06759695e-29
1.81938343e-01, 7.25948219e-02, 8.46067822e-01, 1.58270310e-01, 7.97676016e-01, 1.72004498e-01, 3.03638709e+00, 9.00789544e+02, 7.62129047e+02, 7.62129047e+02, 6.44812863e+02, 3.97731167e+01, 7.55161629e+01, 1.07141910e-29
1.85195706e-01, 7.37900693e-02, 8.43742510e-01, 1.60733918e-01, 7.95212408e-01, 1.74920339e-01, 3.03347125e+00, 9.18584451e+02, 7.75048751e+02, 7.75048751e+02, 6.53941579e+02, 3.98155954e+01, 7.56534068e+01, 1.07531705e-29
1.88511387e-01, 7.50033471e-02, 8.41388657e-01, 1.63230115e-01, 7.92716211e-01, 1.77882957e-01, 3.03050863e+00, 9.36755811e+02, 7.88175714e+02, 7.88175714e+02, 6.63162106e+02, 3.98581320e+01, 7.57931275e+01, 1.07929263e-29
1.91886431e-01, 7.62348757e-02, 8.39006111e-01, 1.65759153e-01, 7.90187173e-01, 1.80893012e-01, 3.02749858e+00, 9.55312310e+02, 8.01512867e+02, 8.01512867e+02, 6.72474194e+02, 3.99007269e+01, 7.59353767e+01, 1.08334768e-29
1.95321901e-01, 7.74848769e-02, 8.36594727e-01, 1.68321278e-01, 7.87625048e-01, 1.83951171e-01, 3.02444042e+00, 9.74262852e+02, 8.15063165e+02, 8.15063165e+02, 6.81877547e+02, 3.99433807e+01, 7.60802075e+01, 1.08748414e-29
1.98818878e-01, 7.87535734e-02, 8.34154365e-01, 1.70916732e-01, 7.85029594e-01, 1.87058109e-01, 3.02133348e+00, 9.93616564e+02, 8.28829594e+02, 8.28829594e+02, 6.91371823e+02, 3.99860941e+01, 7.62276746e+01, 1.09170399e-29
2.02378464e-01, 8.00411891e-02, 8.31684889e-01, 1.73545753e-01, 7.82400573e-01, 1.90214505e-01, 3.01817708e+00, 1.01338280e+03, 8.42815163e+02, 8.42815163e+02, 7.00956635e+02, 4.00288676e+01, 7.63778342e+01, 1.09600928e-29
2.06001780e-01, 8.13479488e-02, 8.29186173e-01, 1.76208574e-01, 7.79737752e-01, 1.93421043e-01, 3.01497054e+00, 1.03357115e+03, 8.57022909e+02, 8.57022909e+02, 7.10631546e+02, 4.00717019e+01, 7.65307443e+01, 1.10040214e-29
2.09689966e-01, 8.26740784e-02, 8.26658093e-01, 1.78905423e-01, 7.77040903e-01, 1.96678416e-01, 3.01171317e+00, 1.05419145e+03, 8.71455894e+02, 8.71455894e+02, 7.20396067e+02, 4.01145975e+01, 7.66864644e+01, 1.10488476e-29
2.13444184e-01, 8.40198046e-02, 8.24100534e-01, 1.81636521e-01, 7.74309806e-01, 1.99987320e-01, 3.00840427e+00, 1.07525377e+03, 8.86117207e+02, 8.86117207e+02, 7.30249663e+02, 4.01575549e+01, 7.68450560e+01, 1.10945941e-29
2.17265617e-01, 8.53853550e-02, 8.21513387e-01, 1.84402085e-01, 7.71544241e-01, 2.03348457e-01, 3.00504313e+00, 1.09676844e+03, 9.01009960e+02, 9.01009960e+02, 7.40191744e+02, 4.02005747e+01, 7.70065822e+01, 1.11412842e-29
2.21155467e-01, 8.67709581e-02, 8.18896551e-01, 1.87202326e-01, 7.68744000e-01, 2.06762536e-01, 3.00162905e+00, 1.11874606e+03, 9.16137288e+02, 9.16137288e+02, 7.50221666e+02, 4.02436576e+01, 7.71711082e+01, 1.11889421e-29
2.25114960e-01, 8.81768430e-02, 8.16249930e-01, 1.90037449e-01, 7.65908877e-01, 2.10230270e-01, 2.99816132e+00, 1.14119747e+03, 9.31502354e+02, 9.31502354e+02, 7.60338731e+02, 4.02868040e+01, 7.73387012e+01, 1.12375931e-29
2.29145342e-01, 8.96032396e-02, 8.13573437e-01, 1.92907651e-01, 7.63038675e-01, 2.13752376e-01, 2.99463921e+00, 1.16413380e+03, 9.47108339e+02, 9.47108339e+02, 7.70542187e+02, 4.03300145e+01, 7.75094303e+01, 1.12872630e-29
2.33247882e-01, 9.10503784e-02, 8.10866991e-01, 1.95813124e-01, 7.60133202e-01, 2.17329579e-01, 2.99106201e+00, 1.18756647e+03, 9.62958450e+02, 9.62958450e+02, 7.80831221e+02, 4.03732896e+01, 7.76833668e+01, 1.13379786e-29
2.37423874e-01, 9.25184906e-02, 8.08130521e-01, 1.98754052e-01, 7.57192274e-01, 2.20962607e-01, 2.98742898e+00, 1.21150716e+03, 9.79055912e+02, 9.79055912e+02, 7.91204964e+02, 4.04166299e+01, 7.78605843e+01, 1.13897678e-29
2.41674630e-01, 9.40078078e-02, 8.05363962e-01, 2.01730611e-01, 7.54215715e-01, 2.24652192e-01, 2.98373940e+00, 1.23596786e+03, 9.95403973e+02, 9.95403973e+02, 8.01662488e+02, 4.04600359e+01, 7.80411586e+01, 1.14426594e-29
2.46001491e-01, 9.55185621e-02, 8.02567258e-01, 2.04742969e-01, 7.51203357e-01, 2.28399072e-01, 2.97999252e+00, 1.26096086e+03, 1.01200590e+03, 1.01200590e+03, 8.12202801e+02, 4.05035080e+01, 7.82251681e+01, 1.14966832e-29
2.50405819e-01, 9.70509860e-02, 7.99740360e-01, 2.07791289e-01, 7.48155037e-01, 2.32203989e-01, 2.97618760e+00, 1.28649876e+03, 1.02886498e+03, 1.02886498e+03, 8.22824851e+02, 4.05470469e+01, 7.84126935e+01, 1.15518702e-29
2.54889000e-01, 9.86053123e-02, 7.96883230e-01, 2.10875721e-01, 7.45070605e-01, 2.36067688e-01, 2.97232390e+00, 1.31259446e+03, 1.04598452e+03, 1.04598452e+03, 8.33527521e+02, 4.05906528e+01, 7.86038181e+01, 1.16082523e-29
2.59452446e-01, 1.00181774e-01, 7.93995838e-01, 2.13996409e-01, 7.41949917e-01, 2.39990918e-01, 2.96840067e+00, 1.33926121e+03, 1.06336783e+03, 1.06336783e+03, 8.44309630e+02, 4.06343265e+01, 7.87986280e+01, 1.16658628e-29
2.64097595e-01, 1.01780605e-01, 7.91078160e-01, 2.17153487e-01, 7.38792839e-01, 2.43974433e-01, 2.96441715e+00, 1.36651257e+03, 1.08101825e+03, 1.08101825e+03, 8.55169931e+02, 4.06780682e+01, 7.89972120e+01, 1.17247363e-29
2.68825909e-01, 1.03402038e-01, 7.88130186e-01, 2.20347080e-01, 7.35599246e-01, 2.48018989e-01, 2.96037260e+00, 1.39436245e+03, 1.09893914e+03, 1.09893914e+03, 8.66107109e+02, 4.07218784e+01, 7.91996618e+01, 1.17849083e-29
