 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 1.0000e+00 
	 OmegaR: 0.0000e+00 
	 OmegaL: 0.0000e+00 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
2.44945673e-02, 1.05096597e-02, 9.76091072e-01, 2.37654445e-02, 6.42901222e-01, 2.40535720e-02, 1.97594443e+00, 1.09188763e+02, 1.06578177e+02, 1.06578177e+02, 1.04030007e+02, 3.51908897e+01, 7.01611151e+01, 9.24852596e-30
2.49331097e-02, 1.06955229e-02, 9.75673427e-01, 2.41780217e-02, 6.42488645e-01, 2.44763455e-02, 1.97552165e+00, 1.11155462e+02, 1.08451430e+02, 1.08451430e+02, 1.05813179e+02, 3.52296540e+01, 7.02061694e+01, 9.26040774e-30
2.53795037e-02, 1.08846321e-02, 9.75248673e-01, 2.45975325e-02, 6.42069134e-01, 2.49064096e-02, 1.97509159e+00, 1.13157793e+02, 1.10356987e+02, 1.10356987e+02, 1.07625505e+02, 3.52684223e+01, 7.02520403e+01, 9.27251270e-30
2.58338897e-02, 1.10770424e-02, 9.74816693e-01, 2.50240854e-02, 6.41642581e-01, 2.53438851e-02, 1.97465411e+00, 1.15196409e+02, 1.12295383e+02, 1.12295383e+02, 1.09467414e+02, 3.53071947e+01, 7.02987426e+01, 9.28484521e-30
2.62964109e-02, 1.12728101e-02, 9.74377372e-01, 2.54577903e-02, 6.41208876e-01, 2.57888946e-02, 1.97420911e+00, 1.17271977e+02, 1.14267161e+02, 1.14267161e+02, 1.11339336e+02, 3.53459712e+01, 7.03462917e+01, 9.29740975e-30
2.67672130e-02, 1.14719922e-02, 9.73930592e-01, 2.58987586e-02, 6.40767908e-01, 2.62415625e-02, 1.97375644e+00, 1.19385173e+02, 1.16272872e+02, 1.16272872e+02, 1.13241707e+02, 3.53847520e+01, 7.03947031e+01, 9.31021087e-30
2.72464441e-02, 1.16746466e-02, 9.73476234e-01, 2.63471029e-02, 6.40319564e-01, 2.67020152e-02, 1.97329598e+00, 1.21536687e+02, 1.18313077e+02, 1.18313077e+02, 1.15174968e+02, 3.54235370e+01, 7.04439927e+01, 9.32325323e-30
2.77342552e-02, 1.18808322e-02, 9.73014176e-01, 2.68029376e-02, 6.39863729e-01, 2.71703809e-02, 1.97282762e+00, 1.23727224e+02, 1.20388343e+02, 1.20388343e+02, 1.17139564e+02, 3.54623263e+01, 7.04941765e+01, 9.33654161e-30
2.82308000e-02, 1.20906087e-02, 9.72544297e-01, 2.72663782e-02, 6.39400288e-01, 2.76467897e-02, 1.97235121e+00, 1.25957499e+02, 1.22499247e+02, 1.22499247e+02, 1.19135944e+02, 3.55011201e+01, 7.05452711e+01, 9.35008086e-30
2.87362346e-02, 1.23040370e-02, 9.72066470e-01, 2.77375418e-02, 6.38929125e-01, 2.81313737e-02, 1.97186663e+00, 1.28228242e+02, 1.24646374e+02, 1.24646374e+02, 1.21164561e+02, 3.55399184e+01, 7.05972931e+01, 9.36387595e-30
2.92507185e-02, 1.25211788e-02, 9.71580570e-01, 2.82165470e-02, 6.38450120e-01, 2.86242669e-02, 1.97137373e+00, 1.30540196e+02, 1.26830318e+02, 1.26830318e+02, 1.23225873e+02, 3.55787213e+01, 7.06502596e+01, 9.37793195e-30
2.97744134e-02, 1.27420968e-02, 9.71086470e-01, 2.87035138e-02, 6.37963153e-01, 2.91256053e-02, 1.97087239e+00, 1.32894120e+02, 1.29051682e+02, 1.29051682e+02, 1.25320342e+02, 3.56175288e+01, 7.07041879e+01, 9.39225405e-30
3.03074845e-02, 1.29668547e-02, 9.70584039e-01, 2.91985636e-02, 6.37468103e-01, 2.96355268e-02, 1.97036247e+00, 1.35290785e+02, 1.31311076e+02, 1.31311076e+02, 1.27448435e+02, 3.56563411e+01, 7.07590959e+01, 9.40684753e-30
3.08500994e-02, 1.31955171e-02, 9.70073147e-01, 2.97018194e-02, 6.36964847e-01, 3.01541715e-02, 1.96984383e+00, 1.37730977e+02, 1.33609122e+02, 1.33609122e+02, 1.29610622e+02, 3.56951581e+01, 7.08150016e+01, 9.42171780e-30
3.14024292e-02, 1.34281499e-02, 9.69553660e-01, 3.02134056e-02, 6.36453261e-01, 3.06816815e-02, 1.96931632e+00, 1.40215497e+02, 1.35946449e+02, 1.35946449e+02, 1.31807377e+02, 3.57339801e+01, 7.08719232e+01, 9.43687039e-30
3.19646476e-02, 1.36648198e-02, 9.69025443e-01, 3.07334482e-02, 6.35933218e-01, 3.12182009e-02, 1.96877980e+00, 1.42745163e+02, 1.38323694e+02, 1.38323694e+02, 1.34039179e+02, 3.57728070e+01, 7.09298797e+01, 9.45231095e-30
3.25369319e-02, 1.39055945e-02, 9.68488360e-01, 3.12620745e-02, 6.35404592e-01, 3.17638757e-02, 1.96823412e+00, 1.45320804e+02, 1.40741507e+02, 1.40741507e+02, 1.36306512e+02, 3.58116390e+01, 7.09888900e+01, 9.46804524e-30
3.31194621e-02, 1.41505429e-02, 9.67942273e-01, 3.17994134e-02, 6.34867253e-01, 3.23188545e-02, 1.96767915e+00, 1.47943269e+02, 1.43200544e+02, 1.43200544e+02, 1.38609860e+02, 3.58504761e+01, 7.10489735e+01, 9.48407915e-30
3.37124217e-02, 1.43997351e-02, 9.67387040e-01, 3.23455953e-02, 6.34321071e-01, 3.28832875e-02, 1.96711471e+00, 1.50613422e+02, 1.45701472e+02, 1.45701472e+02, 1.40949716e+02, 3.58893184e+01, 7.11101502e+01, 9.50041870e-30
3.43159975e-02, 1.46532419e-02, 9.66822521e-01, 3.29007520e-02, 6.33765915e-01, 3.34573274e-02, 1.96654067e+00, 1.53332140e+02, 1.48244966e+02, 1.48244966e+02, 1.43326572e+02, 3.59281660e+01, 7.11724402e+01, 9.51707006e-30
3.49303796e-02, 1.49111355e-02, 9.66248571e-01, 3.34650169e-02, 6.33201650e-01, 3.40411289e-02, 1.96595687e+00, 1.56100322e+02, 1.50831713e+02, 1.50831713e+02, 1.45740927e+02, 3.59670190e+01, 7.12358641e+01, 9.53403951e-30
3.55557613e-02, 1.51734892e-02, 9.65665044e-01, 3.40385248e-02, 6.32628142e-01, 3.46348490e-02, 1.96536315e+00, 1.58918880e+02, 1.53462408e+02, 1.53462408e+02, 1.48193283e+02, 3.60058775e+01, 7.13004428e+01, 9.55133348e-30
3.61923396e-02, 1.54403773e-02, 9.65071794e-01, 3.46214120e-02, 6.32045255e-01, 3.52386466e-02, 1.96475935e+00, 1.61788745e+02, 1.56137755e+02, 1.56137755e+02, 1.50684143e+02, 3.60447415e+01, 7.13661978e+01, 9.56895853e-30
3.68403150e-02, 1.57118753e-02, 9.64468670e-01, 3.52138164e-02, 6.31452850e-01, 3.58526833e-02, 1.96414532e+00, 1.64710866e+02, 1.58858470e+02, 1.58858470e+02, 1.53214017e+02, 3.60836113e+01, 7.14331508e+01, 9.58692140e-30
3.74998915e-02, 1.59880600e-02, 9.63855522e-01, 3.58158771e-02, 6.30850790e-01, 3.64771227e-02, 1.96352088e+00, 1.67686208e+02, 1.61625277e+02, 1.61625277e+02, 1.55783416e+02, 3.61224867e+01, 7.15013239e+01, 9.60522894e-30
3.81712769e-02, 1.62690091e-02, 9.63232197e-01, 3.64277349e-02, 6.30238932e-01, 3.71121305e-02, 1.96288587e+00, 1.70715756e+02, 1.64438912e+02, 1.64438912e+02, 1.58392855e+02, 3.61613680e+01, 7.15707399e+01, 9.62388817e-30
3.88546825e-02, 1.65548017e-02, 9.62598539e-01, 3.70495322e-02, 6.29617134e-01, 3.77578749e-02, 1.96224013e+00, 1.73800513e+02, 1.67300120e+02, 1.67300120e+02, 1.61042851e+02, 3.62002553e+01, 7.16414217e+01, 9.64290628e-30
3.95503236e-02, 1.68455180e-02, 9.61954392e-01, 3.76814125e-02, 6.28985254e-01, 3.84145265e-02, 1.96158347e+00, 1.76941503e+02, 1.70209656e+02, 1.70209656e+02, 1.63733926e+02, 3.62391486e+01, 7.17133929e+01, 9.66229059e-30
4.02584192e-02, 1.71412394e-02, 9.61299598e-01, 3.83235211e-02, 6.28343146e-01, 3.90822579e-02, 1.96091574e+00, 1.80139767e+02, 1.73168285e+02, 1.73168285e+02, 1.66466603e+02, 3.62780480e+01, 7.17866774e+01, 9.68204861e-30
4.09791924e-02, 1.74420487e-02, 9.60633995e-01, 3.89760045e-02, 6.27690662e-01, 3.97612444e-02, 1.96023676e+00, 1.83396366e+02, 1.76176784e+02, 1.76176784e+02, 1.69241408e+02, 3.63169536e+01, 7.18612995e+01, 9.70218802e-30
4.17128700e-02, 1.77480297e-02, 9.59957421e-01, 3.96390108e-02, 6.27027656e-01, 4.04516633e-02, 1.95954634e+00, 1.86712384e+02, 1.79235938e+02, 1.79235938e+02, 1.72058869e+02, 3.63558656e+01, 7.19372842e+01, 9.72271667e-30
4.24596831e-02, 1.80592677e-02, 9.59269712e-01, 4.03126896e-02, 6.26353977e-01, 4.11536946e-02, 1.95884431e+00, 1.90088922e+02, 1.82346545e+02, 1.82346545e+02, 1.74919518e+02, 3.63947840e+01, 7.20146568e+01, 9.74364256e-30
4.32198669e-02, 1.83758491e-02, 9.58570702e-01, 4.09971916e-02, 6.25669475e-01, 4.18675204e-02, 1.95813048e+00, 1.93527105e+02, 1.85509413e+02, 1.85509413e+02, 1.77823888e+02, 3.64337090e+01, 7.20934430e+01, 9.76497393e-30
4.39936608e-02, 1.86978616e-02, 9.57860222e-01, 4.16926692e-02, 6.24973997e-01, 4.25933255e-02, 1.95740467e+00, 1.97028078e+02, 1.88725358e+02, 1.88725358e+02, 1.80772514e+02, 3.64726406e+01, 7.21736694e+01, 9.78671915e-30
4.47813084e-02, 1.90253943e-02, 9.57138103e-01, 4.23992762e-02, 6.24267391e-01, 4.33312969e-02, 1.95666670e+00, 2.00593008e+02, 1.91995211e+02, 1.91995211e+02, 1.83765933e+02, 3.65115790e+01, 7.22553626e+01, 9.80888682e-30
4.55830578e-02, 1.93585375e-02, 9.56404173e-01, 4.31171675e-02, 6.23549499e-01, 4.40816241e-02, 1.95591638e+00, 2.04223086e+02, 1.95319811e+02, 1.95319811e+02, 1.86804683e+02, 3.65505242e+01, 7.23385501e+01, 9.83148573e-30
4.63991614e-02, 1.96973829e-02, 9.55658258e-01, 4.38464998e-02, 6.22820167e-01, 4.48444991e-02, 1.95515350e+00, 2.07919523e+02, 1.98700009e+02, 1.98700009e+02, 1.89889304e+02, 3.65894763e+01, 7.24232597e+01, 9.85452486e-30
4.72298763e-02, 2.00420237e-02, 9.54900182e-01, 4.45874308e-02, 6.22079236e-01, 4.56201163e-02, 1.95437788e+00, 2.11683555e+02, 2.02136666e+02, 2.02136666e+02, 1.93020339e+02, 3.66284356e+01, 7.25095198e+01, 9.87801342e-30
4.80754641e-02, 2.03925541e-02, 9.54129769e-01, 4.53401196e-02, 6.21326547e-01, 4.64086726e-02, 1.95358933e+00, 2.15516443e+02, 2.05630654e+02, 2.05630654e+02, 1.96198328e+02, 3.66674021e+01, 7.25973594e+01, 9.90196080e-30
4.89361909e-02, 2.07490699e-02, 9.53346837e-01, 4.61047267e-02, 6.20561940e-01, 4.72103675e-02, 1.95278763e+00, 2.19419469e+02, 2.09182857e+02, 2.09182857e+02, 1.99423815e+02, 3.67063758e+01, 7.26868081e+01, 9.92637666e-30
4.98123279e-02, 2.11116684e-02, 9.52551207e-01, 4.68814139e-02, 6.19785253e-01, 4.80254029e-02, 1.95197260e+00, 2.23393944e+02, 2.12794171e+02, 2.12794171e+02, 2.02697344e+02, 3.67453570e+01, 7.27778960e+01, 9.95127083e-30
5.07041510e-02, 2.14804480e-02, 9.51742695e-01, 4.76703441e-02, 6.18996323e-01, 4.88539832e-02, 1.95114402e+00, 2.27441199e+02, 2.16465500e+02, 2.16465500e+02, 2.06019458e+02, 3.67843457e+01, 7.28706537e+01, 9.97665340e-30
5.16119409e-02, 2.18555088e-02, 9.50921116e-01, 4.84716815e-02, 6.18194985e-01, 4.96963154e-02, 1.95030168e+00, 2.31562595e+02, 2.20197762e+02, 2.20197762e+02, 2.09390701e+02, 3.68233420e+01, 7.29651125e+01, 1.00025347e-29
5.25359837e-02, 2.22369522e-02, 9.50086283e-01, 4.92855917e-02, 6.17381075e-01, 5.05526090e-02, 1.94944539e+00, 2.35759519e+02, 2.23991885e+02, 2.23991885e+02, 2.12811617e+02, 3.68623462e+01, 7.30613044e+01, 1.00289253e-29
5.34765702e-02, 2.26248811e-02, 9.49238007e-01, 5.01122413e-02, 6.16554425e-01, 5.14230761e-02, 1.94857492e+00, 2.40033381e+02, 2.27848808e+02, 2.27848808e+02, 2.16282749e+02, 3.69013582e+01, 7.31592619e+01, 1.00558361e-29
5.44339966e-02, 2.30193998e-02, 9.48376099e-01, 5.09517981e-02, 6.15714869e-01, 5.23079312e-02, 1.94769007e+00, 2.44385623e+02, 2.31769484e+02, 2.31769484e+02, 2.19804639e+02, 3.69403783e+01, 7.32590180e+01, 1.00832780e-29
5.54085645e-02, 2.34206141e-02, 9.47500365e-01, 5.18044310e-02, 6.14862236e-01, 5.32073917e-02, 1.94679061e+00, 2.48817712e+02, 2.35754873e+02, 2.35754873e+02, 2.23377829e+02, 3.69794065e+01, 7.33606067e+01, 1.01112624e-29
5.64005807e-02, 2.38286312e-02, 9.46610612e-01, 5.26703101e-02, 6.13996357e-01, 5.41216771e-02, 1.94587632e+00, 2.53331146e+02, 2.39805951e+02, 2.39805951e+02, 2.27002858e+02, 3.70184429e+01, 7.34640624e+01, 1.01398011e-29
5.74103576e-02, 2.42435601e-02, 9.45706643e-01, 5.35496063e-02, 6.13117060e-01, 5.50510100e-02, 1.94494699e+00, 2.57927448e+02, 2.43923701e+02, 2.43923701e+02, 2.30680264e+02, 3.70574878e+01, 7.35694202e+01, 1.01689057e-29
5.84382132e-02, 2.46655110e-02, 9.44788262e-01, 5.44424919e-02, 6.12224175e-01, 5.59956151e-02, 1.94400238e+00, 2.62608174e+02, 2.48109120e+02, 2.48109120e+02, 2.34410585e+02, 3.70965412e+01, 7.36767160e+01, 1.01985886e-29
5.94844712e-02, 2.50945957e-02, 9.43855268e-01, 5.53491398e-02, 6.11317527e-01, 5.69557200e-02, 1.94304228e+00, 2.67374910e+02, 2.52363218e+02, 2.52363218e+02, 2.38194353e+02, 3.71356033e+01, 7.37859863e+01, 1.02288622e-29
6.05494611e-02, 2.55309276e-02, 9.42907461e-01, 5.62697242e-02, 6.10396942e-01, 5.79315549e-02, 1.94206645e+00, 2.72229272e+02, 2.56687012e+02, 2.56687012e+02, 2.42032099e+02, 3.71746741e+01, 7.38972684e+01, 1.02597393e-29
6.16335181e-02, 2.59746217e-02, 9.41944638e-01, 5.72044199e-02, 6.09462247e-01, 5.89233523e-02, 1.94107465e+00, 2.77172908e+02, 2.61081534e+02, 2.61081534e+02, 2.45924351e+02, 3.72137539e+01, 7.40106002e+01, 1.02912329e-29
6.27369838e-02, 2.64257945e-02, 9.40966594e-01, 5.81534026e-02, 6.08513264e-01, 5.99313476e-02, 1.94006665e+00, 2.82207497e+02, 2.65547827e+02, 2.65547827e+02, 2.49871635e+02, 3.72528427e+01, 7.41260205e+01, 1.03233565e-29
6.38602055e-02, 2.68845641e-02, 9.39973123e-01, 5.91168491e-02, 6.07549818e-01, 6.09557786e-02, 1.93904222e+00, 2.87334753e+02, 2.70086945e+02, 2.70086945e+02, 2.53874469e+02, 3.72919408e+01, 7.42435688e+01, 1.03561238e-29
6.50035370e-02, 2.73510501e-02, 9.38964018e-01, 6.00949365e-02, 6.06571730e-01, 6.19968858e-02, 1.93800111e+00, 2.92556421e+02, 2.74699952e+02, 2.74699952e+02, 2.57933371e+02, 3.73310482e+01, 7.43632854e+01, 1.03895489e-29
6.61673384e-02, 2.78253740e-02, 9.37939068e-01, 6.10878430e-02, 6.05578824e-01, 6.30549122e-02, 1.93694309e+00, 2.97874282e+02, 2.79387927e+02, 2.79387927e+02, 2.62048852e+02, 3.73701650e+01, 7.44852113e+01, 1.04236462e-29
6.73519760e-02, 2.83076584e-02, 9.36898064e-01, 6.20957472e-02, 6.04570919e-01, 6.41301035e-02, 1.93586790e+00, 3.03290152e+02, 2.84151956e+02, 2.84151956e+02, 2.66221418e+02, 3.74092915e+01, 7.46093886e+01, 1.04584305e-29
6.85578230e-02, 2.87980282e-02, 9.35840793e-01, 6.31188285e-02, 6.03547838e-01, 6.52227078e-02, 1.93477529e+00, 3.08805881e+02, 2.88993141e+02, 2.88993141e+02, 2.70451570e+02, 3.74484278e+01, 7.47358599e+01, 1.04939170e-29
6.97852591e-02, 2.92966093e-02, 9.34767040e-01, 6.41572666e-02, 6.02509400e-01, 6.63329760e-02, 1.93366502e+00, 3.14423358e+02, 2.93912591e+02, 2.93912591e+02, 2.74739803e+02, 3.74875740e+01, 7.48646688e+01, 1.05301212e-29
7.10346708e-02, 2.98035297e-02, 9.33676591e-01, 6.52112419e-02, 6.01455425e-01, 6.74611613e-02, 1.93253684e+00, 3.20144505e+02, 2.98911430e+02, 2.98911430e+02, 2.79086605e+02, 3.75267303e+01, 7.49958597e+01, 1.05670589e-29
7.23064515e-02, 3.03189189e-02, 9.32569228e-01, 6.62809350e-02, 6.00385732e-01, 6.86075196e-02, 1.93139048e+00, 3.25971287e+02, 3.03990791e+02, 3.03990791e+02, 2.83492458e+02, 3.75658967e+01, 7.51294781e+01, 1.06047466e-29
7.36010017e-02, 3.08429081e-02, 9.31444734e-01, 6.73665271e-02, 5.99300140e-01, 6.97723093e-02, 1.93022569e+00, 3.31905703e+02, 3.09151820e+02, 3.09151820e+02, 2.87957834e+02, 3.76050736e+01, 7.52655701e+01, 1.06432010e-29
7.49187292e-02, 3.13756300e-02, 9.30302890e-01, 6.84681994e-02, 5.98198467e-01, 7.09557913e-02, 1.92904221e+00, 3.37949795e+02, 3.14395671e+02, 3.14395671e+02, 2.92483201e+02, 3.76442609e+01, 7.54041830e+01, 1.06824392e-29
7.62600488e-02, 3.19172194e-02, 9.29143473e-01, 6.95861336e-02, 5.97080533e-01, 7.21582291e-02, 1.92783977e+00, 3.44105643e+02, 3.19723513e+02, 3.19723513e+02, 2.97069015e+02, 3.76834590e+01, 7.55453648e+01, 1.07224789e-29
7.76253829e-02, 3.24678124e-02, 9.27966263e-01, 7.07205113e-02, 5.95946155e-01, 7.33798885e-02, 1.92661811e+00, 3.50375370e+02, 3.25136523e+02, 3.25136523e+02, 3.01715724e+02, 3.77226678e+01, 7.56891646e+01, 1.07633380e-29
7.90151615e-02, 3.30275471e-02, 9.26771037e-01, 7.18715143e-02, 5.94795152e-01, 7.46210380e-02, 1.92537696e+00, 3.56761139e+02, 3.30635891e+02, 3.30635891e+02, 3.06423768e+02, 3.77618877e+01, 7.58356326e+01, 1.08050351e-29
8.04298222e-02, 3.35965632e-02, 9.25557569e-01, 7.30393244e-02, 5.93627342e-01, 7.58819483e-02, 1.92411605e+00, 3.63265158e+02, 3.36222817e+02, 3.36222817e+02, 3.11193573e+02, 3.78011187e+01, 7.59848199e+01, 1.08475892e-29
8.18698106e-02, 3.41750020e-02, 9.24325635e-01, 7.42241230e-02, 5.92442544e-01, 7.71628927e-02, 1.92283511e+00, 3.69889677e+02, 3.41898511e+02, 3.41898511e+02, 3.16025558e+02, 3.78403611e+01, 7.61367784e+01, 1.08910198e-29
8.33355799e-02, 3.47630069e-02, 9.23075009e-01, 7.54260918e-02, 5.91240575e-01, 7.84641468e-02, 1.92153385e+00, 3.76636992e+02, 3.47664195e+02, 3.47664195e+02, 3.20920130e+02, 3.78796149e+01, 7.62915615e+01, 1.09353468e-29
8.48275920e-02, 3.53607227e-02, 9.21805462e-01, 7.66454118e-02, 5.90021255e-01, 7.97859886e-02, 1.92021201e+00, 3.83509444e+02, 3.53521100e+02, 3.53521100e+02, 3.25877681e+02, 3.79188803e+01, 7.64492233e+01, 1.09805908e-29
8.63463165e-02, 3.59682961e-02, 9.20516768e-01, 7.78822639e-02, 5.88784403e-01, 8.11286986e-02, 1.91886930e+00, 3.90509421e+02, 3.59470470e+02, 3.59470470e+02, 3.30898595e+02, 3.79581576e+01, 7.66098192e+01, 1.10267729e-29
8.78922317e-02, 3.65858756e-02, 9.19208696e-01, 7.91368285e-02, 5.87529838e-01, 8.24925593e-02, 1.91750544e+00, 3.97639357e+02, 3.65513555e+02, 3.65513555e+02, 3.35983238e+02, 3.79974468e+01, 7.67734058e+01, 1.10739145e-29
8.94658245e-02, 3.72136114e-02, 9.17881018e-01, 8.04092853e-02, 5.86257381e-01, 8.38778558e-02, 1.91612014e+00, 4.04901738e+02, 3.71651619e+02, 3.71651619e+02, 3.41131966e+02, 3.80367482e+01, 7.69400405e+01, 1.11220380e-29
9.10675904e-02, 3.78516555e-02, 9.16533502e-01, 8.16998135e-02, 5.84966853e-01, 8.52848751e-02, 1.91471312e+00, 4.12299096e+02, 3.77885934e+02, 3.77885934e+02, 3.46345119e+02, 3.80760619e+01, 7.71097822e+01, 1.11711660e-29
9.26980337e-02, 3.85001616e-02, 9.15165919e-01, 8.30085915e-02, 5.83658075e-01, 8.67139066e-02, 1.91328409e+00, 4.19834016e+02, 3.84217783e+02, 3.84217783e+02, 3.51623021e+02, 3.81153881e+01, 7.72826910e+01, 1.12213220e-29
9.43576680e-02, 3.91592853e-02, 9.13778036e-01, 8.43357968e-02, 5.82330870e-01, 8.81652420e-02, 1.91183276e+00, 4.27509134e+02, 3.90648457e+02, 3.90648457e+02, 3.56965980e+02, 3.81547270e+01, 7.74588280e+01, 1.12725299e-29
9.60470157e-02, 3.98291839e-02, 9.12369621e-01, 8.56816062e-02, 5.80985060e-01, 8.96391747e-02, 1.91035883e+00, 4.35327139e+02, 3.97179257e+02, 3.97179257e+02, 3.62374288e+02, 3.81940787e+01, 7.76382557e+01, 1.13248144e-29
9.77666090e-02, 4.05100166e-02, 9.10940442e-01, 8.70461949e-02, 5.79620472e-01, 9.11360007e-02, 1.90886200e+00, 4.43290774e+02, 4.03811494e+02, 4.03811494e+02, 3.67848220e+02, 3.82334435e+01, 7.78210378e+01, 1.13782007e-29
9.95169893e-02, 4.12019443e-02, 9.09490267e-01, 8.84297375e-02, 5.78236929e-01, 9.26560176e-02, 1.90734198e+00, 4.51402837e+02, 4.10546486e+02, 4.10546486e+02, 3.73388033e+02, 3.82728214e+01, 7.80072396e+01, 1.14327149e-29
1.01298708e-01, 4.19051297e-02, 9.08018863e-01, 8.98324069e-02, 5.76834260e-01, 9.41995251e-02, 1.90579847e+00, 4.59666181e+02, 4.17385563e+02, 4.17385563e+02, 3.78993964e+02, 3.83122128e+01, 7.81969273e+01, 1.14883836e-29
1.03112326e-01, 4.26197372e-02, 9.06525996e-01, 9.12543746e-02, 5.75412292e-01, 9.57668249e-02, 1.90423118e+00, 4.68083719e+02, 4.24330060e+02, 4.24330060e+02, 3.84666230e+02, 3.83516177e+01, 7.83901687e+01, 1.15452343e-29
1.04958414e-01, 4.33459332e-02, 9.05011435e-01, 9.26958108e-02, 5.73970856e-01, 9.73582205e-02, 1.90263978e+00, 4.76658421e+02, 4.31381322e+02, 4.31381322e+02, 3.90405029e+02, 3.83910364e+01, 7.85870331e+01, 1.16032952e-29
1.06837554e-01, 4.40838859e-02, 9.03474947e-01, 9.41568838e-02, 5.72509783e-01, 9.89740172e-02, 1.90102398e+00, 4.85393318e+02, 4.38540702e+02, 4.38540702e+02, 3.96210538e+02, 3.84304690e+01, 7.87875911e+01, 1.16625951e-29
1.08750337e-01, 4.48337649e-02, 9.01916298e-01, 9.56377602e-02, 5.71028906e-01, 1.00614522e-01, 1.89938348e+00, 4.94291501e+02, 4.45809561e+02, 4.45809561e+02, 4.02082909e+02, 3.84699157e+01, 7.89919147e+01, 1.17231639e-29
1.10697366e-01, 4.55957421e-02, 9.00335258e-01, 9.71386046e-02, 5.69528062e-01, 1.02280044e-01, 1.89771796e+00, 5.03356124e+02, 4.53189266e+02, 4.53189266e+02, 4.08022275e+02, 3.85093768e+01, 7.92000775e+01, 1.17850320e-29
1.12679255e-01, 4.63699909e-02, 8.98731594e-01, 9.86595795e-02, 5.68007087e-01, 1.03970893e-01, 1.89602711e+00, 5.12590406e+02, 4.60681193e+02, 4.60681193e+02, 4.14028743e+02, 3.85488524e+01, 7.94121547e+01, 1.18482310e-29
1.14696626e-01, 4.71566866e-02, 8.97105075e-01, 1.00200845e-01, 5.66465821e-01, 1.05687381e-01, 1.89431062e+00, 5.21997630e+02, 4.68286723e+02, 4.68286723e+02, 4.20102396e+02, 3.85883427e+01, 7.96282229e+01, 1.19127931e-29
1.16750116e-01, 4.79560061e-02, 8.95455470e-01, 1.01762560e-01, 5.64904107e-01, 1.07429821e-01, 1.89256818e+00, 5.31581146e+02, 4.76007245e+02, 4.76007245e+02, 4.26243291e+02, 3.86278478e+01, 7.98483604e+01, 1.19787516e-29
1.18840370e-01, 4.87681282e-02, 8.93782551e-01, 1.03344879e-01, 5.63321787e-01, 1.09198529e-01, 1.89079947e+00, 5.41344371e+02, 4.83844153e+02, 4.83844153e+02, 4.32451461e+02, 3.86673681e+01, 8.00726471e+01, 1.20461405e-29
1.20968048e-01, 4.95932336e-02, 8.92086087e-01, 1.04947956e-01, 5.61718711e-01, 1.10993820e-01, 1.88900418e+00, 5.51290794e+02, 4.91798847e+02, 4.91798847e+02, 4.38726909e+02, 3.87069037e+01, 8.03011646e+01, 1.21149951e-29
1.23133819e-01, 5.04315046e-02, 8.90365852e-01, 1.06571940e-01, 5.60094727e-01, 1.12816011e-01, 1.88718199e+00, 5.61423972e+02, 4.99872734e+02, 4.99872734e+02, 4.45069612e+02, 3.87464548e+01, 8.05339963e+01, 1.21853513e-29
1.25338365e-01, 5.12831251e-02, 8.88621619e-01, 1.08216978e-01, 5.58449689e-01, 1.14665421e-01, 1.88533258e+00, 5.71747538e+02, 5.08067223e+02, 5.08067223e+02, 4.51479518e+02, 3.87860215e+01, 8.07712272e+01, 1.22572464e-29
1.27582381e-01, 5.21482811e-02, 8.86853162e-01, 1.09883215e-01, 5.56783452e-01, 1.16542369e-01, 1.88345563e+00, 5.82265196e+02, 5.16383731e+02, 5.16383731e+02, 4.57956544e+02, 3.88256042e+01, 8.10129441e+01, 1.23307185e-29
1.29866573e-01, 5.30271601e-02, 8.85060258e-01, 1.11570791e-01, 5.55095876e-01, 1.18447176e-01, 1.88155082e+00, 5.92980728e+02, 5.24823676e+02, 5.24823676e+02, 4.64500578e+02, 3.88652029e+01, 8.12592358e+01, 1.24058070e-29
1.32191660e-01, 5.39199514e-02, 8.83242684e-01, 1.13279843e-01, 5.53386823e-01, 1.20380162e-01, 1.87961784e+00, 6.03897992e+02, 5.33388483e+02, 5.33388483e+02, 4.71111475e+02, 3.89048179e+01, 8.15101928e+01, 1.24825523e-29
1.34558375e-01, 5.48268459e-02, 8.81400219e-01, 1.15010507e-01, 5.51656160e-01, 1.22341651e-01, 1.87765635e+00, 6.15020924e+02, 5.42079577e+02, 5.42079577e+02, 4.77789058e+02, 3.89444495e+01, 8.17659077e+01, 1.25609960e-29
1.36967462e-01, 5.57480362e-02, 8.79532646e-01, 1.16762910e-01, 5.49903757e-01, 1.24331964e-01, 1.87566604e+00, 6.26353544e+02, 5.50898389e+02, 5.50898389e+02, 4.84533118e+02, 3.89840977e+01, 8.20264748e+01, 1.26411810e-29
