 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -1.7500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
3.31194621e-02, 1.41505429e-02, 9.67942273e-01, 3.21812356e-02, 9.29602597e-01, 3.27090666e-02, 3.18964862e+00, 1.49729510e+02, 1.44929522e+02, 1.44929522e+02, 1.40283411e+02, 3.58765370e+01, 6.93474921e+01, 9.03526871e-30
3.37124217e-02, 1.43997351e-02, 9.67387040e-01, 3.27409410e-02, 9.29042892e-01, 3.32874750e-02, 3.18907021e+00, 1.52464698e+02, 1.47492373e+02, 1.47492373e+02, 1.42682210e+02, 3.59158465e+01, 6.93767859e+01, 9.04290369e-30
3.43159975e-02, 1.46532419e-02, 9.66822521e-01, 3.33100951e-02, 9.28473738e-01, 3.38759885e-02, 3.18848170e+00, 1.55250829e+02, 1.50099998e+02, 1.50099998e+02, 1.45120058e+02, 3.59551696e+01, 6.94065729e+01, 9.05067052e-30
3.49303796e-02, 1.49111355e-02, 9.66248571e-01, 3.38888477e-02, 9.27894985e-01, 3.44747793e-02, 3.18788291e+00, 1.58088886e+02, 1.52753160e+02, 1.52753160e+02, 1.47597523e+02, 3.59945067e+01, 6.94368608e+01, 9.05857138e-30
3.55557613e-02, 1.51734892e-02, 9.65665044e-01, 3.44773504e-02, 9.27306482e-01, 3.50840226e-02, 3.18727366e+00, 1.60979873e+02, 1.55452636e+02, 1.55452636e+02, 1.50115177e+02, 3.60338579e+01, 6.94676576e+01, 9.06660852e-30
3.61923396e-02, 1.54403773e-02, 9.65071794e-01, 3.50757570e-02, 9.26708076e-01, 3.57038965e-02, 3.18665379e+00, 1.63924815e+02, 1.58199215e+02, 1.58199215e+02, 1.52673600e+02, 3.60732235e+01, 6.94989713e+01, 9.07478420e-30
3.68403150e-02, 1.57118753e-02, 9.64468670e-01, 3.56842233e-02, 9.26099610e-01, 3.63345817e-02, 3.18602311e+00, 1.66924756e+02, 1.60993697e+02, 1.60993697e+02, 1.55273377e+02, 3.61126037e+01, 6.95308099e+01, 9.08310073e-30
3.74998915e-02, 1.59880600e-02, 9.63855522e-01, 3.63029073e-02, 9.25480926e-01, 3.69762621e-02, 3.18538143e+00, 1.69980764e+02, 1.63836898e+02, 1.63836898e+02, 1.57915099e+02, 3.61519989e+01, 6.95631818e+01, 9.09156044e-30
3.81712769e-02, 1.62690091e-02, 9.63232197e-01, 3.69319689e-02, 9.24851864e-01, 3.76291246e-02, 3.18472856e+00, 1.73093928e+02, 1.66729645e+02, 1.66729645e+02, 1.60599362e+02, 3.61914092e+01, 6.95960953e+01, 9.10016573e-30
3.88546825e-02, 1.65548017e-02, 9.62598539e-01, 3.75715702e-02, 9.24212263e-01, 3.82933588e-02, 3.18406433e+00, 1.76265360e+02, 1.69672778e+02, 1.69672778e+02, 1.63326768e+02, 3.62308349e+01, 6.96295588e+01, 9.10891900e-30
3.95503236e-02, 1.68455180e-02, 9.61954392e-01, 3.82218755e-02, 9.23561957e-01, 3.89691577e-02, 3.18338853e+00, 1.79496195e+02, 1.72667153e+02, 1.72667153e+02, 1.66097926e+02, 3.62702762e+01, 6.96635809e+01, 9.11782270e-30
4.02584192e-02, 1.71412394e-02, 9.61299598e-01, 3.88830513e-02, 9.22900782e-01, 3.96567172e-02, 3.18270097e+00, 1.82787591e+02, 1.75713638e+02, 1.75713638e+02, 1.68913449e+02, 3.63097335e+01, 6.96981703e+01, 9.12687933e-30
4.09791924e-02, 1.74420487e-02, 9.60633995e-01, 3.95552660e-02, 9.22228567e-01, 4.03562364e-02, 3.18200145e+00, 1.86140731e+02, 1.78813114e+02, 1.78813114e+02, 1.71773956e+02, 3.63492071e+01, 6.97333359e+01, 9.13609142e-30
4.17128700e-02, 1.77480297e-02, 9.59957421e-01, 4.02386903e-02, 9.21545143e-01, 4.10679176e-02, 3.18128977e+00, 1.89556823e+02, 1.81966479e+02, 1.81966479e+02, 1.74680072e+02, 3.63886971e+01, 6.97690865e+01, 9.14546152e-30
4.24596831e-02, 1.80592677e-02, 9.59269712e-01, 4.09334972e-02, 9.20850336e-01, 4.17919663e-02, 3.18056572e+00, 1.93037099e+02, 1.85174642e+02, 1.85174642e+02, 1.77632426e+02, 3.64282039e+01, 6.98054312e+01, 9.15499226e-30
4.32198669e-02, 1.83758491e-02, 9.58570702e-01, 4.16398618e-02, 9.20143971e-01, 4.25285913e-02, 3.17982910e+00, 1.96582818e+02, 1.88438530e+02, 1.88438530e+02, 1.80631654e+02, 3.64677278e+01, 6.98423791e+01, 9.16468628e-30
4.39936608e-02, 1.86978616e-02, 9.57860222e-01, 4.23579613e-02, 9.19425872e-01, 4.32780048e-02, 3.17907968e+00, 2.00195265e+02, 1.91759081e+02, 1.91759081e+02, 1.83678396e+02, 3.65072690e+01, 6.98799395e+01, 9.17454627e-30
4.47813084e-02, 1.90253943e-02, 9.57138103e-01, 4.30879753e-02, 9.18695858e-01, 4.40404222e-02, 3.17831727e+00, 2.03875753e+02, 1.95137251e+02, 1.95137251e+02, 1.86773298e+02, 3.65468279e+01, 6.99181220e+01, 9.18457495e-30
4.55830578e-02, 1.93585375e-02, 9.56404173e-01, 4.38300854e-02, 9.17953747e-01, 4.48160624e-02, 3.17754163e+00, 2.07625620e+02, 1.98574010e+02, 1.98574010e+02, 1.89917012e+02, 3.65864047e+01, 6.99569358e+01, 9.19477511e-30
4.63991614e-02, 1.96973829e-02, 9.55658258e-01, 4.45844757e-02, 9.17199357e-01, 4.56051479e-02, 3.17675254e+00, 2.11446237e+02, 2.02070343e+02, 2.02070343e+02, 1.93110192e+02, 3.66259998e+01, 6.99963909e+01, 9.20514956e-30
4.72298763e-02, 2.00420237e-02, 9.54900182e-01, 4.53513325e-02, 9.16432500e-01, 4.64079046e-02, 3.17594978e+00, 2.15339000e+02, 2.05627251e+02, 2.05627251e+02, 1.96353499e+02, 3.66656135e+01, 7.00364968e+01, 9.21570116e-30
4.80754641e-02, 2.03925541e-02, 9.54129769e-01, 4.61308440e-02, 9.15652989e-01, 4.72245619e-02, 3.17513313e+00, 2.19305337e+02, 2.09245751e+02, 2.09245751e+02, 1.99647600e+02, 3.67052460e+01, 7.00772635e+01, 9.22643280e-30
4.89361909e-02, 2.07490699e-02, 9.53346837e-01, 4.69232012e-02, 9.14860632e-01, 4.80553529e-02, 3.17430233e+00, 2.23346705e+02, 2.12926875e+02, 2.12926875e+02, 2.02993163e+02, 3.67448978e+01, 7.01187011e+01, 9.23734745e-30
4.98123279e-02, 2.11116684e-02, 9.52551207e-01, 4.77285970e-02, 9.14055236e-01, 4.89005145e-02, 3.17345717e+00, 2.27464594e+02, 2.16671674e+02, 2.16671674e+02, 2.06390864e+02, 3.67845690e+01, 7.01608198e+01, 9.24844809e-30
5.07041510e-02, 2.14804480e-02, 9.51742695e-01, 4.85472267e-02, 9.13236606e-01, 4.97602870e-02, 3.17259740e+00, 2.31660524e+02, 2.20481211e+02, 2.20481211e+02, 2.09841382e+02, 3.68242602e+01, 7.02036297e+01, 9.25973776e-30
5.16119409e-02, 2.18555088e-02, 9.50921116e-01, 4.93792879e-02, 9.12404545e-01, 5.06349147e-02, 3.17172277e+00, 2.35936048e+02, 2.24356570e+02, 2.24356570e+02, 2.13345400e+02, 3.68639715e+01, 7.02471414e+01, 9.27121955e-30
5.25359837e-02, 2.22369522e-02, 9.50086283e-01, 5.02249804e-02, 9.11558852e-01, 5.15246456e-02, 3.17083304e+00, 2.40292754e+02, 2.28298849e+02, 2.28298849e+02, 2.16903605e+02, 3.69037034e+01, 7.02913654e+01, 9.28289659e-30
5.34765702e-02, 2.26248811e-02, 9.49238007e-01, 5.10845063e-02, 9.10699327e-01, 5.24297317e-02, 3.16992796e+00, 2.44732263e+02, 2.32309165e+02, 2.32309165e+02, 2.20516689e+02, 3.69434561e+01, 7.03363124e+01, 9.29477207e-30
5.44339966e-02, 2.30193998e-02, 9.48376099e-01, 5.19580701e-02, 9.09825763e-01, 5.33504288e-02, 3.16900726e+00, 2.49256231e+02, 2.36388652e+02, 2.36388652e+02, 2.24185347e+02, 3.69832301e+01, 7.03819932e+01, 9.30684921e-30
5.54085645e-02, 2.34206141e-02, 9.47500365e-01, 5.28458786e-02, 9.08937954e-01, 5.42869967e-02, 3.16807069e+00, 2.53866351e+02, 2.40538460e+02, 2.40538460e+02, 2.27910278e+02, 3.70230257e+01, 7.04284188e+01, 9.31913129e-30
5.64005807e-02, 2.38286312e-02, 9.46610612e-01, 5.37481407e-02, 9.08035692e-01, 5.52396993e-02, 3.16711799e+00, 2.58564351e+02, 2.44759758e+02, 2.44759758e+02, 2.31692184e+02, 3.70628432e+01, 7.04756004e+01, 9.33162166e-30
5.74103576e-02, 2.42435601e-02, 9.45706643e-01, 5.46650679e-02, 9.07118765e-01, 5.62088045e-02, 3.16614888e+00, 2.63351998e+02, 2.49053734e+02, 2.49053734e+02, 2.35531771e+02, 3.71026831e+01, 7.05235491e+01, 9.34432368e-30
5.84382132e-02, 2.46655110e-02, 9.44788262e-01, 5.55968736e-02, 9.06186959e-01, 5.71945843e-02, 3.16516310e+00, 2.68231099e+02, 2.53421593e+02, 2.53421593e+02, 2.39429747e+02, 3.71425456e+01, 7.05722763e+01, 9.35724080e-30
5.94844712e-02, 2.50945957e-02, 9.43855268e-01, 5.65437739e-02, 9.05240059e-01, 5.81973150e-02, 3.16416037e+00, 2.73203497e+02, 2.57864560e+02, 2.57864560e+02, 2.43386823e+02, 3.71824313e+01, 7.06217937e+01, 9.37037650e-30
6.05494611e-02, 2.55309276e-02, 9.42907461e-01, 5.75059870e-02, 9.04277846e-01, 5.92172770e-02, 3.16314041e+00, 2.78271078e+02, 2.62383876e+02, 2.62383876e+02, 2.47403714e+02, 3.72223404e+01, 7.06721127e+01, 9.38373432e-30
6.16335181e-02, 2.59746217e-02, 9.41944638e-01, 5.84837333e-02, 9.03300100e-01, 6.02547552e-02, 3.16210293e+00, 2.83435770e+02, 2.66980803e+02, 2.66980803e+02, 2.51481136e+02, 3.72622733e+01, 7.07232454e+01, 9.39731787e-30
6.27369838e-02, 2.64257945e-02, 9.40966594e-01, 5.94772357e-02, 9.02306597e-01, 6.13100386e-02, 3.16104765e+00, 2.88699541e+02, 2.71656624e+02, 2.71656624e+02, 2.55619808e+02, 3.73022305e+01, 7.07752037e+01, 9.41113080e-30
6.38602055e-02, 2.68845641e-02, 9.39973123e-01, 6.04867191e-02, 9.01297114e-01, 6.23834207e-02, 3.15997427e+00, 2.94064405e+02, 2.76412637e+02, 2.76412637e+02, 2.59820450e+02, 3.73422123e+01, 7.08279996e+01, 9.42517681e-30
6.50035370e-02, 2.73510501e-02, 9.38964018e-01, 6.15124110e-02, 9.00271422e-01, 6.34751997e-02, 3.15888249e+00, 2.99532420e+02, 2.81250165e+02, 2.81250165e+02, 2.64083785e+02, 3.73822192e+01, 7.08816455e+01, 9.43945968e-30
6.61673384e-02, 2.78253740e-02, 9.37939068e-01, 6.25545410e-02, 8.99229292e-01, 6.45856780e-02, 3.15777201e+00, 3.05105690e+02, 2.86170546e+02, 2.86170546e+02, 2.68410536e+02, 3.74222515e+01, 7.09361538e+01, 9.45398323e-30
6.73519760e-02, 2.83076584e-02, 9.36898064e-01, 6.36133408e-02, 8.98170492e-01, 6.57151627e-02, 3.15664252e+00, 3.10786364e+02, 2.91175143e+02, 2.91175143e+02, 2.72801427e+02, 3.74623098e+01, 7.09915370e+01, 9.46875135e-30
6.85578230e-02, 2.87980282e-02, 9.35840793e-01, 6.46890445e-02, 8.97094788e-01, 6.68639656e-02, 3.15549372e+00, 3.16576642e+02, 2.96265335e+02, 2.96265335e+02, 2.77257186e+02, 3.75023943e+01, 7.10478080e+01, 9.48376799e-30
6.97852591e-02, 2.92966093e-02, 9.34767040e-01, 6.57818884e-02, 8.96001944e-01, 6.80324030e-02, 3.15432528e+00, 3.22478771e+02, 3.01442526e+02, 3.01442526e+02, 2.81778538e+02, 3.75425056e+01, 7.11049796e+01, 9.49903716e-30
7.10346708e-02, 2.98035297e-02, 9.33676591e-01, 6.68921111e-02, 8.94891722e-01, 6.92207962e-02, 3.15313689e+00, 3.28495050e+02, 3.06708138e+02, 3.06708138e+02, 2.86366209e+02, 3.75826441e+01, 7.11630650e+01, 9.51456294e-30
7.23064515e-02, 3.03189189e-02, 9.32569228e-01, 6.80199532e-02, 8.93763880e-01, 7.04294711e-02, 3.15192822e+00, 3.34627829e+02, 3.12063616e+02, 3.12063616e+02, 2.91020926e+02, 3.76228103e+01, 7.12220773e+01, 9.53034947e-30
7.36010017e-02, 3.08429081e-02, 9.31444734e-01, 6.91656576e-02, 8.92618175e-01, 7.16587587e-02, 3.15069893e+00, 3.40879511e+02, 3.17510426e+02, 3.17510426e+02, 2.95743414e+02, 3.76630045e+01, 7.12820299e+01, 9.54640095e-30
7.49187292e-02, 3.13756300e-02, 9.30302890e-01, 7.03294694e-02, 8.91454363e-01, 7.29089946e-02, 3.14944869e+00, 3.47252554e+02, 3.23050055e+02, 3.23050055e+02, 3.00534400e+02, 3.77032272e+01, 7.13429364e+01, 9.56272167e-30
7.62600488e-02, 3.19172194e-02, 9.29143473e-01, 7.15116356e-02, 8.90272197e-01, 7.41805198e-02, 3.14817717e+00, 3.53749473e+02, 3.28684014e+02, 3.28684014e+02, 3.05394606e+02, 3.77434790e+01, 7.14048107e+01, 9.57931596e-30
7.76253829e-02, 3.24678124e-02, 9.27966263e-01, 7.27124055e-02, 8.89071427e-01, 7.54736800e-02, 3.14688401e+00, 3.60372836e+02, 3.34413834e+02, 3.34413834e+02, 3.10324756e+02, 3.77837602e+01, 7.14676665e+01, 9.59618823e-30
7.90151615e-02, 3.30275471e-02, 9.26771037e-01, 7.39320306e-02, 8.87851802e-01, 7.67888261e-02, 3.14556886e+00, 3.67125275e+02, 3.40241072e+02, 3.40241072e+02, 3.15325571e+02, 3.78240714e+01, 7.15315181e+01, 9.61334299e-30
8.04298222e-02, 3.35965632e-02, 9.25557569e-01, 7.51707642e-02, 8.86613069e-01, 7.81263143e-02, 3.14423137e+00, 3.74009479e+02, 3.46167304e+02, 3.46167304e+02, 3.20397769e+02, 3.78644130e+01, 7.15963796e+01, 9.63078479e-30
8.18698106e-02, 3.41750020e-02, 9.24325635e-01, 7.64288617e-02, 8.85354971e-01, 7.94865059e-02, 3.14287118e+00, 3.81028199e+02, 3.52194132e+02, 3.52194132e+02, 3.25542065e+02, 3.79047856e+01, 7.16622657e+01, 9.64851827e-30
8.33355799e-02, 3.47630069e-02, 9.23075009e-01, 7.77065807e-02, 8.84077252e-01, 8.08697675e-02, 3.14148792e+00, 3.88184250e+02, 3.58323180e+02, 3.58323180e+02, 3.30759173e+02, 3.79451896e+01, 7.17291909e+01, 9.66654814e-30
8.48275920e-02, 3.53607227e-02, 9.21805462e-01, 7.90041804e-02, 8.82779652e-01, 8.22764711e-02, 3.14008122e+00, 3.95480513e+02, 3.64556097e+02, 3.64556097e+02, 3.36049801e+02, 3.79856254e+01, 7.17971702e+01, 9.68487921e-30
8.63463165e-02, 3.59682961e-02, 9.20516768e-01, 8.03219223e-02, 8.81461911e-01, 8.37069941e-02, 3.13865069e+00, 4.02919932e+02, 3.70894554e+02, 3.70894554e+02, 3.41414656e+02, 3.80260938e+01, 7.18662186e+01, 9.70351634e-30
8.78922317e-02, 3.65858756e-02, 9.19208696e-01, 8.16600695e-02, 8.80123763e-01, 8.51617194e-02, 3.13719597e+00, 4.10505524e+02, 3.77340248e+02, 3.77340248e+02, 3.46854437e+02, 3.80665950e+01, 7.19363513e+01, 9.72246451e-30
8.94658245e-02, 3.72136114e-02, 9.17881018e-01, 8.30188873e-02, 8.78764946e-01, 8.66410353e-02, 3.13571665e+00, 4.18240374e+02, 3.83894900e+02, 3.83894900e+02, 3.52369842e+02, 3.81071298e+01, 7.20075840e+01, 9.74172875e-30
9.10675904e-02, 3.78516555e-02, 9.16533502e-01, 8.43986423e-02, 8.77385191e-01, 8.81453359e-02, 3.13421235e+00, 4.26127637e+02, 3.90560256e+02, 3.90560256e+02, 3.57961559e+02, 3.81476985e+01, 7.20799322e+01, 9.76131421e-30
9.26980337e-02, 3.85001616e-02, 9.15165919e-01, 8.57996035e-02, 8.75984229e-01, 8.96750208e-02, 3.13268267e+00, 4.34170545e+02, 3.97338086e+02, 3.97338086e+02, 3.63630275e+02, 3.81883018e+01, 7.21534119e+01, 9.78122612e-30
9.43576680e-02, 3.91592853e-02, 9.13778036e-01, 8.72220411e-02, 8.74561792e-01, 9.12304954e-02, 3.13112719e+00, 4.42372405e+02, 4.04230187e+02, 4.04230187e+02, 3.69376666e+02, 3.82289401e+01, 7.22280393e+01, 9.80146978e-30
9.60470157e-02, 3.98291839e-02, 9.12369621e-01, 8.86662272e-02, 8.73117606e-01, 9.28121709e-02, 3.12954552e+00, 4.50736600e+02, 4.11238381e+02, 4.11238381e+02, 3.75201405e+02, 3.82696141e+01, 7.23038307e+01, 9.82205063e-30
9.77666090e-02, 4.05100166e-02, 9.10940442e-01, 9.01324355e-02, 8.71651397e-01, 9.44204642e-02, 3.12793722e+00, 4.59266595e+02, 4.18364515e+02, 4.18364515e+02, 3.81105156e+02, 3.83103243e+01, 7.23808028e+01, 9.84297418e-30
9.95169893e-02, 4.12019443e-02, 9.09490267e-01, 9.16209414e-02, 8.70162891e-01, 9.60557984e-02, 3.12630189e+00, 4.67965935e+02, 4.25610463e+02, 4.25610463e+02, 3.87088573e+02, 3.83510712e+01, 7.24589725e+01, 9.86424604e-30
1.01298708e-01, 4.19051297e-02, 9.08018863e-01, 9.31320216e-02, 8.68651811e-01, 9.77186023e-02, 3.12463909e+00, 4.76838250e+02, 4.32978126e+02, 4.32978126e+02, 3.93152305e+02, 3.83918554e+01, 7.25383568e+01, 9.88587195e-30
1.03112326e-01, 4.26197372e-02, 9.06525996e-01, 9.46659543e-02, 8.67117879e-01, 9.94093108e-02, 3.12294838e+00, 4.85887257e+02, 4.40469430e+02, 4.40469430e+02, 3.99296989e+02, 3.84326775e+01, 7.26189732e+01, 9.90785773e-30
1.04958414e-01, 4.33459332e-02, 9.05011435e-01, 9.62230193e-02, 8.65560814e-01, 1.01128365e-01, 3.12122932e+00, 4.95116761e+02, 4.48086330e+02, 4.48086330e+02, 4.05523253e+02, 3.84735381e+01, 7.27008393e+01, 9.93020933e-30
1.06837554e-01, 4.40838859e-02, 9.03474947e-01, 9.78034975e-02, 8.63980335e-01, 1.02876212e-01, 3.11948148e+00, 5.04530656e+02, 4.55830808e+02, 4.55830808e+02, 4.11831715e+02, 3.85144378e+01, 7.27839731e+01, 9.95293281e-30
1.08750337e-01, 4.48337649e-02, 9.01916298e-01, 9.94076712e-02, 8.62376162e-01, 1.04653305e-01, 3.11770438e+00, 5.14132932e+02, 4.63704871e+02, 4.63704871e+02, 4.18222981e+02, 3.85553771e+01, 7.28683929e+01, 9.97603436e-30
1.10697366e-01, 4.55957421e-02, 9.00335258e-01, 1.01035824e-01, 8.60748009e-01, 1.06460104e-01, 3.11589758e+00, 5.23927673e+02, 4.71710557e+02, 4.71710557e+02, 4.24697646e+02, 3.85963567e+01, 7.29541171e+01, 9.99952029e-30
1.12679255e-01, 4.63699909e-02, 8.98731594e-01, 1.02688240e-01, 8.59095593e-01, 1.08297075e-01, 3.11406061e+00, 5.33919063e+02, 4.79849930e+02, 4.79849930e+02, 4.31256293e+02, 3.86373771e+01, 7.30411647e+01, 1.00233970e-29
1.14696626e-01, 4.71566866e-02, 8.97105075e-01, 1.04365205e-01, 8.57418628e-01, 1.10164690e-01, 3.11219300e+00, 5.44111385e+02, 4.88125085e+02, 4.88125085e+02, 4.37899490e+02, 3.86784391e+01, 7.31295547e+01, 1.00476711e-29
1.16750116e-01, 4.79560061e-02, 8.95455470e-01, 1.06067006e-01, 8.55716827e-01, 1.12063428e-01, 3.11029426e+00, 5.54509026e+02, 4.96538141e+02, 4.96538141e+02, 4.44627795e+02, 3.87195431e+01, 7.32193068e+01, 1.00723493e-29
1.18840370e-01, 4.87681282e-02, 8.93782551e-01, 1.07793930e-01, 8.53989903e-01, 1.13993775e-01, 3.10836391e+00, 5.65116481e+02, 5.05091250e+02, 5.05091250e+02, 4.51441746e+02, 3.87606899e+01, 7.33104407e+01, 1.00974385e-29
1.20968048e-01, 4.95932336e-02, 8.92086087e-01, 1.09546266e-01, 8.52237567e-01, 1.15956222e-01, 3.10640147e+00, 5.75938354e+02, 5.13786592e+02, 5.13786592e+02, 4.58341871e+02, 3.88018800e+01, 7.34029768e+01, 1.01229455e-29
1.23133819e-01, 5.04315046e-02, 8.90365852e-01, 1.11324302e-01, 8.50459531e-01, 1.17951268e-01, 3.10440642e+00, 5.86979358e+02, 5.22626376e+02, 5.22626376e+02, 4.65328679e+02, 3.88431141e+01, 7.34969357e+01, 1.01488777e-29
1.25338365e-01, 5.12831251e-02, 8.88621619e-01, 1.13128328e-01, 8.48655504e-01, 1.19979419e-01, 3.10237827e+00, 5.98244325e+02, 5.31612840e+02, 5.31612840e+02, 4.72402663e+02, 3.88843929e+01, 7.35923382e+01, 1.01752422e-29
1.27582381e-01, 5.21482811e-02, 8.86853162e-01, 1.14958635e-01, 8.46825198e-01, 1.22041185e-01, 3.10031650e+00, 6.09738203e+02, 5.40748254e+02, 5.40748254e+02, 4.79564299e+02, 3.89257170e+01, 7.36892060e+01, 1.02020467e-29
1.29866573e-01, 5.30271601e-02, 8.85060258e-01, 1.16815512e-01, 8.44968321e-01, 1.24137087e-01, 3.09822060e+00, 6.21466064e+02, 5.50034915e+02, 5.50034915e+02, 4.86814044e+02, 3.89670871e+01, 7.37875608e+01, 1.02292987e-29
1.32191660e-01, 5.39199514e-02, 8.83242684e-01, 1.18699251e-01, 8.43084582e-01, 1.26267649e-01, 3.09609004e+00, 6.33433102e+02, 5.59475153e+02, 5.59475153e+02, 4.94152336e+02, 3.90085038e+01, 7.38874249e+01, 1.02570061e-29
1.34558375e-01, 5.48268459e-02, 8.81400219e-01, 1.20610143e-01, 8.41173690e-01, 1.28433405e-01, 3.09392428e+00, 6.45644641e+02, 5.69071328e+02, 5.69071328e+02, 5.01579593e+02, 3.90499678e+01, 7.39888211e+01, 1.02851770e-29
1.36967462e-01, 5.57480362e-02, 8.79532646e-01, 1.22548478e-01, 8.39235355e-01, 1.30634893e-01, 3.09172279e+00, 6.58106134e+02, 5.78825830e+02, 5.78825830e+02, 5.09096213e+02, 3.90914797e+01, 7.40917726e+01, 1.03138194e-29
1.39419681e-01, 5.66837168e-02, 8.77639746e-01, 1.24514549e-01, 8.37269284e-01, 1.32872660e-01, 3.08948503e+00, 6.70823174e+02, 5.88741080e+02, 5.88741080e+02, 5.16702572e+02, 3.91330403e+01, 7.41963033e+01, 1.03429420e-29
1.41915804e-01, 5.76340837e-02, 8.75721307e-01, 1.26508646e-01, 8.35275187e-01, 1.35147261e-01, 3.08721043e+00, 6.83801487e+02, 5.98819532e+02, 5.98819532e+02, 5.24399023e+02, 3.91746502e+01, 7.43024375e+01, 1.03725533e-29
1.44456617e-01, 5.85993344e-02, 8.73777114e-01, 1.28531059e-01, 8.33252773e-01, 1.37459255e-01, 3.08489843e+00, 6.97046946e+02, 6.09063669e+02, 6.09063669e+02, 5.32185895e+02, 3.92163101e+01, 7.44102000e+01, 1.04026622e-29
1.47042919e-01, 5.95796683e-02, 8.71806960e-01, 1.30582080e-01, 8.31201752e-01, 1.39809210e-01, 3.08254848e+00, 7.10565568e+02, 6.19476008e+02, 6.19476008e+02, 5.40063495e+02, 3.92580208e+01, 7.45196163e+01, 1.04332779e-29
1.49675526e-01, 6.05752862e-02, 8.69810636e-01, 1.32661999e-01, 8.29121834e-01, 1.42197701e-01, 3.08015999e+00, 7.24363522e+02, 6.30059096e+02, 6.30059096e+02, 5.48032103e+02, 3.92997829e+01, 7.46307126e+01, 1.04644096e-29
1.52355266e-01, 6.15863907e-02, 8.67787938e-01, 1.34771103e-01, 8.27012730e-01, 1.44625311e-01, 3.07773238e+00, 7.38447131e+02, 6.40815513e+02, 6.40815513e+02, 5.56091973e+02, 3.93415970e+01, 7.47435154e+01, 1.04960670e-29
1.55082983e-01, 6.26131857e-02, 8.65738665e-01, 1.36909683e-01, 8.24874150e-01, 1.47092629e-01, 3.07526506e+00, 7.52822875e+02, 6.51747871e+02, 6.51747871e+02, 5.64243332e+02, 3.93834640e+01, 7.48580524e+01, 1.05282600e-29
1.57859536e-01, 6.36558769e-02, 8.63662619e-01, 1.39078024e-01, 8.22705809e-01, 1.49600252e-01, 3.07275744e+00, 7.67497398e+02, 6.62858813e+02, 6.62858813e+02, 5.72486379e+02, 3.94253846e+01, 7.49743515e+01, 1.05609987e-29
1.60685800e-01, 6.47146712e-02, 8.61559606e-01, 1.41276414e-01, 8.20507419e-01, 1.52148784e-01, 3.07020890e+00, 7.82477513e+02, 6.74151018e+02, 6.74151018e+02, 5.80821285e+02, 3.94673593e+01, 7.50924417e+01, 1.05942936e-29
1.63562664e-01, 6.57897774e-02, 8.59429432e-01, 1.43505138e-01, 8.18278695e-01, 1.54738836e-01, 3.06761885e+00, 7.97770204e+02, 6.85627193e+02, 6.85627193e+02, 5.89248190e+02, 3.95093891e+01, 7.52123527e+01, 1.06281555e-29
1.66491035e-01, 6.68814053e-02, 8.57271912e-01, 1.45764480e-01, 8.16019353e-01, 1.57371027e-01, 3.06498666e+00, 8.13382629e+02, 6.97290082e+02, 6.97290082e+02, 5.97767202e+02, 3.95514745e+01, 7.53341149e+01, 1.06625955e-29
1.69471834e-01, 6.79897666e-02, 8.55086861e-01, 1.48054721e-01, 8.13729112e-01, 1.60045983e-01, 3.06231170e+00, 8.29322131e+02, 7.09142458e+02, 7.09142458e+02, 6.06378399e+02, 3.95936163e+01, 7.54577598e+01, 1.06976250e-29
1.72506000e-01, 6.91150739e-02, 8.52874100e-01, 1.50376141e-01, 8.11407692e-01, 1.62764339e-01, 3.05959335e+00, 8.45596237e+02, 7.21187130e+02, 7.21187130e+02, 6.15081824e+02, 3.96358152e+01, 7.55833195e+01, 1.07332557e-29
1.75594489e-01, 7.02575417e-02, 8.50633453e-01, 1.52729020e-01, 8.09054812e-01, 1.65526735e-01, 3.05683095e+00, 8.62212667e+02, 7.33426938e+02, 7.33426938e+02, 6.23877489e+02, 3.96780720e+01, 7.57108275e+01, 1.07695000e-29
1.78738274e-01, 7.14173854e-02, 8.48364749e-01, 1.55113634e-01, 8.06670199e-01, 1.68333819e-01, 3.05402387e+00, 8.79179334e+02, 7.45864755e+02, 7.45864755e+02, 6.32765366e+02, 3.97203874e+01, 7.58403178e+01, 1.08063702e-29
1.81938343e-01, 7.25948219e-02, 8.46067822e-01, 1.57530257e-01, 8.04253576e-01, 1.71186248e-01, 3.05117144e+00, 8.96504358e+02, 7.58503490e+02, 7.58503490e+02, 6.41745395e+02, 3.97627620e+01, 7.59718259e+01, 1.08438795e-29
1.85195706e-01, 7.37900693e-02, 8.43742510e-01, 1.59979159e-01, 8.01804674e-01, 1.74084685e-01, 3.04827300e+00, 9.14196061e+02, 7.71346080e+02, 7.71346080e+02, 6.50817477e+02, 3.98051967e+01, 7.61053881e+01, 1.08820411e-29
