 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -2.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
3.08500994e-02, 1.31955171e-02, 9.70073147e-01, 3.01659916e-02, 9.31245886e-01, 3.06278213e-02, 3.18162902e+00, 1.39894400e+02, 1.35707801e+02, 1.35707801e+02, 1.31646494e+02, 3.57290017e+01, 6.86495853e+01, 8.85432360e-30
3.14024292e-02, 1.34281499e-02, 9.69553660e-01, 3.06938576e-02, 9.30718020e-01, 3.11721178e-02, 3.18108472e+00, 1.42456795e+02, 1.38119507e+02, 1.38119507e+02, 1.33914273e+02, 3.57684158e+01, 6.86675862e+01, 8.85896767e-30
3.19646476e-02, 1.36648198e-02, 9.69025443e-01, 3.12307422e-02, 9.30181136e-01, 3.17260127e-02, 3.18053083e+00, 1.45067131e+02, 1.40573741e+02, 1.40573741e+02, 1.36219532e+02, 3.58078451e+01, 6.86859199e+01, 8.86369884e-30
3.25369319e-02, 1.39055945e-02, 9.68488360e-01, 3.17767914e-02, 9.29635086e-01, 3.22896725e-02, 3.17996717e+00, 1.47726342e+02, 1.43071243e+02, 1.43071243e+02, 1.38562833e+02, 3.58472897e+01, 6.87045927e+01, 8.86851883e-30
3.31194621e-02, 1.41505429e-02, 9.67942273e-01, 3.23321539e-02, 9.29079724e-01, 3.28632665e-02, 3.17939358e+00, 1.50435378e+02, 1.45612761e+02, 1.45612761e+02, 1.40944747e+02, 3.58867499e+01, 6.87236111e+01, 8.87342938e-30
3.37124217e-02, 1.43997351e-02, 9.67387040e-01, 3.28969801e-02, 9.28514898e-01, 3.34469668e-02, 3.17880988e+00, 1.53195209e+02, 1.48199060e+02, 1.48199060e+02, 1.43365850e+02, 3.59262259e+01, 6.87429818e+01, 8.87843228e-30
3.43159975e-02, 1.46532419e-02, 9.66822521e-01, 3.34714227e-02, 9.27940455e-01, 3.40409486e-02, 3.17821589e+00, 1.56006828e+02, 1.50830914e+02, 1.50830914e+02, 1.45826725e+02, 3.59657180e+01, 6.87627115e+01, 8.88352934e-30
3.49303796e-02, 1.49111355e-02, 9.66248571e-01, 3.40556366e-02, 9.27356241e-01, 3.46453898e-02, 3.17761145e+00, 1.58871244e+02, 1.53509113e+02, 1.53509113e+02, 1.48327961e+02, 3.60052265e+01, 6.87828070e+01, 8.88872243e-30
3.55557613e-02, 1.51734892e-02, 9.65665044e-01, 3.46497787e-02, 9.26762099e-01, 3.52604713e-02, 3.17699637e+00, 1.61789492e+02, 1.56234457e+02, 1.56234457e+02, 1.50870154e+02, 3.60447516e+01, 6.88032754e+01, 8.89401344e-30
3.61923396e-02, 1.54403773e-02, 9.65071794e-01, 3.52540083e-02, 9.26157870e-01, 3.58863771e-02, 3.17637046e+00, 1.64762625e+02, 1.59007762e+02, 1.59007762e+02, 1.53453906e+02, 3.60842935e+01, 6.88241239e+01, 8.89940431e-30
3.68403150e-02, 1.57118753e-02, 9.64468670e-01, 3.58684868e-02, 9.25543391e-01, 3.65232940e-02, 3.17573355e+00, 1.67791719e+02, 1.61829857e+02, 1.61829857e+02, 1.56079827e+02, 3.61238526e+01, 6.88453598e+01, 8.90489703e-30
3.74998915e-02, 1.59880600e-02, 9.63855522e-01, 3.64933779e-02, 9.24918500e-01, 3.71714124e-02, 3.17508543e+00, 1.70877874e+02, 1.64701583e+02, 1.64701583e+02, 1.58748530e+02, 3.61634292e+01, 6.88669905e+01, 8.91049361e-30
3.81712769e-02, 1.62690091e-02, 9.63232197e-01, 3.71288475e-02, 9.24283030e-01, 3.78309253e-02, 3.17442592e+00, 1.74022211e+02, 1.67623797e+02, 1.67623797e+02, 1.61460638e+02, 3.62030234e+01, 6.88890237e+01, 8.91619613e-30
3.88546825e-02, 1.65548017e-02, 9.62598539e-01, 3.77750638e-02, 9.23636814e-01, 3.85020292e-02, 3.17375481e+00, 1.77225876e+02, 1.70597369e+02, 1.70597369e+02, 1.64216778e+02, 3.62426357e+01, 6.89114671e+01, 8.92200671e-30
3.95503236e-02, 1.68455180e-02, 9.61954392e-01, 3.84321972e-02, 9.22979681e-01, 3.91849239e-02, 3.17307192e+00, 1.80490037e+02, 1.73623184e+02, 1.73623184e+02, 1.67017585e+02, 3.62822662e+01, 6.89343286e+01, 8.92792749e-30
4.02584192e-02, 1.71412394e-02, 9.61299598e-01, 3.91004205e-02, 9.22311457e-01, 3.98798122e-02, 3.17237703e+00, 1.83815891e+02, 1.76702142e+02, 1.76702142e+02, 1.69863698e+02, 3.63219153e+01, 6.89576165e+01, 8.93396070e-30
4.09791924e-02, 1.74420487e-02, 9.60633995e-01, 3.97799089e-02, 9.21631969e-01, 4.05869005e-02, 3.17166994e+00, 1.87204656e+02, 1.79835156e+02, 1.79835156e+02, 1.72755764e+02, 3.63615832e+01, 6.89813389e+01, 8.94010857e-30
4.17128700e-02, 1.77480297e-02, 9.59957421e-01, 4.04708397e-02, 9.20941038e-01, 4.13063985e-02, 3.17095044e+00, 1.90657577e+02, 1.83023156e+02, 1.83023156e+02, 1.75694437e+02, 3.64012703e+01, 6.90055043e+01, 8.94637343e-30
4.24596831e-02, 1.80592677e-02, 9.59269712e-01, 4.11733927e-02, 9.20238485e-01, 4.20385193e-02, 3.17021832e+00, 1.94175927e+02, 1.86267086e+02, 1.86267086e+02, 1.78680374e+02, 3.64409769e+01, 6.90301213e+01, 8.95275763e-30
4.32198669e-02, 1.83758491e-02, 9.58570702e-01, 4.18877501e-02, 9.19524128e-01, 4.27834796e-02, 3.16947336e+00, 1.97761005e+02, 1.89567906e+02, 1.89567906e+02, 1.81714240e+02, 3.64807033e+01, 6.90551988e+01, 8.95926357e-30
4.39936608e-02, 1.86978616e-02, 9.57860222e-01, 4.26140964e-02, 9.18797782e-01, 4.35414994e-02, 3.16871534e+00, 2.01414138e+02, 1.92926591e+02, 1.92926591e+02, 1.84796707e+02, 3.65204498e+01, 6.90807456e+01, 8.96589372e-30
4.47813084e-02, 1.90253943e-02, 9.57138103e-01, 4.33526185e-02, 9.18059259e-01, 4.43128027e-02, 3.16794404e+00, 2.05136680e+02, 1.96344133e+02, 1.96344133e+02, 1.87928451e+02, 3.65602166e+01, 6.91067710e+01, 8.97265060e-30
4.55830578e-02, 1.93585375e-02, 9.56404173e-01, 4.41035059e-02, 9.17308372e-01, 4.50976167e-02, 3.16715923e+00, 2.08930016e+02, 1.99821540e+02, 1.99821540e+02, 1.91110154e+02, 3.66000042e+01, 6.91332844e+01, 8.97953677e-30
4.63991614e-02, 1.96973829e-02, 9.55658258e-01, 4.48669502e-02, 9.16544928e-01, 4.58961726e-02, 3.16636067e+00, 2.12795560e+02, 2.03359834e+02, 2.03359834e+02, 1.94342505e+02, 3.66398128e+01, 6.91602952e+01, 8.98655488e-30
4.72298763e-02, 2.00420237e-02, 9.54900182e-01, 4.56431456e-02, 9.15768732e-01, 4.67087052e-02, 3.16554814e+00, 2.16734756e+02, 2.06960058e+02, 2.06960058e+02, 1.97626197e+02, 3.66796428e+01, 6.91878134e+01, 8.99370762e-30
4.80754641e-02, 2.03925541e-02, 9.54129769e-01, 4.64322888e-02, 9.14979589e-01, 4.75354530e-02, 3.16472139e+00, 2.20749079e+02, 2.10623268e+02, 2.10623268e+02, 2.00961930e+02, 3.67194945e+01, 6.92158488e+01, 9.00099773e-30
4.89361909e-02, 2.07490699e-02, 9.53346837e-01, 4.72345788e-02, 9.14177299e-01, 4.83766588e-02, 3.16388018e+00, 2.24840037e+02, 2.14350539e+02, 2.14350539e+02, 2.04350408e+02, 3.67593682e+01, 6.92444117e+01, 9.00842804e-30
4.98123279e-02, 2.11116684e-02, 9.52551207e-01, 4.80502173e-02, 9.13361661e-01, 4.92325687e-02, 3.16302427e+00, 2.29009170e+02, 2.18142962e+02, 2.18142962e+02, 2.07792341e+02, 3.67992644e+01, 6.92735124e+01, 9.01600141e-30
5.07041510e-02, 2.14804480e-02, 9.51742695e-01, 4.88794082e-02, 9.12532470e-01, 5.01034332e-02, 3.16215341e+00, 2.33258051e+02, 2.22001646e+02, 2.22001646e+02, 2.11288445e+02, 3.68391832e+01, 6.93031617e+01, 9.02372081e-30
5.16119409e-02, 2.18555088e-02, 9.50921116e-01, 4.97223580e-02, 9.11689520e-01, 5.09895066e-02, 3.16126734e+00, 2.37588288e+02, 2.25927720e+02, 2.25927720e+02, 2.14839439e+02, 3.68791251e+01, 6.93333703e+01, 9.03158923e-30
5.25359837e-02, 2.22369522e-02, 9.50086283e-01, 5.05792757e-02, 9.10832602e-01, 5.18910474e-02, 3.16036579e+00, 2.42001522e+02, 2.29922327e+02, 2.29922327e+02, 2.18446049e+02, 3.69190905e+01, 6.93641493e+01, 9.03960977e-30
5.34765702e-02, 2.26248811e-02, 9.49238007e-01, 5.14503729e-02, 9.09961505e-01, 5.28083181e-02, 3.15944852e+00, 2.46499434e+02, 2.33986631e+02, 2.33986631e+02, 2.22109004e+02, 3.69590796e+01, 6.93955102e+01, 9.04778558e-30
5.44339966e-02, 2.30193998e-02, 9.48376099e-01, 5.23358635e-02, 9.09076014e-01, 5.37415854e-02, 3.15851526e+00, 2.51083737e+02, 2.38121815e+02, 2.38121815e+02, 2.25829038e+02, 3.69990929e+01, 6.94274644e+01, 9.05611988e-30
5.54085645e-02, 2.34206141e-02, 9.47500365e-01, 5.32359639e-02, 9.08175914e-01, 5.46911204e-02, 3.15756572e+00, 2.55756184e+02, 2.42329078e+02, 2.42329078e+02, 2.29606890e+02, 3.70391307e+01, 6.94600239e+01, 9.06461598e-30
5.64005807e-02, 2.38286312e-02, 9.46610612e-01, 5.41508932e-02, 9.07260985e-01, 5.56571983e-02, 3.15659964e+00, 2.60518568e+02, 2.46609641e+02, 2.46609641e+02, 2.33443303e+02, 3.70791934e+01, 6.94932006e+01, 9.07327726e-30
5.74103576e-02, 2.42435601e-02, 9.45706643e-01, 5.50808728e-02, 9.06331005e-01, 5.66400987e-02, 3.15561674e+00, 2.65372717e+02, 2.50964742e+02, 2.50964742e+02, 2.37339023e+02, 3.71192814e+01, 6.95270071e+01, 9.08210718e-30
5.84382132e-02, 2.46655110e-02, 9.44788262e-01, 5.60261267e-02, 9.05385751e-01, 5.76401057e-02, 3.15461674e+00, 2.70320504e+02, 2.55395640e+02, 2.55395640e+02, 2.41294802e+02, 3.71593949e+01, 6.95614558e+01, 9.09110928e-30
5.94844712e-02, 2.50945957e-02, 9.43855268e-01, 5.69868815e-02, 9.04424996e-01, 5.86575077e-02, 3.15359933e+00, 2.75363841e+02, 2.59903612e+02, 2.59903612e+02, 2.45311394e+02, 3.71995346e+01, 6.95965597e+01, 9.10028719e-30
6.05494611e-02, 2.55309276e-02, 9.42907461e-01, 5.79633660e-02, 9.03448512e-01, 5.96925977e-02, 3.15256424e+00, 2.80504683e+02, 2.64489959e+02, 2.64489959e+02, 2.49389555e+02, 3.72397006e+01, 6.96323321e+01, 9.10964461e-30
6.16335181e-02, 2.59746217e-02, 9.41944638e-01, 5.89558118e-02, 9.02456066e-01, 6.07456734e-02, 3.15151117e+00, 2.85745028e+02, 2.69155997e+02, 2.69155997e+02, 2.53530048e+02, 3.72798934e+01, 6.96687863e+01, 9.11918535e-30
6.27369838e-02, 2.64257945e-02, 9.40966594e-01, 5.99644528e-02, 9.01447425e-01, 6.18170368e-02, 3.15043981e+00, 2.91086918e+02, 2.73903066e+02, 2.73903066e+02, 2.57733635e+02, 3.73201134e+01, 6.97059362e+01, 9.12891331e-30
6.38602055e-02, 2.68845641e-02, 9.39973123e-01, 6.09895255e-02, 9.00422352e-01, 6.29069950e-02, 3.14934985e+00, 2.96532442e+02, 2.78732525e+02, 2.78732525e+02, 2.62001082e+02, 3.73603611e+01, 6.97437959e+01, 9.13883245e-30
6.50035370e-02, 2.73510501e-02, 9.38964018e-01, 6.20312687e-02, 8.99380609e-01, 6.40158596e-02, 3.14824098e+00, 3.02083734e+02, 2.83645757e+02, 2.83645757e+02, 2.66333159e+02, 3.74006367e+01, 6.97823798e+01, 9.14894688e-30
6.61673384e-02, 2.78253740e-02, 9.37939068e-01, 6.30899240e-02, 8.98321954e-01, 6.51439470e-02, 3.14711289e+00, 3.07742978e+02, 2.88644162e+02, 2.88644162e+02, 2.70730636e+02, 3.74409408e+01, 6.98217026e+01, 9.15926076e-30
6.73519760e-02, 2.83076584e-02, 9.36898064e-01, 6.41657350e-02, 8.97246143e-01, 6.62915786e-02, 3.14596526e+00, 3.13512405e+02, 2.93729165e+02, 2.93729165e+02, 2.75194286e+02, 3.74812736e+01, 6.98617794e+01, 9.16977839e-30
6.85578230e-02, 2.87980282e-02, 9.35840793e-01, 6.52589480e-02, 8.96152930e-01, 6.74590807e-02, 3.14479776e+00, 3.19394296e+02, 2.98902211e+02, 2.98902211e+02, 2.79724882e+02, 3.75216358e+01, 6.99026256e+01, 9.18050414e-30
6.97852591e-02, 2.92966093e-02, 9.34767040e-01, 6.63698118e-02, 8.95042066e-01, 6.86467844e-02, 3.14361006e+00, 3.25390986e+02, 3.04164769e+02, 3.04164769e+02, 2.84323200e+02, 3.75620276e+01, 6.99442570e+01, 9.19144252e-30
7.10346708e-02, 2.98035297e-02, 9.33676591e-01, 6.74985774e-02, 8.93913301e-01, 6.98550261e-02, 3.14240182e+00, 3.31504859e+02, 3.09518327e+02, 3.09518327e+02, 2.88990016e+02, 3.76024495e+01, 6.99866896e+01, 9.20259813e-30
7.23064515e-02, 3.03189189e-02, 9.32569228e-01, 6.86454982e-02, 8.92766380e-01, 7.10841472e-02, 3.14117269e+00, 3.37738357e+02, 3.14964399e+02, 3.14964399e+02, 2.93726106e+02, 3.76429019e+01, 7.00299400e+01, 9.21397570e-30
7.36010017e-02, 3.08429081e-02, 9.31444734e-01, 6.98108300e-02, 8.91601048e-01, 7.23344941e-02, 3.13992235e+00, 3.44093973e+02, 3.20504519e+02, 3.20504519e+02, 2.98532247e+02, 3.76833853e+01, 7.00740251e+01, 9.22558006e-30
7.49187292e-02, 3.13756300e-02, 9.30302890e-01, 7.09948310e-02, 8.90417047e-01, 7.36064186e-02, 3.13865042e+00, 3.50574260e+02, 3.26140248e+02, 3.26140248e+02, 3.03409215e+02, 3.77239001e+01, 7.01189620e+01, 9.23741618e-30
7.62600488e-02, 3.19172194e-02, 9.29143473e-01, 7.21977616e-02, 8.89214116e-01, 7.49002777e-02, 3.13735656e+00, 3.57181829e+02, 3.31873165e+02, 3.31873165e+02, 3.08357786e+02, 3.77644468e+01, 7.01647685e+01, 9.24948914e-30
7.76253829e-02, 3.24678124e-02, 9.27966263e-01, 7.34198845e-02, 8.87991993e-01, 7.62164338e-02, 3.13604041e+00, 3.63919348e+02, 3.37704878e+02, 3.37704878e+02, 3.13378734e+02, 3.78050257e+01, 7.02114625e+01, 9.26180414e-30
7.90151615e-02, 3.30275471e-02, 9.26771037e-01, 7.46614647e-02, 8.86750413e-01, 7.75552547e-02, 3.13470159e+00, 3.70789549e+02, 3.43637015e+02, 3.43637015e+02, 3.18472833e+02, 3.78456374e+01, 7.02590626e+01, 9.27436655e-30
8.04298222e-02, 3.35965632e-02, 9.25557569e-01, 7.59227694e-02, 8.85489109e-01, 7.89171133e-02, 3.13333973e+00, 3.77795224e+02, 3.49671229e+02, 3.49671229e+02, 3.23640853e+02, 3.78862823e+01, 7.03075877e+01, 9.28718184e-30
8.18698106e-02, 3.41750020e-02, 9.24325635e-01, 7.72040678e-02, 8.84207810e-01, 8.03023886e-02, 3.13195445e+00, 3.84939231e+02, 3.55809200e+02, 3.55809200e+02, 3.28883565e+02, 3.79269609e+01, 7.03570572e+01, 9.30025563e-30
8.33355799e-02, 3.47630069e-02, 9.23075009e-01, 7.85056314e-02, 8.82906246e-01, 8.17114645e-02, 3.13054538e+00, 3.92224494e+02, 3.62052628e+02, 3.62052628e+02, 3.34201733e+02, 3.79676736e+01, 7.04074908e+01, 9.31359369e-30
8.48275920e-02, 3.53607227e-02, 9.21805462e-01, 7.98277338e-02, 8.81584144e-01, 8.31447311e-02, 3.12911211e+00, 3.99654001e+02, 3.68403241e+02, 3.68403241e+02, 3.39596120e+02, 3.80084208e+01, 7.04589088e+01, 9.32720194e-30
8.63463165e-02, 3.59682961e-02, 9.20516768e-01, 8.11706506e-02, 8.80241227e-01, 8.46025837e-02, 3.12765426e+00, 4.07230813e+02, 3.74862792e+02, 3.74862792e+02, 3.45067486e+02, 3.80492032e+01, 7.05113320e+01, 9.34108644e-30
8.78922317e-02, 3.65858756e-02, 9.19208696e-01, 8.25346594e-02, 8.78877218e-01, 8.60854235e-02, 3.12617142e+00, 4.14958061e+02, 3.81433058e+02, 3.81433058e+02, 3.50616584e+02, 3.80900210e+01, 7.05647816e+01, 9.35525343e-30
8.94658245e-02, 3.72136114e-02, 9.17881018e-01, 8.39200397e-02, 8.77491838e-01, 8.75936576e-02, 3.12466318e+00, 4.22838946e+02, 3.88115843e+02, 3.88115843e+02, 3.56244165e+02, 3.81308749e+01, 7.06192793e+01, 9.36970929e-30
9.10675904e-02, 3.78516555e-02, 9.16533502e-01, 8.53270729e-02, 8.76084805e-01, 8.91276986e-02, 3.12312914e+00, 4.30876747e+02, 3.94912974e+02, 3.94912974e+02, 3.61950972e+02, 3.81717653e+01, 7.06748476e+01, 9.38446059e-30
9.26980337e-02, 3.85001616e-02, 9.15165919e-01, 8.67560424e-02, 8.74655836e-01, 9.06879653e-02, 3.12156888e+00, 4.39074817e+02, 4.01826309e+02, 4.01826309e+02, 3.67737743e+02, 3.82126926e+01, 7.07315091e+01, 9.39951406e-30
9.43576680e-02, 3.91592853e-02, 9.13778036e-01, 8.82072330e-02, 8.73204645e-01, 9.22748823e-02, 3.11998196e+00, 4.47436588e+02, 4.08857726e+02, 4.08857726e+02, 3.73605210e+02, 3.82536575e+01, 7.07892872e+01, 9.41487661e-30
9.60470157e-02, 3.98291839e-02, 9.12369621e-01, 8.96809316e-02, 8.71730946e-01, 9.38888799e-02, 3.11836796e+00, 4.55965571e+02, 4.16009135e+02, 4.16009135e+02, 3.79554097e+02, 3.82946603e+01, 7.08482059e+01, 9.43055534e-30
9.77666090e-02, 4.05100166e-02, 9.10940442e-01, 9.11774265e-02, 8.70234451e-01, 9.55303949e-02, 3.11672645e+00, 4.64665361e+02, 4.23282470e+02, 4.23282470e+02, 3.85585120e+02, 3.83357015e+01, 7.09082896e+01, 9.44655753e-30
9.95169893e-02, 4.12019443e-02, 9.09490267e-01, 9.26970077e-02, 8.68714870e-01, 9.71998697e-02, 3.11505697e+00, 4.73539637e+02, 4.30679691e+02, 4.30679691e+02, 3.91698987e+02, 3.83767817e+01, 7.09695635e+01, 9.46289067e-30
1.01298708e-01, 4.19051297e-02, 9.08018863e-01, 9.42399666e-02, 8.67171911e-01, 9.88977532e-02, 3.11335909e+00, 4.82592162e+02, 4.38202786e+02, 4.38202786e+02, 3.97896396e+02, 3.84179013e+01, 7.10320533e+01, 9.47956245e-30
1.03112326e-01, 4.26197372e-02, 9.06525996e-01, 9.58065960e-02, 8.65605282e-01, 1.00624500e-01, 3.11163234e+00, 4.91826792e+02, 4.45853772e+02, 4.45853772e+02, 4.04178035e+02, 3.84590609e+01, 7.10957853e+01, 9.49658075e-30
1.04958414e-01, 4.33459332e-02, 9.05011435e-01, 9.73971900e-02, 8.64014688e-01, 1.02380572e-01, 3.10987627e+00, 5.01247469e+02, 4.53634692e+02, 4.53634692e+02, 4.10544583e+02, 3.85002610e+01, 7.11607866e+01, 9.51395370e-30
1.06837554e-01, 4.40838859e-02, 9.03474947e-01, 9.90120442e-02, 8.62399834e-01, 1.04166435e-01, 3.10809041e+00, 5.10858232e+02, 4.61547614e+02, 4.61547614e+02, 4.16996706e+02, 3.85415020e+01, 7.12270847e+01, 9.53168962e-30
1.08750337e-01, 4.48337649e-02, 9.01916298e-01, 1.00651455e-01, 8.60760423e-01, 1.05982564e-01, 3.10627428e+00, 5.20663214e+02, 4.69594639e+02, 4.69594639e+02, 4.23535058e+02, 3.85827845e+01, 7.12947080e+01, 9.54979708e-30
1.10697366e-01, 4.55957421e-02, 9.00335258e-01, 1.02315720e-01, 8.59096158e-01, 1.07829438e-01, 3.10442740e+00, 5.30666646e+02, 4.77777891e+02, 4.77777891e+02, 4.30160281e+02, 3.86241090e+01, 7.13636857e+01, 9.56828489e-30
1.12679255e-01, 4.63699909e-02, 8.98731594e-01, 1.04005138e-01, 8.57406740e-01, 1.09707543e-01, 3.10254930e+00, 5.40872858e+02, 4.86099526e+02, 4.86099526e+02, 4.36873002e+02, 3.86654759e+01, 7.14340475e+01, 9.58716209e-30
1.14696626e-01, 4.71566866e-02, 8.97105075e-01, 1.05720008e-01, 8.55691870e-01, 1.11617372e-01, 3.10063947e+00, 5.51286287e+02, 4.94561726e+02, 4.94561726e+02, 4.43673834e+02, 3.87068859e+01, 7.15058239e+01, 9.60643798e-30
1.16750116e-01, 4.79560061e-02, 8.95455470e-01, 1.07460630e-01, 8.53951248e-01, 1.13559424e-01, 3.09869742e+00, 5.61911471e+02, 5.03166701e+02, 5.03166701e+02, 4.50563375e+02, 3.87483395e+01, 7.15790462e+01, 9.62612213e-30
1.18840370e-01, 4.87681282e-02, 8.93782551e-01, 1.09227306e-01, 8.52184572e-01, 1.15534205e-01, 3.09672264e+00, 5.72753059e+02, 5.11916690e+02, 5.11916690e+02, 4.57542205e+02, 3.87898371e+01, 7.16537465e+01, 9.64622437e-30
1.20968048e-01, 4.95932336e-02, 8.92086087e-01, 1.11020336e-01, 8.50391542e-01, 1.17542226e-01, 3.09471462e+00, 5.83815811e+02, 5.20813963e+02, 5.20813963e+02, 4.64610890e+02, 3.88313793e+01, 7.17299577e+01, 9.66675482e-30
1.23133819e-01, 5.04315046e-02, 8.90365852e-01, 1.12840021e-01, 8.48571856e-01, 1.19584005e-01, 3.09267284e+00, 5.95104600e+02, 5.29860815e+02, 5.29860815e+02, 4.71769976e+02, 3.88729665e+01, 7.18077137e+01, 9.68772388e-30
1.25338365e-01, 5.12831251e-02, 8.88621619e-01, 1.14686665e-01, 8.46725213e-01, 1.21660067e-01, 3.09059677e+00, 6.06624416e+02, 5.39059571e+02, 5.39059571e+02, 4.79019989e+02, 3.89145994e+01, 7.18870489e+01, 9.70914225e-30
1.27582381e-01, 5.21482811e-02, 8.86853162e-01, 1.16560569e-01, 8.44851309e-01, 1.23770944e-01, 3.08848590e+00, 6.18380369e+02, 5.48412586e+02, 5.48412586e+02, 4.86361436e+02, 3.89562785e+01, 7.19679988e+01, 9.73102095e-30
1.29866573e-01, 5.30271601e-02, 8.85060258e-01, 1.18462034e-01, 8.42949844e-01, 1.25917173e-01, 3.08633967e+00, 6.30377692e+02, 5.57922242e+02, 5.57922242e+02, 4.93794804e+02, 3.89980042e+01, 7.20506000e+01, 9.75337130e-30
1.32191660e-01, 5.39199514e-02, 8.83242684e-01, 1.20391363e-01, 8.41020515e-01, 1.28099299e-01, 3.08415754e+00, 6.42621743e+02, 5.67590953e+02, 5.67590953e+02, 5.01320556e+02, 3.90397771e+01, 7.21348897e+01, 9.77620497e-30
1.34558375e-01, 5.48268459e-02, 8.81400219e-01, 1.22348857e-01, 8.39063021e-01, 1.30317873e-01, 3.08193897e+00, 6.55118010e+02, 5.77421157e+02, 5.77421157e+02, 5.08939134e+02, 3.90815977e+01, 7.22209063e+01, 9.79953395e-30
1.36967462e-01, 5.57480362e-02, 8.79532646e-01, 1.24334817e-01, 8.37077061e-01, 1.32573452e-01, 3.07968339e+00, 6.67872112e+02, 5.87415326e+02, 5.87415326e+02, 5.16650956e+02, 3.91234665e+01, 7.23086890e+01, 9.82337062e-30
1.39419681e-01, 5.66837168e-02, 8.77639746e-01, 1.26349544e-01, 8.35062334e-01, 1.34866599e-01, 3.07739024e+00, 6.80889807e+02, 5.97575957e+02, 5.97575957e+02, 5.24456412e+02, 3.91653842e+01, 7.23982783e+01, 9.84772768e-30
1.41915804e-01, 5.76340837e-02, 8.75721307e-01, 1.28393337e-01, 8.33018541e-01, 1.37197886e-01, 3.07505896e+00, 6.94176989e+02, 6.07905579e+02, 6.07905579e+02, 5.32355868e+02, 3.92073511e+01, 7.24897155e+01, 9.87261825e-30
1.44456617e-01, 5.85993344e-02, 8.73777114e-01, 1.30466494e-01, 8.30945384e-01, 1.39567889e-01, 3.07268895e+00, 7.07739695e+02, 6.18406748e+02, 6.18406748e+02, 5.40349664e+02, 3.92493678e+01, 7.25830431e+01, 9.89805581e-30
1.47042919e-01, 5.95796683e-02, 8.71806960e-01, 1.32569313e-01, 8.28842565e-01, 1.41977192e-01, 3.07027965e+00, 7.21584110e+02, 6.29082049e+02, 6.29082049e+02, 5.48438109e+02, 3.92914348e+01, 7.26783047e+01, 9.92405426e-30
1.49675526e-01, 6.05752862e-02, 8.69810636e-01, 1.34702090e-01, 8.26709788e-01, 1.44426385e-01, 3.06783046e+00, 7.35716569e+02, 6.39934096e+02, 6.39934096e+02, 5.56621483e+02, 3.93335527e+01, 7.27755451e+01, 9.95062793e-30
1.52355266e-01, 6.15863907e-02, 8.67787938e-01, 1.36865120e-01, 8.24546758e-01, 1.46916064e-01, 3.06534078e+00, 7.50143558e+02, 6.50965531e+02, 6.50965531e+02, 5.64900036e+02, 3.93757219e+01, 7.28748102e+01, 9.97779155e-30
1.55082983e-01, 6.26131857e-02, 8.65738665e-01, 1.39058695e-01, 8.22353183e-01, 1.49446831e-01, 3.06281001e+00, 7.64871724e+02, 6.62179026e+02, 6.62179026e+02, 5.73273986e+02, 3.94179430e+01, 7.29761472e+01, 1.00055603e-29
1.57859536e-01, 6.36558769e-02, 8.63662619e-01, 1.41283106e-01, 8.20128772e-01, 1.52019297e-01, 3.06023755e+00, 7.79907875e+02, 6.73577278e+02, 6.73577278e+02, 5.81743516e+02, 3.94602165e+01, 7.30796045e+01, 1.00339500e-29
1.60685800e-01, 6.47146712e-02, 8.61559606e-01, 1.43538642e-01, 8.17873236e-01, 1.54634076e-01, 3.05762277e+00, 7.95258983e+02, 6.85163016e+02, 6.85163016e+02, 5.90308778e+02, 3.95025429e+01, 7.31852320e+01, 1.00629766e-29
1.63562664e-01, 6.57897774e-02, 8.59429432e-01, 1.45825589e-01, 8.15586289e-01, 1.57291790e-01, 3.05496505e+00, 8.10932192e+02, 6.96938994e+02, 6.96938994e+02, 5.98969884e+02, 3.95449227e+01, 7.32930806e+01, 1.00926568e-29
1.66491035e-01, 6.68814053e-02, 8.57271912e-01, 1.48144230e-01, 8.13267648e-01, 1.59993067e-01, 3.05226377e+00, 8.26934819e+02, 7.08907994e+02, 7.08907994e+02, 6.07726912e+02, 3.95873564e+01, 7.34032027e+01, 1.01230078e-29
1.69471834e-01, 6.79897666e-02, 8.55086861e-01, 1.50494847e-01, 8.10917031e-01, 1.62738542e-01, 3.04951830e+00, 8.43274361e+02, 7.21072827e+02, 7.21072827e+02, 6.16579900e+02, 3.96298445e+01, 7.35156524e+01, 1.01540474e-29
1.72506000e-01, 6.91150739e-02, 8.52874100e-01, 1.52877717e-01, 8.08534161e-01, 1.65528854e-01, 3.04672799e+00, 8.59958496e+02, 7.33436329e+02, 7.33436329e+02, 6.25528849e+02, 3.96723875e+01, 7.36304849e+01, 1.01857937e-29
