 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -1.2500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
6.27369838e-02, 2.64257945e-02, 9.40966594e-01, 6.00001880e-02, 9.23752516e-01, 6.18544335e-02, 3.19404233e+00, 2.91263013e+02, 2.74068765e+02, 2.74068765e+02, 2.57889553e+02, 3.73214267e+01, 6.95832241e+01, 9.09680006e-30
6.38602055e-02, 2.68845641e-02, 9.39973123e-01, 6.10270986e-02, 9.22725605e-01, 6.29463460e-02, 3.19295042e+00, 2.96717935e+02, 2.78906884e+02, 2.78906884e+02, 2.62164975e+02, 3.73617190e+01, 6.96169135e+01, 9.10561079e-30
6.50035370e-02, 2.73510501e-02, 9.38964018e-01, 6.20707722e-02, 9.21681932e-01, 6.40572653e-02, 3.19183950e+00, 3.02279123e+02, 2.83829220e+02, 2.83829220e+02, 2.66505425e+02, 3.74020408e+01, 6.96511903e+01, 9.11457953e-30
6.61673384e-02, 2.78253740e-02, 9.37939068e-01, 6.31314546e-02, 9.20621249e-01, 6.51875129e-02, 3.19070925e+00, 3.07948785e+02, 2.88837196e+02, 2.88837196e+02, 2.70911691e+02, 3.74423925e+01, 6.96860650e+01, 9.12370926e-30
6.73519760e-02, 2.83076584e-02, 9.36898064e-01, 6.42093944e-02, 9.19543310e-01, 6.63374154e-02, 3.18955935e+00, 3.13729180e+02, 2.93932262e+02, 2.93932262e+02, 2.75384567e+02, 3.74827746e+01, 6.97215485e+01, 9.13300303e-30
6.85578230e-02, 2.87980282e-02, 9.35840793e-01, 6.53048428e-02, 9.18447861e-01, 6.75073046e-02, 3.18838946e+00, 3.19622619e+02, 2.99115885e+02, 2.99115885e+02, 2.79924847e+02, 3.75231875e+01, 6.97576516e+01, 9.14246395e-30
6.97852591e-02, 2.92966093e-02, 9.34767040e-01, 6.64180535e-02, 9.17334650e-01, 6.86975177e-02, 3.18719925e+00, 3.25631465e+02, 3.04389561e+02, 3.04389561e+02, 2.84533329e+02, 3.75636318e+01, 6.97943855e+01, 9.15209521e-30
7.10346708e-02, 2.98035297e-02, 9.33676591e-01, 6.75492830e-02, 9.16203421e-01, 6.99083968e-02, 3.18598837e+00, 3.31758136e+02, 3.09754805e+02, 3.09754805e+02, 2.89210810e+02, 3.76041079e+01, 6.98317617e+01, 9.16190008e-30
7.23064515e-02, 3.03189189e-02, 9.32569228e-01, 6.86987904e-02, 9.15053914e-01, 7.11402898e-02, 3.18475647e+00, 3.38005104e+02, 3.15213159e+02, 3.15213159e+02, 2.93958093e+02, 3.76446163e+01, 6.98697919e+01, 9.17188188e-30
7.36010017e-02, 3.08429081e-02, 9.31444734e-01, 6.98668373e-02, 9.13885867e-01, 7.23935499e-02, 3.18350321e+00, 3.44374901e+02, 3.20766188e+02, 3.20766188e+02, 2.98775977e+02, 3.76851575e+01, 6.99084879e+01, 9.18204403e-30
7.49187292e-02, 3.13756300e-02, 9.30302890e-01, 7.10536881e-02, 9.12699016e-01, 7.36685358e-02, 3.18222823e+00, 3.50870114e+02, 3.26415481e+02, 3.26415481e+02, 3.03665265e+02, 3.77257319e+01, 6.99478620e+01, 9.19239002e-30
7.62600488e-02, 3.19172194e-02, 9.29143473e-01, 7.22596096e-02, 9.11493094e-01, 7.49656120e-02, 3.18093115e+00, 3.57493393e+02, 3.32162653e+02, 3.32162653e+02, 3.08626761e+02, 3.77663401e+01, 6.99879266e+01, 9.20292343e-30
7.76253829e-02, 3.24678124e-02, 9.27966263e-01, 7.34848712e-02, 9.10267833e-01, 7.62851483e-02, 3.17961162e+00, 3.64247447e+02, 3.38009342e+02, 3.38009342e+02, 3.13661266e+02, 3.78069826e+01, 7.00286944e+01, 9.21364792e-30
7.90151615e-02, 3.30275471e-02, 9.26771037e-01, 7.47297449e-02, 9.09022959e-01, 7.76275205e-02, 3.17826924e+00, 3.71135050e+02, 3.43957215e+02, 3.43957215e+02, 3.18769585e+02, 3.78476599e+01, 7.00701784e+01, 9.22456723e-30
8.04298222e-02, 3.35965632e-02, 9.25557569e-01, 7.59945052e-02, 9.07758199e-01, 7.89931104e-02, 3.17690365e+00, 3.78159040e+02, 3.50007962e+02, 3.50007962e+02, 3.23952519e+02, 3.78883724e+01, 7.01123920e+01, 9.23568521e-30
8.18698106e-02, 3.41750020e-02, 9.24325635e-01, 7.72794290e-02, 9.06473275e-01, 8.03823052e-02, 3.17551446e+00, 3.85322322e+02, 3.56163300e+02, 3.56163300e+02, 3.29210868e+02, 3.79291208e+01, 7.01553488e+01, 9.24700580e-30
8.33355799e-02, 3.47630069e-02, 9.23075009e-01, 7.85847958e-02, 9.05167908e-01, 8.17954986e-02, 3.17410127e+00, 3.92627867e+02, 3.62424971e+02, 3.62424971e+02, 3.34545434e+02, 3.79699056e+01, 7.01990626e+01, 9.25853301e-30
8.48275920e-02, 3.53607227e-02, 9.21805462e-01, 7.99108876e-02, 9.03841816e-01, 8.32330898e-02, 3.17266367e+00, 4.00078717e+02, 3.68794747e+02, 3.68794747e+02, 3.39957012e+02, 3.80107272e+01, 7.02435477e+01, 9.27027099e-30
8.63463165e-02, 3.59682961e-02, 9.20516768e-01, 8.12579885e-02, 9.02494715e-01, 8.46954847e-02, 3.17120128e+00, 4.07677988e+02, 3.75274424e+02, 3.75274424e+02, 3.45446400e+02, 3.80515863e+01, 7.02888188e+01, 9.28222398e-30
8.78922317e-02, 3.65858756e-02, 9.19208696e-01, 8.26263852e-02, 9.01126319e-01, 8.61830948e-02, 3.16971367e+00, 4.15428866e+02, 3.81865827e+02, 3.81865827e+02, 3.51014389e+02, 3.80924834e+01, 7.03348907e+01, 9.29439632e-30
8.94658245e-02, 3.72136114e-02, 9.17881018e-01, 8.40163669e-02, 8.99736337e-01, 8.76963383e-02, 3.16820043e+00, 4.23334615e+02, 3.88570807e+02, 3.88570807e+02, 3.56661768e+02, 3.81334189e+01, 7.03817786e+01, 9.30679246e-30
9.10675904e-02, 3.78516555e-02, 9.16533502e-01, 8.54282247e-02, 8.98324479e-01, 8.92356395e-02, 3.16666112e+00, 4.31398574e+02, 3.95391246e+02, 3.95391246e+02, 3.62389323e+02, 3.81743935e+01, 7.04294984e+01, 9.31941699e-30
9.26980337e-02, 3.85001616e-02, 9.15165919e-01, 8.68622522e-02, 8.96890452e-01, 9.08014291e-02, 3.16509533e+00, 4.39624163e+02, 4.02329051e+02, 4.02329051e+02, 3.68197836e+02, 3.82154078e+01, 7.04780659e+01, 9.33227459e-30
9.43576680e-02, 3.91592853e-02, 9.13778036e-01, 8.83187453e-02, 8.95433959e-01, 9.23941443e-02, 3.16350262e+00, 4.48014884e+02, 4.09386161e+02, 4.09386161e+02, 3.74088082e+02, 3.82564622e+01, 7.05274977e+01, 9.34537008e-30
9.60470157e-02, 3.98291839e-02, 9.12369621e-01, 8.97980018e-02, 8.93954702e-01, 9.40142290e-02, 3.16188253e+00, 4.56574321e+02, 4.16564540e+02, 4.16564540e+02, 3.80060832e+02, 3.82975574e+01, 7.05778105e+01, 9.35870843e-30
9.77666090e-02, 4.05100166e-02, 9.10940442e-01, 9.13003217e-02, 8.92452382e-01, 9.56621335e-02, 3.16023463e+00, 4.65306146e+02, 4.23866186e+02, 4.23866186e+02, 3.86116851e+02, 3.83386939e+01, 7.06290217e+01, 9.37229470e-30
9.95169893e-02, 4.12019443e-02, 9.09490267e-01, 9.28260072e-02, 8.90926697e-01, 9.73383149e-02, 3.15855845e+00, 4.74214116e+02, 4.31293123e+02, 4.31293123e+02, 3.92256897e+02, 3.83798724e+01, 7.06811490e+01, 9.38613412e-30
1.01298708e-01, 4.19051297e-02, 9.08018863e-01, 9.43753624e-02, 8.89377342e-01, 9.90432369e-02, 3.15685353e+00, 4.83302080e+02, 4.38847405e+02, 4.38847405e+02, 3.98481722e+02, 3.84210933e+01, 7.07342105e+01, 9.40023205e-30
1.03112326e-01, 4.26197372e-02, 9.06525996e-01, 9.59486932e-02, 8.87804011e-01, 1.00777370e-01, 3.15511939e+00, 4.92573982e+02, 4.46531119e+02, 4.46531119e+02, 4.04792068e+02, 3.84623573e+01, 7.07882249e+01, 9.41459403e-30
1.04958414e-01, 4.33459332e-02, 9.05011435e-01, 9.75463076e-02, 8.86206396e-01, 1.02541192e-01, 3.15335557e+00, 5.02033856e+02, 4.54346381e+02, 4.54346381e+02, 4.11188670e+02, 3.85036650e+01, 7.08432112e+01, 9.42922571e-30
1.06837554e-01, 4.40838859e-02, 9.03474947e-01, 9.91685152e-02, 8.84584189e-01, 1.04335188e-01, 3.15156158e+00, 5.11685839e+02, 4.62295336e+02, 4.62295336e+02, 4.17672254e+02, 3.85450170e+01, 7.08991893e+01, 9.44413294e-30
1.08750337e-01, 4.48337649e-02, 9.01916298e-01, 1.00815628e-01, 8.82937076e-01, 1.06159848e-01, 3.14973692e+00, 5.21534165e+02, 4.70380164e+02, 4.70380164e+02, 4.24243536e+02, 3.85864138e+01, 7.09561791e+01, 9.45932172e-30
1.10697366e-01, 4.55957421e-02, 9.00335258e-01, 1.02487958e-01, 8.81264746e-01, 1.08015672e-01, 3.14788109e+00, 5.31583172e+02, 4.78603072e+02, 4.78603072e+02, 4.30903220e+02, 3.86278561e+01, 7.10142015e+01, 9.47479822e-30
1.12679255e-01, 4.63699909e-02, 8.98731594e-01, 1.04185820e-01, 8.79566884e-01, 1.09903165e-01, 3.14599360e+00, 5.41837303e+02, 4.86966303e+02, 4.86966303e+02, 4.37652002e+02, 3.86693445e+01, 7.10732777e+01, 9.49056882e-30
1.14696626e-01, 4.71566866e-02, 8.97105075e-01, 1.05909531e-01, 8.77843173e-01, 1.11822841e-01, 3.14407392e+00, 5.52301110e+02, 4.95472129e+02, 4.95472129e+02, 4.44490561e+02, 3.87108796e+01, 7.11334297e+01, 9.50664006e-30
1.16750116e-01, 4.79560061e-02, 8.95455470e-01, 1.07659408e-01, 8.76093296e-01, 1.13775218e-01, 3.14212155e+00, 5.62979256e+02, 5.04122855e+02, 5.04122855e+02, 4.51419568e+02, 3.87524620e+01, 7.11946799e+01, 9.52301870e-30
1.18840370e-01, 4.87681282e-02, 8.93782551e-01, 1.09435770e-01, 8.74316934e-01, 1.15760826e-01, 3.14013594e+00, 5.73876519e+02, 5.12920819e+02, 5.12920819e+02, 4.58439678e+02, 3.87940923e+01, 7.12570514e+01, 9.53971167e-30
1.20968048e-01, 4.95932336e-02, 8.92086087e-01, 1.11238936e-01, 8.72513768e-01, 1.17780199e-01, 3.13811656e+00, 5.84997793e+02, 5.21868392e+02, 5.21868392e+02, 4.65551532e+02, 3.88357711e+01, 7.13205681e+01, 9.55672616e-30
1.23133819e-01, 5.04315046e-02, 8.90365852e-01, 1.13069229e-01, 8.70683475e-01, 1.19833880e-01, 3.13606288e+00, 5.96348092e+02, 5.30967977e+02, 5.30967977e+02, 4.72755755e+02, 3.88774992e+01, 7.13852545e+01, 9.57406955e-30
1.25338365e-01, 5.12831251e-02, 8.88621619e-01, 1.14926969e-01, 8.68825735e-01, 1.21922418e-01, 3.13397435e+00, 6.07932555e+02, 5.40222011e+02, 5.40222011e+02, 4.80052958e+02, 3.89192770e+01, 7.14511357e+01, 9.59174945e-30
1.27582381e-01, 5.21482811e-02, 8.86853162e-01, 1.16812481e-01, 8.66940223e-01, 1.24046371e-01, 3.13185039e+00, 6.19756447e+02, 5.49632965e+02, 5.49632965e+02, 4.87443733e+02, 3.89611053e+01, 7.15182377e+01, 9.60977374e-30
1.29866573e-01, 5.30271601e-02, 8.85060258e-01, 1.18726087e-01, 8.65026617e-01, 1.26206304e-01, 3.12969046e+00, 6.31825163e+02, 5.59203342e+02, 5.59203342e+02, 4.94928654e+02, 3.90029846e+01, 7.15865872e+01, 9.62815052e-30
1.32191660e-01, 5.39199514e-02, 8.83242684e-01, 1.20668113e-01, 8.63084591e-01, 1.28402790e-01, 3.12749397e+00, 6.44144232e+02, 5.68935680e+02, 5.68935680e+02, 5.02508277e+02, 3.90449156e+01, 7.16562118e+01, 9.64688816e-30
1.34558375e-01, 5.48268459e-02, 8.81400219e-01, 1.22638882e-01, 8.61113822e-01, 1.30636410e-01, 3.12526035e+00, 6.56719320e+02, 5.78832552e+02, 5.78832552e+02, 5.10183138e+02, 3.90868990e+01, 7.17271398e+01, 9.66599532e-30
1.36967462e-01, 5.57480362e-02, 8.79532646e-01, 1.24638721e-01, 8.59113983e-01, 1.32907752e-01, 3.12298901e+00, 6.69556232e+02, 5.88896564e+02, 5.88896564e+02, 5.17953753e+02, 3.91289353e+01, 7.17994005e+01, 9.68548091e-30
1.39419681e-01, 5.66837168e-02, 8.77639746e-01, 1.26667955e-01, 8.57084749e-01, 1.35217411e-01, 3.12067935e+00, 6.82660921e+02, 5.99130357e+02, 5.99130357e+02, 5.25820615e+02, 3.91710252e+01, 7.18730239e+01, 9.70535418e-30
1.41915804e-01, 5.76340837e-02, 8.75721307e-01, 1.28726909e-01, 8.55025795e-01, 1.37565992e-01, 3.11833077e+00, 6.96039484e+02, 6.09536607e+02, 6.09536607e+02, 5.33784193e+02, 3.92131694e+01, 7.19480413e+01, 9.72562464e-30
1.44456617e-01, 5.85993344e-02, 8.73777114e-01, 1.30815908e-01, 8.52936796e-01, 1.39954106e-01, 3.11594266e+00, 7.09698174e+02, 6.20118022e+02, 6.20118022e+02, 5.41844936e+02, 3.92553684e+01, 7.20244845e+01, 9.74630216e-30
1.47042919e-01, 5.95796683e-02, 8.71806960e-01, 1.32935279e-01, 8.50817425e-01, 1.42382373e-01, 3.11351439e+00, 7.23643397e+02, 6.30877350e+02, 6.30877350e+02, 5.50003265e+02, 3.92976230e+01, 7.21023868e+01, 9.76739692e-30
1.49675526e-01, 6.05752862e-02, 8.69810636e-01, 1.35085345e-01, 8.48667359e-01, 1.44851420e-01, 3.11104534e+00, 7.37881722e+02, 6.41817369e+02, 6.41817369e+02, 5.58259574e+02, 3.93399338e+01, 7.21817822e+01, 9.78891947e-30
1.52355266e-01, 6.15863907e-02, 8.67787938e-01, 1.37266432e-01, 8.46486272e-01, 1.47361883e-01, 3.10853488e+00, 7.52419879e+02, 6.52940896e+02, 6.52940896e+02, 5.66614233e+02, 3.93823013e+01, 7.22627061e+01, 9.81088072e-30
1.55082983e-01, 6.26131857e-02, 8.65738665e-01, 1.39478863e-01, 8.44273841e-01, 1.49914404e-01, 3.10598236e+00, 7.67264771e+02, 6.64250779e+02, 6.64250779e+02, 5.75067583e+02, 3.94247263e+01, 7.23451947e+01, 9.83329194e-30
1.57859536e-01, 6.36558769e-02, 8.63662619e-01, 1.41722959e-01, 8.42029745e-01, 1.52509636e-01, 3.10338713e+00, 7.82423471e+02, 6.75749904e+02, 6.75749904e+02, 5.83619932e+02, 3.94672093e+01, 7.24292856e+01, 9.85616482e-30
1.60685800e-01, 6.47146712e-02, 8.61559606e-01, 1.43999044e-01, 8.39753660e-01, 1.55148236e-01, 3.10074853e+00, 7.97903230e+02, 6.87441192e+02, 6.87441192e+02, 5.92271562e+02, 3.95097511e+01, 7.25150178e+01, 9.87951147e-30
1.63562664e-01, 6.57897774e-02, 8.59429432e-01, 1.46307436e-01, 8.37445268e-01, 1.57830873e-01, 3.09806589e+00, 8.13711483e+02, 6.99327598e+02, 6.99327598e+02, 6.01022720e+02, 3.95523522e+01, 7.26024313e+01, 9.90334441e-30
1.66491035e-01, 6.68814053e-02, 8.57271912e-01, 1.48648455e-01, 8.35104249e-01, 1.60558220e-01, 3.09533854e+00, 8.29855851e+02, 7.11412112e+02, 7.11412112e+02, 6.09873622e+02, 3.95950133e+01, 7.26915675e+01, 9.92767662e-30
1.69471834e-01, 6.79897666e-02, 8.55086861e-01, 1.51022417e-01, 8.32730287e-01, 1.63330962e-01, 3.09256580e+00, 8.46344147e+02, 7.23697760e+02, 7.23697760e+02, 6.18824446e+02, 3.96377350e+01, 7.27824694e+01, 9.95252156e-30
1.72506000e-01, 6.91150739e-02, 8.52874100e-01, 1.53429637e-01, 8.30323067e-01, 1.66149787e-01, 3.08974698e+00, 8.63184381e+02, 7.36187602e+02, 7.36187602e+02, 6.27875339e+02, 3.96805179e+01, 7.28751813e+01, 9.97789317e-30
1.75594489e-01, 7.02575417e-02, 8.50633453e-01, 1.55870428e-01, 8.27882276e-01, 1.69015396e-01, 3.08688137e+00, 8.80384765e+02, 7.48884733e+02, 7.48884733e+02, 6.37026406e+02, 3.97233626e+01, 7.29697489e+01, 1.00038059e-29
1.78738274e-01, 7.14173854e-02, 8.48364749e-01, 1.58345100e-01, 8.25407604e-01, 1.71928494e-01, 3.08396827e+00, 8.97953719e+02, 7.61792282e+02, 7.61792282e+02, 6.46277718e+02, 3.97662698e+01, 7.30662197e+01, 1.00302748e-29
1.81938343e-01, 7.25948219e-02, 8.46067822e-01, 1.60853960e-01, 8.22898744e-01, 1.74889795e-01, 3.08100697e+00, 9.15899875e+02, 7.74913413e+02, 7.74913413e+02, 6.55629303e+02, 3.98092400e+01, 7.31646428e+01, 1.00573153e-29
1.85195706e-01, 7.37900693e-02, 8.43742510e-01, 1.63397313e-01, 8.20355391e-01, 1.77900021e-01, 3.07799674e+00, 9.34232083e+02, 7.88251322e+02, 7.88251322e+02, 6.65081149e+02, 3.98522739e+01, 7.32650689e+01, 1.00849437e-29
1.88511387e-01, 7.50033471e-02, 8.41388657e-01, 1.65975460e-01, 8.17777244e-01, 1.80959901e-01, 3.07493686e+00, 9.52959416e+02, 8.01809243e+02, 8.01809243e+02, 6.74633202e+02, 3.98953720e+01, 7.33675505e+01, 1.01131767e-29
1.91886431e-01, 7.62348757e-02, 8.39006111e-01, 1.68588698e-01, 8.15164006e-01, 1.84070171e-01, 3.07182659e+00, 9.72091177e+02, 8.15590439e+02, 8.15590439e+02, 6.84285362e+02, 3.99385350e+01, 7.34721421e+01, 1.01420316e-29
1.95321901e-01, 7.74848769e-02, 8.36594727e-01, 1.71237323e-01, 8.12515381e-01, 1.87231577e-01, 3.06866519e+00, 9.91636906e+02, 8.29598207e+02, 8.29598207e+02, 6.94037486e+02, 3.99817634e+01, 7.35788999e+01, 1.01715265e-29
1.98818878e-01, 7.87535734e-02, 8.34154365e-01, 1.73921622e-01, 8.09831082e-01, 1.90444869e-01, 3.06545189e+00, 1.01160638e+03, 8.43835878e+02, 8.43835878e+02, 7.03889381e+02, 4.00250578e+01, 7.36878822e+01, 1.02016802e-29
2.02378464e-01, 8.00411891e-02, 8.31684889e-01, 1.76641883e-01, 8.07110821e-01, 1.93710807e-01, 3.06218596e+00, 1.03200963e+03, 8.58306813e+02, 8.58306813e+02, 7.13840807e+02, 4.00684187e+01, 7.37991494e+01, 1.02325121e-29
2.06001780e-01, 8.13479488e-02, 8.29186173e-01, 1.79398385e-01, 8.04354319e-01, 1.97030156e-01, 3.05886661e+00, 1.05285693e+03, 8.73014406e+02, 8.73014406e+02, 7.23891474e+02, 4.01118468e+01, 7.39127640e+01, 1.02640425e-29
2.09689966e-01, 8.26740784e-02, 8.26658093e-01, 1.82191404e-01, 8.01561300e-01, 2.00403688e-01, 3.05549308e+00, 1.07415882e+03, 8.87962080e+02, 8.87962080e+02, 7.34041040e+02, 4.01553425e+01, 7.40287907e+01, 1.02962923e-29
2.13444184e-01, 8.40198046e-02, 8.24100534e-01, 1.85021211e-01, 7.98731493e-01, 2.03832185e-01, 3.05206458e+00, 1.09592611e+03, 9.03153291e+02, 9.03153291e+02, 7.44289109e+02, 4.01989064e+01, 7.41472968e+01, 1.03292835e-29
2.17265617e-01, 8.53853550e-02, 8.21513387e-01, 1.87888069e-01, 7.95864635e-01, 2.07316431e-01, 3.04858033e+00, 1.11816987e+03, 9.18591521e+02, 9.18591521e+02, 7.54635232e+02, 4.02425389e+01, 7.42683517e+01, 1.03630388e-29
2.21155467e-01, 8.67709581e-02, 8.18896551e-01, 1.90792237e-01, 7.92960467e-01, 2.10857219e-01, 3.04503955e+00, 1.14090147e+03, 9.34280282e+02, 9.34280282e+02, 7.65078901e+02, 4.02862407e+01, 7.43920274e+01, 1.03975817e-29
2.25114960e-01, 8.81768430e-02, 8.16249930e-01, 1.93733968e-01, 7.90018736e-01, 2.14455348e-01, 3.04144142e+00, 1.16413255e+03, 9.50223114e+02, 9.50223114e+02, 7.75619551e+02, 4.03300122e+01, 7.45183986e+01, 1.04329369e-29
2.29145342e-01, 8.96032396e-02, 8.13573437e-01, 1.96713505e-01, 7.87039199e-01, 2.18111623e-01, 3.03778514e+00, 1.18787505e+03, 9.66423584e+02, 9.66423584e+02, 7.86256557e+02, 4.03738538e+01, 7.46475427e+01, 1.04691298e-29
2.33247882e-01, 9.10503784e-02, 8.10866991e-01, 1.99731088e-01, 7.84021616e-01, 2.21826856e-01, 3.03406991e+00, 1.21214119e+03, 9.82885283e+02, 9.82885283e+02, 7.96989233e+02, 4.04177661e+01, 7.47795398e+01, 1.05061871e-29
2.37423874e-01, 9.25184906e-02, 8.08130521e-01, 2.02786945e-01, 7.80965758e-01, 2.25601861e-01, 3.03029490e+00, 1.23694354e+03, 9.99611828e+02, 9.99611828e+02, 8.07816828e+02, 4.04617494e+01, 7.49144730e+01, 1.05441363e-29
2.41674630e-01, 9.40078078e-02, 8.05363962e-01, 2.05881300e-01, 7.77871404e-01, 2.29437460e-01, 3.02645930e+00, 1.26229495e+03, 1.01660686e+03, 1.01660686e+03, 8.18738528e+02, 4.05058042e+01, 7.50524285e+01, 1.05830063e-29
2.46001491e-01, 9.55185621e-02, 8.02567258e-01, 2.09014366e-01, 7.74738338e-01, 2.33334480e-01, 3.02256228e+00, 1.28820859e+03, 1.03387404e+03, 1.03387404e+03, 8.29753451e+02, 4.05499310e+01, 7.51934957e+01, 1.06228269e-29
2.50405819e-01, 9.70509860e-02, 7.99740360e-01, 2.12186347e-01, 7.71566357e-01, 2.37293752e-01, 3.01860301e+00, 1.31469799e+03, 1.05141705e+03, 1.05141705e+03, 8.40860647e+02, 4.05941300e+01, 7.53377669e+01, 1.06636293e-29
2.54889000e-01, 9.86053123e-02, 7.96883230e-01, 2.15397439e-01, 7.68355265e-01, 2.41316112e-01, 3.01458065e+00, 1.34177699e+03, 1.06923958e+03, 1.06923958e+03, 8.52059095e+02, 4.06384017e+01, 7.54853382e+01, 1.07054460e-29
2.59452446e-01, 1.00181774e-01, 7.93995838e-01, 2.18647828e-01, 7.65104876e-01, 2.45402398e-01, 3.01049437e+00, 1.36945979e+03, 1.08734538e+03, 1.08734538e+03, 8.63347702e+02, 4.06827464e+01, 7.56363089e+01, 1.07483106e-29
2.64097595e-01, 1.01780605e-01, 7.91078160e-01, 2.21937688e-01, 7.61815016e-01, 2.49553454e-01, 3.00634331e+00, 1.39776094e+03, 1.10573815e+03, 1.10573815e+03, 8.74725303e+02, 4.07271645e+01, 7.57907823e+01, 1.07922584e-29
2.68825909e-01, 1.03402038e-01, 7.88130186e-01, 2.25267184e-01, 7.58485520e-01, 2.53770126e-01, 3.00212664e+00, 1.42669534e+03, 1.12442166e+03, 1.12442166e+03, 8.86190655e+02, 4.07716562e+01, 7.59488651e+01, 1.08373258e-29
2.73638877e-01, 1.05046307e-01, 7.85151912e-01, 2.28636469e-01, 7.55116235e-01, 2.58053262e-01, 2.99784350e+00, 1.45627827e+03, 1.14339967e+03, 1.14339967e+03, 8.97742439e+02, 4.08162219e+01, 7.61106681e+01, 1.08835512e-29
2.78538015e-01, 1.06713646e-01, 7.82143345e-01, 2.32045685e-01, 7.51707019e-01, 2.62403715e-01, 2.99349305e+00, 1.48652540e+03, 1.16267595e+03, 1.16267595e+03, 9.09379255e+02, 4.08608617e+01, 7.62763061e+01, 1.09309740e-29
2.83524866e-01, 1.08404287e-01, 7.79104501e-01, 2.35494960e-01, 7.48257744e-01, 2.66822336e-01, 2.98907443e+00, 1.51745276e+03, 1.18225427e+03, 1.18225427e+03, 9.21099625e+02, 4.09055759e+01, 7.64458981e+01, 1.09796356e-29
2.88600999e-01, 1.10118464e-01, 7.76035407e-01, 2.38984411e-01, 7.44768293e-01, 2.71309981e-01, 2.98458678e+00, 1.54907678e+03, 1.20213843e+03, 1.20213843e+03, 9.32901984e+02, 4.09503647e+01, 7.66195673e+01, 1.10295792e-29
2.93768013e-01, 1.11856410e-01, 7.72936098e-01, 2.42514142e-01, 7.41238562e-01, 2.75867504e-01, 2.98002926e+00, 1.58141431e+03, 1.22233221e+03, 1.22233221e+03, 9.44784687e+02, 4.09952283e+01, 7.67974415e+01, 1.10808495e-29
2.99027537e-01, 1.13618357e-01, 7.69806622e-01, 2.46084239e-01, 7.37668465e-01, 2.80495761e-01, 2.97540100e+00, 1.61448260e+03, 1.24283940e+03, 1.24283940e+03, 9.56746000e+02, 4.10401668e+01, 7.69796531e+01, 1.11334933e-29
3.04381224e-01, 1.15404539e-01, 7.66647036e-01, 2.49694780e-01, 7.34057924e-01, 2.85195607e-01, 2.97070116e+00, 1.64829932e+03, 1.26366379e+03, 1.26366379e+03, 9.68784099e+02, 4.10851804e+01, 7.71663393e+01, 1.11875593e-29
3.09830763e-01, 1.17215186e-01, 7.63457409e-01, 2.53345822e-01, 7.30406882e-01, 2.89967895e-01, 2.96592887e+00, 1.68288257e+03, 1.28480916e+03, 1.28480916e+03, 9.80897074e+02, 4.11302691e+01, 7.73576421e+01, 1.12430981e-29
3.15377868e-01, 1.19050530e-01, 7.60237818e-01, 2.57037410e-01, 7.26715294e-01, 2.94813478e-01, 2.96108329e+00, 1.71825088e+03, 1.30627930e+03, 1.30627930e+03, 9.93082921e+02, 4.11754329e+01, 7.75537089e+01, 1.13001627e-29
3.21024287e-01, 1.20910802e-01, 7.56988354e-01, 2.60769571e-01, 7.22983133e-01, 2.99733205e-01, 2.95616356e+00, 1.75442323e+03, 1.32807795e+03, 1.32807795e+03, 1.00533954e+03, 4.12206718e+01, 7.77546920e+01, 1.13588082e-29
3.26771797e-01, 1.22796231e-01, 7.53709117e-01, 2.64542317e-01, 7.19210387e-01, 3.04727923e-01, 2.95116884e+00, 1.79141907e+03, 1.35020889e+03, 1.35020889e+03, 1.01766475e+03, 4.12659860e+01, 7.79607493e+01, 1.14190918e-29
3.32622209e-01, 1.24707047e-01, 7.50400221e-01, 2.68355642e-01, 7.15397062e-01, 3.09798476e-01, 2.94609829e+00, 1.82925830e+03, 1.37267583e+03, 1.37267583e+03, 1.03005625e+03, 4.13113752e+01, 7.81720443e+01, 1.14810734e-29
3.38577364e-01, 1.26643477e-01, 7.47061789e-01, 2.72209520e-01, 7.11543184e-01, 3.14945701e-01, 2.94095106e+00, 1.86796128e+03, 1.39548250e+03, 1.39548250e+03, 1.04251165e+03, 4.13568394e+01, 7.83887462e+01, 1.15448153e-29
3.44639139e-01, 1.28605748e-01, 7.43693956e-01, 2.76103908e-01, 7.07648796e-01, 3.20170430e-01, 2.93572633e+00, 1.90754889e+03, 1.41863258e+03, 1.41863258e+03, 1.05502847e+03, 4.14023784e+01, 7.86110302e+01, 1.16103826e-29
3.50809442e-01, 1.30594087e-01, 7.40296869e-01, 2.80038746e-01, 7.03713958e-01, 3.25473491e-01, 2.93042327e+00, 1.94804246e+03, 1.44212974e+03, 1.44212974e+03, 1.06760413e+03, 4.14479921e+01, 7.88390777e+01, 1.16778428e-29
