 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -7.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
3.49303796e-02, 1.49111355e-02, 9.66248571e-01, 3.38821901e-02, 9.00899738e-01, 3.44679484e-02, 3.13385344e+00, 1.58057562e+02, 1.52722893e+02, 1.52722893e+02, 1.47568278e+02, 3.59940764e+01, 6.94776997e+01, 9.06923000e-30
3.55557613e-02, 1.51734892e-02, 9.65665044e-01, 3.44703409e-02, 9.00311587e-01, 3.50768274e-02, 3.13324457e+00, 1.60946859e+02, 1.55420755e+02, 1.55420755e+02, 1.50084391e+02, 3.60334125e+01, 6.95099383e+01, 9.07764844e-30
3.61923396e-02, 1.54403773e-02, 9.65071794e-01, 3.50683771e-02, 8.99713551e-01, 3.56963176e-02, 3.13262508e+00, 1.63890018e+02, 1.58165634e+02, 1.58165634e+02, 1.52641192e+02, 3.60727625e+01, 6.95427440e+01, 9.08621898e-30
3.68403150e-02, 1.57118753e-02, 9.64468670e-01, 3.56764538e-02, 8.99105474e-01, 3.63265990e-02, 3.13199479e+00, 1.66888082e+02, 1.60958327e+02, 1.60958327e+02, 1.55239264e+02, 3.61121266e+01, 6.95761266e+01, 9.09494441e-30
3.74998915e-02, 1.59880600e-02, 9.63855522e-01, 3.62947278e-02, 8.98487200e-01, 3.69678543e-02, 3.13135354e+00, 1.69942113e+02, 1.63799644e+02, 1.63799644e+02, 1.57879191e+02, 3.61515051e+01, 6.96100963e+01, 9.10382755e-30
3.81712769e-02, 1.62690091e-02, 9.63232197e-01, 3.69233581e-02, 8.97858570e-01, 3.76202691e-02, 3.13070112e+00, 1.73053193e+02, 1.66690407e+02, 1.66690407e+02, 1.60561567e+02, 3.61908981e+01, 6.96446630e+01, 9.11287130e-30
3.88546825e-02, 1.65548017e-02, 9.62598539e-01, 3.75625057e-02, 8.97219422e-01, 3.82840321e-02, 3.13003736e+00, 1.76222429e+02, 1.69631453e+02, 1.69631453e+02, 1.63286989e+02, 3.62303059e+01, 6.96798373e+01, 9.12207860e-30
3.95503236e-02, 1.68455180e-02, 9.61954392e-01, 3.82123337e-02, 8.96569594e-01, 3.89593349e-02, 3.12936206e+00, 1.79450950e+02, 1.72623630e+02, 1.72623630e+02, 1.66056059e+02, 3.62697288e+01, 6.97156296e+01, 9.13145245e-30
4.02584192e-02, 1.71412394e-02, 9.61299598e-01, 3.88730073e-02, 8.95908921e-01, 3.96463722e-02, 3.12867502e+00, 1.82739909e+02, 1.75667801e+02, 1.75667801e+02, 1.68869386e+02, 3.63091670e+01, 6.97520507e+01, 9.14099590e-30
4.09791924e-02, 1.74420487e-02, 9.60633995e-01, 3.95446937e-02, 8.95237234e-01, 4.03453418e-02, 3.12797605e+00, 1.86090480e+02, 1.78764842e+02, 1.78764842e+02, 1.71727584e+02, 3.63486208e+01, 6.97891113e+01, 9.15071207e-30
4.17128700e-02, 1.77480297e-02, 9.59957421e-01, 4.02275625e-02, 8.94554366e-01, 4.10564444e-02, 3.12726495e+00, 1.89503866e+02, 1.81915643e+02, 1.81915643e+02, 1.74631271e+02, 3.63880904e+01, 6.98268227e+01, 9.16060413e-30
4.24596831e-02, 1.80592677e-02, 9.59269712e-01, 4.09217850e-02, 8.93860143e-01, 4.17798841e-02, 3.12654151e+00, 1.92981291e+02, 1.85121108e+02, 1.85121108e+02, 1.77581072e+02, 3.64275760e+01, 6.98651960e+01, 9.17067531e-30
4.32198669e-02, 1.83758491e-02, 9.58570702e-01, 4.16275349e-02, 8.93154393e-01, 4.25158681e-02, 3.12580552e+00, 1.96524006e+02, 1.88382155e+02, 1.88382155e+02, 1.80577614e+02, 3.64670780e+01, 6.99042427e+01, 9.18092891e-30
4.39936608e-02, 1.86978616e-02, 9.57860222e-01, 4.23449880e-02, 8.92436940e-01, 4.32646069e-02, 3.12505679e+00, 2.00133289e+02, 1.91699717e+02, 1.91699717e+02, 1.83621533e+02, 3.65065967e+01, 6.99439745e+01, 9.19136829e-30
4.47813084e-02, 1.90253943e-02, 9.57138103e-01, 4.30743221e-02, 8.91707606e-01, 4.40263143e-02, 3.12429508e+00, 2.03810443e+02, 1.95074741e+02, 1.95074741e+02, 1.86713468e+02, 3.65461322e+01, 6.99844032e+01, 9.20199687e-30
4.55830578e-02, 1.93585375e-02, 9.56404173e-01, 4.38157173e-02, 8.90966211e-01, 4.48012073e-02, 3.12352019e+00, 2.07556799e+02, 1.98508189e+02, 1.98508189e+02, 1.89854060e+02, 3.65856848e+01, 7.00255409e+01, 9.21281813e-30
4.63991614e-02, 1.96973829e-02, 9.55658258e-01, 4.45693559e-02, 8.90212572e-01, 4.55895065e-02, 3.12273189e+00, 2.11373716e+02, 2.02001038e+02, 2.02001038e+02, 1.93043960e+02, 3.66252549e+01, 7.00673998e+01, 9.22383564e-30
4.72298763e-02, 2.00420237e-02, 9.54900182e-01, 4.53354221e-02, 8.89446506e-01, 4.63914356e-02, 3.12192996e+00, 2.15262582e+02, 2.05554279e+02, 2.05554279e+02, 1.96283819e+02, 3.66648427e+01, 7.01099923e+01, 9.23505302e-30
4.80754641e-02, 2.03925541e-02, 9.54129769e-01, 4.61141025e-02, 8.88667825e-01, 4.72072222e-02, 3.12111417e+00, 2.19224814e+02, 2.09168921e+02, 2.09168921e+02, 1.99574294e+02, 3.67044485e+01, 7.01533312e+01, 9.24647395e-30
4.89361909e-02, 2.07490699e-02, 9.53346837e-01, 4.69055859e-02, 8.87876342e-01, 4.80370970e-02, 3.12028430e+00, 2.23261857e+02, 2.12845986e+02, 2.12845986e+02, 2.02916047e+02, 3.67440727e+01, 7.01974294e+01, 9.25810221e-30
4.98123279e-02, 2.11116684e-02, 9.52551207e-01, 4.77100629e-02, 8.87071865e-01, 4.88812944e-02, 3.11944010e+00, 2.27375190e+02, 2.16586512e+02, 2.16586512e+02, 2.06309744e+02, 3.67837154e+01, 7.02422999e+01, 9.26994164e-30
5.07041510e-02, 2.14804480e-02, 9.51742695e-01, 4.85277268e-02, 8.86254201e-01, 4.97400526e-02, 3.11858134e+00, 2.31566322e+02, 2.20391555e+02, 2.20391555e+02, 2.09756053e+02, 3.68233770e+01, 7.02879561e+01, 9.28199614e-30
5.16119409e-02, 2.18555088e-02, 9.50921116e-01, 4.93587727e-02, 8.85423155e-01, 5.06136130e-02, 3.11770778e+00, 2.35836792e+02, 2.24262185e+02, 2.24262185e+02, 2.13255647e+02, 3.68630578e+01, 7.03344116e+01, 9.29426970e-30
5.25359837e-02, 2.22369522e-02, 9.50086283e-01, 5.02033979e-02, 8.84578530e-01, 5.15022212e-02, 3.11681917e+00, 2.40188174e+02, 2.28199490e+02, 2.28199490e+02, 2.16809205e+02, 3.69027581e+01, 7.03816801e+01, 9.30676640e-30
5.34765702e-02, 2.26248811e-02, 9.49238007e-01, 5.10618021e-02, 8.83720126e-01, 5.24061261e-02, 3.11591527e+00, 2.44622076e+02, 2.32204572e+02, 2.32204572e+02, 2.20417405e+02, 3.69424782e+01, 7.04297757e+01, 9.31949037e-30
5.44339966e-02, 2.30193998e-02, 9.48376099e-01, 5.19341870e-02, 8.82847741e-01, 5.33255806e-02, 3.11499581e+00, 2.49140139e+02, 2.36278553e+02, 2.36278553e+02, 2.24080932e+02, 3.69822185e+01, 7.04787126e+01, 9.33244586e-30
5.54085645e-02, 2.34206141e-02, 9.47500365e-01, 5.28207564e-02, 8.81961172e-01, 5.42608414e-02, 3.11406055e+00, 2.53744038e+02, 2.40422569e+02, 2.40422569e+02, 2.27800472e+02, 3.70219792e+01, 7.05285054e+01, 9.34563715e-30
5.64005807e-02, 2.38286312e-02, 9.46610612e-01, 5.37217164e-02, 8.81060212e-01, 5.52121691e-02, 3.11310922e+00, 2.58435488e+02, 2.44637775e+02, 2.44637775e+02, 2.31576714e+02, 3.70617607e+01, 7.05791689e+01, 9.35906866e-30
5.74103576e-02, 2.42435601e-02, 9.45706643e-01, 5.46372752e-02, 8.80144653e-01, 5.61798280e-02, 3.11214156e+00, 2.63216236e+02, 2.48925343e+02, 2.48925343e+02, 2.35410351e+02, 3.71015634e+01, 7.06307179e+01, 9.37274487e-30
5.84382132e-02, 2.46655110e-02, 9.44788262e-01, 5.55676432e-02, 8.79214285e-01, 5.71640868e-02, 3.11115731e+00, 2.68088071e+02, 2.53286463e+02, 2.53286463e+02, 2.39302077e+02, 3.71413875e+01, 7.06831679e+01, 9.38667034e-30
5.94844712e-02, 2.50945957e-02, 9.43855268e-01, 5.65130328e-02, 8.78268895e-01, 5.81652177e-02, 3.11015618e+00, 2.73052818e+02, 2.57722341e+02, 2.57722341e+02, 2.43252589e+02, 3.71812333e+01, 7.07365344e+01, 9.40084973e-30
6.05494611e-02, 2.55309276e-02, 9.42907461e-01, 5.74736587e-02, 8.77308269e-01, 5.91834973e-02, 3.10913790e+00, 2.78112342e+02, 2.62234202e+02, 2.62234202e+02, 2.47262586e+02, 3.72211013e+01, 7.07908331e+01, 9.41528781e-30
6.16335181e-02, 2.59746217e-02, 9.41944638e-01, 5.84497376e-02, 8.76332190e-01, 6.02192061e-02, 3.10810219e+00, 2.83268548e+02, 2.66823290e+02, 2.66823290e+02, 2.51332768e+02, 3.72609918e+01, 7.08460801e+01, 9.42998943e-30
6.27369838e-02, 2.64257945e-02, 9.40966594e-01, 5.94414884e-02, 8.75340440e-01, 6.12726290e-02, 3.10704876e+00, 2.88523385e+02, 2.71490867e+02, 2.71490867e+02, 2.55463836e+02, 3.73009051e+01, 7.09022918e+01, 9.44495952e-30
6.38602055e-02, 2.68845641e-02, 9.39973123e-01, 6.04491319e-02, 8.74332796e-01, 6.23440548e-02, 3.10597734e+00, 2.93878841e+02, 2.76238212e+02, 2.76238212e+02, 2.59656495e+02, 3.73408416e+01, 7.09594849e+01, 9.46020314e-30
6.50035370e-02, 2.73510501e-02, 9.38964018e-01, 6.14728913e-02, 8.73309037e-01, 6.34337767e-02, 3.10488762e+00, 2.99336950e+02, 2.81066625e+02, 2.81066625e+02, 2.63911448e+02, 3.73808016e+01, 7.10176762e+01, 9.47572544e-30
6.61673384e-02, 2.78253740e-02, 9.37939068e-01, 6.25129916e-02, 8.72268936e-01, 6.45420922e-02, 3.10377930e+00, 3.04899789e+02, 2.85977424e+02, 2.85977424e+02, 2.68229398e+02, 3.74207856e+01, 7.10768829e+01, 9.49153166e-30
6.73519760e-02, 2.83076584e-02, 9.36898064e-01, 6.35696598e-02, 8.71212268e-01, 6.56693031e-02, 3.10265209e+00, 3.10569480e+02, 2.90971945e+02, 2.90971945e+02, 2.72611052e+02, 3.74607939e+01, 7.11371226e+01, 9.50762717e-30
6.85578230e-02, 2.87980282e-02, 9.35840793e-01, 6.46431252e-02, 8.70138803e-01, 6.68157155e-02, 3.10150568e+00, 3.16348195e+02, 2.96051546e+02, 2.96051546e+02, 2.77057113e+02, 3.75008268e+01, 7.11984131e+01, 9.52401743e-30
6.97852591e-02, 2.92966093e-02, 9.34767040e-01, 6.57336188e-02, 8.69048309e-01, 6.79816400e-02, 3.10033975e+00, 3.22238150e+02, 3.01217602e+02, 3.01217602e+02, 2.81568286e+02, 3.75408848e+01, 7.12607725e+01, 9.54070803e-30
7.10346708e-02, 2.98035297e-02, 9.33676591e-01, 6.68413737e-02, 8.67940554e-01, 6.91673917e-02, 3.09915400e+00, 3.28241613e+02, 3.06471510e+02, 3.06471510e+02, 2.86145275e+02, 3.75809682e+01, 7.13242192e+01, 9.55770466e-30
7.23064515e-02, 3.03189189e-02, 9.32569228e-01, 6.79666250e-02, 8.66815303e-01, 7.03732901e-02, 3.09794810e+00, 3.34360899e+02, 3.11814685e+02, 3.11814685e+02, 2.90788781e+02, 3.76210774e+01, 7.13887721e+01, 9.57501312e-30
7.36010017e-02, 3.08429081e-02, 9.31444734e-01, 6.91096096e-02, 8.65672318e-01, 7.15996594e-02, 3.09672173e+00, 3.40598377e+02, 3.17248565e+02, 3.17248565e+02, 2.95499505e+02, 3.76612129e+01, 7.14544502e+01, 9.59263936e-30
7.49187292e-02, 3.13756300e-02, 9.30302890e-01, 7.02705664e-02, 8.64511362e-01, 7.28468284e-02, 3.09547456e+00, 3.46956468e+02, 3.22774604e+02, 3.22774604e+02, 3.00278147e+02, 3.77013749e+01, 7.15212729e+01, 9.61058943e-30
7.62600488e-02, 3.19172194e-02, 9.29143473e-01, 7.14497359e-02, 8.63332192e-01, 7.41151304e-02, 3.09420626e+00, 3.53437646e+02, 3.28394282e+02, 3.28394282e+02, 3.05125404e+02, 3.77415640e+01, 7.15892600e+01, 9.62886950e-30
7.76253829e-02, 3.24678124e-02, 9.27966263e-01, 7.26473608e-02, 8.62134567e-01, 7.54049035e-02, 3.09291649e+00, 3.60044441e+02, 3.34109095e+02, 3.34109095e+02, 3.10041968e+02, 3.77817806e+01, 7.16584317e+01, 9.64748589e-30
7.90151615e-02, 3.30275471e-02, 9.26771037e-01, 7.38636853e-02, 8.60918243e-01, 7.67164905e-02, 3.09160490e+00, 3.66779441e+02, 3.39920563e+02, 3.39920563e+02, 3.15028532e+02, 3.78220249e+01, 7.17288084e+01, 9.66644504e-30
8.04298222e-02, 3.35965632e-02, 9.25557569e-01, 7.50989555e-02, 8.59682973e-01, 7.80502391e-02, 3.09027115e+00, 3.73645289e+02, 3.45830225e+02, 3.45830225e+02, 3.20085783e+02, 3.78622976e+01, 7.18004109e+01, 9.68575352e-30
8.18698106e-02, 3.41750020e-02, 9.24325635e-01, 7.63534190e-02, 8.58428509e-01, 7.94065018e-02, 3.08891489e+00, 3.80644690e+02, 3.51839644e+02, 3.51839644e+02, 3.25214403e+02, 3.79025989e+01, 7.18732605e+01, 9.70541806e-30
8.33355799e-02, 3.47630069e-02, 9.23075009e-01, 7.76273252e-02, 8.57154603e-01, 8.07856357e-02, 3.08753576e+00, 3.87780408e+02, 3.57950403e+02, 3.57950403e+02, 3.30415072e+02, 3.79429293e+01, 7.19473787e+01, 9.72544551e-30
8.48275920e-02, 3.53607227e-02, 9.21805462e-01, 7.89209251e-02, 8.55861003e-01, 8.21880032e-02, 3.08613339e+00, 3.95055271e+02, 3.64164107e+02, 3.64164107e+02, 3.35688463e+02, 3.79832893e+01, 7.20227875e+01, 9.74584288e-30
8.63463165e-02, 3.59682961e-02, 9.20516768e-01, 8.02344713e-02, 8.54547457e-01, 8.36139714e-02, 3.08470742e+00, 4.02472172e+02, 3.70482383e+02, 3.70482383e+02, 3.41035245e+02, 3.80236793e+01, 7.20995093e+01, 9.76661733e-30
8.78922317e-02, 3.65858756e-02, 9.19208696e-01, 8.15682178e-02, 8.53213710e-01, 8.50639125e-02, 3.08325748e+00, 4.10034065e+02, 3.76906879e+02, 3.76906879e+02, 3.46456081e+02, 3.80640997e+01, 7.21775668e+01, 9.78777616e-30
8.94658245e-02, 3.72136114e-02, 9.17881018e-01, 8.29224201e-02, 8.51859508e-01, 8.65382037e-02, 3.08178319e+00, 4.17743977e+02, 3.83439267e+02, 3.83439267e+02, 3.51951625e+02, 3.81045510e+01, 7.22569833e+01, 9.80932684e-30
9.10675904e-02, 3.78516555e-02, 9.16533502e-01, 8.42973352e-02, 8.50484593e-01, 8.80372273e-02, 3.08028417e+00, 4.25605000e+02, 3.90081241e+02, 3.90081241e+02, 3.57522526e+02, 3.81450336e+01, 7.23377822e+01, 9.83127702e-30
9.26980337e-02, 3.85001616e-02, 9.15165919e-01, 8.56932212e-02, 8.49088707e-01, 8.95613708e-02, 3.07876002e+00, 4.33620297e+02, 3.96834518e+02, 3.96834518e+02, 3.63169426e+02, 3.81855480e+01, 7.24199877e+01, 9.85363447e-30
9.43576680e-02, 3.91592853e-02, 9.13778036e-01, 8.71103377e-02, 8.47671590e-01, 9.11110266e-02, 3.07721037e+00, 4.41793106e+02, 4.03700837e+02, 4.03700837e+02, 3.68892957e+02, 3.82260947e+01, 7.25036243e+01, 9.87640718e-30
9.60470157e-02, 3.98291839e-02, 9.12369621e-01, 8.85489454e-02, 8.46232983e-01, 9.26865926e-02, 3.07563480e+00, 4.50126737e+02, 4.10681960e+02, 4.10681960e+02, 3.74693744e+02, 3.82666740e+01, 7.25887167e+01, 9.89960329e-30
9.77666090e-02, 4.05100166e-02, 9.10940442e-01, 9.00093062e-02, 8.44772622e-01, 9.42884717e-02, 3.07403292e+00, 4.58624575e+02, 4.17779673e+02, 4.17779673e+02, 3.80572400e+02, 3.83072866e+01, 7.26752905e+01, 9.92323112e-30
9.95169893e-02, 4.12019443e-02, 9.09490267e-01, 9.14916830e-02, 8.43290245e-01, 9.59170722e-02, 3.07240432e+00, 4.67290086e+02, 4.24995785e+02, 4.24995785e+02, 3.86529530e+02, 3.83479328e+01, 7.27633714e+01, 9.94729919e-30
1.01298708e-01, 4.19051297e-02, 9.08018863e-01, 9.29963397e-02, 8.41785588e-01, 9.75728077e-02, 3.07074859e+00, 4.76126815e+02, 4.32332129e+02, 4.32332129e+02, 3.92565728e+02, 3.83886132e+01, 7.28529858e+01, 9.97181620e-30
1.03112326e-01, 4.26197372e-02, 9.06525996e-01, 9.45235413e-02, 8.40258387e-01, 9.92560970e-02, 3.06906530e+00, 4.85138387e+02, 4.39790560e+02, 4.39790560e+02, 3.98681576e+02, 3.84293282e+01, 7.29441605e+01, 9.99679105e-30
1.04958414e-01, 4.33459332e-02, 9.05011435e-01, 9.60735534e-02, 8.38708375e-01, 1.00967364e-01, 3.06735403e+00, 4.94328514e+02, 4.47372958e+02, 4.47372958e+02, 4.04877643e+02, 3.84700783e+01, 7.30369228e+01, 1.00222328e-29
1.06837554e-01, 4.40838859e-02, 9.03474947e-01, 9.76466424e-02, 8.37135286e-01, 1.02707040e-01, 3.06561435e+00, 5.03700993e+02, 4.55081228e+02, 4.55081228e+02, 4.11154488e+02, 3.85108640e+01, 7.31313006e+01, 1.00481509e-29
1.08750337e-01, 4.48337649e-02, 9.01916298e-01, 9.92430755e-02, 8.35538853e-01, 1.04475558e-01, 3.06384583e+00, 5.13259709e+02, 4.62917296e+02, 4.62917296e+02, 4.17512654e+02, 3.85516859e+01, 7.32273222e+01, 1.00745547e-29
1.10697366e-01, 4.55957421e-02, 9.00335258e-01, 1.00863120e-01, 8.33918808e-01, 1.06273359e-01, 3.06204803e+00, 5.23008637e+02, 4.70883116e+02, 4.70883116e+02, 4.23952672e+02, 3.85925443e+01, 7.33250165e+01, 1.01014540e-29
1.12679255e-01, 4.63699909e-02, 8.98731594e-01, 1.02507045e-01, 8.32274883e-01, 1.08100890e-01, 3.06022050e+00, 5.32951847e+02, 4.78980663e+02, 4.78980663e+02, 4.30475055e+02, 3.86334399e+01, 7.34244129e+01, 1.01288589e-29
1.14696626e-01, 4.71566866e-02, 8.97105075e-01, 1.04175118e-01, 8.30606810e-01, 1.09958603e-01, 3.05836279e+00, 5.43093503e+02, 4.87211938e+02, 4.87211938e+02, 4.37080302e+02, 3.86743730e+01, 7.35255416e+01, 1.01567794e-29
1.16750116e-01, 4.79560061e-02, 8.95455470e-01, 1.05867609e-01, 8.28914319e-01, 1.11846953e-01, 3.05647444e+00, 5.53437868e+02, 4.95578967e+02, 4.95578967e+02, 4.43768897e+02, 3.87153444e+01, 7.36284331e+01, 1.01852260e-29
1.18840370e-01, 4.87681282e-02, 8.93782551e-01, 1.07584785e-01, 8.27197143e-01, 1.13766404e-01, 3.05455499e+00, 5.63989304e+02, 5.04083799e+02, 5.04083799e+02, 4.50541304e+02, 3.87563543e+01, 7.37331185e+01, 1.02142095e-29
1.20968048e-01, 4.95932336e-02, 8.92086087e-01, 1.09326918e-01, 8.25455010e-01, 1.15717424e-01, 3.05260397e+00, 5.74752276e+02, 5.12728509e+02, 5.12728509e+02, 4.57397970e+02, 3.87974035e+01, 7.38396298e+01, 1.02437407e-29
1.23133819e-01, 5.04315046e-02, 8.90365852e-01, 1.11094274e-01, 8.23687654e-01, 1.17700487e-01, 3.05062091e+00, 5.85731355e+02, 5.21515197e+02, 5.21515197e+02, 4.64339323e+02, 3.88384924e+01, 7.39479994e+01, 1.02738309e-29
1.25338365e-01, 5.12831251e-02, 8.88621619e-01, 1.12887124e-01, 8.21894804e-01, 1.19716072e-01, 3.04860532e+00, 5.96931220e+02, 5.30445987e+02, 5.30445987e+02, 4.71365772e+02, 3.88796215e+01, 7.40582604e+01, 1.03044915e-29
1.27582381e-01, 5.21482811e-02, 8.86853162e-01, 1.14705735e-01, 8.20076193e-01, 1.21764665e-01, 3.04655673e+00, 6.08356662e+02, 5.39523029e+02, 5.39523029e+02, 4.78477704e+02, 3.89207913e+01, 7.41704464e+01, 1.03357344e-29
1.29866573e-01, 5.30271601e-02, 8.85060258e-01, 1.16550377e-01, 8.18231551e-01, 1.23846756e-01, 3.04447464e+00, 6.20012583e+02, 5.48748497e+02, 5.48748497e+02, 4.85675486e+02, 3.89620025e+01, 7.42845920e+01, 1.03675715e-29
1.32191660e-01, 5.39199514e-02, 8.83242684e-01, 1.18421316e-01, 8.16360612e-01, 1.25962841e-01, 3.04235855e+00, 6.31904005e+02, 5.58124589e+02, 5.58124589e+02, 4.92959460e+02, 3.90032555e+01, 7.44007323e+01, 1.04000152e-29
1.34558375e-01, 5.48268459e-02, 8.81400219e-01, 1.20318820e-01, 8.14463108e-01, 1.28113423e-01, 3.04020797e+00, 6.44036069e+02, 5.67653532e+02, 5.67653532e+02, 5.00329948e+02, 3.90445510e+01, 7.45189031e+01, 1.04330782e-29
1.36967462e-01, 5.57480362e-02, 8.79532646e-01, 1.22243155e-01, 8.12538773e-01, 1.30299009e-01, 3.03802238e+00, 6.56414037e+02, 5.77337575e+02, 5.77337575e+02, 5.07787245e+02, 3.90858893e+01, 7.46391410e+01, 1.04667733e-29
1.39419681e-01, 5.66837168e-02, 8.77639746e-01, 1.24194585e-01, 8.10587343e-01, 1.32520114e-01, 3.03580128e+00, 6.69043300e+02, 5.87178992e+02, 5.87178992e+02, 5.15331621e+02, 3.91272711e+01, 7.47614833e+01, 1.05011140e-29
1.41915804e-01, 5.76340837e-02, 8.75721307e-01, 1.26173376e-01, 8.08608552e-01, 1.34777255e-01, 3.03354414e+00, 6.81929375e+02, 5.97180083e+02, 5.97180083e+02, 5.22963323e+02, 3.91686970e+01, 7.48859682e+01, 1.05361138e-29
1.44456617e-01, 5.85993344e-02, 8.73777114e-01, 1.28179789e-01, 8.06602139e-01, 1.37070957e-01, 3.03125044e+00, 6.95077915e+02, 6.07343175e+02, 6.07343175e+02, 5.30682566e+02, 3.92101674e+01, 7.50126346e+01, 1.05717867e-29
1.47042919e-01, 5.95796683e-02, 8.71806960e-01, 1.30214087e-01, 8.04567841e-01, 1.39401752e-01, 3.02891964e+00, 7.08494706e+02, 6.17670616e+02, 6.17670616e+02, 5.38489542e+02, 3.92516830e+01, 7.51415222e+01, 1.06081470e-29
1.49675526e-01, 6.05752862e-02, 8.69810636e-01, 1.32276529e-01, 8.02505399e-01, 1.41770175e-01, 3.02655122e+00, 7.22185676e+02, 6.28164782e+02, 6.28164782e+02, 5.46384408e+02, 3.92932444e+01, 7.52726716e+01, 1.06452096e-29
1.52355266e-01, 6.15863907e-02, 8.67787938e-01, 1.34367374e-01, 8.00414554e-01, 1.44176767e-01, 3.02414463e+00, 7.36156895e+02, 6.38828074e+02, 6.38828074e+02, 5.54367297e+02, 3.93348519e+01, 7.54061244e+01, 1.06829893e-29
1.55082983e-01, 6.26131857e-02, 8.65738665e-01, 1.36486878e-01, 7.98295050e-01, 1.46622077e-01, 3.02169932e+00, 7.50414581e+02, 6.49662917e+02, 6.49662917e+02, 5.62438307e+02, 3.93765063e+01, 7.55419228e+01, 1.07215018e-29
1.57859536e-01, 6.36558769e-02, 8.63662619e-01, 1.38635295e-01, 7.96146633e-01, 1.49106658e-01, 3.01921474e+00, 7.64965100e+02, 6.60671762e+02, 6.60671762e+02, 5.70597504e+02, 3.94182081e+01, 7.56801102e+01, 1.07607630e-29
1.60685800e-01, 6.47146712e-02, 8.61559606e-01, 1.40812877e-01, 7.93969051e-01, 1.51631067e-01, 3.01669033e+00, 7.79814976e+02, 6.71857083e+02, 6.71857083e+02, 5.78844923e+02, 3.94599579e+01, 7.58207308e+01, 1.08007891e-29
1.63562664e-01, 6.57897774e-02, 8.59429432e-01, 1.43019874e-01, 7.91762054e-01, 1.54195869e-01, 3.01412552e+00, 7.94970889e+02, 6.83221380e+02, 6.83221380e+02, 5.87180563e+02, 3.95017561e+01, 7.59638298e+01, 1.08415970e-29
1.66491035e-01, 6.68814053e-02, 8.57271912e-01, 1.45256532e-01, 7.89525396e-01, 1.56801634e-01, 3.01151976e+00, 8.10439683e+02, 6.94767177e+02, 6.94767177e+02, 5.95604387e+02, 3.95436035e+01, 7.61094536e+01, 1.08832038e-29
1.69471834e-01, 6.79897666e-02, 8.55086861e-01, 1.47523097e-01, 7.87258831e-01, 1.59448937e-01, 3.00887246e+00, 8.26228370e+02, 7.06497024e+02, 7.06497024e+02, 6.04116322e+02, 3.95855005e+01, 7.62576494e+01, 1.09256273e-29
1.72506000e-01, 6.91150739e-02, 8.52874100e-01, 1.49819809e-01, 7.84962119e-01, 1.62138358e-01, 3.00618303e+00, 8.42344130e+02, 7.18413492e+02, 7.18413492e+02, 6.12716261e+02, 3.96274478e+01, 7.64084655e+01, 1.09688857e-29
1.75594489e-01, 7.02575417e-02, 8.50633453e-01, 1.52146906e-01, 7.82635022e-01, 1.64870484e-01, 3.00345091e+00, 8.58794322e+02, 7.30519179e+02, 7.30519179e+02, 6.21404052e+02, 3.96694458e+01, 7.65619515e+01, 1.10129976e-29
1.78738274e-01, 7.14173854e-02, 8.48364749e-01, 1.54504623e-01, 7.80277305e-01, 1.67645906e-01, 3.00067549e+00, 8.75586482e+02, 7.42816706e+02, 7.42816706e+02, 6.30179509e+02, 3.97114952e+01, 7.67181581e+01, 1.10579822e-29
1.81938343e-01, 7.25948219e-02, 8.46067822e-01, 1.56893191e-01, 7.77888737e-01, 1.70465222e-01, 2.99785617e+00, 8.92728334e+02, 7.55308717e+02, 7.55308717e+02, 6.39042401e+02, 3.97535966e+01, 7.68771369e+01, 1.11038594e-29
1.85195706e-01, 7.37900693e-02, 8.43742510e-01, 1.59312837e-01, 7.75469091e-01, 1.73329032e-01, 2.99499236e+00, 9.10227789e+02, 7.67997880e+02, 7.67997880e+02, 6.47992459e+02, 3.97957505e+01, 7.70389412e+01, 1.11506495e-29
1.88511387e-01, 7.50033471e-02, 8.41388657e-01, 1.61763785e-01, 7.73018143e-01, 1.76237945e-01, 2.99208345e+00, 9.28092955e+02, 7.80886885e+02, 7.80886885e+02, 6.57029367e+02, 3.98379574e+01, 7.72036251e+01, 1.11983733e-29
1.91886431e-01, 7.62348757e-02, 8.39006111e-01, 1.64246253e-01, 7.70535675e-01, 1.79192572e-01, 2.98912882e+00, 9.46332136e+02, 7.93978446e+02, 7.93978446e+02, 6.66152768e+02, 3.98802179e+01, 7.73712443e+01, 1.12470524e-29
1.95321901e-01, 7.74848769e-02, 8.36594727e-01, 1.66760456e-01, 7.68021472e-01, 1.82193532e-01, 2.98612786e+00, 9.64953844e+02, 8.07275298e+02, 8.07275298e+02, 6.75362258e+02, 3.99225327e+01, 7.75418559e+01, 1.12967089e-29
