 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -5.0000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.25359837e-02, 2.22369522e-02, 9.50086283e-01, 5.03268900e-02, 8.90988341e-01, 5.16299592e-02, 3.12615996e+00, 2.40783899e+02, 2.28765480e+02, 2.28765480e+02, 2.17346944e+02, 3.69081372e+01, 7.00466171e+01, 9.21836470e-30
5.34765702e-02, 2.26248811e-02, 9.49238007e-01, 5.11894323e-02, 8.90125798e-01, 5.25382216e-02, 3.12525169e+00, 2.45238674e+02, 2.32789870e+02, 2.32789870e+02, 2.20972992e+02, 3.69479448e+01, 7.00892804e+01, 9.22959738e-30
5.44339966e-02, 2.30193998e-02, 9.48376099e-01, 5.20660882e-02, 8.89249143e-01, 5.34621776e-02, 3.12432774e+00, 2.49778328e+02, 2.36883796e+02, 2.36883796e+02, 2.24654930e+02, 3.69877738e+01, 7.01327076e+01, 9.24103819e-30
5.54085645e-02, 2.34206141e-02, 9.47500365e-01, 5.29570655e-02, 8.88358165e-01, 5.44020884e-02, 3.12338783e+00, 2.54404562e+02, 2.41048416e+02, 2.41048416e+02, 2.28393462e+02, 3.70276245e+01, 7.01769123e+01, 9.25269114e-30
5.64005807e-02, 2.38286312e-02, 9.46610612e-01, 5.38625744e-02, 8.87452656e-01, 5.53582192e-02, 3.12243170e+00, 2.59119115e+02, 2.45284904e+02, 2.45284904e+02, 2.32189293e+02, 3.70674973e+01, 7.02219087e+01, 9.26456032e-30
5.74103576e-02, 2.42435601e-02, 9.45706643e-01, 5.47828271e-02, 8.86532404e-01, 5.63308392e-02, 3.12145908e+00, 2.63923761e+02, 2.49594454e+02, 2.49594454e+02, 2.36043133e+02, 3.71073925e+01, 7.02677111e+01, 9.27664993e-30
5.84382132e-02, 2.46655110e-02, 9.44788262e-01, 5.57180384e-02, 8.85597192e-01, 5.73202218e-02, 3.12046969e+00, 2.68820313e+02, 2.53978277e+02, 2.53978277e+02, 2.39955695e+02, 3.71473104e+01, 7.03143341e+01, 9.28896421e-30
5.94844712e-02, 2.50945957e-02, 9.43855268e-01, 5.66684251e-02, 8.84646806e-01, 5.83266445e-02, 3.11946327e+00, 2.73810625e+02, 2.58437601e+02, 2.58437601e+02, 2.43927692e+02, 3.71872515e+01, 7.03617925e+01, 9.30150755e-30
6.05494611e-02, 2.55309276e-02, 9.42907461e-01, 5.76342063e-02, 8.83681024e-01, 5.93503888e-02, 3.11843953e+00, 2.78896591e+02, 2.62973676e+02, 2.62973676e+02, 2.47959842e+02, 3.72272160e+01, 7.04101014e+01, 9.31428438e-30
6.16335181e-02, 2.59746217e-02, 9.41944638e-01, 5.86156035e-02, 8.82699627e-01, 6.03917408e-02, 3.11739817e+00, 2.84080144e+02, 2.67587769e+02, 2.67587769e+02, 2.52052864e+02, 3.72672044e+01, 7.04592764e+01, 9.32729927e-30
6.27369838e-02, 2.64257945e-02, 9.40966594e-01, 5.96128401e-02, 8.81702391e-01, 6.14509907e-02, 3.11633892e+00, 2.89363263e+02, 2.72281164e+02, 2.72281164e+02, 2.56207479e+02, 3.73072170e+01, 7.05093331e+01, 9.34055684e-30
6.38602055e-02, 2.68845641e-02, 9.39973123e-01, 6.06261419e-02, 8.80689089e-01, 6.25284330e-02, 3.11526148e+00, 2.94747967e+02, 2.77055167e+02, 2.77055167e+02, 2.60424411e+02, 3.73472541e+01, 7.05602875e+01, 9.35406186e-30
6.50035370e-02, 2.73510501e-02, 9.38964018e-01, 6.16557370e-02, 8.79659494e-01, 6.36243666e-02, 3.11416555e+00, 3.00236322e+02, 2.81911103e+02, 2.81911103e+02, 2.64704382e+02, 3.73873162e+01, 7.06121560e+01, 9.36781915e-30
6.61673384e-02, 2.78253740e-02, 9.37939068e-01, 6.27018554e-02, 8.78613375e-01, 6.47390950e-02, 3.11305082e+00, 3.05830438e+02, 2.86850316e+02, 2.86850316e+02, 2.69048119e+02, 3.74274035e+01, 7.06649552e+01, 9.38183368e-30
6.73519760e-02, 2.83076584e-02, 9.36898064e-01, 6.37647295e-02, 8.77550501e-01, 6.58729260e-02, 3.11191699e+00, 3.11532473e+02, 2.91874171e+02, 2.91874171e+02, 2.73456346e+02, 3.74675166e+01, 7.07187020e+01, 9.39611050e-30
6.85578230e-02, 2.87980282e-02, 9.35840793e-01, 6.48445937e-02, 8.76470637e-01, 6.70261720e-02, 3.11076374e+00, 3.17344631e+02, 2.96984051e+02, 2.96984051e+02, 2.77929789e+02, 3.75076558e+01, 7.07734137e+01, 9.41065478e-30
6.97852591e-02, 2.92966093e-02, 9.34767040e-01, 6.59416846e-02, 8.75373546e-01, 6.81991501e-02, 3.10959077e+00, 3.23269165e+02, 3.02181361e+02, 3.02181361e+02, 2.82469176e+02, 3.75478214e+01, 7.08291080e+01, 9.42547180e-30
7.10346708e-02, 2.98035297e-02, 9.33676591e-01, 6.70562408e-02, 8.74258990e-01, 6.93921820e-02, 3.10839773e+00, 3.29308380e+02, 3.07467526e+02, 3.07467526e+02, 2.87075231e+02, 3.75880139e+01, 7.08858027e+01, 9.44056696e-30
7.23064515e-02, 3.03189189e-02, 9.32569228e-01, 6.81885030e-02, 8.73126728e-01, 7.06055938e-02, 3.10718432e+00, 3.35464631e+02, 3.12843992e+02, 3.12843992e+02, 2.91748680e+02, 3.76282337e+01, 7.09435161e+01, 9.45594577e-30
7.36010017e-02, 3.08429081e-02, 9.31444734e-01, 6.93387140e-02, 8.71976517e-01, 7.18397168e-02, 3.10595020e+00, 3.41740326e+02, 3.18312227e+02, 3.18312227e+02, 2.96490248e+02, 3.76684811e+01, 7.10022670e+01, 9.47161386e-30
7.49187292e-02, 3.13756300e-02, 9.30302890e-01, 7.05071187e-02, 8.70808112e-01, 7.30948867e-02, 3.10469503e+00, 3.48137925e+02, 3.23873718e+02, 3.23873718e+02, 3.01300656e+02, 3.77087567e+01, 7.10620743e+01, 9.48757701e-30
7.62600488e-02, 3.19172194e-02, 9.29143473e-01, 7.16939636e-02, 8.69621267e-01, 7.43714443e-02, 3.10341847e+00, 3.54659947e+02, 3.29529975e+02, 3.29529975e+02, 3.06180625e+02, 3.77490607e+01, 7.11229573e+01, 9.50384110e-30
7.76253829e-02, 3.24678124e-02, 9.27966263e-01, 7.28994976e-02, 8.68415733e-01, 7.56697351e-02, 3.10212018e+00, 3.61308963e+02, 3.35282528e+02, 3.35282528e+02, 3.11130875e+02, 3.77893937e+01, 7.11849359e+01, 9.52041216e-30
7.90151615e-02, 3.30275471e-02, 9.26771037e-01, 7.41239713e-02, 8.67191259e-01, 7.69901095e-02, 3.10079981e+00, 3.68087606e+02, 3.41132932e+02, 3.41132932e+02, 3.16152121e+02, 3.78297560e+01, 7.12480301e+01, 9.53729634e-30
8.04298222e-02, 3.35965632e-02, 9.25557569e-01, 7.53676371e-02, 8.65947594e-01, 7.83329232e-02, 3.09945699e+00, 3.74998565e+02, 3.47082761e+02, 3.47082761e+02, 3.21245076e+02, 3.78701480e+01, 7.13122606e+01, 9.55449993e-30
8.18698106e-02, 3.41750020e-02, 9.24325635e-01, 7.66307495e-02, 8.64684481e-01, 7.96985365e-02, 3.09809138e+00, 3.82044593e+02, 3.53133611e+02, 3.53133611e+02, 3.26410450e+02, 3.79105703e+01, 7.13776483e+01, 9.57202939e-30
8.33355799e-02, 3.47630069e-02, 9.23075009e-01, 7.79135643e-02, 8.63401666e-01, 8.10873150e-02, 3.09670260e+00, 3.89228503e+02, 3.59287104e+02, 3.59287104e+02, 3.31648947e+02, 3.79510232e+01, 7.14442144e+01, 9.58989130e-30
8.48275920e-02, 3.53607227e-02, 9.21805462e-01, 7.92163396e-02, 8.62098891e-01, 8.24996293e-02, 3.09529029e+00, 3.96553173e+02, 3.65544881e+02, 3.65544881e+02, 3.36961268e+02, 3.79915071e+01, 7.15119809e+01, 9.60809239e-30
8.63463165e-02, 3.59682961e-02, 9.20516768e-01, 8.05393349e-02, 8.60775896e-01, 8.39358554e-02, 3.09385406e+00, 4.04021546e+02, 3.71908608e+02, 3.71908608e+02, 3.42348109e+02, 3.80320226e+01, 7.15809699e+01, 9.62663955e-30
8.78922317e-02, 3.65858756e-02, 9.19208696e-01, 8.18828114e-02, 8.59432419e-01, 8.53963741e-02, 3.09239354e+00, 4.11636632e+02, 3.78379972e+02, 3.78379972e+02, 3.47810160e+02, 3.80725701e+01, 7.16512041e+01, 9.64553985e-30
8.94658245e-02, 3.72136114e-02, 9.17881018e-01, 8.32470317e-02, 8.58068199e-01, 8.68815717e-02, 3.09090834e+00, 4.19401510e+02, 3.84960685e+02, 3.84960685e+02, 3.53348105e+02, 3.81131499e+01, 7.17227065e+01, 9.66480049e-30
9.10675904e-02, 3.78516555e-02, 9.16533502e-01, 8.46322603e-02, 8.56682970e-01, 8.83918399e-02, 3.08939808e+00, 4.27319330e+02, 3.91652482e+02, 3.91652482e+02, 3.58962621e+02, 3.81537627e+01, 7.17955009e+01, 9.68442886e-30
9.26980337e-02, 3.85001616e-02, 9.15165919e-01, 8.60387629e-02, 8.55276468e-01, 8.99275754e-02, 3.08786234e+00, 4.35393314e+02, 3.98457122e+02, 3.98457122e+02, 3.64654378e+02, 3.81944088e+01, 7.18696112e+01, 9.70443252e-30
9.43576680e-02, 3.91592853e-02, 9.13778036e-01, 8.74668067e-02, 8.53848424e-01, 9.14891805e-02, 3.08630074e+00, 4.43626757e+02, 4.05376386e+02, 4.05376386e+02, 3.70424038e+02, 3.82350887e+01, 7.19450620e+01, 9.72481920e-30
9.60470157e-02, 3.98291839e-02, 9.12369621e-01, 8.89166601e-02, 8.52398571e-01, 9.30770629e-02, 3.08471285e+00, 4.52023032e+02, 4.12412082e+02, 4.12412082e+02, 3.76272255e+02, 3.82758028e+01, 7.20218783e+01, 9.74559683e-30
9.77666090e-02, 4.05100166e-02, 9.10940442e-01, 9.03885931e-02, 8.50926638e-01, 9.46916356e-02, 3.08309828e+00, 4.60585588e+02, 4.19566039e+02, 4.19566039e+02, 3.82199673e+02, 3.83165517e+01, 7.21000858e+01, 9.76677350e-30
9.95169893e-02, 4.12019443e-02, 9.09490267e-01, 9.18828765e-02, 8.49432354e-01, 9.63333172e-02, 3.08145660e+00, 4.69317955e+02, 4.26840112e+02, 4.26840112e+02, 3.88206927e+02, 3.83573358e+01, 7.21797104e+01, 9.78835754e-30
1.01298708e-01, 4.19051297e-02, 9.08018863e-01, 9.33997825e-02, 8.47915448e-01, 9.80025319e-02, 3.07978738e+00, 4.78223744e+02, 4.34236180e+02, 4.34236180e+02, 3.94294642e+02, 3.83981557e+01, 7.22607789e+01, 9.81035743e-30
1.03112326e-01, 4.26197372e-02, 9.06525996e-01, 9.49395842e-02, 8.46375647e-01, 9.96997092e-02, 3.07809021e+00, 4.87306650e+02, 4.41756147e+02, 4.41756147e+02, 4.00463431e+02, 3.84390117e+01, 7.23433184e+01, 9.83278189e-30
1.04958414e-01, 4.33459332e-02, 9.05011435e-01, 9.65025558e-02, 8.44812675e-01, 1.01425284e-01, 3.07636463e+00, 4.96570456e+02, 4.49401941e+02, 4.49401941e+02, 4.06713895e+02, 3.84799044e+01, 7.24273566e+01, 9.85563983e-30
1.06837554e-01, 4.40838859e-02, 9.03474947e-01, 9.80889722e-02, 8.43226259e-01, 1.03179698e-01, 3.07461022e+00, 5.06019030e+02, 4.57175516e+02, 4.57175516e+02, 4.13046625e+02, 3.85208342e+01, 7.25129220e+01, 9.87894041e-30
1.08750337e-01, 4.48337649e-02, 9.01916298e-01, 9.96991092e-02, 8.41616122e-01, 1.04963398e-01, 3.07282652e+00, 5.15656332e+02, 4.65078850e+02, 4.65078850e+02, 4.19462195e+02, 3.85618018e+01, 7.26000434e+01, 9.90269297e-30
1.10697366e-01, 4.55957421e-02, 9.00335258e-01, 1.01333243e-01, 8.39981987e-01, 1.06776834e-01, 3.07101308e+00, 5.25486415e+02, 4.73113947e+02, 4.73113947e+02, 4.25961168e+02, 3.86028075e+01, 7.26887503e+01, 9.92690713e-30
1.12679255e-01, 4.63699909e-02, 8.98731594e-01, 1.02991651e-01, 8.38323579e-01, 1.08620467e-01, 3.06916945e+00, 5.35513427e+02, 4.81282836e+02, 4.81282836e+02, 4.32544090e+02, 3.86438518e+01, 7.27790730e+01, 9.95159271e-30
1.14696626e-01, 4.71566866e-02, 8.97105075e-01, 1.04674611e-01, 8.36640619e-01, 1.10494758e-01, 3.06729516e+00, 5.45741613e+02, 4.89587571e+02, 4.89587571e+02, 4.39211494e+02, 3.86849354e+01, 7.28710423e+01, 9.97675980e-30
1.16750116e-01, 4.79560061e-02, 8.95455470e-01, 1.06382401e-01, 8.34932830e-01, 1.12400177e-01, 3.06538974e+00, 5.56175318e+02, 4.98030231e+02, 4.98030231e+02, 4.45963895e+02, 3.87260586e+01, 7.29646895e+01, 1.00024187e-29
1.18840370e-01, 4.87681282e-02, 8.93782551e-01, 1.08115298e-01, 8.33199933e-01, 1.14337201e-01, 3.06345271e+00, 5.66818991e+02, 5.06612923e+02, 5.06612923e+02, 4.52801791e+02, 3.87672220e+01, 7.30600470e+01, 1.00285801e-29
1.20968048e-01, 4.95932336e-02, 8.92086087e-01, 1.09873581e-01, 8.31441650e-01, 1.16306308e-01, 3.06148361e+00, 5.77677183e+02, 5.15337778e+02, 5.15337778e+02, 4.59725662e+02, 3.88084261e+01, 7.31571474e+01, 1.00552548e-29
1.23133819e-01, 5.04315046e-02, 8.90365852e-01, 1.11657529e-01, 8.29657702e-01, 1.18307987e-01, 3.05948193e+00, 5.88754556e+02, 5.24206952e+02, 5.24206952e+02, 4.66735969e+02, 3.88496714e+01, 7.32560245e+01, 1.00824539e-29
1.25338365e-01, 5.12831251e-02, 8.88621619e-01, 1.13467419e-01, 8.27847812e-01, 1.20342731e-01, 3.05744718e+00, 6.00055880e+02, 5.33222628e+02, 5.33222628e+02, 4.73833155e+02, 3.88909585e+01, 7.33567125e+01, 1.01101890e-29
1.27582381e-01, 5.21482811e-02, 8.86853162e-01, 1.15303531e-01, 8.26011700e-01, 1.22411036e-01, 3.05537888e+00, 6.11586041e+02, 5.42387015e+02, 5.42387015e+02, 4.81017639e+02, 3.89322878e+01, 7.34592464e+01, 1.01384717e-29
1.29866573e-01, 5.30271601e-02, 8.85060258e-01, 1.17166141e-01, 8.24149090e-01, 1.24513409e-01, 3.05327651e+00, 6.23350040e+02, 5.51702347e+02, 5.51702347e+02, 4.88289821e+02, 3.89736600e+01, 7.35636622e+01, 1.01673140e-29
1.32191660e-01, 5.39199514e-02, 8.83242684e-01, 1.19055527e-01, 8.22259704e-01, 1.26650358e-01, 3.05113956e+00, 6.35352996e+02, 5.61170885e+02, 5.61170885e+02, 4.95650079e+02, 3.90150754e+01, 7.36699964e+01, 1.01967284e-29
1.34558375e-01, 5.48268459e-02, 8.81400219e-01, 1.20971965e-01, 8.20343265e-01, 1.28822400e-01, 3.04896752e+00, 6.47600152e+02, 5.70794916e+02, 5.70794916e+02, 5.03098764e+02, 3.90565347e+01, 7.37782865e+01, 1.02267275e-29
1.36967462e-01, 5.57480362e-02, 8.79532646e-01, 1.22915733e-01, 8.18399498e-01, 1.31030058e-01, 3.04675986e+00, 6.60096876e+02, 5.80576752e+02, 5.80576752e+02, 5.10636207e+02, 3.90980384e+01, 7.38885708e+01, 1.02573243e-29
1.39419681e-01, 5.66837168e-02, 8.77639746e-01, 1.24887103e-01, 8.16428127e-01, 1.33273858e-01, 3.04451606e+00, 6.72848665e+02, 5.90518732e+02, 5.90518732e+02, 5.18262710e+02, 3.91395870e+01, 7.40008885e+01, 1.02885322e-29
1.41915804e-01, 5.76340837e-02, 8.75721307e-01, 1.26886352e-01, 8.14428879e-01, 1.35554334e-01, 3.04223558e+00, 6.85861146e+02, 6.00623219e+02, 6.00623219e+02, 5.25978550e+02, 3.91811810e+01, 7.41152796e+01, 1.03203650e-29
1.44456617e-01, 5.85993344e-02, 8.73777114e-01, 1.28913750e-01, 8.12401481e-01, 1.37872026e-01, 3.03991789e+00, 6.99140084e+02, 6.10892605e+02, 6.10892605e+02, 5.33783978e+02, 3.92228210e+01, 7.42317851e+01, 1.03528367e-29
1.47042919e-01, 5.95796683e-02, 8.71806960e-01, 1.30969570e-01, 8.10345661e-01, 1.40227480e-01, 3.03756244e+00, 7.12691382e+02, 6.21329307e+02, 6.21329307e+02, 5.41679214e+02, 3.92645075e+01, 7.43504470e+01, 1.03859618e-29
1.49675526e-01, 6.05752862e-02, 8.69810636e-01, 1.33054081e-01, 8.08261149e-01, 1.42621246e-01, 3.03516867e+00, 7.26521083e+02, 6.31935765e+02, 6.31935765e+02, 5.49664450e+02, 3.93062411e+01, 7.44713081e+01, 1.04197553e-29
1.52355266e-01, 6.15863907e-02, 8.67787938e-01, 1.35167552e-01, 8.06147679e-01, 1.45053881e-01, 3.03273603e+00, 7.40635379e+02, 6.42714448e+02, 6.42714448e+02, 5.57739846e+02, 3.93480223e+01, 7.45944124e+01, 1.04542324e-29
1.55082983e-01, 6.26131857e-02, 8.65738665e-01, 1.37310248e-01, 8.04004983e-01, 1.47525949e-01, 3.03026397e+00, 7.55040610e+02, 6.53667850e+02, 6.53667850e+02, 5.65905532e+02, 3.93898516e+01, 7.47198048e+01, 1.04894088e-29
1.57859536e-01, 6.36558769e-02, 8.63662619e-01, 1.39482433e-01, 8.01832797e-01, 1.50038017e-01, 3.02775190e+00, 7.69743270e+02, 6.64798489e+02, 6.64798489e+02, 5.74161604e+02, 3.94317295e+01, 7.48475312e+01, 1.05253007e-29
1.60685800e-01, 6.47146712e-02, 8.61559606e-01, 1.41684370e-01, 7.99630861e-01, 1.52590659e-01, 3.02519926e+00, 7.84750011e+02, 6.76108910e+02, 6.76108910e+02, 5.82508126e+02, 3.94736567e+01, 7.49776387e+01, 1.05619248e-29
1.63562664e-01, 6.57897774e-02, 8.59429432e-01, 1.43916317e-01, 7.97398914e-01, 1.55184457e-01, 3.02260546e+00, 8.00067645e+02, 6.87601682e+02, 6.87601682e+02, 5.90945123e+02, 3.95156335e+01, 7.51101757e+01, 1.05992982e-29
1.66491035e-01, 6.68814053e-02, 8.57271912e-01, 1.46178531e-01, 7.95136699e-01, 1.57819995e-01, 3.01996992e+00, 8.15703150e+02, 6.99279400e+02, 6.99279400e+02, 5.99472588e+02, 3.95576607e+01, 7.52451913e+01, 1.06374383e-29
1.69471834e-01, 6.79897666e-02, 8.55086861e-01, 1.48471266e-01, 7.92843964e-01, 1.60497864e-01, 3.01729205e+00, 8.31663676e+02, 7.11144682e+02, 7.11144682e+02, 6.08090474e+02, 3.95997387e+01, 7.53827363e+01, 1.06763634e-29
1.72506000e-01, 6.91150739e-02, 8.52874100e-01, 1.50794772e-01, 7.90520458e-01, 1.63218662e-01, 3.01457125e+00, 8.47956543e+02, 7.23200174e+02, 7.23200174e+02, 6.16798697e+02, 3.96418680e+01, 7.55228623e+01, 1.07160921e-29
1.75594489e-01, 7.02575417e-02, 8.50633453e-01, 1.53149297e-01, 7.88165933e-01, 1.65982989e-01, 3.01180693e+00, 8.64589254e+02, 7.35448542e+02, 7.35448542e+02, 6.25597133e+02, 3.96840492e+01, 7.56656224e+01, 1.07566434e-29
1.78738274e-01, 7.14173854e-02, 8.48364749e-01, 1.55535085e-01, 7.85780146e-01, 1.68791455e-01, 3.00899846e+00, 8.81569491e+02, 7.47892480e+02, 7.47892480e+02, 6.34485616e+02, 3.97262828e+01, 7.58110710e+01, 1.07980372e-29
1.81938343e-01, 7.25948219e-02, 8.46067822e-01, 1.57952374e-01, 7.83362857e-01, 1.71644672e-01, 3.00614524e+00, 8.98905127e+02, 7.60534703e+02, 7.60534703e+02, 6.43463940e+02, 3.97685693e+01, 7.59592639e+01, 1.08402937e-29
1.85195706e-01, 7.37900693e-02, 8.43742510e-01, 1.60401402e-01, 7.80913829e-01, 1.74543257e-01, 3.00324666e+00, 9.16604225e+02, 7.73377950e+02, 7.73377950e+02, 6.52531853e+02, 3.98109093e+01, 7.61102580e+01, 1.08834339e-29
1.88511387e-01, 7.50033471e-02, 8.41388657e-01, 1.62882400e-01, 7.78432831e-01, 1.77487835e-01, 3.00030208e+00, 9.34675048e+02, 7.86424983e+02, 7.86424983e+02, 6.61689060e+02, 3.98533032e+01, 7.62641120e+01, 1.09274792e-29
1.91886431e-01, 7.62348757e-02, 8.39006111e-01, 1.65395596e-01, 7.75919635e-01, 1.80479034e-01, 2.99731088e+00, 9.53126058e+02, 7.99678588e+02, 7.99678588e+02, 6.70935222e+02, 3.98957517e+01, 7.64208859e+01, 1.09724520e-29
1.95321901e-01, 7.74848769e-02, 8.36594727e-01, 1.67941211e-01, 7.73374020e-01, 1.83517488e-01, 2.99427243e+00, 9.71965929e+02, 8.13141571e+02, 8.13141571e+02, 6.80269951e+02, 3.99382552e+01, 7.65806410e+01, 1.10183750e-29
1.98818878e-01, 7.87535734e-02, 8.34154365e-01, 1.70519464e-01, 7.70795767e-01, 1.86603834e-01, 2.99118608e+00, 9.91203543e+02, 8.26816762e+02, 8.26816762e+02, 6.89692811e+02, 3.99808142e+01, 7.67434407e+01, 1.10652718e-29
2.02378464e-01, 8.00411891e-02, 8.31684889e-01, 1.73130567e-01, 7.68184664e-01, 1.89738717e-01, 2.98805120e+00, 1.01084800e+03, 8.40707010e+02, 8.40707010e+02, 6.99203316e+02, 4.00234293e+01, 7.69093495e+01, 1.11131667e-29
2.06001780e-01, 8.13479488e-02, 8.29186173e-01, 1.75774726e-01, 7.65540504e-01, 1.92922783e-01, 2.98486713e+00, 1.03090864e+03, 8.54815185e+02, 8.54815185e+02, 7.08800932e+02, 4.00661009e+01, 7.70784339e+01, 1.11620848e-29
2.09689966e-01, 8.26740784e-02, 8.26658093e-01, 1.78452144e-01, 7.62863087e-01, 1.96156687e-01, 2.98163323e+00, 1.05139499e+03, 8.69144180e+02, 8.69144180e+02, 7.18485070e+02, 4.01088295e+01, 7.72507620e+01, 1.12120519e-29
2.13444184e-01, 8.40198046e-02, 8.24100534e-01, 1.81163014e-01, 7.60152217e-01, 1.99441083e-01, 2.97834883e+00, 1.07231687e+03, 8.83696905e+02, 8.83696905e+02, 7.28255091e+02, 4.01516157e+01, 7.74264036e+01, 1.12630945e-29
2.17265617e-01, 8.53853550e-02, 8.21513387e-01, 1.83907526e-01, 7.57407705e-01, 2.02776634e-01, 2.97501328e+00, 1.09368429e+03, 8.98476288e+02, 8.98476288e+02, 7.38110299e+02, 4.01944599e+01, 7.76054306e+01, 1.13152402e-29
2.21155467e-01, 8.67709581e-02, 8.18896551e-01, 1.86685861e-01, 7.54629369e-01, 2.06164005e-01, 2.97162591e+00, 1.11550754e+03, 9.13485278e+02, 9.13485278e+02, 7.48049943e+02, 4.02373626e+01, 7.77879164e+01, 1.13685174e-29
2.25114960e-01, 8.81768430e-02, 8.16249930e-01, 1.89498196e-01, 7.51817035e-01, 2.09603865e-01, 2.96818605e+00, 1.13779714e+03, 9.28726840e+02, 9.28726840e+02, 7.58073218e+02, 4.02803242e+01, 7.79739367e+01, 1.14229553e-29
2.29145342e-01, 8.96032396e-02, 8.13573437e-01, 1.92344697e-01, 7.48970534e-01, 2.13096887e-01, 2.96469303e+00, 1.16056389e+03, 9.44203955e+02, 9.44203955e+02, 7.68179257e+02, 4.03233453e+01, 7.81635690e+01, 1.14785840e-29
2.33247882e-01, 9.10503784e-02, 8.10866991e-01, 1.95225525e-01, 7.46089705e-01, 2.16643748e-01, 2.96114617e+00, 1.18381884e+03, 9.59919623e+02, 9.59919623e+02, 7.78367136e+02, 4.03664262e+01, 7.83568931e+01, 1.15354348e-29
2.37423874e-01, 9.25184906e-02, 8.08130521e-01, 1.98140834e-01, 7.43174397e-01, 2.20245127e-01, 2.95754479e+00, 1.20757332e+03, 9.75876856e+02, 9.75876856e+02, 7.88635872e+02, 4.04095675e+01, 7.85539908e+01, 1.15935399e-29
2.41674630e-01, 9.40078078e-02, 8.05363962e-01, 2.01090767e-01, 7.40224463e-01, 2.23901709e-01, 2.95388821e+00, 1.23183893e+03, 9.92078681e+02, 9.92078681e+02, 7.98984417e+02, 4.04527696e+01, 7.87549460e+01, 1.16529325e-29
2.46001491e-01, 9.55185621e-02, 8.02567258e-01, 2.04075461e-01, 7.37239769e-01, 2.27614178e-01, 2.95017574e+00, 1.25662757e+03, 1.00852814e+03, 1.00852814e+03, 8.09411663e+02, 4.04960329e+01, 7.89598452e+01, 1.17136470e-29
2.50405819e-01, 9.70509860e-02, 7.99740360e-01, 2.07095044e-01, 7.34220187e-01, 2.31383225e-01, 2.94640669e+00, 1.28195141e+03, 1.02522828e+03, 1.02522828e+03, 8.19916437e+02, 4.05393578e+01, 7.91687770e+01, 1.17757188e-29
2.54889000e-01, 9.86053123e-02, 7.96883230e-01, 2.10149632e-01, 7.31165598e-01, 2.35209540e-01, 2.94258038e+00, 1.30782295e+03, 1.04218218e+03, 1.04218218e+03, 8.30497502e+02, 4.05827448e+01, 7.93818326e+01, 1.18391847e-29
2.59452446e-01, 1.00181774e-01, 7.93995838e-01, 2.13239337e-01, 7.28075894e-01, 2.39093819e-01, 2.93869610e+00, 1.33425498e+03, 1.05939290e+03, 1.05939290e+03, 8.41153553e+02, 4.06261942e+01, 7.95991056e+01, 1.19040825e-29
2.64097595e-01, 1.01780605e-01, 7.91078160e-01, 2.16364256e-01, 7.24950975e-01, 2.43036756e-01, 2.93475316e+00, 1.36126060e+03, 1.07686353e+03, 1.07686353e+03, 8.51883220e+02, 4.06697064e+01, 7.98206922e+01, 1.19704516e-29
2.68825909e-01, 1.03402038e-01, 7.88130186e-01, 2.19524479e-01, 7.21790752e-01, 2.47039049e-01, 2.93075087e+00, 1.38885324e+03, 1.09459716e+03, 1.09459716e+03, 8.62685063e+02, 4.07132818e+01, 8.00466916e+01, 1.20383323e-29
2.73638877e-01, 1.05046307e-01, 7.85151912e-01, 2.22720085e-01, 7.18595146e-01, 2.51101398e-01, 2.92668852e+00, 1.41704665e+03, 1.11259689e+03, 1.11259689e+03, 8.73557574e+02, 4.07569207e+01, 8.02772052e+01, 1.21077667e-29
2.78538015e-01, 1.06713646e-01, 7.82143345e-01, 2.25951141e-01, 7.15364090e-01, 2.55224503e-01, 2.92256541e+00, 1.44585494e+03, 1.13086582e+03, 1.13086582e+03, 8.84499173e+02, 4.08006236e+01, 8.05123379e+01, 1.21787981e-29
2.83524866e-01, 1.08404287e-01, 7.79104501e-01, 2.29217705e-01, 7.12097525e-01, 2.59409065e-01, 2.91838085e+00, 1.47529254e+03, 1.14940705e+03, 1.14940705e+03, 8.95508210e+02, 4.08443907e+01, 8.07521970e+01, 1.22514713e-29
2.88600999e-01, 1.10118464e-01, 7.76035407e-01, 2.32519823e-01, 7.08795408e-01, 2.63655786e-01, 2.91413413e+00, 1.50537424e+03, 1.16822371e+03, 1.16822371e+03, 9.06582962e+02, 4.08882224e+01, 8.09968933e+01, 1.23258329e-29
2.93768013e-01, 1.11856410e-01, 7.72936098e-01, 2.35857527e-01, 7.05457704e-01, 2.67965369e-01, 2.90982455e+00, 1.53611521e+03, 1.18731890e+03, 1.18731890e+03, 9.17721634e+02, 4.09321189e+01, 8.12465404e+01, 1.24019309e-29
