 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 0.0000e+00 
	 OmegaR: 0.0000e+00 
	 OmegaL: 1.0000e+00 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
3.88546825e-02, 1.65548017e-02, 9.62598539e-01, 3.81188395e-02, 2.75929023e+01, 3.88546825e-02, 1.00000000e+12, 1.78849148e+02, 1.72159929e+02, 1.72159929e+02, 1.65720896e+02, 3.62624344e+01, 6.76600000e+01, 8.60089292e-30
3.95503236e-02, 1.68455180e-02, 9.61954392e-01, 3.87882385e-02, 2.75922329e+01, 3.95503236e-02, 1.00000000e+12, 1.82173108e+02, 1.75242222e+02, 1.75242222e+02, 1.68575025e+02, 3.63024213e+01, 6.76600000e+01, 8.60089292e-30
4.02584192e-02, 1.71412394e-02, 9.61299598e-01, 3.94691623e-02, 2.75915520e+01, 4.02584192e-02, 1.00000000e+12, 1.85560984e+02, 1.78379699e+02, 1.78379699e+02, 1.71476333e+02, 3.63424333e+01, 6.76600000e+01, 8.60089292e-30
4.09791924e-02, 1.74420487e-02, 9.60633995e-01, 4.01618013e-02, 2.75908593e+01, 4.09791924e-02, 1.00000000e+12, 1.89014078e+02, 1.81573349e+02, 1.81573349e+02, 1.74425532e+02, 3.63824708e+01, 6.76600000e+01, 8.60089292e-30
4.17128700e-02, 1.77480297e-02, 9.59957421e-01, 4.08663487e-02, 2.75901548e+01, 4.17128700e-02, 1.00000000e+12, 1.92533724e+02, 1.84824177e+02, 1.84824177e+02, 1.77423340e+02, 3.64225341e+01, 6.76600000e+01, 8.60089292e-30
4.24596831e-02, 1.80592677e-02, 9.59269712e-01, 4.15830006e-02, 2.75894381e+01, 4.24596831e-02, 1.00000000e+12, 1.96121283e+02, 1.88133207e+02, 1.88133207e+02, 1.80470487e+02, 3.64626236e+01, 6.76600000e+01, 8.60089292e-30
4.32198669e-02, 1.83758491e-02, 9.58570702e-01, 4.23119562e-02, 2.75887092e+01, 4.32198669e-02, 1.00000000e+12, 1.99778148e+02, 1.91501480e+02, 1.91501480e+02, 1.83567708e+02, 3.65027399e+01, 6.76600000e+01, 8.60089292e-30
4.39936608e-02, 1.86978616e-02, 9.57860222e-01, 4.30534174e-02, 2.75879677e+01, 4.39936608e-02, 1.00000000e+12, 2.03505744e+02, 1.94930058e+02, 1.94930058e+02, 1.86715748e+02, 3.65428834e+01, 6.76600000e+01, 8.60089292e-30
4.47813084e-02, 1.90253943e-02, 9.57138103e-01, 4.38075892e-02, 2.75872135e+01, 4.47813084e-02, 1.00000000e+12, 2.07305527e+02, 1.98420019e+02, 1.98420019e+02, 1.89915361e+02, 3.65830544e+01, 6.76600000e+01, 8.60089292e-30
4.55830578e-02, 1.93585375e-02, 9.56404173e-01, 4.45746798e-02, 2.75864464e+01, 4.55830578e-02, 1.00000000e+12, 2.11178987e+02, 2.01972464e+02, 2.01972464e+02, 1.93167308e+02, 3.66232535e+01, 6.76600000e+01, 8.60089292e-30
4.63991614e-02, 1.96973829e-02, 9.55658258e-01, 4.53549003e-02, 2.75856662e+01, 4.63991614e-02, 1.00000000e+12, 2.15127646e+02, 2.05588511e+02, 2.05588511e+02, 1.96472358e+02, 3.66634811e+01, 6.76600000e+01, 8.60089292e-30
4.72298763e-02, 2.00420237e-02, 9.54900182e-01, 4.61484649e-02, 2.75848727e+01, 4.72298763e-02, 1.00000000e+12, 2.19153061e+02, 2.09269298e+02, 2.09269298e+02, 1.99831291e+02, 3.67037377e+01, 6.76600000e+01, 8.60089292e-30
4.80754641e-02, 2.03925541e-02, 9.54129769e-01, 4.69555910e-02, 2.75840655e+01, 4.80754641e-02, 1.00000000e+12, 2.23256827e+02, 2.13015985e+02, 2.13015985e+02, 2.03244892e+02, 3.67440237e+01, 6.76600000e+01, 8.60089292e-30
4.89361909e-02, 2.07490699e-02, 9.53346837e-01, 4.77764991e-02, 2.75832446e+01, 4.89361909e-02, 1.00000000e+12, 2.27440573e+02, 2.16829751e+02, 2.16829751e+02, 2.06713957e+02, 3.67843397e+01, 6.76600000e+01, 8.60089292e-30
4.98123279e-02, 2.11116684e-02, 9.52551207e-01, 4.86114129e-02, 2.75824097e+01, 4.98123279e-02, 1.00000000e+12, 2.31705966e+02, 2.20711798e+02, 2.20711798e+02, 2.10239289e+02, 3.68246861e+01, 6.76600000e+01, 8.60089292e-30
5.07041510e-02, 2.14804480e-02, 9.51742695e-01, 4.94605594e-02, 2.75815606e+01, 5.07041510e-02, 1.00000000e+12, 2.36054711e+02, 2.24663347e+02, 2.24663347e+02, 2.13821699e+02, 3.68650634e+01, 6.76600000e+01, 8.60089292e-30
5.16119409e-02, 2.18555088e-02, 9.50921116e-01, 5.03241688e-02, 2.75806969e+01, 5.16119409e-02, 1.00000000e+12, 2.40488553e+02, 2.28685644e+02, 2.28685644e+02, 2.17462007e+02, 3.69054721e+01, 6.76600000e+01, 8.60089292e-30
5.25359837e-02, 2.22369522e-02, 9.50086283e-01, 5.12024748e-02, 2.75798186e+01, 5.25359837e-02, 1.00000000e+12, 2.45009278e+02, 2.32779954e+02, 2.32779954e+02, 2.21161041e+02, 3.69459127e+01, 6.76600000e+01, 8.60089292e-30
5.34765702e-02, 2.26248811e-02, 9.49238007e-01, 5.20957140e-02, 2.75789254e+01, 5.34765702e-02, 1.00000000e+12, 2.49618711e+02, 2.36947567e+02, 2.36947567e+02, 2.24919637e+02, 3.69863857e+01, 6.76600000e+01, 8.60089292e-30
5.44339966e-02, 2.30193998e-02, 9.48376099e-01, 5.30041268e-02, 2.75780170e+01, 5.44339966e-02, 1.00000000e+12, 2.54318721e+02, 2.41189797e+02, 2.41189797e+02, 2.28738638e+02, 3.70268917e+01, 6.76600000e+01, 8.60089292e-30
5.54085645e-02, 2.34206141e-02, 9.47500365e-01, 5.39279568e-02, 2.75770932e+01, 5.54085645e-02, 1.00000000e+12, 2.59111222e+02, 2.45507977e+02, 2.45507977e+02, 2.32618898e+02, 3.70674311e+01, 6.76600000e+01, 8.60089292e-30
5.64005807e-02, 2.38286312e-02, 9.46610612e-01, 5.48674511e-02, 2.75761537e+01, 5.64005807e-02, 1.00000000e+12, 2.63998170e+02, 2.49903469e+02, 2.49903469e+02, 2.36561276e+02, 3.71080046e+01, 6.76600000e+01, 8.60089292e-30
5.74103576e-02, 2.42435601e-02, 9.45706643e-01, 5.58228601e-02, 2.75751983e+01, 5.74103576e-02, 1.00000000e+12, 2.68981568e+02, 2.54377656e+02, 2.54377656e+02, 2.40566639e+02, 3.71486126e+01, 6.76600000e+01, 8.60089292e-30
5.84382132e-02, 2.46655110e-02, 9.44788262e-01, 5.67944378e-02, 2.75742267e+01, 5.84382132e-02, 1.00000000e+12, 2.74063468e+02, 2.58931948e+02, 2.58931948e+02, 2.44635865e+02, 3.71892557e+01, 6.76600000e+01, 8.60089292e-30
5.94844712e-02, 2.50945957e-02, 9.43855268e-01, 5.77824419e-02, 2.75732387e+01, 5.94844712e-02, 1.00000000e+12, 2.79245967e+02, 2.63567778e+02, 2.63567778e+02, 2.48769835e+02, 3.72299346e+01, 6.76600000e+01, 8.60089292e-30
6.05494611e-02, 2.55309276e-02, 9.42907461e-01, 5.87871333e-02, 2.75722340e+01, 6.05494611e-02, 1.00000000e+12, 2.84531215e+02, 2.68286606e+02, 2.68286606e+02, 2.52969443e+02, 3.72706496e+01, 6.76600000e+01, 8.60089292e-30
6.16335181e-02, 2.59746217e-02, 9.41944638e-01, 5.98087767e-02, 2.75712123e+01, 6.16335181e-02, 1.00000000e+12, 2.89921411e+02, 2.73089919e+02, 2.73089919e+02, 2.57235585e+02, 3.73114014e+01, 6.76600000e+01, 8.60089292e-30
6.27369838e-02, 2.64257945e-02, 9.40966594e-01, 6.08476405e-02, 2.75701735e+01, 6.27369838e-02, 1.00000000e+12, 2.95418806e+02, 2.77979228e+02, 2.77979228e+02, 2.61569168e+02, 3.73521907e+01, 6.76600000e+01, 8.60089292e-30
6.38602055e-02, 2.68845641e-02, 9.39973123e-01, 6.19039965e-02, 2.75691171e+01, 6.38602055e-02, 1.00000000e+12, 3.01025707e+02, 2.82956074e+02, 2.82956074e+02, 2.65971105e+02, 3.73930179e+01, 6.76600000e+01, 8.60089292e-30
6.50035370e-02, 2.73510501e-02, 9.38964018e-01, 6.29781203e-02, 2.75680430e+01, 6.50035370e-02, 1.00000000e+12, 3.06744474e+02, 2.88022024e+02, 2.88022024e+02, 2.70442317e+02, 3.74338837e+01, 6.76600000e+01, 8.60089292e-30
6.61673384e-02, 2.78253740e-02, 9.37939068e-01, 6.40702913e-02, 2.75669508e+01, 6.61673384e-02, 1.00000000e+12, 3.12577525e+02, 2.93178673e+02, 2.93178673e+02, 2.74983731e+02, 3.74747887e+01, 6.76600000e+01, 8.60089292e-30
6.73519760e-02, 2.83076584e-02, 9.36898064e-01, 6.51807924e-02, 2.75658403e+01, 6.73519760e-02, 1.00000000e+12, 3.18527336e+02, 2.98427645e+02, 2.98427645e+02, 2.79596283e+02, 3.75157335e+01, 6.76600000e+01, 8.60089292e-30
6.85578230e-02, 2.87980282e-02, 9.35840793e-01, 6.63099104e-02, 2.75647112e+01, 6.85578230e-02, 1.00000000e+12, 3.24596443e+02, 3.03770592e+02, 3.03770592e+02, 2.84280912e+02, 3.75567188e+01, 6.76600000e+01, 8.60089292e-30
6.97852591e-02, 2.92966093e-02, 9.34767040e-01, 6.74579359e-02, 2.75635632e+01, 6.97852591e-02, 1.00000000e+12, 3.30787442e+02, 3.09209198e+02, 3.09209198e+02, 2.89038567e+02, 3.75977451e+01, 6.76600000e+01, 8.60089292e-30
7.10346708e-02, 2.98035297e-02, 9.33676591e-01, 6.86251633e-02, 2.75623960e+01, 7.10346708e-02, 1.00000000e+12, 3.37102995e+02, 3.14745175e+02, 3.14745175e+02, 2.93870202e+02, 3.76388131e+01, 6.76600000e+01, 8.60089292e-30
7.23064515e-02, 3.03189189e-02, 9.32569228e-01, 6.98118907e-02, 2.75612092e+01, 7.23064515e-02, 1.00000000e+12, 3.43545827e+02, 3.20380266e+02, 3.20380266e+02, 2.98776778e+02, 3.76799234e+01, 6.76600000e+01, 8.60089292e-30
7.36010017e-02, 3.08429081e-02, 9.31444734e-01, 7.10184203e-02, 2.75600027e+01, 7.36010017e-02, 1.00000000e+12, 3.50118729e+02, 3.26116246e+02, 3.26116246e+02, 3.03759260e+02, 3.77210767e+01, 6.76600000e+01, 8.60089292e-30
7.49187292e-02, 3.13756300e-02, 9.30302890e-01, 7.22450580e-02, 2.75587761e+01, 7.49187292e-02, 1.00000000e+12, 3.56824562e+02, 3.31954921e+02, 3.31954921e+02, 3.08818623e+02, 3.77622737e+01, 6.76600000e+01, 8.60089292e-30
7.62600488e-02, 3.19172194e-02, 9.29143473e-01, 7.34921136e-02, 2.75575290e+01, 7.62600488e-02, 1.00000000e+12, 3.63666258e+02, 3.37898130e+02, 3.37898130e+02, 3.13955842e+02, 3.78035150e+01, 6.76600000e+01, 8.60089292e-30
7.76253829e-02, 3.24678124e-02, 9.27966263e-01, 7.47599009e-02, 2.75562612e+01, 7.76253829e-02, 1.00000000e+12, 3.70646819e+02, 3.43947744e+02, 3.43947744e+02, 3.19171903e+02, 3.78448014e+01, 6.76600000e+01, 8.60089292e-30
7.90151615e-02, 3.30275471e-02, 9.26771037e-01, 7.60487376e-02, 2.75549724e+01, 7.90151615e-02, 1.00000000e+12, 3.77769324e+02, 3.50105668e+02, 3.50105668e+02, 3.24467793e+02, 3.78861334e+01, 6.76600000e+01, 8.60089292e-30
8.04298222e-02, 3.35965632e-02, 9.25557569e-01, 7.73589455e-02, 2.75536622e+01, 8.04298222e-02, 1.00000000e+12, 3.85036926e+02, 3.56373841e+02, 3.56373841e+02, 3.29844506e+02, 3.79275119e+01, 6.76600000e+01, 8.60089292e-30
8.18698106e-02, 3.41750020e-02, 9.24325635e-01, 7.86908502e-02, 2.75523303e+01, 8.18698106e-02, 1.00000000e+12, 3.92452859e+02, 3.62754238e+02, 3.62754238e+02, 3.35303041e+02, 3.79689375e+01, 6.76600000e+01, 8.60089292e-30
8.33355799e-02, 3.47630069e-02, 9.23075009e-01, 8.00447815e-02, 2.75509763e+01, 8.33355799e-02, 1.00000000e+12, 4.00020436e+02, 3.69248867e+02, 3.69248867e+02, 3.40844401e+02, 3.80104109e+01, 6.76600000e+01, 8.60089292e-30
8.48275920e-02, 3.53607227e-02, 9.21805462e-01, 8.14210730e-02, 2.75496000e+01, 8.48275920e-02, 1.00000000e+12, 4.07743054e+02, 3.75859774e+02, 3.75859774e+02, 3.46469593e+02, 3.80519329e+01, 6.76600000e+01, 8.60089292e-30
8.63463165e-02, 3.59682961e-02, 9.20516768e-01, 8.28200625e-02, 2.75482011e+01, 8.63463165e-02, 1.00000000e+12, 4.15624195e+02, 3.82589040e+02, 3.82589040e+02, 3.52179627e+02, 3.80935041e+01, 6.76600000e+01, 8.60089292e-30
8.78922317e-02, 3.65858756e-02, 9.19208696e-01, 8.42420918e-02, 2.75467790e+01, 8.78922317e-02, 1.00000000e+12, 4.23667429e+02, 3.89438785e+02, 3.89438785e+02, 3.57975518e+02, 3.81351254e+01, 6.76600000e+01, 8.60089292e-30
8.94658245e-02, 3.72136114e-02, 9.17881018e-01, 8.56875069e-02, 2.75453336e+01, 8.94658245e-02, 1.00000000e+12, 4.31876417e+02, 3.96411165e+02, 3.96411165e+02, 3.63858284e+02, 3.81767974e+01, 6.76600000e+01, 8.60089292e-30
9.10675904e-02, 3.78516555e-02, 9.16533502e-01, 8.71566576e-02, 2.75438645e+01, 9.10675904e-02, 1.00000000e+12, 4.40254912e+02, 4.03508377e+02, 4.03508377e+02, 3.69828946e+02, 3.82185211e+01, 6.76600000e+01, 8.60089292e-30
9.26980337e-02, 3.85001616e-02, 9.15165919e-01, 8.86498981e-02, 2.75423712e+01, 9.26980337e-02, 1.00000000e+12, 4.48806764e+02, 4.10732654e+02, 4.10732654e+02, 3.75888527e+02, 3.82602970e+01, 6.76600000e+01, 8.60089292e-30
9.43576680e-02, 3.91592853e-02, 9.13778036e-01, 9.01675866e-02, 2.75408535e+01, 9.43576680e-02, 1.00000000e+12, 4.57535918e+02, 4.18086273e+02, 4.18086273e+02, 3.82038053e+02, 3.83021260e+01, 6.76600000e+01, 8.60089292e-30
9.60470157e-02, 3.98291839e-02, 9.12369621e-01, 9.17100852e-02, 2.75393110e+01, 9.60470157e-02, 1.00000000e+12, 4.66446425e+02, 4.25571548e+02, 4.25571548e+02, 3.88278552e+02, 3.83440088e+01, 6.76600000e+01, 8.60089292e-30
9.77666090e-02, 4.05100166e-02, 9.10940442e-01, 9.32777604e-02, 2.75377434e+01, 9.77666090e-02, 1.00000000e+12, 4.75542436e+02, 4.33190837e+02, 4.33190837e+02, 3.94611053e+02, 3.83859464e+01, 6.76600000e+01, 8.60089292e-30
9.95169893e-02, 4.12019443e-02, 9.09490267e-01, 9.48709828e-02, 2.75361501e+01, 9.95169893e-02, 1.00000000e+12, 4.84828211e+02, 4.40946539e+02, 4.40946539e+02, 4.01036586e+02, 3.84279394e+01, 6.76600000e+01, 8.60089292e-30
1.01298708e-01, 4.19051297e-02, 9.08018863e-01, 9.64901269e-02, 2.75345310e+01, 1.01298708e-01, 1.00000000e+12, 4.94308120e+02, 4.48841097e+02, 4.48841097e+02, 4.07556182e+02, 3.84699887e+01, 6.76600000e+01, 8.60089292e-30
1.03112326e-01, 4.26197372e-02, 9.06525996e-01, 9.81355716e-02, 2.75328855e+01, 1.03112326e-01, 1.00000000e+12, 5.03986646e+02, 4.56876996e+02, 4.56876996e+02, 4.14170874e+02, 3.85120951e+01, 6.76600000e+01, 8.60089292e-30
1.04958414e-01, 4.33459332e-02, 9.05011435e-01, 9.98076997e-02, 2.75312134e+01, 1.04958414e-01, 1.00000000e+12, 5.13868388e+02, 4.65056767e+02, 4.65056767e+02, 4.20881692e+02, 3.85542595e+01, 6.76600000e+01, 8.60089292e-30
1.06837554e-01, 4.40838859e-02, 9.03474947e-01, 1.01506898e-01, 2.75295142e+01, 1.06837554e-01, 1.00000000e+12, 5.23958067e+02, 4.73382986e+02, 4.73382986e+02, 4.27689668e+02, 3.85964827e+01, 6.76600000e+01, 8.60089292e-30
1.08750337e-01, 4.48337649e-02, 9.01916298e-01, 1.03233559e-01, 2.75277876e+01, 1.08750337e-01, 1.00000000e+12, 5.34260525e+02, 4.81858275e+02, 4.81858275e+02, 4.34595832e+02, 3.86387654e+01, 6.76600000e+01, 8.60089292e-30
1.10697366e-01, 4.55957421e-02, 9.00335258e-01, 1.04988076e-01, 2.75260330e+01, 1.10697366e-01, 1.00000000e+12, 5.44780734e+02, 4.90485303e+02, 4.90485303e+02, 4.41601212e+02, 3.86811087e+01, 6.76600000e+01, 8.60089292e-30
1.12679255e-01, 4.63699909e-02, 8.98731594e-01, 1.06770850e-01, 2.75242503e+01, 1.12679255e-01, 1.00000000e+12, 5.55523795e+02, 4.99266786e+02, 4.99266786e+02, 4.48706834e+02, 3.87235133e+01, 6.76600000e+01, 8.60089292e-30
1.14696626e-01, 4.71566866e-02, 8.97105075e-01, 1.08582284e-01, 2.75224388e+01, 1.14696626e-01, 1.00000000e+12, 5.66494944e+02, 5.08205489e+02, 5.08205489e+02, 4.55913724e+02, 3.87659802e+01, 6.76600000e+01, 8.60089292e-30
1.16750116e-01, 4.79560061e-02, 8.95455470e-01, 1.10422785e-01, 2.75205983e+01, 1.16750116e-01, 1.00000000e+12, 5.77699557e+02, 5.17304229e+02, 5.17304229e+02, 4.63222901e+02, 3.88085102e+01, 6.76600000e+01, 8.60089292e-30
1.18840370e-01, 4.87681282e-02, 8.93782551e-01, 1.12292765e-01, 2.75187284e+01, 1.18840370e-01, 1.00000000e+12, 5.89143151e+02, 5.26565869e+02, 5.26565869e+02, 4.70635385e+02, 3.88511042e+01, 6.76600000e+01, 8.60089292e-30
1.20968048e-01, 4.95932336e-02, 8.92086087e-01, 1.14192640e-01, 2.75168285e+01, 1.20968048e-01, 1.00000000e+12, 6.00831392e+02, 5.35993326e+02, 5.35993326e+02, 4.78152189e+02, 3.88937631e+01, 6.76600000e+01, 8.60089292e-30
1.23133819e-01, 5.04315046e-02, 8.90365852e-01, 1.16122831e-01, 2.75148983e+01, 1.23133819e-01, 1.00000000e+12, 6.12770096e+02, 5.45589569e+02, 5.45589569e+02, 4.85774322e+02, 3.89364878e+01, 6.76600000e+01, 8.60089292e-30
1.25338365e-01, 5.12831251e-02, 8.88621619e-01, 1.18083759e-01, 2.75129374e+01, 1.25338365e-01, 1.00000000e+12, 6.24965236e+02, 5.55357620e+02, 5.55357620e+02, 4.93502788e+02, 3.89792793e+01, 6.76600000e+01, 8.60089292e-30
1.27582381e-01, 5.21482811e-02, 8.86853162e-01, 1.20075855e-01, 2.75109453e+01, 1.27582381e-01, 1.00000000e+12, 6.37422946e+02, 5.65300555e+02, 5.65300555e+02, 5.01338585e+02, 3.90221385e+01, 6.76600000e+01, 8.60089292e-30
1.29866573e-01, 5.30271601e-02, 8.85060258e-01, 1.22099548e-01, 2.75089216e+01, 1.29866573e-01, 1.00000000e+12, 6.50149524e+02, 5.75421505e+02, 5.75421505e+02, 5.09282706e+02, 3.90650662e+01, 6.76600000e+01, 8.60089292e-30
1.32191660e-01, 5.39199514e-02, 8.83242684e-01, 1.24155276e-01, 2.75068658e+01, 1.32191660e-01, 1.00000000e+12, 6.63151439e+02, 5.85723657e+02, 5.85723657e+02, 5.17336135e+02, 3.91080636e+01, 6.76600000e+01, 8.60089292e-30
1.34558375e-01, 5.48268459e-02, 8.81400219e-01, 1.26243478e-01, 2.75047776e+01, 1.34558375e-01, 1.00000000e+12, 6.76435338e+02, 5.96210255e+02, 5.96210255e+02, 5.25499850e+02, 3.91511314e+01, 6.76600000e+01, 8.60089292e-30
1.36967462e-01, 5.57480362e-02, 8.79532646e-01, 1.28364597e-01, 2.75026565e+01, 1.36967462e-01, 1.00000000e+12, 6.90008046e+02, 6.06884602e+02, 6.06884602e+02, 5.33774820e+02, 3.91942708e+01, 6.76600000e+01, 8.60089292e-30
1.39419681e-01, 5.66837168e-02, 8.77639746e-01, 1.30519081e-01, 2.75005020e+01, 1.39419681e-01, 1.00000000e+12, 7.03876575e+02, 6.17750059e+02, 6.17750059e+02, 5.42162005e+02, 3.92374826e+01, 6.76600000e+01, 8.60089292e-30
1.41915804e-01, 5.76340837e-02, 8.75721307e-01, 1.32707382e-01, 2.74983137e+01, 1.41915804e-01, 1.00000000e+12, 7.18048130e+02, 6.28810047e+02, 6.28810047e+02, 5.50662356e+02, 3.92807678e+01, 6.76600000e+01, 8.60089292e-30
1.44456617e-01, 5.85993344e-02, 8.73777114e-01, 1.34929954e-01, 2.74960912e+01, 1.44456617e-01, 1.00000000e+12, 7.32530114e+02, 6.40068049e+02, 6.40068049e+02, 5.59276813e+02, 3.93241274e+01, 6.76600000e+01, 8.60089292e-30
1.47042919e-01, 5.95796683e-02, 8.71806960e-01, 1.37187256e-01, 2.74938339e+01, 1.47042919e-01, 1.00000000e+12, 7.47330133e+02, 6.51527611e+02, 6.51527611e+02, 5.68006306e+02, 3.93675625e+01, 6.76600000e+01, 8.60089292e-30
1.49675526e-01, 6.05752862e-02, 8.69810636e-01, 1.39479751e-01, 2.74915414e+01, 1.49675526e-01, 1.00000000e+12, 7.62456003e+02, 6.63192341e+02, 6.63192341e+02, 5.76851752e+02, 3.94110739e+01, 6.76600000e+01, 8.60089292e-30
1.52355266e-01, 6.15863907e-02, 8.67787938e-01, 1.41807905e-01, 2.74892132e+01, 1.52355266e-01, 1.00000000e+12, 7.77915759e+02, 6.75065912e+02, 6.75065912e+02, 5.85814056e+02, 3.94546628e+01, 6.76600000e+01, 8.60089292e-30
1.55082983e-01, 6.26131857e-02, 8.65738665e-01, 1.44172188e-01, 2.74868489e+01, 1.55082983e-01, 1.00000000e+12, 7.93717656e+02, 6.87152064e+02, 6.87152064e+02, 5.94894111e+02, 3.94983302e+01, 6.76600000e+01, 8.60089292e-30
1.57859536e-01, 6.36558769e-02, 8.63662619e-01, 1.46573073e-01, 2.74844480e+01, 1.57859536e-01, 1.00000000e+12, 8.09870181e+02, 6.99454602e+02, 6.99454602e+02, 6.04092794e+02, 3.95420770e+01, 6.76600000e+01, 8.60089292e-30
1.60685800e-01, 6.47146712e-02, 8.61559606e-01, 1.49011037e-01, 2.74820101e+01, 1.60685800e-01, 1.00000000e+12, 8.26382059e+02, 7.11977401e+02, 7.11977401e+02, 6.13410969e+02, 3.95859044e+01, 6.76600000e+01, 8.60089292e-30
1.63562664e-01, 6.57897774e-02, 8.59429432e-01, 1.51486561e-01, 2.74795346e+01, 1.63562664e-01, 1.00000000e+12, 8.43262258e+02, 7.24724403e+02, 7.24724403e+02, 6.22849483e+02, 3.96298133e+01, 6.76600000e+01, 8.60089292e-30
1.66491035e-01, 6.68814053e-02, 8.57271912e-01, 1.54000127e-01, 2.74770210e+01, 1.66491035e-01, 1.00000000e+12, 8.60519998e+02, 7.37699624e+02, 7.37699624e+02, 6.32409167e+02, 3.96738048e+01, 6.76600000e+01, 8.60089292e-30
1.69471834e-01, 6.79897666e-02, 8.55086861e-01, 1.56552223e-01, 2.74744689e+01, 1.69471834e-01, 1.00000000e+12, 8.78164760e+02, 7.50907149e+02, 7.50907149e+02, 6.42090837e+02, 3.97178800e+01, 6.76600000e+01, 8.60089292e-30
1.72506000e-01, 6.91150739e-02, 8.52874100e-01, 1.59143339e-01, 2.74718778e+01, 1.72506000e-01, 1.00000000e+12, 8.96206294e+02, 7.64351136e+02, 7.64351136e+02, 6.51895288e+02, 3.97620399e+01, 6.76600000e+01, 8.60089292e-30
1.75594489e-01, 7.02575417e-02, 8.50633453e-01, 1.61773968e-01, 2.74692471e+01, 1.75594489e-01, 1.00000000e+12, 9.14654623e+02, 7.78035820e+02, 7.78035820e+02, 6.61823297e+02, 3.98062857e+01, 6.76600000e+01, 8.60089292e-30
1.78738274e-01, 7.14173854e-02, 8.48364749e-01, 1.64444607e-01, 2.74665765e+01, 1.78738274e-01, 1.00000000e+12, 9.33520059e+02, 7.91965511e+02, 7.91965511e+02, 6.71875622e+02, 3.98506183e+01, 6.76600000e+01, 8.60089292e-30
1.81938343e-01, 7.25948219e-02, 8.46067822e-01, 1.67155755e-01, 2.74638654e+01, 1.81938343e-01, 1.00000000e+12, 9.52813205e+02, 8.06144593e+02, 8.06144593e+02, 6.82053000e+02, 3.98950388e+01, 6.76600000e+01, 8.60089292e-30
1.85195706e-01, 7.37900693e-02, 8.43742510e-01, 1.69907914e-01, 2.74611132e+01, 1.85195706e-01, 1.00000000e+12, 9.72544969e+02, 8.20577533e+02, 8.20577533e+02, 6.92356148e+02, 3.99395485e+01, 6.76600000e+01, 8.60089292e-30
1.88511387e-01, 7.50033471e-02, 8.41388657e-01, 1.72701589e-01, 2.74583195e+01, 1.88511387e-01, 1.00000000e+12, 9.92726571e+02, 8.35268876e+02, 8.35268876e+02, 7.02785758e+02, 3.99841482e+01, 6.76600000e+01, 8.60089292e-30
1.91886431e-01, 7.62348757e-02, 8.39006111e-01, 1.75537288e-01, 2.74554838e+01, 1.91886431e-01, 1.00000000e+12, 1.01336955e+03, 8.50223247e+02, 8.50223247e+02, 7.13342501e+02, 4.00288393e+01, 6.76600000e+01, 8.60089292e-30
1.95321901e-01, 7.74848769e-02, 8.36594727e-01, 1.78415522e-01, 2.74526056e+01, 1.95321901e-01, 1.00000000e+12, 1.03448579e+03, 8.65445357e+02, 8.65445357e+02, 7.24027022e+02, 4.00736226e+01, 6.76600000e+01, 8.60089292e-30
1.98818878e-01, 7.87535734e-02, 8.34154365e-01, 1.81336804e-01, 2.74496843e+01, 1.98818878e-01, 1.00000000e+12, 1.05608750e+03, 8.80939998e+02, 8.80939998e+02, 7.34839944e+02, 4.01184995e+01, 6.76600000e+01, 8.60089292e-30
2.02378464e-01, 8.00411891e-02, 8.31684889e-01, 1.84301649e-01, 2.74467195e+01, 2.02378464e-01, 1.00000000e+12, 1.07818726e+03, 8.96712050e+02, 8.96712050e+02, 7.45781862e+02, 4.01634710e+01, 6.76600000e+01, 8.60089292e-30
2.06001780e-01, 8.13479488e-02, 8.29186173e-01, 1.87310574e-01, 2.74437105e+01, 2.06001780e-01, 1.00000000e+12, 1.10079800e+03, 9.12766479e+02, 9.12766479e+02, 7.56853343e+02, 4.02085382e+01, 6.76600000e+01, 8.60089292e-30
2.09689966e-01, 8.26740784e-02, 8.26658093e-01, 1.90364100e-01, 2.74406570e+01, 2.09689966e-01, 1.00000000e+12, 1.12393304e+03, 9.29108341e+02, 9.29108341e+02, 7.68054929e+02, 4.02537022e+01, 6.76600000e+01, 8.60089292e-30
2.13444184e-01, 8.40198046e-02, 8.24100534e-01, 1.93462750e-01, 2.74375584e+01, 2.13444184e-01, 1.00000000e+12, 1.14760608e+03, 9.45742783e+02, 9.45742783e+02, 7.79387132e+02, 4.02989642e+01, 6.76600000e+01, 8.60089292e-30
2.17265617e-01, 8.53853550e-02, 8.21513387e-01, 1.96607046e-01, 2.74344141e+01, 2.17265617e-01, 1.00000000e+12, 1.17183123e+03, 9.62675041e+02, 9.62675041e+02, 7.90850434e+02, 4.03443253e+01, 6.76600000e+01, 8.60089292e-30
