 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 0.0000e+00 
	 OmegaR: 1.0000e+00 
	 OmegaL: 0.0000e+00 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
6.38602055e-02, 2.68845641e-02, 9.39973123e-01, 5.82252639e-02, 4.41774736e-01, 6.00268768e-02, 9.39973123e-01, 2.82956074e+02, 2.65971105e+02, 2.65971105e+02, 2.50005690e+02, 3.72585951e+01, 7.65774890e+01, 1.10174680e-29
6.50035370e-02, 2.73510501e-02, 9.38964018e-01, 5.91732867e-02, 4.40826713e-01, 6.10359823e-02, 9.38964018e-01, 2.88022024e+02, 2.70442317e+02, 2.70442317e+02, 2.53935604e+02, 3.72971285e+01, 7.67421732e+01, 1.10649063e-29
6.61673384e-02, 2.78253740e-02, 9.37939068e-01, 6.01351521e-02, 4.39864848e-01, 6.20609317e-02, 9.37939068e-01, 2.93178673e+02, 2.74983731e+02, 2.74983731e+02, 2.57917985e+02, 3.73356619e+01, 7.69099876e+01, 1.11133511e-29
6.73519760e-02, 2.83076584e-02, 9.36898064e-01, 6.11110088e-02, 4.38888991e-01, 6.31019360e-02, 9.36898064e-01, 2.98427645e+02, 2.79596283e+02, 2.79596283e+02, 2.61953216e+02, 3.73741953e+01, 7.70809947e+01, 1.11628265e-29
6.85578230e-02, 2.87980282e-02, 9.35840793e-01, 6.21010055e-02, 4.37898995e-01, 6.41592074e-02, 9.35840793e-01, 3.03770592e+02, 2.84280912e+02, 2.84280912e+02, 2.66041674e+02, 3.74127286e+01, 7.72552585e+01, 1.12133571e-29
6.97852591e-02, 2.92966093e-02, 9.34767040e-01, 6.31052905e-02, 4.36894709e-01, 6.52329601e-02, 9.34767040e-01, 3.09209198e+02, 2.89038567e+02, 2.89038567e+02, 2.70183726e+02, 3.74512620e+01, 7.74328443e+01, 1.12649684e-29
7.10346708e-02, 2.98035297e-02, 9.33676591e-01, 6.41240119e-02, 4.35875988e-01, 6.63234092e-02, 9.33676591e-01, 3.14745175e+02, 2.93870202e+02, 2.93870202e+02, 2.74379728e+02, 3.74897954e+01, 7.76138189e+01, 1.13176865e-29
7.23064515e-02, 3.03189189e-02, 9.32569228e-01, 6.51573172e-02, 4.34842683e-01, 6.74307717e-02, 9.32569228e-01, 3.20380266e+02, 2.98776778e+02, 2.98776778e+02, 2.78630029e+02, 3.75283288e+01, 7.77982506e+01, 1.13715382e-29
7.36010017e-02, 3.08429081e-02, 9.31444734e-01, 6.62053533e-02, 4.33794647e-01, 6.85552655e-02, 9.31444734e-01, 3.26116246e+02, 3.03759260e+02, 3.03759260e+02, 2.82934964e+02, 3.75668622e+01, 7.79862090e+01, 1.14265513e-29
7.49187292e-02, 3.13756300e-02, 9.30302890e-01, 6.72682667e-02, 4.32731733e-01, 6.96971103e-02, 9.30302890e-01, 3.31954921e+02, 3.08818623e+02, 3.08818623e+02, 2.87294857e+02, 3.76053956e+01, 7.81777656e+01, 1.14827540e-29
7.62600488e-02, 3.19172194e-02, 9.29143473e-01, 6.83462029e-02, 4.31653797e-01, 7.08565266e-02, 9.29143473e-01, 3.37898130e+02, 3.13955842e+02, 3.13955842e+02, 2.91710022e+02, 3.76439289e+01, 7.83729930e+01, 1.15401756e-29
7.76253829e-02, 3.24678124e-02, 9.27966263e-01, 6.94393069e-02, 4.30560693e-01, 7.20337365e-02, 9.27966263e-01, 3.43947744e+02, 3.19171903e+02, 3.19171903e+02, 2.96180758e+02, 3.76824623e+01, 7.85719657e+01, 1.15988462e-29
7.90151615e-02, 3.30275471e-02, 9.26771037e-01, 7.05477226e-02, 4.29452277e-01, 7.32289631e-02, 9.26771037e-01, 3.50105668e+02, 3.24467793e+02, 3.24467793e+02, 3.00707353e+02, 3.77209957e+01, 7.87747598e+01, 1.16587967e-29
8.04298222e-02, 3.35965632e-02, 9.25557569e-01, 7.16715930e-02, 4.28328407e-01, 7.44424307e-02, 9.25557569e-01, 3.56373841e+02, 3.29844506e+02, 3.29844506e+02, 3.05290079e+02, 3.77595291e+01, 7.89814531e+01, 1.17200589e-29
8.18698106e-02, 3.41750020e-02, 9.24325635e-01, 7.28110599e-02, 4.27188940e-01, 7.56743647e-02, 9.24325635e-01, 3.62754238e+02, 3.35303041e+02, 3.35303041e+02, 3.09929197e+02, 3.77980625e+01, 7.91921251e+01, 1.17826655e-29
8.33355799e-02, 3.47630069e-02, 9.23075009e-01, 7.39662641e-02, 4.26033736e-01, 7.69249912e-02, 9.23075009e-01, 3.69248867e+02, 3.40844401e+02, 3.40844401e+02, 3.14624949e+02, 3.78365959e+01, 7.94068571e+01, 1.18466503e-29
8.48275920e-02, 3.53607227e-02, 9.21805462e-01, 7.51373448e-02, 4.24862655e-01, 7.81945376e-02, 9.21805462e-01, 3.75859774e+02, 3.46469593e+02, 3.46469593e+02, 3.19377563e+02, 3.78751292e+01, 7.96257322e+01, 1.19120479e-29
8.63463165e-02, 3.59682961e-02, 9.20516768e-01, 7.63244401e-02, 4.23675560e-01, 7.94832322e-02, 9.20516768e-01, 3.82589040e+02, 3.52179627e+02, 3.52179627e+02, 3.24187252e+02, 3.79136626e+01, 7.98488353e+01, 1.19788941e-29
8.78922317e-02, 3.65858756e-02, 9.19208696e-01, 7.75276864e-02, 4.22472314e-01, 8.07913038e-02, 9.19208696e-01, 3.89438785e+02, 3.57975518e+02, 3.57975518e+02, 3.29054209e+02, 3.79521960e+01, 8.00762533e+01, 1.20472256e-29
8.94658245e-02, 3.72136114e-02, 9.17881018e-01, 7.87472185e-02, 4.21252782e-01, 8.21189821e-02, 9.17881018e-01, 3.96411165e+02, 3.63858284e+02, 3.63858284e+02, 3.33978612e+02, 3.79907294e+01, 8.03080751e+01, 1.21170803e-29
9.10675904e-02, 3.78516555e-02, 9.16533502e-01, 7.99831695e-02, 4.20016831e-01, 8.34664976e-02, 9.16533502e-01, 4.03508377e+02, 3.69828946e+02, 3.69828946e+02, 3.38960619e+02, 3.80292628e+01, 8.05443914e+01, 1.21884972e-29
9.26980337e-02, 3.85001616e-02, 9.15165919e-01, 8.12356705e-02, 4.18764329e-01, 8.48340812e-02, 9.15165919e-01, 4.10732654e+02, 3.75888527e+02, 3.75888527e+02, 3.44000369e+02, 3.80677962e+01, 8.07852953e+01, 1.22615165e-29
9.43576680e-02, 3.91592853e-02, 9.13778036e-01, 8.25048509e-02, 4.17495149e-01, 8.62219645e-02, 9.13778036e-01, 4.18086273e+02, 3.82038053e+02, 3.82038053e+02, 3.49097982e+02, 3.81063295e+01, 8.10308816e+01, 1.23361796e-29
9.60470157e-02, 3.98291839e-02, 9.12369621e-01, 8.37908376e-02, 4.16209162e-01, 8.76303793e-02, 9.12369621e-01, 4.25571548e+02, 3.88278552e+02, 3.88278552e+02, 3.54253555e+02, 3.81448629e+01, 8.12812476e+01, 1.24125290e-29
9.77666090e-02, 4.05100166e-02, 9.10940442e-01, 8.50937556e-02, 4.14906244e-01, 8.90595580e-02, 9.10940442e-01, 4.33190837e+02, 3.94611053e+02, 3.94611053e+02, 3.59467167e+02, 3.81833963e+01, 8.15364928e+01, 1.24906088e-29
9.95169893e-02, 4.12019443e-02, 9.09490267e-01, 8.64137273e-02, 4.13586273e-01, 9.05097332e-02, 9.09490267e-01, 4.40946539e+02, 4.01036586e+02, 4.01036586e+02, 3.64738871e+02, 3.82219297e+01, 8.17967187e+01, 1.25704643e-29
1.01298708e-01, 4.19051297e-02, 9.08018863e-01, 8.77508726e-02, 4.12249127e-01, 9.19811375e-02, 9.08018863e-01, 4.48841097e+02, 4.07556182e+02, 4.07556182e+02, 3.70068701e+02, 3.82604631e+01, 8.20620294e+01, 1.26521421e-29
1.03112326e-01, 4.26197372e-02, 9.06525996e-01, 8.91053091e-02, 4.10894691e-01, 9.34740037e-02, 9.06525996e-01, 4.56876996e+02, 4.14170874e+02, 4.14170874e+02, 3.75456664e+02, 3.82989965e+01, 8.23325313e+01, 1.27356903e-29
1.04958414e-01, 4.33459332e-02, 9.05011435e-01, 9.04771510e-02, 4.09522849e-01, 9.49885648e-02, 9.05011435e-01, 4.65056767e+02, 4.20881692e+02, 4.20881692e+02, 3.80902745e+02, 3.83375298e+01, 8.26083333e+01, 1.28211586e-29
1.06837554e-01, 4.40838859e-02, 9.03474947e-01, 9.18665103e-02, 4.08133490e-01, 9.65250532e-02, 9.03474947e-01, 4.73382986e+02, 4.27689668e+02, 4.27689668e+02, 3.86406900e+02, 3.83760632e+01, 8.28895468e+01, 1.29085982e-29
1.08750337e-01, 4.48337649e-02, 9.01916298e-01, 9.32734953e-02, 4.06726505e-01, 9.80837016e-02, 9.01916298e-01, 4.81858275e+02, 4.34595832e+02, 4.34595832e+02, 3.91969064e+02, 3.84145966e+01, 8.31762858e+01, 1.29980619e-29
1.10697366e-01, 4.55957421e-02, 9.00335258e-01, 9.46982116e-02, 4.05301788e-01, 9.96647420e-02, 9.00335258e-01, 4.90485303e+02, 4.41601212e+02, 4.41601212e+02, 3.97589141e+02, 3.84531300e+01, 8.34686670e+01, 1.30896040e-29
1.12679255e-01, 4.63699909e-02, 8.98731594e-01, 9.61407611e-02, 4.03859239e-01, 1.01268406e-01, 8.98731594e-01, 4.99266786e+02, 4.48706834e+02, 4.48706834e+02, 4.03267008e+02, 3.84916634e+01, 8.37668097e+01, 1.31832809e-29
1.14696626e-01, 4.71566866e-02, 8.97105075e-01, 9.76012424e-02, 4.02398758e-01, 1.02894925e-01, 8.97105075e-01, 5.08205489e+02, 4.55913724e+02, 4.55913724e+02, 4.09002515e+02, 3.85301968e+01, 8.40708361e+01, 1.32791503e-29
1.16750116e-01, 4.79560061e-02, 8.95455470e-01, 9.90797503e-02, 4.00920250e-01, 1.04544530e-01, 8.95455470e-01, 5.17304229e+02, 4.63222901e+02, 4.63222901e+02, 4.14795481e+02, 3.85687301e+01, 8.43808713e+01, 1.33772722e-29
1.18840370e-01, 4.87681282e-02, 8.93782551e-01, 1.00576376e-01, 3.99423624e-01, 1.06217449e-01, 8.93782551e-01, 5.26565869e+02, 4.70635385e+02, 4.70635385e+02, 4.20645695e+02, 3.86072635e+01, 8.46970433e+01, 1.34777083e-29
1.20968048e-01, 4.95932336e-02, 8.92086087e-01, 1.02091206e-01, 3.97908794e-01, 1.07913913e-01, 8.92086087e-01, 5.35993326e+02, 4.78152189e+02, 4.78152189e+02, 4.26552915e+02, 3.86457969e+01, 8.50194832e+01, 1.35805224e-29
1.23133819e-01, 5.04315046e-02, 8.90365852e-01, 1.03624324e-01, 3.96375676e-01, 1.09634148e-01, 8.90365852e-01, 5.45589569e+02, 4.85774322e+02, 4.85774322e+02, 4.32516868e+02, 3.86843303e+01, 8.53483251e+01, 1.36857801e-29
1.25338365e-01, 5.12831251e-02, 8.88621619e-01, 1.05175809e-01, 3.94824191e-01, 1.11378381e-01, 8.88621619e-01, 5.55357620e+02, 4.93502788e+02, 4.93502788e+02, 4.38537246e+02, 3.87228637e+01, 8.56837063e+01, 1.37935496e-29
1.27582381e-01, 5.21482811e-02, 8.86853162e-01, 1.06745734e-01, 3.93254266e-01, 1.13146838e-01, 8.86853162e-01, 5.65300555e+02, 5.01338585e+02, 5.01338585e+02, 4.44613709e+02, 3.87613971e+01, 8.60257675e+01, 1.39039010e-29
1.29866573e-01, 5.30271601e-02, 8.85060258e-01, 1.08334170e-01, 3.91665830e-01, 1.14939742e-01, 8.85060258e-01, 5.75421505e+02, 5.09282706e+02, 5.09282706e+02, 4.50745883e+02, 3.87999304e+01, 8.63746526e+01, 1.40169067e-29
1.32191660e-01, 5.39199514e-02, 8.83242684e-01, 1.09941181e-01, 3.90058819e-01, 1.16757316e-01, 8.83242684e-01, 5.85723657e+02, 5.17336135e+02, 5.17336135e+02, 4.56933356e+02, 3.88384638e+01, 8.67305092e+01, 1.41326416e-29
1.34558375e-01, 5.48268459e-02, 8.81400219e-01, 1.11566827e-01, 3.88433173e-01, 1.18599781e-01, 8.81400219e-01, 5.96210255e+02, 5.25499850e+02, 5.25499850e+02, 4.63175683e+02, 3.88769972e+01, 8.70934882e+01, 1.42511832e-29
1.36967462e-01, 5.57480362e-02, 8.79532646e-01, 1.13211163e-01, 3.86788837e-01, 1.20467354e-01, 8.79532646e-01, 6.06884602e+02, 5.33774820e+02, 5.33774820e+02, 4.69472379e+02, 3.89155306e+01, 8.74637444e+01, 1.43726115e-29
1.39419681e-01, 5.66837168e-02, 8.77639746e-01, 1.14874238e-01, 3.85125762e-01, 1.22360254e-01, 8.77639746e-01, 6.17750059e+02, 5.42162005e+02, 5.42162005e+02, 4.75822924e+02, 3.89540640e+01, 8.78414360e+01, 1.44970090e-29
1.41915804e-01, 5.76340837e-02, 8.75721307e-01, 1.16556097e-01, 3.83443903e-01, 1.24278693e-01, 8.75721307e-01, 6.28810047e+02, 5.50662356e+02, 5.50662356e+02, 4.82226758e+02, 3.89925974e+01, 8.82267255e+01, 1.46244612e-29
1.44456617e-01, 5.85993344e-02, 8.73777114e-01, 1.18256777e-01, 3.81743223e-01, 1.26222886e-01, 8.73777114e-01, 6.40068049e+02, 5.59276813e+02, 5.59276813e+02, 4.88683280e+02, 3.90311307e+01, 8.86197789e+01, 1.47550565e-29
1.47042919e-01, 5.95796683e-02, 8.71806960e-01, 1.19976313e-01, 3.80023687e-01, 1.28193040e-01, 8.71806960e-01, 6.51527611e+02, 5.68006306e+02, 5.68006306e+02, 4.95191851e+02, 3.90696641e+01, 8.90207666e+01, 1.48888863e-29
1.49675526e-01, 6.05752862e-02, 8.69810636e-01, 1.21714729e-01, 3.78285271e-01, 1.30189364e-01, 8.69810636e-01, 6.63192341e+02, 5.76851752e+02, 5.76851752e+02, 5.01751789e+02, 3.91081975e+01, 8.94298631e+01, 1.50260450e-29
1.52355266e-01, 6.15863907e-02, 8.67787938e-01, 1.23472047e-01, 3.76527953e-01, 1.32212062e-01, 8.67787938e-01, 6.75065912e+02, 5.85814056e+02, 5.85814056e+02, 5.08362372e+02, 3.91467309e+01, 8.98472471e+01, 1.51666304e-29
1.55082983e-01, 6.26131857e-02, 8.65738665e-01, 1.25248282e-01, 3.74751718e-01, 1.34261335e-01, 8.65738665e-01, 6.87152064e+02, 5.94894111e+02, 5.94894111e+02, 5.15022834e+02, 3.91852643e+01, 9.02731018e+01, 1.53107436e-29
1.57859536e-01, 6.36558769e-02, 8.63662619e-01, 1.27043440e-01, 3.72956560e-01, 1.36337381e-01, 8.63662619e-01, 6.99454602e+02, 6.04092794e+02, 6.04092794e+02, 5.21732365e+02, 3.92237977e+01, 9.07076148e+01, 1.54584893e-29
1.60685800e-01, 6.47146712e-02, 8.61559606e-01, 1.28857523e-01, 3.71142477e-01, 1.38440394e-01, 8.61559606e-01, 7.11977401e+02, 6.13410969e+02, 6.13410969e+02, 5.28490112e+02, 3.92623310e+01, 9.11509787e+01, 1.56099757e-29
1.63562664e-01, 6.57897774e-02, 8.59429432e-01, 1.30690525e-01, 3.69309475e-01, 1.40570568e-01, 8.59429432e-01, 7.24724403e+02, 6.22849483e+02, 6.22849483e+02, 5.35295177e+02, 3.93008644e+01, 9.16033905e+01, 1.57653149e-29
1.66491035e-01, 6.68814053e-02, 8.57271912e-01, 1.32542434e-01, 3.67457566e-01, 1.42728088e-01, 8.57271912e-01, 7.37699624e+02, 6.32409167e+02, 6.32409167e+02, 5.42146616e+02, 3.93393978e+01, 9.20650523e+01, 1.59246231e-29
1.69471834e-01, 6.79897666e-02, 8.55086861e-01, 1.34413230e-01, 3.65586770e-01, 1.44913139e-01, 8.55086861e-01, 7.50907149e+02, 6.42090837e+02, 6.42090837e+02, 5.49043438e+02, 3.93779312e+01, 9.25361713e+01, 1.60880204e-29
1.72506000e-01, 6.91150739e-02, 8.52874100e-01, 1.36302885e-01, 3.63697115e-01, 1.47125900e-01, 8.52874100e-01, 7.64351136e+02, 6.51895288e+02, 6.51895288e+02, 5.55984607e+02, 3.94164646e+01, 9.30169599e+01, 1.62556312e-29
1.75594489e-01, 7.02575417e-02, 8.50633453e-01, 1.38211364e-01, 3.61788636e-01, 1.49366547e-01, 8.50633453e-01, 7.78035820e+02, 6.61823297e+02, 6.61823297e+02, 5.62969036e+02, 3.94549980e+01, 9.35076358e+01, 1.64275844e-29
1.78738274e-01, 7.14173854e-02, 8.48364749e-01, 1.40138626e-01, 3.59861374e-01, 1.51635251e-01, 8.48364749e-01, 7.91965511e+02, 6.71875622e+02, 6.71875622e+02, 5.69995593e+02, 3.94935313e+01, 9.40084223e+01, 1.66040137e-29
1.81938343e-01, 7.25948219e-02, 8.46067822e-01, 1.42084620e-01, 3.57915380e-01, 1.53932178e-01, 8.46067822e-01, 8.06144593e+02, 6.82053000e+02, 6.82053000e+02, 5.77063096e+02, 3.95320647e+01, 9.45195482e+01, 1.67850573e-29
1.85195706e-01, 7.37900693e-02, 8.43742510e-01, 1.44049288e-01, 3.55950712e-01, 1.56257490e-01, 8.43742510e-01, 8.20577533e+02, 6.92356148e+02, 6.92356148e+02, 5.84170314e+02, 3.95705981e+01, 9.50412484e+01, 1.69708587e-29
1.88511387e-01, 7.50033471e-02, 8.41388657e-01, 1.46032564e-01, 3.53967436e-01, 1.58611343e-01, 8.41388657e-01, 8.35268876e+02, 7.02785758e+02, 7.02785758e+02, 5.91315965e+02, 3.96091315e+01, 9.55737634e+01, 1.71615666e-29
1.91886431e-01, 7.62348757e-02, 8.39006111e-01, 1.48034373e-01, 3.51965627e-01, 1.60993889e-01, 8.39006111e-01, 8.50223247e+02, 7.13342501e+02, 7.13342501e+02, 5.98498718e+02, 3.96476649e+01, 9.61173403e+01, 1.73573349e-29
1.95321901e-01, 7.74848769e-02, 8.36594727e-01, 1.50054631e-01, 3.49945369e-01, 1.63405273e-01, 8.36594727e-01, 8.65445357e+02, 7.24027022e+02, 7.24027022e+02, 6.05717189e+02, 3.96861983e+01, 9.66722323e+01, 1.75583236e-29
1.98818878e-01, 7.87535734e-02, 8.34154365e-01, 1.52093248e-01, 3.47906752e-01, 1.65845635e-01, 8.34154365e-01, 8.80939998e+02, 7.34839944e+02, 7.34839944e+02, 6.12969947e+02, 3.97247316e+01, 9.72386991e+01, 1.77646982e-29
2.02378464e-01, 8.00411891e-02, 8.31684889e-01, 1.54150122e-01, 3.45849878e-01, 1.68315111e-01, 8.31684889e-01, 8.96712050e+02, 7.45781862e+02, 7.45781862e+02, 6.20255505e+02, 3.97632650e+01, 9.78170073e+01, 1.79766307e-29
2.06001780e-01, 8.13479488e-02, 8.29186173e-01, 1.56225146e-01, 3.43774854e-01, 1.70813827e-01, 8.29186173e-01, 9.12766479e+02, 7.56853343e+02, 7.56853343e+02, 6.27572327e+02, 3.98017984e+01, 9.84074302e+01, 1.81942993e-29
2.09689966e-01, 8.26740784e-02, 8.26658093e-01, 1.58318199e-01, 3.41681801e-01, 1.73341907e-01, 8.26658093e-01, 9.29108341e+02, 7.68054929e+02, 7.68054929e+02, 6.34918823e+02, 3.98403318e+01, 9.90102484e+01, 1.84178891e-29
2.13444184e-01, 8.40198046e-02, 8.24100534e-01, 1.60429155e-01, 3.39570845e-01, 1.75899466e-01, 8.24100534e-01, 9.45742783e+02, 7.79387132e+02, 7.79387132e+02, 6.42293351e+02, 3.98788652e+01, 9.96257497e+01, 1.86475920e-29
2.17265617e-01, 8.53853550e-02, 8.21513387e-01, 1.62557877e-01, 3.37442123e-01, 1.78486613e-01, 8.21513387e-01, 9.62675041e+02, 7.90850434e+02, 7.90850434e+02, 6.49694219e+02, 3.99173986e+01, 1.00254229e+02, 1.88836073e-29
2.21155467e-01, 8.67709581e-02, 8.18896551e-01, 1.64704219e-01, 3.35295781e-01, 1.81103449e-01, 8.18896551e-01, 9.79910450e+02, 8.02445288e+02, 8.02445288e+02, 6.57119678e+02, 3.99559319e+01, 1.00895991e+02, 1.91261419e-29
2.25114960e-01, 8.81768430e-02, 8.16249930e-01, 1.66868026e-01, 3.33131974e-01, 1.83750070e-01, 8.16249930e-01, 9.97454435e+02, 8.14172113e+02, 8.14172113e+02, 6.64567930e+02, 3.99944653e+01, 1.01551345e+02, 1.93754105e-29
2.29145342e-01, 8.96032396e-02, 8.13573437e-01, 1.69049131e-01, 3.30950869e-01, 1.86426563e-01, 8.13573437e-01, 1.01531252e+03, 8.26031298e+02, 8.26031298e+02, 6.72037122e+02, 4.00329987e+01, 1.02220611e+02, 1.96316363e-29
2.33247882e-01, 9.10503784e-02, 8.10866991e-01, 1.71247361e-01, 3.28752639e-01, 1.89133009e-01, 8.10866991e-01, 1.03349033e+03, 8.38023198e+02, 8.38023198e+02, 6.79525349e+02, 4.00715321e+01, 1.02904117e+02, 1.98950509e-29
2.37423874e-01, 9.25184906e-02, 8.08130521e-01, 1.73462530e-01, 3.26537470e-01, 1.91869479e-01, 8.08130521e-01, 1.05199360e+03, 8.50148133e+02, 8.50148133e+02, 6.87030653e+02, 4.01100655e+01, 1.03602199e+02, 2.01658951e-29
2.41674630e-01, 9.40078078e-02, 8.05363962e-01, 1.75694444e-01, 3.24305556e-01, 1.94636038e-01, 8.05363962e-01, 1.07082813e+03, 8.62406388e+02, 8.62406388e+02, 6.94551025e+02, 4.01485989e+01, 1.04315203e+02, 2.04444189e-29
2.46001491e-01, 9.55185621e-02, 8.02567258e-01, 1.77942898e-01, 3.22057102e-01, 1.97432742e-01, 8.02567258e-01, 1.08999988e+03, 8.74798213e+02, 8.74798213e+02, 7.02084403e+02, 4.01871322e+01, 1.05043484e+02, 2.07308824e-29
2.50405819e-01, 9.70509860e-02, 7.99740360e-01, 1.80207678e-01, 3.19792322e-01, 2.00259640e-01, 7.99740360e-01, 1.10951487e+03, 8.87323819e+02, 8.87323819e+02, 7.09628671e+02, 4.02256656e+01, 1.05787405e+02, 2.10255558e-29
2.54889000e-01, 9.86053123e-02, 7.96883230e-01, 1.82488558e-01, 3.17511442e-01, 2.03116770e-01, 7.96883230e-01, 1.12937925e+03, 8.99983382e+02, 8.99983382e+02, 7.17181664e+02, 4.02641990e+01, 1.06547342e+02, 2.13287199e-29
2.59452446e-01, 1.00181774e-01, 7.93995838e-01, 1.84785305e-01, 3.15214695e-01, 2.06004162e-01, 7.93995838e-01, 1.14959927e+03, 9.12777035e+02, 9.12777035e+02, 7.24741166e+02, 4.03027324e+01, 1.07323677e+02, 2.16406668e-29
2.64097595e-01, 1.01780605e-01, 7.91078160e-01, 1.87097672e-01, 3.12902328e-01, 2.08921840e-01, 7.91078160e-01, 1.17018131e+03, 9.25704875e+02, 9.25704875e+02, 7.32304909e+02, 4.03412658e+01, 1.08116805e+02, 2.19617003e-29
2.68825909e-01, 1.03402038e-01, 7.88130186e-01, 1.89425405e-01, 3.10574595e-01, 2.11869814e-01, 7.88130186e-01, 1.19113184e+03, 9.38766956e+02, 9.38766956e+02, 7.39870576e+02, 4.03797992e+01, 1.08927132e+02, 2.22921365e-29
2.73638877e-01, 1.05046307e-01, 7.85151912e-01, 1.91768237e-01, 3.08231763e-01, 2.14848088e-01, 7.85151912e-01, 1.21245746e+03, 9.51963292e+02, 9.51963292e+02, 7.47435799e+02, 4.04183325e+01, 1.09755074e+02, 2.26323041e-29
2.78538015e-01, 1.06713646e-01, 7.82143345e-01, 1.94125894e-01, 3.05874106e-01, 2.17856655e-01, 7.82143345e-01, 1.23416489e+03, 9.65293852e+02, 9.65293852e+02, 7.54998163e+02, 4.04568659e+01, 1.10601059e+02, 2.29825452e-29
2.83524866e-01, 1.08404287e-01, 7.79104501e-01, 1.96498088e-01, 3.03501912e-01, 2.20895499e-01, 7.79104501e-01, 1.25626096e+03, 9.78758566e+02, 9.78758566e+02, 7.62555204e+02, 4.04953993e+01, 1.11465525e+02, 2.33432159e-29
2.88600999e-01, 1.10118464e-01, 7.76035407e-01, 1.98884524e-01, 3.01115476e-01, 2.23964593e-01, 7.76035407e-01, 1.27875263e+03, 9.92357316e+02, 9.92357316e+02, 7.70104413e+02, 4.05339327e+01, 1.12348925e+02, 2.37146869e-29
2.93768013e-01, 1.11856410e-01, 7.72936098e-01, 2.01284894e-01, 2.98715106e-01, 2.27063902e-01, 7.72936098e-01, 1.30164698e+03, 1.00608994e+03, 1.00608994e+03, 7.77643232e+02, 4.05724661e+01, 1.13251722e+02, 2.40973441e-29
2.99027537e-01, 1.13618357e-01, 7.69806622e-01, 2.03698882e-01, 2.96301118e-01, 2.30193378e-01, 7.69806622e-01, 1.32495123e+03, 1.01995623e+03, 1.01995623e+03, 7.85169061e+02, 4.06109995e+01, 1.14174392e+02, 2.44915894e-29
3.04381224e-01, 1.15404539e-01, 7.66647036e-01, 2.06126161e-01, 2.93873839e-01, 2.33352964e-01, 7.66647036e-01, 1.34867271e+03, 1.03395593e+03, 1.03395593e+03, 7.92679253e+02, 4.06495328e+01, 1.15117426e+02, 2.48978414e-29
3.09830763e-01, 1.17215186e-01, 7.63457409e-01, 2.08566393e-01, 2.91433607e-01, 2.36542591e-01, 7.63457409e-01, 1.37281889e+03, 1.04808875e+03, 1.04808875e+03, 8.00171122e+02, 4.06880662e+01, 1.16081327e+02, 2.53165362e-29
3.15377868e-01, 1.19050530e-01, 7.60237818e-01, 2.11019230e-01, 2.88980770e-01, 2.39762182e-01, 7.60237818e-01, 1.39739737e+03, 1.06235433e+03, 1.06235433e+03, 8.07641937e+02, 4.07265996e+01, 1.17066613e+02, 2.57481282e-29
3.21024287e-01, 1.20910802e-01, 7.56988354e-01, 2.13484316e-01, 2.86515684e-01, 2.43011646e-01, 7.56988354e-01, 1.42241590e+03, 1.07675227e+03, 1.07675227e+03, 8.15088930e+02, 4.07651330e+01, 1.18073816e+02, 2.61930908e-29
3.26771797e-01, 1.22796231e-01, 7.53709117e-01, 2.15961283e-01, 2.84038717e-01, 2.46290883e-01, 7.53709117e-01, 1.44788236e+03, 1.09128213e+03, 1.09128213e+03, 8.22509293e+02, 4.08036664e+01, 1.19103481e+02, 2.66519178e-29
3.32622209e-01, 1.24707047e-01, 7.50400221e-01, 2.18449754e-01, 2.81550246e-01, 2.49599779e-01, 7.50400221e-01, 1.47380475e+03, 1.10594341e+03, 1.10594341e+03, 8.29900181e+02, 4.08421998e+01, 1.20156173e+02, 2.71251237e-29
3.38577364e-01, 1.26643477e-01, 7.47061789e-01, 2.20949342e-01, 2.79050658e-01, 2.52938211e-01, 7.47061789e-01, 1.50019125e+03, 1.12073556e+03, 1.12073556e+03, 8.37258713e+02, 4.08807331e+01, 1.21232468e+02, 2.76132451e-29
3.44639139e-01, 1.28605748e-01, 7.43693956e-01, 2.23459650e-01, 2.76540350e-01, 2.56306044e-01, 7.43693956e-01, 1.52705017e+03, 1.13565798e+03, 1.13565798e+03, 8.44581977e+02, 4.09192665e+01, 1.22332962e+02, 2.81168416e-29
3.50809442e-01, 1.30594087e-01, 7.40296869e-01, 2.25980273e-01, 2.74019727e-01, 2.59703131e-01, 7.40296869e-01, 1.55438996e+03, 1.15071002e+03, 1.15071002e+03, 8.51867026e+02, 4.09577999e+01, 1.23458265e+02, 2.86364970e-29
3.57090215e-01, 1.32608719e-01, 7.36870688e-01, 2.28510795e-01, 2.71489205e-01, 2.63129312e-01, 7.36870688e-01, 1.58221923e+03, 1.16589097e+03, 1.16589097e+03, 8.59110884e+02, 4.09963333e+01, 1.24609006e+02, 2.91728203e-29
