 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -2.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
2.24148784e-02, 9.62716082e-03, 9.78076533e-01, 2.20052359e-02, 9.55372701e-01, 2.22503476e-02, 3.22615982e+00, 1.00798175e+02, 9.85883298e+01, 9.85883298e+01, 9.64269318e+01, 3.50172633e+01, 6.86541542e+01, 8.85550221e-30
2.28161868e-02, 9.79759244e-03, 9.77692779e-01, 2.23919377e-02, 9.54985999e-01, 2.26457949e-02, 3.22576437e+00, 1.02629892e+02, 1.00340504e+02, 1.00340504e+02, 9.81021864e+01, 3.50563694e+01, 6.86714777e+01, 8.85997180e-30
2.32246801e-02, 9.97100676e-03, 9.77302463e-01, 2.27853071e-02, 9.54592629e-01, 2.30482198e-02, 3.22536195e+00, 1.04495383e+02, 1.02123595e+02, 1.02123595e+02, 9.98056412e+01, 3.50954855e+01, 6.86890950e+01, 8.86451833e-30
2.36404869e-02, 1.01474547e-02, 9.76905479e-01, 2.31854544e-02, 9.54192482e-01, 2.34577436e-02, 3.22495242e+00, 1.06395289e+02, 1.03938141e+02, 1.03938141e+02, 1.01537739e+02, 3.51346120e+01, 6.87070107e+01, 8.86914308e-30
2.40637382e-02, 1.03269882e-02, 9.76501718e-01, 2.35924919e-02, 9.53785445e-01, 2.38744898e-02, 3.22453568e+00, 1.08330263e+02, 1.05784688e+02, 1.05784688e+02, 1.03298929e+02, 3.51737490e+01, 6.87252296e+01, 8.87384733e-30
2.44945673e-02, 1.05096597e-02, 9.76091072e-01, 2.40065334e-02, 9.53371403e-01, 2.42985839e-02, 3.22411158e+00, 1.10300970e+02, 1.07663792e+02, 1.07663792e+02, 1.05089666e+02, 3.52128967e+01, 6.87437566e+01, 8.87863241e-30
2.49331097e-02, 1.06955229e-02, 9.75673427e-01, 2.44276946e-02, 9.52950242e-01, 2.47301535e-02, 3.22368001e+00, 1.12308091e+02, 1.09576020e+02, 1.09576020e+02, 1.06910411e+02, 3.52520552e+01, 6.87625966e+01, 8.88349965e-30
2.53795037e-02, 1.08846321e-02, 9.75248673e-01, 2.48560926e-02, 9.52521844e-01, 2.51693284e-02, 3.22324084e+00, 1.14352317e+02, 1.11521945e+02, 1.11521945e+02, 1.08761629e+02, 3.52912248e+01, 6.87817545e+01, 8.88845039e-30
2.58338897e-02, 1.10770424e-02, 9.74816693e-01, 2.52918466e-02, 9.52086090e-01, 2.56162406e-02, 3.22279393e+00, 1.16434356e+02, 1.13502154e+02, 1.13502154e+02, 1.10643794e+02, 3.53304057e+01, 6.88012353e+01, 8.89348601e-30
2.62964109e-02, 1.12728101e-02, 9.74377372e-01, 2.57350774e-02, 9.51642859e-01, 2.60710243e-02, 3.22233914e+00, 1.18554929e+02, 1.15517240e+02, 1.15517240e+02, 1.12557385e+02, 3.53695981e+01, 6.88210444e+01, 8.89860791e-30
2.67672130e-02, 1.14719922e-02, 9.73930592e-01, 2.61859078e-02, 9.51192029e-01, 2.65338160e-02, 3.22187635e+00, 1.20714771e+02, 1.17567808e+02, 1.17567808e+02, 1.14502885e+02, 3.54088021e+01, 6.88411866e+01, 8.90381750e-30
2.72464441e-02, 1.16746466e-02, 9.73476234e-01, 2.66444620e-02, 9.50733474e-01, 2.70047543e-02, 3.22140541e+00, 1.22914632e+02, 1.19654473e+02, 1.19654473e+02, 1.16480786e+02, 3.54480179e+01, 6.88616675e+01, 8.90911621e-30
2.77342552e-02, 1.18808322e-02, 9.73014176e-01, 2.71108665e-02, 9.50267070e-01, 2.74839804e-02, 3.22092619e+00, 1.25155279e+02, 1.21777861e+02, 1.21777861e+02, 1.18491585e+02, 3.54872459e+01, 6.88824922e+01, 8.91450551e-30
2.82308000e-02, 1.20906087e-02, 9.72544297e-01, 2.75852494e-02, 9.49792687e-01, 2.79716378e-02, 3.22043853e+00, 1.27437491e+02, 1.23938605e+02, 1.23938605e+02, 1.20535784e+02, 3.55264861e+01, 6.89036663e+01, 8.91998687e-30
2.87362346e-02, 1.23040370e-02, 9.72066470e-01, 2.80677408e-02, 9.49310196e-01, 2.84678722e-02, 3.21994229e+00, 1.29762067e+02, 1.26137354e+02, 1.26137354e+02, 1.22613892e+02, 3.55657388e+01, 6.89251950e+01, 8.92556180e-30
2.92507185e-02, 1.25211788e-02, 9.71580570e-01, 2.85584725e-02, 9.48819464e-01, 2.89728319e-02, 3.21943733e+00, 1.32129817e+02, 1.28374763e+02, 1.28374763e+02, 1.24726426e+02, 3.56050042e+01, 6.89470841e+01, 8.93123181e-30
2.97744134e-02, 1.27420968e-02, 9.71086470e-01, 2.90575785e-02, 9.48320358e-01, 2.94866677e-02, 3.21892350e+00, 1.34541573e+02, 1.30651502e+02, 1.30651502e+02, 1.26873906e+02, 3.56442825e+01, 6.89693392e+01, 8.93699847e-30
3.03074845e-02, 1.29668547e-02, 9.70584039e-01, 2.95651945e-02, 9.47812742e-01, 3.00095330e-02, 3.21840063e+00, 1.36998181e+02, 1.32968248e+02, 1.32968248e+02, 1.29056859e+02, 3.56835740e+01, 6.89919658e+01, 8.94286333e-30
3.08500994e-02, 1.31955171e-02, 9.70073147e-01, 3.00814582e-02, 9.47296478e-01, 3.05415834e-02, 3.21786858e+00, 1.39500504e+02, 1.35325693e+02, 1.35325693e+02, 1.31275821e+02, 3.57228789e+01, 6.90149699e+01, 8.94882798e-30
3.14024292e-02, 1.34281499e-02, 9.69553660e-01, 3.06065095e-02, 9.46771427e-01, 3.10829776e-02, 3.21732719e+00, 1.42049423e+02, 1.37724538e+02, 1.37724538e+02, 1.33531330e+02, 3.57621974e+01, 6.90383573e+01, 8.95489405e-30
3.19646476e-02, 1.36648198e-02, 9.69025443e-01, 3.11404900e-02, 9.46237446e-01, 3.16338764e-02, 3.21677629e+00, 1.44645838e+02, 1.40165498e+02, 1.40165498e+02, 1.35823933e+02, 3.58015297e+01, 6.90621338e+01, 8.96106318e-30
3.25369319e-02, 1.39055945e-02, 9.68488360e-01, 3.16835434e-02, 9.45694393e-01, 3.21944437e-02, 3.21621572e+00, 1.47290667e+02, 1.42649297e+02, 1.42649297e+02, 1.38154184e+02, 3.58408761e+01, 6.90863056e+01, 8.96733702e-30
3.31194621e-02, 1.41505429e-02, 9.67942273e-01, 3.22358156e-02, 9.45142121e-01, 3.27648460e-02, 3.21564532e+00, 1.49984847e+02, 1.45176673e+02, 1.45176673e+02, 1.40522639e+02, 3.58802369e+01, 6.91108786e+01, 8.97371727e-30
3.37124217e-02, 1.43997351e-02, 9.67387040e-01, 3.27974544e-02, 9.44580482e-01, 3.33452524e-02, 3.21506491e+00, 1.52729333e+02, 1.47748377e+02, 1.47748377e+02, 1.42929865e+02, 3.59196123e+01, 6.91358591e+01, 8.98020563e-30
3.43159975e-02, 1.46532419e-02, 9.66822521e-01, 3.33686097e-02, 9.44009327e-01, 3.39358351e-02, 3.21447433e+00, 1.55525101e+02, 1.50365170e+02, 1.50365170e+02, 1.45376433e+02, 3.59590025e+01, 6.91612533e+01, 8.98680386e-30
3.49303796e-02, 1.49111355e-02, 9.66248571e-01, 3.39494335e-02, 9.43428503e-01, 3.45367688e-02, 3.21387340e+00, 1.58373148e+02, 1.53027828e+02, 1.53027828e+02, 1.47862920e+02, 3.59984077e+01, 6.91870675e+01, 8.99351370e-30
3.55557613e-02, 1.51734892e-02, 9.65665044e-01, 3.45400799e-02, 9.42837857e-01, 3.51482314e-02, 3.21326193e+00, 1.61274489e+02, 1.55737137e+02, 1.55737137e+02, 1.50389909e+02, 3.60378284e+01, 6.92133081e+01, 9.00033695e-30
3.61923396e-02, 1.54403773e-02, 9.65071794e-01, 3.51407051e-02, 9.42237231e-01, 3.57704035e-02, 3.21263976e+00, 1.64230164e+02, 1.58493899e+02, 1.58493899e+02, 1.52957991e+02, 3.60772646e+01, 6.92399817e+01, 9.00727542e-30
3.68403150e-02, 1.57118753e-02, 9.64468670e-01, 3.57514677e-02, 9.41626469e-01, 3.64034688e-02, 3.21200670e+00, 1.67241230e+02, 1.61298927e+02, 1.61298927e+02, 1.55567762e+02, 3.61167168e+01, 6.92670948e+01, 9.01433096e-30
3.74998915e-02, 1.59880600e-02, 9.63855522e-01, 3.63725281e-02, 9.41005408e-01, 3.70476141e-02, 3.21136255e+00, 1.70308770e+02, 1.64153049e+02, 1.64153049e+02, 1.58219823e+02, 3.61561851e+01, 6.92946540e+01, 9.02150543e-30
3.81712769e-02, 1.62690091e-02, 9.63232197e-01, 3.70040492e-02, 9.40373887e-01, 3.77030291e-02, 3.21070714e+00, 1.73433888e+02, 1.67057105e+02, 1.67057105e+02, 1.60914783e+02, 3.61956698e+01, 6.93226661e+01, 9.02880072e-30
3.88546825e-02, 1.65548017e-02, 9.62598539e-01, 3.76461958e-02, 9.39731741e-01, 3.83699066e-02, 3.21004026e+00, 1.76617712e+02, 1.70011951e+02, 1.70011951e+02, 1.63653256e+02, 3.62351713e+01, 6.93511379e+01, 9.03621875e-30
3.95503236e-02, 1.68455180e-02, 9.61954392e-01, 3.82991351e-02, 9.39078801e-01, 3.90484428e-02, 3.20936172e+00, 1.79861391e+02, 1.73018455e+02, 1.73018455e+02, 1.66435862e+02, 3.62746897e+01, 6.93800763e+01, 9.04376148e-30
4.02584192e-02, 1.71412394e-02, 9.61299598e-01, 3.89630367e-02, 9.38414900e-01, 3.97388369e-02, 3.20867133e+00, 1.83166101e+02, 1.76077499e+02, 1.76077499e+02, 1.69263229e+02, 3.63142255e+01, 6.94094883e+01, 9.05143087e-30
4.09791924e-02, 1.74420487e-02, 9.60633995e-01, 3.96380721e-02, 9.37739864e-01, 4.04412914e-02, 3.20796887e+00, 1.86533042e+02, 1.79189982e+02, 1.79189982e+02, 1.72135988e+02, 3.63537789e+01, 6.94393810e+01, 9.05922894e-30
4.17128700e-02, 1.77480297e-02, 9.59957421e-01, 4.03244154e-02, 9.37053521e-01, 4.11560122e-02, 3.20725415e+00, 1.89963440e+02, 1.82356814e+02, 1.82356814e+02, 1.75054777e+02, 3.63933501e+01, 6.94697616e+01, 9.06715772e-30
4.24596831e-02, 1.80592677e-02, 9.59269712e-01, 4.10222427e-02, 9.36355694e-01, 4.18832084e-02, 3.20652696e+00, 1.93458546e+02, 1.85578924e+02, 1.85578924e+02, 1.78020241e+02, 3.64329396e+01, 6.95006372e+01, 9.07521927e-30
4.32198669e-02, 1.83758491e-02, 9.58570702e-01, 4.17317326e-02, 9.35646204e-01, 4.26230926e-02, 3.20578707e+00, 1.97019638e+02, 1.88857252e+02, 1.88857252e+02, 1.81033029e+02, 3.64725476e+01, 6.95320154e+01, 9.08341568e-30
4.39936608e-02, 1.86978616e-02, 9.57860222e-01, 4.24530659e-02, 9.34924871e-01, 4.33758809e-02, 3.20503429e+00, 2.00648020e+02, 1.92192757e+02, 1.92192757e+02, 1.84093797e+02, 3.65121744e+01, 6.95639034e+01, 9.09174907e-30
4.47813084e-02, 1.90253943e-02, 9.57138103e-01, 4.31864260e-02, 9.34191510e-01, 4.41417929e-02, 3.20426837e+00, 2.04345027e+02, 1.95586411e+02, 1.95586411e+02, 1.87203207e+02, 3.65518204e+01, 6.95963089e+01, 9.10022160e-30
4.55830578e-02, 1.93585375e-02, 9.56404173e-01, 4.39319982e-02, 9.33445938e-01, 4.49210516e-02, 3.20348911e+00, 2.08112019e+02, 1.99039203e+02, 1.99039203e+02, 1.90361924e+02, 3.65914858e+01, 6.96292394e+01, 9.10883544e-30
4.63991614e-02, 1.96973829e-02, 9.55658258e-01, 4.46899705e-02, 9.32687966e-01, 4.57138838e-02, 3.20269628e+00, 2.11950386e+02, 2.02552137e+02, 2.02552137e+02, 1.93570623e+02, 3.66311711e+01, 6.96627026e+01, 9.11759280e-30
4.72298763e-02, 2.00420237e-02, 9.54900182e-01, 4.54605331e-02, 9.31917403e-01, 4.65205200e-02, 3.20188965e+00, 2.15861551e+02, 2.06126234e+02, 2.06126234e+02, 1.96829979e+02, 3.66708765e+01, 6.96967064e+01, 9.12649594e-30
4.80754641e-02, 2.03925541e-02, 9.54129769e-01, 4.62438788e-02, 9.31134058e-01, 4.73411941e-02, 3.20106897e+00, 2.19846964e+02, 2.09762532e+02, 2.09762532e+02, 2.00140677e+02, 3.67106024e+01, 6.97312587e+01, 9.13554713e-30
4.89361909e-02, 2.07490699e-02, 9.53346837e-01, 4.70402026e-02, 9.30337734e-01, 4.81761442e-02, 3.20023402e+00, 2.23908106e+02, 2.13462085e+02, 2.13462085e+02, 2.03503404e+02, 3.67503491e+01, 6.97663673e+01, 9.14474868e-30
4.98123279e-02, 2.11116684e-02, 9.52551207e-01, 4.78497020e-02, 9.29528234e-01, 4.90256119e-02, 3.19938455e+00, 2.28046494e+02, 2.17225963e+02, 2.17225963e+02, 2.06918854e+02, 3.67901170e+01, 6.98020405e+01, 9.15410292e-30
5.07041510e-02, 2.14804480e-02, 9.51742695e-01, 4.86725768e-02, 9.28705360e-01, 4.98898428e-02, 3.19852032e+00, 2.32263675e+02, 2.21055256e+02, 2.21055256e+02, 2.10387725e+02, 3.68299065e+01, 6.98382864e+01, 9.16361224e-30
5.16119409e-02, 2.18555088e-02, 9.50921116e-01, 4.95090293e-02, 9.27868907e-01, 5.07690865e-02, 3.19764108e+00, 2.36561229e+02, 2.24951068e+02, 2.24951068e+02, 2.13910720e+02, 3.68697178e+01, 6.98751133e+01, 9.17327903e-30
5.25359837e-02, 2.22369522e-02, 9.50086283e-01, 5.03592644e-02, 9.27018672e-01, 5.16635966e-02, 3.19674657e+00, 2.40940772e+02, 2.28914523e+02, 2.28914523e+02, 2.17488548e+02, 3.69095515e+01, 6.99125295e+01, 9.18310575e-30
5.34765702e-02, 2.26248811e-02, 9.49238007e-01, 5.12234891e-02, 9.26154447e-01, 5.25736306e-02, 3.19583654e+00, 2.45403956e+02, 2.32946763e+02, 2.32946763e+02, 2.21121921e+02, 3.69494078e+01, 6.99505436e+01, 9.19309486e-30
5.44339966e-02, 2.30193998e-02, 9.48376099e-01, 5.21019133e-02, 9.25276023e-01, 5.34994503e-02, 3.19491072e+00, 2.49952468e+02, 2.37048946e+02, 2.37048946e+02, 2.24811555e+02, 3.69892871e+01, 6.99891641e+01, 9.20324889e-30
5.54085645e-02, 2.34206141e-02, 9.47500365e-01, 5.29947490e-02, 9.24383187e-01, 5.44413215e-02, 3.19396884e+00, 2.54588031e+02, 2.41222252e+02, 2.41222252e+02, 2.28558172e+02, 3.70291899e+01, 7.00283997e+01, 9.21357037e-30
5.64005807e-02, 2.38286312e-02, 9.46610612e-01, 5.39022107e-02, 9.23475726e-01, 5.53995144e-02, 3.19301065e+00, 2.59312408e+02, 2.45467878e+02, 2.45467878e+02, 2.32362498e+02, 3.70691165e+01, 7.00682592e+01, 9.22406191e-30
5.74103576e-02, 2.42435601e-02, 9.45706643e-01, 5.48245156e-02, 9.22553421e-01, 5.63743034e-02, 3.19203586e+00, 2.64127401e+02, 2.49787038e+02, 2.49787038e+02, 2.36225261e+02, 3.71090673e+01, 7.01087514e+01, 9.23472610e-30
5.84382132e-02, 2.46655110e-02, 9.44788262e-01, 5.57618832e-02, 9.21616053e-01, 5.73659672e-02, 3.19104420e+00, 2.69034850e+02, 2.54180968e+02, 2.54180968e+02, 2.40147195e+02, 3.71490427e+01, 7.01498854e+01, 9.24556563e-30
5.94844712e-02, 2.50945957e-02, 9.43855268e-01, 5.67145355e-02, 9.20663401e-01, 5.83747890e-02, 3.19003538e+00, 2.74036637e+02, 2.58650923e+02, 2.58650923e+02, 2.44129037e+02, 3.71890431e+01, 7.01916703e+01, 9.25658318e-30
6.05494611e-02, 2.55309276e-02, 9.42907461e-01, 5.76826970e-02, 9.19695239e-01, 5.94010565e-02, 3.18900911e+00, 2.79134686e+02, 2.63198178e+02, 2.63198178e+02, 2.48171526e+02, 3.72290690e+01, 7.02341153e+01, 9.26778149e-30
6.16335181e-02, 2.59746217e-02, 9.41944638e-01, 5.86665946e-02, 9.18711342e-01, 6.04450618e-02, 3.18796510e+00, 2.84330964e+02, 2.67824027e+02, 2.67824027e+02, 2.52275406e+02, 3.72691208e+01, 7.02772296e+01, 9.27916334e-30
6.27369838e-02, 2.64257945e-02, 9.40966594e-01, 5.96664580e-02, 9.17711478e-01, 6.15071018e-02, 3.18690306e+00, 2.89627481e+02, 2.72529785e+02, 2.72529785e+02, 2.56441423e+02, 3.73091988e+01, 7.03210228e+01, 9.29073156e-30
6.38602055e-02, 2.68845641e-02, 9.39973123e-01, 6.06825190e-02, 9.16695417e-01, 6.25874778e-02, 3.18582269e+00, 2.95026294e+02, 2.77316787e+02, 2.77316787e+02, 2.60670326e+02, 3.73493036e+01, 7.03655045e+01, 9.30248899e-30
6.50035370e-02, 2.73510501e-02, 9.38964018e-01, 6.17150120e-02, 9.15662924e-01, 6.36864961e-02, 3.18472367e+00, 3.00529504e+02, 2.82186391e+02, 2.82186391e+02, 2.64962867e+02, 3.73894356e+01, 7.04106841e+01, 9.31443855e-30
6.61673384e-02, 2.78253740e-02, 9.37939068e-01, 6.27641740e-02, 9.14613762e-01, 6.48044677e-02, 3.18360570e+00, 3.06139262e+02, 2.87139974e+02, 2.87139974e+02, 2.69319800e+02, 3.74295952e+01, 7.04565716e+01, 9.32658318e-30
6.73519760e-02, 2.83076584e-02, 9.36898064e-01, 6.38302443e-02, 9.13547692e-01, 6.59417083e-02, 3.18246846e+00, 3.11857765e+02, 2.92178936e+02, 2.92178936e+02, 2.73741879e+02, 3.74697828e+01, 7.05031769e+01, 9.33892586e-30
6.85578230e-02, 2.87980282e-02, 9.35840793e-01, 6.49134648e-02, 9.12464472e-01, 6.70985387e-02, 3.18131163e+00, 3.17687261e+02, 2.97304698e+02, 2.97304698e+02, 2.78229864e+02, 3.75099990e+01, 7.05505100e+01, 9.35146965e-30
6.97852591e-02, 2.92966093e-02, 9.34767040e-01, 6.60140798e-02, 9.11363857e-01, 6.82752848e-02, 3.18013488e+00, 3.23630049e+02, 3.02518703e+02, 3.02518703e+02, 2.82784513e+02, 3.75502442e+01, 7.05985810e+01, 9.36421761e-30
7.10346708e-02, 2.98035297e-02, 9.33676591e-01, 6.71323361e-02, 9.10245600e-01, 6.94722772e-02, 3.17893789e+00, 3.29688481e+02, 3.07822417e+02, 3.07822417e+02, 2.87406585e+02, 3.75905189e+01, 7.06474002e+01, 9.37717288e-30
7.23064515e-02, 3.03189189e-02, 9.32569228e-01, 6.82684828e-02, 9.09109454e-01, 7.06898520e-02, 3.17772031e+00, 3.35864963e+02, 3.13217329e+02, 3.13217329e+02, 2.92096843e+02, 3.76308235e+01, 7.06969781e+01, 9.39033864e-30
7.36010017e-02, 3.08429081e-02, 9.31444734e-01, 6.94227717e-02, 9.07955165e-01, 7.19283503e-02, 3.17648182e+00, 3.42161954e+02, 3.18704950e+02, 3.18704950e+02, 2.96856048e+02, 3.76711586e+01, 7.07473251e+01, 9.40371813e-30
7.49187292e-02, 3.13756300e-02, 9.30302890e-01, 7.05954566e-02, 9.06782480e-01, 7.31881184e-02, 3.17522205e+00, 3.48581971e+02, 3.24286815e+02, 3.24286815e+02, 3.01684961e+02, 3.77115246e+01, 7.07984521e+01, 9.41731461e-30
7.62600488e-02, 3.19172194e-02, 9.29143473e-01, 7.17867941e-02, 9.05591142e-01, 7.44695081e-02, 3.17394066e+00, 3.55127590e+02, 3.29964483e+02, 3.29964483e+02, 3.06584345e+02, 3.77519221e+01, 7.08503698e+01, 9.43113142e-30
7.76253829e-02, 3.24678124e-02, 9.27966263e-01, 7.29970431e-02, 9.04380893e-01, 7.57728766e-02, 3.17263729e+00, 3.61801445e+02, 3.35739535e+02, 3.35739535e+02, 3.11554962e+02, 3.77923515e+01, 7.09030892e+01, 9.44517196e-30
7.90151615e-02, 3.30275471e-02, 9.26771037e-01, 7.42264646e-02, 9.03151472e-01, 7.70985865e-02, 3.17131158e+00, 3.68606231e+02, 3.41613579e+02, 3.41613579e+02, 3.16597571e+02, 3.78328134e+01, 7.09566214e+01, 9.45943966e-30
8.04298222e-02, 3.35965632e-02, 9.25557569e-01, 7.54753223e-02, 9.01902614e-01, 7.84470060e-02, 3.16996316e+00, 3.75544707e+02, 3.47588246e+02, 3.47588246e+02, 3.21712932e+02, 3.78733082e+01, 7.10109778e+01, 9.47393803e-30
8.18698106e-02, 3.41750020e-02, 9.24325635e-01, 7.67438820e-02, 9.00634054e-01, 7.98185087e-02, 3.16859166e+00, 3.82619695e+02, 3.53665192e+02, 3.53665192e+02, 3.26901804e+02, 3.79138366e+01, 7.10661697e+01, 9.48867063e-30
8.33355799e-02, 3.47630069e-02, 9.23075009e-01, 7.80324119e-02, 8.99345525e-01, 8.12134743e-02, 3.16719669e+00, 3.89834083e+02, 3.59846099e+02, 3.59846099e+02, 3.32164941e+02, 3.79543990e+01, 7.11222088e+01, 9.50364108e-30
8.48275920e-02, 3.53607227e-02, 9.21805462e-01, 7.93411823e-02, 8.98036754e-01, 8.26322879e-02, 3.16577788e+00, 3.97190827e+02, 3.66132674e+02, 3.66132674e+02, 3.37503099e+02, 3.79949960e+01, 7.11791069e+01, 9.51885306e-30
8.63463165e-02, 3.59682961e-02, 9.20516768e-01, 8.06704661e-02, 8.96707470e-01, 8.40753407e-02, 3.16433483e+00, 4.04692952e+02, 3.72526648e+02, 3.72526648e+02, 3.42917026e+02, 3.80356282e+01, 7.12368759e+01, 9.53431033e-30
8.78922317e-02, 3.65858756e-02, 9.19208696e-01, 8.20205381e-02, 8.95357398e-01, 8.55430295e-02, 3.16286714e+00, 4.12343556e+02, 3.79029783e+02, 3.79029783e+02, 3.48407472e+02, 3.80762961e+01, 7.12955279e+01, 9.55001671e-30
8.94658245e-02, 3.72136114e-02, 9.17881018e-01, 8.33916754e-02, 8.93986261e-01, 8.70357576e-02, 3.16137441e+00, 4.20145808e+02, 3.85643862e+02, 3.85643862e+02, 3.53975180e+02, 3.81170002e+01, 7.13550753e+01, 9.56597609e-30
9.10675904e-02, 3.78516555e-02, 9.16533502e-01, 8.47841572e-02, 8.92593779e-01, 8.85539337e-02, 3.15985623e+00, 4.28102952e+02, 3.92370698e+02, 3.92370698e+02, 3.59620890e+02, 3.81577411e+01, 7.14155305e+01, 9.58219242e-30
9.26980337e-02, 3.85001616e-02, 9.15165919e-01, 8.61982650e-02, 8.91179671e-01, 9.00979732e-02, 3.15831219e+00, 4.36218312e+02, 3.99212132e+02, 3.99212132e+02, 3.65345337e+02, 3.81985195e+01, 7.14769064e+01, 9.59866974e-30
9.43576680e-02, 3.91592853e-02, 9.13778036e-01, 8.76342820e-02, 8.89743654e-01, 9.16682974e-02, 3.15674187e+00, 4.44495286e+02, 4.06170029e+02, 4.06170029e+02, 3.71149252e+02, 3.82393358e+01, 7.15392159e+01, 9.61541216e-30
9.60470157e-02, 3.98291839e-02, 9.12369621e-01, 8.90924939e-02, 8.88285443e-01, 9.32653339e-02, 3.15514483e+00, 4.52937359e+02, 4.13246286e+02, 4.13246286e+02, 3.77033357e+02, 3.82801907e+01, 7.16024720e+01, 9.63242389e-30
9.77666090e-02, 4.05100166e-02, 9.10940442e-01, 9.05731881e-02, 8.86804748e-01, 9.48895169e-02, 3.15352065e+00, 4.61548094e+02, 4.20442825e+02, 4.20442825e+02, 3.82998373e+02, 3.83210848e+01, 7.16666882e+01, 9.64970919e-30
9.95169893e-02, 4.12019443e-02, 9.09490267e-01, 9.20766539e-02, 8.85301283e-01, 9.65412868e-02, 3.15186888e+00, 4.70331143e+02, 4.27761597e+02, 4.27761597e+02, 3.89045009e+02, 3.83620187e+01, 7.17318782e+01, 9.66727245e-30
1.01298708e-01, 4.19051297e-02, 9.08018863e-01, 9.36031827e-02, 8.83774754e-01, 9.82210905e-02, 3.15018908e+00, 4.79290246e+02, 4.35204584e+02, 4.35204584e+02, 3.95173971e+02, 3.84029930e+01, 7.17980557e+01, 9.68511810e-30
1.03112326e-01, 4.26197372e-02, 9.06525996e-01, 9.51530677e-02, 8.82224869e-01, 9.99293817e-02, 3.14848078e+00, 4.88429230e+02, 4.42773795e+02, 4.42773795e+02, 4.01385955e+02, 3.84440082e+01, 7.18652349e+01, 9.70325071e-30
1.04958414e-01, 4.33459332e-02, 9.05011435e-01, 9.67266037e-02, 8.80651333e-01, 1.01666620e-01, 3.14674355e+00, 4.97752019e+02, 4.50471269e+02, 4.50471269e+02, 4.07681649e+02, 3.84850651e+01, 7.19334302e+01, 9.72167493e-30
1.06837554e-01, 4.40838859e-02, 9.03474947e-01, 9.83240875e-02, 8.79053849e-01, 1.03433274e-01, 3.14497689e+00, 5.07262627e+02, 4.58299075e+02, 4.58299075e+02, 4.14061732e+02, 3.85261643e+01, 7.20026564e+01, 9.74039551e-30
1.08750337e-01, 4.48337649e-02, 9.01916298e-01, 9.99458174e-02, 8.77432119e-01, 1.05229816e-01, 3.14318035e+00, 5.16965170e+02, 4.66259313e+02, 4.66259313e+02, 4.20526874e+02, 3.85673064e+01, 7.20729283e+01, 9.75941731e-30
1.10697366e-01, 4.55957421e-02, 9.00335258e-01, 1.01592093e-01, 8.75785843e-01, 1.07056727e-01, 3.14135344e+00, 5.26863863e+02, 4.74354112e+02, 4.74354112e+02, 4.27077732e+02, 3.86084921e+01, 7.21442612e+01, 9.77874531e-30
1.12679255e-01, 4.63699909e-02, 8.98731594e-01, 1.03263217e-01, 8.74114720e-01, 1.08914494e-01, 3.13949567e+00, 5.36963023e+02, 4.82585634e+02, 4.82585634e+02, 4.33714956e+02, 3.86497219e+01, 7.22166709e+01, 9.79838460e-30
1.14696626e-01, 4.71566866e-02, 8.97105075e-01, 1.04959491e-01, 8.72418446e-01, 1.10803613e-01, 3.13760655e+00, 5.47267073e+02, 4.90956069e+02, 4.90956069e+02, 4.40439181e+02, 3.86909966e+01, 7.22901733e+01, 9.81834040e-30
1.16750116e-01, 4.79560061e-02, 8.95455470e-01, 1.06681220e-01, 8.70696717e-01, 1.12724586e-01, 3.13568558e+00, 5.57780547e+02, 4.99467642e+02, 4.99467642e+02, 4.47251032e+02, 3.87323168e+01, 7.23647846e+01, 9.83861805e-30
1.18840370e-01, 4.87681282e-02, 8.93782551e-01, 1.08428709e-01, 8.68949227e-01, 1.14677920e-01, 3.13373225e+00, 5.68508086e+02, 5.08122607e+02, 5.08122607e+02, 4.54151120e+02, 3.87736832e+01, 7.24405216e+01, 9.85922303e-30
1.20968048e-01, 4.95932336e-02, 8.92086087e-01, 1.10202266e-01, 8.67175670e-01, 1.16664133e-01, 3.13174603e+00, 5.79454450e+02, 5.16923253e+02, 5.16923253e+02, 4.61140042e+02, 3.88150965e+01, 7.25174014e+01, 9.88016096e-30
1.23133819e-01, 5.04315046e-02, 8.90365852e-01, 1.12002199e-01, 8.65375738e-01, 1.18683748e-01, 3.12972642e+00, 5.90624514e+02, 5.25871899e+02, 5.25871899e+02, 4.68218381e+02, 3.88565573e+01, 7.25954415e+01, 9.90143762e-30
1.25338365e-01, 5.12831251e-02, 8.88621619e-01, 1.13828816e-01, 8.63549120e-01, 1.20737297e-01, 3.12767287e+00, 6.02023275e+02, 5.34970897e+02, 5.34970897e+02, 4.75386705e+02, 3.88980664e+01, 7.26746599e+01, 9.92305891e-30
