 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -2.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
3.31194621e-02, 1.41505429e-02, 9.67942273e-01, 3.22889745e-02, 9.54665151e-01, 3.28191692e-02, 3.23054090e+00, 1.50233517e+02, 1.45417372e+02, 1.45417372e+02, 1.40755622e+02, 3.58838342e+01, 6.88849311e+01, 8.91513677e-30
3.37124217e-02, 1.43997351e-02, 9.67387040e-01, 3.28524713e-02, 9.54101655e-01, 3.34014957e-02, 3.22995858e+00, 1.52986940e+02, 1.47997583e+02, 1.47997583e+02, 1.43170944e+02, 3.59232718e+01, 6.89059755e+01, 8.92058476e-30
3.43159975e-02, 1.46532419e-02, 9.66822521e-01, 3.34255483e-02, 9.53528578e-01, 3.39940654e-02, 3.22936601e+00, 1.55791966e+02, 1.50623181e+02, 1.50623181e+02, 1.45625884e+02, 3.59627253e+01, 6.89273673e+01, 8.92612441e-30
3.49303796e-02, 1.49111355e-02, 9.66248571e-01, 3.40083598e-02, 9.52945766e-01, 3.45970557e-02, 3.22876302e+00, 1.58649602e+02, 1.53294951e+02, 1.53294951e+02, 1.48121027e+02, 3.60021949e+01, 6.89491119e+01, 8.93175716e-30
3.55557613e-02, 1.51734892e-02, 9.65665044e-01, 3.46010620e-02, 9.52353064e-01, 3.52106465e-02, 3.22814943e+00, 1.61560876e+02, 1.56013690e+02, 1.56013690e+02, 1.50656967e+02, 3.60416810e+01, 6.89712146e+01, 8.93748450e-30
3.61923396e-02, 1.54403773e-02, 9.65071794e-01, 3.52038135e-02, 9.51750312e-01, 3.58350211e-02, 3.22752505e+00, 1.64526838e+02, 1.58780211e+02, 1.58780211e+02, 1.53234303e+02, 3.60811838e+01, 6.89936808e+01, 8.94330792e-30
3.68403150e-02, 1.57118753e-02, 9.64468670e-01, 3.58167750e-02, 9.51137351e-01, 3.64703657e-02, 3.22688971e+00, 1.67548561e+02, 1.61595338e+02, 1.61595338e+02, 1.55853641e+02, 3.61207035e+01, 6.90165161e+01, 8.94922895e-30
3.74998915e-02, 1.59880600e-02, 9.63855522e-01, 3.64401095e-02, 9.50514016e-01, 3.71168696e-02, 3.22624320e+00, 1.70627140e+02, 1.64459911e+02, 1.64459911e+02, 1.58515593e+02, 3.61602406e+01, 6.90397260e+01, 8.95524914e-30
3.81712769e-02, 1.62690091e-02, 9.63232197e-01, 3.70739822e-02, 9.49880144e-01, 3.77747252e-02, 3.22558535e+00, 1.73763691e+02, 1.67374782e+02, 1.67374782e+02, 1.61220779e+02, 3.61997952e+01, 6.90633163e+01, 8.96137004e-30
3.88546825e-02, 1.65548017e-02, 9.62598539e-01, 3.77185607e-02, 9.49235565e-01, 3.84441283e-02, 3.22491594e+00, 1.76959356e+02, 1.70340818e+02, 1.70340818e+02, 1.63969822e+02, 3.62393676e+01, 6.90872926e+01, 8.96759326e-30
3.95503236e-02, 1.68455180e-02, 9.61954392e-01, 3.83740148e-02, 9.48580111e-01, 3.91252778e-02, 3.22423479e+00, 1.80215301e+02, 1.73358901e+02, 1.73358901e+02, 1.66763356e+02, 3.62789583e+01, 6.91116608e+01, 8.97392039e-30
4.02584192e-02, 1.71412394e-02, 9.61299598e-01, 3.90405167e-02, 9.47913609e-01, 3.98183760e-02, 3.22354170e+00, 1.83532716e+02, 1.76429926e+02, 1.76429926e+02, 1.69602017e+02, 3.63185675e+01, 6.91364267e+01, 8.98035309e-30
4.09791924e-02, 1.74420487e-02, 9.60633995e-01, 3.97182408e-02, 9.47235885e-01, 4.05236284e-02, 3.22283644e+00, 1.86912817e+02, 1.79554806e+02, 1.79554806e+02, 1.72486450e+02, 3.63581954e+01, 6.91615963e+01, 8.98689300e-30
4.17128700e-02, 1.77480297e-02, 9.59957421e-01, 4.04073640e-02, 9.46546762e-01, 4.12412441e-02, 3.22211883e+00, 1.90356845e+02, 1.82734466e+02, 1.82734466e+02, 1.75417306e+02, 3.63978425e+01, 6.91871756e+01, 8.99354181e-30
4.24596831e-02, 1.80592677e-02, 9.59269712e-01, 4.11080656e-02, 9.45846060e-01, 4.19714355e-02, 3.22138864e+00, 1.93866067e+02, 1.85969847e+02, 1.85969847e+02, 1.78395241e+02, 3.64375090e+01, 6.92131708e+01, 9.00030123e-30
4.32198669e-02, 1.83758491e-02, 9.58570702e-01, 4.18205271e-02, 9.45133599e-01, 4.27144187e-02, 3.22064565e+00, 1.97441781e+02, 1.89261906e+02, 1.89261906e+02, 1.81420918e+02, 3.64771953e+01, 6.92395880e+01, 9.00717298e-30
4.39936608e-02, 1.86978616e-02, 9.57860222e-01, 4.25449326e-02, 9.44409193e-01, 4.34704131e-02, 3.21988966e+00, 2.01085307e+02, 1.92611617e+02, 1.92611617e+02, 1.84495006e+02, 3.65169017e+01, 6.92664335e+01, 9.01415884e-30
4.47813084e-02, 1.90253943e-02, 9.57138103e-01, 4.32814686e-02, 9.43672657e-01, 4.42396421e-02, 3.21912043e+00, 2.04797999e+02, 1.96019968e+02, 1.96019968e+02, 1.87618180e+02, 3.65566285e+01, 6.92937136e+01, 9.02126058e-30
4.55830578e-02, 1.93585375e-02, 9.56404173e-01, 4.40303240e-02, 9.42923802e-01, 4.50223323e-02, 3.21833774e+00, 2.08581236e+02, 1.99487964e+02, 1.99487964e+02, 1.90791122e+02, 3.65963762e+01, 6.93214348e+01, 9.02848000e-30
4.63991614e-02, 1.96973829e-02, 9.55658258e-01, 4.47916902e-02, 9.42162436e-01, 4.58187144e-02, 3.21754136e+00, 2.12436429e+02, 2.03016628e+02, 2.03016628e+02, 1.94014517e+02, 3.66361450e+01, 6.93496037e+01, 9.03581896e-30
4.72298763e-02, 2.00420237e-02, 9.54900182e-01, 4.55657609e-02, 9.41388365e-01, 4.66290229e-02, 3.21673105e+00, 2.16365020e+02, 2.06606997e+02, 2.06606997e+02, 1.97289059e+02, 3.66759352e+01, 6.93782267e+01, 9.04327930e-30
4.80754641e-02, 2.03925541e-02, 9.54129769e-01, 4.63527327e-02, 9.40601393e-01, 4.74534959e-02, 3.21590658e+00, 2.20368480e+02, 2.10260127e+02, 2.10260127e+02, 2.00615446e+02, 3.67157474e+01, 6.94073106e+01, 9.05086292e-30
4.89361909e-02, 2.07490699e-02, 9.53346837e-01, 4.71528043e-02, 9.39801322e-01, 4.82923755e-02, 3.21506770e+00, 2.24448315e+02, 2.13977091e+02, 2.13977091e+02, 2.03994383e+02, 3.67555817e+01, 6.94368622e+01, 9.05857174e-30
4.98123279e-02, 2.11116684e-02, 9.52551207e-01, 4.79661771e-02, 9.38987949e-01, 4.91459080e-02, 3.21421416e+00, 2.28606061e+02, 2.17758979e+02, 2.17758979e+02, 2.07426579e+02, 3.67954387e+01, 6.94668883e+01, 9.06640770e-30
5.07041510e-02, 2.14804480e-02, 9.51742695e-01, 4.87930550e-02, 9.38161071e-01, 5.00143433e-02, 3.21334573e+00, 2.32843291e+02, 2.21606901e+02, 2.21606901e+02, 2.10912749e+02, 3.68353186e+01, 6.94973958e+01, 9.07437278e-30
5.16119409e-02, 2.18555088e-02, 9.50921116e-01, 4.96336446e-02, 9.37320481e-01, 5.08979357e-02, 3.21246214e+00, 2.37161608e+02, 2.25521981e+02, 2.25521981e+02, 2.14453614e+02, 3.68752219e+01, 6.95283919e+01, 9.08246899e-30
5.25359837e-02, 2.22369522e-02, 9.50086283e-01, 5.04881549e-02, 9.36465971e-01, 5.17969436e-02, 3.21156313e+00, 2.41562656e+02, 2.29505366e+02, 2.29505366e+02, 2.18049900e+02, 3.69151490e+01, 6.95598836e+01, 9.09069835e-30
5.34765702e-02, 2.26248811e-02, 9.49238007e-01, 5.13567974e-02, 9.35597329e-01, 5.27116295e-02, 3.21064844e+00, 2.46048109e+02, 2.33558217e+02, 2.33558217e+02, 2.21702337e+02, 3.69551002e+01, 6.95918782e+01, 9.09906294e-30
5.44339966e-02, 2.30193998e-02, 9.48376099e-01, 5.22397863e-02, 9.34714340e-01, 5.36422603e-02, 3.20971781e+00, 2.50619684e+02, 2.37681718e+02, 2.37681718e+02, 2.25411661e+02, 3.69950759e+01, 6.96243829e+01, 9.10756484e-30
5.54085645e-02, 2.34206141e-02, 9.47500365e-01, 5.31373385e-02, 9.33816787e-01, 5.45891071e-02, 3.20877097e+00, 2.55279132e+02, 2.41877070e+02, 2.41877070e+02, 2.29178612e+02, 3.70350766e+01, 6.96574053e+01, 9.11620620e-30
5.64005807e-02, 2.38286312e-02, 9.46610612e-01, 5.40496733e-02, 9.32904453e-01, 5.55524455e-02, 3.20780763e+00, 2.60028244e+02, 2.46145495e+02, 2.46145495e+02, 2.33003937e+02, 3.70751026e+01, 6.96909527e+01, 9.12498917e-30
5.74103576e-02, 2.42435601e-02, 9.45706643e-01, 5.49770127e-02, 9.31977113e-01, 5.65325555e-02, 3.20682752e+00, 2.64868851e+02, 2.50488232e+02, 2.50488232e+02, 2.36888385e+02, 3.71151544e+01, 6.97250330e+01, 9.13391594e-30
5.84382132e-02, 2.46655110e-02, 9.44788262e-01, 5.59195814e-02, 9.31034544e-01, 5.75297217e-02, 3.20583035e+00, 2.69802825e+02, 2.54906543e+02, 2.54906543e+02, 2.40832709e+02, 3.71552325e+01, 6.97596537e+01, 9.14298875e-30
5.94844712e-02, 2.50945957e-02, 9.43855268e-01, 5.68776066e-02, 9.30076519e-01, 5.85442332e-02, 3.20481584e+00, 2.74832082e+02, 2.59401708e+02, 2.59401708e+02, 2.44837669e+02, 3.71953371e+01, 6.97948226e+01, 9.15220986e-30
6.05494611e-02, 2.55309276e-02, 9.42907461e-01, 5.78513182e-02, 9.29102808e-01, 5.95763838e-02, 3.20378369e+00, 2.79958576e+02, 2.63975030e+02, 2.63975030e+02, 2.48904026e+02, 3.72354689e+01, 6.98305479e+01, 9.16158157e-30
6.16335181e-02, 2.59746217e-02, 9.41944638e-01, 5.88409487e-02, 9.28113177e-01, 6.06264722e-02, 3.20273360e+00, 2.85184310e+02, 2.68627832e+02, 2.68627832e+02, 2.53032546e+02, 3.72756281e+01, 6.98668374e+01, 9.17110622e-30
6.27369838e-02, 2.64257945e-02, 9.40966594e-01, 5.98467332e-02, 9.27107393e-01, 6.16948015e-02, 3.20166527e+00, 2.90511330e+02, 2.73361457e+02, 2.73361457e+02, 2.57223999e+02, 3.73158154e+01, 6.99036993e+01, 9.18078618e-30
6.38602055e-02, 2.68845641e-02, 9.39973123e-01, 6.08689095e-02, 9.26085216e-01, 6.27816800e-02, 3.20057839e+00, 2.95941729e+02, 2.78177271e+02, 2.78177271e+02, 2.61479158e+02, 3.73560310e+01, 6.99411420e+01, 9.19062386e-30
6.50035370e-02, 2.73510501e-02, 9.38964018e-01, 6.19077182e-02, 9.25046408e-01, 6.38874209e-02, 3.19947265e+00, 3.01477646e+02, 2.83076662e+02, 2.83076662e+02, 2.65798800e+02, 3.73962756e+01, 6.99791738e+01, 9.20062173e-30
6.61673384e-02, 2.78253740e-02, 9.37939068e-01, 6.29634022e-02, 9.23990724e-01, 6.50123422e-02, 3.19834773e+00, 3.07121271e+02, 2.88061039e+02, 2.88061039e+02, 2.70183702e+02, 3.74365495e+01, 7.00178033e+01, 9.21078227e-30
6.73519760e-02, 2.83076584e-02, 9.36898064e-01, 6.40362073e-02, 9.22917919e-01, 6.61567672e-02, 3.19720331e+00, 3.12874842e+02, 2.93131834e+02, 2.93131834e+02, 2.74634647e+02, 3.74768532e+01, 7.00570390e+01, 9.22110802e-30
6.85578230e-02, 2.87980282e-02, 9.35840793e-01, 6.51263818e-02, 9.21827744e-01, 6.73210243e-02, 3.19603905e+00, 3.18740649e+02, 2.98290502e+02, 2.98290502e+02, 2.79152420e+02, 3.75171873e+01, 7.00968898e+01, 9.23160156e-30
6.97852591e-02, 2.92966093e-02, 9.34767040e-01, 6.62341768e-02, 9.20719949e-01, 6.85054470e-02, 3.19485463e+00, 3.24721036e+02, 3.03538521e+02, 3.03538521e+02, 2.83737805e+02, 3.75575521e+01, 7.01373646e+01, 9.24226552e-30
7.10346708e-02, 2.98035297e-02, 9.33676591e-01, 6.73598460e-02, 9.19594280e-01, 6.97103742e-02, 3.19364970e+00, 3.30818397e+02, 3.08877393e+02, 3.08877393e+02, 2.88391592e+02, 3.75979483e+01, 7.01784725e+01, 9.25310256e-30
7.23064515e-02, 3.03189189e-02, 9.32569228e-01, 6.85036454e-02, 9.18450480e-01, 7.09361503e-02, 3.19242392e+00, 3.37035187e+02, 3.14308644e+02, 3.14308644e+02, 2.93114570e+02, 3.76383762e+01, 7.02202225e+01, 9.26411541e-30
7.36010017e-02, 3.08429081e-02, 9.31444734e-01, 6.96658342e-02, 9.17288292e-01, 7.21831247e-02, 3.19117695e+00, 3.43373912e+02, 3.19833822e+02, 3.19833822e+02, 2.97907529e+02, 3.76788365e+01, 7.02626242e+01, 9.27530683e-30
7.49187292e-02, 3.13756300e-02, 9.30302890e-01, 7.08466736e-02, 9.16107452e-01, 7.34516529e-02, 3.18990842e+00, 3.49837139e+02, 3.25454501e+02, 3.25454501e+02, 3.02771263e+02, 3.77193296e+01, 7.03056868e+01, 9.28667965e-30
7.62600488e-02, 3.19172194e-02, 9.29143473e-01, 7.20464278e-02, 9.14907698e-01, 7.47420956e-02, 3.18861798e+00, 3.56427496e+02, 3.31172281e+02, 3.31172281e+02, 3.07706564e+02, 3.77598560e+01, 7.03494202e+01, 9.29823673e-30
7.76253829e-02, 3.24678124e-02, 9.27966263e-01, 7.32653635e-02, 9.13688762e-01, 7.60548192e-02, 3.18730525e+00, 3.63147668e+02, 3.36988785e+02, 3.36988785e+02, 3.12714224e+02, 3.78004163e+01, 7.03938341e+01, 9.30998099e-30
7.90151615e-02, 3.30275471e-02, 9.26771037e-01, 7.45037498e-02, 9.12450376e-01, 7.73901961e-02, 3.18596988e+00, 3.70000408e+02, 3.42905662e+02, 3.42905662e+02, 3.17795036e+02, 3.78410110e+01, 7.04389384e+01, 9.32191542e-30
8.04298222e-02, 3.35965632e-02, 9.25557569e-01, 7.57618587e-02, 9.11192267e-01, 7.87486042e-02, 3.18461147e+00, 3.76988530e+02, 3.48924588e+02, 3.48924588e+02, 3.22949793e+02, 3.78816407e+01, 7.04847434e+01, 9.33404307e-30
8.18698106e-02, 3.41750020e-02, 9.24325635e-01, 7.70399643e-02, 9.09914162e-01, 8.01304275e-02, 3.18322965e+00, 3.84114915e+02, 3.55047263e+02, 3.55047263e+02, 3.28179287e+02, 3.79223059e+01, 7.05312594e+01, 9.34636702e-30
8.33355799e-02, 3.47630069e-02, 9.23075009e-01, 7.83383435e-02, 9.08615782e-01, 8.15360560e-02, 3.18182402e+00, 3.91382512e+02, 3.61275416e+02, 3.61275416e+02, 3.33484308e+02, 3.79630071e+01, 7.05784969e+01, 9.35889045e-30
8.48275920e-02, 3.53607227e-02, 9.21805462e-01, 7.96572756e-02, 9.07296850e-01, 8.29658857e-02, 3.18039419e+00, 3.98794340e+02, 3.67610801e+02, 3.67610801e+02, 3.38865644e+02, 3.80037449e+01, 7.06264666e+01, 9.37161658e-30
8.63463165e-02, 3.59682961e-02, 9.20516768e-01, 8.09970424e-02, 9.05957083e-01, 8.44203187e-02, 3.17893975e+00, 4.06353489e+02, 3.74055200e+02, 3.74055200e+02, 3.44324084e+02, 3.80445200e+01, 7.06751794e+01, 9.38454871e-30
8.78922317e-02, 3.65858756e-02, 9.19208696e-01, 8.23579282e-02, 9.04596198e-01, 8.58997635e-02, 3.17746031e+00, 4.14063123e+02, 3.80610423e+02, 3.80610423e+02, 3.49860411e+02, 3.80853328e+01, 7.07246465e+01, 9.39769021e-30
8.94658245e-02, 3.72136114e-02, 9.17881018e-01, 8.37402195e-02, 9.03213906e-01, 8.74046346e-02, 3.17595544e+00, 4.21926480e+02, 3.87278307e+02, 3.87278307e+02, 3.55475407e+02, 3.81261839e+01, 7.07748792e+01, 9.41104451e-30
9.10675904e-02, 3.78516555e-02, 9.16533502e-01, 8.51442053e-02, 9.01809921e-01, 8.89353533e-02, 3.17442472e+00, 4.29946878e+02, 3.94060718e+02, 3.94060718e+02, 3.61169850e+02, 3.81670740e+01, 7.08258892e+01, 9.42461515e-30
9.26980337e-02, 3.85001616e-02, 9.15165919e-01, 8.65701771e-02, 9.00383949e-01, 9.04923469e-02, 3.17286773e+00, 4.38127711e+02, 4.00959549e+02, 4.00959549e+02, 3.66944514e+02, 3.82080036e+01, 7.08776882e+01, 9.43840570e-30
9.43576680e-02, 3.91592853e-02, 9.13778036e-01, 8.80184285e-02, 8.98935697e-01, 9.20760497e-02, 3.17128402e+00, 4.46472458e+02, 4.07976726e+02, 4.07976726e+02, 3.72800171e+02, 3.82489734e+01, 7.09302883e+01, 9.45241987e-30
9.60470157e-02, 3.98291839e-02, 9.12369621e-01, 8.94892554e-02, 8.97464871e-01, 9.36869023e-02, 3.16967317e+00, 4.54984679e+02, 4.15114199e+02, 4.15114199e+02, 3.78737584e+02, 3.82899839e+01, 7.09837020e+01, 9.46666140e-30
9.77666090e-02, 4.05100166e-02, 9.10940442e-01, 9.09829560e-02, 8.95971170e-01, 9.53253521e-02, 3.16803472e+00, 4.63668021e+02, 4.22373952e+02, 4.22373952e+02, 3.84757515e+02, 3.83310357e+01, 7.10379417e+01, 9.48113417e-30
9.95169893e-02, 4.12019443e-02, 9.09490267e-01, 9.24998306e-02, 8.94454295e-01, 9.69918534e-02, 3.16636822e+00, 4.72526220e+02, 4.29757998e+02, 4.29757998e+02, 3.90860716e+02, 3.83721296e+01, 7.10930205e+01, 9.49584213e-30
1.01298708e-01, 4.19051297e-02, 9.08018863e-01, 9.40401817e-02, 8.92913944e-01, 9.86868674e-02, 3.16467321e+00, 4.81563101e+02, 4.37268379e+02, 4.37268379e+02, 3.97047936e+02, 3.84132660e+01, 7.11489514e+01, 9.51078933e-30
1.03112326e-01, 4.26197372e-02, 9.06525996e-01, 9.56043140e-02, 8.91349812e-01, 1.00410862e-01, 3.16294921e+00, 4.90782583e+02, 4.44907170e+02, 4.44907170e+02, 4.03319915e+02, 3.84544457e+01, 7.12057482e+01, 9.52597993e-30
1.04958414e-01, 4.33459332e-02, 9.05011435e-01, 9.71925339e-02, 8.89761592e-01, 1.02164312e-01, 3.16119576e+00, 5.00188680e+02, 4.52676475e+02, 4.52676475e+02, 4.09677387e+02, 3.84956693e+01, 7.12634246e+01, 9.54141820e-30
1.06837554e-01, 4.40838859e-02, 9.03474947e-01, 9.88051502e-02, 8.88148976e-01, 1.03947701e-01, 3.15941237e+00, 5.09785505e+02, 4.60578432e+02, 4.60578432e+02, 4.16121075e+02, 3.85369374e+01, 7.13219948e+01, 9.55710851e-30
1.08750337e-01, 4.48337649e-02, 9.01916298e-01, 1.00442473e-01, 8.86511653e-01, 1.05761517e-01, 3.15759856e+00, 5.19577272e+02, 4.68615209e+02, 4.68615209e+02, 4.22651695e+02, 3.85782507e+01, 7.13814735e+01, 9.57305537e-30
1.10697366e-01, 4.55957421e-02, 9.00335258e-01, 1.02104816e-01, 8.84849310e-01, 1.07606257e-01, 3.15575382e+00, 5.29568295e+02, 4.76789008e+02, 4.76789008e+02, 4.29269954e+02, 3.86196099e+01, 7.14418755e+01, 9.58926341e-30
1.12679255e-01, 4.63699909e-02, 8.98731594e-01, 1.03792491e-01, 8.83161635e-01, 1.09482425e-01, 3.15387765e+00, 5.39763000e+02, 4.85102061e+02, 4.85102061e+02, 4.35976548e+02, 3.86610156e+01, 7.15032163e+01, 9.60573737e-30
1.14696626e-01, 4.71566866e-02, 8.97105075e-01, 1.05505816e-01, 8.81448310e-01, 1.11390534e-01, 3.15196954e+00, 5.50165917e+02, 4.93556636e+02, 4.93556636e+02, 4.42772163e+02, 3.87024684e+01, 7.15655116e+01, 9.62248217e-30
1.16750116e-01, 4.79560061e-02, 8.95455470e-01, 1.07245108e-01, 8.79709018e-01, 1.13331101e-01, 3.15002897e+00, 5.60781690e+02, 5.02155032e+02, 5.02155032e+02, 4.49657470e+02, 3.87439691e+01, 7.16287777e+01, 9.63950282e-30
1.18840370e-01, 4.87681282e-02, 8.93782551e-01, 1.09010685e-01, 8.77943441e-01, 1.15304655e-01, 3.14805542e+00, 5.71615080e+02, 5.10899584e+02, 5.10899584e+02, 4.56633133e+02, 3.87855184e+01, 7.16930313e+01, 9.65680453e-30
1.20968048e-01, 4.95932336e-02, 8.92086087e-01, 1.10802869e-01, 8.76151257e-01, 1.17311728e-01, 3.14604834e+00, 5.82670962e+02, 5.19792659e+02, 5.19792659e+02, 4.63699800e+02, 3.88271169e+01, 7.17582895e+01, 9.67439265e-30
1.23133819e-01, 5.04315046e-02, 8.90365852e-01, 1.12621981e-01, 8.74332145e-01, 1.19352864e-01, 3.14400721e+00, 5.93954338e+02, 5.28836660e+02, 5.28836660e+02, 4.70858104e+02, 3.88687653e+01, 7.18245701e+01, 9.69227270e-30
1.25338365e-01, 5.12831251e-02, 8.88621619e-01, 1.14468345e-01, 8.72485781e-01, 1.21428612e-01, 3.14193146e+00, 6.05470329e+02, 5.38034024e+02, 5.38034024e+02, 4.78108665e+02, 3.89104643e+01, 7.18918914e+01, 9.71045036e-30
1.27582381e-01, 5.21482811e-02, 8.86853162e-01, 1.16342286e-01, 8.70611840e-01, 1.23539530e-01, 3.13982054e+00, 6.17224187e+02, 5.47387222e+02, 5.47387222e+02, 4.85452089e+02, 3.89522147e+01, 7.19602721e+01, 9.72893153e-30
1.29866573e-01, 5.30271601e-02, 8.85060258e-01, 1.18244128e-01, 8.68709998e-01, 1.25686185e-01, 3.13767389e+00, 6.29221297e+02, 5.56898763e+02, 5.56898763e+02, 4.92888963e+02, 3.89940171e+01, 7.20297316e+01, 9.74772227e-30
1.32191660e-01, 5.39199514e-02, 8.83242684e-01, 1.20174198e-01, 8.66779928e-01, 1.27869150e-01, 3.13549092e+00, 6.41467176e+02, 5.66571190e+02, 5.66571190e+02, 5.00419858e+02, 3.90358722e+01, 7.21002901e+01, 9.76682887e-30
1.34558375e-01, 5.48268459e-02, 8.81400219e-01, 1.22132825e-01, 8.64821301e-01, 1.30089007e-01, 3.13327107e+00, 6.53967482e+02, 5.76407082e+02, 5.76407082e+02, 5.08045328e+02, 3.90777808e+01, 7.21719683e+01, 9.78625781e-30
1.36967462e-01, 5.57480362e-02, 8.79532646e-01, 1.24120336e-01, 8.62833790e-01, 1.32346347e-01, 3.13101373e+00, 6.66728015e+02, 5.86409055e+02, 5.86409055e+02, 5.15765908e+02, 3.91197435e+01, 7.22447875e+01, 9.80601583e-30
1.39419681e-01, 5.66837168e-02, 8.77639746e-01, 1.26137060e-01, 8.60817066e-01, 1.34641768e-01, 3.12871830e+00, 6.79754722e+02, 5.96579761e+02, 5.96579761e+02, 5.23582110e+02, 3.91617612e+01, 7.23187700e+01, 9.82610987e-30
1.41915804e-01, 5.76340837e-02, 8.75721307e-01, 1.28183327e-01, 8.58770799e-01, 1.36975878e-01, 3.12638419e+00, 6.93053698e+02, 6.06921890e+02, 6.06921890e+02, 5.31494431e+02, 3.92038344e+01, 7.23939387e+01, 9.84654715e-30
1.44456617e-01, 5.85993344e-02, 8.73777114e-01, 1.30259467e-01, 8.56694659e-01, 1.39349291e-01, 3.12401078e+00, 7.06631197e+02, 6.17438168e+02, 6.17438168e+02, 5.39503341e+02, 3.92459640e+01, 7.24703173e+01, 9.86733514e-30
1.47042919e-01, 5.95796683e-02, 8.71806960e-01, 1.32365810e-01, 8.54588316e-01, 1.41762632e-01, 3.12159744e+00, 7.20493628e+02, 6.28131359e+02, 6.28131359e+02, 5.47609291e+02, 3.92881507e+01, 7.25479304e+01, 9.88848159e-30
1.49675526e-01, 6.05752862e-02, 8.69810636e-01, 1.34502687e-01, 8.52451439e-01, 1.44216532e-01, 3.11914354e+00, 7.34647564e+02, 6.39004265e+02, 6.39004265e+02, 5.55812706e+02, 3.93303952e+01, 7.26268037e+01, 9.90999456e-30
1.52355266e-01, 6.15863907e-02, 8.67787938e-01, 1.36670427e-01, 8.50283699e-01, 1.46711633e-01, 3.11664844e+00, 7.49099747e+02, 6.50059725e+02, 6.50059725e+02, 5.64113988e+02, 3.93726983e+01, 7.27069634e+01, 9.93188238e-30
1.55082983e-01, 6.26131857e-02, 8.65738665e-01, 1.38869361e-01, 8.48084765e-01, 1.49248583e-01, 3.11411149e+00, 7.63857088e+02, 6.61300616e+02, 6.61300616e+02, 5.72513513e+02, 3.94150606e+01, 7.27884372e+01, 9.95415373e-30
1.57859536e-01, 6.36558769e-02, 8.63662619e-01, 1.41099819e-01, 8.45854306e-01, 1.51828042e-01, 3.11153203e+00, 7.78926678e+02, 6.72729855e+02, 6.72729855e+02, 5.81011629e+02, 3.94574829e+01, 7.28712535e+01, 9.97681763e-30
1.60685800e-01, 6.47146712e-02, 8.61559606e-01, 1.43362131e-01, 8.43591995e-01, 1.54450676e-01, 3.10890940e+00, 7.94315787e+02, 6.84350396e+02, 6.84350396e+02, 5.89608657e+02, 3.94999660e+01, 7.29554419e+01, 9.99988346e-30
1.63562664e-01, 6.57897774e-02, 8.59429432e-01, 1.45656624e-01, 8.41297502e-01, 1.57117160e-01, 3.10624291e+00, 8.10031872e+02, 6.96165232e+02, 6.96165232e+02, 5.98304890e+02, 3.95425105e+01, 7.30410333e+01, 1.00233610e-29
1.66491035e-01, 6.68814053e-02, 8.57271912e-01, 1.47983627e-01, 8.38970499e-01, 1.59828179e-01, 3.10353189e+00, 8.26082582e+02, 7.08177394e+02, 7.08177394e+02, 6.07100589e+02, 3.95851173e+01, 7.31280596e+01, 1.00472603e-29
1.69471834e-01, 6.79897666e-02, 8.55086861e-01, 1.50343466e-01, 8.36610660e-01, 1.62584425e-01, 3.10077565e+00, 8.42475760e+02, 7.20389954e+02, 7.20389954e+02, 6.15995984e+02, 3.96277871e+01, 7.32165542e+01, 1.00715920e-29
1.72506000e-01, 6.91150739e-02, 8.52874100e-01, 1.52736466e-01, 8.34217659e-01, 1.65386600e-01, 3.09797347e+00, 8.59219455e+02, 7.32806019e+02, 7.32806019e+02, 6.24991274e+02, 3.96705205e+01, 7.33065517e+01, 1.00963672e-29
1.75594489e-01, 7.02575417e-02, 8.50633453e-01, 1.55162953e-01, 8.31791173e-01, 1.68235415e-01, 3.09512466e+00, 8.76321918e+02, 7.45428739e+02, 7.45428739e+02, 6.34086622e+02, 3.97133184e+01, 7.33980881e+01, 1.01215972e-29
1.78738274e-01, 7.14173854e-02, 8.48364749e-01, 1.57623248e-01, 8.29330878e-01, 1.71131589e-01, 3.09222848e+00, 8.93791616e+02, 7.58261300e+02, 7.58261300e+02, 6.43282158e+02, 3.97561814e+01, 7.34912011e+01, 1.01472940e-29
1.81938343e-01, 7.25948219e-02, 8.46067822e-01, 1.60117672e-01, 8.26836454e-01, 1.74075850e-01, 3.08928422e+00, 9.11637234e+02, 7.71306929e+02, 7.71306929e+02, 6.52577973e+02, 3.97991103e+01, 7.35859298e+01, 1.01734702e-29
1.85195706e-01, 7.37900693e-02, 8.43742510e-01, 1.62646542e-01, 8.24307584e-01, 1.77068934e-01, 3.08629114e+00, 9.29867679e+02, 7.84568890e+02, 7.84568890e+02, 6.61974124e+02, 3.98421058e+01, 7.36823149e+01, 1.02001387e-29
