 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -2.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
4.72298763e-02, 2.00420237e-02, 9.54900182e-01, 4.56709901e-02, 9.50148612e-01, 4.67375272e-02, 3.23021253e+00, 2.16868494e+02, 2.07087765e+02, 2.07087765e+02, 1.97748144e+02, 3.66809823e+01, 6.90626873e+01, 8.96120681e-30
4.80754641e-02, 2.03925541e-02, 9.54129769e-01, 4.64615874e-02, 9.49358014e-01, 4.75657985e-02, 3.22938426e+00, 2.20890000e+02, 2.10757725e+02, 2.10757725e+02, 2.01090219e+02, 3.67208803e+01, 6.90864067e+01, 8.96736327e-30
4.89361909e-02, 2.07490699e-02, 9.53346837e-01, 4.72654062e-02, 9.48554196e-01, 4.84086071e-02, 3.22854145e+00, 2.24988524e+02, 2.14492098e+02, 2.14492098e+02, 2.04485363e+02, 3.67608018e+01, 6.91105085e+01, 8.97362116e-30
4.98123279e-02, 2.11116684e-02, 9.52551207e-01, 4.80826518e-02, 9.47736950e-01, 4.92662036e-02, 3.22768386e+00, 2.29165626e+02, 2.18291993e+02, 2.18291993e+02, 2.07934302e+02, 3.68007474e+01, 6.91349986e+01, 8.97998210e-30
5.07041510e-02, 2.14804480e-02, 9.51742695e-01, 4.89135322e-02, 9.46906070e-01, 5.01388425e-02, 3.22681122e+00, 2.33422900e+02, 2.22158540e+02, 2.22158540e+02, 2.11437768e+02, 3.68407173e+01, 6.91598828e+01, 8.98644770e-30
5.16119409e-02, 2.18555088e-02, 9.50921116e-01, 4.97582580e-02, 9.46061344e-01, 5.10267827e-02, 3.22592328e+00, 2.37761978e+02, 2.26092885e+02, 2.26092885e+02, 2.14996499e+02, 3.68807120e+01, 6.91851670e+01, 8.99301963e-30
5.25359837e-02, 2.22369522e-02, 9.50086283e-01, 5.06170424e-02, 9.45202559e-01, 5.19302874e-02, 3.22501977e+00, 2.42184524e+02, 2.30096194e+02, 2.30096194e+02, 2.18611238e+02, 3.69207319e+01, 6.92108573e+01, 8.99969955e-30
5.34765702e-02, 2.26248811e-02, 9.49238007e-01, 5.14901016e-02, 9.44329500e-01, 5.28496241e-02, 3.22410044e+00, 2.46692243e+02, 2.34169653e+02, 2.34169653e+02, 2.22282734e+02, 3.69607775e+01, 6.92369597e+01, 9.00648918e-30
5.44339966e-02, 2.30193998e-02, 9.48376099e-01, 5.23776542e-02, 9.43441948e-01, 5.37850647e-02, 3.22316500e+00, 2.51286874e+02, 2.38314466e+02, 2.38314466e+02, 2.26011743e+02, 3.70008490e+01, 6.92634804e+01, 9.01339026e-30
5.54085645e-02, 2.34206141e-02, 9.47500365e-01, 5.32799216e-02, 9.42539680e-01, 5.47368857e-02, 3.22221317e+00, 2.55970200e+02, 2.42531858e+02, 2.42531858e+02, 2.29799024e+02, 3.70409470e+01, 6.92904259e+01, 9.02040454e-30
5.64005807e-02, 2.38286312e-02, 9.46610612e-01, 5.41971280e-02, 9.41622474e-01, 5.57053681e-02, 3.22124469e+00, 2.60744039e+02, 2.46823074e+02, 2.46823074e+02, 2.33645341e+02, 3.70810719e+01, 6.93178024e+01, 9.02753384e-30
5.74103576e-02, 2.42435601e-02, 9.45706643e-01, 5.51295004e-02, 9.40690101e-01, 5.66907974e-02, 3.22025926e+00, 2.65610253e+02, 2.51189381e+02, 2.51189381e+02, 2.37551466e+02, 3.71212242e+01, 6.93456165e+01, 9.03477997e-30
5.84382132e-02, 2.46655110e-02, 9.44788262e-01, 5.60772684e-02, 9.39742333e-01, 5.76934641e-02, 3.21925660e+00, 2.70570745e+02, 2.55632064e+02, 2.55632064e+02, 2.41518173e+02, 3.71614042e+01, 6.93738748e+01, 9.04214480e-30
5.94844712e-02, 2.50945957e-02, 9.43855268e-01, 5.70406646e-02, 9.38778937e-01, 5.87136633e-02, 3.21823640e+00, 2.75627460e+02, 2.60152430e+02, 2.60152430e+02, 2.45546242e+02, 3.72016124e+01, 6.94025840e+01, 9.04963023e-30
6.05494611e-02, 2.55309276e-02, 9.42907461e-01, 5.80199241e-02, 9.37799678e-01, 5.97516948e-02, 3.21719836e+00, 2.80782389e+02, 2.64751810e+02, 2.64751810e+02, 2.49636457e+02, 3.72418493e+01, 6.94317509e+01, 9.05723818e-30
6.16335181e-02, 2.59746217e-02, 9.41944638e-01, 5.90152849e-02, 9.36804317e-01, 6.08078636e-02, 3.21614220e+00, 2.86037568e+02, 2.69431553e+02, 2.69431553e+02, 2.53789607e+02, 3.72821154e+01, 6.94613826e+01, 9.06497063e-30
6.27369838e-02, 2.64257945e-02, 9.40966594e-01, 6.00269880e-02, 9.35792614e-01, 6.18824796e-02, 3.21506758e+00, 2.91395078e+02, 2.74193034e+02, 2.74193034e+02, 2.58006485e+02, 3.73224111e+01, 6.94914861e+01, 9.07282956e-30
6.38602055e-02, 2.68845641e-02, 9.39973123e-01, 6.10552768e-02, 9.34764325e-01, 6.29758575e-02, 3.21397420e+00, 2.96857047e+02, 2.79037646e+02, 2.79037646e+02, 2.62287888e+02, 3.73627368e+01, 6.95220686e+01, 9.08081703e-30
6.50035370e-02, 2.73510501e-02, 9.38964018e-01, 6.21003979e-02, 9.33719204e-01, 6.40883176e-02, 3.21286174e+00, 3.02425655e+02, 2.83966808e+02, 2.83966808e+02, 2.66634615e+02, 3.74030932e+01, 6.95531373e+01, 9.08893511e-30
6.61673384e-02, 2.78253740e-02, 9.37939068e-01, 6.31626005e-02, 9.32657001e-01, 6.52201850e-02, 3.21172987e+00, 3.08103130e+02, 2.88981963e+02, 2.88981963e+02, 2.71047473e+02, 3.74434806e+01, 6.95846999e+01, 9.09718592e-30
6.73519760e-02, 2.83076584e-02, 9.36898064e-01, 6.42421366e-02, 9.31577465e-01, 6.63717904e-02, 3.21057827e+00, 3.13891750e+02, 2.94084573e+02, 2.94084573e+02, 2.75527267e+02, 3.74838995e+01, 6.96167638e+01, 9.10557163e-30
6.85578230e-02, 2.87980282e-02, 9.35840793e-01, 6.53392611e-02, 9.30480341e-01, 6.75434697e-02, 3.20940659e+00, 3.19793848e+02, 2.99276128e+02, 2.99276128e+02, 2.80074809e+02, 3.75243505e+01, 6.96493368e+01, 9.11409444e-30
6.97852591e-02, 2.92966093e-02, 9.34767040e-01, 6.64542316e-02, 9.29365370e-01, 6.87355643e-02, 3.20821450e+00, 3.25811809e+02, 3.04558140e+02, 3.04558140e+02, 2.84690911e+02, 3.75648341e+01, 6.96824268e+01, 9.12275661e-30
7.10346708e-02, 2.98035297e-02, 9.33676591e-01, 6.75873087e-02, 9.28232293e-01, 6.99484211e-02, 3.20700164e+00, 3.31948075e+02, 3.09932147e+02, 3.09932147e+02, 2.89376391e+02, 3.76053508e+01, 6.97160418e+01, 9.13156043e-30
7.23064515e-02, 3.03189189e-02, 9.32569228e-01, 6.87387556e-02, 9.27080846e-01, 7.11823926e-02, 3.20576767e+00, 3.38205145e+02, 3.15399711e+02, 3.15399711e+02, 2.94132065e+02, 3.76459010e+01, 6.97501901e+01, 9.14050825e-30
7.36010017e-02, 3.08429081e-02, 9.31444734e-01, 6.99088383e-02, 9.25910764e-01, 7.24378370e-02, 3.20451222e+00, 3.44585574e+02, 3.20962418e+02, 3.20962418e+02, 2.98958754e+02, 3.76864855e+01, 6.97848800e+01, 9.14960247e-30
7.49187292e-02, 3.13756300e-02, 9.30302890e-01, 7.10978259e-02, 9.24721776e-01, 7.37151184e-02, 3.20323494e+00, 3.51091978e+02, 3.26621882e+02, 3.26621882e+02, 3.03857281e+02, 3.77271045e+01, 6.98201200e+01, 9.15884555e-30
7.62600488e-02, 3.19172194e-02, 9.29143473e-01, 7.23059899e-02, 9.23513612e-01, 7.50146065e-02, 3.20193545e+00, 3.57727036e+02, 3.32379741e+02, 3.32379741e+02, 3.08828467e+02, 3.77677588e+01, 6.98559188e+01, 9.16823998e-30
7.76253829e-02, 3.24678124e-02, 9.27966263e-01, 7.35336048e-02, 9.22285997e-01, 7.63366772e-02, 3.20061338e+00, 3.64493488e+02, 3.38237660e+02, 3.38237660e+02, 3.13873138e+02, 3.78084489e+01, 6.98922854e+01, 9.17778833e-30
7.90151615e-02, 3.30275471e-02, 9.26771037e-01, 7.47809478e-02, 9.21038654e-01, 7.76817122e-02, 3.19926835e+00, 3.71394139e+02, 3.44197331e+02, 3.44197331e+02, 3.18992118e+02, 3.78491752e+01, 6.99292289e+01, 9.18749323e-30
8.04298222e-02, 3.35965632e-02, 9.25557569e-01, 7.60482988e-02, 9.19771303e-01, 7.90500994e-02, 3.19789996e+00, 3.78431860e+02, 3.50260473e+02, 3.50260473e+02, 3.24186232e+02, 3.78899385e+01, 6.99667585e+01, 9.19735736e-30
8.18698106e-02, 3.41750020e-02, 9.24325635e-01, 7.73359407e-02, 9.18483661e-01, 8.04422328e-02, 3.19650783e+00, 3.85609592e+02, 3.56428831e+02, 3.56428831e+02, 3.29456306e+02, 3.79307391e+01, 7.00048837e+01, 9.20738347e-30
8.33355799e-02, 3.47630069e-02, 9.23075009e-01, 7.86441588e-02, 9.17175443e-01, 8.18585130e-02, 3.19509155e+00, 3.92930343e+02, 3.62704180e+02, 3.62704180e+02, 3.34803164e+02, 3.79715778e+01, 7.00436144e+01, 9.21757438e-30
8.48275920e-02, 3.53607227e-02, 9.21805462e-01, 7.99732412e-02, 9.15846361e-01, 8.32993464e-02, 3.19365071e+00, 4.00397195e+02, 3.69088321e+02, 3.69088321e+02, 3.40227630e+02, 3.80124551e+01, 7.00829604e+01, 9.22793297e-30
8.63463165e-02, 3.59682961e-02, 9.20516768e-01, 8.13234787e-02, 9.14496123e-01, 8.47651463e-02, 3.19218491e+00, 4.08013302e+02, 3.75583086e+02, 3.75583086e+02, 3.45730528e+02, 3.80533716e+01, 7.01229320e+01, 9.23846222e-30
8.78922317e-02, 3.65858756e-02, 9.19208696e-01, 8.26951649e-02, 9.13124437e-01, 8.62563324e-02, 3.19069373e+00, 4.15781894e+02, 3.82190333e+02, 3.82190333e+02, 3.51312678e+02, 3.80943279e+01, 7.01635396e+01, 9.24916515e-30
8.94658245e-02, 3.72136114e-02, 9.17881018e-01, 8.40885957e-02, 9.11731006e-01, 8.77733310e-02, 3.18917673e+00, 4.23706280e+02, 3.88911952e+02, 3.88911952e+02, 3.56974898e+02, 3.81353245e+01, 7.02047940e+01, 9.26004489e-30
9.10675904e-02, 3.78516555e-02, 9.16533502e-01, 8.55040700e-02, 9.10315532e-01, 8.93165751e-02, 3.18763348e+00, 4.31789847e+02, 3.95749861e+02, 3.95749861e+02, 3.62718006e+02, 3.81763621e+01, 7.02467061e+01, 9.27110465e-30
9.26980337e-02, 3.85001616e-02, 9.15165919e-01, 8.69418889e-02, 9.08877713e-01, 9.08865044e-02, 3.18606356e+00, 4.40036064e+02, 4.02706009e+02, 4.02706009e+02, 3.68542814e+02, 3.82174414e+01, 7.02892872e+01, 9.28234771e-30
9.43576680e-02, 3.91592853e-02, 9.13778036e-01, 8.84023562e-02, 9.07417246e-01, 9.24835657e-02, 3.18446649e+00, 4.48448484e+02, 4.09782375e+02, 4.09782375e+02, 3.74450133e+02, 3.82585628e+01, 7.03325490e+01, 9.29377746e-30
9.60470157e-02, 3.98291839e-02, 9.12369621e-01, 8.98857783e-02, 9.05933824e-01, 9.41082126e-02, 3.18284185e+00, 4.57030747e+02, 4.16980969e+02, 4.16980969e+02, 3.80440769e+02, 3.82997271e+01, 7.03765033e+01, 9.30539738e-30
9.77666090e-02, 4.05100166e-02, 9.10940442e-01, 9.13924639e-02, 9.04427138e-01, 9.57609058e-02, 3.18118915e+00, 4.65786580e+02, 4.24303833e+02, 4.24303833e+02, 3.86515521e+02, 3.83409349e+01, 7.04211624e+01, 9.31721105e-30
9.95169893e-02, 4.12019443e-02, 9.09490267e-01, 9.29227242e-02, 9.02896878e-01, 9.74421132e-02, 3.17950795e+00, 4.74719802e+02, 4.31753039e+02, 4.31753039e+02, 3.92675187e+02, 3.83821867e+01, 7.04665389e+01, 9.32922217e-30
1.01298708e-01, 4.19051297e-02, 9.08018863e-01, 9.44768727e-02, 9.01342729e-01, 9.91523099e-02, 3.17779775e+00, 4.83834325e+02, 4.39330693e+02, 4.39330693e+02, 3.98920556e+02, 3.84234834e+01, 7.05126457e+01, 9.34143453e-30
1.03112326e-01, 4.26197372e-02, 9.06525996e-01, 9.60552253e-02, 8.99764377e-01, 1.00891978e-01, 3.17605808e+00, 4.93134156e+02, 4.47038932e+02, 4.47038932e+02, 4.05252414e+02, 3.84648254e+01, 7.05594962e+01, 9.35385205e-30
1.04958414e-01, 4.33459332e-02, 9.05011435e-01, 9.76581002e-02, 8.98161502e-01, 1.02661608e-01, 3.17428845e+00, 5.02623403e+02, 4.54879927e+02, 4.54879927e+02, 4.11671536e+02, 3.85062135e+01, 7.06071041e+01, 9.36647877e-30
1.06837554e-01, 4.40838859e-02, 9.03474947e-01, 9.92858176e-02, 8.96533784e-01, 1.04461697e-01, 3.17248836e+00, 5.12306271e+02, 4.62855881e+02, 4.62855881e+02, 4.18178693e+02, 3.85476484e+01, 7.06554836e+01, 9.37931886e-30
1.08750337e-01, 4.48337649e-02, 9.01916298e-01, 1.00938700e-01, 8.94880902e-01, 1.06292750e-01, 3.17065731e+00, 5.22187073e+02, 4.70969032e+02, 4.70969032e+02, 4.24774646e+02, 3.85891306e+01, 7.07046493e+01, 9.39237662e-30
1.10697366e-01, 4.55957421e-02, 9.00335258e-01, 1.02617072e-01, 8.93202530e-01, 1.08155279e-01, 3.16879478e+00, 5.32270225e+02, 4.79221650e+02, 4.79221650e+02, 4.31460148e+02, 3.86306609e+01, 7.07546163e+01, 9.40565650e-30
1.12679255e-01, 4.63699909e-02, 8.98731594e-01, 1.04321261e-01, 8.91498341e-01, 1.10049804e-01, 3.16690026e+00, 5.42560254e+02, 4.87616042e+02, 4.87616042e+02, 4.38235942e+02, 3.86722399e+01, 7.08054002e+01, 9.41916310e-30
1.14696626e-01, 4.71566866e-02, 8.97105075e-01, 1.06051594e-01, 8.89768008e-01, 1.11976855e-01, 3.16497320e+00, 5.53061800e+02, 4.96154547e+02, 4.96154547e+02, 4.45102762e+02, 3.87138683e+01, 7.08570170e+01, 9.43290115e-30
1.16750116e-01, 4.79560061e-02, 8.95455470e-01, 1.07808403e-01, 8.88011199e-01, 1.13936967e-01, 3.16301309e+00, 5.63779617e+02, 5.04839542e+02, 5.04839542e+02, 4.52061330e+02, 3.87555469e+01, 7.09094833e+01, 9.44687559e-30
1.18840370e-01, 4.87681282e-02, 8.93782551e-01, 1.09592020e-01, 8.86227582e-01, 1.15930684e-01, 3.16101938e+00, 5.74718579e+02, 5.13673438e+02, 5.13673438e+02, 4.59112355e+02, 3.87972762e+01, 7.09628165e+01, 9.46109149e-30
1.20968048e-01, 4.95932336e-02, 8.92086087e-01, 1.11402778e-01, 8.84416824e-01, 1.17958559e-01, 3.15899150e+00, 5.85883681e+02, 5.22658681e+02, 5.22658681e+02, 4.66256537e+02, 3.88390570e+01, 7.10170342e+01, 9.47555413e-30
1.23133819e-01, 5.04315046e-02, 8.90365852e-01, 1.13241013e-01, 8.82578589e-01, 1.20021152e-01, 3.15692891e+00, 5.97280043e+02, 5.31797754e+02, 5.31797754e+02, 4.73494561e+02, 3.88808900e+01, 7.10721549e+01, 9.49026897e-30
1.25338365e-01, 5.12831251e-02, 8.88621619e-01, 1.15107063e-01, 8.80712539e-01, 1.22119031e-01, 3.15483103e+00, 6.08912913e+02, 5.41093179e+02, 5.41093179e+02, 4.80827097e+02, 3.89227759e+01, 7.11281977e+01, 9.50524166e-30
1.27582381e-01, 5.21482811e-02, 8.86853162e-01, 1.17001265e-01, 8.78818337e-01, 1.24252774e-01, 3.15269729e+00, 6.20787673e+02, 5.50547511e+02, 5.50547511e+02, 4.88254801e+02, 3.89647154e+01, 7.11851823e+01, 9.52047808e-30
1.29866573e-01, 5.30271601e-02, 8.85060258e-01, 1.18923961e-01, 8.76895641e-01, 1.26422967e-01, 3.15052709e+00, 6.32909838e+02, 5.60163344e+02, 5.60163344e+02, 4.95778314e+02, 3.90067092e+01, 7.12431293e+01, 9.53598432e-30
1.32191660e-01, 5.39199514e-02, 8.83242684e-01, 1.20875490e-01, 8.74944112e-01, 1.28630202e-01, 3.14831986e+00, 6.45285064e+02, 5.69943311e+02, 5.69943311e+02, 5.03398260e+02, 3.90487581e+01, 7.13020599e+01, 9.55176671e-30
1.34558375e-01, 5.48268459e-02, 8.81400219e-01, 1.22856196e-01, 8.72963406e-01, 1.30875083e-01, 3.14607498e+00, 6.57919147e+02, 5.79890081e+02, 5.79890081e+02, 5.11115244e+02, 3.90908626e+01, 7.13619961e+01, 9.56783181e-30
1.36967462e-01, 5.57480362e-02, 8.79532646e-01, 1.24866421e-01, 8.70953181e-01, 1.33158221e-01, 3.14379184e+00, 6.70818035e+02, 5.90006361e+02, 5.90006361e+02, 5.18929855e+02, 3.91330236e+01, 7.14229609e+01, 9.58418647e-30
1.39419681e-01, 5.66837168e-02, 8.77639746e-01, 1.26906509e-01, 8.68913093e-01, 1.35480235e-01, 3.14146982e+00, 6.83987821e+02, 6.00294898e+02, 6.00294898e+02, 5.26842662e+02, 3.91752418e+01, 7.14849782e+01, 9.60083777e-30
1.41915804e-01, 5.76340837e-02, 8.75721307e-01, 1.28976806e-01, 8.66842796e-01, 1.37841755e-01, 3.13910830e+00, 6.97434757e+02, 6.10758477e+02, 6.10758477e+02, 5.34854211e+02, 3.92175179e+01, 7.15480725e+01, 9.61779311e-30
1.44456617e-01, 5.85993344e-02, 8.73777114e-01, 1.31077657e-01, 8.64741945e-01, 1.40243417e-01, 3.13670664e+00, 7.11165253e+02, 6.21399922e+02, 6.21399922e+02, 5.42965031e+02, 3.92598526e+01, 7.16122697e+01, 9.63506016e-30
1.47042919e-01, 5.95796683e-02, 8.71806960e-01, 1.33209407e-01, 8.62610195e-01, 1.42685868e-01, 3.13426419e+00, 7.25185880e+02, 6.32222097e+02, 6.32222097e+02, 5.51175624e+02, 3.93022467e+01, 7.16775964e+01, 9.65264694e-30
1.49675526e-01, 6.05752862e-02, 8.69810636e-01, 1.35372403e-01, 8.60447199e-01, 1.45169763e-01, 3.13178030e+00, 7.39503379e+02, 6.43227904e+02, 6.43227904e+02, 5.59486473e+02, 3.93447008e+01, 7.17440806e+01, 9.67056175e-30
1.52355266e-01, 6.15863907e-02, 8.67787938e-01, 1.37566991e-01, 8.58252611e-01, 1.47695766e-01, 3.12925429e+00, 7.54124664e+02, 6.54420287e+02, 6.54420287e+02, 5.67898032e+02, 3.93872157e+01, 7.18117511e+01, 9.68881330e-30
1.55082983e-01, 6.26131857e-02, 8.65738665e-01, 1.39793517e-01, 8.56026085e-01, 1.50264550e-01, 3.12668551e+00, 7.69056823e+02, 6.65802227e+02, 6.65802227e+02, 5.76410732e+02, 3.94297921e+01, 7.18806380e+01, 9.70741062e-30
1.57859536e-01, 6.36558769e-02, 8.63662619e-01, 1.42052327e-01, 8.53767275e-01, 1.52876797e-01, 3.12407326e+00, 7.84307127e+02, 6.77376748e+02, 6.77376748e+02, 5.85024977e+02, 3.94724308e+01, 7.19507728e+01, 9.72636314e-30
1.60685800e-01, 6.47146712e-02, 8.61559606e-01, 1.44343767e-01, 8.51475835e-01, 1.55533199e-01, 3.12141686e+00, 7.99883034e+02, 6.89146912e+02, 6.89146912e+02, 5.93741141e+02, 3.95151324e+01, 7.20221882e+01, 9.74568070e-30
1.63562664e-01, 6.57897774e-02, 8.59429432e-01, 1.46668182e-01, 8.49151420e-01, 1.58234456e-01, 3.11871560e+00, 8.15792193e+02, 7.01115821e+02, 7.01115821e+02, 6.02559572e+02, 3.95578977e+01, 7.20949182e+01, 9.76537356e-30
1.66491035e-01, 6.68814053e-02, 8.57271912e-01, 1.49025916e-01, 8.46793686e-01, 1.60981277e-01, 3.11596878e+00, 8.32042448e+02, 7.13286620e+02, 7.13286620e+02, 6.11480585e+02, 3.96007274e+01, 7.21689984e+01, 9.78545242e-30
1.69471834e-01, 6.79897666e-02, 8.55086861e-01, 1.51417312e-01, 8.44402290e-01, 1.63774381e-01, 3.11317568e+00, 8.48641845e+02, 7.25662492e+02, 7.25662492e+02, 6.20504463e+02, 3.96436222e+01, 7.22444657e+01, 9.80592847e-30
1.72506000e-01, 6.91150739e-02, 8.52874100e-01, 1.53842712e-01, 8.41976890e-01, 1.66614495e-01, 3.11033556e+00, 8.65598640e+02, 7.38246661e+02, 7.38246661e+02, 6.29631457e+02, 3.96865828e+01, 7.23213588e+01, 9.82681338e-30
1.75594489e-01, 7.02575417e-02, 8.50633453e-01, 1.56302456e-01, 8.39517145e-01, 1.69502357e-01, 3.10744770e+00, 8.82921296e+02, 7.51042391e+02, 7.51042391e+02, 6.38861782e+02, 3.97296100e+01, 7.23997180e+01, 9.84811933e-30
1.78738274e-01, 7.14173854e-02, 8.48364749e-01, 1.58796885e-01, 8.37022717e-01, 1.72438711e-01, 3.10451135e+00, 9.00618499e+02, 7.64052987e+02, 7.64052987e+02, 6.48195621e+02, 3.97727043e+01, 7.24795851e+01, 9.86985907e-30
1.81938343e-01, 7.25948219e-02, 8.46067822e-01, 1.61326333e-01, 8.34493269e-01, 1.75424314e-01, 3.10152575e+00, 9.18699156e+02, 7.77281794e+02, 7.77281794e+02, 6.57633115e+02, 3.98158666e+01, 7.25610042e+01, 9.89204590e-30
1.85195706e-01, 7.37900693e-02, 8.43742510e-01, 1.63891137e-01, 8.31928465e-01, 1.78459928e-01, 3.09849013e+00, 9.37172404e+02, 7.90732196e+02, 7.90732196e+02, 6.67174368e+02, 3.98590975e+01, 7.26440209e+01, 9.91469373e-30
1.88511387e-01, 7.50033471e-02, 8.41388657e-01, 1.66491627e-01, 8.29327975e-01, 1.81546327e-01, 3.09540373e+00, 9.56047615e+02, 8.04407619e+02, 8.04407619e+02, 6.76819446e+02, 3.99023976e+01, 7.27286829e+01, 9.93781710e-30
1.91886431e-01, 7.62348757e-02, 8.39006111e-01, 1.69128135e-01, 8.26691467e-01, 1.84684292e-01, 3.09226577e+00, 9.75334402e+02, 8.18311524e+02, 8.18311524e+02, 6.86568370e+02, 3.99457677e+01, 7.28150401e+01, 9.96143121e-30
1.95321901e-01, 7.74848769e-02, 8.36594727e-01, 1.71800985e-01, 8.24018617e-01, 1.87874614e-01, 3.08907545e+00, 9.95042629e+02, 8.32447417e+02, 8.32447417e+02, 6.96421120e+02, 3.99892084e+01, 7.29031445e+01, 9.98555197e-30
1.98818878e-01, 7.87535734e-02, 8.34154365e-01, 1.74510501e-01, 8.21309101e-01, 1.91118092e-01, 3.08583197e+00, 1.01518241e+03, 8.46818838e+02, 8.46818838e+02, 7.06377630e+02, 4.00327204e+01, 7.29930505e+01, 1.00101960e-29
2.02378464e-01, 8.00411891e-02, 8.31684889e-01, 1.77257002e-01, 8.18562599e-01, 1.94415535e-01, 3.08253453e+00, 1.03576412e+03, 8.61429367e+02, 8.61429367e+02, 7.16437788e+02, 4.00763043e+01, 7.30848146e+01, 1.00353807e-29
2.06001780e-01, 8.13479488e-02, 8.29186173e-01, 1.80040805e-01, 8.15778797e-01, 1.97767758e-01, 3.07918230e+00, 1.05679840e+03, 8.76282623e+02, 8.76282623e+02, 7.26601434e+02, 4.01199607e+01, 7.31784961e+01, 1.00611243e-29
2.09689966e-01, 8.26740784e-02, 8.26658093e-01, 1.82862218e-01, 8.12957384e-01, 2.01175587e-01, 3.07577447e+00, 1.07829618e+03, 8.91382260e+02, 8.91382260e+02, 7.36868359e+02, 4.01636903e+01, 7.32741569e+01, 1.00874458e-29
2.13444184e-01, 8.40198046e-02, 8.24100534e-01, 1.85721550e-01, 8.10098052e-01, 2.04639855e-01, 3.07231020e+00, 1.10026864e+03, 9.06731970e+02, 9.06731970e+02, 7.47238300e+02, 4.02074937e+01, 7.33718614e+01, 1.01143651e-29
2.17265617e-01, 8.53853550e-02, 8.21513387e-01, 1.88619100e-01, 8.07200502e-01, 2.08161403e-01, 3.06878866e+00, 1.12272727e+03, 9.22335480e+02, 9.22335480e+02, 7.57710944e+02, 4.02513714e+01, 7.34716771e+01, 1.01419032e-29
2.21155467e-01, 8.67709581e-02, 8.18896551e-01, 1.91555165e-01, 8.04264437e-01, 2.11741080e-01, 3.06520898e+00, 1.14568385e+03, 9.38196552e+02, 9.38196552e+02, 7.68285920e+02, 4.02953240e+01, 7.35736743e+01, 1.01700818e-29
2.25114960e-01, 8.81768430e-02, 8.16249930e-01, 1.94530034e-01, 8.01289568e-01, 2.15379742e-01, 3.06157032e+00, 1.16915046e+03, 9.54318982e+02, 9.54318982e+02, 7.78962802e+02, 4.03393520e+01, 7.36779265e+01, 1.01989237e-29
2.29145342e-01, 8.96032396e-02, 8.13573437e-01, 1.97543991e-01, 7.98275611e-01, 2.19078255e-01, 3.05787180e+00, 1.19313950e+03, 9.70706600e+02, 9.70706600e+02, 7.89741105e+02, 4.03834561e+01, 7.37845104e+01, 1.02284530e-29
2.33247882e-01, 9.10503784e-02, 8.10866991e-01, 2.00597312e-01, 7.95222289e-01, 2.22837489e-01, 3.05411257e+00, 1.21766366e+03, 9.87363266e+02, 9.87363266e+02, 8.00620281e+02, 4.04276367e+01, 7.38935061e+01, 1.02586946e-29
2.37423874e-01, 9.25184906e-02, 8.08130521e-01, 2.03690268e-01, 7.92129334e-01, 2.26658323e-01, 3.05029174e+00, 1.24273598e+03, 1.00429287e+03, 1.00429287e+03, 8.11599722e+02, 4.04718944e+01, 7.40049971e+01, 1.02896747e-29
2.41674630e-01, 9.40078078e-02, 8.05363962e-01, 2.06823120e-01, 7.88996482e-01, 2.30541641e-01, 3.04640842e+00, 1.26836981e+03, 1.02149934e+03, 1.02149934e+03, 8.22678755e+02, 4.05162295e+01, 7.41190707e+01, 1.03214208e-29
2.46001491e-01, 9.55185621e-02, 8.02567258e-01, 2.09996121e-01, 7.85823481e-01, 2.34488335e-01, 3.04246172e+00, 1.29457887e+03, 1.03898661e+03, 1.03898661e+03, 8.33856638e+02, 4.05606426e+01, 7.42358180e+01, 1.03539616e-29
2.50405819e-01, 9.70509860e-02, 7.99740360e-01, 2.13209517e-01, 7.82610085e-01, 2.38499302e-01, 3.03845076e+00, 1.32137720e+03, 1.05675868e+03, 1.05675868e+03, 8.45132564e+02, 4.06051340e+01, 7.43553338e+01, 1.03873271e-29
2.54889000e-01, 9.86053123e-02, 7.96883230e-01, 2.16463544e-01, 7.79356057e-01, 2.42575444e-01, 3.03437462e+00, 1.34877919e+03, 1.07481952e+03, 1.07481952e+03, 8.56505651e+02, 4.06497043e+01, 7.44777175e+01, 1.04215489e-29
2.59452446e-01, 1.00181774e-01, 7.93995838e-01, 2.19758429e-01, 7.76061173e-01, 2.46717670e-01, 3.03023239e+00, 1.37679962e+03, 1.09317317e+03, 1.09317317e+03, 8.67974947e+02, 4.06943537e+01, 7.46030722e+01, 1.04566598e-29
2.64097595e-01, 1.01780605e-01, 7.91078160e-01, 2.23094387e-01, 7.72725215e-01, 2.50926891e-01, 3.02602317e+00, 1.40545363e+03, 1.11182367e+03, 1.11182367e+03, 8.79539424e+02, 4.07390826e+01, 7.47315060e+01, 1.04926943e-29
