 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -1.7500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
4.09791924e-02, 1.74420487e-02, 9.60633995e-01, 3.97155974e-02, 9.43087799e-01, 4.05209044e-02, 3.21561264e+00, 1.86900252e+02, 1.79542736e+02, 1.79542736e+02, 1.72474856e+02, 3.63580494e+01, 6.91753043e+01, 8.99045581e-30
4.17128700e-02, 1.77480297e-02, 9.59957421e-01, 4.04045817e-02, 9.42398815e-01, 4.12383754e-02, 3.21489517e+00, 1.90343604e+02, 1.82721755e+02, 1.82721755e+02, 1.75405104e+02, 3.63976914e+01, 6.92013610e+01, 8.99723006e-30
4.24596831e-02, 1.80592677e-02, 9.59269712e-01, 4.11051372e-02, 9.41698259e-01, 4.19684146e-02, 3.21416513e+00, 1.93852114e+02, 1.85956461e+02, 1.85956461e+02, 1.78382401e+02, 3.64373527e+01, 6.92278498e+01, 9.00411927e-30
4.32198669e-02, 1.83758491e-02, 9.58570702e-01, 4.18174450e-02, 9.40985951e-01, 4.27112375e-02, 3.21342231e+00, 1.97427076e+02, 1.89247811e+02, 1.89247811e+02, 1.81407407e+02, 3.64770336e+01, 6.92547774e+01, 9.01112530e-30
4.39936608e-02, 1.86978616e-02, 9.57860222e-01, 4.25416890e-02, 9.40261708e-01, 4.34670633e-02, 3.21266648e+00, 2.01069811e+02, 1.92596774e+02, 1.92596774e+02, 1.84480789e+02, 3.65167344e+01, 6.92821506e+01, 9.01825008e-30
4.47813084e-02, 1.90253943e-02, 9.57138103e-01, 4.32780550e-02, 9.39525342e-01, 4.42361147e-02, 3.21189743e+00, 2.04781670e+02, 1.96004339e+02, 1.96004339e+02, 1.87603221e+02, 3.65564554e+01, 6.93099764e+01, 9.02549555e-30
4.55830578e-02, 1.93585375e-02, 9.56404173e-01, 4.40267317e-02, 9.38776665e-01, 4.50186182e-02, 3.21111493e+00, 2.08564029e+02, 1.99471508e+02, 1.99471508e+02, 1.90775382e+02, 3.65961970e+01, 6.93382619e+01, 9.03286367e-30
4.63991614e-02, 1.96973829e-02, 9.55658258e-01, 4.47879099e-02, 9.38015487e-01, 4.58148038e-02, 3.21031874e+00, 2.12418297e+02, 2.02999300e+02, 2.02999300e+02, 1.93997957e+02, 3.66359596e+01, 6.93670140e+01, 9.04035644e-30
4.72298763e-02, 2.00420237e-02, 9.54900182e-01, 4.55617831e-02, 9.37241613e-01, 4.66249054e-02, 3.20950864e+00, 2.16345914e+02, 2.06588752e+02, 2.06588752e+02, 1.97271637e+02, 3.66757435e+01, 6.93962401e+01, 9.04797590e-30
4.80754641e-02, 2.03925541e-02, 9.54129769e-01, 4.63485471e-02, 9.36454849e-01, 4.74491607e-02, 3.20868439e+00, 2.20348348e+02, 2.10240918e+02, 2.10240918e+02, 2.00597119e+02, 3.67155490e+01, 6.94259474e+01, 9.05572412e-30
4.89361909e-02, 2.07490699e-02, 9.53346837e-01, 4.71484002e-02, 9.35654996e-01, 4.82878113e-02, 3.20784574e+00, 2.24427102e+02, 2.13956867e+02, 2.13956867e+02, 2.03975103e+02, 3.67553765e+01, 6.94561434e+01, 9.06360319e-30
4.98123279e-02, 2.11116684e-02, 9.52551207e-01, 4.79615434e-02, 9.34841853e-01, 4.91411028e-02, 3.20699244e+00, 2.28583709e+02, 2.17737688e+02, 2.17737688e+02, 2.07406298e+02, 3.67952264e+01, 6.94868356e+01, 9.07161526e-30
5.07041510e-02, 2.14804480e-02, 9.51742695e-01, 4.87881800e-02, 9.34015217e-01, 5.00092846e-02, 3.20612426e+00, 2.32819740e+02, 2.21584486e+02, 2.21584486e+02, 2.10891416e+02, 3.68350990e+01, 6.95180317e+01, 9.07976249e-30
5.16119409e-02, 2.18555088e-02, 9.50921116e-01, 4.96285158e-02, 9.33174881e-01, 5.08926103e-02, 3.20524094e+00, 2.37136794e+02, 2.25498385e+02, 2.25498385e+02, 2.14431176e+02, 3.68749947e+01, 6.95497394e+01, 9.08804709e-30
5.25359837e-02, 2.22369522e-02, 9.50086283e-01, 5.04827593e-02, 9.32320637e-01, 5.17913375e-02, 3.20434221e+00, 2.41536511e+02, 2.29480526e+02, 2.29480526e+02, 2.18026300e+02, 3.69149139e+01, 6.95819667e+01, 9.09647129e-30
5.34765702e-02, 2.26248811e-02, 9.49238007e-01, 5.13511214e-02, 9.31452275e-01, 5.27057282e-02, 3.20342782e+00, 2.46020563e+02, 2.33532069e+02, 2.33532069e+02, 2.21677516e+02, 3.69548570e+01, 6.96147214e+01, 9.10503738e-30
5.44339966e-02, 2.30193998e-02, 9.48376099e-01, 5.22338158e-02, 9.30569581e-01, 5.36360485e-02, 3.20249750e+00, 2.50590662e+02, 2.37654195e+02, 2.37654195e+02, 2.25385558e+02, 3.69948244e+01, 6.96480118e+01, 9.11374767e-30
5.54085645e-02, 2.34206141e-02, 9.47500365e-01, 5.31310583e-02, 9.29672338e-01, 5.45825686e-02, 3.20155098e+00, 2.55248555e+02, 2.41848099e+02, 2.41848099e+02, 2.29151162e+02, 3.70348165e+01, 6.96818459e+01, 9.12260452e-30
5.64005807e-02, 2.38286312e-02, 9.46610612e-01, 5.40430677e-02, 9.28760329e-01, 5.55455634e-02, 3.20058798e+00, 2.59996030e+02, 2.46115001e+02, 2.46115001e+02, 2.32975072e+02, 3.70748336e+01, 6.97162323e+01, 9.13161032e-30
5.74103576e-02, 2.42435601e-02, 9.45706643e-01, 5.49700652e-02, 9.27833331e-01, 5.65253121e-02, 3.19960823e+00, 2.64834914e+02, 2.50456137e+02, 2.50456137e+02, 2.36858033e+02, 3.71148762e+01, 6.97511793e+01, 9.14076751e-30
5.84382132e-02, 2.46655110e-02, 9.44788262e-01, 5.59122747e-02, 9.26891122e-01, 5.75220982e-02, 3.19861145e+00, 2.69767073e+02, 2.54872764e+02, 2.54872764e+02, 2.40800796e+02, 3.71549447e+01, 6.97866955e+01, 9.15007857e-30
5.94844712e-02, 2.50945957e-02, 9.43855268e-01, 5.68699224e-02, 9.25933474e-01, 5.85362100e-02, 3.19759734e+00, 2.74794417e+02, 2.59366158e+02, 2.59366158e+02, 2.44804115e+02, 3.71950395e+01, 6.98227898e+01, 9.15954600e-30
6.05494611e-02, 2.55309276e-02, 9.42907461e-01, 5.78432374e-02, 9.24960159e-01, 5.95679403e-02, 3.19656561e+00, 2.79918898e+02, 2.63937618e+02, 2.63937618e+02, 2.48868749e+02, 3.72351611e+01, 6.98594709e+01, 9.16917239e-30
6.16335181e-02, 2.59746217e-02, 9.41944638e-01, 5.88324513e-02, 9.23970945e-01, 6.06175865e-02, 3.19551596e+00, 2.85142513e+02, 2.68588461e+02, 2.68588461e+02, 2.52995461e+02, 3.72753099e+01, 6.98967478e+01, 9.17896032e-30
6.27369838e-02, 2.64257945e-02, 9.40966594e-01, 5.98377982e-02, 9.22965598e-01, 6.16854511e-02, 3.19444810e+00, 2.90467301e+02, 2.73320027e+02, 2.73320027e+02, 2.57185014e+02, 3.73154862e+01, 6.99346298e+01, 9.18891247e-30
6.38602055e-02, 2.68845641e-02, 9.39973123e-01, 6.08595149e-02, 9.21943882e-01, 6.27718409e-02, 3.19336171e+00, 2.95895349e+02, 2.78133675e+02, 2.78133675e+02, 2.61438179e+02, 3.73556907e+01, 6.99731260e+01, 9.19903152e-30
6.50035370e-02, 2.73510501e-02, 9.38964018e-01, 6.18978408e-02, 9.20905556e-01, 6.38770679e-02, 3.19225648e+00, 3.01428791e+02, 2.83030789e+02, 2.83030789e+02, 2.65755727e+02, 3.73959237e+01, 7.00122460e+01, 9.20932022e-30
6.61673384e-02, 2.78253740e-02, 9.37939068e-01, 6.29530178e-02, 9.19850379e-01, 6.50014489e-02, 3.19113210e+00, 3.07069811e+02, 2.88012772e+02, 2.88012772e+02, 2.70138431e+02, 3.74361856e+01, 7.00519993e+01, 9.21978138e-30
6.73519760e-02, 2.83076584e-02, 9.36898064e-01, 6.40252905e-02, 9.18778106e-01, 6.61453060e-02, 3.18998824e+00, 3.12820638e+02, 2.93081051e+02, 2.93081051e+02, 2.74587069e+02, 3.74764770e+01, 7.00923956e+01, 9.23041784e-30
6.85578230e-02, 2.87980282e-02, 9.35840793e-01, 6.51149060e-02, 9.17688491e-01, 6.73089661e-02, 3.18882458e+00, 3.18683558e+02, 2.98237073e+02, 2.98237073e+02, 2.79102419e+02, 3.75167983e+01, 7.01334449e+01, 9.24123251e-30
6.97852591e-02, 2.92966093e-02, 9.34767040e-01, 6.62221141e-02, 9.16581282e-01, 6.84927612e-02, 3.18764079e+00, 3.24660904e+02, 3.03482312e+02, 3.03482312e+02, 2.83685262e+02, 3.75571500e+01, 7.01751572e+01, 9.25222833e-30
7.10346708e-02, 2.98035297e-02, 9.33676591e-01, 6.73471669e-02, 9.15456230e-01, 6.96970288e-02, 3.18643652e+00, 3.30755065e+02, 3.08818262e+02, 3.08818262e+02, 2.88336382e+02, 3.75975325e+01, 7.02175427e+01, 9.26340832e-30
7.23064515e-02, 3.03189189e-02, 9.32569228e-01, 6.84903195e-02, 9.14313077e-01, 7.09221115e-02, 3.18521144e+00, 3.36968485e+02, 3.14246440e+02, 3.14246440e+02, 2.93056560e+02, 3.76379464e+01, 7.02606119e+01, 9.27477556e-30
7.36010017e-02, 3.08429081e-02, 9.31444734e-01, 6.96518291e-02, 9.13151567e-01, 7.21683573e-02, 3.18396519e+00, 3.43303663e+02, 3.19768389e+02, 3.19768389e+02, 2.97846583e+02, 3.76783922e+01, 7.03043752e+01, 9.28633315e-30
7.49187292e-02, 3.13756300e-02, 9.30302890e-01, 7.08319557e-02, 9.11971441e-01, 7.34361197e-02, 3.18269743e+00, 3.49763157e+02, 3.25385676e+02, 3.25385676e+02, 3.02707235e+02, 3.77188703e+01, 7.03488436e+01, 9.29808430e-30
7.62600488e-02, 3.19172194e-02, 9.29143473e-01, 7.20309618e-02, 9.10772435e-01, 7.47257577e-02, 3.18140779e+00, 3.56349584e+02, 3.31099891e+02, 3.31099891e+02, 3.07639302e+02, 3.77593813e+01, 7.03940279e+01, 9.31003225e-30
7.76253829e-02, 3.24678124e-02, 9.27966263e-01, 7.32491124e-02, 9.09554284e-01, 7.60376359e-02, 3.18009591e+00, 3.63065621e+02, 3.36912648e+02, 3.36912648e+02, 3.12643571e+02, 3.77999256e+01, 7.04399392e+01, 9.32218031e-30
7.90151615e-02, 3.30275471e-02, 9.26771037e-01, 7.44866749e-02, 9.08316722e-01, 7.73721244e-02, 3.17876142e+00, 3.69914008e+02, 3.42825589e+02, 3.42825589e+02, 3.17720826e+02, 3.78405039e+01, 7.04865890e+01, 9.33453188e-30
8.04298222e-02, 3.35965632e-02, 9.25557569e-01, 7.57439193e-02, 9.07059477e-01, 7.87295991e-02, 3.17740395e+00, 3.76897549e+02, 3.48840379e+02, 3.48840379e+02, 3.22871853e+02, 3.78811166e+01, 7.05339888e+01, 9.34709039e-30
8.18698106e-02, 3.41750020e-02, 9.24325635e-01, 7.70211180e-02, 9.05782279e-01, 8.01104420e-02, 3.17602311e+00, 3.84019112e+02, 3.54958710e+02, 3.54958710e+02, 3.28097435e+02, 3.79217642e+01, 7.05821503e+01, 9.35985938e-30
8.33355799e-02, 3.47630069e-02, 9.23075009e-01, 7.83185458e-02, 9.04484851e-01, 8.15150405e-02, 3.17461851e+00, 3.91281635e+02, 3.61182299e+02, 3.61182299e+02, 3.33398354e+02, 3.79624473e+01, 7.06310856e+01, 9.37284244e-30
8.48275920e-02, 3.53607227e-02, 9.21805462e-01, 7.96364800e-02, 9.03166917e-01, 8.29437883e-02, 3.17318976e+00, 3.98688124e+02, 3.67512890e+02, 3.67512890e+02, 3.38775390e+02, 3.80031665e+01, 7.06808068e+01, 9.38604324e-30
8.63463165e-02, 3.59682961e-02, 9.20516768e-01, 8.09752001e-02, 9.01828196e-01, 8.43970850e-02, 3.17173646e+00, 4.06241655e+02, 3.73952255e+02, 3.73952255e+02, 3.44229321e+02, 3.80439223e+01, 7.07313265e+01, 9.39946553e-30
8.78922317e-02, 3.65858756e-02, 9.19208696e-01, 8.23349881e-02, 9.00468408e-01, 8.58753363e-02, 3.17025821e+00, 4.13945376e+02, 3.80502190e+02, 3.80502190e+02, 3.49760922e+02, 3.80847152e+01, 7.07826573e+01, 9.41311315e-30
8.94658245e-02, 3.72136114e-02, 9.17881018e-01, 8.37161282e-02, 8.99087268e-01, 8.73789542e-02, 3.16875459e+00, 4.21802514e+02, 3.87164521e+02, 3.87164521e+02, 3.55370964e+02, 3.81255458e+01, 7.08348122e+01, 9.42699002e-30
9.10675904e-02, 3.78516555e-02, 9.16533502e-01, 8.51189070e-02, 8.97684490e-01, 8.89083569e-02, 3.16722519e+00, 4.29816367e+02, 3.93941100e+02, 3.93941100e+02, 3.61060216e+02, 3.81664147e+01, 7.08878045e+01, 9.44110016e-30
9.26980337e-02, 3.85001616e-02, 9.15165919e-01, 8.65436133e-02, 8.96259783e-01, 9.04639687e-02, 3.16566958e+00, 4.37990315e+02, 4.00833809e+02, 4.00833809e+02, 3.66829441e+02, 3.82073225e+01, 7.09416475e+01, 9.45544765e-30
9.43576680e-02, 3.91592853e-02, 9.13778036e-01, 8.79905380e-02, 8.94812859e-01, 9.20462207e-02, 3.16408733e+00, 4.46327819e+02, 4.07844558e+02, 4.07844558e+02, 3.72679399e+02, 3.82482698e+01, 7.09963553e+01, 9.47003669e-30
9.60470157e-02, 3.98291839e-02, 9.12369621e-01, 8.94599743e-02, 8.93343422e-01, 9.36555503e-02, 3.16247800e+00, 4.54832420e+02, 4.14975283e+02, 4.14975283e+02, 3.78610841e+02, 3.82892571e+01, 7.10519417e+01, 9.48487159e-30
9.77666090e-02, 4.05100166e-02, 9.10940442e-01, 9.09522174e-02, 8.91851179e-01, 9.52924014e-02, 3.16084115e+00, 4.63507747e+02, 4.22227952e+02, 4.22227952e+02, 3.84624517e+02, 3.83302850e+01, 7.11084213e+01, 9.49995675e-30
9.95169893e-02, 4.12019443e-02, 9.09490267e-01, 9.24675646e-02, 8.90335832e-01, 9.69572247e-02, 3.15917632e+00, 4.72357515e+02, 4.29604563e+02, 4.29604563e+02, 3.90721168e+02, 3.83713541e+01, 7.11658088e+01, 9.51529666e-30
1.01298708e-01, 4.19051297e-02, 9.08018863e-01, 9.40063152e-02, 8.88797081e-01, 9.86504774e-02, 3.15748307e+00, 4.81385529e+02, 4.37107140e+02, 4.37107140e+02, 3.96901528e+02, 3.84124652e+01, 7.12241192e+01, 9.53089595e-30
1.03112326e-01, 4.26197372e-02, 9.06525996e-01, 9.55687706e-02, 8.87234626e-01, 1.00372624e-01, 3.15576092e+00, 4.90595684e+02, 4.44737741e+02, 4.44737741e+02, 4.03166324e+02, 3.84536186e+01, 7.12833680e+01, 9.54675935e-30
1.04958414e-01, 4.33459332e-02, 9.05011435e-01, 9.71552338e-02, 8.85648163e-01, 1.02124135e-01, 3.15400941e+00, 4.99991973e+02, 4.52498453e+02, 4.52498453e+02, 4.09516275e+02, 3.84948152e+01, 7.13435708e+01, 9.56289173e-30
1.06837554e-01, 4.40838859e-02, 9.03474947e-01, 9.87660099e-02, 8.84037387e-01, 1.03905488e-01, 3.15222806e+00, 5.09578483e+02, 4.60391393e+02, 4.60391393e+02, 4.15952090e+02, 3.85360554e+01, 7.14047440e+01, 9.57929807e-30
1.08750337e-01, 4.48337649e-02, 9.01916298e-01, 1.00401406e-01, 8.82401991e-01, 1.05717169e-01, 3.15041638e+00, 5.19359403e+02, 4.68418710e+02, 4.68418710e+02, 4.22474469e+02, 3.85773400e+01, 7.14669040e+01, 9.59598347e-30
1.10697366e-01, 4.55957421e-02, 9.00335258e-01, 1.02061730e-01, 8.80741667e-01, 1.07559669e-01, 3.14857388e+00, 5.29339022e+02, 4.76582585e+02, 4.76582585e+02, 4.29084104e+02, 3.86186696e+01, 7.15300679e+01, 9.61295321e-30
1.12679255e-01, 4.63699909e-02, 8.98731594e-01, 1.03747292e-01, 8.79056104e-01, 1.09433489e-01, 3.14670006e+00, 5.39521734e+02, 4.84885228e+02, 4.84885228e+02, 4.35781674e+02, 3.86600447e+01, 7.15942530e+01, 9.63021268e-30
1.14696626e-01, 4.71566866e-02, 8.97105075e-01, 1.05458404e-01, 8.77344992e-01, 1.11339133e-01, 3.14479441e+00, 5.49912043e+02, 4.93328885e+02, 4.93328885e+02, 4.42567846e+02, 3.87014662e+01, 7.16594773e+01, 9.64776742e-30
1.16750116e-01, 4.79560061e-02, 8.95455470e-01, 1.07195380e-01, 8.75608017e-01, 1.13277116e-01, 3.14285643e+00, 5.60514562e+02, 5.01915831e+02, 5.01915831e+02, 4.49443276e+02, 3.87429345e+01, 7.17257590e+01, 9.66562315e-30
1.18840370e-01, 4.87681282e-02, 8.93782551e-01, 1.08958533e-01, 8.73844863e-01, 1.15247960e-01, 3.14088559e+00, 5.71334018e+02, 5.10648376e+02, 5.10648376e+02, 4.56408608e+02, 3.87844504e+01, 7.17931170e+01, 9.68378574e-30
1.20968048e-01, 4.95932336e-02, 8.92086087e-01, 1.10748180e-01, 8.72055217e-01, 1.17252192e-01, 3.13888136e+00, 5.82375254e+02, 5.19528862e+02, 5.19528862e+02, 4.63464470e+02, 3.88260146e+01, 7.18615706e+01, 9.70226123e-30
1.23133819e-01, 5.04315046e-02, 8.90365852e-01, 1.12564638e-01, 8.70238759e-01, 1.19290349e-01, 3.13684320e+00, 5.93643235e+02, 5.28559664e+02, 5.28559664e+02, 4.70611476e+02, 3.88676276e+01, 7.19311398e+01, 9.72105585e-30
1.25338365e-01, 5.12831251e-02, 8.88621619e-01, 1.14408224e-01, 8.68395172e-01, 1.21362974e-01, 3.13477057e+00, 6.05143045e+02, 5.37743193e+02, 5.37743193e+02, 4.77850226e+02, 3.89092902e+01, 7.20018450e+01, 9.74017600e-30
1.27582381e-01, 5.21482811e-02, 8.86853162e-01, 1.16279259e-01, 8.66524138e-01, 1.23470620e-01, 3.13266293e+00, 6.16879899e+02, 5.47081889e+02, 5.47081889e+02, 4.85181304e+02, 3.89510031e+01, 7.20737074e+01, 9.75962831e-30
1.29866573e-01, 5.30271601e-02, 8.85060258e-01, 1.18178062e-01, 8.64625334e-01, 1.25613844e-01, 3.13051970e+00, 6.28859140e+02, 5.56578232e+02, 5.56578232e+02, 4.92605274e+02, 3.89927669e+01, 7.21467484e+01, 9.77941958e-30
1.32191660e-01, 5.39199514e-02, 8.83242684e-01, 1.20104955e-01, 8.62698442e-01, 1.27793215e-01, 3.12834033e+00, 6.41086242e+02, 5.66234733e+02, 5.66234733e+02, 5.00122685e+02, 3.90345823e+01, 7.22209906e+01, 9.79955684e-30
1.34558375e-01, 5.48268459e-02, 8.81400219e-01, 1.22060258e-01, 8.60743138e-01, 1.30009306e-01, 3.12612424e+00, 6.53566819e+02, 5.76053938e+02, 5.76053938e+02, 5.07734067e+02, 3.90764500e+01, 7.22964570e+01, 9.82004736e-30
1.36967462e-01, 5.57480362e-02, 8.79532646e-01, 1.24044295e-01, 8.58759101e-01, 1.32262700e-01, 3.12387085e+00, 6.66306625e+02, 5.86038429e+02, 5.86038429e+02, 5.15439930e+02, 3.91183707e+01, 7.23731711e+01, 9.84089863e-30
1.39419681e-01, 5.66837168e-02, 8.77639746e-01, 1.26057389e-01, 8.56746008e-01, 1.34553989e-01, 3.12157956e+00, 6.79311557e+02, 5.96190822e+02, 5.96190822e+02, 5.23240762e+02, 3.91603450e+01, 7.24511576e+01, 9.86211840e-30
1.41915804e-01, 5.76340837e-02, 8.75721307e-01, 1.28099861e-01, 8.54703536e-01, 1.36883769e-01, 3.11924978e+00, 6.92587660e+02, 6.06513771e+02, 6.06513771e+02, 5.31137032e+02, 3.92023737e+01, 7.25304418e+01, 9.88371466e-30
1.44456617e-01, 5.85993344e-02, 8.73777114e-01, 1.30172035e-01, 8.52631361e-01, 1.39252649e-01, 3.11688090e+00, 7.06141134e+02, 6.17009962e+02, 6.17009962e+02, 5.39129184e+02, 3.92444576e+01, 7.26110496e+01, 9.90569571e-30
1.47042919e-01, 5.95796683e-02, 8.71806960e-01, 1.32274235e-01, 8.50529161e-01, 1.41661243e-01, 3.11447230e+00, 7.19978332e+02, 6.27682120e+02, 6.27682120e+02, 5.47217641e+02, 3.92865971e+01, 7.26930081e+01, 9.92807010e-30
1.49675526e-01, 6.05752862e-02, 8.69810636e-01, 1.34406784e-01, 8.48396612e-01, 1.44110174e-01, 3.11202337e+00, 7.34105769e+02, 6.38533006e+02, 6.38533006e+02, 5.55402800e+02, 3.93287932e+01, 7.27763451e+01, 9.95084670e-30
1.52355266e-01, 6.15863907e-02, 8.67787938e-01, 1.36570005e-01, 8.46233392e-01, 1.46600072e-01, 3.10953347e+00, 7.48530126e+02, 6.49565414e+02, 6.49565414e+02, 5.63685032e+02, 3.93710464e+01, 7.28610893e+01, 9.97403468e-30
1.55082983e-01, 6.26131857e-02, 8.65738665e-01, 1.38764219e-01, 8.44039177e-01, 1.49131578e-01, 3.10700197e+00, 7.63258251e+02, 6.60782179e+02, 6.60782179e+02, 5.72064682e+02, 3.94133575e+01, 7.29472707e+01, 9.99764357e-30
1.57859536e-01, 6.36558769e-02, 8.63662619e-01, 1.40989750e-01, 8.41813646e-01, 1.51705338e-01, 3.10442821e+00, 7.78297167e+02, 6.72186170e+02, 6.72186170e+02, 5.80542068e+02, 3.94557272e+01, 7.30349201e+01, 1.00216832e-29
1.60685800e-01, 6.47146712e-02, 8.61559606e-01, 1.43246918e-01, 8.39556478e-01, 1.54322010e-01, 3.10181154e+00, 7.93654076e+02, 6.83780292e+02, 6.83780292e+02, 5.89117479e+02, 3.94981563e+01, 7.31240693e+01, 1.00461638e-29
1.63562664e-01, 6.57897774e-02, 8.59429432e-01, 1.45536044e-01, 8.37267353e-01, 1.56982256e-01, 3.09915129e+00, 8.09336361e+02, 6.95567489e+02, 6.95567489e+02, 5.97791172e+02, 3.95406453e+01, 7.32147514e+01, 1.00710961e-29
1.66491035e-01, 6.68814053e-02, 8.57271912e-01, 1.47857446e-01, 8.34945951e-01, 1.59686749e-01, 3.09644680e+00, 8.25351595e+02, 7.07550740e+02, 7.07550740e+02, 6.06563376e+02, 3.95831950e+01, 7.33070007e+01, 1.00964909e-29
1.69471834e-01, 6.79897666e-02, 8.55086861e-01, 1.50211442e-01, 8.32591954e-01, 1.62436171e-01, 3.09369738e+00, 8.41707545e+02, 7.19733063e+02, 7.19733063e+02, 6.15434286e+02, 3.96258061e+01, 7.34008527e+01, 1.01223597e-29
1.72506000e-01, 6.91150739e-02, 8.52874100e-01, 1.52598349e-01, 8.30205047e-01, 1.65231211e-01, 3.09090234e+00, 8.58412174e+02, 7.32117510e+02, 7.32117510e+02, 6.24404063e+02, 3.96684793e+01, 7.34963443e+01, 1.01487144e-29
1.75594489e-01, 7.02575417e-02, 8.50633453e-01, 1.55018481e-01, 8.27784915e-01, 1.68072565e-01, 3.08806098e+00, 8.75473649e+02, 7.44707173e+02, 7.44707173e+02, 6.33472834e+02, 3.97112154e+01, 7.35935136e+01, 1.01755673e-29
1.78738274e-01, 7.14173854e-02, 8.48364749e-01, 1.57472151e-01, 8.25331245e-01, 1.70960940e-01, 3.08517261e+00, 8.92900346e+02, 7.57505178e+02, 7.57505178e+02, 6.42640690e+02, 3.97540150e+01, 7.36924003e+01, 1.02029312e-29
1.81938343e-01, 7.25948219e-02, 8.46067822e-01, 1.59959669e-01, 8.22843728e-01, 1.73897050e-01, 3.08223650e+00, 9.10700857e+02, 7.70514691e+02, 7.70514691e+02, 6.51907686e+02, 3.97968787e+01, 7.37930456e+01, 1.02308195e-29
1.85195706e-01, 7.37900693e-02, 8.43742510e-01, 1.62481343e-01, 8.20322054e-01, 1.76881617e-01, 3.07925193e+00, 9.28883992e+02, 7.83738911e+02, 7.83738911e+02, 6.61273836e+02, 3.98398074e+01, 7.38954921e+01, 1.02592460e-29
1.88511387e-01, 7.50033471e-02, 8.41388657e-01, 1.65037478e-01, 8.17765918e-01, 1.79915372e-01, 3.07621817e+00, 9.47458788e+02, 7.97181077e+02, 7.97181077e+02, 6.70739116e+02, 3.98828016e+01, 7.39997844e+01, 1.02882252e-29
1.91886431e-01, 7.62348757e-02, 8.39006111e-01, 1.67628377e-01, 8.15175019e-01, 1.82999054e-01, 3.07313449e+00, 9.66434513e+02, 8.10844462e+02, 8.10844462e+02, 6.80303459e+02, 3.99258622e+01, 7.41059685e+01, 1.03177721e-29
1.95321901e-01, 7.74848769e-02, 8.36594727e-01, 1.70254339e-01, 8.12549057e-01, 1.86133410e-01, 3.07000014e+00, 9.85820672e+02, 8.24732377e+02, 8.24732377e+02, 6.89966758e+02, 3.99689896e+01, 7.42140924e+01, 1.03479022e-29
1.98818878e-01, 7.87535734e-02, 8.34154365e-01, 1.72915660e-01, 8.09887736e-01, 1.89319195e-01, 3.06681435e+00, 1.00562702e+03, 8.38848166e+02, 8.38848166e+02, 6.99728859e+02, 4.00121847e+01, 7.43242059e+01, 1.03786319e-29
2.02378464e-01, 8.00411891e-02, 8.31684889e-01, 1.75612632e-01, 8.07190765e-01, 1.92557172e-01, 3.06357637e+00, 1.02586355e+03, 8.53195212e+02, 8.53195212e+02, 7.09589565e+02, 4.00554480e+01, 7.44363609e+01, 1.04099782e-29
2.06001780e-01, 8.13479488e-02, 8.29186173e-01, 1.78345542e-01, 8.04457854e-01, 1.95848113e-01, 3.06028543e+00, 1.04654052e+03, 8.67776930e+02, 8.67776930e+02, 7.19548631e+02, 4.00987802e+01, 7.45506114e+01, 1.04419587e-29
2.09689966e-01, 8.26740784e-02, 8.26658093e-01, 1.81114676e-01, 8.01688721e-01, 1.99192795e-01, 3.05694075e+00, 1.06766846e+03, 8.82596771e+02, 8.82596771e+02, 7.29605763e+02, 4.01421821e+01, 7.46670133e+01, 1.04745919e-29
2.13444184e-01, 8.40198046e-02, 8.24100534e-01, 1.83920310e-01, 7.98883086e-01, 2.02592005e-01, 3.05354154e+00, 1.08925815e+03, 8.97658221e+02, 8.97658221e+02, 7.39760619e+02, 4.01856541e+01, 7.47856250e+01, 1.05078970e-29
2.17265617e-01, 8.53853550e-02, 8.21513387e-01, 1.86762721e-01, 7.96040676e-01, 2.06046539e-01, 3.05008701e+00, 1.11132066e+03, 9.12964798e+02, 9.12964798e+02, 7.50012804e+02, 4.02291969e+01, 7.49065074e+01, 1.05418941e-29
2.21155467e-01, 8.67709581e-02, 8.18896551e-01, 1.89642176e-01, 7.93161221e-01, 2.09557196e-01, 3.04657635e+00, 1.13386734e+03, 9.28520054e+02, 9.28520054e+02, 7.60361870e+02, 4.02728112e+01, 7.50297236e+01, 1.05766041e-29
2.25114960e-01, 8.81768430e-02, 8.16249930e-01, 1.92558939e-01, 7.90244458e-01, 2.13124786e-01, 3.04300876e+00, 1.15690984e+03, 9.44327573e+02, 9.44327573e+02, 7.70807315e+02, 4.03164976e+01, 7.51553394e+01, 1.06120487e-29
2.29145342e-01, 8.96032396e-02, 8.13573437e-01, 1.95513266e-01, 7.87290130e-01, 2.16750126e-01, 3.03938342e+00, 1.18046009e+03, 9.60390969e+02, 9.60390969e+02, 7.81348582e+02, 4.03602565e+01, 7.52834234e+01, 1.06482509e-29
