 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -1.7500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
3.95503236e-02, 1.68455180e-02, 9.61954392e-01, 3.84465125e-02, 9.53661084e-01, 3.91996607e-02, 3.23142456e+00, 1.80557917e+02, 1.73688481e+02, 1.73688481e+02, 1.67080397e+02, 3.62830827e+01, 6.88580232e+01, 8.90817326e-30
4.02584192e-02, 1.71412394e-02, 9.61299598e-01, 3.91154891e-02, 9.52992107e-01, 3.98953323e-02, 3.23072889e+00, 1.83887427e+02, 1.76770909e+02, 1.76770909e+02, 1.69929804e+02, 3.63227602e+01, 6.88786577e+01, 8.91351303e-30
4.09791924e-02, 1.74420487e-02, 9.60633995e-01, 3.97957697e-02, 9.52311827e-01, 4.06032451e-02, 3.23002097e+00, 1.87280044e+02, 1.79907577e+02, 1.79907577e+02, 1.72825334e+02, 3.63624575e+01, 6.88996364e+01, 8.91894351e-30
4.17128700e-02, 1.77480297e-02, 9.59957421e-01, 4.04875339e-02, 9.51620063e-01, 4.13236109e-02, 3.22930061e+00, 1.90737024e+02, 1.83099422e+02, 1.83099422e+02, 1.75767649e+02, 3.64021750e+01, 6.89209648e+01, 8.92446622e-30
4.24596831e-02, 1.80592677e-02, 9.59269712e-01, 4.11909634e-02, 9.50916633e-01, 4.20566452e-02, 3.22856757e+00, 1.94259651e+02, 1.86347399e+02, 1.86347399e+02, 1.78757416e+02, 3.64419130e+01, 6.89426485e+01, 8.93008268e-30
4.32198669e-02, 1.83758491e-02, 9.58570702e-01, 4.19062427e-02, 9.50201354e-01, 4.28025668e-02, 3.22782165e+00, 1.97849234e+02, 1.89652479e+02, 1.89652479e+02, 1.81795310e+02, 3.64816719e+01, 6.89646931e+01, 8.93579443e-30
4.39936608e-02, 1.86978616e-02, 9.57860222e-01, 4.26335586e-02, 9.49474038e-01, 4.35615985e-02, 3.22706262e+00, 2.01507112e+02, 1.93015647e+02, 1.93015647e+02, 1.84882011e+02, 3.65214519e+01, 6.89871044e+01, 8.94160306e-30
4.47813084e-02, 1.90253943e-02, 9.57138103e-01, 4.33731003e-02, 9.48734496e-01, 4.43339666e-02, 3.22629025e+00, 2.05234654e+02, 1.96437907e+02, 1.96437907e+02, 1.88018206e+02, 3.65612535e+01, 6.90098882e+01, 8.94751018e-30
4.55830578e-02, 1.93585375e-02, 9.56404173e-01, 4.41250598e-02, 9.47982537e-01, 4.51199012e-02, 3.22550432e+00, 2.09033257e+02, 1.99920279e+02, 1.99920279e+02, 1.91204589e+02, 3.66010769e+01, 6.90330504e+01, 8.95351740e-30
4.63991614e-02, 1.96973829e-02, 9.55658258e-01, 4.48896315e-02, 9.47217965e-01, 4.59196363e-02, 3.22470458e+00, 2.12904349e+02, 2.03463799e+02, 2.03463799e+02, 1.94441860e+02, 3.66409227e+01, 6.90565970e+01, 8.95962639e-30
4.72298763e-02, 2.00420237e-02, 9.54900182e-01, 4.56670124e-02, 9.46440584e-01, 4.67334098e-02, 3.22389081e+00, 2.16849389e+02, 2.07069521e+02, 2.07069521e+02, 1.97730724e+02, 3.66807910e+01, 6.90805342e+01, 8.96583884e-30
4.80754641e-02, 2.03925541e-02, 9.54129769e-01, 4.64574019e-02, 9.45650194e-01, 4.75614635e-02, 3.22306275e+00, 2.20869869e+02, 2.10738517e+02, 2.10738517e+02, 2.01071892e+02, 3.67206824e+01, 6.91048681e+01, 8.97215646e-30
4.89361909e-02, 2.07490699e-02, 9.53346837e-01, 4.72610023e-02, 9.44846594e-01, 4.84040431e-02, 3.22222018e+00, 2.24967312e+02, 2.14471875e+02, 2.14471875e+02, 2.04466084e+02, 3.67605971e+01, 6.91296051e+01, 8.97858101e-30
4.98123279e-02, 2.11116684e-02, 9.52551207e-01, 4.80780184e-02, 9.44029578e-01, 4.92613987e-02, 3.22136282e+00, 2.29143275e+02, 2.18270703e+02, 2.18270703e+02, 2.07914022e+02, 3.68005356e+01, 6.91547515e+01, 8.98511427e-30
5.07041510e-02, 2.14804480e-02, 9.51742695e-01, 4.89086574e-02, 9.43198939e-01, 5.01337841e-02, 3.22049043e+00, 2.33399351e+02, 2.22136127e+02, 2.22136127e+02, 2.11416436e+02, 3.68404982e+01, 6.91803140e+01, 8.99175803e-30
5.16119409e-02, 2.18555088e-02, 9.50921116e-01, 4.97531295e-02, 9.42354467e-01, 5.10214576e-02, 3.21960276e+00, 2.37737165e+02, 2.26069290e+02, 2.26069290e+02, 2.14974062e+02, 3.68804854e+01, 6.92062990e+01, 8.99851415e-30
5.25359837e-02, 2.22369522e-02, 9.50086283e-01, 5.06116473e-02, 9.41495949e-01, 5.19246818e-02, 3.21869954e+00, 2.42158381e+02, 2.30071356e+02, 2.30071356e+02, 2.18587640e+02, 3.69204975e+01, 6.92327134e+01, 9.00538449e-30
5.34765702e-02, 2.26248811e-02, 9.49238007e-01, 5.14844262e-02, 9.40623170e-01, 5.28437233e-02, 3.21778050e+00, 2.46664699e+02, 2.34143507e+02, 2.34143507e+02, 2.22257916e+02, 3.69605350e+01, 6.92595640e+01, 9.01237098e-30
5.44339966e-02, 2.30193998e-02, 9.48376099e-01, 5.23716842e-02, 9.39735912e-01, 5.37788535e-02, 3.21684536e+00, 2.51257855e+02, 2.38286945e+02, 2.38286945e+02, 2.25985643e+02, 3.70005982e+01, 6.92868577e+01, 9.01947555e-30
5.54085645e-02, 2.34206141e-02, 9.47500365e-01, 5.32736421e-02, 9.38833954e-01, 5.47303479e-02, 3.21589387e+00, 2.55939627e+02, 2.42502890e+02, 2.42502890e+02, 2.29771577e+02, 3.70406877e+01, 6.93146017e+01, 9.02670018e-30
5.64005807e-02, 2.38286312e-02, 9.46610612e-01, 5.41905232e-02, 9.37917073e-01, 5.56984868e-02, 3.21492573e+00, 2.60711830e+02, 2.46792585e+02, 2.46792585e+02, 2.33616480e+02, 3.70808037e+01, 6.93428031e+01, 9.03404690e-30
5.74103576e-02, 2.42435601e-02, 9.45706643e-01, 5.51225538e-02, 9.36985043e-01, 5.66835550e-02, 3.21394066e+00, 2.65576320e+02, 2.51157290e+02, 2.51157290e+02, 2.37521118e+02, 3.71209467e+01, 6.93714693e+01, 9.04151776e-30
5.84382132e-02, 2.46655110e-02, 9.44788262e-01, 5.60699627e-02, 9.36037634e-01, 5.76858418e-02, 3.21293838e+00, 2.70534997e+02, 2.55598290e+02, 2.55598290e+02, 2.41486264e+02, 3.71611173e+01, 6.94006077e+01, 9.04911484e-30
5.94844712e-02, 2.50945957e-02, 9.43855268e-01, 5.70329815e-02, 9.35074615e-01, 5.87056413e-02, 3.21191858e+00, 2.75589802e+02, 2.60116886e+02, 2.60116886e+02, 2.45512693e+02, 3.72013157e+01, 6.94302259e+01, 9.05684030e-30
6.05494611e-02, 2.55309276e-02, 9.42907461e-01, 5.80118446e-02, 9.34095752e-01, 5.97432527e-02, 3.21088097e+00, 2.80742719e+02, 2.64714404e+02, 2.64714404e+02, 2.49601187e+02, 3.72415425e+01, 6.94603316e+01, 9.06469630e-30
6.16335181e-02, 2.59746217e-02, 9.41944638e-01, 5.90067891e-02, 9.33100807e-01, 6.07989797e-02, 3.20982524e+00, 2.85995778e+02, 2.69392190e+02, 2.69392190e+02, 2.53752529e+02, 3.72817981e+01, 6.94909327e+01, 9.07268507e-30
6.27369838e-02, 2.64257945e-02, 9.40966594e-01, 6.00180548e-02, 9.32089542e-01, 6.18731310e-02, 3.20875109e+00, 2.91351057e+02, 2.74151612e+02, 2.74151612e+02, 2.57967508e+02, 3.73220830e+01, 6.95220373e+01, 9.08080886e-30
6.38602055e-02, 2.68845641e-02, 9.39973123e-01, 6.10458842e-02, 9.31061712e-01, 6.29660205e-02, 3.20765820e+00, 2.96810677e+02, 2.78994059e+02, 2.78994059e+02, 2.62246917e+02, 3.73623976e+01, 6.95536534e+01, 9.08906998e-30
6.50035370e-02, 2.73510501e-02, 9.38964018e-01, 6.20905229e-02, 9.30017074e-01, 6.40779670e-02, 3.20654625e+00, 3.02376812e+02, 2.83920946e+02, 2.83920946e+02, 2.66591553e+02, 3.74027424e+01, 6.95857894e+01, 9.09747080e-30
6.61673384e-02, 2.78253740e-02, 9.37939068e-01, 6.31522188e-02, 9.28955378e-01, 6.52092945e-02, 3.20541492e+00, 3.08051683e+02, 2.88933708e+02, 2.88933708e+02, 2.71002213e+02, 3.74431179e+01, 6.96184537e+01, 9.10601371e-30
6.73519760e-02, 2.83076584e-02, 9.36898064e-01, 6.42312228e-02, 9.27876374e-01, 6.63603323e-02, 3.20426389e+00, 3.13837561e+02, 2.94033803e+02, 2.94033803e+02, 2.75479701e+02, 3.74835246e+01, 6.96516551e+01, 9.11470118e-30
6.85578230e-02, 2.87980282e-02, 9.35840793e-01, 6.53277886e-02, 9.26779808e-01, 6.75314150e-02, 3.20309280e+00, 3.19736773e+02, 2.99222715e+02, 2.99222715e+02, 2.80024823e+02, 3.75239629e+01, 6.96854022e+01, 9.12353570e-30
6.97852591e-02, 2.92966093e-02, 9.34767040e-01, 6.64421726e-02, 9.25665424e-01, 6.87228824e-02, 3.20190134e+00, 3.25751696e+02, 3.04501949e+02, 3.04501949e+02, 2.84638385e+02, 3.75644334e+01, 6.97197041e+01, 9.13251983e-30
7.10346708e-02, 2.98035297e-02, 9.33676591e-01, 6.75746338e-02, 9.24532963e-01, 6.99350800e-02, 3.20068914e+00, 3.31884764e+02, 3.09873035e+02, 3.09873035e+02, 2.89321199e+02, 3.76049366e+01, 6.97545699e+01, 9.14165619e-30
7.23064515e-02, 3.03189189e-02, 9.32569228e-01, 6.87254342e-02, 9.23382162e-01, 7.11683587e-02, 3.19945586e+00, 3.38138467e+02, 3.15337529e+02, 3.15337529e+02, 2.94074076e+02, 3.76454729e+01, 6.97900089e+01, 9.15094746e-30
7.36010017e-02, 3.08429081e-02, 9.31444734e-01, 6.98948384e-02, 9.22212758e-01, 7.24230751e-02, 3.19820114e+00, 3.44515352e+02, 3.20897010e+02, 3.20897010e+02, 2.98897830e+02, 3.76860429e+01, 6.98260308e+01, 9.16039636e-30
7.49187292e-02, 3.13756300e-02, 9.30302890e-01, 7.10831138e-02, 9.21024483e-01, 7.36995914e-02, 3.19692463e+00, 3.51018026e+02, 3.26553084e+02, 3.26553084e+02, 3.03793278e+02, 3.77266471e+01, 6.98626452e+01, 9.17000568e-30
7.62600488e-02, 3.19172194e-02, 9.29143473e-01, 7.22905303e-02, 9.19817066e-01, 7.49982756e-02, 3.19562594e+00, 3.57649158e+02, 3.32307381e+02, 3.32307381e+02, 3.08761234e+02, 3.77672860e+01, 6.98998621e+01, 9.17977828e-30
7.76253829e-02, 3.24678124e-02, 9.27966263e-01, 7.35173609e-02, 9.18590236e-01, 7.63195016e-02, 3.19430472e+00, 3.64411478e+02, 3.38161557e+02, 3.38161557e+02, 3.13802517e+02, 3.78079602e+01, 6.99376917e+01, 9.18971710e-30
7.90151615e-02, 3.30275471e-02, 9.26771037e-01, 7.47638809e-02, 9.17343716e-01, 7.76636491e-02, 3.19296057e+00, 3.71307780e+02, 3.44117296e+02, 3.44117296e+02, 3.18917943e+02, 3.78486702e+01, 6.99761442e+01, 9.19982511e-30
8.04298222e-02, 3.35965632e-02, 9.25557569e-01, 7.60303684e-02, 9.16077228e-01, 7.90311039e-02, 3.19159311e+00, 3.78340925e+02, 3.50176306e+02, 3.50176306e+02, 3.24108331e+02, 3.78894166e+01, 7.00152305e+01, 9.21010538e-30
8.18698106e-02, 3.41750020e-02, 9.24325635e-01, 7.73171044e-02, 9.14790492e-01, 8.04222579e-02, 3.19020196e+00, 3.85513840e+02, 3.56340325e+02, 3.56340325e+02, 3.29374497e+02, 3.79301999e+01, 7.00549612e+01, 9.22056104e-30
8.33355799e-02, 3.47630069e-02, 9.23075009e-01, 7.86243721e-02, 9.13483224e-01, 8.18375092e-02, 3.18878671e+00, 3.92829523e+02, 3.62611115e+02, 3.62611115e+02, 3.34717258e+02, 3.79710206e+01, 7.00953475e+01, 9.23119532e-30
8.48275920e-02, 3.53607227e-02, 9.21805462e-01, 7.99524578e-02, 9.12155139e-01, 8.32772621e-02, 3.18734696e+00, 4.00291041e+02, 3.68990469e+02, 3.68990469e+02, 3.40137429e+02, 3.80118794e+01, 7.01364008e+01, 9.24201151e-30
8.63463165e-02, 3.59682961e-02, 9.20516768e-01, 8.13016499e-02, 9.10805946e-01, 8.47419272e-02, 3.18588229e+00, 4.07901537e+02, 3.75480205e+02, 3.75480205e+02, 3.45635824e+02, 3.80527767e+01, 7.01781328e+01, 9.25301298e-30
8.78922317e-02, 3.65858756e-02, 9.19208696e-01, 8.26722398e-02, 9.09435357e-01, 8.62319215e-02, 3.18439230e+00, 4.15664226e+02, 3.82082171e+02, 3.82082171e+02, 3.51213254e+02, 3.80937132e+01, 7.02205553e+01, 9.26420320e-30
8.94658245e-02, 3.72136114e-02, 9.17881018e-01, 8.40645211e-02, 9.08043075e-01, 8.77476685e-02, 3.18287655e+00, 4.23582400e+02, 3.88798245e+02, 3.88798245e+02, 3.56870529e+02, 3.81346895e+01, 7.02636805e+01, 9.27558573e-30
9.10675904e-02, 3.78516555e-02, 9.16533502e-01, 8.54787900e-02, 9.06628806e-01, 8.92895985e-02, 3.18133462e+00, 4.31659432e+02, 3.95630331e+02, 3.95630331e+02, 3.62608453e+02, 3.81757062e+01, 7.03075210e+01, 9.28716421e-30
9.26980337e-02, 3.85001616e-02, 9.15165919e-01, 8.69153454e-02, 9.05192251e-01, 9.08581482e-02, 3.17976607e+00, 4.39898774e+02, 4.02580366e+02, 4.02580366e+02, 3.68427831e+02, 3.82167638e+01, 7.03520897e+01, 9.29894240e-30
9.43576680e-02, 3.91592853e-02, 9.13778036e-01, 8.83744882e-02, 9.03733108e-01, 9.24537610e-02, 3.17817046e+00, 4.48303963e+02, 4.09650314e+02, 4.09650314e+02, 3.74329460e+02, 3.82578629e+01, 7.03973996e+01, 9.31092413e-30
9.60470157e-02, 3.98291839e-02, 9.12369621e-01, 8.98565220e-02, 9.02251074e-01, 9.40768875e-02, 3.17654733e+00, 4.56878618e+02, 4.16842172e+02, 4.16842172e+02, 3.80314134e+02, 3.82990042e+01, 7.04434643e+01, 9.32311338e-30
9.77666090e-02, 4.05100166e-02, 9.10940442e-01, 9.13617527e-02, 9.00745844e-01, 9.57279848e-02, 3.17489623e+00, 4.65626450e+02, 4.24157964e+02, 4.24157964e+02, 3.86382644e+02, 3.83401882e+01, 7.04902978e+01, 9.33551421e-30
9.95169893e-02, 4.12019443e-02, 9.09490267e-01, 9.28904884e-02, 8.99217108e-01, 9.74075173e-02, 3.17321670e+00, 4.74551257e+02, 4.31599749e+02, 4.31599749e+02, 3.92535771e+02, 3.83814156e+01, 7.05379142e+01, 9.34813080e-30
1.01298708e-01, 4.19051297e-02, 9.08018863e-01, 9.44430395e-02, 8.97664557e-01, 9.91159561e-02, 3.17150826e+00, 4.83656929e+02, 4.39169615e+02, 4.39169615e+02, 3.98774294e+02, 3.84226871e+01, 7.05863282e+01, 9.36096746e-30
1.03112326e-01, 4.26197372e-02, 9.06525996e-01, 9.60197186e-02, 8.96087878e-01, 1.00853780e-01, 3.16977044e+00, 4.92947453e+02, 4.46869681e+02, 4.46869681e+02, 4.05098983e+02, 3.84640031e+01, 7.06355548e+01, 9.37402863e-30
1.04958414e-01, 4.33459332e-02, 9.05011435e-01, 9.76208405e-02, 8.94486756e-01, 1.02621475e-01, 3.16800274e+00, 5.02426911e+02, 4.54702100e+02, 4.54702100e+02, 4.11510600e+02, 3.85053645e+01, 7.06856097e+01, 9.38731886e-30
1.06837554e-01, 4.40838859e-02, 9.03474947e-01, 9.92467218e-02, 8.92860875e-01, 1.04419533e-01, 3.16620469e+00, 5.12099487e+02, 4.62669057e+02, 4.62669057e+02, 4.18009902e+02, 3.85467717e+01, 7.07365086e+01, 9.40084288e-30
1.08750337e-01, 4.48337649e-02, 9.01916298e-01, 1.00897682e-01, 8.91209915e-01, 1.06248455e-01, 3.16437576e+00, 5.21969467e+02, 4.70772769e+02, 4.70772769e+02, 4.24597634e+02, 3.85882255e+01, 7.07882681e+01, 9.41460552e-30
1.10697366e-01, 4.55957421e-02, 9.00335258e-01, 1.02574040e-01, 8.89533556e-01, 1.08108750e-01, 3.16251547e+00, 5.32041241e+02, 4.79015488e+02, 4.79015488e+02, 4.31274533e+02, 3.86297265e+01, 7.08409049e+01, 9.42861179e-30
1.12679255e-01, 4.63699909e-02, 8.98731594e-01, 1.04276121e-01, 8.87831476e-01, 1.10000932e-01, 3.16062329e+00, 5.42319308e+02, 4.87399496e+02, 4.87399496e+02, 4.38041326e+02, 3.86712753e+01, 7.08944367e+01, 9.44286685e-30
1.14696626e-01, 4.71566866e-02, 8.97105075e-01, 1.06004248e-01, 8.86103349e-01, 1.11925525e-01, 3.15869869e+00, 5.52808279e+02, 4.95927112e+02, 4.95927112e+02, 4.44898729e+02, 3.87128727e+01, 7.09488812e+01, 9.45737602e-30
1.16750116e-01, 4.79560061e-02, 8.95455470e-01, 1.07758747e-01, 8.84348850e-01, 1.13883060e-01, 3.15674116e+00, 5.63512877e+02, 5.04600688e+02, 5.04600688e+02, 4.51847447e+02, 3.87545192e+01, 7.10042571e+01, 9.47214481e-30
1.18840370e-01, 4.87681282e-02, 8.93782551e-01, 1.09539946e-01, 8.82567651e-01, 1.15874075e-01, 3.15475014e+00, 5.74437945e+02, 5.13422612e+02, 5.13422612e+02, 4.58888172e+02, 3.87962156e+01, 7.10605833e+01, 9.48717890e-30
1.20968048e-01, 4.95932336e-02, 8.92086087e-01, 1.11348175e-01, 8.80759422e-01, 1.17899118e-01, 3.15272510e+00, 5.85588444e+02, 5.22395304e+02, 5.22395304e+02, 4.66021582e+02, 3.88379625e+01, 7.11178797e+01, 9.50248416e-30
1.23133819e-01, 5.04315046e-02, 8.90365852e-01, 1.13183763e-01, 8.78923833e-01, 1.19958741e-01, 3.15066548e+00, 5.96969458e+02, 5.31521220e+02, 5.31521220e+02, 4.73248345e+02, 3.88797606e+01, 7.11761666e+01, 9.51806666e-30
1.25338365e-01, 5.12831251e-02, 8.88621619e-01, 1.15047045e-01, 8.77060552e-01, 1.22053508e-01, 3.14857071e+00, 6.08586201e+02, 5.40802855e+02, 5.40802855e+02, 4.80569109e+02, 3.89216105e+01, 7.12354651e+01, 9.53393269e-30
1.27582381e-01, 5.21482811e-02, 8.86853162e-01, 1.16938352e-01, 8.75169245e-01, 1.24183989e-01, 3.14644023e+00, 6.20444013e+02, 5.50242735e+02, 5.50242735e+02, 4.87984509e+02, 3.89635130e+01, 7.12957968e+01, 9.55008875e-30
1.29866573e-01, 5.30271601e-02, 8.85060258e-01, 1.18858019e-01, 8.73249577e-01, 1.26350764e-01, 3.14427345e+00, 6.32548371e+02, 5.59843425e+02, 5.59843425e+02, 4.95495166e+02, 3.90054687e+01, 7.13571842e+01, 9.56654156e-30
1.32191660e-01, 5.39199514e-02, 8.83242684e-01, 1.20806382e-01, 8.71301214e-01, 1.28554418e-01, 3.14206980e+00, 6.44904888e+02, 5.69607524e+02, 5.69607524e+02, 5.03101678e+02, 3.90474783e+01, 7.14196507e+01, 9.58329810e-30
1.34558375e-01, 5.48268459e-02, 8.81400219e-01, 1.22783778e-01, 8.69323818e-01, 1.30795548e-01, 3.13982867e+00, 6.57519319e+02, 5.79537672e+02, 5.79537672e+02, 5.10804631e+02, 3.90895426e+01, 7.14832202e+01, 9.60036558e-30
1.36967462e-01, 5.57480362e-02, 8.79532646e-01, 1.24790543e-01, 8.67317053e-01, 1.33074756e-01, 3.13754946e+00, 6.70397561e+02, 5.89636540e+02, 5.89636540e+02, 5.18604586e+02, 3.91316621e+01, 7.15479177e+01, 9.61775150e-30
1.39419681e-01, 5.66837168e-02, 8.77639746e-01, 1.26827016e-01, 8.65280580e-01, 1.35392655e-01, 3.13523156e+00, 6.83545663e+02, 5.99906842e+02, 5.99906842e+02, 5.26502088e+02, 3.91738377e+01, 7.16137690e+01, 9.63546361e-30
1.41915804e-01, 5.76340837e-02, 8.75721307e-01, 1.28893535e-01, 8.63214062e-01, 1.37749865e-01, 3.13287435e+00, 6.96969824e+02, 6.10351325e+02, 6.10351325e+02, 5.34497660e+02, 3.92160699e+01, 7.16808007e+01, 9.65350997e-30
1.44456617e-01, 5.85993344e-02, 8.73777114e-01, 1.30990438e-01, 8.61117158e-01, 1.40147015e-01, 3.13047720e+00, 7.10676402e+02, 6.20972776e+02, 6.20972776e+02, 5.42591800e+02, 3.92583595e+01, 7.17490406e+01, 9.67189895e-30
1.47042919e-01, 5.95796683e-02, 8.71806960e-01, 1.33118065e-01, 8.58989531e-01, 1.42584741e-01, 3.12803948e+00, 7.24671915e+02, 6.31774019e+02, 6.31774019e+02, 5.50784987e+02, 3.93007072e+01, 7.18185174e+01, 9.69063920e-30
1.49675526e-01, 6.05752862e-02, 8.69810636e-01, 1.35276755e-01, 8.56830841e-01, 1.45063691e-01, 3.12556053e+00, 7.38963045e+02, 6.42757916e+02, 6.42757916e+02, 5.59077671e+02, 3.93431136e+01, 7.18892608e+01, 9.70973975e-30
1.52355266e-01, 6.15863907e-02, 8.67787938e-01, 1.37466847e-01, 8.54640750e-01, 1.47584519e-01, 3.12303970e+00, 7.53556645e+02, 6.53927367e+02, 6.53927367e+02, 5.67470282e+02, 3.93855795e+01, 7.19613017e+01, 9.72920996e-30
1.55082983e-01, 6.26131857e-02, 8.65738665e-01, 1.39688679e-01, 8.52418918e-01, 1.50147887e-01, 3.12047633e+00, 7.68459742e+02, 6.65285312e+02, 6.65285312e+02, 5.75963218e+02, 3.94281056e+01, 7.20346723e+01, 9.74905955e-30
1.57859536e-01, 6.36558769e-02, 8.63662619e-01, 1.41942589e-01, 8.50165007e-01, 1.52754469e-01, 3.11786975e+00, 7.83679542e+02, 6.76834726e+02, 6.76834726e+02, 5.84556853e+02, 3.94706925e+01, 7.21094057e+01, 9.76929864e-30
1.60685800e-01, 6.47146712e-02, 8.61559606e-01, 1.44228916e-01, 8.47878680e-01, 1.55404943e-01, 3.11521928e+00, 7.99223434e+02, 6.88578626e+02, 6.88578626e+02, 5.93251530e+02, 3.95133410e+01, 7.21855365e+01, 9.78993776e-30
1.63562664e-01, 6.57897774e-02, 8.59429432e-01, 1.46547997e-01, 8.45559600e-01, 1.58100000e-01, 3.11252422e+00, 8.15098995e+02, 7.00520066e+02, 7.00520066e+02, 6.02047563e+02, 3.95560518e+01, 7.22631006e+01, 9.81098784e-30
1.66491035e-01, 6.68814053e-02, 8.57271912e-01, 1.48900165e-01, 8.43207431e-01, 1.60840338e-01, 3.10978388e+00, 8.31313995e+02, 7.12662138e+02, 7.12662138e+02, 6.10945234e+02, 3.95988255e+01, 7.23421352e+01, 9.83246027e-30
1.69471834e-01, 6.79897666e-02, 8.55086861e-01, 1.51285757e-01, 8.40821839e-01, 1.63626663e-01, 3.10699756e+00, 8.47876405e+02, 7.25007974e+02, 7.25007974e+02, 6.19944793e+02, 3.96416627e+01, 7.24226792e+01, 9.85436691e-30
1.72506000e-01, 6.91150739e-02, 8.52874100e-01, 1.53705106e-01, 8.38402491e-01, 1.66459691e-01, 3.10416453e+00, 8.64794397e+02, 7.37560743e+02, 7.37560743e+02, 6.29046455e+02, 3.96845643e+01, 7.25047728e+01, 9.87672010e-30
1.75594489e-01, 7.02575417e-02, 8.50633453e-01, 1.56158542e-01, 8.35949055e-01, 1.69340145e-01, 3.10128407e+00, 8.82076353e+02, 7.50323654e+02, 7.50323654e+02, 6.38250401e+02, 3.97275309e+01, 7.25884579e+01, 9.89953270e-30
1.78738274e-01, 7.14173854e-02, 8.48364749e-01, 1.58646394e-01, 8.33461202e-01, 1.72268759e-01, 3.09835546e+00, 8.99730869e+02, 7.63299953e+02, 7.63299953e+02, 6.47556773e+02, 3.97705631e+01, 7.26737780e+01, 9.92281810e-30
1.81938343e-01, 7.25948219e-02, 8.46067822e-01, 1.61168991e-01, 8.30938606e-01, 1.75246274e-01, 3.09537794e+00, 9.17766761e+02, 7.76492925e+02, 7.76492925e+02, 6.56965678e+02, 3.98136616e+01, 7.27607785e+01, 9.94659026e-30
1.85195706e-01, 7.37900693e-02, 8.43742510e-01, 1.63726656e-01, 8.28380940e-01, 1.78273440e-01, 3.09235078e+00, 9.36193072e+02, 7.89905893e+02, 7.89905893e+02, 6.66477181e+02, 3.98568271e+01, 7.28495064e+01, 9.97086373e-30
1.88511387e-01, 7.50033471e-02, 8.41388657e-01, 1.66319712e-01, 8.25787884e-01, 1.81351015e-01, 3.08927320e+00, 9.55019076e+02, 8.03542217e+02, 8.03542217e+02, 6.76091307e+02, 3.99000602e+01, 7.29400108e+01, 9.99565367e-30
1.91886431e-01, 7.62348757e-02, 8.39006111e-01, 1.68948478e-01, 8.23159119e-01, 1.84479766e-01, 3.08614445e+00, 9.74254282e+02, 8.17405297e+02, 8.17405297e+02, 6.85808039e+02, 3.99433616e+01, 7.30323427e+01, 1.00209759e-29
1.95321901e-01, 7.74848769e-02, 8.36594727e-01, 1.71613269e-01, 8.20494328e-01, 1.87660468e-01, 3.08296375e+00, 9.93908447e+02, 8.31498566e+02, 8.31498566e+02, 6.95627316e+02, 3.99867319e+01, 7.31265552e+01, 1.00468469e-29
1.98818878e-01, 7.87535734e-02, 8.34154365e-01, 1.74314397e-01, 8.17793199e-01, 1.90893905e-01, 3.07973031e+00, 1.01399157e+03, 8.45825497e+02, 8.45825497e+02, 7.05549030e+02, 4.00301717e+01, 7.32227037e+01, 1.00732839e-29
2.02378464e-01, 8.00411891e-02, 8.31684889e-01, 1.77052171e-01, 8.15055425e-01, 1.94180870e-01, 3.07644335e+00, 1.03451392e+03, 8.60389598e+02, 8.60389598e+02, 7.15573027e+02, 4.00736817e+01, 7.33208456e+01, 1.01003049e-29
2.06001780e-01, 8.13479488e-02, 8.29186173e-01, 1.79826894e-01, 8.12280702e-01, 1.97522160e-01, 3.07310206e+00, 1.05548602e+03, 8.75194413e+02, 8.75194413e+02, 7.25699105e+02, 4.01172624e+01, 7.34210410e+01, 1.01279286e-29
2.09689966e-01, 8.26740784e-02, 8.26658093e-01, 1.82638866e-01, 8.09468730e-01, 2.00918585e-01, 3.06970563e+00, 1.07691865e+03, 8.90243520e+02, 8.90243520e+02, 7.35927010e+02, 4.01609145e+01, 7.35233521e+01, 1.01561745e-29
2.13444184e-01, 8.40198046e-02, 8.24100534e-01, 1.85488382e-01, 8.06619215e-01, 2.04370960e-01, 3.06625326e+00, 1.09882290e+03, 9.05540534e+02, 9.05540534e+02, 7.46256438e+02, 4.02046385e+01, 7.36278441e+01, 1.01850630e-29
2.17265617e-01, 8.53853550e-02, 8.21513387e-01, 1.88375729e-01, 8.03731867e-01, 2.07880108e-01, 3.06274411e+00, 1.12121009e+03, 9.21089102e+02, 9.21089102e+02, 7.56687028e+02, 4.02484350e+01, 7.37345844e+01, 1.02146156e-29
2.21155467e-01, 8.67709581e-02, 8.18896551e-01, 1.91301193e-01, 8.00806403e-01, 2.11446860e-01, 3.05917736e+00, 1.14409189e+03, 9.36892903e+02, 9.36892903e+02, 7.67218367e+02, 4.02923045e+01, 7.38436437e+01, 1.02448544e-29
