 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
3.43159975e-02, 1.46532419e-02, 9.66822521e-01, 3.34698415e-02, 9.20468907e-01, 3.40393270e-02, 3.16173447e+00, 1.55999396e+02, 1.50823729e+02, 1.50823729e+02, 1.45819778e+02, 3.59656146e+01, 6.87723879e+01, 8.88602974e-30
3.49303796e-02, 1.49111355e-02, 9.66248571e-01, 3.40539718e-02, 9.19884777e-01, 3.46436817e-02, 3.16113012e+00, 1.58863412e+02, 1.53501544e+02, 1.53501544e+02, 1.48320648e+02, 3.60051194e+01, 6.87928221e+01, 8.89131109e-30
3.55557613e-02, 1.51734892e-02, 9.65665044e-01, 3.46480259e-02, 9.19290723e-01, 3.52586721e-02, 3.16051513e+00, 1.61781237e+02, 1.56226485e+02, 1.56226485e+02, 1.50862456e+02, 3.60446408e+01, 6.88136408e+01, 8.89669343e-30
3.61923396e-02, 1.54403773e-02, 9.65071794e-01, 3.52521629e-02, 9.18686586e-01, 3.58844819e-02, 3.15988932e+00, 1.64753924e+02, 1.58999365e+02, 1.58999365e+02, 1.53445803e+02, 3.60841788e+01, 6.88348515e+01, 8.90217882e-30
3.68403150e-02, 1.57118753e-02, 9.64468670e-01, 3.58665441e-02, 9.18072204e-01, 3.65212980e-02, 3.15925250e+00, 1.67782549e+02, 1.61821012e+02, 1.61821012e+02, 1.56071296e+02, 3.61237339e+01, 6.88564621e+01, 8.90776935e-30
3.74998915e-02, 1.59880600e-02, 9.63855522e-01, 3.64913327e-02, 9.17447416e-01, 3.71693100e-02, 3.15860449e+00, 1.70868209e+02, 1.64692267e+02, 1.64692267e+02, 1.58739551e+02, 3.61633063e+01, 6.88784804e+01, 8.91346715e-30
3.81712769e-02, 1.62690091e-02, 9.63232197e-01, 3.71266944e-02, 9.16812054e-01, 3.78287110e-02, 3.15794509e+00, 1.74012025e+02, 1.67613985e+02, 1.67613985e+02, 1.61451187e+02, 3.62028963e+01, 6.89009145e+01, 8.91927441e-30
3.88546825e-02, 1.65548017e-02, 9.62598539e-01, 3.77727972e-02, 9.16165951e-01, 3.84996971e-02, 3.15727410e+00, 1.77215141e+02, 1.70587036e+02, 1.70587036e+02, 1.64206831e+02, 3.62425041e+01, 6.89237724e+01, 8.92519336e-30
3.95503236e-02, 1.68455180e-02, 9.61954392e-01, 3.84298113e-02, 9.15508937e-01, 3.91824678e-02, 3.15659133e+00, 1.80478724e+02, 1.73612302e+02, 1.73612302e+02, 1.67007116e+02, 3.62821301e+01, 6.89470628e+01, 8.93122629e-30
4.02584192e-02, 1.71412394e-02, 9.61299598e-01, 3.90979091e-02, 9.14840839e-01, 3.98772255e-02, 3.15589657e+00, 1.83803968e+02, 1.76690681e+02, 1.76690681e+02, 1.69852680e+02, 3.63217744e+01, 6.89707941e+01, 8.93737552e-30
4.09791924e-02, 1.74420487e-02, 9.60633995e-01, 3.97772654e-02, 9.14161483e-01, 4.05841764e-02, 3.15518962e+00, 1.87192091e+02, 1.79823086e+02, 1.79823086e+02, 1.72744170e+02, 3.63614375e+01, 6.89949750e+01, 8.94364346e-30
4.17128700e-02, 1.77480297e-02, 9.59957421e-01, 4.04680573e-02, 9.13470691e-01, 4.13035298e-02, 3.15447027e+00, 1.90644336e+02, 1.83010445e+02, 1.83010445e+02, 1.75682235e+02, 3.64011195e+01, 6.90196146e+01, 8.95003254e-30
4.24596831e-02, 1.80592677e-02, 9.59269712e-01, 4.11704642e-02, 9.12768284e-01, 4.20354983e-02, 3.15373830e+00, 1.94161973e+02, 1.86253700e+02, 1.86253700e+02, 1.78667534e+02, 3.64408209e+01, 6.90447220e+01, 8.95654525e-30
4.32198669e-02, 1.83758491e-02, 9.58570702e-01, 4.18846679e-02, 9.12054081e-01, 4.27802984e-02, 3.15299350e+00, 1.97746301e+02, 1.89553810e+02, 1.89553810e+02, 1.81700729e+02, 3.64805418e+01, 6.90703065e+01, 8.96318416e-30
4.39936608e-02, 1.86978616e-02, 9.57860222e-01, 4.26108527e-02, 9.11327896e-01, 4.35381496e-02, 3.15223565e+00, 2.01398642e+02, 1.92911748e+02, 1.92911748e+02, 1.84782490e+02, 3.65202827e+01, 6.90963776e+01, 8.96995188e-30
4.47813084e-02, 1.90253943e-02, 9.57138103e-01, 4.33492049e-02, 9.10589544e-01, 4.43092754e-02, 3.15146452e+00, 2.05120351e+02, 1.96328504e+02, 1.96328504e+02, 1.87913492e+02, 3.65600438e+01, 6.91229450e+01, 8.97685108e-30
4.55830578e-02, 1.93585375e-02, 9.56404173e-01, 4.40999135e-02, 9.09838835e-01, 4.50939026e-02, 3.15067990e+00, 2.08912809e+02, 1.99805083e+02, 1.99805083e+02, 1.91094415e+02, 3.65998253e+01, 6.91500188e+01, 8.98388449e-30
4.63991614e-02, 1.96973829e-02, 9.55658258e-01, 4.48631699e-02, 9.09075579e-01, 4.58922619e-02, 3.14988154e+00, 2.12777429e+02, 2.03342507e+02, 2.03342507e+02, 1.94325946e+02, 3.66396278e+01, 6.91776091e+01, 8.99105492e-30
4.72298763e-02, 2.00420237e-02, 9.54900182e-01, 4.56391678e-02, 9.08299581e-01, 4.67045877e-02, 3.14906921e+00, 2.16715650e+02, 2.06941814e+02, 2.06941814e+02, 1.97608776e+02, 3.66794514e+01, 6.92057263e+01, 8.99836522e-30
4.80754641e-02, 2.03925541e-02, 9.54129769e-01, 4.64281032e-02, 9.07510645e-01, 4.75311179e-02, 3.14824268e+00, 2.20728948e+02, 2.10604060e+02, 2.10604060e+02, 2.00943603e+02, 3.67192965e+01, 6.92343810e+01, 9.00581832e-30
4.89361909e-02, 2.07490699e-02, 9.53346837e-01, 4.72301748e-02, 9.06708574e-01, 4.83720946e-02, 3.14740170e+00, 2.24818825e+02, 2.14330316e+02, 2.14330316e+02, 2.04331128e+02, 3.67591634e+01, 6.92635841e+01, 9.01341723e-30
4.98123279e-02, 2.11116684e-02, 9.52551207e-01, 4.80455837e-02, 9.05893165e-01, 4.92277636e-02, 3.14654604e+00, 2.28986819e+02, 2.18121671e+02, 2.18121671e+02, 2.07772061e+02, 3.67990524e+01, 6.92933465e+01, 9.02116500e-30
5.07041510e-02, 2.14804480e-02, 9.51742695e-01, 4.88745332e-02, 9.05064215e-01, 5.00983746e-02, 3.14567542e+00, 2.33234501e+02, 2.21979232e+02, 2.21979232e+02, 2.11267113e+02, 3.68389640e+01, 6.93236798e+01, 9.02906478e-30
5.16119409e-02, 2.18555088e-02, 9.50921116e-01, 4.97172293e-02, 9.04221519e-01, 5.09841813e-02, 3.14478962e+00, 2.37563474e+02, 2.25904124e+02, 2.25904124e+02, 2.14817002e+02, 3.68788983e+01, 6.93545954e+01, 9.03711979e-30
5.25359837e-02, 2.22369522e-02, 9.50086283e-01, 5.05738804e-02, 9.03364868e-01, 5.18854415e-02, 3.14388836e+00, 2.41975379e+02, 2.29897488e+02, 2.29897488e+02, 2.18422450e+02, 3.69188559e+01, 6.93861052e+01, 9.04533331e-30
5.34765702e-02, 2.26248811e-02, 9.49238007e-01, 5.14446972e-02, 9.02494051e-01, 5.28024170e-02, 3.14297138e+00, 2.46471889e+02, 2.33960485e+02, 2.33960485e+02, 2.22084184e+02, 3.69588370e+01, 6.94182213e+01, 9.05370871e-30
5.44339966e-02, 2.30193998e-02, 9.48376099e-01, 5.23298932e-02, 9.01608855e-01, 5.37353739e-02, 3.14203843e+00, 2.51054716e+02, 2.38094292e+02, 2.38094292e+02, 2.25802936e+02, 3.69988419e+01, 6.94509561e+01, 9.06224943e-30
5.54085645e-02, 2.34206141e-02, 9.47500365e-01, 5.32296841e-02, 9.00709064e-01, 5.46845823e-02, 3.14108922e+00, 2.55725610e+02, 2.42300109e+02, 2.42300109e+02, 2.29579441e+02, 3.70388711e+01, 6.94843222e+01, 9.07095901e-30
5.64005807e-02, 2.38286312e-02, 9.46610612e-01, 5.41442880e-02, 8.99794461e-01, 5.56503167e-02, 3.14012348e+00, 2.60486356e+02, 2.46579149e+02, 2.46579149e+02, 2.33414439e+02, 3.70789249e+01, 6.95183325e+01, 9.07984106e-30
5.74103576e-02, 2.42435601e-02, 9.45706643e-01, 5.50739257e-02, 8.98864823e-01, 5.66328558e-02, 3.13914094e+00, 2.65338782e+02, 2.50932649e+02, 2.50932649e+02, 2.37308673e+02, 3.71190037e+01, 6.95530003e+01, 9.08889929e-30
5.84382132e-02, 2.46655110e-02, 9.44788262e-01, 5.60188205e-02, 8.97919928e-01, 5.76324828e-02, 3.13814132e+00, 2.70284754e+02, 2.55361863e+02, 2.55361863e+02, 2.41262891e+02, 3.71591077e+01, 6.95883390e+01, 9.09813748e-30
5.94844712e-02, 2.50945957e-02, 9.43855268e-01, 5.69791978e-02, 8.96959551e-01, 5.86494851e-02, 3.13712431e+00, 2.75326180e+02, 2.59868065e+02, 2.59868065e+02, 2.45277843e+02, 3.71992375e+01, 6.96243626e+01, 9.10755952e-30
6.05494611e-02, 2.55309276e-02, 9.42907461e-01, 5.79552859e-02, 8.95983463e-01, 5.96841549e-02, 3.13608964e+00, 2.80465009e+02, 2.64452549e+02, 2.64452549e+02, 2.49354282e+02, 3.72393934e+01, 6.96610850e+01, 9.11716938e-30
6.16335181e-02, 2.59746217e-02, 9.41944638e-01, 5.89473151e-02, 8.94991433e-01, 6.07367886e-02, 3.13503701e+00, 2.85703234e+02, 2.69116629e+02, 2.69116629e+02, 2.53492966e+02, 3.72795758e+01, 6.96985209e+01, 9.12697114e-30
6.27369838e-02, 2.64257945e-02, 9.40966594e-01, 5.99555187e-02, 8.93983230e-01, 6.18076873e-02, 3.13396611e+00, 2.91042892e+02, 2.73861639e+02, 2.73861639e+02, 2.57694654e+02, 3.73197850e+01, 6.97366848e+01, 9.13696897e-30
6.38602055e-02, 2.68845641e-02, 9.39973123e-01, 6.09801318e-02, 8.92958617e-01, 6.28971569e-02, 3.13287664e+00, 2.96486066e+02, 2.78688934e+02, 2.78688934e+02, 2.61960108e+02, 3.73600214e+01, 6.97755921e+01, 9.14716714e-30
6.50035370e-02, 2.73510501e-02, 9.38964018e-01, 6.20213924e-02, 8.91917356e-01, 6.40055077e-02, 3.13176829e+00, 3.02034885e+02, 2.83599889e+02, 2.83599889e+02, 2.66290091e+02, 3.74002855e+01, 6.98152581e+01, 9.15757005e-30
6.61673384e-02, 2.78253740e-02, 9.37939068e-01, 6.30795408e-02, 8.90859208e-01, 6.51330551e-02, 3.13064074e+00, 3.07691524e+02, 2.88595901e+02, 2.88595901e+02, 2.70685371e+02, 3.74405777e+01, 6.98556986e+01, 9.16818217e-30
6.73519760e-02, 2.83076584e-02, 9.36898064e-01, 6.41548196e-02, 8.89783929e-01, 6.62801189e-02, 3.12949368e+00, 3.13458208e+02, 2.93678388e+02, 2.93678388e+02, 2.75146713e+02, 3.74808982e+01, 6.98969298e+01, 9.17900812e-30
6.85578230e-02, 2.87980282e-02, 9.35840793e-01, 6.52474737e-02, 8.88691275e-01, 6.74470241e-02, 3.12832678e+00, 3.19337212e+02, 2.98848790e+02, 2.98848790e+02, 2.79674888e+02, 3.75212476e+01, 6.99389683e+01, 9.19005260e-30
6.97852591e-02, 2.92966093e-02, 9.34767040e-01, 6.63577507e-02, 8.87580998e-01, 6.86341004e-02, 3.12713970e+00, 3.25330862e+02, 3.04108567e+02, 3.04108567e+02, 2.84270665e+02, 3.75616263e+01, 6.99818310e+01, 9.20132045e-30
7.10346708e-02, 2.98035297e-02, 9.33676591e-01, 6.74859002e-02, 8.86452848e-01, 6.98416826e-02, 3.12593212e+00, 3.31441536e+02, 3.09459203e+02, 3.09459203e+02, 2.88934814e+02, 3.76020347e+01, 7.00255352e+01, 9.21281664e-30
7.23064515e-02, 3.03189189e-02, 9.32569228e-01, 6.86321742e-02, 8.85306574e-01, 7.10701105e-02, 3.12470369e+00, 3.37671665e+02, 3.14902204e+02, 3.14902204e+02, 2.93668106e+02, 3.76424731e+01, 7.00700986e+01, 9.22454623e-30
7.36010017e-02, 3.08429081e-02, 9.31444734e-01, 6.97968272e-02, 8.84141921e-01, 7.23197290e-02, 3.12345407e+00, 3.44023736e+02, 3.20439097e+02, 3.20439097e+02, 2.98471310e+02, 3.76829420e+01, 7.01155394e+01, 9.23651443e-30
7.49187292e-02, 3.13756300e-02, 9.30302890e-01, 7.09801156e-02, 8.82958633e-01, 7.35908880e-02, 3.12218291e+00, 3.50500291e+02, 3.26071434e+02, 3.26071434e+02, 3.03345197e+02, 3.77234419e+01, 7.01618762e+01, 9.24872660e-30
7.62600488e-02, 3.19172194e-02, 9.29143473e-01, 7.21822983e-02, 8.81756450e-01, 7.48839428e-02, 3.12088986e+00, 3.57103932e+02, 3.31800787e+02, 3.31800787e+02, 3.08290536e+02, 3.77639732e+01, 7.02091278e+01, 9.26118820e-30
7.76253829e-02, 3.24678124e-02, 9.27966263e-01, 7.34036364e-02, 8.80535112e-01, 7.61992537e-02, 3.11957455e+00, 3.63837316e+02, 3.37628755e+02, 3.37628755e+02, 3.13308094e+02, 3.78045362e+01, 7.02573138e+01, 9.27390486e-30
7.90151615e-02, 3.30275471e-02, 9.26771037e-01, 7.46443931e-02, 8.79294355e-01, 7.75371864e-02, 3.11823661e+00, 3.70703165e+02, 3.43556957e+02, 3.43556957e+02, 3.18398637e+02, 3.78451315e+01, 7.03064541e+01, 9.28688234e-30
8.04298222e-02, 3.35965632e-02, 9.25557569e-01, 7.59048336e-02, 8.78033915e-01, 7.88981121e-02, 3.11687569e+00, 3.77704261e+02, 3.49587037e+02, 3.49587037e+02, 3.23562929e+02, 3.78857594e+01, 7.03565689e+01, 9.30012655e-30
8.18698106e-02, 3.41750020e-02, 9.24325635e-01, 7.71852254e-02, 8.76753523e-01, 8.02824071e-02, 3.11549139e+00, 3.84843448e+02, 3.55720665e+02, 3.55720665e+02, 3.28801729e+02, 3.79264205e+01, 7.04076792e+01, 9.31364355e-30
8.33355799e-02, 3.47630069e-02, 9.23075009e-01, 7.84858379e-02, 8.75452911e-01, 8.16904535e-02, 3.11408335e+00, 3.92123638e+02, 3.61959531e+02, 3.61959531e+02, 3.34115797e+02, 3.79671151e+01, 7.04598063e+01, 9.32743957e-30
8.48275920e-02, 3.53607227e-02, 9.21805462e-01, 7.98069427e-02, 8.74131806e-01, 8.31226385e-02, 3.11265116e+00, 3.99547808e+02, 3.68305352e+02, 3.68305352e+02, 3.39505885e+02, 3.80078438e+01, 7.05129720e+01, 9.34152098e-30
8.63463165e-02, 3.59682961e-02, 9.20516768e-01, 8.11488132e-02, 8.72789935e-01, 8.45793552e-02, 3.11119444e+00, 4.07119004e+02, 3.74759870e+02, 3.74759870e+02, 3.44972744e+02, 3.80486069e+01, 7.05671987e+01, 9.35589435e-30
8.78922317e-02, 3.65858756e-02, 9.19208696e-01, 8.25117246e-02, 8.71427024e-01, 8.60610021e-02, 3.10971280e+00, 4.14840342e+02, 3.81324850e+02, 3.81324850e+02, 3.50517118e+02, 3.80894049e+01, 7.06225093e+01, 9.37056640e-30
8.94658245e-02, 3.72136114e-02, 9.17881018e-01, 8.38959541e-02, 8.70042794e-01, 8.75679833e-02, 3.10820582e+00, 4.22715010e+02, 3.88002083e+02, 3.88002083e+02, 3.56139747e+02, 3.81302383e+01, 7.06789272e+01, 9.38554403e-30
9.10675904e-02, 3.78516555e-02, 9.16533502e-01, 8.53017808e-02, 8.68636968e-01, 8.91007089e-02, 3.10667309e+00, 4.30746269e+02, 3.94793386e+02, 3.94793386e+02, 3.61841365e+02, 3.81711076e+01, 7.07364764e+01, 9.40083432e-30
9.26980337e-02, 3.85001616e-02, 9.15165919e-01, 8.67294851e-02, 8.67209263e-01, 9.06595943e-02, 3.10511420e+00, 4.38937456e+02, 4.01700600e+02, 4.01700600e+02, 3.67622699e+02, 3.82120132e+01, 7.07951815e+01, 9.41644454e-30
9.43576680e-02, 3.91592853e-02, 9.13778036e-01, 8.81793496e-02, 8.65759399e-01, 9.22450610e-02, 3.10352874e+00, 4.47291986e+02, 4.08725592e+02, 4.08725592e+02, 3.73484469e+02, 3.82529556e+01, 7.08550677e+01, 9.43238218e-30
9.60470157e-02, 3.98291839e-02, 9.12369621e-01, 8.96516581e-02, 8.64287090e-01, 9.38575362e-02, 3.10191626e+00, 4.55813352e+02, 4.15870255e+02, 4.15870255e+02, 3.79427387e+02, 3.82939352e+01, 7.09161608e+01, 9.44865489e-30
9.77666090e-02, 4.05100166e-02, 9.10940442e-01, 9.11466961e-02, 8.62792052e-01, 9.54974530e-02, 3.10027635e+00, 4.64505130e+02, 4.23136509e+02, 4.23136509e+02, 3.85452158e+02, 3.83349526e+01, 7.09784872e+01, 9.46527054e-30
9.95169893e-02, 4.12019443e-02, 9.09490267e-01, 9.26647504e-02, 8.61273998e-01, 9.71652504e-02, 3.09860855e+00, 4.73370978e+02, 4.30526297e+02, 4.30526297e+02, 3.91559477e+02, 3.83760081e+01, 7.10420740e+01, 9.48223724e-30
1.01298708e-01, 4.19051297e-02, 9.08018863e-01, 9.42061093e-02, 8.59732639e-01, 9.88613732e-02, 3.09691243e+00, 4.82414639e+02, 4.38041592e+02, 4.38041592e+02, 3.97750028e+02, 3.84171024e+01, 7.11069488e+01, 9.49956328e-30
1.03112326e-01, 4.26197372e-02, 9.06525996e-01, 9.57710624e-02, 8.58167686e-01, 1.00586273e-01, 3.09518753e+00, 4.91639945e+02, 4.45684391e+02, 4.45684391e+02, 4.04024486e+02, 3.84582358e+01, 7.11731400e+01, 9.51725721e-30
1.04958414e-01, 4.33459332e-02, 9.05011435e-01, 9.73599003e-02, 8.56578848e-01, 1.02340405e-01, 3.09343339e+00, 5.01050817e+02, 4.53456719e+02, 4.53456719e+02, 4.10383516e+02, 3.84994089e+01, 7.12406768e+01, 9.53532778e-30
1.06837554e-01, 4.40838859e-02, 9.03474947e-01, 9.89729149e-02, 8.54965834e-01, 1.04124234e-01, 3.09164957e+00, 5.10651269e+02, 4.61360628e+02, 4.61360628e+02, 4.16827769e+02, 3.85406221e+01, 7.13095889e+01, 9.55378402e-30
1.08750337e-01, 4.48337649e-02, 9.01916298e-01, 1.00610399e-01, 8.53328350e-01, 1.05938228e-01, 3.08983557e+00, 5.20445407e+02, 4.69398195e+02, 4.69398195e+02, 4.23357882e+02, 3.85818759e+01, 7.13799069e+01, 9.57263518e-30
1.10697366e-01, 4.55957421e-02, 9.00335258e-01, 1.02272646e-01, 8.51666102e-01, 1.07782863e-01, 3.08799094e+00, 5.30437436e+02, 4.77571526e+02, 4.77571526e+02, 4.29974483e+02, 3.86231708e+01, 7.14516620e+01, 9.59189077e-30
1.12679255e-01, 4.63699909e-02, 8.98731594e-01, 1.03959951e-01, 8.49978797e-01, 1.09658620e-01, 3.08611518e+00, 5.40631660e+02, 4.85882754e+02, 4.85882754e+02, 4.36678182e+02, 3.86645074e+01, 7.15248864e+01, 9.61156058e-30
1.14696626e-01, 4.71566866e-02, 8.97105075e-01, 1.05672609e-01, 8.48266139e-01, 1.11565985e-01, 3.08420781e+00, 5.51032484e+02, 4.94334037e+02, 4.94334037e+02, 4.43469574e+02, 3.87058860e+01, 7.15996129e+01, 9.63165465e-30
1.16750116e-01, 4.79560061e-02, 8.95455470e-01, 1.07410916e-01, 8.46527832e-01, 1.13505454e-01, 3.08226835e+00, 5.61644416e+02, 5.02927565e+02, 5.02927565e+02, 4.50349239e+02, 3.87473072e+01, 7.16758752e+01, 9.65218334e-30
1.18840370e-01, 4.87681282e-02, 8.93782551e-01, 1.09175168e-01, 8.44763581e-01, 1.15477525e-01, 3.08029627e+00, 5.72472073e+02, 5.11665550e+02, 5.11665550e+02, 4.57317740e+02, 3.87887715e+01, 7.17537077e+01, 9.67315726e-30
1.20968048e-01, 4.95932336e-02, 8.92086087e-01, 1.10965661e-01, 8.42973088e-01, 1.17482705e-01, 3.07829109e+00, 5.83520180e+02, 5.20550235e+02, 5.20550235e+02, 4.64375622e+02, 3.88302794e+01, 7.18331460e+01, 9.69458735e-30
1.23133819e-01, 5.04315046e-02, 8.90365852e-01, 1.12782692e-01, 8.41156056e-01, 1.19521506e-01, 3.07625229e+00, 5.94793576e+02, 5.29583889e+02, 5.29583889e+02, 4.71523411e+02, 3.88718313e+01, 7.19142262e+01, 9.71648484e-30
1.25338365e-01, 5.12831251e-02, 8.88621619e-01, 1.14626558e-01, 8.39312190e-01, 1.21594446e-01, 3.07417935e+00, 6.06297212e+02, 5.38768810e+02, 5.38768810e+02, 4.78761613e+02, 3.89134279e+01, 7.19969856e+01, 9.73886129e-30
1.27582381e-01, 5.21482811e-02, 8.86853162e-01, 1.16497556e-01, 8.37441192e-01, 1.23702050e-01, 3.07207175e+00, 6.18036161e+02, 5.48107324e+02, 5.48107324e+02, 4.86090713e+02, 3.89550694e+01, 7.20814622e+01, 9.76172861e-30
1.29866573e-01, 5.30271601e-02, 8.85060258e-01, 1.18395983e-01, 8.35542766e-01, 1.25844849e-01, 3.06992895e+00, 6.30015613e+02, 5.57601781e+02, 5.57601781e+02, 4.93511176e+02, 3.89967566e+01, 7.21676952e+01, 9.78509902e-30
1.32191660e-01, 5.39199514e-02, 8.83242684e-01, 1.20322133e-01, 8.33616615e-01, 1.28023380e-01, 3.06775042e+00, 6.42240886e+02, 5.67254563e+02, 5.67254563e+02, 5.01023443e+02, 3.90384897e+01, 7.22557246e+01, 9.80898510e-30
1.34558375e-01, 5.48268459e-02, 8.81400219e-01, 1.22276304e-01, 8.31662445e-01, 1.30238187e-01, 3.06553561e+00, 6.54717420e+02, 5.77068078e+02, 5.77068078e+02, 5.08627930e+02, 3.90802695e+01, 7.23455916e+01, 9.83339983e-30
1.36967462e-01, 5.57480362e-02, 8.79532646e-01, 1.24258789e-01, 8.29679959e-01, 1.32489819e-01, 3.06328398e+00, 6.67450791e+02, 5.87044760e+02, 5.87044760e+02, 5.16325030e+02, 3.91220963e+01, 7.24373382e+01, 9.85835652e-30
1.39419681e-01, 5.66837168e-02, 8.77639746e-01, 1.26269884e-01, 8.27668865e-01, 1.34778832e-01, 3.06099497e+00, 6.80446703e+02, 5.97187072e+02, 5.97187072e+02, 5.24115110e+02, 3.91639706e+01, 7.25310077e+01, 9.88386890e-30
1.41915804e-01, 5.76340837e-02, 8.75721307e-01, 1.28309880e-01, 8.25628869e-01, 1.37105788e-01, 3.05866801e+00, 6.93711003e+02, 6.07497506e+02, 6.07497506e+02, 5.31998509e+02, 3.92058929e+01, 7.26266444e+01, 9.90995110e-30
1.44456617e-01, 5.85993344e-02, 8.73777114e-01, 1.30379069e-01, 8.23559679e-01, 1.39471256e-01, 3.05630254e+00, 7.07249672e+02, 6.17978578e+02, 6.17978578e+02, 5.39975538e+02, 3.92478638e+01, 7.27242938e+01, 9.93661765e-30
1.47042919e-01, 5.95796683e-02, 8.71806960e-01, 1.32477743e-01, 8.21461006e-01, 1.41875809e-01, 3.05389799e+00, 7.21068840e+02, 6.28632833e+02, 6.28632833e+02, 5.48046479e+02, 3.92898836e+01, 7.28240025e+01, 9.96388354e-30
1.49675526e-01, 6.05752862e-02, 8.69810636e-01, 1.34606189e-01, 8.19332559e-01, 1.44320028e-01, 3.05145377e+00, 7.35174781e+02, 6.39462843e+02, 6.39462843e+02, 5.56211582e+02, 3.93319530e+01, 7.29258183e+01, 9.99176418e-30
1.52355266e-01, 6.15863907e-02, 8.67787938e-01, 1.36764695e-01, 8.17174053e-01, 1.46804500e-01, 3.04896930e+00, 7.49573922e+02, 6.50471208e+02, 6.50471208e+02, 5.64471068e+02, 3.93740723e+01, 7.30297902e+01, 1.00202755e-29
1.55082983e-01, 6.26131857e-02, 8.65738665e-01, 1.38953546e-01, 8.14985202e-01, 1.49329817e-01, 3.04644398e+00, 7.64272845e+02, 6.61660552e+02, 6.61660552e+02, 5.72825124e+02, 3.94162421e+01, 7.31359687e+01, 1.00494337e-29
1.57859536e-01, 6.36558769e-02, 8.63662619e-01, 1.41173025e-01, 8.12765724e-01, 1.51896578e-01, 3.04387722e+00, 7.79278289e+02, 6.73033528e+02, 6.73033528e+02, 5.81273900e+02, 3.94584629e+01, 7.32444053e+01, 1.00792558e-29
1.60685800e-01, 6.47146712e-02, 8.61559606e-01, 1.43423411e-01, 8.10515338e-01, 1.54505387e-01, 3.04126841e+00, 7.94597158e+02, 6.84592814e+02, 6.84592814e+02, 5.89817514e+02, 3.95007350e+01, 7.33551530e+01, 1.01097591e-29
1.63562664e-01, 6.57897774e-02, 8.59429432e-01, 1.45704982e-01, 8.08233766e-01, 1.57156855e-01, 3.03861694e+00, 8.10236521e+02, 6.96341113e+02, 6.96341113e+02, 5.98456048e+02, 3.95430591e+01, 7.34682662e+01, 1.01409615e-29
1.66491035e-01, 6.68814053e-02, 8.57271912e-01, 1.48018014e-01, 8.05920734e-01, 1.59851596e-01, 3.03592220e+00, 8.26203619e+02, 7.08281156e+02, 7.08281156e+02, 6.07189541e+02, 3.95854355e+01, 7.35838006e+01, 1.01728815e-29
1.69471834e-01, 6.79897666e-02, 8.55086861e-01, 1.50362778e-01, 8.03575971e-01, 1.62590235e-01, 3.03318356e+00, 8.42505867e+02, 7.20415698e+02, 7.20415698e+02, 6.16017998e+02, 3.96278647e+01, 7.37018135e+01, 1.02055379e-29
1.72506000e-01, 6.91150739e-02, 8.52874100e-01, 1.52739542e-01, 8.01199206e-01, 1.65373397e-01, 3.03040040e+00, 8.59150862e+02, 7.32747518e+02, 7.32747518e+02, 6.24941380e+02, 3.96703472e+01, 7.38223635e+01, 1.02389505e-29
1.75594489e-01, 7.02575417e-02, 8.50633453e-01, 1.55148571e-01, 7.98790177e-01, 1.68201715e-01, 3.02757208e+00, 8.76146382e+02, 7.45279423e+02, 7.45279423e+02, 6.33959609e+02, 3.97128834e+01, 7.39455110e+01, 1.02731394e-29
1.78738274e-01, 7.14173854e-02, 8.48364749e-01, 1.57590127e-01, 7.96348622e-01, 1.71075829e-01, 3.02469797e+00, 8.93500395e+02, 7.58014239e+02, 7.58014239e+02, 6.43072559e+02, 3.97554737e+01, 7.40713178e+01, 1.03081255e-29
1.81938343e-01, 7.25948219e-02, 8.46067822e-01, 1.60064464e-01, 7.93874284e-01, 1.73996382e-01, 3.02177742e+00, 9.11221062e+02, 7.70954819e+02, 7.70954819e+02, 6.52280065e+02, 3.97981187e+01, 7.41998473e+01, 1.03439301e-29
1.85195706e-01, 7.37900693e-02, 8.43742510e-01, 1.62571837e-01, 7.91366911e-01, 1.76964023e-01, 3.01880978e+00, 9.29316741e+02, 7.84104040e+02, 7.84104040e+02, 6.61581911e+02, 3.98408188e+01, 7.43311647e+01, 1.03805755e-29
1.88511387e-01, 7.50033471e-02, 8.41388657e-01, 1.65112492e-01, 7.88826256e-01, 1.79979405e-01, 3.01579439e+00, 9.47795994e+02, 7.97464799e+02, 7.97464799e+02, 6.70977836e+02, 3.98835743e+01, 7.44653370e+01, 1.04180844e-29
1.91886431e-01, 7.62348757e-02, 8.39006111e-01, 1.67686673e-01, 7.86252076e-01, 1.83043189e-01, 3.01273061e+00, 9.66667590e+02, 8.11040015e+02, 8.11040015e+02, 6.80467530e+02, 3.99263858e+01, 7.46024326e+01, 1.04564805e-29
