 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -2.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
2.24148784e-02, 9.62716082e-03, 9.78076533e-01, 2.19803834e-02, 9.45035416e-01, 2.22251257e-02, 3.20968707e+00, 1.00683915e+02, 9.84765750e+01, 9.84765750e+01, 9.63176271e+01, 3.50148005e+01, 6.88090347e+01, 8.89550245e-30
2.28161868e-02, 9.79759244e-03, 9.77692779e-01, 2.23662072e-02, 9.44649592e-01, 2.26196752e-02, 3.20929252e+00, 1.02511518e+02, 1.00224771e+02, 1.00224771e+02, 9.79890351e+01, 3.50538633e+01, 6.88290954e+01, 8.90069004e-30
2.32246801e-02, 9.97100676e-03, 9.77302463e-01, 2.27586680e-02, 9.44257131e-01, 2.30211705e-02, 3.20889102e+00, 1.04372748e+02, 1.02003744e+02, 1.02003744e+02, 9.96885099e+01, 3.50929356e+01, 6.88494975e+01, 8.90596745e-30
2.36404869e-02, 1.01474547e-02, 9.76905479e-01, 2.31578750e-02, 9.43857924e-01, 2.34297320e-02, 3.20848246e+00, 1.06268239e+02, 1.03814025e+02, 1.03814025e+02, 1.01416490e+02, 3.51320174e+01, 6.88702465e+01, 8.91133619e-30
2.40637382e-02, 1.03269882e-02, 9.76501718e-01, 2.35639393e-02, 9.43451860e-01, 2.38454818e-02, 3.20806671e+00, 1.08198639e+02, 1.05656157e+02, 1.05656157e+02, 1.03173419e+02, 3.51711090e+01, 6.88913479e+01, 8.91679779e-30
2.44945673e-02, 1.05096597e-02, 9.76091072e-01, 2.39769738e-02, 9.43038825e-01, 2.42685444e-02, 3.20764365e+00, 1.10164609e+02, 1.07530691e+02, 1.07530691e+02, 1.04959748e+02, 3.52102105e+01, 6.89128074e+01, 8.92235378e-30
2.49331097e-02, 1.06955229e-02, 9.75673427e-01, 2.43970928e-02, 9.42618706e-01, 2.46990462e-02, 3.20721315e+00, 1.12166822e+02, 1.09438187e+02, 1.09438187e+02, 1.06775931e+02, 3.52493221e+01, 6.89346308e+01, 8.92800576e-30
2.53795037e-02, 1.08846321e-02, 9.75248673e-01, 2.48244125e-02, 9.42191387e-01, 2.51371156e-02, 3.20677508e+00, 1.14205964e+02, 1.11379215e+02, 1.11379215e+02, 1.08622431e+02, 3.52884439e+01, 6.89568239e+01, 8.93375531e-30
2.58338897e-02, 1.10770424e-02, 9.74816693e-01, 2.52590506e-02, 9.41756749e-01, 2.55828833e-02, 3.20632931e+00, 1.16282736e+02, 1.13354352e+02, 1.13354352e+02, 1.10499715e+02, 3.53275762e+01, 6.89793925e+01, 8.93960407e-30
2.62964109e-02, 1.12728101e-02, 9.74377372e-01, 2.57011268e-02, 9.41314672e-01, 2.60364823e-02, 3.20587571e+00, 1.18397853e+02, 1.15364189e+02, 1.15364189e+02, 1.12408255e+02, 3.53667191e+01, 6.90023427e+01, 8.94555367e-30
2.67672130e-02, 1.14719922e-02, 9.73930592e-01, 2.61507624e-02, 9.40865037e-01, 2.64980475e-02, 3.20541415e+00, 1.20552043e+02, 1.17409323e+02, 1.17409323e+02, 1.14348531e+02, 3.54058729e+01, 6.90256806e+01, 8.95160580e-30
2.72464441e-02, 1.16746466e-02, 9.73476234e-01, 2.66080804e-02, 9.40407719e-01, 2.69677162e-02, 3.20494448e+00, 1.22746050e+02, 1.19490363e+02, 1.19490363e+02, 1.16321028e+02, 3.54450376e+01, 6.90494123e+01, 8.95776214e-30
2.77342552e-02, 1.18808322e-02, 9.73014176e-01, 2.70732058e-02, 9.39942593e-01, 2.74456281e-02, 3.20446657e+00, 1.24980632e+02, 1.21607927e+02, 1.21607927e+02, 1.18326236e+02, 3.54842136e+01, 6.90735440e+01, 8.96402444e-30
2.82308000e-02, 1.20906087e-02, 9.72544297e-01, 2.75462653e-02, 9.39469534e-01, 2.79319250e-02, 3.20398027e+00, 1.27256562e+02, 1.23762643e+02, 1.23762643e+02, 1.20364653e+02, 3.55234009e+01, 6.90980820e+01, 8.97039443e-30
2.87362346e-02, 1.23040370e-02, 9.72066470e-01, 2.80273874e-02, 9.38988412e-01, 2.84267511e-02, 3.20348544e+00, 1.29574629e+02, 1.25955152e+02, 1.25955152e+02, 1.22436780e+02, 3.55625999e+01, 6.91230329e+01, 8.97687390e-30
2.92507185e-02, 1.25211788e-02, 9.71580570e-01, 2.85167025e-02, 9.38499097e-01, 2.89302532e-02, 3.20298194e+00, 1.31935638e+02, 1.28186103e+02, 1.28186103e+02, 1.24543127e+02, 3.56018106e+01, 6.91484030e+01, 8.98346465e-30
2.97744134e-02, 1.27420968e-02, 9.71086470e-01, 2.90143429e-02, 9.38001456e-01, 2.94425801e-02, 3.20246961e+00, 1.34340411e+02, 1.30456155e+02, 1.30456155e+02, 1.26684207e+02, 3.56410334e+01, 6.91741990e+01, 8.99016851e-30
3.03074845e-02, 1.29668547e-02, 9.70584039e-01, 2.95204426e-02, 9.37495357e-01, 2.99638836e-02, 3.20194831e+00, 1.36789784e+02, 1.32765982e+02, 1.32765982e+02, 1.28860543e+02, 3.56802683e+01, 6.92004276e+01, 8.99698734e-30
3.08500994e-02, 1.31955171e-02, 9.70073147e-01, 3.00351378e-02, 9.36980661e-01, 3.04943175e-02, 3.20141788e+00, 1.39284614e+02, 1.35116264e+02, 1.35116264e+02, 1.31072659e+02, 3.57195157e+01, 6.92270954e+01, 9.00392304e-30
3.14024292e-02, 1.34281499e-02, 9.69553660e-01, 3.05585664e-02, 9.36457233e-01, 3.10340384e-02, 3.20087816e+00, 1.41825771e+02, 1.37507695e+02, 1.37507695e+02, 1.33321089e+02, 3.57587758e+01, 6.92542094e+01, 9.01097751e-30
3.19646476e-02, 1.36648198e-02, 9.69025443e-01, 3.10908683e-02, 9.35924931e-01, 3.15832055e-02, 3.20032899e+00, 1.44414146e+02, 1.39940982e+02, 1.39940982e+02, 1.35606372e+02, 3.57980487e+01, 6.92817766e+01, 9.01815271e-30
3.25369319e-02, 1.39055945e-02, 9.68488360e-01, 3.16321853e-02, 9.35383614e-01, 3.21419804e-02, 3.19977021e+00, 1.47050646e+02, 1.42416839e+02, 1.42416839e+02, 1.37929051e+02, 3.58373347e+01, 6.93098039e+01, 9.02545060e-30
3.31194621e-02, 1.41505429e-02, 9.67942273e-01, 3.21826614e-02, 9.34833138e-01, 3.27105276e-02, 3.19920167e+00, 1.49736198e+02, 1.44935996e+02, 1.44935996e+02, 1.40289677e+02, 3.58766340e+01, 6.93382984e+01, 9.03287319e-30
3.37124217e-02, 1.43997351e-02, 9.67387040e-01, 3.27424423e-02, 9.34273357e-01, 3.32890141e-02, 3.19862318e+00, 1.52471748e+02, 1.47499193e+02, 1.47499193e+02, 1.42688807e+02, 3.59159469e+01, 6.93672675e+01, 9.04042251e-30
3.43159975e-02, 1.46532419e-02, 9.66822521e-01, 3.33116760e-02, 9.33704123e-01, 3.38776097e-02, 3.19803458e+00, 1.55258259e+02, 1.50107181e+02, 1.50107181e+02, 1.45127004e+02, 3.59552736e+01, 6.93967184e+01, 9.04810063e-30
3.49303796e-02, 1.49111355e-02, 9.66248571e-01, 3.38905121e-02, 9.33125287e-01, 3.44764871e-02, 3.19743571e+00, 1.58096717e+02, 1.52760727e+02, 1.52760727e+02, 1.47604834e+02, 3.59946143e+01, 6.94266585e+01, 9.05590964e-30
3.55557613e-02, 1.51734892e-02, 9.65665044e-01, 3.44791028e-02, 9.32536696e-01, 3.50858215e-02, 3.19682637e+00, 1.60988127e+02, 1.55460607e+02, 1.55460607e+02, 1.50122874e+02, 3.60339692e+01, 6.94570954e+01, 9.06385166e-30
3.61923396e-02, 1.54403773e-02, 9.65071794e-01, 3.50776020e-02, 9.31938197e-01, 3.57057912e-02, 3.19620640e+00, 1.63933514e+02, 1.58207610e+02, 1.58207610e+02, 1.52681702e+02, 3.60733387e+01, 6.94880366e+01, 9.07192885e-30
3.68403150e-02, 1.57118753e-02, 9.64468670e-01, 3.56861657e-02, 9.31329634e-01, 3.63365774e-02, 3.19557562e+00, 1.66933924e+02, 1.61002540e+02, 1.61002540e+02, 1.55281906e+02, 3.61127230e+01, 6.95194899e+01, 9.08014339e-30
3.74998915e-02, 1.59880600e-02, 9.63855522e-01, 3.63049522e-02, 9.30710847e-01, 3.69783641e-02, 3.19493383e+00, 1.69990427e+02, 1.63846212e+02, 1.63846212e+02, 1.57924076e+02, 3.61521223e+01, 6.95514630e+01, 9.08849752e-30
3.81712769e-02, 1.62690091e-02, 9.63232197e-01, 3.69341216e-02, 9.30081678e-01, 3.76313385e-02, 3.19428086e+00, 1.73104112e+02, 1.66739454e+02, 1.66739454e+02, 1.60608811e+02, 3.61915369e+01, 6.95839638e+01, 9.09699346e-30
3.88546825e-02, 1.65548017e-02, 9.62598539e-01, 3.75738363e-02, 9.29441963e-01, 3.82956905e-02, 3.19361650e+00, 1.76276093e+02, 1.69683110e+02, 1.69683110e+02, 1.63336714e+02, 3.62309671e+01, 6.96170004e+01, 9.10563352e-30
3.95503236e-02, 1.68455180e-02, 9.61954392e-01, 3.82242610e-02, 9.28791538e-01, 3.89716135e-02, 3.19294058e+00, 1.79507506e+02, 1.72678034e+02, 1.72678034e+02, 1.66108393e+02, 3.62704131e+01, 6.96505808e+01, 9.11442001e-30
4.02584192e-02, 1.71412394e-02, 9.61299598e-01, 3.88855623e-02, 9.28130237e-01, 3.96593035e-02, 3.19225289e+00, 1.82799512e+02, 1.75725097e+02, 1.75725097e+02, 1.68924465e+02, 3.63098752e+01, 6.96847132e+01, 9.12335527e-30
4.09791924e-02, 1.74420487e-02, 9.60633995e-01, 3.95579090e-02, 9.27457890e-01, 4.03589601e-02, 3.19155323e+00, 1.86153294e+02, 1.78825183e+02, 1.78825183e+02, 1.71785550e+02, 3.63493536e+01, 6.97194058e+01, 9.13244170e-30
4.17128700e-02, 1.77480297e-02, 9.59957421e-01, 4.02414723e-02, 9.26774327e-01, 4.10707860e-02, 3.19084141e+00, 1.89570062e+02, 1.81979188e+02, 1.81979188e+02, 1.74692272e+02, 3.63888488e+01, 6.97546672e+01, 9.14168172e-30
4.24596831e-02, 1.80592677e-02, 9.59269712e-01, 4.09364253e-02, 9.26079374e-01, 4.17949869e-02, 3.19011721e+00, 1.93051051e+02, 1.85188026e+02, 1.85188026e+02, 1.77645265e+02, 3.64283609e+01, 6.97905058e+01, 9.15107776e-30
4.32198669e-02, 1.83758491e-02, 9.58570702e-01, 4.16429435e-02, 9.25372856e-01, 4.25317722e-02, 3.18938042e+00, 1.96597521e+02, 1.88452624e+02, 1.88452624e+02, 1.80645164e+02, 3.64678902e+01, 6.98269302e+01, 9.16063234e-30
4.39936608e-02, 1.86978616e-02, 9.57860222e-01, 4.23612047e-02, 9.24654595e-01, 4.32813543e-02, 3.18863084e+00, 2.00210759e+02, 1.91773922e+02, 1.91773922e+02, 1.83692612e+02, 3.65074371e+01, 6.98639491e+01, 9.17034796e-30
4.47813084e-02, 1.90253943e-02, 9.57138103e-01, 4.30913886e-02, 9.23924411e-01, 4.40439492e-02, 3.18786825e+00, 2.03892080e+02, 1.95152879e+02, 1.95152879e+02, 1.86788256e+02, 3.65470018e+01, 6.99015712e+01, 9.18022719e-30
4.55830578e-02, 1.93585375e-02, 9.56404173e-01, 4.38336775e-02, 9.23182122e-01, 4.48197762e-02, 3.18709242e+00, 2.07642826e+02, 1.98590465e+02, 1.98590465e+02, 1.89932750e+02, 3.65865847e+01, 6.99398055e+01, 9.19027263e-30
4.63991614e-02, 1.96973829e-02, 9.55658258e-01, 4.45882557e-02, 9.22427544e-01, 4.56090583e-02, 3.18630314e+00, 2.11464368e+02, 2.02087669e+02, 2.02087669e+02, 1.93126750e+02, 3.66261860e+01, 6.99786611e+01, 9.20048691e-30
4.72298763e-02, 2.00420237e-02, 9.54900182e-01, 4.53553101e-02, 9.21660489e-01, 4.64120218e-02, 3.18550017e+00, 2.15358105e+02, 2.05645494e+02, 2.05645494e+02, 1.96370920e+02, 3.66658061e+01, 7.00181470e+01, 9.21087270e-30
4.80754641e-02, 2.03925541e-02, 9.54129769e-01, 4.61350295e-02, 9.20880770e-01, 4.72288969e-02, 3.18468330e+00, 2.19325468e+02, 2.09264958e+02, 2.09264958e+02, 1.99665926e+02, 3.67054453e+01, 7.00582724e+01, 9.22143271e-30
4.89361909e-02, 2.07490699e-02, 9.53346837e-01, 4.69276051e-02, 9.20088194e-01, 4.80599170e-02, 3.18385228e+00, 2.23367918e+02, 2.12947098e+02, 2.12947098e+02, 2.03012442e+02, 3.67451040e+01, 7.00990467e+01, 9.23216968e-30
4.98123279e-02, 2.11116684e-02, 9.52551207e-01, 4.77332306e-02, 9.19282569e-01, 4.89053195e-02, 3.18300688e+00, 2.27486945e+02, 2.16692964e+02, 2.16692964e+02, 2.06411144e+02, 3.67847824e+01, 7.01404793e+01, 9.24308641e-30
5.07041510e-02, 2.14804480e-02, 9.51742695e-01, 4.85521017e-02, 9.18463698e-01, 4.97653456e-02, 3.18214685e+00, 2.31684074e+02, 2.20503625e+02, 2.20503625e+02, 2.09862714e+02, 3.68244809e+01, 7.01825798e+01, 9.25418571e-30
5.16119409e-02, 2.18555088e-02, 9.50921116e-01, 4.93844167e-02, 9.17631383e-01, 5.06402401e-02, 3.18127195e+00, 2.35960862e+02, 2.24380166e+02, 2.24380166e+02, 2.13367838e+02, 3.68641999e+01, 7.02253578e+01, 9.26547046e-30
5.25359837e-02, 2.22369522e-02, 9.50086283e-01, 5.02303760e-02, 9.16785423e-01, 5.15302517e-02, 3.18038194e+00, 2.40318899e+02, 2.28323689e+02, 2.28323689e+02, 2.16927205e+02, 3.69039396e+01, 7.02688231e+01, 9.27694355e-30
5.34765702e-02, 2.26248811e-02, 9.49238007e-01, 5.10901823e-02, 9.15925617e-01, 5.24356331e-02, 3.17947656e+00, 2.44759810e+02, 2.32335314e+02, 2.32335314e+02, 2.20541510e+02, 3.69437005e+01, 7.03129856e+01, 9.28860793e-30
5.44339966e-02, 2.30193998e-02, 9.48376099e-01, 5.19640409e-02, 9.15051758e-01, 5.33566409e-02, 3.17855555e+00, 2.49285254e+02, 2.36416177e+02, 2.36416177e+02, 2.24211451e+02, 3.69834829e+01, 7.03578552e+01, 9.30046659e-30
5.54085645e-02, 2.34206141e-02, 9.47500365e-01, 5.28521592e-02, 9.14163640e-01, 5.42935356e-02, 3.17761866e+00, 2.53896929e+02, 2.40567433e+02, 2.40567433e+02, 2.27937730e+02, 3.70232872e+01, 7.04034420e+01, 9.31252256e-30
5.64005807e-02, 2.38286312e-02, 9.46610612e-01, 5.37547468e-02, 9.13261052e-01, 5.52465819e-02, 3.17666561e+00, 2.58596566e+02, 2.44790254e+02, 2.44790254e+02, 2.31721052e+02, 3.70631138e+01, 7.04497562e+01, 9.32477890e-30
5.74103576e-02, 2.42435601e-02, 9.45706643e-01, 5.46720160e-02, 9.12343783e-01, 5.62160486e-02, 3.17569615e+00, 2.63385939e+02, 2.49085832e+02, 2.49085832e+02, 2.35562126e+02, 3.71029629e+01, 7.04968082e+01, 9.33723874e-30
5.84382132e-02, 2.46655110e-02, 9.44788262e-01, 5.56041812e-02, 9.11411618e-01, 5.72022087e-02, 3.17470999e+00, 2.68266855e+02, 2.53455376e+02, 2.53455376e+02, 2.39461664e+02, 3.71428351e+01, 7.05446084e+01, 9.34990522e-30
5.94844712e-02, 2.50945957e-02, 9.43855268e-01, 5.65514592e-02, 9.10464340e-01, 5.82053393e-02, 3.17370686e+00, 2.73241166e+02, 2.57900114e+02, 2.57900114e+02, 2.43420382e+02, 3.71827307e+01, 7.05931674e+01, 9.36278155e-30
6.05494611e-02, 2.55309276e-02, 9.42907461e-01, 5.75140690e-02, 9.09501730e-01, 5.92257219e-02, 3.17268647e+00, 2.78310762e+02, 2.62421294e+02, 2.62421294e+02, 2.47438996e+02, 3.72226500e+01, 7.06424958e+01, 9.37587098e-30
6.16335181e-02, 2.59746217e-02, 9.41944638e-01, 5.84922322e-02, 9.08523567e-01, 6.02636424e-02, 3.17164855e+00, 2.83477575e+02, 2.67020181e+02, 2.67020181e+02, 2.51518228e+02, 3.72625935e+01, 7.06926044e+01, 9.38917680e-30
6.27369838e-02, 2.64257945e-02, 9.40966594e-01, 5.94861724e-02, 9.07529627e-01, 6.13193909e-02, 3.17059280e+00, 2.88743579e+02, 2.71698063e+02, 2.71698063e+02, 2.55658801e+02, 3.73025617e+01, 7.07435040e+01, 9.40270235e-30
6.38602055e-02, 2.68845641e-02, 9.39973123e-01, 6.04961159e-02, 9.06519683e-01, 6.23932621e-02, 3.16951893e+00, 2.94110796e+02, 2.76456243e+02, 2.76456243e+02, 2.59861438e+02, 3.73425548e+01, 7.07952058e+01, 9.41645100e-30
6.50035370e-02, 2.73510501e-02, 9.38964018e-01, 6.15222909e-02, 9.05493508e-01, 6.34855553e-02, 3.16842664e+00, 2.99581287e+02, 2.81296049e+02, 2.81296049e+02, 2.64126868e+02, 3.73825734e+01, 7.08477208e+01, 9.43042621e-30
6.61673384e-02, 2.78253740e-02, 9.37939068e-01, 6.25649282e-02, 9.04450871e-01, 6.45965743e-02, 3.16731562e+00, 3.05157164e+02, 2.86218826e+02, 2.86218826e+02, 2.68455819e+02, 3.74226179e+01, 7.09010604e+01, 9.44463143e-30
6.73519760e-02, 2.83076584e-02, 9.36898064e-01, 6.36242608e-02, 9.03391538e-01, 6.57266274e-02, 3.16618557e+00, 3.10840584e+02, 2.91225941e+02, 2.91225941e+02, 2.72849021e+02, 3.74626886e+01, 7.09552358e+01, 9.45907022e-30
6.85578230e-02, 2.87980282e-02, 9.35840793e-01, 6.47005241e-02, 9.02315275e-01, 6.68760279e-02, 3.16503617e+00, 3.16633752e+02, 2.96318782e+02, 2.96318782e+02, 2.77307204e+02, 3.75027860e+01, 7.10102587e+01, 9.47374614e-30
6.97852591e-02, 2.92966093e-02, 9.34767040e-01, 6.57939556e-02, 9.01221844e-01, 6.80450935e-02, 3.16386710e+00, 3.22538925e+02, 3.01498756e+02, 3.01498756e+02, 2.81831100e+02, 3.75429107e+01, 7.10661406e+01, 9.48866283e-30
7.10346708e-02, 2.98035297e-02, 9.33676591e-01, 6.69047952e-02, 9.00111004e-01, 6.92341470e-02, 3.16267805e+00, 3.28558408e+02, 3.06767294e+02, 3.06767294e+02, 2.86421441e+02, 3.75830629e+01, 7.11228932e+01, 9.50382398e-30
7.23064515e-02, 3.03189189e-02, 9.32569228e-01, 6.80332849e-02, 8.98982514e-01, 7.04435160e-02, 3.16146868e+00, 3.34694560e+02, 3.12125847e+02, 3.12125847e+02, 2.91078960e+02, 3.76232433e+01, 7.11805286e+01, 9.51923332e-30
7.36010017e-02, 3.08429081e-02, 9.31444734e-01, 6.91796692e-02, 8.97836130e-01, 7.16735331e-02, 3.16023866e+00, 3.40949793e+02, 3.17575889e+02, 3.17575889e+02, 2.95804390e+02, 3.76634522e+01, 7.12390587e+01, 9.53489464e-30
7.49187292e-02, 3.13756300e-02, 9.30302890e-01, 7.03441946e-02, 8.96671605e-01, 7.29245357e-02, 3.15898766e+00, 3.47326574e+02, 3.23118915e+02, 3.23118915e+02, 3.00598461e+02, 3.77036901e+01, 7.12984956e+01, 9.55081179e-30
7.62600488e-02, 3.19172194e-02, 9.29143473e-01, 7.15271099e-02, 8.95488689e-01, 7.41968666e-02, 3.15771533e+00, 3.53827427e+02, 3.28756444e+02, 3.28756444e+02, 3.05461904e+02, 3.77439575e+01, 7.13588517e+01, 9.56698867e-30
7.76253829e-02, 3.24678124e-02, 9.27966263e-01, 7.27286661e-02, 8.94287133e-01, 7.54908734e-02, 3.15642132e+00, 3.60454932e+02, 3.34490016e+02, 3.34490016e+02, 3.10395451e+02, 3.77842549e+01, 7.14201394e+01, 9.58342924e-30
7.90151615e-02, 3.30275471e-02, 9.26771037e-01, 7.39491162e-02, 8.93066683e-01, 7.68069092e-02, 3.15510529e+00, 3.67211730e+02, 3.40321196e+02, 3.40321196e+02, 3.15399828e+02, 3.78245827e+01, 7.14823712e+01, 9.60013752e-30
8.04298222e-02, 3.35965632e-02, 9.25557569e-01, 7.51887155e-02, 8.91827084e-01, 7.81453322e-02, 3.15376686e+00, 3.74100522e+02, 3.46251570e+02, 3.46251570e+02, 3.20475761e+02, 3.78649416e+01, 7.15455598e+01, 9.61711759e-30
8.18698106e-02, 3.41750020e-02, 9.24325635e-01, 7.64477215e-02, 8.90568078e-01, 7.95065059e-02, 3.15240569e+00, 3.81124071e+02, 3.52282749e+02, 3.52282749e+02, 3.25623976e+02, 3.79053319e+01, 7.16097182e+01, 9.63437360e-30
8.33355799e-02, 3.47630069e-02, 9.23075009e-01, 7.77263934e-02, 8.89289406e-01, 8.08907992e-02, 3.15102140e+00, 3.88285205e+02, 3.58416369e+02, 3.58416369e+02, 3.30845193e+02, 3.79457542e+01, 7.16748593e+01, 9.65190973e-30
8.48275920e-02, 3.53607227e-02, 9.21805462e-01, 7.90249929e-02, 8.87990806e-01, 8.22985867e-02, 3.14961361e+00, 3.95586816e+02, 3.64654088e+02, 3.64654088e+02, 3.36140130e+02, 3.79862090e+01, 7.17409962e+01, 9.66973027e-30
8.63463165e-02, 3.59682961e-02, 9.20516768e-01, 8.03437836e-02, 8.86672016e-01, 8.37302482e-02, 3.14818195e+00, 4.03031865e+02, 3.70997590e+02, 3.70997590e+02, 3.41509502e+02, 3.80266969e+01, 7.18081423e+01, 9.68783955e-30
8.78922317e-02, 3.65858756e-02, 9.19208696e-01, 8.16830308e-02, 8.85332768e-01, 8.51861693e-02, 3.14672603e+00, 4.10623380e+02, 3.77448582e+02, 3.77448582e+02, 3.46954019e+02, 3.80672184e+01, 7.18763111e+01, 9.70624197e-30
8.94658245e-02, 3.72136114e-02, 9.17881018e-01, 8.30430021e-02, 8.83972797e-01, 8.66667411e-02, 3.14524545e+00, 4.18364463e+02, 3.84008799e+02, 3.84008799e+02, 3.52474387e+02, 3.81077739e+01, 7.19455162e+01, 9.72494200e-30
9.10675904e-02, 3.78516555e-02, 9.16533502e-01, 8.44239670e-02, 8.82591832e-01, 8.81723606e-02, 3.14373983e+00, 4.26258285e+02, 3.90679999e+02, 3.90679999e+02, 3.58071308e+02, 3.81483642e+01, 7.20157714e+01, 9.74394420e-30
9.26980337e-02, 3.85001616e-02, 9.15165919e-01, 8.58261966e-02, 8.81189603e-01, 8.97034306e-02, 3.14220876e+00, 4.34308094e+02, 3.97463966e+02, 3.97463966e+02, 3.63745476e+02, 3.81889896e+01, 7.20870907e+01, 9.76325317e-30
9.43576680e-02, 3.91592853e-02, 9.13778036e-01, 8.72499641e-02, 8.79765835e-01, 9.12603595e-02, 3.14065184e+00, 4.42517215e+02, 4.04362511e+02, 4.04362511e+02, 3.69497581e+02, 3.82296509e+01, 7.21594883e+01, 9.78287362e-30
9.60470157e-02, 3.98291839e-02, 9.12369621e-01, 8.86955444e-02, 8.78320255e-01, 9.28435619e-02, 3.13906863e+00, 4.50889049e+02, 4.11377470e+02, 4.11377470e+02, 3.75328307e+02, 3.82703484e+01, 7.22329784e+01, 9.80281032e-30
9.77666090e-02, 4.05100166e-02, 9.10940442e-01, 9.01632142e-02, 8.76852585e-01, 9.44534584e-02, 3.13745874e+00, 4.59427080e+02, 4.18510707e+02, 4.18510707e+02, 3.81238329e+02, 3.83110830e+01, 7.23075757e+01, 9.82306813e-30
9.95169893e-02, 4.12019443e-02, 9.09490267e-01, 9.16532519e-02, 8.75362547e-01, 9.60904755e-02, 3.13582172e+00, 4.68134875e+02, 4.25764112e+02, 4.25764112e+02, 3.87228316e+02, 3.83518550e+01, 7.23832949e+01, 9.84365199e-30
1.01298708e-01, 4.19051297e-02, 9.08018863e-01, 9.31659374e-02, 8.73849862e-01, 9.77550459e-02, 3.13415715e+00, 4.77016084e+02, 4.33139602e+02, 4.33139602e+02, 3.93298929e+02, 3.83926651e+01, 7.24601510e+01, 9.86456692e-30
1.03112326e-01, 4.26197372e-02, 9.06525996e-01, 9.47015523e-02, 8.72314247e-01, 9.94476085e-02, 3.13246459e+00, 4.86074447e+02, 4.40639122e+02, 4.40639122e+02, 3.99450819e+02, 3.84335140e+01, 7.25381591e+01, 9.88581804e-30
1.04958414e-01, 4.33459332e-02, 9.05011435e-01, 9.62603799e-02, 8.70755419e-01, 1.01168609e-01, 3.13074359e+00, 4.95313790e+02, 4.48264644e+02, 4.48264644e+02, 4.05684629e+02, 3.84744021e+01, 7.26173345e+01, 9.90741058e-30
1.06837554e-01, 4.40838859e-02, 9.03474947e-01, 9.78427046e-02, 8.69173095e-01, 1.02918498e-01, 3.12899370e+00, 5.04738036e+02, 4.56018170e+02, 4.56018170e+02, 4.12000992e+02, 3.85153302e+01, 7.26976930e+01, 9.92934982e-30
1.08750337e-01, 4.48337649e-02, 9.01916298e-01, 9.94488126e-02, 8.67566987e-01, 1.04697734e-01, 3.12721446e+00, 5.14351197e+02, 4.63901728e+02, 4.63901728e+02, 4.18400529e+02, 3.85562988e+01, 7.27792503e+01, 9.95164119e-30
1.10697366e-01, 4.55957421e-02, 9.00335258e-01, 1.01078991e-01, 8.65936808e-01, 1.06506781e-01, 3.12540541e+00, 5.24157386e+02, 4.71917376e+02, 4.71917376e+02, 4.24883852e+02, 3.85973086e+01, 7.28620226e+01, 9.97429019e-30
1.12679255e-01, 4.63699909e-02, 8.98731594e-01, 1.02733529e-01, 8.64282270e-01, 1.08346111e-01, 3.12356608e+00, 5.34160815e+02, 4.80067201e+02, 4.80067201e+02, 4.31451560e+02, 3.86383601e+01, 7.29460263e+01, 9.99730245e-30
1.14696626e-01, 4.71566866e-02, 8.97105075e-01, 1.04412716e-01, 8.62603083e-01, 1.10216200e-01, 3.12169599e+00, 5.44365796e+02, 4.88353319e+02, 4.88353319e+02, 4.38104240e+02, 3.86794541e+01, 7.30312779e+01, 1.00206837e-29
1.16750116e-01, 4.79560061e-02, 8.95455470e-01, 1.06116843e-01, 8.60898956e-01, 1.12117534e-01, 3.11979466e+00, 5.54776750e+02, 4.96777875e+02, 4.96777875e+02, 4.44842466e+02, 3.87205913e+01, 7.31177946e+01, 1.00444398e-29
1.18840370e-01, 4.87681282e-02, 8.93782551e-01, 1.07846203e-01, 8.59169596e-01, 1.14050603e-01, 3.11786159e+00, 5.65398201e+02, 5.05343047e+02, 5.05343047e+02, 4.51666797e+02, 3.87617721e+01, 7.32055934e+01, 1.00685767e-29
1.20968048e-01, 4.95932336e-02, 8.92086087e-01, 1.09601088e-01, 8.57414711e-01, 1.16015905e-01, 3.11589629e+00, 5.76234789e+02, 5.14051038e+02, 5.14051038e+02, 4.58577780e+02, 3.88029974e+01, 7.32946919e+01, 1.00931006e-29
1.23133819e-01, 5.04315046e-02, 8.90365852e-01, 1.11381792e-01, 8.55634007e-01, 1.18013945e-01, 3.11389825e+00, 5.87291264e+02, 5.22904087e+02, 5.22904087e+02, 4.65575943e+02, 3.88442677e+01, 7.33851081e+01, 1.01180176e-29
1.25338365e-01, 5.12831251e-02, 8.88621619e-01, 1.13188610e-01, 8.53827189e-01, 1.20045234e-01, 3.11186696e+00, 5.98572495e+02, 5.31904459e+02, 5.31904459e+02, 4.72661802e+02, 3.88855838e+01, 7.34768601e+01, 1.01433341e-29
