 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -1.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
2.20206285e-02, 9.45966172e-03, 9.78453832e-01, 2.16473699e-02, 9.46352922e-01, 2.18843578e-02, 3.20705796e+00, 9.91019448e+01, 9.69666776e+01, 9.69666776e+01, 9.48774172e+01, 3.49804109e+01, 6.85019385e+01, 8.81627802e-30
2.24148784e-02, 9.62716082e-03, 9.78076533e-01, 2.20282690e-02, 9.45972023e-01, 2.22737196e-02, 3.20666860e+00, 1.00904055e+02, 9.86918879e+01, 9.86918879e+01, 9.65282196e+01, 3.50195431e+01, 6.85168858e+01, 8.82012591e-30
2.28161868e-02, 9.79759244e-03, 9.77692779e-01, 2.24157514e-02, 9.45584541e-01, 2.26699651e-02, 3.20627235e+00, 1.02739431e+02, 1.00447599e+02, 1.00447599e+02, 9.82068925e+01, 3.50586858e+01, 6.85320966e+01, 8.82404249e-30
2.32246801e-02, 9.97100676e-03, 9.77302463e-01, 2.28099269e-02, 9.45190365e-01, 2.30732147e-02, 3.20586910e+00, 1.04608704e+02, 1.02234344e+02, 1.02234344e+02, 9.99138765e+01, 3.50978391e+01, 6.85475754e+01, 8.82802897e-30
2.36404869e-02, 1.01474547e-02, 9.76905479e-01, 2.32109066e-02, 9.44789386e-01, 2.34835903e-02, 3.20545873e+00, 1.06512520e+02, 1.04052664e+02, 1.04052664e+02, 1.01649618e+02, 3.51370033e+01, 6.85633269e+01, 8.83208661e-30
2.40637382e-02, 1.03269882e-02, 9.76501718e-01, 2.36188035e-02, 9.44381489e-01, 2.39012164e-02, 3.20504110e+00, 1.08451535e+02, 1.05903110e+02, 1.05903110e+02, 1.03414569e+02, 3.51761785e+01, 6.85793558e+01, 8.83621667e-30
2.44945673e-02, 1.05096597e-02, 9.76091072e-01, 2.40337323e-02, 9.43966560e-01, 2.43262193e-02, 3.20461610e+00, 1.10426419e+02, 1.07786241e+02, 1.07786241e+02, 1.05209188e+02, 3.52153649e+01, 6.85956670e+01, 8.84042045e-30
2.49331097e-02, 1.06955229e-02, 9.75673427e-01, 2.44558094e-02, 9.43544483e-01, 2.47587276e-02, 3.20418359e+00, 1.12437856e+02, 1.09702628e+02, 1.09702628e+02, 1.07033939e+02, 3.52545628e+01, 6.86122654e+01, 8.84469927e-30
2.53795037e-02, 1.08846321e-02, 9.75248673e-01, 2.48851530e-02, 9.43115139e-01, 2.51988719e-02, 3.20374344e+00, 1.14486543e+02, 1.11652849e+02, 1.11652849e+02, 1.08889293e+02, 3.52937722e+01, 6.86291559e+01, 8.84905448e-30
2.58338897e-02, 1.10770424e-02, 9.74816693e-01, 2.53218831e-02, 9.42678409e-01, 2.56467852e-02, 3.20329553e+00, 1.16573191e+02, 1.13637493e+02, 1.13637493e+02, 1.10775725e+02, 3.53329934e+01, 6.86463437e+01, 8.85348743e-30
2.62964109e-02, 1.12728101e-02, 9.74377372e-01, 2.57661214e-02, 9.42234171e-01, 2.61026026e-02, 3.20283971e+00, 1.18698528e+02, 1.15657159e+02, 1.15657159e+02, 1.12693719e+02, 3.53722267e+01, 6.86638339e+01, 8.85799951e-30
2.67672130e-02, 1.14719922e-02, 9.73930592e-01, 2.62179915e-02, 9.41782301e-01, 2.65664616e-02, 3.20237585e+00, 1.20863291e+02, 1.17712457e+02, 1.17712457e+02, 1.14643763e+02, 3.54114721e+01, 6.86816318e+01, 8.86259215e-30
2.72464441e-02, 1.16746466e-02, 9.73476234e-01, 2.66776188e-02, 9.41322674e-01, 2.70385020e-02, 3.20190381e+00, 1.23068238e+02, 1.19804005e+02, 1.19804005e+02, 1.16626352e+02, 3.54507299e+01, 6.86997427e+01, 8.86726678e-30
2.77342552e-02, 1.18808322e-02, 9.73014176e-01, 2.71451306e-02, 9.40855162e-01, 2.75188659e-02, 3.20142345e+00, 1.25314139e+02, 1.21932433e+02, 1.21932433e+02, 1.18641986e+02, 3.54900004e+01, 6.87181720e+01, 8.87202487e-30
2.82308000e-02, 1.20906087e-02, 9.72544297e-01, 2.76206561e-02, 9.40379636e-01, 2.80076977e-02, 3.20093462e+00, 1.27601779e+02, 1.24098382e+02, 1.24098382e+02, 1.20691174e+02, 3.55292836e+01, 6.87369254e+01, 8.87686792e-30
2.87362346e-02, 1.23040370e-02, 9.72066470e-01, 2.81043263e-02, 9.39895966e-01, 2.85051446e-02, 3.20043717e+00, 1.29931961e+02, 1.26302503e+02, 1.26302503e+02, 1.22774428e+02, 3.55685800e+01, 6.87560083e+01, 8.88179745e-30
2.92507185e-02, 1.25211788e-02, 9.71580570e-01, 2.85962742e-02, 9.39404018e-01, 2.90113558e-02, 3.19993096e+00, 1.32305504e+02, 1.28545457e+02, 1.28545457e+02, 1.24892269e+02, 3.56078896e+01, 6.87754266e+01, 8.88681501e-30
2.97744134e-02, 1.27420968e-02, 9.71086470e-01, 2.90966348e-02, 9.38903658e-01, 2.95264832e-02, 3.19941583e+00, 1.34723243e+02, 1.30827919e+02, 1.30827919e+02, 1.27045222e+02, 3.56472126e+01, 6.87951860e+01, 8.89192217e-30
3.03074845e-02, 1.29668547e-02, 9.70584039e-01, 2.96055449e-02, 9.38394747e-01, 3.00506815e-02, 3.19889163e+00, 1.37186030e+02, 1.33150571e+02, 1.33150571e+02, 1.29233820e+02, 3.56865494e+01, 6.88152925e+01, 8.89712054e-30
3.08500994e-02, 1.31955171e-02, 9.70073147e-01, 3.01231435e-02, 9.37877149e-01, 3.05841076e-02, 3.19835821e+00, 1.39694735e+02, 1.35514111e+02, 1.35514111e+02, 1.31458601e+02, 3.57259002e+01, 6.88357521e+01, 8.90241176e-30
3.14024292e-02, 1.34281499e-02, 9.69553660e-01, 3.06495713e-02, 9.37350721e-01, 3.11269211e-02, 3.19781539e+00, 1.42250245e+02, 1.37919246e+02, 1.37919246e+02, 1.33720110e+02, 3.57652651e+01, 6.88565709e+01, 8.90779749e-30
3.19646476e-02, 1.36648198e-02, 9.69025443e-01, 3.11849714e-02, 9.36815321e-01, 3.16792845e-02, 3.19726303e+00, 1.44853467e+02, 1.40366695e+02, 1.40366695e+02, 1.36018899e+02, 3.58046445e+01, 6.88777551e+01, 8.91327943e-30
3.25369319e-02, 1.39055945e-02, 9.68488360e-01, 3.17294887e-02, 9.36270804e-01, 3.22413629e-02, 3.19670095e+00, 1.47505324e+02, 1.42857189e+02, 1.42857189e+02, 1.38355525e+02, 3.58440385e+01, 6.88993111e+01, 8.91885931e-30
3.31194621e-02, 1.41505429e-02, 9.67942273e-01, 3.22832701e-02, 9.35717022e-01, 3.28133239e-02, 3.19612899e+00, 1.50206760e+02, 1.45391473e+02, 1.45391473e+02, 1.40730552e+02, 3.58834474e+01, 6.89212453e+01, 8.92453889e-30
3.37124217e-02, 1.43997351e-02, 9.67387040e-01, 3.28464648e-02, 9.35153828e-01, 3.33953383e-02, 3.19554698e+00, 1.52958738e+02, 1.47970301e+02, 1.47970301e+02, 1.43144551e+02, 3.59228715e+01, 6.89435644e+01, 8.93031995e-30
3.43159975e-02, 1.46532419e-02, 9.66822521e-01, 3.34192240e-02, 9.34581068e-01, 3.39875794e-02, 3.19495474e+00, 1.55762241e+02, 1.50594442e+02, 1.50594442e+02, 1.45598098e+02, 3.59623109e+01, 6.89662748e+01, 8.93620433e-30
3.49303796e-02, 1.49111355e-02, 9.66248571e-01, 3.40017010e-02, 9.33998591e-01, 3.45902236e-02, 3.19435209e+00, 1.58618272e+02, 1.53264678e+02, 1.53264678e+02, 1.48091777e+02, 3.60017661e+01, 6.89893835e+01, 8.94219388e-30
3.55557613e-02, 1.51734892e-02, 9.65665044e-01, 3.45940512e-02, 9.33406241e-01, 3.52034500e-02, 3.19373887e+00, 1.61527855e+02, 1.55981803e+02, 1.55981803e+02, 1.50626175e+02, 3.60412371e+01, 6.90128973e+01, 8.94829051e-30
3.61923396e-02, 1.54403773e-02, 9.65071794e-01, 3.51964324e-02, 9.32803860e-01, 3.58274410e-02, 3.19311487e+00, 1.64492036e+02, 1.58746624e+02, 1.58746624e+02, 1.53201890e+02, 3.60807244e+01, 6.90368233e+01, 8.95449612e-30
3.68403150e-02, 1.57118753e-02, 9.64468670e-01, 3.58090042e-02, 9.32191288e-01, 3.64623817e-02, 3.19247993e+00, 1.67511882e+02, 1.61559962e+02, 1.61559962e+02, 1.55819522e+02, 3.61202281e+01, 6.90611686e+01, 8.96081270e-30
3.74998915e-02, 1.59880600e-02, 9.63855522e-01, 3.64319287e-02, 9.31568364e-01, 3.71084603e-02, 3.19183386e+00, 1.70588482e+02, 1.64422651e+02, 1.64422651e+02, 1.58479680e+02, 3.61597485e+01, 6.90859404e+01, 8.96724223e-30
3.81712769e-02, 1.62690091e-02, 9.63232197e-01, 3.70653701e-02, 9.30934922e-01, 3.77658683e-02, 3.19117645e+00, 1.73722949e+02, 1.67335538e+02, 1.67335538e+02, 1.61182978e+02, 3.61992860e+01, 6.91111462e+01, 8.97378677e-30
3.88546825e-02, 1.65548017e-02, 9.62598539e-01, 3.77094948e-02, 9.30290798e-01, 3.84348002e-02, 3.19050752e+00, 1.76916418e+02, 1.70299486e+02, 1.70299486e+02, 1.63930036e+02, 3.62388407e+01, 6.91367935e+01, 8.98044838e-30
3.95503236e-02, 1.68455180e-02, 9.61954392e-01, 3.83644716e-02, 9.29635821e-01, 3.91154536e-02, 3.18982686e+00, 1.80170050e+02, 1.73315371e+02, 1.73315371e+02, 1.66721482e+02, 3.62784130e+01, 6.91628899e+01, 8.98722918e-30
4.02584192e-02, 1.71412394e-02, 9.61299598e-01, 3.90304713e-02, 9.28969821e-01, 3.98080295e-02, 3.18913429e+00, 1.83485027e+02, 1.76384083e+02, 1.76384083e+02, 1.69557948e+02, 3.63180031e+01, 6.91894432e+01, 8.99413134e-30
4.09791924e-02, 1.74420487e-02, 9.60633995e-01, 3.97076672e-02, 9.28292625e-01, 4.05127323e-02, 3.18842958e+00, 1.86862559e+02, 1.79506527e+02, 1.79506527e+02, 1.72440072e+02, 3.63576115e+01, 6.92164613e+01, 9.00115703e-30
4.17128700e-02, 1.77480297e-02, 9.59957421e-01, 4.03962348e-02, 9.27604058e-01, 4.12297694e-02, 3.18771255e+00, 1.90303881e+02, 1.82683623e+02, 1.82683623e+02, 1.75368499e+02, 3.63972382e+01, 6.92439523e+01, 9.00830851e-30
4.24596831e-02, 1.80592677e-02, 9.59269712e-01, 4.10963519e-02, 9.26903940e-01, 4.19593518e-02, 3.18698296e+00, 1.93810253e+02, 1.85916305e+02, 1.85916305e+02, 1.78343881e+02, 3.64368837e+01, 6.92719244e+01, 9.01558805e-30
4.32198669e-02, 1.83758491e-02, 9.58570702e-01, 4.18081988e-02, 9.26192094e-01, 4.27016940e-02, 3.18624062e+00, 1.97382962e+02, 1.89205525e+02, 1.89205525e+02, 1.81366873e+02, 3.64765483e+01, 6.93003859e+01, 9.02299797e-30
4.39936608e-02, 1.86978616e-02, 9.57860222e-01, 4.25319579e-02, 9.25468334e-01, 4.34570138e-02, 3.18548530e+00, 2.01023325e+02, 1.92552246e+02, 1.92552246e+02, 1.84438138e+02, 3.65162323e+01, 6.93293453e+01, 9.03054065e-30
4.47813084e-02, 1.90253943e-02, 9.57138103e-01, 4.32678141e-02, 9.24732478e-01, 4.42255328e-02, 3.18471678e+00, 2.04732683e+02, 1.95957452e+02, 1.95957452e+02, 1.87558344e+02, 3.65559359e+01, 6.93588113e+01, 9.03821850e-30
4.55830578e-02, 1.93585375e-02, 9.56404173e-01, 4.40159546e-02, 9.23984338e-01, 4.50074759e-02, 3.18393484e+00, 2.08512408e+02, 1.99422137e+02, 1.99422137e+02, 1.90728164e+02, 3.65956595e+01, 6.93887926e+01, 9.04603397e-30
4.63991614e-02, 1.96973829e-02, 9.55658258e-01, 4.47765691e-02, 9.23223723e-01, 4.58030718e-02, 3.18313924e+00, 2.12363902e+02, 2.02947317e+02, 2.02947317e+02, 1.93948279e+02, 3.66354035e+01, 6.94192981e+01, 9.05398958e-30
4.72298763e-02, 2.00420237e-02, 9.54900182e-01, 4.55498494e-02, 9.22450443e-01, 4.66125528e-02, 3.18232976e+00, 2.16288596e+02, 2.06534020e+02, 2.06534020e+02, 1.97219373e+02, 3.66751681e+01, 6.94503371e+01, 9.06208788e-30
4.80754641e-02, 2.03925541e-02, 9.54129769e-01, 4.63359902e-02, 9.21664302e-01, 4.74361552e-02, 3.18150616e+00, 2.20287952e+02, 2.10183292e+02, 2.10183292e+02, 2.00542136e+02, 3.67149537e+01, 6.94819186e+01, 9.07033147e-30
4.89361909e-02, 2.07490699e-02, 9.53346837e-01, 4.71351880e-02, 9.20865104e-01, 4.82741187e-02, 3.18066820e+00, 2.24363462e+02, 2.13896197e+02, 2.13896197e+02, 2.03917263e+02, 3.67547607e+01, 6.95140523e+01, 9.07872301e-30
4.98123279e-02, 2.11116684e-02, 9.52551207e-01, 4.79476423e-02, 9.20052650e-01, 4.91266872e-02, 3.17981563e+00, 2.28516654e+02, 2.17673815e+02, 2.17673815e+02, 2.07345455e+02, 3.67945893e+01, 6.95467476e+01, 9.08726521e-30
5.07041510e-02, 2.14804480e-02, 9.51742695e-01, 4.87735547e-02, 9.19226738e-01, 4.99941084e-02, 3.17894821e+00, 2.32749086e+02, 2.21517243e+02, 2.21517243e+02, 2.10827418e+02, 3.68344399e+01, 6.95800143e+01, 9.09596083e-30
5.16119409e-02, 2.18555088e-02, 9.50921116e-01, 4.96131292e-02, 9.18387163e-01, 5.08766338e-02, 3.17806568e+00, 2.37062351e+02, 2.25427596e+02, 2.25427596e+02, 2.14363861e+02, 3.68743129e+01, 6.96138624e+01, 9.10481267e-30
5.25359837e-02, 2.22369522e-02, 9.50086283e-01, 5.04665725e-02, 9.17533720e-01, 5.17745192e-02, 3.17716780e+00, 2.41458076e+02, 2.29406006e+02, 2.29406006e+02, 2.17955500e+02, 3.69142087e+01, 6.96483020e+01, 9.11382363e-30
5.34765702e-02, 2.26248811e-02, 9.49238007e-01, 5.13340936e-02, 9.16666199e-01, 5.26880243e-02, 3.17625429e+00, 2.45937925e+02, 2.33453626e+02, 2.33453626e+02, 2.21603054e+02, 3.69541275e+01, 6.96833434e+01, 9.12299661e-30
5.44339966e-02, 2.30193998e-02, 9.48376099e-01, 5.22159040e-02, 9.15784388e-01, 5.36174129e-02, 3.17532490e+00, 2.50503596e+02, 2.37571623e+02, 2.37571623e+02, 2.25307249e+02, 3.69940698e+01, 6.97189970e+01, 9.13233461e-30
5.54085645e-02, 2.34206141e-02, 9.47500365e-01, 5.31122175e-02, 9.14888075e-01, 5.45629530e-02, 3.17437936e+00, 2.55156826e+02, 2.41761185e+02, 2.41761185e+02, 2.29068811e+02, 3.70340360e+01, 6.97552737e+01, 9.14184066e-30
5.64005807e-02, 2.38286312e-02, 9.46610612e-01, 5.40232507e-02, 9.13977042e-01, 5.55249171e-02, 3.17341740e+00, 2.59899389e+02, 2.46023520e+02, 2.46023520e+02, 2.32888475e+02, 3.70740263e+01, 6.97921841e+01, 9.15151789e-30
5.74103576e-02, 2.42435601e-02, 9.45706643e-01, 5.49492224e-02, 9.13051070e-01, 5.65035815e-02, 3.17243873e+00, 2.64733101e+02, 2.50359852e+02, 2.50359852e+02, 2.36766975e+02, 3.71140412e+01, 6.98297395e+01, 9.16136945e-30
5.84382132e-02, 2.46655110e-02, 9.44788262e-01, 5.58903540e-02, 9.12109938e-01, 5.74992273e-02, 3.17144309e+00, 2.69659813e+02, 2.54771426e+02, 2.54771426e+02, 2.40705053e+02, 3.71540811e+01, 6.98679510e+01, 9.17139858e-30
5.94844712e-02, 2.50945957e-02, 9.43855268e-01, 5.68468693e-02, 9.11153423e-01, 5.85121399e-02, 3.17043018e+00, 2.74681422e+02, 2.59259507e+02, 2.59259507e+02, 2.44703452e+02, 3.71941464e+01, 6.99068302e+01, 9.18160858e-30
6.05494611e-02, 2.55309276e-02, 9.42907461e-01, 5.78189946e-02, 9.10181298e-01, 5.95426091e-02, 3.16939971e+00, 2.79799863e+02, 2.63825379e+02, 2.63825379e+02, 2.48762918e+02, 3.72342375e+01, 6.99463887e+01, 9.19200281e-30
6.16335181e-02, 2.59746217e-02, 9.41944638e-01, 5.88069586e-02, 9.09193334e-01, 6.05909292e-02, 3.16835139e+00, 2.85017118e+02, 2.68470346e+02, 2.68470346e+02, 2.52884203e+02, 3.72743547e+01, 6.99866386e+01, 9.20258471e-30
6.27369838e-02, 2.64257945e-02, 9.40966594e-01, 5.98109927e-02, 9.08189300e-01, 6.16573992e-02, 3.16728492e+00, 2.90335209e+02, 2.73195732e+02, 2.73195732e+02, 2.57068058e+02, 3.73144985e+01, 7.00275918e+01, 9.21335778e-30
6.38602055e-02, 2.68845641e-02, 9.39973123e-01, 6.08313304e-02, 9.07168962e-01, 6.27423227e-02, 3.16619999e+00, 2.95756205e+02, 2.78002884e+02, 2.78002884e+02, 2.61315239e+02, 3.73546693e+01, 7.00692607e+01, 9.22432561e-30
6.50035370e-02, 2.73510501e-02, 9.38964018e-01, 6.18682079e-02, 9.06132084e-01, 6.38460080e-02, 3.16509631e+00, 3.01282223e+02, 2.82893167e+02, 2.82893167e+02, 2.65626504e+02, 3.73948675e+01, 7.01116581e+01, 9.23549185e-30
6.61673384e-02, 2.78253740e-02, 9.37939068e-01, 6.29218638e-02, 9.05078429e-01, 6.49687682e-02, 3.16397355e+00, 3.06915425e+02, 2.87867968e+02, 2.87867968e+02, 2.70002614e+02, 3.74350936e+01, 7.01547966e+01, 9.24686024e-30
6.73519760e-02, 2.83076584e-02, 9.36898064e-01, 6.39925392e-02, 9.04007753e-01, 6.61109213e-02, 3.16283139e+00, 3.12658023e+02, 2.92928696e+02, 2.92928696e+02, 2.74444329e+02, 3.74753479e+01, 7.01986894e+01, 9.25843457e-30
6.85578230e-02, 2.87980282e-02, 9.35840793e-01, 6.50804774e-02, 9.02919815e-01, 6.72727901e-02, 3.16166953e+00, 3.18512278e+02, 2.98076782e+02, 2.98076782e+02, 2.78952412e+02, 3.75156309e+01, 7.02433497e+01, 9.27021874e-30
6.97852591e-02, 2.92966093e-02, 9.34767040e-01, 6.61859243e-02, 9.01814368e-01, 6.84547023e-02, 3.16048761e+00, 3.24480502e+02, 3.03313678e+02, 3.03313678e+02, 2.83527629e+02, 3.75559430e+01, 7.02887913e+01, 9.28221672e-30
7.10346708e-02, 2.98035297e-02, 9.33676591e-01, 6.73091282e-02, 9.00691164e-01, 6.96569907e-02, 3.15928532e+00, 3.30565060e+02, 3.08640858e+02, 3.08640858e+02, 2.88170744e+02, 3.75962847e+01, 7.03350278e+01, 9.29443258e-30
7.23064515e-02, 3.03189189e-02, 9.32569228e-01, 6.84503397e-02, 8.99549953e-01, 7.08799932e-02, 3.15806232e+00, 3.36768371e+02, 3.14059820e+02, 3.14059820e+02, 2.92882524e+02, 3.76366565e+01, 7.03820735e+01, 9.30687045e-30
7.36010017e-02, 3.08429081e-02, 9.31444734e-01, 6.96098118e-02, 8.98390481e-01, 7.21240528e-02, 3.15681826e+00, 3.43092908e+02, 3.19572082e+02, 3.19572082e+02, 2.97663733e+02, 3.76770587e+01, 7.04299427e+01, 9.31953458e-30
7.49187292e-02, 3.13756300e-02, 9.30302890e-01, 7.07877997e-02, 8.97212493e-01, 7.33895177e-02, 3.15555280e+00, 3.49541200e+02, 3.25179189e+02, 3.25179189e+02, 3.02515139e+02, 3.77174919e+01, 7.04786501e+01, 9.33242930e-30
7.62600488e-02, 3.19172194e-02, 9.29143473e-01, 7.19845612e-02, 8.96015731e-01, 7.46767414e-02, 3.15426557e+00, 3.56115837e+02, 3.30882706e+02, 3.30882706e+02, 3.07437506e+02, 3.77579564e+01, 7.05282107e+01, 9.34555904e-30
7.76253829e-02, 3.24678124e-02, 9.27966263e-01, 7.32003561e-02, 8.94799936e-01, 7.59860827e-02, 3.15295623e+00, 3.62819464e+02, 3.36684222e+02, 3.36684222e+02, 3.12431600e+02, 3.77984529e+01, 7.05786396e+01, 9.35892830e-30
7.90151615e-02, 3.30275471e-02, 9.26771037e-01, 7.44354467e-02, 8.93564846e-01, 7.73179056e-02, 3.15162441e+00, 3.69654790e+02, 3.42585353e+02, 3.42585353e+02, 3.17498183e+02, 3.78389817e+01, 7.06299526e+01, 9.37254173e-30
8.04298222e-02, 3.35965632e-02, 9.25557569e-01, 7.56900974e-02, 8.92310195e-01, 7.86725799e-02, 3.15026974e+00, 3.76624584e+02, 3.48587734e+02, 3.48587734e+02, 3.22638016e+02, 3.78795433e+01, 7.06821653e+01, 9.38640405e-30
8.18698106e-02, 3.41750020e-02, 9.24325635e-01, 7.69645749e-02, 8.91035717e-01, 8.00504807e-02, 3.14889183e+00, 3.83731680e+02, 3.54693029e+02, 3.54693029e+02, 3.27851860e+02, 3.79201383e+01, 7.07352942e+01, 9.40052010e-30
8.33355799e-02, 3.47630069e-02, 9.23075009e-01, 7.82591480e-02, 8.89741144e-01, 8.14519886e-02, 3.14749033e+00, 3.90978979e+02, 3.60902925e+02, 3.60902925e+02, 3.33140470e+02, 3.79607670e+01, 7.07893557e+01, 9.41489482e-30
8.48275920e-02, 3.53607227e-02, 9.21805462e-01, 7.95740875e-02, 8.88426205e-01, 8.28774900e-02, 3.14606483e+00, 3.98369446e+02, 3.67219132e+02, 3.67219132e+02, 3.38504602e+02, 3.80014301e+01, 7.08443666e+01, 9.42953327e-30
8.63463165e-02, 3.59682961e-02, 9.20516768e-01, 8.09096667e-02, 8.87090626e-01, 8.43273770e-02, 3.14461494e+00, 4.05906118e+02, 3.73643388e+02, 3.73643388e+02, 3.43945004e+02, 3.80421280e+01, 7.09003442e+01, 9.44444063e-30
8.78922317e-02, 3.65858756e-02, 9.19208696e-01, 8.22661606e-02, 8.85734132e-01, 8.58020473e-02, 3.14314027e+00, 4.13592101e+02, 3.80177456e+02, 3.80177456e+02, 3.49462423e+02, 3.80828612e+01, 7.09573061e+01, 9.45962221e-30
8.94658245e-02, 3.72136114e-02, 9.17881018e-01, 8.36438463e-02, 8.84356446e-01, 8.73019044e-02, 3.14164041e+00, 4.21430573e+02, 3.86823123e+02, 3.86823123e+02, 3.55057602e+02, 3.81236302e+01, 7.10152703e+01, 9.47508342e-30
9.10675904e-02, 3.78516555e-02, 9.16533502e-01, 8.50430030e-02, 8.82957289e-01, 8.88273579e-02, 3.14011496e+00, 4.29424788e+02, 3.93582205e+02, 3.93582205e+02, 3.60731277e+02, 3.81644355e+01, 7.10742550e+01, 9.49082982e-30
9.26980337e-02, 3.85001616e-02, 9.15165919e-01, 8.64639116e-02, 8.81536381e-01, 9.03788232e-02, 3.13856349e+00, 4.37578075e+02, 4.00456541e+02, 4.00456541e+02, 3.66484178e+02, 3.82052778e+01, 7.11342790e+01, 9.50686709e-30
9.43576680e-02, 3.91592853e-02, 9.13778036e-01, 8.79068551e-02, 8.80093437e-01, 9.19567216e-02, 3.13698559e+00, 4.45893842e+02, 4.07447999e+02, 4.07447999e+02, 3.72317032e+02, 3.82461574e+01, 7.11953615e+01, 9.52320106e-30
9.60470157e-02, 3.98291839e-02, 9.12369621e-01, 8.93721182e-02, 8.78628174e-01, 9.35614806e-02, 3.13538083e+00, 4.54375577e+02, 4.14558473e+02, 4.14558473e+02, 3.78230556e+02, 3.82870749e+01, 7.12575220e+01, 9.53983768e-30
9.77666090e-02, 4.05100166e-02, 9.10940442e-01, 9.08599872e-02, 8.77140305e-01, 9.51935338e-02, 3.13374878e+00, 4.63026850e+02, 4.21789883e+02, 4.21789883e+02, 3.84225463e+02, 3.83280309e+01, 7.13207805e+01, 9.55678308e-30
9.95169893e-02, 4.12019443e-02, 9.09490267e-01, 9.23707505e-02, 8.75629542e-01, 9.68533209e-02, 3.13208899e+00, 4.71851316e+02, 4.29144179e+02, 4.29144179e+02, 3.90302454e+02, 3.83690259e+01, 7.13851574e+01, 9.57404351e-30
1.01298708e-01, 4.19051297e-02, 9.08018863e-01, 9.39046977e-02, 8.74095595e-01, 9.85412879e-02, 3.13040103e+00, 4.80852716e+02, 4.36623336e+02, 4.36623336e+02, 3.96462225e+02, 3.84100604e+01, 7.14506736e+01, 9.59162539e-30
1.03112326e-01, 4.26197372e-02, 9.06525996e-01, 9.54621202e-02, 8.72538172e-01, 1.00257887e-01, 3.12868443e+00, 4.90034880e+02, 4.44229358e+02, 4.44229358e+02, 4.02705461e+02, 3.84511350e+01, 7.15173504e+01, 9.60953530e-30
1.04958414e-01, 4.33459332e-02, 9.05011435e-01, 9.70433108e-02, 8.70956982e-01, 1.02003577e-01, 3.12693874e+00, 4.99401731e+02, 4.51964277e+02, 4.51964277e+02, 4.09032839e+02, 3.84922502e+01, 7.15852097e+01, 9.62777998e-30
1.06837554e-01, 4.40838859e-02, 9.03474947e-01, 9.86485638e-02, 8.69351729e-01, 1.03778822e-01, 3.12516349e+00, 5.08957282e+02, 4.59830153e+02, 4.59830153e+02, 4.15445023e+02, 3.85334067e+01, 7.16542738e+01, 9.64636635e-30
1.08750337e-01, 4.48337649e-02, 9.01916298e-01, 1.00278175e-01, 8.67722118e-01, 1.05584095e-01, 3.12335822e+00, 5.18705645e+02, 4.67829075e+02, 4.67829075e+02, 4.21942668e+02, 3.85746049e+01, 7.17245656e+01, 9.66530152e-30
1.10697366e-01, 4.55957421e-02, 9.00335258e-01, 1.01932441e-01, 8.66067852e-01, 1.07419872e-01, 3.12152244e+00, 5.28651029e+02, 4.75963161e+02, 4.75963161e+02, 4.28526415e+02, 3.86158454e+01, 7.17961084e+01, 9.68459276e-30
1.12679255e-01, 4.63699909e-02, 8.98731594e-01, 1.03611659e-01, 8.64388633e-01, 1.09286639e-01, 3.11965568e+00, 5.38797746e+02, 4.84234557e+02, 4.84234557e+02, 4.35196895e+02, 3.86571289e+01, 7.18689262e+01, 9.70424754e-30
1.14696626e-01, 4.71566866e-02, 8.97105075e-01, 1.05316130e-01, 8.62684163e-01, 1.11184886e-01, 3.11775743e+00, 5.49150208e+02, 4.92645439e+02, 4.92645439e+02, 4.41954723e+02, 3.86984558e+01, 7.19430435e+01, 9.72427355e-30
1.16750116e-01, 4.79560061e-02, 8.95455470e-01, 1.07046152e-01, 8.60954140e-01, 1.13115112e-01, 3.11582720e+00, 5.59712937e+02, 5.01198012e+02, 5.01198012e+02, 4.48800501e+02, 3.87398267e+01, 7.20184855e+01, 9.74467865e-30
1.18840370e-01, 4.87681282e-02, 8.93782551e-01, 1.08802028e-01, 8.59198265e-01, 1.15077820e-01, 3.11386450e+00, 5.70490563e+02, 5.09894511e+02, 5.09894511e+02, 4.55734817e+02, 3.87812423e+01, 7.20952777e+01, 9.76547093e-30
1.20968048e-01, 4.95932336e-02, 8.92086087e-01, 1.10584058e-01, 8.57416235e-01, 1.17073522e-01, 3.11186879e+00, 5.81487828e+02, 5.18737201e+02, 5.18737201e+02, 4.62758240e+02, 3.88227031e+01, 7.21734465e+01, 9.78665871e-30
1.23133819e-01, 5.04315046e-02, 8.90365852e-01, 1.12392545e-01, 8.55607748e-01, 1.19102736e-01, 3.10983958e+00, 5.92709588e+02, 5.27728377e+02, 5.27728377e+02, 4.69871326e+02, 3.88642098e+01, 7.22530190e+01, 9.80825052e-30
