 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -1.2500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
3.31194621e-02, 1.41505429e-02, 9.67942273e-01, 3.22846962e-02, 9.41109979e-01, 3.28147852e-02, 3.20631458e+00, 1.50213449e+02, 1.45397947e+02, 1.45397947e+02, 1.40736820e+02, 3.58835441e+01, 6.89121632e+01, 8.92218697e-30
3.37124217e-02, 1.43997351e-02, 9.67387040e-01, 3.28479664e-02, 9.40546708e-01, 3.33968776e-02, 3.20573249e+00, 1.52965788e+02, 1.47977121e+02, 1.47977121e+02, 1.43151149e+02, 3.59229715e+01, 6.89341633e+01, 8.92788467e-30
3.43159975e-02, 1.46532419e-02, 9.66822521e-01, 3.34208050e-02, 9.39973870e-01, 3.39892009e-02, 3.20514016e+00, 1.55769672e+02, 1.50601627e+02, 1.50601627e+02, 1.45605045e+02, 3.59624145e+01, 6.89565438e+01, 8.93368275e-30
3.49303796e-02, 1.49111355e-02, 9.66248571e-01, 3.40033657e-02, 9.39391309e-01, 3.45919316e-02, 3.20453743e+00, 1.58626104e+02, 1.53272247e+02, 1.53272247e+02, 1.48099089e+02, 3.60018733e+01, 6.89793112e+01, 8.93958299e-30
3.55557613e-02, 1.51734892e-02, 9.65665044e-01, 3.45958039e-02, 9.38798871e-01, 3.52052492e-02, 3.20392412e+00, 1.61536110e+02, 1.55989775e+02, 1.55989775e+02, 1.50633873e+02, 3.60413481e+01, 6.90024719e+01, 8.94558717e-30
3.61923396e-02, 1.54403773e-02, 9.65071794e-01, 3.51982776e-02, 9.38196397e-01, 3.58293360e-02, 3.20330003e+00, 1.64500737e+02, 1.58755021e+02, 1.58755021e+02, 1.53209993e+02, 3.60808392e+01, 6.90260326e+01, 8.95169710e-30
3.68403150e-02, 1.57118753e-02, 9.64468670e-01, 3.58109469e-02, 9.37583728e-01, 3.64643777e-02, 3.20266499e+00, 1.67521052e+02, 1.61568806e+02, 1.61568806e+02, 1.55828051e+02, 3.61203470e+01, 6.90500001e+01, 8.95791465e-30
3.74998915e-02, 1.59880600e-02, 9.63855522e-01, 3.64339739e-02, 9.36960701e-01, 3.71105626e-02, 3.20201880e+00, 1.70598146e+02, 1.64431966e+02, 1.64431966e+02, 1.58488658e+02, 3.61598715e+01, 6.90743810e+01, 8.96424170e-30
3.81712769e-02, 1.62690091e-02, 9.63232197e-01, 3.70675231e-02, 9.36327152e-01, 3.77680825e-02, 3.20136128e+00, 1.73733134e+02, 1.67345349e+02, 1.67345349e+02, 1.61192428e+02, 3.61994133e+01, 6.90991825e+01, 8.97068017e-30
3.88546825e-02, 1.65548017e-02, 9.62598539e-01, 3.77117613e-02, 9.35682913e-01, 3.84371322e-02, 3.20069223e+00, 1.76927153e+02, 1.70309819e+02, 1.70309819e+02, 1.63939983e+02, 3.62389724e+01, 6.91244116e+01, 8.97723201e-30
3.95503236e-02, 1.68455180e-02, 9.61954392e-01, 3.83668574e-02, 9.35027817e-01, 3.91179096e-02, 3.20001146e+00, 1.80181362e+02, 1.73326253e+02, 1.73326253e+02, 1.66731950e+02, 3.62785493e+01, 6.91500755e+01, 8.98389921e-30
4.02584192e-02, 1.71412394e-02, 9.61299598e-01, 3.90329826e-02, 9.34361692e-01, 3.98106161e-02, 3.19931875e+00, 1.83496949e+02, 1.76395543e+02, 1.76395543e+02, 1.69568965e+02, 3.63181442e+01, 6.91761814e+01, 8.99068379e-30
4.09791924e-02, 1.74420487e-02, 9.60633995e-01, 3.97103106e-02, 9.33684364e-01, 4.05154563e-02, 3.19861391e+00, 1.86875123e+02, 1.79518596e+02, 1.79518596e+02, 1.72451666e+02, 3.63577575e+01, 6.92027369e+01, 8.99758783e-30
4.17128700e-02, 1.77480297e-02, 9.59957421e-01, 4.03990171e-02, 9.32995658e-01, 4.12326380e-02, 3.19789673e+00, 1.90317122e+02, 1.82696333e+02, 1.82696333e+02, 1.75380701e+02, 3.63973893e+01, 6.92297494e+01, 9.00461341e-30
4.24596831e-02, 1.80592677e-02, 9.59269712e-01, 4.10992803e-02, 9.32295394e-01, 4.19623727e-02, 3.19716699e+00, 1.93824206e+02, 1.85929691e+02, 1.85929691e+02, 1.78356721e+02, 3.64370401e+01, 6.92572266e+01, 9.01176268e-30
4.32198669e-02, 1.83758491e-02, 9.58570702e-01, 4.18112809e-02, 9.31583394e-01, 4.27048752e-02, 3.19642449e+00, 1.97397667e+02, 1.89219620e+02, 1.89219620e+02, 1.81380384e+02, 3.64767101e+01, 6.92851763e+01, 9.01903780e-30
4.39936608e-02, 1.86978616e-02, 9.57860222e-01, 4.25352016e-02, 9.30859473e-01, 4.34603637e-02, 3.19566900e+00, 2.01038820e+02, 1.92567089e+02, 1.92567089e+02, 1.84452355e+02, 3.65163996e+01, 6.93136065e+01, 9.02644099e-30
4.47813084e-02, 1.90253943e-02, 9.57138103e-01, 4.32712277e-02, 9.30123447e-01, 4.42290601e-02, 3.19490031e+00, 2.04749012e+02, 1.95973081e+02, 1.95973081e+02, 1.87573303e+02, 3.65561091e+01, 6.93425253e+01, 9.03397451e-30
4.55830578e-02, 1.93585375e-02, 9.56404173e-01, 4.40195470e-02, 9.29375128e-01, 4.50111900e-02, 3.19411818e+00, 2.08529615e+02, 1.99438594e+02, 1.99438594e+02, 1.90743904e+02, 3.65958387e+01, 6.93719407e+01, 9.04164065e-30
4.63991614e-02, 1.96973829e-02, 9.55658258e-01, 4.47803493e-02, 9.28614325e-01, 4.58069824e-02, 3.19332238e+00, 2.12382034e+02, 2.02964645e+02, 2.02964645e+02, 1.93964839e+02, 3.66355889e+01, 6.94018612e+01, 9.04944175e-30
4.72298763e-02, 2.00420237e-02, 9.54900182e-01, 4.55538273e-02, 9.27840847e-01, 4.66166703e-02, 3.19251269e+00, 2.16307702e+02, 2.06552264e+02, 2.06552264e+02, 1.97236795e+02, 3.66753599e+01, 6.94322952e+01, 9.05738019e-30
4.80754641e-02, 2.03925541e-02, 9.54129769e-01, 4.63401758e-02, 9.27054499e-01, 4.74404903e-02, 3.19168887e+00, 2.20308084e+02, 2.10202501e+02, 2.10202501e+02, 2.00560464e+02, 3.67151522e+01, 6.94632514e+01, 9.06545839e-30
4.89361909e-02, 2.07490699e-02, 9.53346837e-01, 4.71395921e-02, 9.26255083e-01, 4.82786829e-02, 3.19085068e+00, 2.24384675e+02, 2.13916421e+02, 2.13916421e+02, 2.03936543e+02, 3.67549660e+01, 6.94947384e+01, 9.07367882e-30
4.98123279e-02, 2.11116684e-02, 9.52551207e-01, 4.79522760e-02, 9.25442399e-01, 4.91314924e-02, 3.18999787e+00, 2.28539006e+02, 2.17695106e+02, 2.17695106e+02, 2.07365736e+02, 3.67948017e+01, 6.95267652e+01, 9.08204401e-30
5.07041510e-02, 2.14804480e-02, 9.51742695e-01, 4.87784298e-02, 9.24616245e-01, 4.99991671e-02, 3.18913020e+00, 2.32772638e+02, 2.21539657e+02, 2.21539657e+02, 2.10848750e+02, 3.68346596e+01, 6.95593409e+01, 9.09055651e-30
5.16119409e-02, 2.18555088e-02, 9.50921116e-01, 4.96182581e-02, 9.23776417e-01, 5.08819593e-02, 3.18824741e+00, 2.37087166e+02, 2.25451192e+02, 2.25451192e+02, 2.14386299e+02, 3.68745402e+01, 6.95924747e+01, 9.09921892e-30
5.25359837e-02, 2.22369522e-02, 9.50086283e-01, 5.04719681e-02, 9.22922707e-01, 5.17801254e-02, 3.18734924e+00, 2.41484221e+02, 2.29430846e+02, 2.29430846e+02, 2.17979100e+02, 3.69144438e+01, 6.96261759e+01, 9.10803392e-30
5.34765702e-02, 2.26248811e-02, 9.49238007e-01, 5.13397696e-02, 9.22054905e-01, 5.26939256e-02, 3.18643544e+00, 2.45965471e+02, 2.33479774e+02, 2.33479774e+02, 2.21627875e+02, 3.69543707e+01, 6.96604540e+01, 9.11700421e-30
5.44339966e-02, 2.30193998e-02, 9.48376099e-01, 5.22218746e-02, 9.21172800e-01, 5.36236248e-02, 3.18550574e+00, 2.50532618e+02, 2.37599147e+02, 2.37599147e+02, 2.25333352e+02, 3.69943214e+01, 6.96953188e+01, 9.12613255e-30
5.54085645e-02, 2.34206141e-02, 9.47500365e-01, 5.31184978e-02, 9.20276177e-01, 5.45694916e-02, 3.18455987e+00, 2.55187402e+02, 2.41790157e+02, 2.41790157e+02, 2.29096262e+02, 3.70342962e+01, 6.97307801e+01, 9.13542175e-30
5.64005807e-02, 2.38286312e-02, 9.46610612e-01, 5.40298564e-02, 9.19364818e-01, 5.55317992e-02, 3.18359757e+00, 2.59931603e+02, 2.46054014e+02, 2.46054014e+02, 2.32917341e+02, 3.70742954e+01, 6.97668480e+01, 9.14487468e-30
5.74103576e-02, 2.42435601e-02, 9.45706643e-01, 5.49561701e-02, 9.18438505e-01, 5.65108251e-02, 3.18261854e+00, 2.64767038e+02, 2.50391947e+02, 2.50391947e+02, 2.36797328e+02, 3.71143196e+01, 6.98035325e+01, 9.15449426e-30
5.84382132e-02, 2.46655110e-02, 9.44788262e-01, 5.58976610e-02, 9.17497014e-01, 5.75068510e-02, 3.18162251e+00, 2.69695567e+02, 2.54805206e+02, 2.54805206e+02, 2.40736967e+02, 3.71543690e+01, 6.98408442e+01, 9.16428347e-30
5.94844712e-02, 2.50945957e-02, 9.43855268e-01, 5.68545537e-02, 9.16540121e-01, 5.85201633e-02, 3.18060920e+00, 2.74719087e+02, 2.59295058e+02, 2.59295058e+02, 2.44737006e+02, 3.71944442e+01, 6.98787935e+01, 9.17424535e-30
6.05494611e-02, 2.55309276e-02, 9.42907461e-01, 5.78270756e-02, 9.15567599e-01, 5.95510529e-02, 3.17957831e+00, 2.79839542e+02, 2.63862792e+02, 2.63862792e+02, 2.48798196e+02, 3.72345454e+01, 6.99173913e+01, 9.18438299e-30
6.16335181e-02, 2.59746217e-02, 9.41944638e-01, 5.88154563e-02, 9.14579218e-01, 6.05998151e-02, 3.17852955e+00, 2.85058916e+02, 2.68509718e+02, 2.68509718e+02, 2.52921289e+02, 3.72746731e+01, 6.99566484e+01, 9.19469955e-30
6.27369838e-02, 2.64257945e-02, 9.40966594e-01, 5.98199279e-02, 9.13574747e-01, 6.16667499e-02, 3.17746262e+00, 2.90379240e+02, 2.73237164e+02, 2.73237164e+02, 2.57107044e+02, 3.73148278e+01, 6.99965760e+01, 9.20519825e-30
6.38602055e-02, 2.68845641e-02, 9.39973123e-01, 6.08407253e-02, 9.12553949e-01, 6.27521622e-02, 3.17637720e+00, 2.95802587e+02, 2.78046482e+02, 2.78046482e+02, 2.61356220e+02, 3.73550098e+01, 7.00371854e+01, 9.21588238e-30
6.50035370e-02, 2.73510501e-02, 9.38964018e-01, 6.18780857e-02, 9.11516589e-01, 6.38563614e-02, 3.17527300e+00, 3.01331080e+02, 2.82939041e+02, 2.82939041e+02, 2.65669579e+02, 3.73952196e+01, 7.00784881e+01, 9.22675527e-30
6.61673384e-02, 2.78253740e-02, 9.37939068e-01, 6.29322486e-02, 9.10462426e-01, 6.49796620e-02, 3.17414970e+00, 3.06966888e+02, 2.87916237e+02, 2.87916237e+02, 2.70047887e+02, 3.74354577e+01, 7.01204959e+01, 9.23782034e-30
6.73519760e-02, 2.83076584e-02, 9.36898064e-01, 6.40034565e-02, 9.09391218e-01, 6.61223831e-02, 3.17300698e+00, 3.12712229e+02, 2.92979482e+02, 2.92979482e+02, 2.74491909e+02, 3.74757243e+01, 7.01632208e+01, 9.24908109e-30
6.85578230e-02, 2.87980282e-02, 9.35840793e-01, 6.50919538e-02, 9.08302721e-01, 6.72848489e-02, 3.17184452e+00, 3.18569372e+02, 2.98130214e+02, 2.98130214e+02, 2.79002415e+02, 3.75160201e+01, 7.02066748e+01, 9.26054107e-30
6.97852591e-02, 2.92966093e-02, 9.34767040e-01, 6.61979878e-02, 9.07196687e-01, 6.84673888e-02, 3.17066198e+00, 3.24540637e+02, 3.03369890e+02, 3.03369890e+02, 2.83580174e+02, 3.75563454e+01, 7.02508705e+01, 9.27220390e-30
7.10346708e-02, 2.98035297e-02, 9.33676591e-01, 6.73218081e-02, 9.06072867e-01, 6.96703370e-02, 3.16945903e+00, 3.30628396e+02, 3.08699994e+02, 3.08699994e+02, 2.88225958e+02, 3.75967008e+01, 7.02958203e+01, 9.28407330e-30
7.23064515e-02, 3.03189189e-02, 9.32569228e-01, 6.84636666e-02, 9.04931008e-01, 7.08940330e-02, 3.16823533e+00, 3.36835077e+02, 3.14122028e+02, 3.14122028e+02, 2.92940537e+02, 3.76370866e+01, 7.03415373e+01, 9.29615304e-30
7.36010017e-02, 3.08429081e-02, 9.31444734e-01, 6.96238179e-02, 9.03770857e-01, 7.21388214e-02, 3.16699054e+00, 3.43163161e+02, 3.19637520e+02, 3.19637520e+02, 2.97724684e+02, 3.76775033e+01, 7.03880345e+01, 9.30844699e-30
7.49187292e-02, 3.13756300e-02, 9.30302890e-01, 7.08025187e-02, 9.02592156e-01, 7.34050522e-02, 3.16572431e+00, 3.49615188e+02, 3.25248020e+02, 3.25248020e+02, 3.02579173e+02, 3.77179515e+01, 7.04353252e+01, 9.32095908e-30
7.62600488e-02, 3.19172194e-02, 9.29143473e-01, 7.20000285e-02, 9.01394646e-01, 7.46930807e-02, 3.16443628e+00, 3.56193755e+02, 3.30955103e+02, 3.30955103e+02, 3.07504774e+02, 3.77584315e+01, 7.04834230e+01, 9.33369336e-30
7.76253829e-02, 3.24678124e-02, 9.27966263e-01, 7.32166087e-02, 9.00178066e-01, 7.60032676e-02, 3.16312610e+00, 3.62901519e+02, 3.36760367e+02, 3.36760367e+02, 3.12502259e+02, 3.77989439e+01, 7.05323419e+01, 9.34665392e-30
7.90151615e-02, 3.30275471e-02, 9.26771037e-01, 7.44525233e-02, 8.98942151e-01, 7.73359791e-02, 3.16179339e+00, 3.69741199e+02, 3.42665434e+02, 3.42665434e+02, 3.17572400e+02, 3.78394892e+01, 7.05820960e+01, 9.35984498e-30
8.04298222e-02, 3.35965632e-02, 9.25557569e-01, 7.57080387e-02, 8.97686636e-01, 7.86915870e-02, 3.16043778e+00, 3.76715575e+02, 3.48671952e+02, 3.48671952e+02, 3.22715965e+02, 3.78800679e+01, 7.06326997e+01, 9.37327082e-30
8.18698106e-02, 3.41750020e-02, 9.24325635e-01, 7.69834233e-02, 8.96411251e-01, 8.00704685e-02, 3.15905890e+00, 3.83827495e+02, 3.54781593e+02, 3.54781593e+02, 3.27933721e+02, 3.79206804e+01, 7.06841676e+01, 9.38693585e-30
8.33355799e-02, 3.47630069e-02, 9.23075009e-01, 7.82789481e-02, 8.95115727e-01, 8.14730068e-02, 3.15765636e+00, 3.91079869e+02, 3.60996053e+02, 3.60996053e+02, 3.33226435e+02, 3.79613273e+01, 7.07365149e+01, 9.40084454e-30
8.48275920e-02, 3.53607227e-02, 9.21805462e-01, 7.95948859e-02, 8.93799789e-01, 8.28995904e-02, 3.15622977e+00, 3.98475677e+02, 3.67317056e+02, 3.67317056e+02, 3.38594868e+02, 3.80020091e+01, 7.07897567e+01, 9.41500150e-30
8.63463165e-02, 3.59682961e-02, 9.20516768e-01, 8.09315122e-02, 8.92463163e-01, 8.43506141e-02, 3.15477875e+00, 4.06017969e+02, 3.73746348e+02, 3.73746348e+02, 3.44039781e+02, 3.80427263e+01, 7.08439088e+01, 9.42941140e-30
8.78922317e-02, 3.65858756e-02, 9.19208696e-01, 8.22891042e-02, 8.91105570e-01, 8.58264782e-02, 3.15330289e+00, 4.13709865e+02, 3.80285706e+02, 3.80285706e+02, 3.49561928e+02, 3.80834794e+01, 7.08989870e+01, 9.44407905e-30
8.94658245e-02, 3.72136114e-02, 9.17881018e-01, 8.36679416e-02, 8.89726733e-01, 8.73275891e-02, 3.15180178e+00, 4.21554560e+02, 3.86936929e+02, 3.86936929e+02, 3.55162062e+02, 3.81242690e+01, 7.09550076e+01, 9.45900936e-30
9.10675904e-02, 3.78516555e-02, 9.16533502e-01, 8.50683058e-02, 8.88326369e-01, 8.88543592e-02, 3.15027501e+00, 4.29555322e+02, 3.93701844e+02, 3.93701844e+02, 3.60840930e+02, 3.81650955e+01, 7.10119872e+01, 9.47420737e-30
9.26980337e-02, 3.85001616e-02, 9.15165919e-01, 8.64904805e-02, 8.86904194e-01, 9.04072068e-02, 3.14872216e+00, 4.37715497e+02, 4.00582305e+02, 4.00582305e+02, 3.66599273e+02, 3.82059596e+01, 7.10699428e+01, 9.48967820e-30
9.43576680e-02, 3.91592853e-02, 9.13778036e-01, 8.79347513e-02, 8.85459923e-01, 9.19865567e-02, 3.14714281e+00, 4.46038511e+02, 4.07580194e+02, 4.07580194e+02, 3.72437829e+02, 3.82468618e+01, 7.11288917e+01, 9.50542714e-30
9.60470157e-02, 3.98291839e-02, 9.12369621e-01, 8.94014056e-02, 8.83993269e-01, 9.35928395e-02, 3.14553653e+00, 4.54527869e+02, 4.14697419e+02, 4.14697419e+02, 3.78357327e+02, 3.82878026e+01, 7.11888516e+01, 9.52145956e-30
9.77666090e-02, 4.05100166e-02, 9.10940442e-01, 9.08907330e-02, 8.82503942e-01, 9.52264922e-02, 3.14390287e+00, 4.63187161e+02, 4.21935917e+02, 4.21935917e+02, 3.84358491e+02, 3.83287826e+01, 7.12498405e+01, 9.53778101e-30
9.95169893e-02, 4.12019443e-02, 9.09490267e-01, 9.24030245e-02, 8.80991650e-01, 9.68879584e-02, 3.14224141e+00, 4.72020063e+02, 4.29297653e+02, 4.29297653e+02, 3.90442037e+02, 3.83698023e+01, 7.13118770e+01, 9.55439714e-30
1.01298708e-01, 4.19051297e-02, 9.08018863e-01, 9.39385731e-02, 8.79456102e-01, 9.85776876e-02, 3.14055168e+00, 4.81030336e+02, 4.36784618e+02, 4.36784618e+02, 3.96608672e+02, 3.84108623e+01, 7.13749800e+01, 9.57131375e-30
1.03112326e-01, 4.26197372e-02, 9.06525996e-01, 9.54976736e-02, 8.77897001e-01, 1.00296136e-01, 3.13883323e+00, 4.90221833e+02, 4.44398835e+02, 4.44398835e+02, 4.02859097e+02, 3.84519632e+01, 7.14391687e+01, 9.58853678e-30
1.04958414e-01, 4.33459332e-02, 9.05011435e-01, 9.70806222e-02, 8.76314053e-01, 1.02043767e-01, 3.13708560e+00, 4.99598498e+02, 4.52142354e+02, 4.52142354e+02, 4.09194000e+02, 3.84931056e+01, 7.15044630e+01, 9.60607234e-30
1.06837554e-01, 4.40838859e-02, 9.03474947e-01, 9.86877167e-02, 8.74706958e-01, 1.03821049e-01, 3.13530832e+00, 5.09164371e+02, 4.60017253e+02, 4.60017253e+02, 4.15614063e+02, 3.85342900e+01, 7.15708831e+01, 9.62392667e-30
1.08750337e-01, 4.48337649e-02, 9.01916298e-01, 1.00319256e-01, 8.73075418e-01, 1.05628458e-01, 3.13350091e+00, 5.18923589e+02, 4.68025643e+02, 4.68025643e+02, 4.22119955e+02, 3.85755171e+01, 7.16384496e+01, 9.64210620e-30
1.10697366e-01, 4.55957421e-02, 9.00335258e-01, 1.01975542e-01, 8.71419133e-01, 1.07466477e-01, 3.13166289e+00, 5.28880388e+02, 4.76169661e+02, 4.76169661e+02, 4.28712334e+02, 3.86167873e+01, 7.17071838e+01, 9.66061751e-30
1.12679255e-01, 4.63699909e-02, 8.98731594e-01, 1.03656876e-01, 8.69737799e-01, 1.09335595e-01, 3.12979377e+00, 5.39039107e+02, 4.84451475e+02, 4.84451475e+02, 4.35391847e+02, 3.86581014e+01, 7.17771074e+01, 9.67946734e-30
1.14696626e-01, 4.71566866e-02, 8.97105075e-01, 1.05363561e-01, 8.68031114e-01, 1.11236309e-01, 3.12789306e+00, 5.49404188e+02, 4.92873285e+02, 4.92873285e+02, 4.42159126e+02, 3.86994598e+01, 7.18482426e+01, 9.69866265e-30
1.16750116e-01, 4.79560061e-02, 8.95455470e-01, 1.07095902e-01, 8.66298773e-01, 1.13169121e-01, 3.12596024e+00, 5.59980185e+02, 5.01437320e+02, 5.01437320e+02, 4.49014791e+02, 3.87408633e+01, 7.19206121e+01, 9.71821055e-30
1.18840370e-01, 4.87681282e-02, 8.93782551e-01, 1.08854204e-01, 8.64540471e-01, 1.15134542e-01, 3.12399482e+00, 5.70771759e+02, 5.10145839e+02, 5.10145839e+02, 4.55959449e+02, 3.87823124e+01, 7.19942394e+01, 9.73811837e-30
1.20968048e-01, 4.95932336e-02, 8.92086087e-01, 1.10638774e-01, 8.62755901e-01, 1.17133089e-01, 3.12199628e+00, 5.81783686e+02, 5.19001132e+02, 5.19001132e+02, 4.62993689e+02, 3.88238077e+01, 7.20691483e+01, 9.75839364e-30
1.23133819e-01, 5.04315046e-02, 8.90365852e-01, 1.12449919e-01, 8.60944756e-01, 1.19165285e-01, 3.11996408e+00, 5.93020858e+02, 5.28005522e+02, 5.28005522e+02, 4.70118087e+02, 3.88653498e+01, 7.21453633e+01, 9.77904407e-30
1.25338365e-01, 5.12831251e-02, 8.88621619e-01, 1.14287947e-01, 8.59106727e-01, 1.21231661e-01, 3.11789770e+00, 6.04488289e+02, 5.37161362e+02, 5.37161362e+02, 4.77333199e+02, 3.89069395e+01, 7.22229097e+01, 9.80007764e-30
1.27582381e-01, 5.21482811e-02, 8.86853162e-01, 1.16153167e-01, 8.57241507e-01, 1.23332757e-01, 3.11579661e+00, 6.16191112e+02, 5.46471036e+02, 5.46471036e+02, 4.84639566e+02, 3.89485771e+01, 7.23018132e+01, 9.82150251e-30
1.29866573e-01, 5.30271601e-02, 8.85060258e-01, 1.18045888e-01, 8.55348786e-01, 1.25469116e-01, 3.11366025e+00, 6.28134588e+02, 5.55936960e+02, 5.55936960e+02, 4.92037710e+02, 3.89902635e+01, 7.23821005e+01, 9.84332710e-30
1.32191660e-01, 5.39199514e-02, 8.83242684e-01, 1.19966420e-01, 8.53428254e-01, 1.27641292e-01, 3.11148807e+00, 6.40324109e+02, 5.65561584e+02, 5.65561584e+02, 4.99528132e+02, 3.90319993e+01, 7.24637985e+01, 9.86556008e-30
1.34558375e-01, 5.48268459e-02, 8.81400219e-01, 1.21915073e-01, 8.51479602e-01, 1.29849845e-01, 3.10927952e+00, 6.52765198e+02, 5.75347388e+02, 5.75347388e+02, 5.07111314e+02, 3.90737850e+01, 7.25469355e+01, 9.88821036e-30
1.36967462e-01, 5.57480362e-02, 8.79532646e-01, 1.23892156e-01, 8.49502519e-01, 1.32095342e-01, 3.10703402e+00, 6.65463514e+02, 5.85296885e+02, 5.85296885e+02, 5.14787718e+02, 3.91156212e+01, 7.26315399e+01, 9.91128714e-30
1.39419681e-01, 5.66837168e-02, 8.77639746e-01, 1.25897980e-01, 8.47496695e-01, 1.34378357e-01, 3.10475101e+00, 6.78424857e+02, 5.95412619e+02, 5.95412619e+02, 5.22557780e+02, 3.91575088e+01, 7.27176415e+01, 9.93479986e-30
1.41915804e-01, 5.76340837e-02, 8.75721307e-01, 1.27932855e-01, 8.45461820e-01, 1.36699471e-01, 3.10242989e+00, 6.91655171e+02, 6.05697170e+02, 6.05697170e+02, 5.30421917e+02, 3.91994481e+01, 7.28052704e+01, 9.95875829e-30
1.44456617e-01, 5.85993344e-02, 8.73777114e-01, 1.29997090e-01, 8.43397584e-01, 1.39059275e-01, 3.10007009e+00, 7.05160546e+02, 6.16153147e+02, 6.16153147e+02, 5.38380519e+02, 3.92414400e+01, 7.28944578e+01, 9.98317247e-30
1.47042919e-01, 5.95796683e-02, 8.71806960e-01, 1.32090996e-01, 8.41303679e-01, 1.41458365e-01, 3.09767100e+00, 7.18947226e+02, 6.26783195e+02, 6.26783195e+02, 5.46433952e+02, 3.92834851e+01, 7.29852360e+01, 1.00080528e-29
1.49675526e-01, 6.05752862e-02, 8.69810636e-01, 1.34214879e-01, 8.39179795e-01, 1.43897345e-01, 3.09523202e+00, 7.33021607e+02, 6.37589990e+02, 6.37589990e+02, 5.54582554e+02, 3.93255839e+01, 7.30776378e+01, 1.00334099e-29
1.52355266e-01, 6.15863907e-02, 8.67787938e-01, 1.36369049e-01, 8.37025625e-01, 1.46376826e-01, 3.09275254e+00, 7.47390246e+02, 6.48576241e+02, 6.48576241e+02, 5.62826639e+02, 3.93677371e+01, 7.31716973e+01, 1.00592549e-29
1.55082983e-01, 6.26131857e-02, 8.65738665e-01, 1.38553813e-01, 8.34840862e-01, 1.48897427e-01, 3.09023194e+00, 7.62059865e+02, 6.59744691e+02, 6.59744691e+02, 5.71166488e+02, 3.94099454e+01, 7.32674494e+01, 1.00855991e-29
1.57859536e-01, 6.36558769e-02, 8.63662619e-01, 1.40769476e-01, 8.32625199e-01, 1.51459776e-01, 3.08766959e+00, 7.77037353e+02, 6.71098116e+02, 6.71098116e+02, 5.79602357e+02, 3.94522095e+01, 7.33649302e+01, 1.01124543e-29
1.60685800e-01, 6.47146712e-02, 8.61559606e-01, 1.43016342e-01, 8.30378332e-01, 1.54064505e-01, 3.08506486e+00, 7.92329771e+02, 6.82639325e+02, 6.82639325e+02, 5.88134467e+02, 3.94945299e+01, 7.34641768e+01, 1.01398326e-29
1.63562664e-01, 6.57897774e-02, 8.59429432e-01, 1.45294716e-01, 8.28099958e-01, 1.56712257e-01, 3.08241711e+00, 8.07944357e+02, 6.94371160e+02, 6.94371160e+02, 5.96763012e+02, 3.95369073e+01, 7.35652275e+01, 1.01677467e-29
1.66491035e-01, 6.68814053e-02, 8.57271912e-01, 1.47604899e-01, 8.25789775e-01, 1.59403680e-01, 3.07972569e+00, 8.23888531e+02, 7.06296496e+02, 7.06296496e+02, 6.05488148e+02, 3.95793423e+01, 7.36681216e+01, 1.01962094e-29
1.69471834e-01, 6.79897666e-02, 8.55086861e-01, 1.49947191e-01, 8.23447484e-01, 1.62139430e-01, 3.07698994e+00, 8.40169899e+02, 7.18418242e+02, 7.18418242e+02, 6.14310000e+02, 3.96218356e+01, 7.37728998e+01, 1.02252342e-29
1.72506000e-01, 6.91150739e-02, 8.52874100e-01, 1.52321888e-01, 8.21072787e-01, 1.64920172e-01, 3.07420919e+00, 8.56796260e+02, 7.30739339e+02, 7.30739339e+02, 6.23228657e+02, 3.96643878e+01, 7.38796041e+01, 1.02548349e-29
1.75594489e-01, 7.02575417e-02, 8.50633453e-01, 1.54729287e-01, 8.18665388e-01, 1.67746576e-01, 3.07138279e+00, 8.73775607e+02, 7.43262762e+02, 7.43262762e+02, 6.32244170e+02, 3.97069996e+01, 7.39882777e+01, 1.02850259e-29
1.78738274e-01, 7.14173854e-02, 8.48364749e-01, 1.57169680e-01, 8.16224995e-01, 1.70619322e-01, 3.06851004e+00, 8.91116135e+02, 7.55991516e+02, 7.55991516e+02, 6.41356553e+02, 3.97496715e+01, 7.40989653e+01, 1.03158220e-29
1.81938343e-01, 7.25948219e-02, 8.46067822e-01, 1.59643357e-01, 8.13751318e-01, 1.73539095e-01, 3.06559027e+00, 9.08826246e+02, 7.68928643e+02, 7.68928643e+02, 6.50565782e+02, 3.97924043e+01, 7.42117130e+01, 1.03472387e-29
1.85195706e-01, 7.37900693e-02, 8.43742510e-01, 1.62150605e-01, 8.11244069e-01, 1.76506589e-01, 3.06262278e+00, 9.26914555e+02, 7.82077213e+02, 7.82077213e+02, 6.59871791e+02, 3.98351985e+01, 7.43265684e+01, 1.03792917e-29
