 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
9.77955914e+02, 2.99076313e+00, 1.02149646e-03, 9.53908380e-01, 3.08223919e-05, 3.12726598e+00, 6.85077181e-02, 1.35649021e+07, 1.38564995e+04, 1.38564995e+04, 1.41543651e+01, 6.06620833e+01, 1.31233409e+06, 3.23570096e-21
9.79959922e+02, 2.99165126e+00, 1.01940964e-03, 9.53908489e-01, 3.07171317e-05, 3.12736913e+00, 6.84045676e-02, 1.35931190e+07, 1.38569565e+04, 1.38569565e+04, 1.41259150e+01, 6.06665956e+01, 1.31666786e+06, 3.25710696e-21
9.81963930e+02, 2.99253758e+00, 1.01733133e-03, 9.53908597e-01, 3.06124318e-05, 3.12747194e+00, 6.83017564e-02, 1.36213362e+07, 1.38574121e+04, 1.38574121e+04, 1.40975794e+01, 6.06710986e+01, 1.32100752e+06, 3.27861283e-21
9.83967937e+02, 2.99342209e+00, 1.01526147e-03, 9.53908705e-01, 3.05082880e-05, 3.12757441e+00, 6.81992826e-02, 1.36495538e+07, 1.38578661e+04, 1.38578661e+04, 1.40693576e+01, 6.06755923e+01, 1.32535309e+06, 3.30021885e-21
9.85971945e+02, 2.99430481e+00, 1.01320003e-03, 9.53908813e-01, 3.04046964e-05, 3.12767655e+00, 6.80971444e-02, 1.36777717e+07, 1.38583187e+04, 1.38583187e+04, 1.40412488e+01, 6.06800768e+01, 1.32970455e+06, 3.32192531e-21
9.87975953e+02, 2.99518573e+00, 1.01114693e-03, 9.53908920e-01, 3.03016529e-05, 3.12777835e+00, 6.79953402e-02, 1.37059900e+07, 1.38587697e+04, 1.38587697e+04, 1.40132525e+01, 6.06845521e+01, 1.33406191e+06, 3.34373248e-21
9.89979961e+02, 2.99606487e+00, 1.00910214e-03, 9.53909026e-01, 3.01991535e-05, 3.12787982e+00, 6.78938682e-02, 1.37342086e+07, 1.38592193e+04, 1.38592193e+04, 1.39853679e+01, 6.06890182e+01, 1.33842517e+06, 3.36564063e-21
9.91983969e+02, 2.99694224e+00, 1.00706560e-03, 9.53909132e-01, 3.00971944e-05, 3.12798096e+00, 6.77927266e-02, 1.37624276e+07, 1.38596675e+04, 1.38596675e+04, 1.39575944e+01, 6.06934752e+01, 1.34279432e+06, 3.38765006e-21
9.93987977e+02, 2.99781783e+00, 1.00503727e-03, 9.53909237e-01, 2.99957715e-05, 3.12808177e+00, 6.76919139e-02, 1.37906469e+07, 1.38601142e+04, 1.38601142e+04, 1.39299313e+01, 6.06979232e+01, 1.34716936e+06, 3.40976104e-21
9.95991984e+02, 2.99869167e+00, 1.00301709e-03, 9.53909342e-01, 2.98948812e-05, 3.12818226e+00, 6.75914282e-02, 1.38188666e+07, 1.38605594e+04, 1.38605594e+04, 1.39023780e+01, 6.07023621e+01, 1.35155029e+06, 3.43197386e-21
9.97995992e+02, 2.99956375e+00, 1.00100502e-03, 9.53909446e-01, 2.97945195e-05, 3.12828242e+00, 6.74912679e-02, 1.38470866e+07, 1.38610032e+04, 1.38610032e+04, 1.38749337e+01, 6.07067920e+01, 1.35593710e+06, 3.45428878e-21
1.00000000e+03, 3.00043408e+00, 9.99000999e-04, 9.53909550e-01, 2.96946827e-05, 3.12838225e+00, 6.73914314e-02, 1.38753070e+07, 1.38614455e+04, 1.38614455e+04, 1.38475979e+01, 6.07112130e+01, 1.36032980e+06, 3.47670611e-21
